iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
45,235813.7655826158,324667.4745882863,137288.29635224142,1.8619999991642544e-05,3.956099999413709e-05
46,230192.90935568605,348624.8155475608,193950.91382366998,1.1689999951158825e-05,2.782100000331411e-05
47,227016.64876897106,323323.7140037694,179427.40036589964,1.0410000015781407e-05,2.161099996556004e-05
48,226870.76932113967,290597.9924759496,85876.05431914837,1.0239999994610116e-05,2.007099999445927e-05
49,226870.76932113967,282306.68147798744,50307.09645405171,9.760000011738157e-06,1.926100003402098e-05
50,226870.76932113967,336562.1922221169,221933.70896682597,9.439999985261238e-06,1.8820999969193508e-05
51,222800.9735358463,262220.067071059,39399.862082493695,9.511000030215655e-06,1.858999996784405e-05
52,219822.63906296148,275651.061088144,78941.17477766123,9.4600000011269e-06,1.8519999969157652e-05
53,218635.44614407796,286879.9773757899,97575.19436677321,3.945099996371937e-05,1.8309999973098456e-05
54,209642.37190575665,272336.1654596419,71999.3578458224,1.3550999995004531e-05,3.504000000020824e-05
55,206160.29580466475,299907.0822247465,223242.55695600557,1.0500000030333467e-05,2.6790999982040375e-05
56,198432.03175717383,265641.8621254922,154927.0448441255,1.0099999997237319e-05,1.9691000034072204e-05
57,195045.6224670656,252385.79031512156,98754.83551445272,9.469999952216313e-06,1.86010000220449e-05
58,193865.35414692518,243049.3385641779,64598.85775658694,9.230999978626642e-06,1.859000002468747e-05
59,192419.2880446869,238305.24182941546,59682.4873455792,9.520999981305067e-06,1.8479999994269747e-05
60,191586.8509889692,238932.6922908011,62310.078729431094,9.099999999762076e-06,1.8199999999524152e-05
61,190508.22015990803,250811.90292723273,124130.65099195346,1.2940000033268007e-05,2.6961000003211666e-05
62,190508.22015990803,244223.786985793,96407.67001047582,1.0340000017095008e-05,2.119999999194988e-05
63,190508.22015990803,292863.37806883565,240445.74834629864,1.0049999957573164e-05,1.9860000008975476e-05
64,190477.22989431673,228180.30779941758,52854.3147057462,9.610000006432529e-06,1.900000000887303e-05
65,189105.41774599138,243486.26037358906,88584.87052350557,9.550000015678961e-06,1.8871000008857663e-05
66,189105.41774599138,231712.98638344213,63684.670220668704,9.37999999450767e-06,1.8621000037910562e-05
67,189105.41774599138,230183.48148191493,57658.684616049635,9.840000018357387e-06,1.893099999961123e-05
68,188618.17091890308,239652.74544591643,161119.317680577,9.529999999813299e-06,1.85310000233585e-05
69,184653.10409983338,233858.04326873954,96162.73762829283,9.211000019604398e-06,1.8629999999575375e-05
70,184653.10409983338,246809.60127749044,126553.33753004675,9.37999999450767e-06,1.8650000015441037e-05
71,184653.10409983338,232631.83182894593,69369.20941293631,9.589999990566866e-06,1.8469999986336916e-05
72,182659.85689423568,224707.64929627022,57810.35097748876,9.270000020933367e-06,1.8399999987650517e-05
73,179713.70879633958,219638.13547430662,52065.93527030393,9.299999987888441e-06,1.8331000035232137e-05
74,178601.14693571467,220949.2422539102,57984.98825015104,9.550000015678961e-06,1.843100000087361e-05
75,176136.16565780848,218741.481743357,53375.68228131486,9.390000002440502e-06,1.834099998632155e-05
76,176136.16565780848,228990.62489226647,63439.437583193954,9.240999986559473e-06,1.850000001013541e-05
77,176136.16565780848,223806.73378140805,56515.04428162038,9.430000034171826e-06,1.8319999981031287e-05
78,175099.163203796,212438.8652187914,58197.14492189532,9.390000002440502e-06,1.842999995460559e-05
79,174907.7216680054,204758.69684982835,46414.973772379664,1.4500000020234438e-05,3.2571000019743224e-05
80,174907.7216680054,213185.46145074433,45210.726266893966,1.140999995641323e-05,2.2960000023886096e-05
81,174277.321199232,222964.03446811158,131167.10723073056,1.0130000021035812e-05,2.038000002357876e-05
82,174277.321199232,194205.3177621013,22063.380284092218,1.0169999995923718e-05,1.9989999998415442e-05
83,174207.4453320212,196595.7142232967,26291.20389288674,1.0669999994661339e-05,1.939999998512576e-05
84,174207.4453320212,195422.58075129037,33670.65742033749,9.680000005118927e-06,1.8791000002238434e-05
85,174207.4453320212,213880.34174952557,102291.8758116895,9.239999997134873e-06,1.8651000004865637e-05
86,173590.6469628831,193583.78156659793,41687.32910131007,9.559999966768373e-06,1.836100000218721e-05
87,173590.6469628831,189931.20366062762,23000.888358263706,9.271000010357966e-06,1.8699999998261774e-05
88,173467.79157421167,196576.72208179045,34101.090638026675,9.361000024910027e-06,1.8380000028628274e-05
89,173361.25129229642,216853.79936948017,132832.44167539728,9.489999968081975e-06,1.8769999996948172e-05
90,173361.25129229642,214734.49321337594,174569.04476007525,9.669999997186096e-06,1.874999998108251e-05
91,173361.25129229642,186828.31771558075,21869.787789480793,1.2430000026597554e-05,2.562100002023726e-05
92,173352.71128047362,188840.07476994966,23260.376171480493,1.0549999956310785e-05,2.095100001042738e-05
93,173352.71128047362,186451.69052876913,26277.98454654997,1.027000001840861e-05,1.9440999949438265e-05
94,173315.50192146175,181245.91752954895,9471.656548234623,1.001999999061809e-05,1.901100000623046e-05
95,173268.3005057498,183702.72840693334,31299.050002668868,9.559999966768373e-06,1.8780999994305603e-05
96,173160.08455515536,182278.59275308237,15336.089987699545,9.591000036834885e-06,1.8530000033933902e-05
97,173160.08455515536,180829.82359304704,17006.18558703908,9.310999985245871e-06,1.817999998365849e-05
98,173160.08455515536,183567.04674328072,23500.16087131513,9.299999987888441e-06,1.826000004712114e-05
99,173160.08455515536,177648.17595407585,6900.15011570408,9.099999999762076e-06,1.787000002195782e-05
100,173160.08455515536,182692.78559113477,19508.801380317647,9.340000019619765e-06,1.793000001271139e-05
101,173160.08455515536,178222.80428163975,7590.319608693155,9.260000013000536e-06,1.79409999532254e-05
102,173135.4179481955,180879.7921240874,15994.232085390882,9.06000002487417e-06,1.811100003124011e-05
103,172991.2472172607,179979.9537857073,13807.430350658427,9.020999982567446e-06,1.812000004974834e-05
104,172722.44210371719,182752.38010516047,26212.67512950342,9.37999999450767e-06,1.7579999962435977e-05
105,172495.45358248646,178947.9480051314,12348.69718105853,9.210000030179799e-06,1.8080000018017017e-05
106,172495.45358248646,185087.41819948985,36479.93816480596,9.37999999450767e-06,1.8300000022009044e-05
107,172324.30349606977,177834.46437227717,8534.52494288902,9.040000009008509e-06,1.7971000033867313e-05
108,172324.30349606977,178539.35628747396,10676.534867212733,9.13000002356057e-06,1.8051000040486542e-05
109,172324.30349606977,180572.60758919668,20406.72511127301,9.110999997119507e-06,1.7909999996845727e-05
110,172324.30349606977,178855.66466110322,18340.21461317611,9.090999981253844e-06,1.778000000740576e-05
111,172324.30349606977,188509.11005634526,56083.098181144574,9.400000010373333e-06,1.8280000006143382e-05
112,172304.20766795517,178029.47719120508,13491.433051086799,9.490000024925394e-06,1.8160000024636247e-05
113,172304.20766795517,183005.7734570945,28510.578624860274,9.489999968081975e-06,1.7819999982293666e-05
114,172204.87916270978,180477.7619876605,23486.29827315134,9.36999998657484e-06,1.8230999955903826e-05
115,172204.87916270978,177510.39324313062,13240.059564191175,8.960000002389279e-06,1.7990999992889556e-05
116,172116.391661944,175852.62649706198,5842.279948716541,9.720999969431432e-06,1.7829999990226497e-05
117,172116.391661944,176005.14253226545,8737.675631187967,9.350000027552596e-06,1.8730000022060267e-05
118,172116.391661944,176138.13315114795,10440.60282463521,9.400000010373333e-06,1.8230000023322646e-05
119,172083.173181158,175891.21958889125,8568.89583445862,9.000000034120603e-06,1.8049999994218524e-05
120,172079.59524444974,175380.53951308262,7125.433675372678,9.450000050037488e-06,1.7980999984956725e-05
121,172050.6847269133,174838.13592545077,4916.903723732865,1.16710000384046e-05,2.3759999976391555e-05
122,172050.6847269133,177778.38332487928,15929.348929046779,1.7099999979564018e-05,4.5881000005465467e-05
123,172022.07703591808,174335.18378056047,4479.1000673674525,1.1771000004046073e-05,2.534999998715648e-05
124,172021.07750624316,174777.17288613442,7398.00389013367,1.1051000001316424e-05,2.1539999977449042e-05
125,171958.11028061938,174223.41380150322,4537.478636620494,1.0301000031631702e-05,2.0669999969413766e-05
126,171958.11028061938,176481.15633991527,14898.16222029944,9.651000027588452e-06,1.9460000032722746e-05
127,171958.11028061938,173590.48426000355,2946.3601171823557,9.439999985261238e-06,1.8889999978455307e-05
128,171958.11028061938,175974.77831188904,18277.613026317296,9.85999997737963e-06,1.8219999958546396e-05
129,171958.11028061938,173810.40250245255,3704.536328555109,9.660000046096684e-06,1.873999997314968e-05
130,171958.11028061938,172978.863298924,1664.5819302242019,9.439999985261238e-06,1.843000001144901e-05
131,171873.2551640222,173468.5300022554,3106.3987046078223,9.470000009059731e-06,1.8481000040537765e-05
132,171869.60778723264,173169.11016527854,2598.784111152896,9.579999982634035e-06,1.8540999974447914e-05
133,171761.7664288335,172975.3417366431,1633.4474692979113,9.450999982618669e-06,1.8860000011500233e-05
134,171761.7664288335,173190.81624307827,2187.9849743884224,9.740999985297094e-06,1.8460000035247504e-05
135,171723.7185221236,172996.09627549376,2156.3433639626537,9.650000038163853e-06,1.908000001549226e-05
136,171723.7185221236,173336.74426938262,2931.0317141151063,9.690000013051758e-06,1.865999996653045e-05
137,171670.3830877724,173031.4045704343,2639.5107406911884,3.9760999982263456e-05,1.8619999991642544e-05
138,171670.3830877724,173046.80643436246,1877.796301040795,1.3991000002988585e-05,3.293999998277286e-05
139,171670.25672622057,172958.9083856551,2448.8773597632576,1.0889999998653366e-05,2.1870000011858792e-05
140,171670.25672622057,172887.49418912941,2148.1168606348047,1.0300999974788283e-05,2.0019999965370516e-05
141,171670.25672622057,173566.4081514533,4896.934747502865,9.680999994543527e-06,1.9339999994372192e-05
142,171668.90964957437,173138.02427253252,2605.976829794118,9.690000013051758e-06,1.924000002873072e-05
143,171662.50057806517,173286.373213231,3135.4395639686577,9.740000052715914e-06,1.901000001680586e-05
144,171662.50057806517,174326.50236794414,9856.37026709896,9.610000006432529e-06,1.8599999975776882e-05
145,171654.838950154,173767.8014610984,5991.764340213933,9.900000009110954e-06,1.9420000000991422e-05
146,171654.838950154,197620.31777927448,150998.5187622244,9.780000027603819e-06,1.916100001153609e-05
147,171654.838950154,173242.72603727406,4066.7167573163006,9.30000004473186e-06,1.8490999991627177e-05
148,171633.12603270027,179017.0340025064,28417.66783576475,1.4610999983233341e-05,3.071999998383035e-05
149,171633.12603270027,175201.37830332766,10672.701394044227,1.10799999788469e-05,2.2150999996028986e-05
150,171605.93676332218,176328.09046115415,18592.34942955342,1.0120000013102981e-05,2.006099998652644e-05
151,171575.39631404803,199001.0443506362,156649.71719421045,1.2610999988282856e-05,2.6359999992564553e-05
152,171575.39631404803,174049.57075006794,7607.595695848986,1.0490999954981817e-05,2.0830000039495644e-05
153,171575.39631404803,175728.9302003566,19354.971282701303,1.0091000035572506e-05,1.9800000018221908e-05
154,171565.34584426045,175088.25033066628,16221.690381758288,9.670999986610695e-06,1.908000001549226e-05
155,171565.34584426045,173246.1608859966,5162.702643592837,9.37999999450767e-06,1.8720000014127436e-05
156,171565.34584426045,173551.09538845543,6248.385568531732,9.970000007797353e-06,1.8439999962538423e-05
157,171565.34584426045,177248.96754797656,31084.369630907426,9.390000002440502e-06,1.8450000027314672e-05
158,171553.14380575158,172981.64728070772,4916.759971065323,9.479999960149144e-06,1.8470999975761515e-05
159,171527.12747482382,172479.39273843568,2870.1750675983426,9.830000010424556e-06,1.8900999975812738e-05
160,171526.81630928372,173823.08870258016,10407.044425863853,9.739999995872495e-06,1.876099997843994e-05
161,171525.02140148004,173277.68364476383,6926.65940052257,1.734999995051112e-05,7.83919999776117e-05
162,171487.27443657725,174358.5028724041,12915.823137826763,1.1889999996128608e-05,2.6030000014998222e-05
163,171487.27443657725,172113.29695635714,1117.6127758518633,1.043099996422825e-05,2.1339999989322678e-05
164,171487.27443657725,172665.8660359408,3646.197003370841,1.0669999994661339e-05,2.064000000245869e-05
165,171482.77003738767,171901.2299149909,758.5979412256759,1.0229999986677285e-05,1.9509999958700064e-05
166,171475.5861057396,172161.7801932884,1719.7552704309498,9.809999994558893e-06,1.939999998512576e-05
167,171472.59489760827,173242.03581515557,7559.2881897567995,9.910000017043785e-06,1.9360000010237854e-05
168,171469.83514411724,171916.5330971198,835.6836315765916,1.0130000021035812e-05,1.9199999996999395e-05
169,171466.6204079077,171904.53357948066,1007.8236351131332,9.750000003805326e-06,1.916000002211149e-05
170,171454.1686753509,171835.25828661193,707.3162035584805,9.439999985261238e-06,1.8871000008857663e-05
171,171450.54164589322,171948.61995783137,1164.678755122806,9.350000027552596e-06,1.8451000016739272e-05
172,171450.54164589322,171852.46880689968,929.0936669165849,9.439999985261238e-06,1.8320999970455887e-05
173,171450.3223334589,172165.88943228434,2944.7681499649602,9.491000014349993e-06,1.8399999987650517e-05
174,171446.8080697011,171666.65547593278,363.63936175284095,9.279999972022779e-06,1.816999997572566e-05
175,171423.4250215927,171916.84822472636,1288.3737822249866,8.97000001032211e-06,1.818999999159132e-05
176,171415.9123223965,171815.04899294436,1112.5895474439947,9.28999997995561e-06,1.8399999987650517e-05
177,171374.33229202504,171841.68202189333,1725.4147610602888,9.079999983896414e-06,1.803099996777746e-05
178,171367.56191255976,171671.4833818116,584.1652662756967,9.410000018306164e-06,1.818099997308309e-05
179,171358.28562897895,171539.25233172678,254.64533279683948,9.090000048672664e-06,1.8221000004814414e-05
180,171354.43948347724,171795.15653625267,1026.42433175147,9.600999987924297e-06,1.7920000004778558e-05
181,171346.1869932461,171711.94187457726,872.7493236665175,1.2179999998807034e-05,2.5800000003073364e-05
182,171346.1869932461,171566.55568973164,334.7004432668117,1.0130000021035812e-05,2.0899999981338624e-05
183,171342.78720495297,171556.44265527691,421.5497392693578,9.770000019670988e-06,1.9790000010289077e-05
184,171339.32656685912,171640.5485253442,703.0755376854473,9.739999995872495e-06,1.9289999954708037e-05
185,171331.9537319259,171676.66162696964,1119.3922008939217,9.4600000011269e-06,1.8720000014127436e-05
186,171328.6824734522,171692.1405520996,847.1559805235661,9.480000016992562e-06,1.835000000482978e-05
187,171318.4908836802,171625.85428261705,572.6223594201201,9.149999982582813e-06,1.79409999532254e-05
188,171303.48635148516,171498.456120765,318.85496475159846,9.359999978642009e-06,1.8140999998195184e-05
189,171303.48635148516,171735.23636430697,940.6113684992939,9.371000032842858e-06,1.7979999995532125e-05
190,171300.24590166815,171492.9871794247,396.38069523266756,9.361000024910027e-06,1.8309999973098456e-05
191,171293.1150565213,171507.52699128387,464.308197600328,9.070000032807002e-06,1.8140000008770585e-05
192,171293.1150565213,171512.36308741343,469.7815212702317,9.309999995821272e-06,1.8000000011397788e-05
193,171289.4955575556,171619.8615497129,778.0281633252919,9.150000039426232e-06,1.809999997703926e-05
194,171284.1947919694,171521.6112783688,486.0284289254493,9.159999990515644e-06,1.8200999988948752e-05
195,171284.1947919694,171719.69257504484,1355.404635135295,8.839999964038725e-06,1.795100001800165e-05
196,171278.9664980017,171529.44288922177,980.4692173385102,9.23100003547006e-06,1.7749999983607267e-05
197,171274.12429283196,171935.3806805321,2666.927072697869,9.180000006381306e-06,1.7989999946621538e-05
198,171271.68065524063,171458.39187073323,338.1668805827933,9.189999957470718e-06,1.817999998365849e-05
199,171269.0876233579,171551.1180413798,713.5198625293104,9.009999985210015e-06,1.785999995718157e-05
200,171269.0876233579,171516.95624100958,543.5033102975051,9.429999977328407e-06,1.7910999986270326e-05
201,171267.89346891255,171480.42412747513,532.9714003080337,9.440000042104657e-06,1.8251000028612907e-05
202,171263.51640375366,171385.63108503626,227.97891713399102,9.44999999319407e-06,1.8391000025985704e-05
203,171263.51640375366,171449.59787710418,409.8506366209585,9.06100001429877e-06,1.826999999821055e-05
204,171259.97314671573,171335.9728231846,190.15026504550025,1.787000002195782e-05,4.0011000010053976e-05
205,171258.80238406063,171514.23901076935,873.8219482769695,1.1900999993486039e-05,2.7419999980793364e-05
206,171258.80238406063,171447.00664553436,666.6185636397452,1.0191000001213979e-05,2.1319999973457016e-05
207,171257.67654979034,171393.93994611903,572.1829785935746,1.0390999989340344e-05,2.0590000019637955e-05
208,171253.56949971413,171359.11142728486,327.7404071181862,9.981000005154783e-06,2.014000000372107e-05
209,171253.56949971413,171419.05536959897,472.9135014716328,9.830999999849155e-06,1.9550000047274807e-05
210,171253.56949971413,171491.39835574233,590.5273500448643,9.70000002098459e-06,1.8929999953343213e-05
211,171251.91161851978,171397.99329369533,405.4947902799039,1.2020000042411993e-05,2.569099996208024e-05
212,171250.8155825364,171345.60170988645,231.70198686052257,1.0439999982736481e-05,2.1009999954912928e-05
213,171245.23024186224,171465.0048273138,638.2054733559022,9.830000010424556e-06,1.966000002084911e-05
214,171245.23024186224,171514.486361056,1292.7892810187075,9.480000016992562e-06,1.9030999965252704e-05
215,171245.23024186224,171885.92597679544,3131.1449213533374,9.36999998657484e-06,1.826099997970232e-05
216,171244.24011493535,171483.20805519642,670.5913318089911,9.570000031544623e-06,1.8551000039224164e-05
217,171238.55970668694,171956.88818872283,3687.7384668633003,9.331000001111533e-06,1.8730000022060267e-05
218,171238.55970668694,171457.3877006891,895.7005104360547,1.018999995494596e-05,3.2820999990690325e-05
219,171231.2452439644,171817.04363215953,2661.6984296952883,9.659999989253265e-06,1.89909999903648e-05
220,171230.9006030277,171395.62574637122,449.5233330103584,9.481000006417162e-06,1.8729999965216848e-05
221,171230.9006030277,171481.50707227195,1190.4561218532797,9.520999981305067e-06,1.8549999992956145e-05
222,171223.37841648931,171504.9168996122,1234.6881803001154,9.239999997134873e-06,1.842000000351618e-05
223,171223.37841648931,171443.46798754288,823.2250353597564,9.190000014314137e-06,2.1800000013172394e-05
224,171220.0882450468,171392.0642351003,412.67389272751535,9.760000011738157e-06,1.858000001675464e-05
225,171213.12526263006,171712.69542422477,2047.4314392040949,9.54000000774613e-06,1.8550999982380745e-05
226,171213.12526263006,171354.04326172234,361.9446324921101,9.320000003754103e-06,1.8381000018052873e-05
227,171213.12526263006,171539.60612370548,1182.1746495369111,9.390000002440502e-06,1.8091000015374448e-05
228,171213.12526263006,171428.30411080044,673.2989729757727,9.390999991865101e-06,1.7969999987599294e-05
229,171213.12526263006,171522.14815673523,1019.9161482197258,9.219999981269211e-06,1.825999999027772e-05
230,171212.12232672676,171304.99633583246,154.09315912893544,9.040000009008509e-06,1.8229999966479227e-05
231,171210.1658873549,171427.72003776315,675.528851144228,8.980000018254941e-06,1.802000002726345e-05
232,171210.1658873549,171300.129494038,230.59360888119633,9.22000003811263e-06,1.7811000020628853e-05
233,171208.664695615,171501.36214689392,1232.6215517037,9.280000028866198e-06,1.7980999984956725e-05
234,171207.91269450082,171293.47272901586,200.96761865378886,9.4609999905515e-06,1.8130000000837754e-05
235,171207.12301133337,171298.92073714983,219.56593999710876,9.621000003789959e-06,1.883999999563457e-05
236,171207.12301133337,171272.3766775734,81.11404156009758,9.70000002098459e-06,1.8119999992904923e-05
237,171204.62362271693,171323.2162969983,296.26371421943867,9.239999997134873e-06,1.7969999987599294e-05
238,171204.62362271693,171285.64599189835,91.78403599985761,9.089999991829245e-06,1.8080000018017017e-05
239,171204.62362271693,171306.29672646514,190.15212248304712,9.05000001694134e-06,1.7911000043113745e-05
240,171204.62362271693,171297.1072177272,140.48439025084565,9.319999946910684e-06,1.7661000015323225e-05
241,171204.1859599602,171374.58904634192,484.41763318722417,1.1799999981576548e-05,2.3690000034548575e-05
242,171203.35175137105,171294.24729694217,208.28839379507136,9.820000002491724e-06,1.940999999305859e-05
243,171202.73887104655,171323.72564785805,329.0215123385975,9.36999998657484e-06,1.8319999981031287e-05
244,171200.34343611335,171355.65349863181,489.5484931178776,9.519999991880468e-06,1.80799999611736e-05
245,171199.22171357428,171369.84833953148,575.248851266567,9.159999990515644e-06,1.8060999991575954e-05
246,171199.22171357428,172232.92851789016,5650.778113205371,2.4429999996300467e-05,1.8060999991575954e-05
247,171197.9406118189,171564.96051495944,1231.257132897382,1.3741000032041484e-05,2.9890000007526396e-05
248,171197.84749311325,171543.74535761884,1126.7890611663731,1.1470000004010217e-05,2.251099999739381e-05
249,171194.57856597175,172221.0180123951,4524.81011954764,1.0150000036901474e-05,2.048099997864483e-05
250,171194.57856597175,173741.7781805591,15562.513836596687,1.6599999980826396e-05,4.428099998676771e-05
251,171193.56863829162,175164.96921007102,23610.37841962833,1.1291000021174113e-05,2.308000000539323e-05
252,171190.50872219968,171521.55183180276,1276.8708905046583,1.03710000303181e-05,2.0500000005085894e-05
253,171188.7686918414,172559.13202028404,7804.130434958491,1.011099999459475e-05,1.99700000393932e-05
254,171184.96659857008,175362.10420523427,23056.397316993276,9.970999997221952e-06,1.9530000031409145e-05
255,171184.85410747177,174672.1700814399,21548.338388848453,1.0160999977415486e-05,1.9749999978557753e-05
256,171183.11212148698,172974.86107394518,9436.171119642888,1.002999999855092e-05,1.9360000010237854e-05
257,171182.40019020627,173240.28925521142,9637.501699541175,9.54000000774613e-06,1.924999997982013e-05
258,171180.87776407893,171414.90573504043,1091.6374414884756,9.62000001436536e-06,1.8720000014127436e-05
259,171178.2094752188,175044.08925817875,22061.454289853555,9.529999999813299e-06,1.8549999992956145e-05
260,171177.12541337556,171649.37226959248,2235.713295679191,9.629999965454772e-06,1.851100000749284e-05
261,171177.12541337556,171655.02367015387,1550.7476075465836,9.410000018306164e-06,1.869100003659696e-05
262,171176.83973100843,171311.5506355889,462.85616074939765,9.509999983947637e-06,1.8500999999560008e-05
263,171176.7048122376,171702.58646759292,2779.358931583957,9.320999993178702e-06,1.8389999979717686e-05
264,171175.23524214394,171301.3702323109,403.7420716526511,9.589999990566866e-06,1.8479999994269747e-05
265,171173.78180232053,171421.40894672455,935.4451328348895,9.279999972022779e-06,1.833999999689695e-05
266,171172.0159904816,171289.96420902843,367.51530183131115,9.260000013000536e-06,1.834000005374037e-05
267,171171.68926288557,171529.5903766045,1772.4811676480087,9.279999972022779e-06,1.8130000000837754e-05
268,171168.5368931417,171277.95652317716,296.25097607651344,9.229999989202042e-06,1.8130999990262353e-05
269,171168.37124088022,171472.35215626337,1283.5055860992768,9.529999999813299e-06,1.8200999988948752e-05
270,171161.26963336687,171403.06613823687,841.7739028675009,9.250999994492304e-06,1.8240000031255477e-05
271,171160.91828778025,171369.45708343427,511.4083382562592,1.2179999998807034e-05,2.545000000964137e-05
272,171158.54925525325,171344.60132099997,460.09384548814546,1.0439999982736481e-05,2.044999996542174e-05
273,171153.64469712452,171312.0028382494,604.7909338618799,9.900000009110954e-06,1.9119999990380165e-05
274,171151.4548940212,171334.43406687508,488.9379785520853,9.789999978693231e-06,1.899999995202961e-05
275,171149.64682546371,171744.43429680043,3216.177105903022,9.400000010373333e-06,1.8560000000888977e-05
276,171149.64682546371,172734.0960627885,9487.624618996537,9.680000005118927e-06,1.8200999988948752e-05
277,171149.17305031864,171672.92421734665,2828.022187179914,9.36999998657484e-06,1.8640999996932806e-05
278,171145.86743233382,171222.62935698565,141.2621764976293,9.980000015730184e-06,1.89209999916784e-05
279,171144.12813933106,171559.56412008146,2178.024293629566,9.341000009044365e-06,1.8319999981031287e-05
280,171144.12813933106,171217.53693210456,108.93456603389346,9.660999978677864e-06,1.8409999995583348e-05
281,171141.11915431757,171234.5217020437,242.90753656627905,9.410000018306164e-06,1.850000001013541e-05
282,171141.11915431757,171203.95510858818,125.29691239639108,9.44999999319407e-06,1.8460000035247504e-05
283,171141.07448494126,171249.28542063254,378.6797681487301,9.500000032858225e-06,1.8409999995583348e-05
