iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
64,3.612279945492983,4.259604574420875,0.5480089733069025,2.4200999973800208e-05,2.0320000032825192e-05
65,3.612279945492983,4.302096354733287,0.5233124478141671,2.511099995672339e-05,1.921999995602164e-05
66,3.612279945492983,4.2737282079365,0.6122394620367899,2.4150000001554872e-05,1.8780999994305603e-05
67,3.591388261473629,4.214200392998444,0.45271246515667274,2.428999999892767e-05,1.8560999990313576e-05
68,3.591388261473629,4.051792725600102,0.29892038038248825,2.4691000021448417e-05,1.8490000002202578e-05
69,3.5044017275512584,4.217184158657791,0.4743900852942156,2.472099998840349e-05,1.8850000003567402e-05
70,3.5044017275512584,4.1934765782970285,0.35375127680343027,2.4070999984360242e-05,1.8710000006194605e-05
71,3.5044017275512584,4.136364032029816,0.36639877427630635,2.3919999989630014e-05,1.8291000003500812e-05
72,3.5044017275512584,4.0751040190639545,0.33613579538924804,2.4260000031972595e-05,1.8330999978388718e-05
73,3.5044017275512584,4.037994019864963,0.3813376116462336,4.631100000551669e-05,1.8451000016739272e-05
74,3.5044017275512584,4.078630263645394,0.4151617148438491,2.7271000021755754e-05,2.8751000002102955e-05
75,3.432251326874582,4.10972985355413,0.3691465104160207,2.446100000952356e-05,2.1320000030300434e-05
76,3.349828227497078,4.033238857085218,0.508519232169413,2.4489999987054034e-05,1.998100003675063e-05
77,3.311771513388433,4.0352898349667665,0.47199599893944905,2.4499999994986865e-05,1.8780000004881003e-05
78,3.255769443423912,3.919679112831969,0.5271390897179663,2.4570999983097863e-05,1.9940000015594705e-05
79,3.255769443423912,4.0314440039396215,0.4387775421806103,2.4560999975165032e-05,1.9049999991693767e-05
80,3.255769443423912,3.963145101495548,0.5021386893793153,2.447000002803179e-05,1.901100000623046e-05
81,3.2127252325673052,3.968970542390255,0.43038540460982366,2.4989999985791655e-05,1.8620999981067143e-05
82,3.1881383945588344,3.9305895675219302,0.5279810755098556,2.798000002712797e-05,1.8461000024672103e-05
83,3.1881383945588344,3.822458279705144,0.40432890779363123,2.3850999980368215e-05,1.8479999994269747e-05
84,3.0051869758859096,3.7108412823184396,0.4562559322106271,2.5230999995073944e-05,1.931999997850653e-05
85,2.8747138465150184,3.691025570673277,0.5411118645496348,2.446099995268014e-05,1.850000001013541e-05
86,2.8747138465150184,3.6486095859580345,0.516626036632471,2.4030000020047737e-05,1.8550999982380745e-05
87,2.8747138465150184,3.6274105689566185,0.41350240264321625,2.380000000812288e-05,1.8330999978388718e-05
88,2.8747138465150184,3.533348410228882,0.36074034147099776,2.3510000005444454e-05,1.8379999971784855e-05
89,2.835546167361685,3.444882285728542,0.38757564369091074,2.348099997107056e-05,1.8219999958546396e-05
90,2.8028245965637137,3.547726260159661,0.43069899813729484,3.38309999960984e-05,1.8459999978404085e-05
91,2.7004873582487794,3.4892573188928275,0.43929570713875815,2.697999997280931e-05,2.709100004949505e-05
92,2.7004873582487794,3.3700745723439653,0.35102402800946336,2.4510000002919696e-05,2.1489999994628306e-05
93,2.7004873582487794,3.3968206075413563,0.4198849773648436,2.4260999964553775e-05,1.9939999958751287e-05
94,2.6360122124450673,3.3121962668626823,0.4469456426737722,2.2940999997445033e-05,2.004999998916901e-05
95,2.5235982928512155,3.2717405898601806,0.4430412920119236,2.297999998290834e-05,1.9151000003603258e-05
96,2.5043660372849215,3.159232380400786,0.41019973578762525,2.2779999994781974e-05,1.9070999996984028e-05
97,2.5043660372849215,3.1575016133122213,0.4114154016076456,2.395999996451792e-05,1.8599999975776882e-05
98,2.5043660372849215,3.0981131770168004,0.4036154392888283,2.2860999990825803e-05,1.89200000022538e-05
99,2.5043660372849215,3.0583028413078104,0.37022400800555494,2.2130999980163324e-05,1.825999999027772e-05
100,2.5043660372849215,2.991684666837038,0.3682492521505292,2.1741000011843425e-05,1.8469999986336916e-05
101,2.4536433316900568,2.974554805492647,0.3103444055120565,2.18399999880603e-05,1.8320999970455887e-05
102,2.106093202956601,2.951596060610016,0.4168586036868823,2.1479999986695475e-05,1.8490999991627177e-05
103,2.106093202956601,2.7765641743841396,0.4014809904340246,2.1489999994628306e-05,1.8541000031291333e-05
104,2.106093202956601,2.769786330581346,0.33492944191141366,2.1239999966837786e-05,1.8961000023409724e-05
105,2.106093202956601,2.7234478301663216,0.467091711164236,2.096000002893561e-05,1.8210000007456983e-05
106,2.0793199692582474,2.6146093062050197,0.37601482076025716,2.8770000028544018e-05,3.550100001348255e-05
107,2.0793199692582474,2.5770799291141127,0.3572781952019393,2.2741000009318668e-05,2.3790000000190048e-05
108,2.0793199692582474,2.6052052709825637,0.4140621036798551,2.1170000024994806e-05,2.097100002629304e-05
109,2.0793199692582474,2.572326690044471,0.45365290347049003,2.0749999976032996e-05,1.9211000051200244e-05
110,2.0793199692582474,2.5188633323498695,0.4037514989089646,1.987999996799772e-05,1.9359999953394436e-05
111,2.065330202919395,2.4784933735682864,0.35538209293836936,1.9780000002356246e-05,1.8619999991642544e-05
112,2.0519585425597957,2.3965726704992063,0.30067730691358985,2.0000999995772872e-05,1.890999999432097e-05
113,1.9771336099549726,2.4013746338276696,0.4507613321815267,2.0280999990518467e-05,1.933000004328278e-05
114,1.9771336099549726,2.301446215184312,0.2582474743302869,1.956099998778882e-05,1.8870000019433064e-05
115,1.9655318892068263,2.3017516918652605,0.3619329878908471,1.9681000026139372e-05,2.1899999978813867e-05
116,1.9254961515970241,2.2657238958866337,0.3388393529573117,1.9629999997050618e-05,1.8530999966515083e-05
117,1.9254961515970241,2.287498868736743,0.3994569045982447,2.0440000014332327e-05,1.9050999981118366e-05
118,1.8884974423129752,2.28762593653255,0.3216466849558536,1.940999999305859e-05,1.85310000233585e-05
119,1.8884974423129752,2.242145151596221,0.41548620480512327,1.890999999432097e-05,1.8460999967828684e-05
120,1.8884974423129752,2.2455166996121187,0.47576201066367185,1.9110000039290753e-05,1.8050999983643123e-05
121,1.8724009310777388,2.187523603884104,0.4217871009743037,2.2629999989476346e-05,2.519100002018604e-05
122,1.8017416878364476,2.147472863091549,0.4394020843968096,1.996999998254978e-05,2.0930000005137117e-05
123,1.7983297740133506,2.09843008279143,0.3908778183405724,1.916000002211149e-05,1.9279999946775206e-05
124,1.7918148687341042,2.0840901436607986,0.3249332832770719,1.8791000002238434e-05,1.9099999974514503e-05
125,1.781762460657554,2.026713550078013,0.33942473644489163,1.877099998637277e-05,1.850000001013541e-05
126,1.781762460657554,2.072976874896971,0.28013157251753873,1.9270999985110393e-05,1.86000000326203e-05
127,1.781762460657554,2.0411033119669977,0.3305143671278269,1.875099997050711e-05,1.851000001806824e-05
128,1.7557689158269345,2.0312962117861852,0.2970052677119214,1.877099998637277e-05,1.8360000012762612e-05
129,1.7402843512500294,2.0041484159774368,0.3564627950928771,1.8960000033985125e-05,1.834099998632155e-05
130,1.7402843512500294,2.0006815818953227,0.3881928739131901,1.8880000027365895e-05,1.8241000020680076e-05
131,1.7402843512500294,1.9534577670025626,0.23476598614198252,1.8850000003567402e-05,1.8620999981067143e-05
132,1.7402843512500294,1.990201320922592,0.30763873332185754,1.883999999563457e-05,1.8150999949284596e-05
133,1.7091025177605883,1.92547325799729,0.21750514637755625,2.3029999965729075e-05,1.844100000880644e-05
134,1.7024380836393047,1.927289699867202,0.3704510413326797,1.8490000002202578e-05,1.8200999988948752e-05
135,1.7024380836393047,1.913114416194403,0.3010601406260125,1.8380000028628274e-05,1.8119999992904923e-05
136,1.7024380836393047,1.9133171984944504,0.38970807783369416,1.8369999963852024e-05,1.8130000000837754e-05
137,1.6843672551314062,1.876359734960078,0.30109453447055984,1.842000000351618e-05,1.8029999978352862e-05
138,1.680046397710012,1.885077830084679,0.46931513687962984,1.8469999986336916e-05,1.8219999958546396e-05
139,1.680046397710012,1.8683902481595118,0.46138861471725723,1.849999995329199e-05,1.8889999978455307e-05
140,1.6778014942589796,1.8516076869629992,0.23617217964615905,1.875000003792593e-05,1.851000001806824e-05
141,1.6778014942589796,1.8322231285422443,0.2321911906989858,4.299099998661404e-05,1.8699999998261774e-05
142,1.6699719956374968,1.7941404528797065,0.1604945628303717,2.1601000014470628e-05,2.8760000020611187e-05
143,1.6521786476377902,1.7819977981458919,0.18217400879129833,1.9420000000991422e-05,2.194099999996979e-05
144,1.6521786476377902,1.775269308260936,0.11031825387046336,2.9181000002154178e-05,3.737100001899307e-05
145,1.638822082114015,1.7695529152825713,0.12725362613967459,2.1399999980076245e-05,2.7130999967539537e-05
146,1.638822082114015,1.7604714551232696,0.10780459146976794,1.9381000015528116e-05,2.159999996820261e-05
147,1.638822082114015,1.7304388039452825,0.08435505051454296,1.8661000012798468e-05,1.9670000028781942e-05
148,1.638822082114015,1.7321803160765363,0.08141768946130537,1.86010000220449e-05,1.9110000039290753e-05
149,1.6311650289346749,1.7302121896892768,0.09594581617873352,1.8581000006179238e-05,1.9140000006245828e-05
150,1.6303090070194703,1.7147095710087423,0.06784867150549437,1.851100000749284e-05,1.932999998643936e-05
151,1.6303090070194703,1.7151202382280046,0.09054537540798378,2.1471000025030662e-05,2.5069999992410885e-05
152,1.6303090070194703,1.7161284918928204,0.10185394201638745,1.947999999174499e-05,2.0570999993196892e-05
153,1.6269484765410245,1.7020572335863213,0.0857545190220751,1.9350000002305023e-05,1.9550999979855987e-05
154,1.6266277025028661,1.69095755358249,0.07686009632776829,2.8079999992769444e-05,2.0031000019571366e-05
155,1.6224745324718666,1.681810520437039,0.0572342176270917,2.1590000017113198e-05,3.1750999994528684e-05
156,1.6179911638634832,1.6715358210382418,0.06584432038876342,2.8930999974363658e-05,2.01500000116539e-05
157,1.611601219428398,1.6777872480396616,0.07102850633930811,1.9190999978491163e-05,2.0020000022213935e-05
158,1.608940649942959,1.6493189335142495,0.04453164290114832,1.835000000482978e-05,1.909099995600627e-05
159,1.603934991416914,1.6559804812978491,0.05276089484511935,1.7970000044442713e-05,1.8371000010120042e-05
160,1.5976357597224475,1.645060446999763,0.05966668392399842,1.8040000043129112e-05,1.826099997970232e-05
161,1.5939865905898967,1.6431926032433757,0.05512827290663325,1.8199999999524152e-05,1.8450999959895853e-05
162,1.5908964745181717,1.6291755801587684,0.04347867148740039,1.8049999994218524e-05,1.8381000018052873e-05
163,1.5891251871046284,1.6226636349837904,0.03287996954258954,1.8160000024636247e-05,1.8371000010120042e-05
164,1.5854131779082654,1.6181100544790368,0.02879494872274505,1.8070000010084186e-05,1.8301000011433644e-05
165,1.5808322328677247,1.6175895119970505,0.03181229509355609,1.8219999958546396e-05,1.810099996646386e-05
166,1.5799651123243987,1.613207473075817,0.031236623657880797,1.8800000020746666e-05,1.8550999982380745e-05
167,1.5799651123243987,1.6093961094878189,0.030527180849779696,1.915999996526807e-05,1.946999998381216e-05
168,1.5799651123243987,1.614093071868774,0.028575447177509997,1.9370000018170686e-05,1.9360000010237854e-05
169,1.5787954050524466,1.6003171454203318,0.017742092645337895,1.893099999961123e-05,1.924000002873072e-05
170,1.5787954050524466,1.607972187593385,0.029845467503157384,1.8261000036545738e-05,1.924000002873072e-05
171,1.5773917771652326,1.6020519452234325,0.03772808233399894,1.883099997712634e-05,1.883000004454516e-05
172,1.5773917771652326,1.5986671241348436,0.018299444457190072,3.620100000034654e-05,1.8809999971836078e-05
173,1.5773917771652326,1.5985860759229484,0.030022253335894866,4.2690999976002786e-05,2.9569999981049477e-05
174,1.5773917771652326,1.5925213885756346,0.015927531127557914,2.1470000035606063e-05,2.8900999950565165e-05
175,1.5768987307459281,1.5990190436378602,0.033061104446732804,1.9599999973252125e-05,2.218100001982748e-05
176,1.5748474552049392,1.5939112051500703,0.02455212608925671,1.8719999957284017e-05,2.003999998123618e-05
177,1.5748474552049392,1.5946436038696732,0.02309487195776288,1.876099997843994e-05,1.9220000012865057e-05
178,1.5747474907798602,1.5903634263681035,0.022556128866313786,1.7410999987532705e-05,1.7567000043072767e-05
179,1.573781498778875,1.5919631123953095,0.022034351449560004,1.7521000017950428e-05,1.814499995589358e-05
180,1.5718665018413884,1.595200393991186,0.032097692985067844,1.7310000032466633e-05,1.8108000006122893e-05
181,1.5699609363625382,1.5883625147610823,0.01838436876259511,2.0054000003710826e-05,2.355999998826519e-05
182,1.5661897172561194,1.583368667021576,0.012353347641813745,1.7704000015328347e-05,2.205499998808591e-05
183,1.5661897172561194,1.5846570645710651,0.016498003015727077,1.7162999995434802e-05,1.7658999979630607e-05
184,1.5630728536885816,1.5840277782434466,0.01293596851894059,1.687900004299081e-05,1.7309000043042033e-05
185,1.5630728536885816,1.5843963580378244,0.020306035762450235,1.701600001524639e-05,1.6942999991442775e-05
186,1.5592179868774676,1.5873255158203583,0.027135795363941503,1.658499996892715e-05,1.696099997161582e-05
187,1.5525423362248572,1.5773031829834108,0.01671028060261387,1.6648999974222534e-05,1.69150000033369e-05
188,1.5495950739593956,1.5713562059341797,0.02173343897095128,1.6694000009920273e-05,1.739300000735966e-05
189,1.5445004728886507,1.5644446604934559,0.019704824644523392,1.6888000004655623e-05,1.715400003376999e-05
190,1.53712459591284,1.5643076757530037,0.022091345843026192,1.663900002313312e-05,1.7182000021875865e-05
191,1.5328157795131117,1.552622944895064,0.021268004502374586,1.6769000012573088e-05,1.6979999998056883e-05
192,1.5265664281485454,1.544988117178741,0.013353681233113677,1.676799996630507e-05,1.664000001255772e-05
193,1.5189444693477054,1.5379549154935195,0.016400928988799784,1.715399997692657e-05,1.6741000024467212e-05
194,1.518153361454385,1.5342944530642484,0.014936300545729588,1.663099999404949e-05,1.6841999979533284e-05
195,1.516402177785079,1.5323105241390145,0.017478379695224183,1.6704000017853105e-05,1.6723000044294167e-05
196,1.5141906709341453,1.5318565070918084,0.01494368437245862,1.6620999986116658e-05,1.672199999802615e-05
197,1.5132929250011036,1.529346011705517,0.012629014919569368,1.6952000009951007e-05,1.6575999950418918e-05
198,1.5132929250011036,1.528786125021906,0.018342628487699273,1.6741000024467212e-05,1.6841999979533284e-05
199,1.5132929250011036,1.527720773966195,0.018751998072488233,1.6658000049574184e-05,1.6750000042975444e-05
200,1.5132929250011036,1.5268310236457379,0.0135791799407965,1.658499996892715e-05,1.686900003505798e-05
201,1.5132929250011036,1.5274804357617455,0.01677485005183439,2.0660000018324354e-05,1.6905999984828668e-05
202,1.5120271122025355,1.5219323063328871,0.007725830661734146,1.648299996759306e-05,1.6603000005943613e-05
203,1.5114651535913457,1.5257739159192938,0.025360269005621727,1.6501999994034122e-05,1.7053000021860498e-05
204,1.5114109217838565,1.5243774833440973,0.02204101143863494,1.667599997290381e-05,1.6520000031050586e-05
205,1.510603498439917,1.520658249794172,0.014533299755171637,1.683300001786847e-05,1.673200000595898e-05
206,1.5092692163327759,1.520806280108787,0.01253966227041013,1.648399995701766e-05,1.6814999980852008e-05
207,1.508753338860139,1.5185302955658655,0.010715254387614807,1.6383000001951586e-05,1.734699998223732e-05
208,1.508753338860139,1.5226799003846059,0.02418602118741464,1.6428999970230507e-05,1.6438000045582157e-05
209,1.508753338860139,1.522989163405049,0.017336485781677836,3.63629999924342e-05,1.6759000004640257e-05
210,1.508753338860139,1.5193372258392377,0.020400688495168212,1.9943999973293103e-05,2.6468999976714258e-05
211,1.508753338860139,1.517248436698426,0.01244159529380543,1.9732999987809308e-05,2.403799999228795e-05
212,1.5080699277732674,1.5148397194444048,0.007949867421152813,1.8052999962492322e-05,1.9962000010309566e-05
213,1.5078601422806632,1.5167635104176345,0.014595041893085187,1.7455999966387026e-05,1.8484999998236162e-05
214,1.507172401816757,1.5137581629877583,0.00646937771560348,1.6832999961025052e-05,1.7925000008744973e-05
215,1.5066556342209094,1.514647550661,0.010149747333220584,1.6850999998041516e-05,1.734700003908074e-05
216,1.505578810459078,1.51268353123709,0.007672273011814681,1.7227000000730186e-05,1.7236000019238418e-05
217,1.5054035164023927,1.5131738430677608,0.010479630574145393,1.7181000032451266e-05,1.7328000012639677e-05
218,1.5053826750928967,1.5114923810964274,0.0066128947885173775,1.7035000041687454e-05,2.1172999993268604e-05
219,1.5050384649589756,1.5145000308499728,0.013757514740641175,1.6657999992730765e-05,1.7071000002033543e-05
220,1.5049400297360518,1.5106603489037904,0.005656659160744173,1.672199999802615e-05,1.664000001255772e-05
221,1.504826914442376,1.5122253649180082,0.009367413059583019,1.6786999992746132e-05,1.6603000005943613e-05
222,1.504826914442376,1.5113438318522836,0.007205648747192452,1.67779999742379e-05,1.6694999999344873e-05
223,1.5045452818487068,1.5115170054045228,0.011307703067149255,1.677700004165672e-05,1.663099999404949e-05
224,1.5045452818487068,1.512831055582651,0.013183600440393187,1.67779999742379e-05,1.7595000031178643e-05
225,1.5045452818487068,1.512055052140418,0.009332720446475316,1.692400002184513e-05,1.6657999992730765e-05
226,1.5043931052834059,1.5107535690588714,0.00675703663723551,1.6667000011238997e-05,1.6566999988754105e-05
227,1.5043931052834059,1.5110339491174645,0.010669604621633917,1.6998000035073346e-05,2.1944000025087007e-05
228,1.503995594545604,1.509599785814353,0.006804980340962971,1.7053000021860498e-05,1.800700005105682e-05
229,1.5037984061658425,1.5112515195023828,0.011404420033053224,1.6933000040353363e-05,1.6694999999344873e-05
230,1.5037984061658425,1.511252991418342,0.013879012548406027,1.6850999998041516e-05,1.7235999962395e-05
231,1.5037984061658425,1.5113702479737179,0.017987597818660456,2.0383999981277157e-05,1.701600001524639e-05
232,1.5037984061658425,1.5102543772980244,0.010863780405410332,1.7282000044360757e-05,1.8291999992925412e-05
233,1.5037984061658425,1.5095630994869544,0.009522020928528918,1.6795000021829765e-05,1.7033999995419435e-05
234,1.5037984061658425,1.509826103893068,0.013341134242360924,1.6694999999344873e-05,1.6704000017853105e-05
235,1.5037984061658425,1.5114483738627118,0.024296396060323047,1.663000000462489e-05,1.6667000011238997e-05
236,1.503543008808745,1.512025354634149,0.030266515219811007,1.663099999404949e-05,1.6576000007262337e-05
237,1.503543008808745,1.506631754960937,0.004027233637540438,2.0374999962768925e-05,1.6704000017853105e-05
238,1.503543008808745,1.5094078549463328,0.019839214178466378,1.6474999995352846e-05,1.6805000029762596e-05
239,1.503543008808745,1.5088105517917823,0.013702124849079683,1.6603000005943613e-05,1.6786000003321533e-05
240,1.50341611607378,1.5082665175393781,0.018570575857898168,1.6520999963631766e-05,1.6576000007262337e-05
241,1.5033435783491034,1.5088122643948227,0.017208645232324602,1.8621999970491743e-05,2.1732999982759793e-05
242,1.5032695110338818,1.5075155087141126,0.01182884491395414,1.763100004836815e-05,1.7888000002130866e-05
243,1.5031994974063392,1.5069366138821816,0.009496690591146375,1.7135000007328927e-05,1.715399997692657e-05
244,1.5031469394199886,1.5067921950161618,0.007026692634363513,3.026000001682405e-05,1.687899998614739e-05
245,1.5031469394199886,1.5061052452638146,0.006105569130678249,2.1927000034338562e-05,2.6975000025686313e-05
246,1.5031469394199886,1.5073198046595482,0.01277679339430251,1.8439000029957242e-05,2.09259999905953e-05
247,1.5029878142008468,1.5054524873378716,0.003874593093652797,1.74380000430574e-05,1.8667999995614082e-05
248,1.5029878142008468,1.5054557357345675,0.00718308701034057,1.77599999915401e-05,1.852100001542567e-05
249,1.5027210145776384,1.504426094621218,0.0018528043412515541,1.7538999998123472e-05,1.7613000011351687e-05
250,1.5027210145776384,1.5052335107087442,0.0046545181879433855,1.7127000035088713e-05,1.7548000016631704e-05
251,1.5024665569337263,1.504655103040918,0.001676997103006316,1.6996999988805328e-05,1.7217999982221954e-05
252,1.5024241054690788,1.504698128812993,0.002190786987016424,1.683300001786847e-05,1.715299998750197e-05
253,1.5024241054690788,1.5049670734246727,0.002062372988263055,1.672299998745075e-05,1.653900000064823e-05
254,1.5024241054690788,1.5048457232508952,0.0027073659730130336,1.649300003236931e-05,1.6704000017853105e-05
255,1.5024241054690788,1.504194949043845,0.0017411246351773102,1.710800000864765e-05,1.6850999998041516e-05
256,1.5024172826211424,1.5040318970827058,0.0016926813657250426,1.6795999954410945e-05,1.700699999673816e-05
257,1.502393490533827,1.503965150078297,0.0016798957983441263,1.6905999984828668e-05,1.701600001524639e-05
258,1.5022571503781887,1.503407147860394,0.0009108960533268528,1.6805000029762596e-05,1.6877999996722792e-05
259,1.5022571503781887,1.5035450223700482,0.0010266907648028842,1.663000000462489e-05,1.6556999980821274e-05
260,1.5022571503781887,1.5032917955979248,0.0009803131451179708,1.6897000023163855e-05,1.786100000344959e-05
261,1.5022188885166625,1.5033702312193806,0.0011839124622807138,1.6684999991412042e-05,1.6566999988754105e-05
262,1.5022053691166453,1.5035945560267288,0.0017901074305266263,1.672299998745075e-05,1.687000002448258e-05
263,1.5022053691166453,1.5031328842196512,0.0009314491300403087,1.6759000004640257e-05,1.6704000017853105e-05
264,1.5021187331007408,1.5034072546582777,0.0017125987863624373,1.676799996630507e-05,1.664000001255772e-05
265,1.502034307817269,1.5033676711112183,0.001722640734799859,1.7071000002033543e-05,1.672199999802615e-05
266,1.502034307817269,1.5031857403805176,0.001396079203872425,1.6786999992746132e-05,1.7365000019253785e-05
267,1.5019811656476034,1.503221052823363,0.0015199190832500054,1.6684999991412042e-05,1.6905999984828668e-05
268,1.5019811656476034,1.5031948111901445,0.001596808440592544,1.663099999404949e-05,1.6712999979517917e-05
269,1.5019811656476034,1.5027434485189535,0.0008450960038492815,1.6786999992746132e-05,1.696099997161582e-05
