iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
74,4.037753807745267,99.49105740368285,193.77065029744986,0.006186499999955686,2.609099999517639e-05
75,4.037753807745267,62.10008654805042,123.24135955842213,0.005973880999988523,3.3389999998689746e-05
76,4.037753807745267,93.84189548495382,181.16548446011876,0.006384694000018953,3.3240999982808717e-05
77,3.9381082308952244,55.94456562457201,97.50407795765462,0.006030572000042866,2.7849999980844586e-05
78,3.8070769007353467,62.308034394547505,98.14255993213898,0.006247455999982776,2.7200999966225936e-05
79,3.74029688947235,32.200873655272574,37.7369864841944,0.006275716999994074,3.418099998953039e-05
80,3.74029688947235,64.67423978142007,172.57375724980213,0.005988101000014012,2.7440999986083625e-05
81,3.74029688947235,32.22700357168653,42.01964307148087,0.006556391999993139,3.259099997876547e-05
82,3.74029688947235,34.787909496595624,79.12672083961174,0.00586543399998618,2.755099995965793e-05
83,3.677622923437461,30.097831434804863,53.838392618651916,0.006398373000024549,3.23909999906391e-05
84,3.677622923437461,24.89869710744673,33.50056135012638,0.00636165800000299,2.7749999958359695e-05
85,3.677622923437461,17.652177138977088,29.5930571926309,0.006089443999997002,3.426000000672502e-05
86,3.662531761137287,23.394580189879274,36.65683440727579,0.006580129000042234,4.284100003815183e-05
87,3.6474314556055076,27.587088052391756,60.72425619536276,0.006621514000016759,3.4531000039805804e-05
88,3.6474314556055076,18.074755044765975,26.682845287605588,0.006174269999974058,4.288999997470455e-05
89,3.6474314556055076,18.423409264626947,32.01751682160725,0.006268456999976024,3.467099998033518e-05
90,3.597178139334526,17.195974422842447,23.99352394859211,0.005707696000001761,2.8319999955783715e-05
91,3.508754104780823,24.041069158283523,48.35687749748657,0.0065398319999872,2.9400999949302786e-05
92,3.4532966799499514,21.255925424898745,39.275107666235606,0.006014611000011882,2.829099997825324e-05
93,3.4532966799499514,37.1165702720858,135.8362270186038,0.006576022999979614,3.423099997235113e-05
94,3.4532966799499514,10.16938414973767,11.286283743376277,0.0061241039999799796,2.740100001119572e-05
95,3.427580154003193,19.386304177154432,36.5756263666765,0.0063563479999970696,5.072099997960322e-05
96,3.2635262537442293,26.736678379785047,89.22577590990103,0.006137733999992179,3.276000001051216e-05
97,3.2635262537442293,10.42153487938025,15.831206616692628,0.006237426000041069,2.7551000016501348e-05
98,3.25450825321494,33.51541807150266,123.10191645975064,0.006408045000000584,2.7371000044240645e-05
99,3.2486832653316293,13.107012939974618,22.591215917200532,0.0064019550000011805,2.911000001404318e-05
100,3.2486832653316293,20.130964488561,43.093265254010255,0.006065632000002097,2.8139999983523012e-05
101,3.2486832653316293,13.418227396374402,27.52371530972514,0.0063004770000247845,2.7170999999270862e-05
102,3.2159052830017,12.485699053377656,23.065551245036975,0.00630901800002448,2.6930999979413173e-05
103,3.2159052830017,16.731152365312994,42.588649265797784,0.010639195000010204,2.7520000003278255e-05
104,3.2159052830017,46.2425655399373,243.8439356209773,0.006360648000054425,2.7950999992754078e-05
105,3.2159052830017,10.568909854530949,17.66734462460825,0.005819438000003174,2.895099999022932e-05
106,3.2159052830017,17.978386455101514,62.807793549313494,0.006445840999958818,2.7859999988777417e-05
107,3.2159052830017,14.133356944603587,38.86724513494256,0.006125183999984074,2.8079999992769444e-05
108,3.2159052830017,24.561008849832618,117.64418003674251,0.006263802000034957,3.3151000025100075e-05
109,3.2159052830017,6.362537121900822,5.821868020929532,0.006434924000018327,2.7701000021806976e-05
110,3.2150343759990876,7.903004389277595,12.904104970760699,0.006251267000038752,3.3061000010548014e-05
111,3.2043929589361415,7.964767828209057,12.316958688957774,0.006160423999972409,2.6999999988674972e-05
112,3.1894286882919,12.891043489499669,30.7573206800326,0.006428846000005706,3.4110000001419394e-05
113,3.1883742917252373,6.75078344357226,12.396833594250912,0.005986065999991297,2.837099998487247e-05
114,3.1765638852184614,5.981708729879771,6.179946240956366,0.0064866310000297744,2.781000000595668e-05
115,3.168692953178618,5.094657517481257,3.322830032133401,0.006003700999997363,2.7420999970217963e-05
116,3.16184592299751,4.706505295663067,3.8272737796565286,0.006168543999990561,2.7430999978150794e-05
117,3.158581367047612,5.38599987047615,6.102482480327012,0.006587892999959877,3.1020999983866204e-05
118,3.158581367047612,4.452495951001426,2.6444960492425453,0.006101498999953492,2.8111000005992537e-05
119,3.148881327911792,4.525599332317417,3.779114261388151,0.006157553999969423,3.393099996173987e-05
120,3.1337746418980323,4.646026104348246,3.7828289262119767,0.00613501800000904,2.8810999992856523e-05
121,3.1305218805590576,5.30869056679815,8.692430031661814,0.00599969099999953,2.9141000027266273e-05
122,3.1066715511522007,5.519850288023702,11.294954296144102,0.006202995000023748,3.3161000033032906e-05
123,3.1066715511522007,4.4029627244982406,3.521807039099788,0.005968451000001096,2.7130999967539537e-05
124,3.100176770477593,5.202674593867406,8.464714336805054,0.006264302000033695,2.6699999978063715e-05
125,3.0978478304083588,3.5958567935158876,1.0337546958280248,0.006110578000004807,2.780099998744845e-05
126,3.0849557492607906,4.504313495929643,5.202758099790662,0.005972660999987056,2.7950000003329478e-05
127,3.073947498831294,4.334214411361877,4.602999187277505,0.006518182000036177,2.765099998214282e-05
128,3.0664819957427936,3.638003851984995,1.4201751007082528,0.006154644999980974,2.778999999009102e-05
129,3.0622847947792846,3.6475835541884707,1.4744699242007189,0.006543267999973068,2.6380000008430216e-05
130,3.048509395853121,3.583820087249341,1.1031283008950281,0.006062966999991204,3.393100001858329e-05
131,3.03335179216203,3.6059651067237333,1.239089963483047,0.006234876000007716,2.7420999970217963e-05
132,3.0111675214656026,3.4230071940368987,0.8099365595939103,0.005871619000004102,2.7179999960935675e-05
133,2.9800514486081418,3.3791226312078804,0.6804764490117116,0.006036472000005233,2.707099997678597e-05
134,2.951738790700776,3.3257924642054952,0.7168338277733055,0.0060677929999997104,2.602000000706539e-05
135,2.931505140571981,3.287943112308443,0.632653174852588,0.005903729000010571,2.7181000007203693e-05
136,2.9044814758251767,3.387316726674155,0.6868710854642742,0.006387178000011318,2.716099999133803e-05
137,2.8633570404388307,3.28376690318927,0.712277583593535,0.0066869709999650695,3.744099996083605e-05
138,2.8633570404388307,3.6346071942154325,1.9718348432091963,0.006070786999998745,2.741100001912855e-05
139,2.8633570404388307,3.6040671810658287,1.0917533720386239,0.005966346999969119,2.5750000020252628e-05
140,2.8633570404388307,3.802821753194653,2.5842068120786,0.005979085999967992,3.3070000029056246e-05
141,2.848865823708656,3.765813908098284,1.5657989252703097,0.00622997199997144,3.163999997468636e-05
142,2.831574236056923,4.115488996206899,3.7067154681621464,0.00595275099999526,3.939999999147403e-05
143,2.7956800490929887,3.7220490670106883,1.4136593671627036,0.00596084599999358,2.716000000191343e-05
144,2.7732494871511633,4.359292289873989,3.876896097795941,0.006280215999993288,2.740000002177112e-05
145,2.7571691314390723,4.710837950141358,7.309420273578461,0.005743557000016608,3.38300000066738e-05
146,2.7571691314390723,3.9807362122725998,2.358011039157617,0.005860053999981574,2.6880999996592436e-05
147,2.7383901872136205,3.7736705867134517,1.8273018762953277,0.005637563999982831,2.7009999996607803e-05
148,2.6905664399343237,4.140252437813864,3.2474492465654556,0.005817800999977862,2.6520999995227612e-05
149,2.675024786696693,3.6416792315929185,1.2875288555352253,0.0056411749999938365,2.7420000037636783e-05
150,2.663931691932001,4.150279041823324,2.491535181943358,0.0056759739999847625,2.705999997942854e-05
151,2.6475786221808373,3.4031867405545753,1.1135445628824259,0.005983890999971209,3.5100999980386405e-05
152,2.639917289774121,3.6746638302812342,1.5271526598323342,0.005777641999998195,2.7220999982091598e-05
153,2.6311257261858096,3.69582586550876,2.0074482519875527,0.0060517870000467155,2.6981000019077328e-05
154,2.6311257261858096,3.8883854880261546,2.5379115083726,0.005684255000005578,2.6880000007167837e-05
155,2.623322373272573,3.568767558534696,1.6350566878742052,0.006059328000048936,2.7111000008517294e-05
156,2.623322373272573,3.6438675572920283,3.287367484906501,0.006282711000039853,3.696099997796409e-05
157,2.6221242879605273,3.505652338645631,2.01931680029836,0.005597872999999254,2.6701000024331734e-05
158,2.618068784405044,3.5132306219547353,2.36159820642466,0.005691535000039494,2.700100003494299e-05
159,2.6012744806796446,3.492968040960079,1.447576313906842,0.005800157000010131,2.6300000001810986e-05
160,2.5918239207889897,3.5237382340606063,2.4249216190547047,0.005985607000013715,2.6949999949010817e-05
161,2.5853271279696464,3.9983387008910762,3.3992533460256245,0.006004041999972287,2.6620000028287905e-05
162,2.5839879326914073,3.6842813045179996,2.533216868975176,0.005986990999986119,8.14509999713664e-05
163,2.5826278561828206,4.11212311718152,3.978313473803663,0.005705626000008124,3.275000000257933e-05
164,2.582559020651333,4.899963744304297,6.735169787353415,0.00623655599997619,3.125099999579106e-05
165,2.576788447847812,4.505359364555197,5.546792017300388,0.0056352390000142805,2.731000000721906e-05
166,2.574791223369925,4.951854631444805,8.060899738053026,0.005821057000048313,2.7870999986134848e-05
167,2.5669525673440092,3.4768439617118387,1.8957276016282156,0.0064204799999743045,3.2981000003928784e-05
168,2.5582215083101687,4.460432316627404,4.722884079003536,0.0058471780000104445,2.6919999982055742e-05
169,2.5454477871336043,3.852601290860214,3.081474932444898,0.006044732000020758,2.5710999977945903e-05
170,2.5326144660031034,3.773841458738029,2.2062825007893574,0.005870638999965649,3.2660999977451866e-05
171,2.52993467199801,4.241544295201485,4.945404837299075,0.006070142999988093,2.6230000003124587e-05
172,2.5210013631167016,4.998366351943501,7.814169510020794,0.005698705999975573,2.7170000009846262e-05
173,2.4914691303252745,3.7883182575550762,2.8179432504294035,0.005662954999991143,2.6139999988572526e-05
174,2.4881461472430475,3.9017720178152784,4.058364511878801,0.006092553000030421,3.989099997170342e-05
175,2.4756807501343605,4.057791918107697,3.835793943030327,0.005985631999976704,2.6680000019041472e-05
176,2.460293667644106,4.826398535085231,7.031310832765431,0.006409420000011323,2.9049999966446194e-05
177,2.434439250666586,3.2283388390248247,1.633143885053173,0.0058005180000009204,2.6859999991302175e-05
178,2.4209990803020816,3.775382392621032,3.3815646006813243,0.005824377999999797,2.641000003222871e-05
179,2.4018656437409267,3.7477600655334045,3.58016118986641,0.006401019000009001,2.7020999993965233e-05
180,2.381771257581167,3.7140598849271016,3.0857016427941355,0.005880867999962902,2.765099998214282e-05
181,2.36023939451181,3.2365925121198416,1.760499445475072,0.006155594000006204,3.279100002373525e-05
182,2.3350541614316267,3.851290700664611,3.4821695773082775,0.005926229000010608,2.67610000150853e-05
183,2.307527623871005,3.3841727953065375,2.12106500553003,0.0058717090000186545,2.70809999847188e-05
184,2.29862691461662,4.462629405368226,5.975391419942402,0.006314728000006653,2.602000000706539e-05
185,2.2627971675769354,4.107237063820604,5.396632343687454,0.0062148160000106145,2.7859999988777417e-05
186,2.245177078550916,4.529506345130253,7.7145991512141325,0.005844378000006145,2.7450999994016456e-05
187,2.215219905345814,5.231329502074658,13.223657489770325,0.005900539000037952,0.00015696399998432753
188,2.2016200608036995,4.308077986891226,5.000221890192314,0.006010911999965174,2.741000002970395e-05
189,2.1897044945334505,4.525642311665086,5.844335178195871,0.005980141000009098,3.248100000519116e-05
190,2.1749182935351157,4.313819923416932,5.2042209152939485,0.006153529000016533,2.7361000036307814e-05
191,2.1560388293899537,4.990344815533587,6.787439513315832,0.005841308000015033,2.7141000032315787e-05
192,2.1256286400833804,5.107393986618326,6.884937324855068,0.005719960000021729,2.684100002170453e-05
193,2.1140627758157047,5.900823751752202,14.182258171430608,0.0061711640000226,2.601100004540058e-05
194,2.10465294413952,6.770099468077142,16.286678583008097,0.006206465000047956,2.587100004802778e-05
195,2.10465294413952,6.556886454208522,13.387755440664135,0.006174384999951599,2.659099999391401e-05
196,2.0946961934039874,9.946579460904951,22.627938041050403,0.005876449000027151,2.7419999980793364e-05
197,2.076879730995967,10.950884448661958,31.84664608583692,0.005910555000014028,2.7431000034994213e-05
198,2.0632942631115276,6.144897742860408,8.493759456505984,0.006114838000030431,2.729999999928623e-05
199,2.0248858457721717,5.457705461777439,6.545783691959983,0.005965855999988889,2.7211000031002186e-05
200,2.0248858457721717,5.218289703497927,5.75125775417516,0.006181189000017184,2.7541000008568517e-05
201,2.0057440996139873,6.564570939899992,10.71814923331961,0.0059752409999873635,2.6971000011144497e-05
202,1.9636432871195622,6.281422967638428,7.607153039044029,0.006055332999949314,2.627000003485591e-05
203,1.9143772320400227,7.5059976093330665,12.363744030542462,0.005842613999959667,2.650999999787018e-05
204,1.9143772320400227,10.244938239554504,21.631349030778768,0.006339777999983198,2.7009999996607803e-05
205,1.9143772320400227,8.808983931176705,18.786183980814332,0.006044551999991654,2.602099999648999e-05
206,1.9030381048764111,8.510148420469402,18.730424283961504,0.006275161000019125,3.705100004935957e-05
207,1.9030381048764111,9.355498531356838,21.175925083135034,0.006352288000016415,2.7280999972845166e-05
208,1.8982192293895606,5.107342091303858,10.135999934460077,0.005712095999967914,2.7771000020493375e-05
209,1.8971707057308278,7.543708272419766,12.46273875389126,0.006300288000034016,2.7779999982158188e-05
210,1.8818099648703899,6.5134024294808075,13.121537289980136,0.005896819999975378,2.771999999140462e-05
211,1.8808687849405148,7.077419339144176,13.937890301145403,0.0063224730000115414,2.9551000011451833e-05
212,1.8760485158081264,7.165391054010906,13.460274162202314,0.006416083999965849,3.377100000534483e-05
213,1.868204444246545,9.365590301938779,21.711418584489028,0.006487951999986308,3.316099997618949e-05
214,1.868204444246545,8.30687063811249,16.859570963032397,0.006406104999996387,2.7439999996659026e-05
215,1.855094017148884,8.548582808844515,16.96948917660077,0.006279561999974703,2.8571000029842253e-05
216,1.844349874450778,7.163922835003694,14.833022161638507,0.006439645999989807,2.732000001515189e-05
217,1.844349874450778,10.425020765351443,21.191033381521596,0.0063125020000143195,2.7180000017779093e-05
218,1.844349874450778,7.0249992291732966,10.13819221095144,0.006006232000004275,3.912099998615304e-05
219,1.84268882423431,7.424034957342803,12.19629050633978,0.006278626000039367,2.8010999983507645e-05
220,1.8266720422055918,8.775417283052551,15.38802160472372,0.006261026000004222,2.765100003898624e-05
221,1.8227251316713833,12.524616690626718,30.17618506370702,0.00580549700003985,2.772099998082922e-05
222,1.8134319087036563,6.915114510725705,9.585046470593168,0.006222836000006282,2.739100000326289e-05
223,1.8010049814106837,10.342215343740568,18.541739058672707,0.006240021999985856,2.786999999671025e-05
224,1.7826640184724343,7.076838715868055,12.514643732265334,0.0061308940000230905,2.732100000457649e-05
225,1.7719602418709641,7.637736932052428,10.813685510741827,0.006380852999996023,3.367100003970336e-05
226,1.7719602418709641,6.1651274598567385,11.195869779811103,0.006094413000027998,2.8001000032418233e-05
227,1.7674161314354793,9.929148585828683,21.966934500779338,0.006518787000004522,2.7790999979515618e-05
228,1.7514036525265857,6.0793617149878845,10.176808234764396,0.005941020000022945,3.174099998659585e-05
229,1.7514036525265857,9.253404601258762,16.30704157853309,0.006083547000002909,3.3700999949815014e-05
230,1.734962039490714,8.652024628241687,18.00858646137862,0.006302198000014414,4.112099998110352e-05
231,1.7112222639929655,8.519714081870536,13.354891675063792,0.006057576999978664,2.8401000008670962e-05
232,1.708004226081874,14.51682880591432,50.98714272763355,0.006311412000002292,2.748100001781495e-05
233,1.708004226081874,10.328285837256022,23.05685930041551,0.0060813389999907486,2.8110000016567938e-05
234,1.6970278089825876,10.939585673467686,19.960037107383858,0.006079288000023553,2.7679999959673296e-05
235,1.6694375990454935,8.108254856357714,14.985922631955164,0.00616483999999673,2.740000002177112e-05
236,1.6694375990454935,12.81968642770147,24.419655222128394,0.011037356999963777,2.7761000012560544e-05
237,1.6239555429960328,19.473075729053406,48.33508245634805,0.006092203000036989,3.122100002883599e-05
238,1.6239555429960328,16.426709579056453,37.22246163829997,0.006357387999969433,2.8411000016603793e-05
239,1.6239555429960328,16.328300187098527,48.247067011091104,0.006645109999965371,2.771099997289639e-05
240,1.6239555429960328,13.113389248056805,23.694495348217078,0.006171508999955222,2.698000002965273e-05
241,1.597342841148806,11.227642797391633,25.310249858305294,0.006078779000006307,2.9289999986303883e-05
242,1.597342841148806,10.988981438943398,16.96095581061891,0.006394333000002916,2.7450999994016456e-05
243,1.5939834739526146,8.76083614651308,11.960243311162014,0.006031291999988753,2.6930999979413173e-05
244,1.5905950334737247,9.209273321582732,15.597739969113832,0.005993126999953802,2.7020000004540634e-05
245,1.5726511729440156,18.31319402177129,60.56923213624781,0.0058362030000012055,2.732100000457649e-05
246,1.5726511729440156,52.38996687292068,279.1780591565392,0.00621491099997229,2.7329999966241303e-05
247,1.571913875405421,14.485161540339885,42.81646570027981,0.006060793000017384,2.7280000040263985e-05
248,1.558620060097501,101.65664284437975,559.5104820594323,0.00595946499998945,2.6760000025660702e-05
249,1.558620060097501,13.204895829250537,26.397549471852045,0.005822928999975829,3.297099999599595e-05
250,1.5573836209988419,119.0372122264484,685.3688520838209,0.0057838170000081846,2.7280000040263985e-05
251,1.540390476435884,12.742508002732976,28.345204653921268,0.006153179999955682,2.7040000020406296e-05
252,1.5279436166885076,26.44431002843396,107.05476178762156,0.005551675999981853,2.7210999974158767e-05
253,1.5145468335993348,11.690010406264914,19.282285292056905,0.006217655000000377,3.305100000261518e-05
254,1.5145468335993348,27.928109452349936,115.71467605608962,0.006373945000007097,3.4029999994800164e-05
255,1.5145468335993348,12.97697559973572,20.895176181283432,0.005736791000003905,3.2570999962899805e-05
256,1.5145468335993348,11.387091216527116,18.047782947865645,0.005767656999978499,2.706999998736137e-05
257,1.5135781979449376,14.489771447862054,24.781711717319826,0.005810652999969079,2.8090000000702275e-05
258,1.5135781979449376,16.93989161103324,44.55913162241798,0.0057576110000354674,2.740100001119572e-05
259,1.5135781979449376,10.910924582171784,19.362270044059716,0.005995631000018875,2.7181000007203693e-05
260,1.5135781979449376,9.83081004932802,15.376153532178787,0.006212205999986509,2.763999998478539e-05
261,1.5135781979449376,10.318511114085007,16.393418354984863,0.006031487000029756,2.700099997809957e-05
262,1.5044219559328673,13.25542431055008,28.952243299602102,0.006162379000045348,2.8489999976955005e-05
263,1.5044219559328673,9.707812256509545,15.817475452529756,0.006105403999981718,2.7420000037636783e-05
264,1.499822888702951,10.221592590293838,19.56353884433734,0.006405509999979131,2.786999999671025e-05
265,1.499822888702951,12.301571841002781,28.56547906497747,0.006482751999953962,2.7340000031017553e-05
266,1.499822888702951,14.661168425561371,34.91281567841363,0.005668683999999757,2.6760000025660702e-05
267,1.499822888702951,12.805756430065577,18.53095371558978,0.005706445000043914,2.715100004024862e-05
268,1.495206347288205,10.123286344768704,15.474567422429832,0.006030962000011186,3.12309999799254e-05
269,1.4799025247601618,15.27721543537746,32.07003278614332,0.006173209999985829,3.334100000529361e-05
270,1.4799025247601618,17.478706349267476,36.40626423266903,0.006095127999969918,3.982100002986044e-05
271,1.473003402423763,22.22726136010536,48.38010885861921,0.005962404999991122,2.9210999969109253e-05
272,1.4692922379955102,29.84032787120003,85.5272392040677,0.006250511000018832,2.724099999795726e-05
273,1.4661011157691226,22.74355195930844,50.13153657673861,0.006151489000046695,2.7701000021806976e-05
274,1.4558137339235353,59.24292317397919,296.9642314401889,0.006054411999969034,2.725100000589009e-05
275,1.452849368905981,24.35973015481929,56.40907635607872,0.00579528099996196,2.7461000001949287e-05
276,1.4470889862001344,16.36117130675974,43.09523290930501,0.005880016999981308,2.7791000036359037e-05
277,1.4408918012592693,14.887195836543782,28.48076417070558,0.005706963999955406,3.012499996657425e-05
278,1.4408918012592693,18.07856065411264,44.92536826885416,0.005950396000002911,2.505200001223784e-05
279,1.4352526504001326,17.97291048375873,41.98760247313133,0.005355704999999489,2.5946999983261776e-05
280,1.4229040695373336,12.550778434650857,23.985437491632343,0.0058539789999940695,2.5116000017533224e-05
281,1.4199795511766222,15.678211721156345,52.17573403735867,0.0057812580000131675,2.7782000017850805e-05
282,1.4199795511766222,21.512845752136354,65.9783735686294,0.005643974000008711,2.4775999975190643e-05
283,1.415006371528206,13.581268473957142,47.577667511274875,0.005680981000011798,2.887099998361009e-05
284,1.4103401991319644,14.14455400451985,28.81381515718688,0.005613799000002473,2.5328999981866218e-05
285,1.4103401991319644,13.042003453093162,33.64953185763075,0.00570006899999953,6.028699999660603e-05
286,1.3997504990577345,17.45552351075965,43.583049756249196,0.005883347000008143,2.509799998051676e-05
287,1.3867742642037737,17.50129680339493,42.789637841926016,0.005836974999965605,2.5467000000389817e-05
288,1.386082345502285,10.47480078449683,16.44890652297624,0.005732794999971702,3.052199997455318e-05
289,1.3794173615134504,11.371282390766662,20.686341446205194,0.005832758999986254,3.086300000632036e-05
290,1.3694570119242755,12.990500111900683,24.277279403044954,0.005807813000046735,2.5311000001693174e-05
291,1.3665857349092163,9.828338619377806,22.89582866373663,0.005667496000000938,2.5356999969972094e-05
292,1.355350423139282,11.177149511066151,22.84824362028457,0.0054598940000119,2.5457999981881585e-05
