iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
33,261564.41448832038,552098.3333796093,290798.3192265144,2.200000000129876e-05,3.24609999893255e-05
34,241899.03164674807,431663.18660708825,228478.55544200918,1.1760999996113242e-05,2.836999999544787e-05
35,241899.03164674807,369109.7930688816,146102.98656361937,1.0311000039564533e-05,2.1500000002561137e-05
36,241899.03164674807,421323.2417513272,171958.86239247117,1.0221000025012472e-05,2.0940000013069948e-05
37,230710.56736942477,435622.78581417387,259801.53024881872,9.681000051386945e-06,1.9759999986490584e-05
38,215579.73101874327,348083.73137367395,128269.70645214386,9.730000044783083e-06,1.8969999985074537e-05
39,215579.73101874327,370515.02852469275,201996.71172601238,9.780000027603819e-06,1.9609999981184956e-05
40,206831.82706163573,329336.1319112011,134738.03780424566,9.37999999450767e-06,1.866999997446328e-05
41,206831.82706163573,299957.1154819006,82196.04321080838,9.149999982582813e-06,1.8939999961276044e-05
42,206831.82706163573,324041.10548257094,142284.42638176863,9.250000005067704e-06,1.859099995726865e-05
43,196003.36474091865,281460.2129175185,96490.48865982232,9.4600000011269e-06,1.8871000008857663e-05
44,195755.16734033657,270011.2566930975,67917.90009094469,9.340000019619765e-06,1.8221000004814414e-05
45,190480.3063172282,268578.83540800697,74865.41037568137,9.22099997069381e-06,1.8280000006143382e-05
46,183076.33246977013,315012.9803540676,245988.1019705198,8.939999986523617e-06,1.7979999995532125e-05
47,178675.47648472938,257088.19730214478,84535.86701276604,8.840000020882144e-06,1.7819999982293666e-05
48,177137.2700441495,236212.86107325242,72967.24627542881,1.9120000047223584e-05,5.175100000087696e-05
49,175033.13088313452,239499.3166422138,74897.07980195263,1.1570000026495109e-05,2.7460000012524688e-05
50,170168.1161562542,253174.23473266768,170067.3587623049,1.019000001178938e-05,2.1259999982703448e-05
51,160738.34004064472,255772.35042918148,215577.10015930815,9.789999978693231e-06,1.966000002084911e-05
52,159093.67564625823,206806.0782362021,82550.19745110074,9.599999998499698e-06,1.966000002084911e-05
53,158754.4476201113,221326.0985390096,155437.59742506736,9.560000023611792e-06,1.89200000022538e-05
54,157367.61824185395,191670.6863973392,34340.611232253046,9.390000002440502e-06,1.8609999983709713e-05
55,152622.06691337578,192895.31190239088,48622.450974313615,9.500000032858225e-06,1.843100000087361e-05
56,147916.69462398306,190226.60072566025,40646.59469115722,9.169999998448475e-06,1.844100000880644e-05
57,147608.38905211067,175025.9509434885,26048.91742565863,9.37999999450767e-06,1.8060999991575954e-05
58,146608.2993602532,177328.7712440279,25441.66790241421,9.560999956192973e-06,1.833999999689695e-05
59,138458.60362210788,189650.52262217674,54630.575793162134,9.309999995821272e-06,1.865999996653045e-05
60,136116.32057204278,165328.5535485364,53803.97943090293,9.229999989202042e-06,1.835000000482978e-05
61,136116.32057204278,178681.36944087292,40062.9903825229,1.2080000033165561e-05,2.602099999648999e-05
62,134907.75464279833,161026.26584348912,30383.773438938402,1.0139999972125224e-05,2.1129999993263482e-05
63,130705.81400620364,172707.26660800833,63005.814834223245,9.85999997737963e-06,1.9390000034036348e-05
64,129748.53292505303,197370.4174997936,159998.64600125817,9.529999999813299e-06,1.9070999996984028e-05
65,126405.30491691813,160105.32857667684,37155.04250904081,9.299999987888441e-06,1.8630999988999974e-05
66,124018.11141653384,154949.43308223854,35826.205487823,8.960000002389279e-06,1.8161000014060846e-05
67,122145.04903406125,162777.24831168773,78770.69759827954,9.211000019604398e-06,1.8380000028628274e-05
68,122145.04903406125,171608.47740870004,153898.65725980347,9.481000006417162e-06,1.8309999973098456e-05
69,122145.04903406125,160273.54885257734,62745.8927910752,9.260000013000536e-06,1.866000002337387e-05
70,122145.04903406125,147199.55893639827,32956.353851793014,9.499999976014806e-06,1.8809999971836078e-05
71,121155.22986964366,147938.25502547954,36169.58083812956,9.569999974701204e-06,1.93099999705737e-05
72,119947.28354341962,147599.69950461495,51791.4139239816,9.990000023663015e-06,1.975100002482577e-05
73,119593.18166742747,147933.99467328106,40899.66162948652,9.579999982634035e-06,1.941099998248319e-05
74,119577.06422953906,149450.27848231565,76183.30539896908,9.349999970709177e-06,1.8561000047156995e-05
75,118856.71449499846,152551.45177559933,103573.46718484994,1.4371000020219071e-05,3.0700000024808105e-05
76,118483.4122266904,148373.90221345847,44185.80088721543,1.1019999988093332e-05,2.2461000014573074e-05
77,118483.4122266904,145543.48978902484,36212.227869724455,1.034999996818442e-05,2.05409999693984e-05
78,118483.4122266904,142943.1458083293,33378.90586840405,9.87000004215588e-06,1.9180999970558332e-05
79,118483.4122266904,154793.31947959395,53197.99140806327,9.491000014349993e-06,1.917000003004432e-05
80,117793.76438371289,142847.57931003062,53412.36910928454,9.431000023596425e-06,1.8629999999575375e-05
81,117499.05801237535,146738.46216245007,58253.50288874878,9.099999999762076e-06,1.8550000049799564e-05
82,117499.05801237535,135434.87950755554,26737.307369464335,9.089999991829245e-06,1.8199999999524152e-05
83,117499.05801237535,159253.49173257072,156050.90483519586,9.330000011686934e-06,1.86700000313067e-05
84,116855.59279241729,133740.14918137636,31833.06659608264,9.4600000011269e-06,1.844100000880644e-05
85,116836.59016909204,136807.72843364588,34621.693376957686,9.330000011686934e-06,1.8500999999560008e-05
86,116195.99189807565,139452.09792268215,76768.15863093393,9.180000006381306e-06,1.820100004579217e-05
87,115885.55980359517,130825.6157729791,22691.888639030636,9.21099996276098e-06,1.8060000002151355e-05
88,115867.90441416153,130772.62351533798,29634.232732383723,9.249999948224286e-06,1.8070000010084186e-05
89,115249.13618628704,137654.48860338534,48642.92347732078,9.270000020933367e-06,1.7890000037823484e-05
90,115078.44751779354,131333.09576504806,29582.08202632548,9.190000014314137e-06,1.8049999994218524e-05
91,114522.77122556107,137824.38571996443,71672.65294707661,1.2410000010731892e-05,2.512099996465622e-05
92,114522.77122556107,130899.2454668263,29587.12156361985,9.970000007797353e-06,2.0251000023563392e-05
93,114283.3846960975,138078.62559881312,51317.584073315076,9.830000010424556e-06,1.933100003270738e-05
94,113373.30619783528,129385.73302514487,33533.8709437289,9.520999981305067e-06,1.8850000003567402e-05
95,113016.01584842365,136725.6314389645,68437.07829992191,9.411000007730763e-06,1.8699999998261774e-05
96,113016.01584842365,124508.05722920918,20339.853460521525,9.090000048672664e-06,1.8409999995583348e-05
97,112627.04335759222,123444.05865428931,20192.919310010966,9.320000003754103e-06,1.8560000000888977e-05
98,112627.04335759222,125190.16614515963,25299.345849799232,9.640000030231022e-06,1.8460000035247504e-05
99,112627.04335759222,124270.01676593864,30018.311353490084,9.390000002440502e-06,1.86010000220449e-05
100,112623.73762674301,123523.28761346983,21341.0180257593,9.869999985312461e-06,1.8320999970455887e-05
101,112292.47708711754,121134.08891883623,22060.114396494697,9.189999957470718e-06,1.8320999970455887e-05
102,112292.47708711754,119843.02460191771,19851.748737176655,9.200000022246968e-06,1.8410999985007948e-05
103,112292.47708711754,119546.25966837199,14865.142607737158,9.411000007730763e-06,1.8700000055105193e-05
104,112130.79329850037,125953.49943407804,48929.98137649868,9.68999995620834e-06,1.8599999975776882e-05
105,112078.37760333552,120031.59658263787,16428.456049549077,9.419999969395576e-06,1.864999995859762e-05
106,112078.37760333552,129352.58394935374,67570.12328921074,9.569999974701204e-06,1.8529999977090483e-05
107,112075.72327654278,130691.6391720974,88403.85684221075,9.490000024925394e-06,1.9099999974514503e-05
108,111927.54292686639,127659.30268602147,53891.65389967396,9.390000002440502e-06,1.8321000027299306e-05
109,111635.34097013777,147228.00615603625,158821.34277539083,9.71000002891742e-06,1.8451000016739272e-05
110,111635.34097013777,120719.00500832094,22449.852711297313,9.519999991880468e-06,1.843100000087361e-05
111,111635.34097013777,117677.22096725383,17971.59072292415,9.030999990500277e-06,1.8119999992904923e-05
112,111635.34097013777,117234.09057240075,17858.247537291743,9.069999975963583e-06,1.7829999990226497e-05
113,111635.34097013777,117837.82776735204,16885.792982186354,9.44999999319407e-06,1.786000001402499e-05
114,111581.70507369841,114695.4956506921,6409.420259373144,9.559999966768373e-06,1.8039999986285693e-05
115,111546.0889713215,116064.68906792518,9143.090384131774,9.22000003811263e-06,1.8401000033918535e-05
116,111395.28432529155,118940.45765567676,31277.913790905135,8.960000002389279e-06,1.828099999556798e-05
117,111243.48045483479,142754.7211556259,156929.09071043634,9.06100001429877e-06,1.8000000011397788e-05
118,111243.48045483479,114838.24395851954,11094.744948352243,2.9671000049802387e-05,1.867999998239611e-05
119,111156.20288692789,120607.01939647854,20123.91284325431,1.3200000012147939e-05,2.9489999974430248e-05
120,111091.01466932484,115526.79013875534,9454.290716915379,1.0741000039615756e-05,2.1909999986746698e-05
121,111091.01466932484,115919.14702517613,13220.979137012908,2.3041000019929925e-05,3.9249999986168405e-05
122,111091.01466932484,117905.74227154462,17548.823698581087,1.1970000002747838e-05,2.788000000464308e-05
123,111091.01466932484,114523.4822580555,6418.920800278965,1.0449999990669312e-05,2.1670000023732428e-05
124,111013.21527232758,116937.14428542268,18482.77641555592,9.800000043469481e-06,1.9420000000991422e-05
125,111013.21527232758,113169.08317483957,5324.595742526092,9.649999981320434e-06,1.9530000031409145e-05
126,111013.21527232758,114539.21528836554,7577.898724959044,9.499999976014806e-06,1.901000001680586e-05
127,111004.10759236052,113834.01389619196,6683.7006450581885,9.190000014314137e-06,1.8381000018052873e-05
128,110987.23663977839,112885.14424816752,3185.7827420141202,9.60999994958911e-06,1.8721000003552035e-05
129,110979.58830960268,112434.06880821296,2237.5707991853105,9.37999999450767e-06,1.8620999981067143e-05
130,110979.58830960268,113223.51592661552,4074.4432176435475,9.431000023596425e-06,1.8720000014127436e-05
131,110979.58830960268,112542.04382926438,3216.099226705875,9.62000001436536e-06,1.989099996535515e-05
132,110959.560501326,111955.82167789018,1470.1777241393681,9.040999998433108e-06,1.8290000014076213e-05
133,110901.70151452217,113463.07755169063,11238.065251400043,9.330000011686934e-06,1.8370000020695443e-05
134,110901.70151452217,114042.84844667705,13336.869041457063,9.480000016992562e-06,1.7730000024585024e-05
135,110897.28555399702,111846.93696578401,1810.4648123831853,9.350000027552596e-06,1.7969999987599294e-05
136,110863.12313903992,113378.18189855276,10853.942153618538,9.430000034171826e-06,1.843000001144901e-05
137,110845.67777605072,111593.5062514254,964.0161160828889,9.030000001075678e-06,1.8171000021993677e-05
138,110752.01250028894,114196.82367914174,16769.638213458493,9.05000001694134e-06,1.7990999992889556e-05
139,110594.20348167507,111805.35010766967,1672.5723565771684,9.000999966701784e-06,1.818999999159132e-05
140,110594.20348167507,113840.68461365206,8815.405361658042,8.979999961411522e-06,1.8309999973098456e-05
141,110590.23990678506,112252.04234734367,1591.0520262538337,9.010000042053434e-06,1.7969999987599294e-05
142,110590.23990678506,115129.02405755708,19730.370229619173,9.059999968030752e-06,1.808999996910643e-05
143,110590.23990678506,113454.42291589007,7402.934781407993,9.279999972022779e-06,1.8240999963836657e-05
144,110473.45505704766,112451.3153730674,2503.0318851917727,9.190000014314137e-06,1.8400999977075116e-05
145,110234.66895804634,112905.77761686698,5132.260792813196,9.06100001429877e-06,1.8239999974412058e-05
146,110234.66895804634,117565.01500859341,32353.467356814483,9.030000001075678e-06,1.7839999998159328e-05
147,110234.66895804634,113265.21934952983,9637.194490734997,8.910000019568542e-06,1.8199999999524152e-05
148,110181.18367860584,113860.2775617458,10672.327815523497,8.97000001032211e-06,1.8060000002151355e-05
149,110181.18367860584,113872.45362685798,7856.23634374606,9.589999990566866e-06,1.8710999995619204e-05
150,110181.18367860584,119977.68638678682,35716.06498880855,9.409999961462745e-06,1.876099997843994e-05
151,110181.18367860584,113570.61266894934,9539.800688574443,1.303999999890948e-05,2.7780999971582787e-05
152,110040.84072478594,112979.83116269002,4052.4762005563857,1.0180000003856549e-05,2.112099997475525e-05
153,110040.84072478594,112520.72309611892,3313.0257514602326,9.830000010424556e-06,1.950099999703525e-05
154,110031.85551231241,112587.62246944578,4311.030368877068,9.520999981305067e-06,1.866999997446328e-05
155,109980.77979785977,112172.00880678554,2993.939914964228,9.121000005052338e-06,1.8619999991642544e-05
156,109925.85894592028,112455.25396220142,4559.191533227588,9.580000039477454e-06,1.844000001938184e-05
157,109925.85894592028,113034.285815816,4815.005036082139,9.049999960097921e-06,2.2619999981543515e-05
158,109850.83774629103,122312.42602505248,50828.51945866033,9.329999954843515e-06,1.8850000003567402e-05
159,109850.83774629103,113112.80942142336,8598.772787565824,2.9859999983727903e-05,1.843000001144901e-05
160,109845.96026584633,112104.38249941092,5272.394578580113,1.2980000008155912e-05,2.886099997567726e-05
161,109816.3172089001,112224.46310815742,4750.644983112524,1.0540000005221373e-05,2.1881000009216223e-05
162,109779.95502774326,113099.53354974758,8489.015996975151,9.659999989253265e-06,1.942099999041602e-05
163,109779.95502774326,112409.71017033579,6374.4171177512935,9.480000016992562e-06,1.925099996924473e-05
164,109779.95502774326,111561.5992398874,3042.8934230746668,9.719999980006833e-06,1.852100001542567e-05
165,109763.08870750773,111296.42193750436,2331.275052123007,9.191000003738736e-06,1.8319999981031287e-05
166,109763.08870750773,111316.34435839644,2454.572150330087,9.091000038097263e-06,1.801999997042003e-05
167,109763.08870750773,111683.15592882615,5441.319002719637,8.939999986523617e-06,1.8060000002151355e-05
168,109763.08870750773,111224.72273106051,3785.789176035669,9.03999995216509e-06,1.7729999967741605e-05
169,109763.08870750773,110729.14596112077,1606.5234184737205,9.469999952216313e-06,1.8960999966566305e-05
170,109763.08870750773,110759.82921655127,1316.449465028765,9.439999985261238e-06,1.8391000025985704e-05
171,109750.27253821967,110658.27554976242,1542.2760192174105,9.180000006381306e-06,1.949099998910242e-05
172,109642.12655810936,111950.40822531097,5747.696667363677,9.170999987873074e-06,1.808999996910643e-05
173,109603.95680090672,110322.89007825319,952.5945317689155,9.36999998657484e-06,1.8159999967792828e-05
174,109573.16745454194,110932.80151472606,3432.8121448052507,9.44999999319407e-06,1.8119999992904923e-05
175,109573.16745454194,110975.86635225364,4197.24141976671,1.0449999990669312e-05,1.8900000043231557e-05
176,109543.87435378802,111269.91463984738,4921.888922460307,9.1400000314934e-06,1.8210000007456983e-05
177,109543.87435378802,110297.6612388218,1075.3238441003568,9.099999999762076e-06,1.7820999971718265e-05
178,109543.07356952812,110398.0185651365,1240.0764246479887,9.279999972022779e-06,1.8301000011433644e-05
179,109539.70141842852,110625.22218213086,1601.8926740550837,1.0109999948326731e-05,1.86710000207313e-05
180,109539.70141842852,110386.84391654399,2551.8088273823155,9.230000046045461e-06,1.8081000007441617e-05
181,109539.47518914752,110146.66796741207,897.0833914341273,1.1920000019927102e-05,2.5419999985842878e-05
182,109522.77552317313,110215.62144446027,939.7353794873644,1.0040000006483751e-05,2.0409999990533834e-05
183,109522.77552317313,110792.84848506116,4370.745630802463,9.849999969446799e-06,1.925000003666355e-05
184,109521.53954008051,110021.4120280008,631.9385171088402,9.509999983947637e-06,1.8790000012813834e-05
185,109512.06166740158,110424.98127013077,2124.6828778855775,9.20999997333638e-06,1.877100004321619e-05
186,109509.39746245637,110303.93809233,1791.560255506543,9.190000014314137e-06,1.8640999996932806e-05
187,109505.58733873302,111033.63988297957,6651.06661333409,9.250000005067704e-06,1.8321000027299306e-05
188,109504.45870383573,110354.97428953953,1388.651733312263,9.05099994952252e-06,1.793000001271139e-05
189,109504.45870383573,110870.45595024475,3993.874816671477,9.139999974649982e-06,1.7799999966428004e-05
190,109476.33481543932,110846.55125260787,4291.9082619310375,9.370000043418258e-06,1.8640000007508206e-05
191,109466.31285219222,110579.46105476329,3668.987648367772,9.439999985261238e-06,1.8699999998261774e-05
192,109466.31285219222,110794.38233744327,2816.3310758900825,9.099999999762076e-06,1.842099999294078e-05
193,109459.52552969956,111171.82303787977,5913.49372290165,9.120000015627738e-06,1.827099998763515e-05
194,109459.52552969956,110300.8700246942,1569.7696919416219,9.131000012985169e-06,1.811000004181551e-05
195,109459.52552969956,110211.59994707706,1511.451029267213,9.331000001111533e-06,1.850000001013541e-05
196,109459.36678978907,110294.64941388085,2507.2213368237044,9.159999990515644e-06,1.8080000018017017e-05
197,109459.36678978907,109929.07117637663,1200.5694908210942,9.20999997333638e-06,1.8159999967792828e-05
198,109453.83649948149,109829.9496848305,593.8283493100807,9.069999975963583e-06,1.7739999975674436e-05
199,109434.6388391982,109974.77523863471,1202.4675236140608,8.939999986523617e-06,1.8150999949284596e-05
200,109433.99240554689,109933.87013421746,1001.8266720068818,9.490000024925394e-06,1.8411000041851366e-05
201,109262.33629306107,109810.48949913334,516.0445053328008,1.403100003471991e-05,1.909000002342509e-05
202,109044.80442161065,109754.98711796725,1041.3890925320545,9.830999999849155e-06,1.909000002342509e-05
203,108924.98856889647,109616.69520340138,792.5307143472456,9.480000016992562e-06,1.8800000020746666e-05
204,108544.38410190701,109561.37462325864,1385.639358942413,1.4320000047973735e-05,3.008999999565276e-05
205,108271.93793081467,109412.5719506883,1255.9251058825248,1.1290999964330695e-05,2.2629999989476346e-05
206,107970.27777767096,109084.25339095111,1947.281200432945,1.0210999960236222e-05,2.0559999995839462e-05
207,107455.62098082992,109740.79528426814,5825.528097929275,9.731000034207682e-06,1.9839999993109814e-05
208,106691.69943324986,110028.94091966124,10009.363378485363,9.659999989253265e-06,1.8850000003567402e-05
209,106152.33680055624,107592.48847665642,1193.628234763072,9.539999950902711e-06,1.8769999996948172e-05
210,105492.87374616646,107029.34734079169,1504.66301192309,1.0069999973438826e-05,1.947999999174499e-05
211,104962.3302817779,106545.56671541478,1666.6542941277642,1.2190000006739865e-05,2.495100000032835e-05
212,103930.92296173537,106702.10181381837,4621.1685235115865,1.027000001840861e-05,2.081100001305458e-05
213,102841.71683784835,105420.63099839064,2037.7121138422685,9.589999990566866e-06,1.933099997586396e-05
214,100691.92085224568,104056.48150516851,1996.2200007808906,9.390000002440502e-06,1.8941000007544062e-05
215,97716.1824482552,103374.47699659663,3607.45325556385,9.629999965454772e-06,1.8960999966566305e-05
216,95585.37206330872,101198.503247316,4405.45887626211,1.9860999998400075e-05,1.8789999955970416e-05
217,91988.29419548476,101930.10105071348,11025.024940345917,1.0079999981371657e-05,2.0190999975966406e-05
218,88417.34895948479,97605.19184047922,6780.693989412751,9.599999998499698e-06,1.8710999995619204e-05
219,81781.3887400855,99010.2465397502,27013.229503510312,9.310999985245871e-06,1.8280000006143382e-05
220,77612.81103851355,87797.94399352898,7862.158952006864,9.331000001111533e-06,1.817999998365849e-05
221,73280.68225165013,85574.91246471115,17095.01274891318,9.370000043418258e-06,1.8529999977090483e-05
222,67546.79598430789,78471.4234401799,8441.301345774486,9.320000003754103e-06,1.8299999965165625e-05
223,66516.56856991479,83688.47696973919,41759.41850832171,9.030000001075678e-06,1.8060000002151355e-05
224,63980.481698646625,84165.4960238505,22569.50897832982,9.030000001075678e-06,1.7751000029875286e-05
225,60967.52914151575,76893.04531397318,28531.704094151646,9.37999999450767e-06,1.8391000025985704e-05
226,60413.268510820555,74839.41617651477,20814.380669890852,8.990000026187772e-06,1.8251000028612907e-05
227,59532.67611996874,67785.41738506051,10049.228082995849,9.310999985245871e-06,1.833999999689695e-05
228,59273.41917585358,73251.04511233752,19260.828275292803,9.610000006432529e-06,1.808999996910643e-05
229,59273.41917585358,74501.03947798573,46438.21897633454,3.024099999038299e-05,1.8560000000888977e-05
230,59117.88627910128,69454.50233020016,15609.331478900911,1.2200000014672696e-05,2.8371000041715888e-05
231,58960.04535599098,63715.600273497075,6388.248003745484,1.0610000003907771e-05,2.194000001054519e-05
232,58960.04535599098,67253.16011665753,14902.667922190622,9.879999993245292e-06,2.005999999710184e-05
233,58487.098046054685,64180.470338772655,6468.342444211127,9.739999995872495e-06,1.9520000023476314e-05
234,58487.098046054685,65738.60683128671,10471.859987851236,9.480000016992562e-06,1.9129999998312996e-05
235,58129.78874359313,63402.67908011064,9943.087023449287,9.410000018306164e-06,1.819100003785934e-05
236,57974.90566626917,63384.927377604254,10528.821041136447,9.269999964089948e-06,1.8161000014060846e-05
237,57399.93323401743,64565.80717257909,24395.435355514965,9.430000034171826e-06,1.8500999999560008e-05
238,57399.93323401743,60405.383461181635,3912.3199474038574,9.001000023545203e-06,1.7829999990226497e-05
239,57121.87716619902,65061.194737581325,23126.39331941159,9.229999989202042e-06,1.7889999980980065e-05
240,57121.87716619902,70147.87317158593,62546.38591400304,9.400000010373333e-06,1.8080000018017017e-05
241,56966.75238392581,59807.698052064225,6616.2083815060705,1.2349999963134906e-05,2.617100000179562e-05
242,56768.90095532723,61640.88287783344,12256.446103773964,1.0649999978795677e-05,2.464100003862768e-05
243,56757.298327225726,60311.547027558976,13945.86715395618,2.45499999778076e-05,2.0260000042071624e-05
244,56663.93115310638,61347.963117509964,12284.269993066679,1.3810000041303283e-05,2.9890999996950995e-05
245,56633.04522809398,60534.83819406836,16737.353570327065,1.1099999994712562e-05,2.2359999945820164e-05
246,56631.071553620815,62882.22084080016,27585.392884886885,1.020000001972221e-05,2.014000000372107e-05
247,56631.071553620815,62411.10708486514,23582.79791427838,9.770000019670988e-06,1.923099995337907e-05
248,56559.6879636015,61658.13060646944,14228.334714308614,9.739999995872495e-06,1.9070999996984028e-05
249,56528.76787068322,60392.98081098443,8898.547744523448,9.490000024925394e-06,1.8651000004865637e-05
250,56477.91443020832,59102.70157281284,5018.104555463097,9.210000030179799e-06,1.844100000880644e-05
251,56477.91443020832,57792.20532856575,1789.4828316022588,9.010999974634615e-06,1.8299999965165625e-05
252,56477.91443020832,58104.31379781624,3047.827623290335,9.179999949537887e-06,1.8379999971784855e-05
253,56435.86681434242,58578.09316497836,5575.850571849753,9.13000002356057e-06,1.8360000012762612e-05
254,56376.52447822104,57390.2297049678,1653.2897882762481,9.490000024925394e-06,1.833999999689695e-05
255,56326.774566138825,60999.92089604146,19931.83261401502,9.169999998448475e-06,1.8301000011433644e-05
256,56326.774566138825,57221.016870627835,1909.9077351471,8.990000026187772e-06,1.7801000012696022e-05
257,56312.45083278136,59544.60067829202,13011.598285603824,9.150999972007412e-06,1.8290000014076213e-05
258,56312.45083278136,57271.269609974945,1459.9148591300993,9.149999982582813e-06,1.8480000051113166e-05
259,56284.608062506544,59912.762907485594,11147.26668643625,9.229999989202042e-06,1.8490000002202578e-05
260,56281.438237408016,57168.122788539644,1398.9325527920466,8.929999978590786e-06,1.812000004974834e-05
261,56252.10084652216,57984.60693078009,5747.274029595482,9.12999996671715e-06,1.7900999978337495e-05
262,56228.7002312269,58389.44776464896,5880.988989766786,9.169999998448475e-06,1.8060999991575954e-05
263,56162.175664475995,57043.11342435237,1554.9817968194388,8.989999969344353e-06,1.8371000010120042e-05
264,56162.175664475995,56995.7298455528,1340.7413638608255,9.151000028850831e-06,1.809999997703926e-05
265,56162.175664475995,57042.708238085426,1129.3979714804807,9.009999985210015e-06,1.7990000003464957e-05
266,56162.175664475995,57558.83219889749,2864.3228980463455,9.28999997995561e-06,1.7979999995532125e-05
267,56157.773014929335,57329.28965550193,2702.4369131700537,9.210000030179799e-06,1.8950000026052294e-05
268,56130.9884835878,56917.51320826194,1185.413145872951,9.110000007694907e-06,1.8320999970455887e-05
269,56130.9884835878,56900.32851956524,1277.342986975016,9.509999983947637e-06,1.835099999425438e-05
270,56090.900623604946,57201.00635332591,2200.182960312371,9.351000016977196e-06,1.8370000020695443e-05
271,56090.900623604946,56972.1763828156,2093.4261397587097,1.2169999990874203e-05,2.5800000003073364e-05
272,56090.900623604946,57349.03447931316,3886.5610361401327,1.0079999981371657e-05,2.0990000052734104e-05
273,56039.21692463241,57479.97320569658,5295.441424574736,9.709999972074002e-06,1.9589999965319294e-05
274,56039.21692463241,56758.87019526332,2426.817678832491,9.550000015678961e-06,1.8710000006194605e-05
275,56036.161319887615,58102.40167474842,7254.15443248408,9.409999961462745e-06,1.8620999981067143e-05
276,56036.161319887615,56466.36584135001,595.6438576902061,9.320000003754103e-06,1.8470999975761515e-05
277,56036.161319887615,56353.47951368425,382.20095184620607,9.339999962776346e-06,1.8791000002238434e-05
278,56036.161319887615,56372.06142286929,421.9529864141542,9.601000044767716e-06,1.8880000027365895e-05
279,56036.161319887615,56687.51818676817,1015.9605285571329,9.36999998657484e-06,1.8729999965216848e-05
280,56026.87822633537,56455.878457170984,616.7996278286347,9.219999981269211e-06,1.8469999986336916e-05
281,56026.87822633537,56747.886791973826,1402.9863435901939,9.090000048672664e-06,1.881999997976891e-05
282,56026.87822633537,56507.07716425011,952.6970240887772,9.260000013000536e-06,1.8140999998195184e-05
