iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
83,2.5219073958471228e-05,0.027837178160975907,0.06597191074836434,0.0001632139999969695,1.3139999964550952e-05
84,2.5219073958471228e-05,0.018667464683756397,0.0351977443794204,0.00017343300004313278,3.0940999977246975e-05
85,2.5219073958471228e-05,0.019065845162241857,0.03932303693228425,0.00016123399996104126,1.5800000028320937e-05
86,2.404036063241577e-05,0.014296142199252859,0.03368147004064005,0.0001943039999900975,1.2090000041098392e-05
87,2.404036063241577e-05,0.011908060333617332,0.023110970379095517,0.00016259299997045673,1.924999997982013e-05
88,2.404036063241577e-05,0.009388371314442345,0.018311500853158996,0.0001614529999756087,1.3089999981730216e-05
89,2.404036063241577e-05,0.010023240440358894,0.02302082940876957,0.00018667400001959322,1.158000003442794e-05
90,2.095260925161213e-05,0.009200178464797837,0.017445313502999958,0.00016255299999556883,1.8891000024723326e-05
91,5.667021821142981e-06,0.009297536604273482,0.02001668239434196,0.00017092300004151184,2.9141000027266273e-05
92,5.667021821142981e-06,0.006182934143197283,0.011544048210953351,0.0001646939999773167,1.5360000020336884e-05
93,5.667021821142981e-06,0.006415370218156813,0.013103545735361856,0.000164514000005056,1.2410000010731892e-05
94,5.667021821142981e-06,0.0073924549909041735,0.014586881842012142,0.00016390400003274408,1.181999999744221e-05
95,5.667021821142981e-06,0.003596052458446408,0.007148402332796065,0.00017842399995515734,1.1149999977533298e-05
96,5.667021821142981e-06,0.0048704778431275745,0.008579402621492274,0.00016253400002597118,1.1290000031749514e-05
97,5.667021821142981e-06,0.002749725151659543,0.00324789614956504,0.0001621939999836286,1.034999996818442e-05
98,5.667021821142981e-06,0.004504592379013683,0.007291540612571164,0.0001617030000033992,1.0149999980058055e-05
99,5.667021821142981e-06,0.0038322292425693404,0.007949615196551988,0.00016171300001133204,9.85999997737963e-06
100,5.667021821142981e-06,0.003274459759217763,0.003949328641518491,0.00016597300003695636,1.0701000007884431e-05
101,5.667021821142981e-06,0.002555723165385171,0.004752139521238269,0.00016861400001744187,2.3530000021310116e-05
102,4.8334621891577e-06,0.0032443894855298085,0.005966403829815163,0.00016224400002329276,1.4869999972688674e-05
103,4.8334621891577e-06,0.0021239395584402134,0.0027881442817615414,0.00016161399997827175,1.238999999486623e-05
104,4.8334621891577e-06,0.002891973848826357,0.004818773029142977,0.00016154299999016075,1.1050000011891825e-05
105,3.823337369812663e-06,0.0013669863591163178,0.0015012029007703427,0.000161273000003348,1.051999998935571e-05
106,3.823337369812663e-06,0.0022372223556326176,0.0035399825158931664,0.00016035300001249198,1.020100000914681e-05
107,3.823337369812663e-06,0.0019094436694366834,0.0030251898677172385,0.00016129400000863825,1.026999996156519e-05
108,2.923417892208846e-06,0.001780452048339587,0.0042291949904239845,0.00016066299997419264,1.0040000006483751e-05
109,2.923417892208846e-06,0.0015313429003713352,0.0031232896987327405,0.00016109300003108729,1.0149999980058055e-05
110,2.923417892208846e-06,0.0017635281869899267,0.004051722042087453,0.00016114300001390802,1.0279999969498022e-05
111,1.0147957287820475e-06,0.0014912997313027531,0.004595518644780842,0.00018933399996967637,1.0340000017095008e-05
112,1.0147957287820475e-06,0.001183931004791461,0.0019793452429289335,0.00016209400001798713,1.8960000033985125e-05
113,1.0147957287820475e-06,0.0014398069462243867,0.004502222360134846,0.00016153399997165252,1.2859999969805358e-05
114,1.0147957287820475e-06,0.001006652472324987,0.0016342655149899474,0.00016109299997424387,1.2500000025283953e-05
115,1.0147957287820475e-06,0.001034430982119261,0.0030569377861246498,0.00016050299996095418,1.1140000026443886e-05
116,1.0147957287820475e-06,0.0007402064193374081,0.0012171651569281327,0.00016997299997001392,1.0669999994661339e-05
117,1.0147957287820475e-06,0.0011740860151240539,0.003467388600178158,0.0001610729999583782,1.1369999981525325e-05
118,9.13711005967599e-07,0.000734944216546296,0.0013957636713830645,0.00016094300002578166,1.0441000029004499e-05
119,9.13711005967599e-07,0.0007367231803502072,0.0015974755865497646,0.0001608540000006542,1.0009999982685258e-05
120,8.886187470302787e-07,0.0006827212126880866,0.0015404800327081505,0.00016083299999536393,9.920000024976616e-06
121,8.886187470302787e-07,0.0006225633789386009,0.001337750975670538,0.0001880030000052102,1.7091000017899205e-05
122,8.886187470302787e-07,0.0004294622654047231,0.0011414361246248133,0.00016320399998903667,1.8860000011500233e-05
123,8.886187470302787e-07,0.0007114818821556846,0.0020296574734292444,0.0001707729999793628,3.197099999852071e-05
124,8.188247169194085e-07,0.0003678467954123299,0.0007029592412269434,0.00016453299997465365,1.646999999138643e-05
125,8.188247169194085e-07,0.0004520612362160392,0.0013275655863162524,0.00016750400004639232,1.3109999997595878e-05
126,8.188247169194085e-07,0.0005600043488866113,0.0014411669493707435,0.00016251300002068092,1.1939999978949345e-05
127,7.473925234258161e-07,0.0004921558428533146,0.0012684662387272823,0.0001623329999915768,1.051999998935571e-05
128,7.473925234258161e-07,0.0004621938773157197,0.0011796742781804293,0.00016370300005519312,1.0289999977430853e-05
129,6.561223533374516e-07,0.0002740683662182164,0.00040874259945534503,0.00016255299999556883,1.1311000037039776e-05
130,5.54242860051346e-07,0.0003323261628443319,0.0007410892082568908,0.0001625040000021727,1.0860000031698291e-05
131,4.046799095824838e-07,0.00026497208459055346,0.000542002829400343,0.00018615400000498994,1.0180000003856549e-05
132,3.145639806412248e-07,0.00025827108257772127,0.0005422003856089024,0.00016228300000875606,1.9129999998312996e-05
133,3.0167444409201494e-07,0.00022696634335526156,0.0003816928045974605,0.00016115300002184085,1.3249999994968675e-05
134,3.0167444409201494e-07,0.00026801482273244306,0.0006162848411822668,0.0001600429999939479,1.1290000031749514e-05
135,2.885408432184988e-07,0.00016687043418857074,0.00026514310116138593,0.00016049300000986477,1.086100002112289e-05
136,2.746269704978488e-07,0.00016995419100815923,0.00033655706447163915,0.00017015399998854264,1.0889999998653366e-05
137,2.728296881748804e-07,0.0001971223982859982,0.0004401485783497864,0.00016087400001651986,1.157999997758452e-05
138,2.728296881748804e-07,0.00014322313584314017,0.00026400481206925665,0.00016101300002446806,1.0650000035639096e-05
139,2.669378784680987e-07,0.00011129774181508622,0.00015848401763967268,0.00016117300003770652,1.0420000023714238e-05
140,2.6390656460151263e-07,0.00010480614103407504,0.0002271196600721598,0.00015985300001375435,1.0260999999900378e-05
141,2.6372801587015715e-07,0.00012853648049508947,0.000268212621222256,0.00018509400001676113,1.0079999981371657e-05
142,2.499807583156155e-07,8.814608090581543e-05,0.00014087723966981023,0.00016204299998889837,1.926000004459638e-05
143,1.656010799599983e-07,0.00010224160203025079,0.00018998128747409093,0.000160923000009916,1.3510000030692026e-05
144,1.656010799599983e-07,9.972076274218366e-05,0.00017252345262652654,0.00016069299999799114,1.1220000033063116e-05
145,1.656010799599983e-07,0.00011052474308588245,0.00023595149111991032,0.0001598729999727766,1.0340000017095008e-05
146,1.5332945979551482e-07,0.00010802807886838295,0.00025393547233390945,0.00015986299996484377,1.0290999966855452e-05
147,8.709426468911374e-08,8.905936202072696e-05,0.00019522940154622338,0.00015974299998333663,1.0320000001229346e-05
148,8.634166848153768e-08,8.899764162197953e-05,0.0002735823234309834,0.00016070300000592397,1.0630000019773433e-05
149,7.029159521110273e-08,6.305693458710237e-05,0.00013486605672748014,0.00016158300002189208,1.1180000001331791e-05
150,6.74364248887116e-08,8.194250411017734e-05,0.00021901259603373383,0.00018348300000070594,1.0260999999900378e-05
151,6.74364248887116e-08,4.157956128585383e-05,0.00011193047843665192,0.00018808400000125403,2.1809999964261806e-05
152,6.74364248887116e-08,4.621958196127096e-05,0.0001343484324603231,0.00016193300001532407,1.9050999981118366e-05
153,3.754618349560701e-08,3.967300333505008e-05,8.623121023533658e-05,0.0001603630000204248,1.321000002008077e-05
154,3.754618349560701e-08,5.183398321397803e-05,0.00011740547174248754,0.00016056299995170775,1.1491000009300478e-05
155,3.1715395198972374e-08,3.658000363131464e-05,8.767118109987223e-05,0.0001601540000137902,1.0830000007899798e-05
156,3.1715395198972374e-08,3.513742424026134e-05,7.92792577549815e-05,0.00017290400001002126,1.0750000001280569e-05
157,2.9633821174712693e-08,2.5535687032007814e-05,5.716366203648072e-05,0.00015920299995286769,1.0900000006586197e-05
158,2.04326942032651e-08,2.966004252584753e-05,5.164471337670743e-05,0.00015937299997403898,9.920000024976616e-06
159,2.04326942032651e-08,2.247167592726029e-05,5.0683397516488736e-05,0.00015932299999121824,1.0090999978729087e-05
160,6.481624570398026e-09,2.5153052043069833e-05,6.107519842604115e-05,0.00016103400002975832,1.3749999993706297e-05
161,3.6773433187420324e-09,1.9086876118379335e-05,3.6956604413320943e-05,0.0001641239999798927,1.0040000006483751e-05
162,3.0866975642140915e-09,2.4765299150253384e-05,6.233790634569235e-05,0.0001835439999808841,1.0379999991982913e-05
163,3.0866975642140915e-09,1.2836338369215384e-05,2.3904097814687736e-05,0.00016174299997828712,1.8861000000924832e-05
164,3.0866975642140915e-09,1.963342270263624e-05,5.360978479613239e-05,0.0002674050000450734,1.2920999949983525e-05
165,3.0866975642140915e-09,1.536999879210299e-05,4.761668959554064e-05,0.00018918400002121416,2.3520000013377285e-05
166,3.0866975642140915e-09,1.228066299638897e-05,2.601865473347992e-05,0.0001604729999939991,1.38599999672806e-05
167,1.3858039160652424e-09,1.2442093007258847e-05,3.0389059967109373e-05,0.00016070300000592397,1.1241000038353377e-05
168,1.3858039160652424e-09,1.0657130127089686e-05,2.884082233339167e-05,0.00015916299997797978,1.0921000011876458e-05
169,1.3858039160652424e-09,1.2480307945317293e-05,2.9548425534272654e-05,0.00015979299996615737,1.0989999964294839e-05
170,1.3858039160652424e-09,1.192537284113726e-05,3.292092002163327e-05,0.00015961299999389666,1.028000002634144e-05
171,1.3302714485519118e-09,9.171258018092488e-06,2.0768486048459064e-05,0.00018704299998262286,1.0250000002542947e-05
172,1.3302714485519118e-09,1.0672201572869967e-05,2.882895716488681e-05,0.00016123299997161666,1.8821000026036927e-05
173,1.3302714485519118e-09,8.906961091792454e-06,2.1094287190684393e-05,0.0001603940000336479,1.3260000002901506e-05
174,1.3302714485519118e-09,1.2044052296555919e-05,3.28000819207405e-05,0.0001595130000282552,1.1380000046301575e-05
175,1.270362037786299e-09,9.883106212527082e-06,2.8248428829228117e-05,0.00016013300000849995,1.0659999986728508e-05
176,1.270362037786299e-09,1.012507934561313e-05,2.4671371482590696e-05,0.00019381399999929272,1.1360000030435913e-05
177,1.270362037786299e-09,1.199669270608439e-05,3.8705206795223804e-05,0.00016088299997818467,1.9021000014163292e-05
178,1.2515823932801595e-09,6.923431346095299e-06,1.644216255872296e-05,0.00015911299999515904,1.2841000000207714e-05
179,1.2515823932801595e-09,9.820275408767287e-06,2.683192935986293e-05,0.0001599039999859997,1.093000003038469e-05
180,1.2515823932801595e-09,6.521956290406195e-06,1.5688036743122965e-05,0.00015905300000440548,1.0990000021138258e-05
181,1.2515823932801595e-09,6.552411238125444e-06,1.8668255266355947e-05,0.00018591299999570765,1.6690999984803057e-05
182,1.1097971430729103e-09,6.8891229723533344e-06,1.679988236470033e-05,0.0001605040000072222,1.8860000011500233e-05
183,1.1097971430729103e-09,5.3852563598688615e-06,1.390124472896764e-05,0.0001603339999860509,1.2740000045141642e-05
184,1.1097971430729103e-09,5.661684125612965e-06,1.8493803183679454e-05,0.00015954299999521027,1.1190000009264622e-05
185,1.1097971430729103e-09,3.480032489644458e-06,7.966078040057345e-06,0.00015943299996479254,1.0409999958937988e-05
186,1.1097971430729103e-09,5.536759632818189e-06,1.384459143009919e-05,0.00015894300003083117,1.0271000007833209e-05
187,1.1097971430729103e-09,2.619046594798391e-06,5.71802385414845e-06,0.00015875399998321882,9.990000023663015e-06
188,1.1097971430729103e-09,4.403470829306144e-06,1.3184127939010656e-05,0.00015880300003345837,1.0219999978744454e-05
189,1.1097971430729103e-09,3.182551452507454e-06,8.359167491834491e-06,0.00015979299996615737,1.019000001178938e-05
190,1.69869895927377e-10,1.9846099271525474e-06,4.031245584379854e-06,0.0001597639999886269,1.0080000038215076e-05
191,1.69869895927377e-10,2.2822952749912417e-06,5.189765496272893e-06,0.0001640529999917817,9.869999985312461e-06
192,1.69869895927377e-10,1.610699271381577e-06,3.3082455534635404e-06,0.0001842739999915466,9.930000032909447e-06
193,1.69869895927377e-10,1.831183440348383e-06,3.668215408623448e-06,0.00016281300003129218,1.884099998505917e-05
194,1.69869895927377e-10,2.1391356850308796e-06,5.409296097954771e-06,0.0001613430000020344,1.3081000020065403e-05
195,1.69869895927377e-10,2.206826143957841e-06,6.334859137364822e-06,0.00016104399998084773,1.1999999969702912e-05
196,1.69869895927377e-10,2.157475381192597e-06,7.058218229064734e-06,0.0001693639999871266,1.0570000029019866e-05
197,1.69869895927377e-10,1.4940232353488625e-06,3.018911042896636e-06,0.00016084399999272136,1.150000002780871e-05
198,1.69869895927377e-10,1.8900178758052277e-06,5.223389165298336e-06,0.0001597629999992023,1.0260000010475778e-05
199,1.69869895927377e-10,1.3951094233632943e-06,3.0548731699308415e-06,0.00016025299999000708,1.0169999995923718e-05
200,1.69869895927377e-10,1.3041599106422553e-06,3.3997965739793973e-06,0.0001598339999873133,9.909999960200366e-06
201,1.69869895927377e-10,9.812832671762805e-07,3.208100146774967e-06,0.000161273000003348,9.900000009110954e-06
202,1.69869895927377e-10,8.248910438268808e-07,1.8834740192129004e-06,0.0001880340000184333,9.869999985312461e-06
203,1.69869895927377e-10,1.2086512831466222e-06,3.171813016104593e-06,0.00018327300000464675,1.9151000003603258e-05
204,1.69869895927377e-10,8.341816938539637e-07,2.153039224565259e-06,0.00016259400001672475,1.8439999962538423e-05
205,1.69869895927377e-10,1.3992466369572299e-06,4.35238840948859e-06,0.00016151400001263028,1.2749999996231054e-05
206,1.400626281622408e-10,9.219326131848504e-07,2.548666383799995e-06,0.0001598729999727766,1.0819999999966967e-05
207,1.400626281622408e-10,1.135889718018035e-06,4.0277382192573695e-06,0.00015999300001112715,1.0620000011840602e-05
208,1.400626281622408e-10,3.461239622026824e-07,7.626955415167703e-07,0.00016110300003902012,1.0711000015817262e-05
209,1.400626281622408e-10,9.781641460371305e-07,3.138854279914211e-06,0.00015973400002167182,1.002999999855092e-05
210,1.400626281622408e-10,8.206342140049117e-07,2.989589695130073e-06,0.0001590629999554949,9.820000002491724e-06
211,1.400626281622408e-10,4.431358685330622e-07,1.009840368239469e-06,0.00016450300000769857,1.6350999999303895e-05
212,1.400626281622408e-10,8.202426131198593e-07,2.684866093856411e-06,0.00018567299997584996,1.2090999973679573e-05
213,1.2617507039180964e-10,5.343441109140202e-07,1.284573257855288e-06,0.00016202400001930073,1.881999997976891e-05
214,1.2617507039180964e-10,7.318827704771991e-07,2.197303250761718e-06,0.00016119399998615336,1.305000000684231e-05
215,1.2617507039180964e-10,2.41027384362269e-07,6.786484430777639e-07,0.00016005300000188072,1.1130000018511055e-05
216,1.2617507039180964e-10,5.404948089982043e-07,1.575152373209407e-06,0.00016042300001117837,1.0229999986677285e-05
217,6.887335146643636e-11,2.5773599441336616e-07,5.208466264612605e-07,0.00016942299998845556,1.0421000013138837e-05
218,6.887335146643636e-11,3.9170236085794843e-07,1.0946343174286638e-06,0.0001613430000020344,1.143100001854691e-05
219,6.355493908927201e-11,4.966367642467162e-07,1.5768684037299289e-06,0.0001612039999940862,1.0420000023714238e-05
220,5.107425593564585e-11,2.0017163899765932e-07,5.480910108295182e-07,0.00016121300001259442,1.068000000259417e-05
221,4.2807091205077086e-11,3.3872989950722855e-07,1.0421446826882384e-06,0.0001611729999808631,1.0229999986677285e-05
222,3.753131139205834e-11,3.1745939876870466e-07,1.1949486409837943e-06,0.00018858399999999165,1.0529999997288542e-05
223,3.4280578375955884e-11,3.0070644818636083e-07,7.921265040003616e-07,0.00016244300002199452,1.8900999975812738e-05
224,3.232658585261561e-11,3.521988187316083e-07,1.131904834557286e-06,0.00016100300001653522,1.2921000006826944e-05
225,3.1171953907005445e-11,2.51774595305676e-07,6.997321625449157e-07,0.00015984399999524612,1.1439999980211724e-05
226,3.049338559435455e-11,1.9020813022407878e-07,5.913826493867389e-07,0.0001593829999819718,1.04400000395799e-05
227,3.008837623497129e-11,1.3974092158974826e-07,3.731022188842639e-07,0.00016030300002967124,1.0780000025079062e-05
228,2.984323899113406e-11,1.4348207377778976e-07,4.197758291504867e-07,0.00018071300002020507,1.0491000011825236e-05
229,2.969402501662444e-11,1.1862407918172835e-07,2.692472880341737e-07,0.00016202400001930073,1.8740000029993098e-05
230,2.9598101747296823e-11,1.5011415568366716e-07,3.797865664927128e-07,0.0001621130000444282,1.2729999980365392e-05
231,2.952349476004201e-11,1.1657609864101914e-07,3.912422126862536e-07,0.00016100300001653522,1.1719999974957318e-05
232,2.9466651341181205e-11,1.6129192417224659e-07,4.5828929784459074e-07,0.0001609930000086024,1.0739999993347737e-05
233,2.94204660633568e-11,7.710316980436005e-08,2.7313678603592326e-07,0.00016726300003711003,2.0920999986628885e-05
234,2.938138621288999e-11,1.375097804512393e-07,4.342093071591034e-07,0.00016340300004458186,1.427099999773418e-05
235,2.935651721713839e-11,1.363893639805269e-07,4.719357541281436e-07,0.00016356400004724492,4.3490999985351664e-05
236,2.6826985077832433e-11,1.326373516796764e-07,4.181732112424404e-07,0.00016292300000486648,1.2659999981678993e-05
237,2.4642066165370125e-11,1.204260780873767e-07,4.473175134659698e-07,0.00017234400002053007,1.2910000009469513e-05
238,2.4642066165370125e-11,1.0212937748832473e-07,3.2475618354298716e-07,0.0001619829999981448,1.1809999989509379e-05
239,2.4023893985258837e-11,8.514895890598951e-08,3.0377483979739724e-07,0.00016146299998354152,1.0889999998653366e-05
240,2.4023893985258837e-11,1.0499108160644255e-07,3.954260902409095e-07,0.00016219300005104742,1.0239999994610116e-05
241,1.000488580871206e-11,7.102291883498424e-08,2.577491499681493e-07,0.00019203400000833426,3.93199999848548e-05
242,1.000488580871206e-11,9.028895053830865e-08,3.664415802325721e-07,0.00018545399996128253,1.7880000029890653e-05
243,6.040057343170702e-12,1.0997785873101407e-07,4.962904264446213e-07,0.0001617730000020856,1.966000002084911e-05
244,5.2300386244041874e-12,1.2346387219253073e-07,5.792291701853295e-07,0.00016063300000723757,1.3509999973848608e-05
245,5.2300386244041874e-12,1.0417329150413935e-07,5.566515358980277e-07,0.000159942999971463,1.1630000017248676e-05
246,5.2300386244041874e-12,1.2070818344867007e-07,6.352752865024169e-07,0.00016472299995484718,1.0800999973525904e-05
247,3.5780267637619545e-12,4.622869251846851e-08,2.068264749136644e-07,0.0001608929999861175,1.0250999991967547e-05
248,1.851407915864911e-12,8.465528278378542e-08,4.354299680269127e-07,0.00016116399996235486,1.0439999982736481e-05
249,1.851407915864911e-12,2.5146396875896925e-08,8.476669051612971e-08,0.00016093300001784883,1.0799999984101305e-05
250,1.695088513997689e-12,5.081800873441011e-08,2.6168956339696084e-07,0.0001601530000243656,1.0290000034274271e-05
251,1.695088513997689e-12,2.1680704609394753e-08,6.73430466613496e-08,0.00016470299999582494,1.0381000038250932e-05
252,1.695088513997689e-12,5.05896421643115e-08,2.596962402718634e-07,0.0002016450000041914,1.0000000031595846e-05
253,1.695088513997689e-12,2.7403663516167853e-08,1.1084039748702607e-07,0.00016220300000213683,1.9210999994356825e-05
