iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
72,233243.9632619028,260203.9561723657,39359.4177325165,1.0149999980058055e-05,1.9089999966581672e-05
73,232572.536636517,251993.02190291526,29590.65662520959,9.87000004215588e-06,1.9120999979804765e-05
74,232131.4033095396,248880.67503257384,30548.585288485658,1.0180000003856549e-05,1.9470999973236758e-05
75,230172.52473774838,256991.5282079253,52937.10984327998,3.3139999970899225e-05,1.9521000012900913e-05
76,229596.71939196918,284351.94342548976,162053.76429069185,1.07600000092134e-05,2.110999997739782e-05
77,229457.3587723921,244799.30480596394,21547.868522259356,9.770000019670988e-06,1.9870000016908307e-05
78,229457.3587723921,254804.01297977456,39381.963528978624,1.0219999978744454e-05,1.9870000016908307e-05
79,228802.74324859848,264779.2340011154,69111.38434161774,1.3910000006944756e-05,1.9140000006245828e-05
80,228393.35748452475,258229.1288635407,64831.13943328918,9.28999997995561e-06,1.882999998770174e-05
81,228393.35748452475,249866.6730681155,33750.15263483016,9.279999972022779e-06,1.866099995595505e-05
82,228393.35748452475,247049.31065403996,25428.31878618391,9.499999976014806e-06,1.8381000018052873e-05
83,227931.5285021777,244509.6932179973,22398.244648073247,2.117999997608422e-05,3.4771000002820074e-05
84,227931.5285021777,241646.4017615119,17445.051629606318,1.2130000015986298e-05,2.8590999988864496e-05
85,227814.38928999248,240122.11789693317,19244.27809431471,1.0729999985414906e-05,2.2220999994715385e-05
86,227814.38928999248,245255.06018306012,48867.54936624012,1.0290000034274271e-05,2.0461000019622588e-05
87,227814.38928999248,239395.86171108764,19659.640482454022,9.94999999193169e-06,1.9721000001027278e-05
88,227814.38928999248,240540.38186989486,19312.12118617566,9.880999982669891e-06,1.9030000032671524e-05
89,227814.38928999248,238204.2192842899,21302.00886497829,9.95099998135629e-06,1.9169999973200902e-05
90,227814.38928999248,237742.22750731156,16717.32725388718,9.909999960200366e-06,1.987999996799772e-05
91,227583.88973814884,236729.32652052975,22949.1547539905,1.2410000010731892e-05,2.6401000013720477e-05
92,227583.88973814884,238127.99854913756,20119.79568285291,1.0630000019773433e-05,2.0740000024943583e-05
93,227369.80147080836,237360.5603692662,18400.878894053585,1.019000001178938e-05,2.0030000030146766e-05
94,227369.80147080836,234851.94776085374,16610.309809227616,9.990000023663015e-06,1.9610000038028375e-05
95,227369.80147080836,238071.86226366376,23130.052706307884,9.589999990566866e-06,1.9119999990380165e-05
96,227298.56254378328,234233.54979733407,15838.549373245252,1.0500000030333467e-05,1.908100000491686e-05
97,227043.4884452084,234129.88532218794,15356.978815313829,9.830000010424556e-06,1.9040999973185535e-05
98,226822.5396647738,231389.7940161337,11100.089676801244,1.001999999061809e-05,1.8881000016790495e-05
99,226822.5396647738,234074.2066886903,21116.733760924995,1.4731000021583895e-05,3.041000002212968e-05
100,226736.41624866804,235065.11254064497,37526.39186457561,1.1229999984152528e-05,2.2680999961721682e-05
101,226567.07211822638,235451.25779672508,23500.272106298955,9.990000023663015e-06,2.0581000001129723e-05
102,226467.09179270922,231867.1839990159,21362.242849964565,1.0690000010527001e-05,2.0330999973339203e-05
103,226374.46196914394,230229.86774972052,10907.71741796408,1.0309999993296515e-05,1.9721000001027278e-05
104,226258.61808308066,229695.5872776134,5531.211524962339,9.990000023663015e-06,1.9221000002289657e-05
105,226258.61808308066,230034.63991322563,8557.744653542966,9.740999985297094e-06,1.9129999998312996e-05
106,226258.61808308066,228695.66786860087,4519.023799939465,9.95099998135629e-06,1.925000003666355e-05
107,226221.69739744664,228467.18626183635,4681.761186679849,9.570000031544623e-06,1.8969999985074537e-05
108,226121.40169873906,228722.2470692093,5358.330367474404,9.599999998499698e-06,1.844000001938184e-05
109,226082.3801644817,228578.01939541468,3486.037115213181,9.639999973387603e-06,1.850999996122482e-05
110,225897.08814540246,228572.66277254786,5599.7323275398685,9.509999983947637e-06,1.908100000491686e-05
111,225651.43264732492,228653.40578693143,4967.915880422196,9.320000003754103e-06,1.8690999979753542e-05
112,225487.17016133456,229484.5151432678,8685.558095439035,9.580000039477454e-06,1.8221000004814414e-05
113,225101.4204462114,227943.7062065703,4270.615341219726,9.22100002753723e-06,1.8240000031255477e-05
114,225089.52599193962,227161.70735565154,1757.3350423067752,9.250999994492304e-06,1.8160000024636247e-05
115,224675.57842473726,229744.51614144872,20213.234191140145,9.4600000011269e-06,1.8399999987650517e-05
116,224221.45935550626,227781.26193239522,7298.938065436154,9.519999991880468e-06,1.8330000045807537e-05
117,223801.1520126051,226793.58496394777,2950.5941524905784,9.37999999450767e-06,1.8399999987650517e-05
118,223801.1520126051,226718.23964053448,4179.367780635298,9.44999999319407e-06,1.8450999959895853e-05
119,223801.1520126051,226427.257545943,4732.883883077001,9.400000010373333e-06,1.8321000027299306e-05
120,223801.1520126051,226024.9305593308,3239.825616887401,9.160999979940243e-06,1.8119999992904923e-05
121,223712.81590252364,225050.36790881437,1590.7761289914567,1.222999998162777e-05,2.5809999954162777e-05
122,223551.19335978135,225096.3974314023,1382.9226134810585,1.0700000018459832e-05,2.070999994430167e-05
123,223528.91881207368,224785.6170339444,1374.5591397615124,1.0000000031595846e-05,1.9590000022162712e-05
124,223528.91881207368,225445.94869793323,3546.472947909143,9.509999983947637e-06,1.9049999991693767e-05
125,223528.91881207368,224459.73877871074,988.539903848126,9.37999999450767e-06,1.882999998770174e-05
126,223528.91881207368,225170.8302703984,2262.6065471195047,9.330000011686934e-06,1.8551000039224164e-05
127,223460.8401574272,224441.48161351378,1238.5392810691624,9.440000042104657e-06,1.876100003528336e-05
128,223460.8401574272,224895.6954026497,1777.0397543295803,9.429999977328407e-06,1.8400999977075116e-05
129,223248.59568495638,225444.34987783135,3746.8988103747556,9.661000035521283e-06,1.8549999992956145e-05
130,223248.59568495638,227176.3890422781,16475.43528872002,9.250999994492304e-06,1.8640000007508206e-05
131,223037.32575163487,224492.33680877197,1530.1816862177732,9.330000011686934e-06,1.9009999959962443e-05
132,223024.94944744447,224841.3850655375,3734.2717625125006,9.640000030231022e-06,1.8479999994269747e-05
133,223018.22186755942,226438.97010458657,12408.364867849925,9.37999999450767e-06,1.8780000004881003e-05
134,223018.22186755942,224405.473105354,1824.8808563589903,9.350000027552596e-06,1.8330999978388718e-05
135,223006.93722943318,225284.24053953012,6828.94155450377,9.409999961462745e-06,1.803099996777746e-05
136,223006.93722943318,223894.96915010194,1007.4516722054179,9.390000002440502e-06,1.8210999996881583e-05
137,223006.93722943318,225515.69952415614,6850.452010355861,9.320999993178702e-06,1.8389999979717686e-05
138,222985.33609949937,224199.9454036341,2006.8977237060258,9.650000038163853e-06,1.8300000022009044e-05
139,222985.33609949937,224232.22791678435,1755.2198227402278,9.590000047410285e-06,1.8570000008821808e-05
140,222985.33609949937,224065.983461703,1170.442147481117,9.309999995821272e-06,1.843000001144901e-05
141,222952.6658658868,224101.74171132408,1435.8908288484304,9.350000027552596e-06,1.8470999975761515e-05
142,222952.6658658868,224522.7804670316,3188.1331227425626,1.7681000031188887e-05,4.215100000237726e-05
143,222895.06676463326,224030.2201463158,1805.9945017918458,1.222999998162777e-05,2.6851000029637362e-05
144,222895.06676463326,223663.93236630363,740.2983827881732,1.0779999968235643e-05,2.1890999960305635e-05
145,222856.77074379037,223563.0961859615,743.3584592449538,1.0380000048826332e-05,2.0350999989204865e-05
146,222856.77074379037,223616.33517178101,1110.5793263900184,9.999999974752427e-06,1.9601000019520143e-05
147,222856.77074379037,223653.5475508999,1445.5294714583974,9.85999997737963e-06,2.1321000019725034e-05
148,222814.8397432352,223384.00076920813,631.9274894677978,9.929999976066028e-06,1.958100000365448e-05
149,222807.48985068066,223249.3082655374,479.27524605014963,1.0059999965505995e-05,1.9450999957371096e-05
150,222807.48985068066,223423.32967266356,749.5609584090261,9.750000003805326e-06,1.8820999969193508e-05
151,222763.47803323908,223960.95494709787,2720.9557543354827,1.197999995383725e-05,2.5449999952797953e-05
152,222666.03089581203,223742.44482431342,3015.4433454783543,1.0701000007884431e-05,2.0669999969413766e-05
153,222666.03089581203,223563.85611663377,1529.6982929340268,1.0210000027655042e-05,2.0080000012967503e-05
154,222666.03089581203,223207.71008355412,618.7346266184124,1.0239999994610116e-05,1.965000001291628e-05
155,222665.83797588534,223941.61178290952,2676.8693783673993,9.799999986626062e-06,1.9370000018170686e-05
156,222665.83797588534,225138.75642680767,8352.673873476655,9.789999978693231e-06,1.917000003004432e-05
157,222657.56477398318,223380.43706296774,976.1422470289076,1.820100004579217e-05,7.818099999212791e-05
158,222645.83362836225,223308.8783062281,945.6313187989932,1.198000001068067e-05,2.9881000045861583e-05
159,222645.83362836225,223324.79892126247,1310.7866888882972,1.0730000042258325e-05,2.648999998200452e-05
160,222561.2663657527,223505.92638688907,1748.3777240297416,9.94999999193169e-06,1.9829999985176983e-05
161,222533.9510781549,223051.50621229186,505.5881136353494,9.559999966768373e-06,1.9549999990431388e-05
162,222533.9510781549,223124.08734584218,741.1061664765837,9.890000001178123e-06,1.883999999563457e-05
163,222533.9510781549,223032.65181042146,679.1455192667972,9.899999952267535e-06,1.8791000002238434e-05
164,222533.9510781549,223124.55809274325,895.9759975102137,9.480000016992562e-06,1.900099999829763e-05
165,222533.9510781549,222987.42945933682,619.663199972444,9.579999982634035e-06,1.8581000006179238e-05
166,222528.30707099923,222953.63421034822,602.1232372263942,9.630999954879371e-06,1.8409999995583348e-05
167,222528.30707099923,223017.68464159936,1225.48511385408,9.650999970745033e-06,1.832999998896412e-05
168,222526.32338894127,222946.44509424074,545.1492550559244,9.479999960149144e-06,1.824999998234489e-05
169,222521.3604220664,222856.7659846981,785.4590550216516,9.63000002229819e-06,1.842999995460559e-05
170,222519.19240437346,222845.60411902898,598.0115475886715,9.519999991880468e-06,1.844000001938184e-05
171,222519.19240437346,222803.72988982033,376.3768407718098,9.400000010373333e-06,1.8311000019366475e-05
172,222512.86893164806,222874.7248486535,603.9973614548711,9.820000002491724e-06,1.8301000011433644e-05
173,222509.01978418566,223168.76377796842,2423.2160989577924,9.54000000774613e-06,1.89900000009402e-05
174,222508.96989568853,222715.78364486992,326.2037363537104,9.55100000510356e-06,1.866000002337387e-05
175,222497.18933068242,222774.47789935008,584.0641386767966,9.569999974701204e-06,1.8610000040553132e-05
176,222497.18933068242,222710.8283582678,224.03088596820695,9.589999990566866e-06,1.874999998108251e-05
177,222497.18933068242,222683.90344091124,232.18064509799066,9.450000050037488e-06,1.8300000022009044e-05
178,222494.10927192154,222709.80241934228,280.45047448202115,9.709999972074002e-06,1.877099998637277e-05
179,222494.10927192154,222694.7778245869,301.2046783081366,9.669999997186096e-06,1.842099999294078e-05
180,222486.1051508131,222715.90625505187,242.7930486937781,9.420000026238995e-06,1.8661000012798468e-05
181,222486.1051508131,222668.47597939597,249.771681217717,1.7150000019228173e-05,4.6270999973785365e-05
182,222486.1051508131,222757.56209630542,566.0453132553242,1.2089999984254973e-05,2.724000000853266e-05
183,222486.1051508131,222722.5073170013,401.7528646809919,1.04400000395799e-05,2.120999999988271e-05
184,222486.1051508131,222822.91296006655,978.9961314318181,9.940000040842278e-06,1.988999997593055e-05
185,222478.7526590992,222756.36967617497,484.8486490010961,1.4570000018920837e-05,3.259099997876547e-05
186,222476.99476589108,222687.0576445271,333.88082250207134,1.1550000010629446e-05,2.3020000014639663e-05
187,222470.11595360213,223187.9923035753,3457.969558615131,1.0690000010527001e-05,2.1510000010493968e-05
188,222467.93347981674,222610.68201306975,179.4284820293407,1.0180000003856549e-05,2.0409999990533834e-05
189,222465.3104275424,223768.7024859606,7197.756798733355,1.0229999986677285e-05,1.9350000002305023e-05
190,222465.3104275424,222608.91570983006,175.33353846252382,9.820000002491724e-06,1.924000002873072e-05
191,222465.3104275424,222681.86655745414,404.2359575501028,9.479999960149144e-06,1.9221000002289657e-05
192,222465.3104275424,223148.10919119377,3465.8639779122127,9.909999960200366e-06,1.836100000218721e-05
193,222457.52892004786,222745.42192870908,829.6737887864233,9.780000027603819e-06,1.8710999995619204e-05
194,222457.52892004786,222969.89381330897,1933.2734971550894,9.960999989289121e-06,1.8889999978455307e-05
195,222457.52892004786,222696.71547907437,705.7064645995698,9.501000022282824e-06,1.86700000313067e-05
196,222457.27881680068,223515.80546901264,5725.615305561758,9.610000006432529e-06,1.866000002337387e-05
197,222457.20936499114,222576.31664734372,195.59926475527965,9.570000031544623e-06,1.858999996784405e-05
198,222457.20936499114,222610.27481917548,280.88719326056133,9.929999976066028e-06,1.882999998770174e-05
199,222457.20936499114,222574.60081054998,219.6561542086533,9.63000002229819e-06,1.86710000207313e-05
200,222457.20936499114,222667.31401417515,688.1789050946381,9.269999964089948e-06,1.859099995726865e-05
201,222452.7216020646,222605.85882076956,490.6152214703349,1.35399999976471e-05,1.8401000033918535e-05
202,222452.7216020646,222565.92864442486,232.0957884871257,9.85999997737963e-06,1.8599999975776882e-05
203,222452.7216020646,222556.04125286205,208.57169500269254,9.621000003789959e-06,1.875999998901534e-05
204,222452.7216020646,222523.21021539887,125.94807697641247,9.610000006432529e-06,1.844000001938184e-05
205,222452.7216020646,222547.6792753315,234.76770636758317,9.360000035485427e-06,1.8380000028628274e-05
206,222452.7216020646,222555.41539540733,347.7179981952351,9.229999989202042e-06,1.849999995329199e-05
207,222450.5570778298,222516.4170729992,110.30502081431801,9.340000019619765e-06,1.7990999992889556e-05
208,222449.69710018503,222498.90733249736,78.98187752663428,9.339999962776346e-06,1.778099999683036e-05
209,222449.69710018503,222507.84917469378,123.81726712844988,9.410999950887344e-06,1.8080000018017017e-05
210,222449.69710018503,222532.6606784164,188.81623102898283,9.20999997333638e-06,1.8039999986285693e-05
211,222448.97860014814,222505.26634420772,96.83790738105697,1.2500000025283953e-05,2.600099998062433e-05
212,222447.5201842354,222505.30103869498,114.52249532011646,1.0719999977482075e-05,2.0590000019637955e-05
213,222444.44401667305,222498.58278325232,97.47491590815427,1.0060000022349413e-05,1.932000003534995e-05
214,222444.44401667305,222512.97262125142,121.86400236977681,9.690000013051758e-06,1.8800000020746666e-05
215,222444.44401667305,222593.0403713358,677.2041256581464,9.830000010424556e-06,1.9280999993043224e-05
216,222441.80346961805,222495.86550982523,113.60485466479035,9.709999972074002e-06,1.8741000019417697e-05
217,222441.80346961805,222490.49128882788,108.09765551713718,9.640000030231022e-06,1.8710999995619204e-05
218,222441.4763062184,222481.96757340926,91.25256667279116,9.72100002627485e-06,1.825999999027772e-05
219,222439.91877406242,222511.7322953799,236.92217452720647,9.660999978677864e-06,1.8650000015441037e-05
220,222439.91877406242,222483.47284145234,146.53225275962015,9.519999991880468e-06,1.8799999963903247e-05
221,222438.98107255116,222509.47630035243,213.44572086192835,9.400000010373333e-06,1.883999999563457e-05
222,222438.98107255116,222492.68205002425,175.551684384905,9.640000030231022e-06,1.8140000008770585e-05
223,222437.8822087466,222492.42993382312,199.744238686196,1.678999996101993e-05,4.991099996232151e-05
224,222436.08621559094,222553.94921370345,462.5515193708223,1.1850000021240703e-05,2.404999997906998e-05
225,222436.06094883694,222477.17335991943,108.28998389376498,1.077000001714623e-05,2.096000002893561e-05
226,222436.06094883694,222479.0707253834,147.272959958189,1.0239999994610116e-05,1.988999997593055e-05
227,222435.23494770355,222462.89794581936,60.894315402743395,9.860000034223049e-06,1.8870000019433064e-05
228,222434.8209024961,222468.64639652922,123.54221982250102,1.0060000022349413e-05,1.9111000028715353e-05
229,222434.10796683346,222466.74091276043,93.53315326659852,9.989999966819596e-06,1.9350999991729623e-05
230,222433.57395074758,222453.70692786825,62.76461902548746,9.850000026290218e-06,1.9630999986475217e-05
231,222432.64873307844,222481.45474784618,190.44202268883365,9.959999999864522e-06,1.973100000896011e-05
232,222432.55351110737,222459.6204832141,79.75796403929161,1.0489999965557217e-05,1.9941000005019305e-05
233,222431.95859166078,222468.31889851042,155.81687701654897,1.0220000035587873e-05,1.958100000365448e-05
234,222431.90208149946,222453.18181085802,67.56100856318882,9.671000043454114e-06,1.8800000020746666e-05
235,222431.54373262773,222447.07258911507,36.16680999959987,9.871000031580479e-06,1.916000002211149e-05
236,222430.73051892332,222453.4314629698,48.73631613855249,9.879999993245292e-06,1.8769999996948172e-05
237,222429.32390845276,222453.69429704425,71.00164634950472,1.0149999980058055e-05,1.9540000039341976e-05
238,222429.21932661952,222450.20110226548,42.58923147001205,9.940000040842278e-06,1.9029999975828105e-05
239,222429.21932661952,222441.26559570123,18.946103954583048,1.2420000018664723e-05,4.8891000005824026e-05
240,222429.21932661952,222445.0045974087,29.673874570941013,9.869999985312461e-06,1.958100000365448e-05
241,222428.00567332326,222437.64384116413,13.451052810045871,1.2299999980314169e-05,3.661100004137552e-05
242,222428.00567332326,222442.1893217292,22.669296901642504,1.3200000012147939e-05,2.250099998946098e-05
243,222427.67465274516,222437.4998242121,16.91491519534378,1.011000000517015e-05,2.0120999977280007e-05
244,222427.5947187426,222440.69848517943,29.618580834590517,1.0010000039528677e-05,1.9830999974601582e-05
245,222427.38004833765,222435.629043812,17.738449628228214,9.890000001178123e-06,1.9221000002289657e-05
246,222427.09022304183,222436.6534497259,14.29757223378706,9.63100001172279e-06,1.890999999432097e-05
247,222426.5469701676,222436.44619308002,23.25750866241911,9.730999977364263e-06,1.907999995864884e-05
248,222424.38149412294,222439.42972505867,30.45393423610704,1.001999999061809e-05,1.8940000018119463e-05
249,222424.17188615707,222443.74823099663,54.3446266029817,9.809999994558893e-06,1.8769999996948172e-05
250,222424.17188615707,222445.5154808818,61.85459077839985,9.559999966768373e-06,1.832999998896412e-05
251,222423.5889533936,222445.5504759717,93.01087441978274,9.439999985261238e-06,1.86700000313067e-05
252,222423.5889533936,222434.67813999834,26.676916224858413,1.002999999855092e-05,1.8470999975761515e-05
253,222422.79712824774,222463.4363156561,180.28019740069476,9.550000015678961e-06,1.8371000010120042e-05
254,222422.70211019472,222444.9022153549,75.13634289374738,9.739999995872495e-06,1.868100002866413e-05
255,222421.58770642054,222436.35919578606,35.053965275398994,9.390999991865101e-06,1.8459999978404085e-05
256,222420.1709697741,222443.71904774738,66.84846027513841,9.410000018306164e-06,1.8460000035247504e-05
257,222419.63268423098,222437.57976521793,45.73012532090528,9.359999978642009e-06,1.825999999027772e-05
258,222418.92252319687,222493.41392309702,339.31355841040266,9.419999969395576e-06,1.8459999978404085e-05
259,222418.92252319687,222430.21560374676,18.6566218078826,9.400000010373333e-06,1.8130000000837754e-05
260,222417.60252128338,222439.2185611107,77.86205769487249,9.269999964089948e-06,1.811099997439669e-05
261,222417.60252128338,222454.0127340289,139.36481495283948,9.1400000314934e-06,1.8171000021993677e-05
262,222417.2617411318,222481.7909267893,350.40093252003663,9.361000024910027e-06,1.8080000018017017e-05
263,222416.40573367168,222478.84752089708,299.06870069437923,9.480000016992562e-06,1.8210000007456983e-05
264,222413.2170364026,222429.73579413048,37.4800711573053,2.405099996849458e-05,3.372999998418891e-05
265,222411.32240960916,222451.0476004514,112.1772245074536,1.1919999963083683e-05,2.835999998751504e-05
266,222410.1485375225,222492.0750702896,390.75313376075644,1.0701000007884431e-05,2.2050000040962914e-05
267,222410.1485375225,222449.25194370732,93.5657756268684,1.0210999960236222e-05,2.02200000103403e-05
268,222410.1485375225,222447.82583234197,63.69418541554426,9.970000007797353e-06,1.9600000030095543e-05
269,222409.43753308212,222453.6010838913,63.11107788762893,9.920000024976616e-06,1.9049999991693767e-05
270,222407.6762459001,222565.78935885127,793.5320995298838,9.769999962827569e-06,1.9699999995737016e-05
271,222407.6762459001,222482.60998005903,174.4832186621984,1.2009999977635744e-05,2.5581000045349356e-05
272,222407.00129499644,222508.43328905245,401.9072291541815,1.0260000010475778e-05,2.0051000035437028e-05
273,222405.5310684462,222462.97631936808,124.0194541487585,9.919999968133197e-06,1.924100001815532e-05
274,222405.5310684462,222489.14294205644,202.68153183020954,9.660000046096684e-06,1.8970999974499136e-05
275,222404.4398936867,222523.96849007803,402.4134652444756,9.429999977328407e-06,1.8700999987686373e-05
276,222403.57154575296,222507.56698749895,262.72747368932914,9.851000015714817e-06,1.9499999950767233e-05
277,222403.57154575296,222538.75285263234,567.131221302672,9.55100000510356e-06,2.109999996946499e-05
278,222402.89888714437,222455.76478736073,87.26020477383936,9.750000003805326e-06,1.8609999983709713e-05
279,222402.36335549955,222472.3493228269,195.4792259803597,9.640000030231022e-06,1.866000002337387e-05
280,222402.36335549955,222458.9857107685,102.35554650112506,9.480000016992562e-06,1.8769999996948172e-05
281,222399.70296640546,222462.2879244499,154.59528989496934,9.280000028866198e-06,1.875999998901534e-05
282,222399.70296640546,222444.73451213384,77.24279235213828,1.0069999973438826e-05,1.8630999988999974e-05
