iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
42,0.0006301473119449952,9.970201303763137,11.646710899042187,1.606099999662547e-05,9.749999946961907e-06
43,0.0006301473119449952,9.046205773947205,11.46997572373996,8.630000024822948e-06,2.02209999997649e-05
44,0.0006301473119449952,7.515528639453706,8.683241309736365,6.830000017998827e-06,1.3361000014810998e-05
45,0.0006301473119449952,8.881768528106175,11.107880676365506,5.820000012590754e-06,1.1159999985466129e-05
46,2.7005237310362418e-05,7.102194261903534,8.462239702040502,5.780000037702848e-06,1.0830000007899798e-05
47,2.7005237310362418e-05,7.183862237823999,10.146220110519788,5.510999983471265e-06,1.0169999995923718e-05
48,2.7005237310362418e-05,7.437369331735813,9.76736985725833,5.279999982121808e-06,9.839999961513968e-06
49,2.7005237310362418e-05,6.674409558709494,9.057658748603318,5.420000036338024e-06,9.811000040826912e-06
50,2.7005237310362418e-05,8.27342187949322,10.821854432125924,5.139999984749011e-06,9.510000040791056e-06
51,2.7005237310362418e-05,8.079949708087767,11.15277851010935,5.259999966256146e-06,9.669999997186096e-06
52,2.7005237310362418e-05,6.397089661561106,9.136304956909552,5.200000032345997e-06,9.690000013051758e-06
53,2.7005237310362418e-05,6.040168038647129,8.891351586555174,5.250000015166734e-06,9.780000027603819e-06
54,1.939034675046969e-05,6.761765545937466,9.251437873951323,5.160000000614673e-06,9.560999956192973e-06
55,1.939034675046969e-05,6.741589514551154,9.876046139611415,5.2299999993010715e-06,9.599999998499698e-06
56,1.939034675046969e-05,6.130561719309492,9.782917046398376,5.349999980808207e-06,9.800999976050662e-06
57,1.939034675046969e-05,6.897230047250796,11.457427851907374,5.369999996673869e-06,9.919999968133197e-06
58,1.939034675046969e-05,4.4971249027276015,7.730395299148558,5.400000020472362e-06,1.0000000031595846e-05
59,1.939034675046969e-05,5.10895245625566,8.638049075415879,5.1910000138377654e-06,9.570000031544623e-06
60,1.939034675046969e-05,4.050785551224914,8.260010759752895,5.1200000257267675e-06,9.729999987939664e-06
61,1.939034675046969e-05,5.681435510543238,9.543563689714757,1.0310999982721114e-05,1.793000001271139e-05
62,1.939034675046969e-05,4.875833638528223,10.824909931174556,6.020000000717118e-06,1.1529999994763784e-05
63,1.939034675046969e-05,5.112021123958299,9.629206745378568,1.4990000011039228e-05,2.2709999996095576e-05
64,1.939034675046969e-05,5.270016818326828,11.22508660870355,6.9309999730649e-06,1.8790000012813834e-05
65,1.939034675046969e-05,4.6939036604148985,8.912076684121608,6.079999991470686e-06,1.222999998162777e-05
66,1.939034675046969e-05,3.8928028217776025,7.839325619719913,5.8100000046579225e-06,1.1009999980160501e-05
67,1.939034675046969e-05,4.627486011722889,8.338768703410045,5.261000012524164e-06,1.002999999855092e-05
68,1.939034675046969e-05,4.21331955020128,8.93901059042801,5.199999975502578e-06,9.750000003805326e-06
69,1.939034675046969e-05,4.7121442089816465,9.006172501180586,5.170000008547504e-06,9.680999994543527e-06
70,1.0733665327222752e-05,3.725033075877456,8.158495149302142,5.030000011174707e-06,9.569999974701204e-06
71,1.0733665327222752e-05,4.1835798420236525,7.922752371273735,5.12999997681618e-06,9.820000002491724e-06
72,1.0025312384698282e-06,3.336732598136815,7.498305811152428,5.369999996673869e-06,1.0180000003856549e-05
73,1.0025312384698282e-06,3.2155706155546433,6.6194968080535395,5.4600000112259295e-06,1.011000000517015e-05
74,9.52567056344833e-07,3.4450515386527685,7.3228720680305335,5.260000023099565e-06,1.0211000017079641e-05
75,9.52567056344833e-07,3.898253009875898,9.03668200376085,5.090000001928274e-06,9.820000002491724e-06
76,4.0022029779152035e-07,2.700626753899228,7.240969202306297,5.310000005920301e-06,9.820000002491724e-06
77,3.844132372421427e-07,2.670314143016469,6.574172249282115,5.400000020472362e-06,9.770000019670988e-06
78,3.844132372421427e-07,2.80686181342348,7.306527993028201,5.2199999913682404e-06,1.0209999970811623e-05
79,3.844132372421427e-07,2.366346224705721,7.712671808988336,5.170000008547504e-06,9.940999973423459e-06
80,3.844132372421427e-07,3.019190568208338,6.780185700110659,5.200000032345997e-06,9.879999993245292e-06
81,9.256662636403235e-08,3.4733659814470146,8.82000537293529,5.040000019107538e-06,9.531000046081317e-06
82,9.256662636403235e-08,3.24192769836245,8.801261818081644,5.12999997681618e-06,9.820000002491724e-06
83,9.256662636403235e-08,2.567665614321876,7.679848587757801,5.079999993995443e-06,9.640000030231022e-06
84,9.256662636403235e-08,1.6373461919654297,4.96609315206347,4.911000019092171e-06,9.750000003805326e-06
85,9.256662636403235e-08,3.0819433326533137,8.28165739578362,4.930000045533234e-06,9.579999982634035e-06
86,9.256662636403235e-08,3.281701504154502,8.743568340333278,4.96999996357772e-06,9.500999965439405e-06
87,9.256662636403235e-08,2.47817501428557,6.548290043660726,5.610000016531558e-06,1.0319999944385927e-05
88,9.256662636403235e-08,3.045355096385801,8.08535402459951,5.29999999798747e-06,1.0459999998602143e-05
89,9.256662636403235e-08,2.9531683978887164,8.136942627169214,5.100000009861105e-06,9.869999985312461e-06
90,9.256662636403235e-08,2.6263565500283956,8.056625893618804,4.9899999794433825e-06,9.62000001436536e-06
91,9.256662636403235e-08,1.858488267278742,5.746975438963602,7.360000040534942e-06,1.6439999967587937e-05
92,9.256662636403235e-08,2.2411606221335765,7.33911565218703,5.900000019209983e-06,1.1970000002747838e-05
93,9.256662636403235e-08,2.8456140128751057,8.52166641718956,5.320000013853132e-06,1.0660999976153107e-05
94,5.481019371700313e-08,2.302517029787041,6.7289686639775494,5.2299999993010715e-06,1.158000003442794e-05
95,4.660458330363326e-08,2.1888013445438497,6.84608297072648,5.110000017793936e-06,9.87000004215588e-06
96,5.973515015966768e-09,2.2854015141441635,7.778663275928332,5.079999993995443e-06,9.911000006468385e-06
97,2.467675841444361e-09,1.762546270066553,5.654669483306897,5.170000008547504e-06,9.849999969446799e-06
98,2.467675841444361e-09,1.4157203155318696,5.095943305206289,5.040000019107538e-06,9.810999983983493e-06
99,2.467675841444361e-09,1.2753036694281674,5.600605887943644,4.9999999873762135e-06,9.839999961513968e-06
100,2.467675841444361e-09,1.9137852709431364,6.895194850543669,5.020000003241876e-06,9.709999972074002e-06
101,2.467675841444361e-09,1.5694573502084062,6.53280115994487,5.031000000599306e-06,9.659999989253265e-06
102,2.467675841444361e-09,1.606559200580567,5.240402302024314,4.950000004555477e-06,9.770000019670988e-06
103,2.467675841444361e-09,1.7564026466189808,5.779734655766565,4.929999988689815e-06,1.0060999954930594e-05
104,4.772502393279865e-10,1.5192000743252765,4.727008011979414,4.929999988689815e-06,9.54000000774613e-06
105,4.772502393279865e-10,1.686078864963357,5.255926826376297,5.020000003241876e-06,9.661000035521283e-06
106,4.772502393279865e-10,1.0369545052550286,3.822193513784046,5.030000011174707e-06,9.580000039477454e-06
107,4.772502393279865e-10,1.1983502592813118,4.976796967055966,5.069999986062612e-06,9.549999958835542e-06
108,4.772502393279865e-10,1.046758418366035,4.425687156217148,5.009999995309045e-06,9.579999982634035e-06
109,4.772502393279865e-10,1.2388858039069937,4.799575404633551,5.009999995309045e-06,9.750000003805326e-06
110,4.772502393279865e-10,0.15770320311490238,0.5019971377467263,4.939999996622646e-06,9.830999999849155e-06
111,4.772502393279865e-10,0.6951350873825566,2.39584584452496,5.0600000349732e-06,9.70000002098459e-06
112,4.772502393279865e-10,0.24581861182931938,1.0115025960746684,4.950000004555477e-06,9.710999961498601e-06
113,4.772502393279865e-10,0.4733626902559972,1.8992206133487843,4.939999996622646e-06,9.71000002891742e-06
114,4.772502393279865e-10,0.80040452907071,3.7100035161759704,4.9899999794433825e-06,9.610000006432529e-06
115,3.3589486747587216e-10,0.3938522693128984,1.574511442847149,5.210000040278828e-06,1.0130000021035812e-05
116,3.3589486747587216e-10,0.7028382276473202,2.5929936974894403,4.970000020421139e-06,9.729999987939664e-06
117,3.3589486747587216e-10,0.7507850276961194,3.110597077021667,5.020000003241876e-06,9.720999969431432e-06
118,3.3589486747587216e-10,0.9013257254204492,3.9618825928338577,4.98000002835397e-06,9.500000032858225e-06
119,6.340172831187374e-11,0.6886136951985746,2.709329435689738,5.020000003241876e-06,9.581000028902054e-06
120,6.340172831187374e-11,0.5585498330619383,2.7170408412851548,4.950000004555477e-06,9.649999981320434e-06
121,6.340172831187374e-11,0.6566048252183,2.3499568866722726,6.940999980997731e-06,1.4009999972586229e-05
122,5.774580813522334e-11,0.10459917609814093,0.40483787821468087,5.2299999993010715e-06,1.0490000022400636e-05
123,5.425704330264125e-11,0.3781876055120324,1.3755844671814172,5.079999993995443e-06,1.0011000028953276e-05
124,4.320099833421409e-12,0.7142634403934452,3.2807573068392033,8.720000039375009e-06,1.0339999960251589e-05
125,4.320099833421409e-12,0.728966807088468,3.3976618548896047,5.009999995309045e-06,9.820000002491724e-06
126,4.320099833421409e-12,0.42790272701673154,1.7474349181173638,5.78999998879226e-06,1.0010999972109857e-05
127,4.320099833421409e-12,0.30612106068364886,1.3886577367075532,1.1970999992172437e-05,7.625099999586382e-05
128,4.320099833421409e-12,0.33324014123820533,1.4405904808827599,7.359999983691523e-06,2.0251000023563392e-05
129,4.320099833421409e-12,0.4731425668820394,1.8335333247673038,6.2800000364404696e-06,1.3020999972468417e-05
130,4.320099833421409e-12,0.7949934297874517,3.6542236977032307,5.719999990105862e-06,1.1719999974957318e-05
131,4.320099833421409e-12,0.7485540729958969,3.2018293273704477,5.670000007285125e-06,1.0790000033011893e-05
132,4.206412995699793e-12,0.7351588528009485,3.663344763026145,5.729999998038693e-06,1.1081000025114918e-05
133,4.206412995699793e-12,0.6601966275011029,3.2412316254435685,5.1300000336595986e-06,1.0169999995923718e-05
134,4.206412995699793e-12,0.5332367705757706,2.3068509392520933,5.270000031032396e-06,9.840000018357387e-06
135,4.206412995699793e-12,0.22502530440417529,1.1979254785082247,5.281000028389826e-06,9.930000032909447e-06
136,4.206412995699793e-12,0.7528077842845747,3.473343265662846,5.55000002577799e-06,1.001999999061809e-05
137,1.3713474800169934e-12,0.18626965243203958,0.8311787697505391,5.3399999728753755e-06,1.0090999978729087e-05
138,1.3180567748349858e-12,0.5117619911081099,2.8060970267008285,5.209999983435409e-06,9.789999978693231e-06
139,1.3180567748349858e-12,0.2719568178632633,1.2894266659873581,5.090000001928274e-06,9.550000015678961e-06
140,1.3180567748349858e-12,0.2325015381587936,1.0836716908484998,5.0809999834200426e-06,9.539999950902711e-06
141,1.3180567748349858e-12,0.3818707926706485,1.7647841593140774,5.04999997019695e-06,9.309999995821272e-06
142,2.4868995751603507e-13,0.2591692512163686,1.146331926654477,5.04999997019695e-06,9.390999991865101e-06
