iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
43,40719.43907278914,173376.98303707287,172178.12769207623,9.260000013000536e-06,1.874999998108251e-05
44,29525.96361727635,186847.51318398965,147528.39197245505,9.280000028866198e-06,1.8731000011484866e-05
45,29525.96361727635,131746.24733783412,66133.01478237577,9.37999999450767e-06,1.8901000032656157e-05
46,29525.96361727635,163202.42382048714,178298.47672434154,9.480000016992562e-06,1.8801000010171265e-05
47,29525.96361727635,123879.49825247684,76099.44426183506,9.521000038148486e-06,1.9420000000991422e-05
48,29525.96361727635,147634.39617247862,130183.14232946766,9.640999962812202e-06,1.8979999993007368e-05
49,29525.96361727635,151641.4868561593,167127.52888878938,9.250000005067704e-06,1.866999997446328e-05
50,23225.168297829747,144561.57629081747,193404.63433680314,9.299999987888441e-06,1.8689999990328943e-05
51,23225.168297829747,144851.18819517776,183920.89492176188,9.310000052664691e-06,1.8389999979717686e-05
52,23225.168297829747,105772.97114216055,81121.76370017353,9.610000006432529e-06,1.802100001668805e-05
53,16901.4447350848,129408.38180335108,129057.30095198331,9.30000004473186e-06,1.8630999988999974e-05
54,15256.075866214727,99748.074900756,93999.89997529112,9.279999972022779e-06,1.8630999988999974e-05
55,15192.754098869831,74095.4091522536,65456.71900714425,9.160999979940243e-06,1.8389999979717686e-05
56,15192.754098869831,94141.86564002557,105940.00793505389,9.210000030179799e-06,1.8390000036561105e-05
57,11350.806029421099,69812.72223185792,55893.89866235261,9.20999997333638e-06,1.8220000015389815e-05
58,10109.576664811591,81931.68575580338,173795.48630055253,9.729999987939664e-06,1.850000001013541e-05
59,8898.1180065855,78486.46362076004,169200.37497094198,9.37999999450767e-06,1.8941000007544062e-05
60,8578.247535994196,48389.08768493528,54957.42852674571,9.320000003754103e-06,1.8390999969142285e-05
61,8578.247535994196,54772.78748100272,103473.85447447783,1.239099998429083e-05,2.691000003096633e-05
62,8578.247535994196,47371.87887956223,62650.64393021593,1.058999998804211e-05,2.1231000005172973e-05
63,7670.4043913990745,41673.52136070383,58393.37180083893,9.470000009059731e-06,1.933099997586396e-05
64,6935.773150254138,33902.43339457899,38692.40865803555,9.55100000510356e-06,1.8710000006194605e-05
65,6935.773150254138,29485.22398325893,35334.98857277073,9.331000001111533e-06,1.8769999996948172e-05
66,6799.47393135906,23608.025963687647,25437.069425428293,9.490000024925394e-06,1.8810000028679497e-05
67,5498.211332143811,30510.66844253767,67500.94344279788,9.149999982582813e-06,1.8359999955919193e-05
68,5498.211332143811,24634.523867213727,29939.10438845017,9.599999998499698e-06,1.8479999994269747e-05
69,4698.814997979451,21664.692937595224,29019.95541462291,9.36999998657484e-06,1.9031000022096123e-05
70,4698.814997979451,28165.03594182383,38087.93423049779,9.069999975963583e-06,1.8620999981067143e-05
71,4698.814997979451,51718.12589009148,154242.37611762926,9.13000002356057e-06,1.8551000039224164e-05
72,4427.538538990909,27797.375395199004,45759.26392322059,9.501000022282824e-06,1.8519999969157652e-05
73,4427.538538990909,27303.550505704137,30788.137393781788,9.081000030164432e-06,1.851000001806824e-05
74,4175.76586003089,38064.40815457851,67901.46651389508,9.390000002440502e-06,1.8360000012762612e-05
75,4100.5733702064645,31008.63800407232,54895.518175038764,9.180000006381306e-06,1.8230000023322646e-05
76,4100.5733702064645,39269.62923867603,101711.78642280499,9.219999981269211e-06,1.808999996910643e-05
77,3897.449420792642,19963.317459854345,28767.606140231892,9.570000031544623e-06,1.8060999991575954e-05
78,3376.1346823245844,31272.834599468264,70041.86989307539,9.250000005067704e-06,1.8130999990262353e-05
79,3193.122816393806,23048.71282513074,40239.93808877947,9.071000022231601e-06,1.7899999988912896e-05
80,3193.122816393806,33937.25602687879,108689.21147795953,1.76899999928537e-05,4.03010000127324e-05
81,3193.122816393806,18680.58337320855,31124.987452791673,1.1790000030487136e-05,3.610099997786165e-05
82,3193.122816393806,20647.20736448557,39672.07111434815,1.1040000003958994e-05,2.1750999962932838e-05
83,3193.122816393806,15286.974392196376,20723.37793666019,9.829999953581137e-06,3.280100003166808e-05
84,3040.71472017325,16811.226337440105,25441.115183597638,9.599999998499698e-06,1.8831000033969758e-05
85,2557.717254494758,24535.826528938655,43370.96538279801,9.69999996414117e-06,1.8640999996932806e-05
86,2370.1305289657753,36489.2965992009,135862.72149297022,9.649999981320434e-06,1.8811000018104096e-05
87,2370.1305289657753,23466.897416939002,66665.09993292401,9.430999966753006e-06,1.8619999991642544e-05
88,2248.0629441323745,20719.98338703579,35428.55090895202,9.570999964125804e-06,1.8959999977141706e-05
89,2203.2053254753537,23479.03475573461,60809.66639991979,9.320000003754103e-06,1.8619999991642544e-05
90,2084.283909943628,35301.7986910155,158139.1835262803,9.350000027552596e-06,1.8469999986336916e-05
91,2025.1739034360353,9523.582954851225,12967.40405528702,1.1840000013307872e-05,2.5340999968648248e-05
92,1921.059912086456,11369.121341388209,16941.36769516443,1.0250000002542947e-05,2.0601000016995386e-05
93,1921.059912086456,13339.852798529315,21706.49286641051,9.589999990566866e-06,1.9430999998348852e-05
94,1921.059912086456,20568.985592031204,47418.623112834044,9.640000030231022e-06,1.8690999979753542e-05
95,1921.059912086456,8239.58958976794,14087.61742543618,9.390999991865101e-06,1.8720000014127436e-05
96,1921.059912086456,9724.749200779657,14487.735906658305,9.341000009044365e-06,1.8399999987650517e-05
97,1706.0151090628792,10045.530656307103,18239.144088640358,9.269999964089948e-06,1.8210000007456983e-05
98,1706.0151090628792,12661.567230024662,25273.066966770588,9.37999999450767e-06,1.843000001144901e-05
99,1501.8402370775073,7816.8849305763215,9827.40982472741,9.200000022246968e-06,1.8950000026052294e-05
100,1417.7194137887889,8601.577868399592,14879.938645720222,9.259999956157117e-06,1.8820999969193508e-05
101,1417.7194137887889,14694.852605460404,48098.171696092395,9.850000026290218e-06,1.916100001153609e-05
102,1417.7194137887889,7062.603239027108,18770.756947450413,9.820000002491724e-06,1.8980999982431968e-05
103,1417.7194137887889,6756.379423547567,12582.341974285755,9.159999990515644e-06,1.89209999916784e-05
104,1417.7194137887889,6433.117025876627,14098.004256239807,9.55100000510356e-06,1.857999995991122e-05
105,1308.780017166427,5833.792234239602,12167.961355080937,9.410000018306164e-06,1.8539999985023314e-05
106,1256.472038184384,5992.334120911642,11191.020131914842,9.150000039426232e-06,1.8220000015389815e-05
107,1208.1279213842156,3779.1321167206743,3282.844883462522,9.280000028866198e-06,1.8539999985023314e-05
108,1145.5740233061485,4738.091528271029,10576.956189991302,9.13000002356057e-06,1.86000000326203e-05
109,1123.5107978830688,4000.7924368827576,5401.428852656201,9.06000002487417e-06,1.8210999996881583e-05
110,1123.5107978830688,2486.331569638867,1869.062446019615,9.159999990515644e-06,1.836100000218721e-05
111,1114.1923602871261,3111.6575829942008,3005.1873950504005,9.30099997731304e-06,1.8379999971784855e-05
112,1029.7150392209678,3390.0969675884844,5221.752202859184,9.331000001111533e-06,1.818000004050191e-05
113,950.0998461840102,2321.2728897142306,1953.90971438571,9.089999991829245e-06,1.810999998497209e-05
114,950.0998461840102,3165.2347705332495,3376.4109635015466,2.17009999801121e-05,2.803999996103812e-05
115,870.2549068385337,4361.3124403700995,10118.495071294863,1.2079999976322142e-05,2.8261000011298165e-05
116,870.2549068385337,3710.6143903583916,5393.370654002841,1.0480000014467805e-05,2.1750000030351657e-05
117,870.2549068385337,4053.969792869848,10740.142367259125,9.769999962827569e-06,2.021000000240747e-05
118,870.2549068385337,2364.9256111267937,2530.197931261472,9.549999958835542e-06,1.900099999829763e-05
119,870.2549068385337,3563.123874752655,5893.219169720699,9.549999958835542e-06,1.8820999969193508e-05
120,837.5249504821818,2167.9766412015183,2197.412970902153,9.270000020933367e-06,1.8470999975761515e-05
121,833.5442490875769,2549.83127140144,4789.635753936271,1.687999997557199e-05,4.0071000000807544e-05
122,833.5442490875769,1810.3358952662063,2020.291619401789,1.1811000035777397e-05,2.363999999488442e-05
123,833.5442490875769,2432.5192402785488,3509.13946553838,1.059999999597494e-05,2.1171000014419405e-05
124,812.1398032542514,2865.4174270511676,8055.516777048199,9.659999989253265e-06,2.3830999964502553e-05
125,779.459401360809,1400.6104569136876,799.1127983414415,9.69999996414117e-06,1.8970999974499136e-05
126,607.0163077611952,1625.6442538192528,2078.4355983859987,9.431000023596425e-06,1.8880000027365895e-05
127,572.023008435603,2512.349018551769,6920.162991267354,9.861000023647648e-06,1.9259999987752963e-05
128,567.6310614250041,2977.093478993829,11510.864910932547,9.429999977328407e-06,1.9199999996999395e-05
129,492.18025308134054,1361.0034433104574,2292.8929919633097,9.649999981320434e-06,1.8950000026052294e-05
130,470.5572070269119,1131.0368682808598,1155.9654483942072,9.560000023611792e-06,1.9460000032722746e-05
131,470.5572070269119,1843.767781893966,3415.1353796866597,9.70000002098459e-06,1.9049999991693767e-05
132,470.5572070269119,963.7915400929529,844.7655801829006,9.549999958835542e-06,1.8980999982431968e-05
133,470.5572070269119,1174.2068719094755,1476.816601025873,9.290000036799029e-06,1.876100003528336e-05
134,428.46737752857433,1534.2834467996145,4777.500409343256,9.439999985261238e-06,1.8200999988948752e-05
135,416.6330768766944,1110.3045957189206,1670.8847628531903,9.469999952216313e-06,1.8480999983694346e-05
136,329.6327882778435,2282.1467038395663,7374.162949788971,9.521000038148486e-06,1.8650000015441037e-05
137,326.67964245494585,1405.9560002014787,2720.5859471222902,9.330000011686934e-06,1.858000001675464e-05
138,271.22283273522436,694.2729501249531,485.880096055732,9.410000018306164e-06,1.868000003923953e-05
139,238.96308516879043,905.0405818611496,1059.4541893036837,9.229999989202042e-06,1.8210000007456983e-05
140,238.96308516879043,739.5909843852075,1126.2917424083153,9.250000005067704e-06,1.857999995991122e-05
141,224.12427351892194,1460.3358979268692,3663.9179954090755,9.169999998448475e-06,1.826099997970232e-05
142,224.12427351892194,693.7788310321744,1083.265397047245,9.340000019619765e-06,1.8241000020680076e-05
143,215.50388099321617,589.98820448306,522.7270131660463,8.97099999974671e-06,1.809999997703926e-05
144,213.90428970442554,1248.5922138446963,5185.584387472211,9.149999982582813e-06,1.8029999978352862e-05
145,205.33527492227128,461.60228836711286,380.29256359560316,9.06000002487417e-06,1.809000002594985e-05
146,202.81303164579805,436.5897478277193,452.7508881012339,1.3159999980416615e-05,1.817999998365849e-05
147,196.49058772540974,528.7505726820131,768.5740545967451,8.900000011635711e-06,1.792999995586797e-05
148,181.51054645972272,1198.8934388150753,5498.905504098374,9.030000001075678e-06,1.810099996646386e-05
149,180.05803230069426,358.6599955174609,243.6077663413686,8.960000002389279e-06,1.7981000041800144e-05
150,180.05803230069426,390.99775546430243,488.203310892199,9.079999983896414e-06,1.8440999951963022e-05
151,180.05803230069426,674.6360039696547,1891.8091622889945,1.2400000002799061e-05,2.58499999858941e-05
152,180.05803230069426,270.5999217113838,121.3197069785191,1.0560000021087035e-05,2.1140000001196313e-05
153,180.05803230069426,520.5373472598392,1671.7480763599015,9.849999969446799e-06,2.021000000240747e-05
154,178.3675834196232,280.0911790909175,150.85319580581597,9.54000000774613e-06,1.9180000037977152e-05
155,174.69376897533806,309.4290463447101,293.6468487456894,9.330000011686934e-06,1.9360000010237854e-05
156,174.69376897533806,298.4035571923926,371.9160500485885,9.929999976066028e-06,1.8940000018119463e-05
157,173.10722404367286,362.88125572639365,671.4163597549405,9.470000009059731e-06,1.8861000000924832e-05
158,162.53945504490991,262.34519891666105,167.89463325783746,9.219999981269211e-06,1.8560999990313576e-05
159,162.53945504490991,249.1897249229515,142.04184966027108,8.980000018254941e-06,1.8120999982329522e-05
160,162.53945504490991,245.54601701895376,101.93114794060644,9.13099995614175e-06,1.8459999978404085e-05
161,162.3244033280982,266.46765263130203,172.12601348928956,9.240999986559473e-06,1.8380000028628274e-05
162,162.3244033280982,300.4464722750843,477.42404132401737,9.419999969395576e-06,1.810999998497209e-05
163,159.37127968564207,233.95316862260978,130.1933974495254,2.234100003306594e-05,1.8780000004881003e-05
164,150.13275844085712,214.9643782791145,51.98032734138651,1.475999999911437e-05,3.073099998118778e-05
165,148.72726648520185,222.24610484559167,105.12908497897612,1.1219999976219697e-05,2.290999998422194e-05
166,148.72726648520185,217.11625094546807,67.79514617334844,1.036000003296067e-05,2.0570000003772293e-05
167,146.37289411933875,211.37395535933518,87.5606316577844,1.0040000006483751e-05,1.9550000047274807e-05
168,146.37289411933875,202.656827719309,83.08473266414207,9.529999999813299e-06,1.9189999989066564e-05
169,146.37289411933875,203.10846770430337,92.47389881168418,9.280000028866198e-06,1.844000001938184e-05
170,146.2830515423897,230.32754978064236,282.4677644230814,9.190000014314137e-06,1.8490999991627177e-05
171,146.2830515423897,237.90780824334206,313.2232022993336,9.569999974701204e-06,1.86710000207313e-05
172,146.2830515423897,583.0893384584903,2498.0587214975076,9.63000002229819e-06,1.8811000018104096e-05
173,146.2830515423897,191.7656208444274,96.80851711733366,9.38099998393227e-06,1.8689999990328943e-05
174,144.31385022027195,435.44695541705744,1616.6788131467713,9.1400000314934e-06,1.825999999027772e-05
175,142.04176584410754,169.7296579070825,33.4522254408036,9.229999989202042e-06,1.810000003388268e-05
176,139.4992100622202,203.50136527438008,167.9127962330453,9.20999997333638e-06,1.7879999973047234e-05
177,137.71346559765516,168.74355617273653,33.04875796254181,9.350000027552596e-06,1.9041000030028954e-05
178,137.71346559765516,315.4746333433421,869.9204902533465,9.200000022246968e-06,1.8461000024672103e-05
179,137.1634840808187,183.52595866180027,69.34366387628216,9.669999997186096e-06,1.8661000012798468e-05
180,137.1634840808187,270.49917495493844,563.0380587828795,9.329999954843515e-06,1.8860000011500233e-05
181,134.8087499714542,798.2627937668624,3673.989669624495,1.2410000010731892e-05,2.511999997523162e-05
182,134.8087499714542,272.60264198065425,496.87245183811433,1.0660000043571927e-05,2.1059999994577083e-05
183,134.8087499714542,169.60563608099443,52.87199557160912,9.739999995872495e-06,1.9700000052580435e-05
184,133.77490835734378,178.798344749882,99.47577859908168,9.909999960200366e-06,1.890999999432097e-05
185,133.71692183106086,230.16285666879418,437.46600688820126,9.450000050037488e-06,1.875999998901534e-05
186,133.51372691262796,183.88934225894056,164.29002044107528,9.4600000011269e-06,1.868099997182071e-05
187,133.51372691262796,177.04555811637218,121.95466194050931,9.309999995821272e-06,1.8461000024672103e-05
188,133.33920163285507,167.0036795913889,64.72648954914547,9.550000015678961e-06,1.8490999991627177e-05
189,133.33920163285507,176.49424816348613,122.51329594837843,9.55100000510356e-06,1.852000002600107e-05
190,132.06637482729505,230.6657090987003,418.83577827573464,9.440999974685838e-06,1.8470000043180335e-05
191,132.06637482729505,192.82692321417088,255.37087724820174,9.400000010373333e-06,1.8439999962538423e-05
192,131.7600696095198,170.72394191621652,135.92456042635143,9.36999998657484e-06,1.8130000000837754e-05
193,131.62399237530136,191.32647908030827,247.01220707452285,9.159999990515644e-06,1.8289999957232794e-05
194,131.62399237530136,167.42096402696066,131.44519440157606,9.309999995821272e-06,1.810099996646386e-05
195,131.62399237530136,287.15480424763484,793.9977417673399,8.900000011635711e-06,1.802100001668805e-05
196,130.57812947366503,147.98349768456893,24.80323301271176,9.351000016977196e-06,1.7800000023271423e-05
197,130.57812947366503,185.09972261026047,212.43901779198993,9.190000014314137e-06,1.7899999988912896e-05
198,130.2705054346743,161.27623709999548,91.33837384902665,9.22000003811263e-06,1.826999999821055e-05
199,130.2705054346743,202.5331486341741,376.18936415728905,9.190000014314137e-06,1.8039999986285693e-05
200,130.01521966209984,216.8071510059227,444.8807180822764,8.980000018254941e-06,1.809099995853103e-05
201,130.01521966209984,391.3140224377508,1546.3250387431187,9.200000022246968e-06,1.802100001668805e-05
202,129.9834370993308,178.48097064058703,234.08018262028807,9.180000006381306e-06,1.7900999978337495e-05
203,129.9606102440582,152.61765217228935,87.84178366390793,1.6920000007303315e-05,3.677099999777056e-05
204,129.9606102440582,213.6716569737601,331.8098585952404,1.1719999974957318e-05,2.3601000009421114e-05
205,129.9606102440582,145.91855178091063,35.38207807660497,2.2880000017266866e-05,4.3271000038203056e-05
206,129.9606102440582,158.21290153988372,124.8468231319634,1.2199999957829277e-05,2.8640999971685233e-05
207,129.9260722700109,142.61983242356746,40.56411486459189,1.0149999980058055e-05,2.1591000006537797e-05
208,129.9260722700109,158.33298976562577,126.9036924099705,9.739999995872495e-06,1.99010000301314e-05
209,129.92148021561903,137.28922512001745,14.037830200632131,9.809999994558893e-06,1.956099998778882e-05
210,129.92148021561903,141.85821519236578,45.2259650491714,9.719999980006833e-06,1.9591000011587312e-05
211,129.87832833367128,145.0524547878838,70.72158724725888,1.1971000049015856e-05,2.5889999960782006e-05
212,129.63901538437418,141.658773804538,48.69507188053046,1.0301000031631702e-05,2.077999999983149e-05
213,129.11983560650222,134.6475607586142,10.883301640472427,9.770999952252168e-06,1.9860000008975476e-05
214,127.95685161774527,134.69334480357085,15.644918175784149,9.561000013036391e-06,1.9189999989066564e-05
215,127.85990378534669,133.49736235244004,11.778583000691365,9.569999974701204e-06,1.8959999977141706e-05
216,127.8144365839292,134.18288452656853,18.63981520575883,9.309999995821272e-06,1.8650000015441037e-05
217,125.90442049933424,135.1142600901606,27.378894291301965,9.429999977328407e-06,1.9210000004932226e-05
218,125.90442049933424,131.7806473083027,12.901870685319345,9.159999990515644e-06,1.8530000033933902e-05
219,125.65267131455315,132.1176456937059,16.97327229471993,9.080000040739833e-06,1.843000001144901e-05
220,124.64280020943103,130.4716845048219,9.270256902714472,9.280000028866198e-06,1.8391000025985704e-05
221,123.83991162941221,131.31731492423134,14.44838286850314,9.390000002440502e-06,1.8690999979753542e-05
222,121.99078318440078,129.79031119943875,18.44787946740045,9.429999977328407e-06,1.8410999985007948e-05
223,121.99078318440078,127.05617690468159,6.57563891759328,9.610999995857128e-06,1.9269999995685794e-05
224,121.31546744787236,127.27260809288529,9.366532584386281,9.330000011686934e-06,1.8459999978404085e-05
225,121.09682372125685,124.59034723514215,3.197421941006154,9.269999964089948e-06,1.8309999973098456e-05
226,119.72022895387562,125.60319483529682,8.350111489236486,9.090000048672664e-06,1.843000001144901e-05
227,117.3562670222358,123.53059352596865,4.909102451640628,9.180000006381306e-06,1.8230000023322646e-05
228,116.26718530231781,122.70863599562342,10.644816988250959,9.110000007694907e-06,1.8050999983643123e-05
229,115.2069994051727,120.1371512991492,2.964380794736087,9.159999990515644e-06,1.8291000003500812e-05
230,113.68451111950269,119.77402563893904,6.9481340892983825,9.040999998433108e-06,1.824999998234489e-05
231,113.55002880905002,118.68318458206247,6.172905275104716,9.239999997134873e-06,1.8070000010084186e-05
232,112.91337890017971,118.85489600769483,10.317926106219506,9.180000006381306e-06,1.7749999983607267e-05
233,112.338429005183,117.42240915133739,4.661231424885075,9.199999965403549e-06,1.8239999974412058e-05
234,111.25342790599356,117.46848729845556,8.118081028798715,9.150000039426232e-06,1.826999999821055e-05
235,110.2095600156164,116.51216938687944,5.982610588068454,9.28999997995561e-06,1.8210999996881583e-05
236,110.13321706535964,116.54633961580126,5.480341560233259,9.320000003754103e-06,1.8091000015374448e-05
237,109.65414072121628,115.69251113194532,6.3505179393020645,9.080999973321013e-06,1.8220000015389815e-05
238,108.73984855964802,115.29010918860351,6.113606671684591,9.22100002753723e-06,1.8640000007508206e-05
239,108.5275300492782,115.89611931885997,10.214489786984167,8.979999961411522e-06,1.808999996910643e-05
240,107.83792643177193,115.27877696785467,10.606155338788211,9.440000042104657e-06,1.8570000008821808e-05
241,107.46984563613998,113.02833161715805,8.081812603593333,1.1040000003958994e-05,2.334100003054118e-05
242,105.53741430575816,112.22925936562076,5.4963020626416625,9.770000019670988e-06,1.941100003932661e-05
243,104.74211044348262,111.40427463679615,10.331469398113327,9.621000003789959e-06,1.907999995864884e-05
244,102.45383803400235,114.16089573951504,40.89715214274348,9.301000034156459e-06,1.8629999999575375e-05
245,100.59136025207414,106.24982285946598,5.852697124786839,9.059999968030752e-06,1.8449999970471254e-05
246,98.2170949576579,103.92686017665478,4.056704907183584,9.28999997995561e-06,1.8199999999524152e-05
247,96.42762321069678,100.95960607352734,3.202616956100586,9.009999985210015e-06,1.8039999986285693e-05
248,90.40325186667373,99.41598896833639,8.982099870876002,1.4659999976629479e-05,3.309099997750309e-05
249,88.80843109217474,96.69598523587308,13.608514813140607,1.1540000002696615e-05,2.3279999993519596e-05
250,86.39299373818457,92.6378979157709,4.8744380775331715,1.002999999855092e-05,2.02200000103403e-05
251,83.30123129263008,91.31591306645346,6.060488653751586,9.729999987939664e-06,1.9230000020797888e-05
252,82.14864612159097,91.04818154028412,7.527706599417571,9.649999981320434e-06,1.868099997182071e-05
253,81.25490573116117,92.34466905219628,8.841500614221655,9.299999987888441e-06,1.859100001411207e-05
254,79.81901713864323,87.84402999791209,5.747587204459078,9.309999995821272e-06,1.8081000007441617e-05
255,79.81901713864323,87.32122329996157,6.201660302965071,9.090999981253844e-06,1.8599999975776882e-05
256,79.66839291179035,87.58524444189663,6.643108196546161,9.491000014349993e-06,1.842999995460559e-05
257,79.32287441648204,87.76276982301161,7.4209100419336735,2.2230000013223616e-05,3.9830999980949855e-05
258,77.89801077899418,86.89344150028637,7.478723276685097,1.1741000037090998e-05,2.8330000020559964e-05
259,77.23399524337565,85.62351775557742,9.09743085405506,1.0061000011774013e-05,2.170000004753092e-05
260,77.23399524337565,83.3313638852014,4.899057200855153,9.371000032842858e-06,1.982000003408757e-05
261,76.09407363524619,85.41339810279374,21.323448144986912,9.670999986610695e-06,1.9339999994372192e-05
262,74.66387185758259,85.0266428204207,24.554385295965808,9.70000002098459e-06,1.9179999981133733e-05
263,74.55415130482523,81.13543016824005,5.772577890301201,9.410000018306164e-06,1.8689999990328943e-05
264,73.26184652448381,81.62378035461566,8.119321381939193,9.320000003754103e-06,1.8199999999524152e-05
265,71.54260768729888,78.58751932248042,4.8165789651512885,9.309999995821272e-06,1.8640999996932806e-05
266,71.09109673002139,80.34175634086424,17.94072707832553,9.62000001436536e-06,1.8951000015476893e-05
267,68.9839001882902,77.0153128044233,9.667639939281685,9.199999965403549e-06,1.842099999294078e-05
268,68.69226625510868,75.32750973820819,7.369754273120027,9.270000020933367e-06,1.8630999988999974e-05
269,67.9679809674525,75.25605529358222,9.429998051226,9.410999950887344e-06,1.8479999994269747e-05
270,67.22211672262749,74.26131097724726,11.325023954583381,9.239999997134873e-06,1.8619999991642544e-05
271,67.20830552379955,71.52156681476558,5.5788929541378165,1.1920000019927102e-05,2.5401000016245234e-05
272,66.45918698386676,71.71045839152791,5.989113461598902,1.0379999991982913e-05,2.1390000028986833e-05
273,65.66371142442996,71.37079920020244,5.317147779709997,9.910000017043785e-06,1.9749999978557753e-05
274,65.3869514090386,71.58417549831806,5.600368900832912,9.750000003805326e-06,1.9269999995685794e-05
275,64.42073699599862,72.00015713844593,8.126979090153528,9.500000032858225e-06,1.8821000026036927e-05
276,63.29447776357016,69.68101910977093,5.000711282884929,9.560000023611792e-06,1.8471000032604934e-05
277,62.578559281981285,67.94137652858868,4.4262414404438,9.169999998448475e-06,1.826099997970232e-05
278,62.30904354694195,67.85749153050492,5.025652174014513,9.201000011671567e-06,1.8140000008770585e-05
279,61.01535485631305,68.02209765235399,4.481519855237742,9.199999965403549e-06,1.8389999979717686e-05
280,58.56545014264146,66.49483548814615,5.879936032555874,9.529999999813299e-06,1.8140000008770585e-05
281,58.4756489013389,65.38887253845576,9.145340666497916,9.239999997134873e-06,1.8490000002202578e-05
282,55.21975265849101,66.37801739633971,8.075837823244363,9.44999999319407e-06,1.8230000023322646e-05
