iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
22,6.893391093639874,8.193384423977953,0.5965133570713413,0.005474649000007048,3.066199997192598e-05
23,6.893391093639874,7.8254920218375315,0.4983021381286194,0.005639522000024044,3.0107999975825805e-05
24,6.844956844408875,8.025473724774269,0.5671388905347521,0.005512299999963943,3.0310999989069387e-05
25,6.746969750913621,7.717910293300794,0.5810972771314924,0.005701909000038086,3.099399998518493e-05
26,6.563682364380501,7.654155884603935,0.4934757184829428,0.005712074000030043,3.1178000028830866e-05
27,6.079979587338151,7.458393243395733,0.7199056811941611,0.005243774000007306,3.053299997191061e-05
28,6.079979587338151,7.412020745666448,0.642546943161535,0.005432972999983576,3.0385000002297602e-05
29,6.079979587338151,7.26057464970186,0.7135389724640325,0.005328768999959266,3.06620000287694e-05
30,5.995951148716248,7.090739772950732,0.6935724567716178,0.005969063999998525,5.231400001548536e-05
31,5.6593861075113665,6.816389712667169,0.7726004296165265,0.005681253999966884,3.946800001131123e-05
32,5.5091790830961465,6.919370806602569,0.653511149527144,0.005847461000030307,3.697800002555596e-05
33,5.377312766843044,6.665611844486658,0.7895345776122761,0.005870144999960303,4.2438000036781887e-05
34,5.377312766843044,6.629658729067891,0.6515149902392504,0.005920994999996765,3.1610999997155886e-05
35,5.178548420807552,6.490953025935108,0.6757070509166988,0.005432971999994152,3.108500004600501e-05
36,5.178548420807552,6.413193568413741,0.6703760970321507,0.0055559000000471315,3.126100000372389e-05
37,5.178548420807552,6.417350598114704,0.6715668720582639,0.005480094999995799,3.0496000022139924e-05
38,5.178548420807552,6.129198195544528,0.5831037293749409,0.005436933999988014,3.77709999952458e-05
39,5.1779974118095105,6.02512938180092,0.6029279232076852,0.005596064000030765,3.588999999237785e-05
40,5.020878075103198,6.079040165256093,0.607989974808616,0.005775512000013805,3.25980000184245e-05
41,5.020878075103198,6.049657120398439,0.5784033844519743,0.005461320000051728,3.067099999043421e-05
42,5.020878075103198,5.983236996296247,0.6820401604408485,0.005462885999975242,3.061500001422246e-05
43,5.020878075103198,5.751052411335691,0.561886305600795,0.005509673000005932,3.085599996666133e-05
44,4.8950055067980855,5.834437058063745,0.4946416514997835,0.005483613000023979,3.0975000015587284e-05
45,4.8269602788288175,5.710970949287153,0.5110538637095348,0.0056584710000038285,3.06620000287694e-05
46,4.626084987844951,5.733038638926457,0.5916347110864504,0.005398867999986123,3.0486000014207093e-05
47,4.626084987844951,5.558940888686626,0.5470887421501935,0.005303072999993219,3.120600001693674e-05
48,4.616319009068963,5.489867286941349,0.6016915522648195,0.005459167000026355,3.158399999847461e-05
49,4.616319009068963,5.520835509417616,0.4829890113386251,0.005193788000042332,3.067100004727763e-05
50,4.616319009068963,5.566558941486835,0.5806963668865689,0.005432835000021896,3.080900000895781e-05
51,4.551584895698014,5.395685138000436,0.44811252523243106,0.005278318000023319,3.1122999985200295e-05
52,4.551584895698014,5.325913394579372,0.46271935741529663,0.00531354000003148,3.743000002032204e-05
53,4.551584895698014,5.292303408120454,0.47855475291644656,0.0053637739999885525,3.5658999991028395e-05
54,4.357236327850629,5.1964638742757066,0.442307476986976,0.005776494000031107,3.1075999970653356e-05
55,4.357236327850629,5.1294885923844635,0.49053098793404043,0.005364456999984668,3.07720000023437e-05
56,4.342421057024641,4.975061160570594,0.41942419500099914,0.005318611999996392,3.0265000020790467e-05
57,4.342421057024641,4.9962139613473,0.48005052538184617,0.005662533000020176,3.655399996205233e-05
58,4.342421057024641,4.859096526014801,0.31980315166869633,0.005784951000009642,4.036199999291057e-05
59,4.287521842957762,4.8599086639595,0.49786168289553573,0.005653570999982094,3.71350000136772e-05
60,4.287521842957762,4.885838850542571,0.4341373625980853,0.005765358000019205,3.1464000016967475e-05
61,4.196746116541551,4.921926125335499,0.49762554692012745,0.005430248000038773,3.33730000079413e-05
62,3.952021539833624,4.774180859459439,0.4806576669107518,0.005421362999982193,3.144499999052641e-05
63,3.952021539833624,4.564778968662961,0.46572403261774453,0.005558219000022291,3.1805999981315836e-05
64,3.836465387777548,4.478976784209663,0.4315930999216539,0.00556920200000377,3.114100002221676e-05
65,3.836465387777548,4.4413972073277765,0.3764529730290718,0.0056040179999854445,3.1214999978601554e-05
66,3.836465387777548,4.401243383508254,0.4154054816904281,0.005762408999999025,3.111300003411088e-05
67,3.6621010333727253,4.316465242286625,0.5068864690746308,0.006016017999968426,3.765999997540348e-05
68,3.6621010333727253,4.232640915407264,0.5028173677568941,0.005996298000013667,3.1565000028876966e-05
69,3.6621010333727253,4.198267947365312,0.3123617856981776,0.005660379999994802,3.1610999997155886e-05
70,3.6621010333727253,4.162154230079089,0.42796233808360895,0.005709572999990087,3.076299998383547e-05
71,3.65189318583332,4.0836504382154,0.32040394170692965,0.009342849999995906,3.085499997723673e-05
72,3.6467186509615392,4.055453384879373,0.43407854965280274,0.005617828000026748,3.126100000372389e-05
73,3.602189033758244,3.994589046018079,0.2528373523535345,0.005562429000008251,3.0883000022186025e-05
74,3.4533831828811086,3.995105291746608,0.40396214298590644,0.005627818999982992,3.0918999982532114e-05
75,3.4533831828811086,3.97301168419627,0.41789623378216034,0.005388113999970301,3.07720000023437e-05
76,3.4533831828811086,4.038692242433669,0.4727553769640541,0.005561859000010827,3.12329999587746e-05
77,3.4533831828811086,3.941926944911939,0.4548948845367192,0.005236765999995896,3.068000000894244e-05
78,3.4533831828811086,3.878219791864626,0.3329221307436913,0.0055868059999966135,3.0311000045912806e-05
79,3.4533831828811086,3.862690680664437,0.34505100698002517,0.00544715000000906,3.0062000007546885e-05
80,3.4533831828811086,3.908302677934855,0.434775246422529,0.005427768000004107,3.11599999918144e-05
81,3.4533831828811086,3.7742009459049286,0.32220454796000897,0.005858237999973426,3.710800001499592e-05
82,3.424862897653654,3.8020109115057252,0.2733714451147342,0.005390314000010221,3.061600000364706e-05
83,3.424862897653654,3.782470211485973,0.3844623856757576,0.0057004710000114756,3.0883000022186025e-05
84,3.395119599760467,3.766445378278685,0.269666119353224,0.0056471519999945485,3.105799999048031e-05
85,3.393124064113224,3.754569301488039,0.26729611835322925,0.005310759999986203,3.0385000002297602e-05
86,3.3797657116256272,3.7130689280242093,0.23084461971690948,0.005577588999983618,3.0218999995668128e-05
87,3.3797657116256272,3.7883152290741284,0.2707155265672035,0.005340531000001647,2.9923999989023287e-05
88,3.3797657116256272,3.682132055218223,0.28731606843782015,0.005338682000001427,3.0155000047216163e-05
89,3.3414303466254656,3.6631174505176505,0.24265695111905866,0.005644717999985005,3.7163000001783075e-05
90,3.3414303466254656,3.614571447610358,0.2050673839337898,0.0054309399999965535,3.0357000014191726e-05
91,3.3414303466254656,3.6623564699340334,0.2537039678243494,0.005947783999999956,3.241399997477856e-05
92,3.3414303466254656,3.6405262514908783,0.28828790307402746,0.005304235999972207,3.1271000011656724e-05
93,3.278719607773628,3.597462903649924,0.2831442669375027,0.005277281000019229,3.0449999997017585e-05
94,3.278719607773628,3.565993805566009,0.24894190776922545,0.005281162000017048,2.964799995197609e-05
95,3.278719607773628,3.5581178758382905,0.2508838071640592,0.005623452999998335,3.079999999044958e-05
96,3.239028170623684,3.5455520389637996,0.25577941622502925,0.0053616669999883015,3.1556000010368734e-05
97,3.2181125252885683,3.4902734987876642,0.20501500104741383,0.005580124999994496,3.043200001684454e-05
98,3.2181125252885683,3.5365224885711215,0.24779497270183476,0.0058374150000304326,3.118699999049568e-05
99,3.2057769699689485,3.552757544085094,0.2574259827663099,0.005930589999991298,4.292600004873748e-05
100,3.1876011455643867,3.5371649649880808,0.3080912738393615,0.00534255600001643,3.0643000002328336e-05
101,3.1876011455643867,3.4818894094259454,0.21288199593727433,0.005455312000037793,3.42209999644183e-05
102,3.1876011455643867,3.4760726903503802,0.2015407036053881,0.005103297000005114,3.729200000179844e-05
103,3.1876011455643867,3.4063920798942204,0.16612218251788513,0.005269935000001169,3.1030000002374436e-05
104,3.182551233559256,3.4317519376714634,0.18725209981561092,0.005561123999996198,3.132500000901928e-05
105,3.141428993607502,3.3708293255231423,0.1596803627315052,0.005421828999999434,3.6443999988478026e-05
106,3.11067544001039,3.340344837142787,0.1639530738609362,0.005503167000028952,3.1372000023566216e-05
107,3.041708888559889,3.3657840867973485,0.20222709928970406,0.00560083699997449,3.090100000235907e-05
108,3.041708888559889,3.299692232237387,0.23597755081383842,0.00525148399998443,3.094699997063799e-05
109,3.041708888559889,3.3106631326651326,0.19582299008856088,0.005689990999997008,3.096600005392247e-05
110,3.0289285201934395,3.2326638542204242,0.13129872167937362,0.005639369000050465,3.0145999971864512e-05
111,3.02846674985533,3.252044240980381,0.16558564940911294,0.005243022999991354,3.078999998251675e-05
112,3.027967531591401,3.2433098948257753,0.16338522997329527,0.005798330000004626,3.1315999990511045e-05
113,3.007833487847695,3.2239718857625497,0.1955915089308507,0.005424774999994497,3.0394000020805834e-05
114,2.9629721065414363,3.173776162677499,0.17945472993621714,0.005369689999952243,3.103999995346385e-05
115,2.9629721065414363,3.1699381799332462,0.16034765036705823,0.005813052000007701,3.0007000020759733e-05
116,2.9629721065414363,3.16674348718784,0.13399924058320778,0.005577534999986256,3.07720000023437e-05
117,2.9531189976758268,3.148876756230321,0.13545694352511306,0.005370857000002616,3.802100002303632e-05
118,2.8363818574437265,3.114653020278977,0.1349660902254513,0.0052402570000253945,3.7311000028239505e-05
119,2.780912719534744,3.037402168267033,0.14990253604214984,0.005396739999980582,3.1122999985200295e-05
120,2.780912719534744,3.030168200506514,0.15432756099806835,0.0052569700000049124,4.299100004345746e-05
121,2.780912719534744,3.0089551374915198,0.12625382768285826,0.005294160000005377,3.207199995358678e-05
122,2.780912719534744,3.0080017315035654,0.13371251722584993,0.005849676000025283,3.1077000016921374e-05
123,2.7366479286336944,2.9505537767548473,0.14982066783458517,0.005248402000006536,3.111400002353548e-05
124,2.697021717700047,2.9236537662390383,0.14486588711957857,0.005684744000006958,3.051400000231297e-05
125,2.6833322352216524,2.8797004728673365,0.11012620579291191,0.005682327999977588,3.104000001030727e-05
126,2.6664082559702575,2.8570274501729336,0.10302301995464348,0.005191400000001067,3.1417999991845136e-05
127,2.6664082559702575,2.8733342837626457,0.13372123193667376,0.0056635519999872486,2.970299999560666e-05
128,2.6376852288241897,2.8478182430807593,0.12801855195047956,0.005291695000039454,3.0928999990464945e-05
129,2.6376852288241897,2.8210587577617376,0.11519120042049477,0.005400065000003451,3.094800001690601e-05
130,2.5802083098302657,2.827486284437395,0.1069960482753508,0.005765763999988849,3.66099999951075e-05
131,2.5802083098302657,2.831441295118551,0.11411871155477833,0.005572094000001471,3.075400002217066e-05
132,2.5765804056607604,2.793200316650507,0.13104731984826118,0.00544014199999765,3.05230000208212e-05
133,2.56169110117925,2.7570269525936077,0.11152359506165327,0.00566869400000769,3.047799998512346e-05
134,2.56169110117925,2.7945967539333574,0.1354642568841483,0.005210742000031132,3.256100001181039e-05
135,2.56169110117925,2.7834017380030156,0.15211529154345335,0.0057313350000072205,3.079999999044958e-05
136,2.5519816302782066,2.772093715850468,0.11861676039941133,0.005304838999961703,3.6534999992454686e-05
137,2.5292209145164155,2.7007724316092108,0.10445233517086187,0.005570787999999993,3.254299997479393e-05
138,2.5292209145164155,2.7394364462030034,0.14480579515307418,0.005546733000016957,3.0847000004996517e-05
139,2.5292209145164155,2.757913628500437,0.15564367320438086,0.0052656670000033046,3.0883000022186025e-05
140,2.5292209145164155,2.688805381464429,0.12633849246797413,0.005533828999944035,3.129799995349458e-05
141,2.5292209145164155,2.703081988821657,0.11422850466583523,0.005232790999968984,3.0145000039283332e-05
142,2.5222054007796477,2.6604204022686324,0.10151916953237276,0.005438514999980271,2.9675000007500785e-05
143,2.5066745929609024,2.684057659291702,0.09265340477757397,0.005597586000021693,3.5326999977769447e-05
144,2.5066745929609024,2.668508092013114,0.11614632046570725,0.0054341809999982615,3.104899997197208e-05
145,2.5066745929609024,2.6508796002316832,0.1047674241827342,0.00587457900002164,3.062500002215529e-05
146,2.504481088606927,2.645946453063418,0.11084813171519588,0.005490500999997039,3.0486000014207093e-05
147,2.498990690018069,2.6358920792823772,0.09815042522706645,0.005260082000006605,2.9592000032607757e-05
148,2.494889069823,2.6224587771049324,0.11465891509400704,0.005675218000021687,3.0311999978493986e-05
149,2.494889069823,2.6124897702432586,0.10076883015109578,0.005179228000031344,3.022900000360096e-05
150,2.491441879198146,2.6175026179396186,0.10813854852321834,0.005552773999966121,2.9887000039252598e-05
151,2.491441879198146,2.594207035474941,0.114022781425259,0.00534878899998148,4.008599995586337e-05
152,2.414359054615162,2.592079008554748,0.09834460094721763,0.005568861000028846,3.114999998388157e-05
153,2.414359054615162,2.611219498188942,0.11152175873189811,0.005614586000035615,3.0459000015525817e-05
154,2.414359054615162,2.6054626688565072,0.1102910993723241,0.005331845000000612,2.9619000031289033e-05
155,2.411637483240114,2.584713025392374,0.11845256441585095,0.005479293000007601,2.9388999962520757e-05
156,2.4096706025772687,2.5916195111237923,0.13950952907732564,0.005406705000041256,3.07720000023437e-05
157,2.4053331024866833,2.5919948581600694,0.13545440624433194,0.005587499000000662,3.1169000010322634e-05
158,2.4053331024866833,2.5565959925985053,0.1067202943776298,0.005423210999992989,3.0496000022139924e-05
159,2.399273626166256,2.5459604718875455,0.104709952161264,0.005184830000018792,2.980400000751615e-05
160,2.399273626166256,2.534946332528315,0.10742542363499802,0.005492221999986668,3.1067000008988543e-05
161,2.399273626166256,2.5486288391584644,0.10419522744568638,0.005918357999973978,3.0541999990418844e-05
162,2.393079119533081,2.5536259944223323,0.1395348251778572,0.005565670999999384,3.1132000003708526e-05
163,2.3835717060638193,2.52458984781643,0.11141187962798924,0.0057498430000464396,3.0127000002266868e-05
164,2.3835717060638193,2.523350193439887,0.11136695196638613,0.005211868000003506,3.018199998905402e-05
165,2.3755106816871217,2.5280588235263175,0.11926716444381341,0.005388829000025908,3.032900002608585e-05
166,2.3669937757992447,2.4909574913771406,0.10560992251743716,0.005410938000011356,7.262899998750072e-05
167,2.3669937757992447,2.5135971664565124,0.14440572817132108,0.005471914999986893,3.123400000504262e-05
168,2.3669937757992447,2.482999196566521,0.10732146257543285,0.0055403850000175225,5.273799996530215e-05
169,2.36420678542023,2.5052408991957713,0.15891510923422855,0.005307292999987112,3.108499998916159e-05
170,2.36420678542023,2.5041205041019676,0.20103950187078848,0.0052167640000106985,3.087400000367779e-05
171,2.36420678542023,2.491878852100998,0.14050668748960166,0.005831403000001956,3.0782000010276533e-05
172,2.362836679088851,2.492379659142829,0.21340841188316026,0.005615250999994714,3.172199996015479e-05
173,2.362836679088851,2.468683845463658,0.16640921437376288,0.005352545999983249,3.0117999983758637e-05
174,2.362836679088851,2.473024174364184,0.16713184210274046,0.0053048809999722835,3.690500000175234e-05
175,2.3578527166131633,2.44152773111671,0.10447973259230428,0.00543918300002133,3.0053000045882072e-05
176,2.356984718334751,2.4999804604110567,0.27072609808983833,0.005370047999974759,2.9730000051131356e-05
177,2.355485333519255,2.4493643289546787,0.26052804876577124,0.0054060219999882975,3.0928999990464945e-05
178,2.355485333519255,2.420528427132962,0.07141250790798039,0.005359877999978835,3.125099999579106e-05
179,2.355485333519255,2.435848008503886,0.13486628385846974,0.005698373000029733,4.210500003409834e-05
180,2.355133715476811,2.424327949231716,0.12112073874378312,0.005580975000043509,3.775300001507276e-05
181,2.35331719160104,2.423586164179516,0.12203993070309609,0.005922531000010167,3.2330999999885535e-05
182,2.3517139949351216,2.41948165624487,0.07693563233371188,0.005341453999960777,3.090100000235907e-05
183,2.3517139949351216,2.4101653365266946,0.10418657011785057,0.0056356289999826,2.9905000019425643e-05
184,2.3517139949351216,2.3994199359877575,0.06255526476723862,0.005536619000054088,3.0928999990464945e-05
185,2.3517139949351216,2.416434753107851,0.1247198036134919,0.005168567999987772,3.2091000036871264e-05
186,2.34932238399059,2.3896122103131234,0.0736433786456307,0.005384281999965879,3.0790999971941346e-05
187,2.347214268201061,2.4000854687723097,0.05927663940902087,0.00520103100001279,3.6765999993804144e-05
188,2.3470099286320907,2.3803354927364415,0.0456975058571441,0.005469015000016952,3.1271000011656724e-05
189,2.3428901943986635,2.3856341448512026,0.05277420673942686,0.005875694999986081,3.0882999965342606e-05
190,2.3421290952513485,2.3777430151271433,0.04859471763766547,0.005912313000010272,3.1030999991799035e-05
191,2.3417986881791433,2.3810823676889443,0.05477617905725261,0.005897338000011132,3.176799998527713e-05
192,2.3417986881791433,2.3824304877648252,0.05620132318750292,0.005747265000024981,3.032900002608585e-05
193,2.3417986881791433,2.377671357468873,0.05788054061898795,0.005895917000032114,3.805699998338241e-05
194,2.3070523870281723,2.3738810879412613,0.046663997153217104,0.005486652000001868,3.0459000015525817e-05
195,2.091688207365856,2.327686215725146,0.10285646988330446,0.005660135000027822,3.0653000010261167e-05
196,2.071041460299942,2.232113196326705,0.09859335756043103,0.005495425000049181,3.051400000231297e-05
197,2.0682601598144754,2.202969327684234,0.0963769944663618,0.005649278999953822,2.99980000022515e-05
198,2.059230380170615,2.1791501433004923,0.10570548129573867,0.005504175999988092,3.0393999963962415e-05
199,2.059230380170615,2.224423221076724,0.10422609592247087,0.005749764999961826,2.9831999995622027e-05
200,2.0522970909910794,2.173864348271054,0.09705363549194004,0.005333641999982319,3.062400003273069e-05
201,2.004873938455195,2.148487593347736,0.07198163601181823,0.005216304000043692,3.003400001944101e-05
202,1.9857442115696426,2.183439967384193,0.10037332068168305,0.0054378970000357185,3.017199998112119e-05
203,1.9754813309568822,2.175992297999435,0.11358918869934143,0.0058842509999976755,3.0173000027389207e-05
204,1.9597669182970603,2.185469532607162,0.1898509870785325,0.00908333299997821,3.6776000001736975e-05
205,1.9525166776804466,2.1724149634686105,0.1344226615074091,0.0055390429999988555,3.717199996344789e-05
206,1.9500060940364006,2.13242818824578,0.12750998516818451,0.005176575999996658,2.9979000032653857e-05
207,1.9493125288605317,2.153898576551667,0.1351707209889775,0.0055349769999679665,3.0883000022186025e-05
208,1.9493125288605317,2.1506821676298467,0.1762590777414884,0.005671608000000106,3.018199998905402e-05
209,1.9493125288605317,2.138206650271749,0.13475123080309362,0.005879668999966725,3.637899999375804e-05
210,1.9493125288605317,2.1169006078931263,0.16786752662374277,0.005372929999964526,3.1509999985246395e-05
211,1.9493125288605317,2.106093758016205,0.12327879774914201,0.005367084999988947,3.2875000044896296e-05
212,1.9493125288605317,2.0994753608549797,0.13626443411308542,0.005340904999968643,3.0781999953433115e-05
213,1.9493125288605317,2.0805627112159453,0.13213171573264682,0.0055733560000135185,3.1520000050022645e-05
214,1.9451457606228542,2.073325768933576,0.1449098979028663,0.005518433000020195,3.081900001689064e-05
215,1.9451457606228542,2.036625939259464,0.07369492120641559,0.005676265000033709,3.057000003536814e-05
216,1.9360985652110796,2.0447272808635972,0.1204048715052094,0.00523939300001075,3.6582000007001625e-05
217,1.9349889467737857,2.0276539528531172,0.11110681881531424,0.005800967999959994,3.4212000002753484e-05
218,1.9349652017647938,2.0305751332566326,0.10668845795177781,0.005716691000031915,3.147299997863229e-05
219,1.9342886579587746,2.0198892926211522,0.0886964922631242,0.005725393000034273,3.0218999995668128e-05
220,1.9307150006450624,2.009991932300612,0.08175542665370714,0.005774413999972694,3.1510000042089814e-05
221,1.9277060463527396,2.0118151368150894,0.09209355590747438,0.005423829999983809,3.0643000002328336e-05
222,1.9277060463527396,1.9991339093041371,0.07160551772996465,0.00544662499999049,3.085499997723673e-05
223,1.9277060463527396,2.0124716904410205,0.11239725853165597,0.00548892900002329,3.0338999977175263e-05
224,1.9273661963541824,1.9931439629686984,0.0903879210593629,0.0055987950000258024,3.086399999574496e-05
225,1.9273661963541824,1.9902228569079732,0.076020918050959,0.005579803000046013,2.9859000051146722e-05
226,1.9273661963541824,1.9885742744053825,0.08595582094010164,0.005495876999987104,3.0109000022093824e-05
227,1.9273661963541824,1.9943352120919229,0.09830031654730252,0.005755012000008719,3.0984000034095516e-05
228,1.9247754154343082,1.9778264139826682,0.0835026651170723,0.006125704999988102,3.0347999995683494e-05
229,1.9247754154343082,1.9872725168253305,0.11425455282506664,0.0057204369999794835,3.708899998855486e-05
230,1.9236900488396818,1.9687949607156838,0.06943956004899744,0.005549796000025253,3.468200003453603e-05
231,1.9235528769002355,1.9646480025333304,0.0719168947014401,0.005337912000015876,2.9906000008850242e-05
232,1.9235528769002355,1.9657088105727856,0.07671247734045458,0.005625887999997303,2.994299995862093e-05
233,1.9220116397085438,1.9567817669571155,0.044318586651797616,0.005436411000005137,3.20729999998548e-05
234,1.9212203902568032,1.9582871429520339,0.05144171875497576,0.005556860000012875,3.008099997714453e-05
235,1.9210752025610245,1.9574247153542885,0.051762445341793896,0.0053415269999845805,3.109499999709442e-05
236,1.9195718065723786,1.9555436561542714,0.044286523494391904,0.005188946999965083,3.072599997722136e-05
237,1.9195718065723786,1.959880281802833,0.058999680787002656,0.00550863900002696,3.0459000015525817e-05
238,1.9195718065723786,1.953482012287759,0.05599383893483507,0.005447574999948301,3.729200000179844e-05
239,1.9195718065723786,1.9551092906184226,0.04754839122860358,0.005370618000029026,3.0016000039267965e-05
240,1.9169249841574865,1.9500321592140502,0.05042048922034715,0.005496923999999126,2.980400000751615e-05
241,1.9169249841574865,1.9518583143878399,0.050407618899983325,0.005249597000045014,3.263499996819519e-05
242,1.9169249841574865,1.9575613425681742,0.0705601762089083,0.005573910000009619,3.1298000010338e-05
243,1.916876362046818,1.9511472928746099,0.060395276697375704,0.005518784000003052,5.119799999420138e-05
244,1.916434141938876,1.9476554502327226,0.05423891058125023,0.0052742839999950775,3.0440999978509353e-05
245,1.9160024358615435,1.948772032356792,0.0537178254326366,0.005679587999964042,3.0310999989069387e-05
246,1.9160024358615435,1.9449695877936108,0.04789032266408302,0.005378311000015401,3.0367000022124557e-05
247,1.9158895683054031,1.9432242823516368,0.04716441017404393,0.0055077920000030645,3.0292999952052924e-05
248,1.91390736955556,1.9440336921711712,0.05058947263301098,0.005874108000000433,3.968099997564423e-05
249,1.91390736955556,1.9392940514274635,0.04181809038434768,0.005484969000008277,3.114100002221676e-05
250,1.91390736955556,1.9464467940193633,0.07661842227177797,0.005756069000028674,3.0633999983820104e-05
251,1.91390736955556,1.9390807785585658,0.0743682077760209,0.005359472000009191,3.719900001897258e-05
252,1.9136484453085498,1.9361076117133684,0.04258979840950253,0.005464662999997927,3.574200002276484e-05
253,1.912863419602886,1.9472307144808803,0.13111604678342323,0.0058770630000140045,3.765100001373867e-05
254,1.9119144145667346,1.935196710149249,0.0740028121942258,0.0053180399999632755,3.091999997195671e-05
255,1.9114010829273522,1.9390817517474055,0.07611569675661572,0.005670818999988114,3.008999999565276e-05
256,1.9114010829273522,1.94822703853791,0.14073477328573936,0.005542187000003196,3.008999999565276e-05
257,1.910219682437568,1.9487212474362305,0.14419639132603435,0.005402547000016966,3.124299996670743e-05
258,1.910196755040492,1.9256889978269303,0.03503358483287538,0.00586340300003485,3.68860000321547e-05
259,1.910196755040492,1.9333572815622442,0.07399569242843662,0.005364582000026985,3.068000000894244e-05
260,1.910196755040492,1.921164157150578,0.02817346386103896,0.0052267920000304,3.144499999052641e-05
261,1.910196755040492,1.926909070480891,0.04644082875464993,0.0053666279999902144,3.0892000040694256e-05
262,1.9101894183709658,1.9232929474308762,0.03236975411808079,0.005455920999963837,2.9951000044547982e-05
263,1.9101413147965904,1.9235370747432807,0.03243513721630623,0.0053278230000159965,3.8223999979436485e-05
264,1.9101413147965904,1.9226649631719006,0.028677281497032095,0.005679044000032718,3.078999998251675e-05
265,1.909689272633401,1.9227939410383867,0.036539968599037055,0.0059083670000177335,3.090200004862709e-05
266,1.909689272633401,1.9197801135099986,0.0224563381633291,0.005321585999979561,3.060599999571423e-05
267,1.909689272633401,1.9247056616663567,0.04026647381211961,0.005327773000033176,3.109600004336244e-05
268,1.909689272633401,1.9218132636768992,0.027969053177229905,0.005799593999995523,3.230299995493624e-05
269,1.909689272633401,1.9220688270994923,0.02964290078551626,0.005550478000031944,3.0790999971941346e-05
270,1.9096342390144696,1.9231739429465697,0.02871828498694971,0.005592062000005171,3.057800000760835e-05
271,1.9093928092692214,1.9193293593528993,0.021311782682367816,0.0054080879999673925,3.2192999981361936e-05
272,1.9093056776245203,1.9256106783765805,0.037089594715465524,0.005620526000029713,3.07720000023437e-05
273,1.9092200216048814,1.9216469035076365,0.02850859166335487,0.005515505000005305,3.061600000364706e-05
274,1.9090698147071277,1.9248892099720158,0.03547061985937038,0.00524466899997833,3.7356999996518425e-05
275,1.9090698147071277,1.9210338074878852,0.03331421885910473,0.005563479999977972,3.042200000891171e-05
276,1.908974401702658,1.9198127938882052,0.022957497336655378,0.005681461000051513,3.037499999436477e-05
277,1.9087559266846523,1.9207557935433666,0.030077588626921836,0.005633536999994249,3.076299998383547e-05
278,1.9086836562580278,1.916862286580535,0.017754310701101467,0.005778707000047234,3.065200002083657e-05
279,1.9086604109973568,1.9181793930548985,0.02644564845790593,0.005753991999995378,3.684000000703236e-05
280,1.9086154283490662,1.9154381823269087,0.013076077869264197,0.005467120999981034,3.1077000016921374e-05
281,1.9082986377848,1.913908588023056,0.009404737813548081,0.005231784999978117,3.664700000172161e-05
282,1.9082986377848,1.9140453413488558,0.010114474261332048,0.005294018999961736,3.094699997063799e-05
283,1.9082986377848,1.912280290055321,0.005662969135800187,0.00544306499995173,3.0486999946788274e-05
284,1.9082771313882714,1.9131137357077335,0.010941010339931065,0.005341407999992498,3.55860000240682e-05
285,1.9082771313882714,1.9127663040279281,0.010622567106385887,0.005532319999986157,3.086499998516956e-05
286,1.9079489062436044,1.9111863802438491,0.00529546071383185,0.005628331000025355,3.037499999436477e-05
