iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
44,4.8950055067980855,5.834437058063745,0.4946416514997835,0.0002024940000069364,1.9120999979804765e-05
45,4.8269602788288175,5.710970949287153,0.5110538637095348,0.0002058739999597492,3.093100002615756e-05
46,4.626084987844951,5.733038638926457,0.5916347110864504,0.00019062400002667346,2.7989999978217384e-05
47,4.626084987844951,5.558940888686626,0.5470887421501935,0.00017832399998951587,2.3370000008071656e-05
48,4.616319009068963,5.489867286941349,0.6016915522648195,0.0001775929999894288,2.013099998521284e-05
49,4.616319009068963,5.520835509417616,0.4829890113386251,0.00017824399998289664,2.0190000043385226e-05
50,4.616319009068963,5.566558941486835,0.5806963668865689,0.00017848400000275433,1.9100000031357922e-05
51,4.551584895698014,5.395685138000436,0.44811252523243106,0.0001786430000265682,1.9441000006281683e-05
52,4.551584895698014,5.325913394579372,0.46271935741529663,0.0001775229999907424,1.882999998770174e-05
53,4.551584895698014,5.292303408120454,0.47855475291644656,0.00017894400002660404,1.9129999998312996e-05
54,4.357236327850629,5.1964638742757066,0.442307476986976,0.00020216399997252665,1.950099999703525e-05
55,4.357236327850629,5.1294885923844635,0.49053098793404043,0.00018054399998845838,2.828099997032041e-05
56,4.342421057024641,4.975061160570594,0.41942419500099914,0.0001787539999895671,2.169000003959809e-05
57,4.342421057024641,4.9962139613473,0.48005052538184617,0.0001791429999684624,2.0290999998451298e-05
58,4.342421057024641,4.859096526014801,0.31980315166869633,0.00018132400003878502,1.946999998381216e-05
59,4.287521842957762,4.8599086639595,0.49786168289553573,0.00017760299999736162,1.874099996257428e-05
60,4.287521842957762,4.885838850542571,0.4341373625980853,0.00017739300000130243,1.9531000020833744e-05
61,4.196746116541551,4.921926125335499,0.49762554692012745,0.00018041399999901842,2.570100002685649e-05
62,3.952021539833624,4.774180859459439,0.4806576669107518,0.00017839399998820227,2.1010000011756347e-05
63,3.952021539833624,4.564778968662961,0.46572403261774453,0.0002016440000147668,2.013099998521284e-05
64,3.836465387777548,4.478976784209663,0.4315930999216539,0.00021865499996920335,2.8740000004745525e-05
65,3.836465387777548,4.4413972073277765,0.3764529730290718,0.0001777030000198465,2.8111000005992537e-05
66,3.836465387777548,4.401243383508254,0.4154054816904281,0.00017641400000911744,2.234000004364134e-05
67,3.6621010333727253,4.316465242286625,0.5068864690746308,0.0001760129999865967,1.9940999948175886e-05
68,3.6621010333727253,4.232640915407264,0.5028173677568941,0.0001769639999906758,2.0169999970676145e-05
69,3.6621010333727253,4.198267947365312,0.3123617856981776,0.0002014039999949091,2.0260000042071624e-05
70,3.6621010333727253,4.162154230079089,0.42796233808360895,0.00017623299999058872,2.8170999996746104e-05
71,3.65189318583332,4.0836504382154,0.32040394170692965,0.00019900400002370588,2.2039999976186664e-05
72,3.6467186509615392,4.055453384879373,0.43407854965280274,0.0001748839999891061,2.8000000042993634e-05
73,3.602189033758244,3.994589046018079,0.2528373523535345,0.00017519300001822558,2.2311000009267445e-05
74,3.4533831828811086,3.995105291746608,0.40396214298590644,0.00017502399998647888,2.06099999786602e-05
75,3.4533831828811086,3.97301168419627,0.41789623378216034,0.0001751739999917845,1.9759999986490584e-05
76,3.4533831828811086,4.038692242433669,0.4727553769640541,0.0001740829999903326,1.8900999975812738e-05
77,3.4533831828811086,3.941926944911939,0.4548948845367192,0.00034856199999921955,1.861100002997773e-05
78,3.4533831828811086,3.878219791864626,0.3329221307436913,0.00026485999995884413,4.7580999989804695e-05
79,3.4533831828811086,3.862690680664437,0.34505100698002517,0.00017714300003035532,3.0610999999680644e-05
80,3.4533831828811086,3.908302677934855,0.434775246422529,0.0001855739999996331,2.3020000014639663e-05
81,3.4533831828811086,3.7742009459049286,0.32220454796000897,0.00017386299998634058,2.234099997622252e-05
82,3.424862897653654,3.8020109115057252,0.2733714451147342,0.0001736930000220127,2.0199999994474638e-05
83,3.424862897653654,3.782470211485973,0.3844623856757576,0.00017704399999729503,1.9529999974565726e-05
84,3.395119599760467,3.766445378278685,0.269666119353224,0.0001727430000073582,1.9060999989051197e-05
85,3.393124064113224,3.754569301488039,0.26729611835322925,0.00017261300001791824,1.924100001815532e-05
86,3.3797657116256272,3.7130689280242093,0.23084461971690948,0.00019773399998257446,1.8780999994305603e-05
87,3.3797657116256272,3.7883152290741284,0.2707155265672035,0.00018260400003100585,2.9080000047088106e-05
88,3.3797657116256272,3.682132055218223,0.28731606843782015,0.00017409299999826544,2.269100002649793e-05
89,3.3414303466254656,3.6631174505176505,0.24265695111905866,0.00017298399995979707,2.0820000031562813e-05
90,3.3414303466254656,3.614571447610358,0.2050673839337898,0.00017233400001259724,2.0019999965370516e-05
91,3.3414303466254656,3.6623564699340334,0.2537039678243494,0.00017686400002503433,2.698999998074214e-05
92,3.3414303466254656,3.6405262514908783,0.28828790307402746,0.00019758400003411225,2.2070999989409756e-05
93,3.278719607773628,3.597462903649924,0.2831442669375027,0.0001743239999996149,2.83800000033807e-05
94,3.278719607773628,3.565993805566009,0.24894190776922545,0.00017247299996370202,2.2131000037006743e-05
95,3.278719607773628,3.5581178758382905,0.2508838071640592,0.00017957300002535703,3.153099999053666e-05
96,3.239028170623684,3.5455520389637996,0.25577941622502925,0.00017800400001988237,2.3600000019996514e-05
97,3.2181125252885683,3.4902734987876642,0.20501500104741383,0.00017206300003635988,2.13810000104786e-05
98,3.2181125252885683,3.5365224885711215,0.24779497270183476,0.0001831540000125642,2.0211000048675487e-05
99,3.2057769699689485,3.552757544085094,0.2574259827663099,0.0001717939999821283,2.063000005136928e-05
100,3.1876011455643867,3.5371649649880808,0.3080912738393615,0.00017157299998871167,1.965100000234088e-05
101,3.1876011455643867,3.4818894094259454,0.21288199593727433,0.00017535300003146403,1.9121000036648184e-05
102,3.1876011455643867,3.4760726903503802,0.2015407036053881,0.00017145300000720454,1.882999998770174e-05
103,3.1876011455643867,3.4063920798942204,0.16612218251788513,0.00017139399994903215,1.866999997446328e-05
104,3.182551233559256,3.4317519376714634,0.18725209981561092,0.00019571400002860173,1.825999999027772e-05
105,3.141428993607502,3.3708293255231423,0.1596803627315052,0.00018250400000852096,5.5481000003965164e-05
106,3.11067544001039,3.340344837142787,0.1639530738609362,0.00017528299997593422,3.2431000022370426e-05
107,3.041708888559889,3.3657840867973485,0.20222709928970406,0.00017475399999966612,2.1790000005239563e-05
108,3.041708888559889,3.299692232237387,0.23597755081383842,0.00017331300000478223,2.0451000011689757e-05
109,3.041708888559889,3.3106631326651326,0.19582299008856088,0.0001733730000523792,1.9909999991796212e-05
110,3.0289285201934395,3.2326638542204242,0.13129872167937362,0.00017634400001043105,1.9629999997050618e-05
111,3.02846674985533,3.252044240980381,0.16558564940911294,0.0001722139999742467,1.9390000034036348e-05
112,3.027967531591401,3.2433098948257753,0.16338522997329527,0.00017184299997552444,1.8941000007544062e-05
113,3.007833487847695,3.2239718857625497,0.1955915089308507,0.00019571400002860173,1.86710000207313e-05
114,2.9629721065414363,3.173776162677499,0.17945472993621714,0.00017219299996895643,2.8890999999475753e-05
115,2.9629721065414363,3.1699381799332462,0.16034765036705823,0.00018158299997139693,3.7470999984634545e-05
116,2.9629721065414363,3.16674348718784,0.13399924058320778,0.00018427299994527857,2.7041000009830896e-05
117,2.9531189976758268,3.148876756230321,0.13545694352511306,0.00017264400003114133,2.315000000407963e-05
118,2.8363818574437265,3.114653020278977,0.1349660902254513,0.0001715539999622706,2.0269999993161036e-05
119,2.780912719534744,3.037402168267033,0.14990253604214984,0.00017249299997956768,1.9530999963990325e-05
120,2.780912719534744,3.030168200506514,0.15432756099806835,0.00017134299997678681,1.949099998910242e-05
121,2.780912719534744,3.0089551374915198,0.12625382768285826,0.00017663300002368487,2.6560999970115517e-05
122,2.780912719534744,3.0080017315035654,0.13371251722584993,0.00017834400000538153,3.350099996168865e-05
123,2.7366479286336944,2.9505537767548473,0.14982066783458517,0.00017204300002049422,2.333099996576493e-05
124,2.697021717700047,2.9236537662390383,0.14486588711957857,0.00017125300001907817,2.1231000005172973e-05
125,2.6833322352216524,2.8797004728673365,0.11012620579291191,0.00017050400003881805,2.012999999578824e-05
126,2.6664082559702575,2.8570274501729336,0.10302301995464348,0.00017030399999384827,1.981000002615474e-05
127,2.6664082559702575,2.8733342837626457,0.13372123193667376,0.00017046300001766213,1.9591000011587312e-05
128,2.6376852288241897,2.8478182430807593,0.12801855195047956,0.0001696130000254925,1.9271000041953812e-05
129,2.6376852288241897,2.8210587577617376,0.11519120042049477,0.0001703529999872444,1.910100002078252e-05
130,2.5802083098302657,2.827486284437395,0.1069960482753508,0.00017028300004540142,1.8889999978455307e-05
131,2.5802083098302657,2.831441295118551,0.11411871155477833,0.00019474399999808156,1.856999995197839e-05
132,2.5765804056607604,2.793200316650507,0.13104731984826118,0.00017328400002725175,2.9039999958513363e-05
133,2.56169110117925,2.7570269525936077,0.11152359506165327,0.00017068300002165415,2.2531000013259472e-05
134,2.56169110117925,2.7945967539333574,0.1354642568841483,0.00017023300000573727,2.0240999958787143e-05
135,2.56169110117925,2.7834017380030156,0.15211529154345335,0.00016997399995943852,2.9689999962556612e-05
136,2.5519816302782066,2.772093715850468,0.11861676039941133,0.00016990400001759554,1.9420000000991422e-05
137,2.5292209145164155,2.7007724316092108,0.10445233517086187,0.00019678400002476337,1.921999995602164e-05
138,2.5292209145164155,2.7394364462030034,0.14480579515307418,0.00017218300001786702,2.8640999971685233e-05
139,2.5292209145164155,2.757913628500437,0.15564367320438086,0.00017085399997540662,2.250000000003638e-05
140,2.5292209145164155,2.688805381464429,0.12633849246797413,0.00019490400001132002,2.0879999965472962e-05
141,2.5292209145164155,2.703081988821657,0.11422850466583523,0.00017209399999273955,2.8159999999388674e-05
142,2.5222054007796477,2.6604204022686324,0.10151916953237276,0.0001707429999555643,2.195100000790262e-05
143,2.5066745929609024,2.684057659291702,0.09265340477757397,0.0001691929999765307,2.0240000026205962e-05
144,2.5066745929609024,2.668508092013114,0.11614632046570725,0.00017039400000840033,1.9929999950818456e-05
145,2.5066745929609024,2.6508796002316832,0.1047674241827342,0.00016896400001087386,1.9380000026103517e-05
146,2.504481088606927,2.645946453063418,0.11084813171519588,0.00019333399995957734,3.800100000717066e-05
147,2.498990690018069,2.6358920792823772,0.09815042522706645,0.00017115399998601788,3.645100002813706e-05
148,2.494889069823,2.6224587771049324,0.11465891509400704,0.00017001399999116984,2.200000000129876e-05
149,2.494889069823,2.6124897702432586,0.10076883015109578,0.00019459399999277593,2.063100004079388e-05
150,2.491441879198146,2.6175026179396186,0.10813854852321834,0.00017089300001771335,2.8600999996797327e-05
151,2.491441879198146,2.594207035474941,0.114022781425259,0.0001744329999837646,2.7691000013874145e-05
152,2.414359054615162,2.592079008554748,0.09834460094721763,0.00018047399998977198,2.2150000006604387e-05
153,2.414359054615162,2.611219498188942,0.11152175873189811,0.0001712330000032125,2.1460999960254412e-05
154,2.414359054615162,2.6054626688565072,0.1102910993723241,0.0001705939999965267,1.9989999998415442e-05
155,2.411637483240114,2.584713025392374,0.11845256441585095,0.00016993400004139403,1.938999997719293e-05
156,2.4096706025772687,2.5916195111237923,0.13950952907732564,0.00016965399998980502,2.014000000372107e-05
157,2.4053331024866833,2.5919948581600694,0.13545440624433194,0.00016996299996208108,1.956099998778882e-05
158,2.4053331024866833,2.5565959925985053,0.1067202943776298,0.0001948240000047008,1.9780999991780845e-05
159,2.399273626166256,2.5459604718875455,0.104709952161264,0.000170982999975422,2.902099998891572e-05
160,2.399273626166256,2.534946332528315,0.10742542363499802,0.00017944300003591707,3.9100999970287376e-05
161,2.399273626166256,2.5486288391584644,0.10419522744568638,0.00017313400002194612,2.705999997942854e-05
162,2.393079119533081,2.5536259944223323,0.1395348251778572,0.0001717229999940173,2.210099995636483e-05
163,2.3835717060638193,2.52458984781643,0.11141187962798924,0.00017160300001251017,2.0339999991847435e-05
164,2.3835717060638193,2.523350193439887,0.11136695196638613,0.00017210400000067239,1.9680000036714773e-05
165,2.3755106816871217,2.5280588235263175,0.11926716444381341,0.0001714740000124948,1.972999996269209e-05
166,2.3669937757992447,2.4909574913771406,0.10560992251743716,0.00017085300004282544,1.9200999986423994e-05
167,2.3669937757992447,2.5135971664565124,0.14440572817132108,0.00019635399996786873,1.91709999626255e-05
168,2.3669937757992447,2.482999196566521,0.10732146257543285,0.00017104300002301898,2.8490999966379604e-05
169,2.36420678542023,2.5052408991957713,0.15891510923422855,0.00017490400000497175,2.2139999998671556e-05
170,2.36420678542023,2.5041205041019676,0.20103950187078848,0.00020538400002578783,2.014099999314567e-05
171,2.36420678542023,2.491878852100998,0.14050668748960166,0.00017305399995848347,3.834099999266982e-05
172,2.362836679088851,2.492379659142829,0.21340841188316026,0.00017198400001916525,2.2550000039700535e-05
173,2.362836679088851,2.468683845463658,0.16640921437376288,0.0001748530000327264,2.1171000014419405e-05
174,2.362836679088851,2.473024174364184,0.16713184210274046,0.00016941299998052273,2.061999998659303e-05
175,2.3578527166131633,2.44152773111671,0.10447973259230428,0.00016945400000167865,1.9850000001042645e-05
176,2.356984718334751,2.4999804604110567,0.27072609808983833,0.00019381399999929272,1.9019999967895274e-05
177,2.355485333519255,2.4493643289546787,0.26052804876577124,0.00017138300000851814,2.821099997163401e-05
178,2.355485333519255,2.420528427132962,0.07141250790798039,0.00016999299998587958,2.2311000009267445e-05
179,2.355485333519255,2.435848008503886,0.13486628385846974,0.00017001300000174524,2.0269999993161036e-05
180,2.355133715476811,2.424327949231716,0.12112073874378312,0.00016941400002679075,1.9930000007661874e-05
181,2.35331719160104,2.423586164179516,0.12203993070309609,0.0001727439999967828,2.6550000029601506e-05
182,2.3517139949351216,2.41948165624487,0.07693563233371188,0.00019227300003876735,2.1181000022352237e-05
183,2.3517139949351216,2.4101653365266946,0.10418657011785057,0.00017068299996481073,2.830100004302949e-05
184,2.3517139949351216,2.3994199359877575,0.06255526476723862,0.00016988300001230527,2.26800000291405e-05
185,2.3517139949351216,2.416434753107851,0.1247198036134919,0.00019506399996771506,2.071000000114509e-05
186,2.34932238399059,2.3896122103131234,0.0736433786456307,0.00017050400003881805,2.8419999978268606e-05
187,2.347214268201061,2.4000854687723097,0.05927663940902087,0.000170343000036155,2.210100001320825e-05
188,2.3470099286320907,2.3803354927364415,0.0456975058571441,0.00017027299998062517,2.032100002224979e-05
189,2.3428901943986635,2.3856341448512026,0.05277420673942686,0.00017888400003585048,1.9280000003618625e-05
190,2.3421290952513485,2.3777430151271433,0.04859471763766547,0.0001689040000201203,2.044999996542174e-05
191,2.3417986881791433,2.3810823676889443,0.05477617905725261,0.00016983299997264112,1.9040999973185535e-05
192,2.3417986881791433,2.3824304877648252,0.05620132318750292,0.00016906299998709073,1.8850999992992e-05
193,2.3417986881791433,2.377671357468873,0.05788054061898795,0.0001687029999857259,1.901100000623046e-05
194,2.3070523870281723,2.3738810879412613,0.046663997153217104,0.00016969300003211174,1.8551000039224164e-05
195,2.091688207365856,2.327686215725146,0.10285646988330446,0.00019165399999110377,1.8940000018119463e-05
196,2.071041460299942,2.232113196326705,0.09859335756043103,0.00016974399994751366,2.8600000007372728e-05
197,2.0682601598144754,2.202969327684234,0.0963769944663618,0.00017088399999920512,2.1879999962948204e-05
198,2.059230380170615,2.1791501433004923,0.10570548129573867,0.0001691929999765307,2.0770999981323257e-05
199,2.059230380170615,2.224423221076724,0.10422609592247087,0.0001690830000029564,1.9760999975915183e-05
200,2.0522970909910794,2.173864348271054,0.09705363549194004,0.00016967300001624608,1.9780000002356246e-05
201,2.004873938455195,2.148487593347736,0.07198163601181823,0.00016896400001087386,1.966000002084911e-05
202,1.9857442115696426,2.183439967384193,0.10037332068168305,0.0001687039999751505,1.9430000008924253e-05
203,1.9754813309568822,2.175992297999435,0.11358918869934143,0.0001691140000161795,1.9339999994372192e-05
204,1.9597669182970603,2.185469532607162,0.1898509870785325,0.0001938039999913599,1.9510000015543483e-05
205,1.9525166776804466,2.1724149634686105,0.1344226615074091,0.00019572399997969114,2.888099999154292e-05
206,1.9500060940364006,2.13242818824578,0.12750998516818451,0.00017262300002585107,2.8611000004730158e-05
207,1.9493125288605317,2.153898576551667,0.1351707209889775,0.00018197399998598485,2.2890000025199697e-05
208,1.9493125288605317,2.1506821676298467,0.1762590777414884,0.00017049300004146062,2.2130999980163324e-05
209,1.9493125288605317,2.138206650271749,0.13475123080309362,0.00017174300000988296,1.99010000301314e-05
210,1.9493125288605317,2.1169006078931263,0.16786752662374277,0.00017399399996520515,1.9699999995737016e-05
211,1.9493125288605317,2.106093758016205,0.12327879774914201,0.0001731639999889012,2.6890000015100668e-05
212,1.9493125288605317,2.0994753608549797,0.13626443411308542,0.0001723529999821949,2.227100003437954e-05
213,1.9493125288605317,2.0805627112159453,0.13213171573264682,0.00019463400002450726,2.0031000019571366e-05
214,1.9451457606228542,2.073325768933576,0.1449098979028663,0.00017083300002695978,2.919100001008701e-05
215,1.9451457606228542,2.036625939259464,0.07369492120641559,0.0001712339999926371,2.2549999982857116e-05
216,1.9360985652110796,2.0447272808635972,0.1204048715052094,0.00021565399998735302,2.0541000026241818e-05
217,1.9349889467737857,2.0276539528531172,0.11110681881531424,0.00022634399999788002,4.124100001945408e-05
218,1.9349652017647938,2.0305751332566326,0.10668845795177781,0.00017108399998733148,2.5600000014947e-05
219,1.9342886579587746,2.0198892926211522,0.0886964922631242,0.00016987300000437244,2.1080999999867345e-05
220,1.9307150006450624,2.009991932300612,0.08175542665370714,0.0001694730000281197,1.9550999979855987e-05
221,1.9277060463527396,2.0118151368150894,0.09209355590747438,0.00016998299997794675,1.9600999962676724e-05
222,1.9277060463527396,1.9991339093041371,0.07160551772996465,0.00018001299997649767,4.8321000008400006e-05
223,1.9277060463527396,2.0124716904410205,0.11239725853165597,0.00017297400000870766,2.4660000008225325e-05
224,1.9273661963541824,1.9931439629686984,0.0903879210593629,0.00017348300002595352,2.1741000011843425e-05
225,1.9273661963541824,1.9902228569079732,0.076020918050959,0.00018165399995950793,2.05399999799738e-05
226,1.9273661963541824,1.9885742744053825,0.08595582094010164,0.00017075399995292173,2.061999998659303e-05
227,1.9273661963541824,1.9943352120919229,0.09830031654730252,0.00019842400001834903,1.9291000000976055e-05
228,1.9247754154343082,1.9778264139826682,0.0835026651170723,0.00017145300000720454,2.895099999022932e-05
229,1.9247754154343082,1.9872725168253305,0.11425455282506664,0.00016983400001890914,2.274000001989407e-05
230,1.9236900488396818,1.9687949607156838,0.06943956004899744,0.00016963400003078277,2.06099999786602e-05
231,1.9235528769002355,1.9646480025333304,0.0719168947014401,0.0001788939999869399,4.780099999379672e-05
232,1.9235528769002355,1.9657088105727856,0.07671247734045458,0.00017749400001321192,2.415100004782289e-05
233,1.9220116397085438,1.9567817669571155,0.044318586651797616,0.00017304400000739406,2.152999996951621e-05
234,1.9212203902568032,1.9582871429520339,0.05144171875497576,0.00017177300003368146,2.0280999990518467e-05
235,1.9210752025610245,1.9574247153542885,0.051762445341793896,0.00017142299998340604,1.9521000012900913e-05
236,1.9195718065723786,1.9555436561542714,0.044286523494391904,0.00017215299999406852,1.9019999967895274e-05
237,1.9195718065723786,1.959880281802833,0.058999680787002656,0.00017110400000319714,1.900000000887303e-05
238,1.9195718065723786,1.953482012287759,0.05599383893483507,0.00020528400000330294,1.8880000027365895e-05
239,1.9195718065723786,1.9551092906184226,0.04754839122860358,0.00017244299999674695,2.8821000000789354e-05
240,1.9169249841574865,1.9500321592140502,0.05042048922034715,0.00018099299995810725,4.3101000017031765e-05
241,1.9169249841574865,1.9518583143878399,0.050407618899983325,0.00017976399999497517,3.0259999959980632e-05
242,1.9169249841574865,1.9575613425681742,0.0705601762089083,0.0001733029999968494,2.315099999350423e-05
243,1.916876362046818,1.9511472928746099,0.060395276697375704,0.00017242399997030589,2.9409999967811018e-05
244,1.916434141938876,1.9476554502327226,0.05423891058125023,0.00017111399995428656,2.0849999998517887e-05
245,1.9160024358615435,1.948772032356792,0.0537178254326366,0.000171613000020443,1.9521000012900913e-05
246,1.9160024358615435,1.9449695877936108,0.04789032266408302,0.00017142300004024946,1.9461000022147346e-05
247,1.9158895683054031,1.9432242823516368,0.04716441017404393,0.0001710530000309518,1.940999999305859e-05
248,1.91390736955556,1.9440336921711712,0.05058947263301098,0.00017177399996626264,1.873999997314968e-05
249,1.91390736955556,1.9392940514274635,0.04181809038434768,0.00019287399999257104,1.8930000010186632e-05
250,1.91390736955556,1.9464467940193633,0.07661842227177797,0.00019645400004719704,2.878000003647685e-05
251,1.91390736955556,1.9390807785585658,0.0743682077760209,0.00017132300001776457,2.813099996501478e-05
252,1.9136484453085498,1.9361076117133684,0.04258979840950253,0.0001708030000031613,2.2460000025148474e-05
253,1.912863419602886,1.9472307144808803,0.13111604678342323,0.00017094399998995868,2.1080000010442745e-05
254,1.9119144145667346,1.935196710149249,0.0740028121942258,0.00017174399999930756,1.9909999991796212e-05
255,1.9114010829273522,1.9390817517474055,0.07611569675661572,0.0001702129999898716,1.910100002078252e-05
256,1.9114010829273522,1.94822703853791,0.14073477328573936,0.0001698629999964396,1.9850999990467244e-05
257,1.910219682437568,1.9487212474362305,0.14419639132603435,0.0001704130000348414,1.9739999970624922e-05
258,1.910196755040492,1.9256889978269303,0.03503358483287538,0.00019413399996892622,1.9059999999626598e-05
259,1.910196755040492,1.9333572815622442,0.07399569242843662,0.00017673400003559436,2.843999999413427e-05
260,1.910196755040492,1.921164157150578,0.02817346386103896,0.00017176300002574862,2.1910999976171297e-05
261,1.910196755040492,1.926909070480891,0.04644082875464993,0.00018134399999780726,2.0590000019637955e-05
262,1.9101894183709658,1.9232929474308762,0.03236975411808079,0.00017076400001769798,2.086000000645072e-05
263,1.9101413147965904,1.9235370747432807,0.03243513721630623,0.0001707730000362062,1.9280999993043224e-05
264,1.9101413147965904,1.9226649631719006,0.028677281497032095,0.00017386299998634058,1.9270999985110393e-05
265,1.909689272633401,1.9227939410383867,0.036539968599037055,0.00017039300001897573,1.8879999970522476e-05
266,1.909689272633401,1.9197801135099986,0.0224563381633291,0.00017050399998197463,1.8879999970522476e-05
267,1.909689272633401,1.9247056616663567,0.04026647381211961,0.00019449399997029104,1.9459999975879327e-05
268,1.909689272633401,1.9218132636768992,0.027969053177229905,0.00017769300001191368,2.8580999980931665e-05
269,1.909689272633401,1.9220688270994923,0.02964290078551626,0.0001736240000127509,2.2869999952490616e-05
270,1.9096342390144696,1.9231739429465697,0.02871828498694971,0.00017215399998349312,2.0889999973405793e-05
271,1.9093928092692214,1.9193293593528993,0.021311782682367816,0.00018261299999267067,4.4140999989394913e-05
272,1.9093056776245203,1.9256106783765805,0.037089594715465524,0.0001756329999693662,2.658099998598118e-05
273,1.9092200216048814,1.9216469035076365,0.02850859166335487,0.0001767140000197287,2.273999996305065e-05
274,1.9090698147071277,1.9248892099720158,0.03547061985937038,0.00017185399997288187,1.98300000420204e-05
275,1.9090698147071277,1.9210338074878852,0.03331421885910473,0.00017299300003514873,1.934099998379679e-05
276,1.908974401702658,1.9198127938882052,0.022957497336655378,0.00019646399999828645,1.8891000024723326e-05
277,1.9087559266846523,1.9207557935433666,0.030077588626921836,0.00017684400000916867,2.8341000017917395e-05
278,1.9086836562580278,1.916862286580535,0.017754310701101467,0.00017131399999925634,2.1880000019791623e-05
279,1.9086604109973568,1.9181793930548985,0.02644564845790593,0.00021081400001321526,2.0371000005070528e-05
280,1.9086154283490662,1.9154381823269087,0.013076077869264197,0.00017202399999405316,2.8170000007321505e-05
