iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
23,0.00017373526021029572,0.6835328597885498,1.4911743268417241,2.4569999936829845e-06,8.946999969339231e-06
24,0.00017373526021029572,1.2553066768769536,2.6226220698487803,2.365000000281725e-06,9.010999974634615e-06
25,0.00017373526021029572,0.5443015177855608,1.0587167418484607,2.2830000148132967e-06,8.991999948193552e-06
26,0.00017373526021029572,0.7554557918050231,1.5900803936310746,2.310000013494573e-06,8.818999958748464e-06
27,1.504078546578484e-05,0.8148966375438382,2.095393425806267,2.3559999817734933e-06,8.874000002379034e-06
28,1.504078546578484e-05,0.9936344839577806,2.936296633483696,2.319000032002805e-06,9.066000018265186e-06
29,1.504078546578484e-05,0.5965263114496742,1.8455853321834514,2.375000008214556e-06,9.139999974649982e-06
30,1.504078546578484e-05,0.9603651739755458,2.9986299377555565,2.3559999817734933e-06,8.984000032796757e-06
31,1.504078546578484e-05,1.2343382841208552,4.376291695641091,4.225999987284013e-06,1.573899999129935e-05
32,1.504078546578484e-05,0.8398898780209919,4.097856556912211,2.9519999884541903e-06,1.143100001854691e-05
33,1.504078546578484e-05,1.094486303505041,4.213473695147693,6.132999999408639e-06,2.6336000019000494e-05
34,1.504078546578484e-05,0.7575530697055448,3.3110425785036752,3.6299999806033156e-06,1.372299999502502e-05
35,1.504078546578484e-05,0.3841291617625969,1.0258031274333157,2.9240000003483146e-06,1.0798999994676706e-05
36,2.4435884454347533e-06,0.370584673696987,1.443532755142578,2.750000021478627e-06,1.0432000010496267e-05
37,2.4435884454347533e-06,0.2142007377149781,0.7554323098149046,2.4110000254040642e-06,9.890999990602722e-06
38,2.4435884454347533e-06,0.49391256224568886,2.3652293242328315,2.474999973856029e-06,9.469000019635132e-06
39,2.4435884454347533e-06,0.056761684860387074,0.10119169035912134,2.3459999738406623e-06,9.286000022257213e-06
40,1.8777598869505925e-06,0.25536022113665136,1.1220242517476902,2.365000000281725e-06,9.065999961421767e-06
41,1.8777598869505925e-06,0.06227842919350979,0.13788813617550433,2.4380000240853406e-06,9.295000040765444e-06
42,8.811801501984357e-08,0.17837067502391432,0.731329242691433,2.585000004273752e-06,9.624999961488356e-06
43,8.811801501984357e-08,0.11852771391947019,0.31547134162057866,2.4479999751747528e-06,9.50599996940582e-06
44,8.811801501984357e-08,0.14034271085737446,0.49661781009645906,2.2920000333215285e-06,9.001000023545203e-06
45,8.811801501984357e-08,0.08227962898048745,0.22705960820864995,2.3279999936676177e-06,8.891999982552079e-06
46,8.811801501984357e-08,0.0865590890481234,0.23294427968530226,2.365000000281725e-06,8.85500003278139e-06
47,8.811801501984357e-08,0.09815977084106448,0.31901007465628134,2.373999961946538e-06,9.029000011651078e-06
48,8.811801501984357e-08,0.09153436047546568,0.26028155883731136,2.319000032002805e-06,9.066000018265186e-06
49,8.811801501984357e-08,0.05634074338363615,0.2451425862195092,2.3380000016004487e-06,9.046999991824123e-06
50,8.811801501984357e-08,0.04646417029552187,0.14092594581838794,2.2920000333215285e-06,8.800999978575419e-06
51,8.811801501984357e-08,0.06721805957056647,0.20607514354754175,2.3009999949863413e-06,8.918999981233355e-06
52,8.811801501984357e-08,0.05743624098958814,0.28306362175647953,2.3470000201086805e-06,9.065999961421767e-06
53,8.811801501984357e-08,0.06748128174590494,0.2685593463812766,2.419999987068877e-06,9.477999981299945e-06
54,8.811801501984357e-08,0.15475857877254182,0.8543530176356571,2.3559999817734933e-06,8.938000007674418e-06
55,8.811801501984357e-08,0.024632250447437953,0.0739173491591834,2.2270000386015454e-06,8.882000031462667e-06
56,3.869521720434879e-08,0.07227132520890163,0.4187684842871285,2.319000032002805e-06,8.975000014288526e-06
57,3.869521720434879e-08,0.03649597046568919,0.16705057496955975,2.3469999632652616e-06,8.836000006340328e-06
58,3.869521720434879e-08,0.03737129173278335,0.16223778267791963,2.3009999949863413e-06,8.781999952134356e-06
59,3.869521720434879e-08,0.0742344316348271,0.37875628146894763,2.265000034640252e-06,8.709000042017578e-06
60,3.869521720434879e-08,0.09892236239412164,0.5457665664217413,2.2460000081991893e-06,8.735999983855436e-06
61,3.869521720434879e-08,0.15645175150498936,0.8528646901434659,3.877999972701218e-06,1.5006000012363074e-05
62,3.869521720434879e-08,0.005173421782780832,0.014165149421501056,2.90600002017527e-06,1.0991000010562857e-05
63,3.6317113484144135e-09,0.08824209134265003,0.4813174408038443,2.6769999976750114e-06,9.82599999588274e-06
64,3.6317113484144135e-09,0.01566990854794267,0.08176119839612842,2.594999955363164e-06,9.561000013036391e-06
65,3.6317113484144135e-09,0.04581673458499711,0.22506156571083769,2.584999947430333e-06,9.543000032863347e-06
66,3.6317113484144135e-09,0.015117299004857396,0.0656307967780485,2.7770000201599032e-06,3.484299998035567e-05
67,3.6317113484144135e-09,0.032946864389188285,0.1371146267195012,2.6029999844467966e-06,1.0459000009177544e-05
68,3.205864066944268e-09,0.01030405454681664,0.041622713655343764,2.6580000280773675e-06,1.0001000021020445e-05
69,3.205864066944268e-09,0.054543038140522374,0.2889493115191128,2.3919999989630014e-06,9.533000024930516e-06
70,3.205864066944268e-09,0.0066612076658522255,0.035197230726666064,2.420000043912296e-06,9.422999994512793e-06
71,3.205864066944268e-09,0.027192724826061172,0.15140268741778534,2.6029999844467966e-06,9.670999986610695e-06
72,3.205864066944268e-09,0.014469653000480509,0.08227083277065571,2.4479999751747528e-06,9.258999966732517e-06
73,3.205864066944268e-09,0.006843953562210926,0.024829075476079793,2.465000022766617e-06,9.111999986544106e-06
74,3.205864066944268e-09,0.002486535273520269,0.01014924835384828,2.429999995001708e-06,9.165999983906659e-06
75,3.205864066944268e-09,0.004525301753684636,0.015518695218325341,2.5759999857655203e-06,9.542999976019928e-06
76,3.205864066944268e-09,0.0008303626065994,0.0023370538341810996,2.474999973856029e-06,9.304000002430257e-06
77,3.205864066944268e-09,0.0012670750924835407,0.004220429853885924,2.5020000293807243e-06,9.286000022257213e-06
78,3.205864066944268e-09,0.0021135763433301276,0.007678462291967072,2.373999961946538e-06,1.2576999949942547e-05
79,3.205864066944268e-09,0.001136948788505257,0.0041278359732335925,2.3559999817734933e-06,8.80999999708365e-06
80,1.4165712235011328e-10,0.0013637936276354001,0.00421827034707536,2.365000000281725e-06,8.99200000503697e-06
81,1.4165712235011328e-10,0.0013650262341429336,0.005524412001400451,2.4660000121912162e-06,8.955999987847463e-06
82,1.4165712235011328e-10,0.0008197570943957901,0.0029302563019994203,2.319000032002805e-06,8.837000052608346e-06
83,1.4165712235011328e-10,0.0006572643294706626,0.0027028296538249043,2.365000000281725e-06,8.927999999741587e-06
84,1.4165712235011328e-10,0.0005240616969718742,0.0015889125944389074,2.365000000281725e-06,8.772000001044944e-06
85,1.4165712235011328e-10,0.0009732329605129901,0.005236545849804349,2.3279999936676177e-06,8.982999986528739e-06
86,1.4165712235011328e-10,0.0004923668120966021,0.0020367281925480134,2.429000005577109e-06,8.826999987832096e-06
87,1.4165712235011328e-10,0.0006001282358246482,0.002479832295215779,2.3659999897063244e-06,9.074999979929999e-06
88,1.4165712235011328e-10,0.0003999551253730252,0.0015556439681822922,2.318999975159386e-06,8.90100000106031e-06
89,1.4165712235011328e-10,0.0002901518984984175,0.001426080708467434,2.365000000281725e-06,8.863999994446203e-06
90,1.4165712235011328e-10,0.0012331707335356842,0.005833179156641337,2.3470000201086805e-06,8.84599995742974e-06
91,1.4165712235011328e-10,0.00023885987410385157,0.0009285798311811581,3.446999983225396e-06,1.2824999998883868e-05
92,1.4165712235011328e-10,0.000772263454241502,0.004353537196875915,2.741000002970395e-06,9.606999981315312e-06
93,1.4165712235011328e-10,0.000956958705050844,0.005217372567735389,2.4020000068958325e-06,9.349999970709177e-06
94,1.4165712235011328e-10,0.002480971462312993,0.015225658060880078,2.474999973856029e-06,8.800999978575419e-06
95,1.4165712235011328e-10,0.001973594603905826,0.01182775222455365,2.419999987068877e-06,8.846000014273159e-06
96,1.4165712235011328e-10,0.004916608783853216,0.030620364640170178,2.3829999804547697e-06,8.955999987847463e-06
97,1.4165712235011328e-10,0.009959194932075954,0.06183938234718277,2.375000008214556e-06,8.85500003278139e-06
98,1.230641738968282e-10,0.011395318866207486,0.07104947137321212,2.329000039935636e-06,8.819000015591882e-06
99,9.106250852687779e-11,0.004906381275057871,0.03059173750436697,2.365000000281725e-06,8.854999975937972e-06
100,9.106250852687779e-11,0.0014077400261677776,0.008746702790497852,2.374000018789957e-06,8.762999982536712e-06
101,9.106250852687779e-11,0.0025144563193209486,0.015655990736527323,6.3350000232276216e-06,2.767499995570688e-05
102,9.106250852687779e-11,0.012614638349441423,0.0787236070235941,3.65800002555261e-06,1.7196999976931693e-05
103,2.2940486932216226e-11,0.0007598427390411671,0.004721439825785383,2.7870000280927343e-06,1.137599997491634e-05
104,2.2940486932216226e-11,0.005989535706774538,0.03733631615872611,2.5940000227819837e-06,1.0073999987980642e-05
105,2.2940486932216226e-11,0.002266947427828404,0.014072267956376722,2.48499998178886e-06,9.230999978626642e-06
106,2.2940486932216226e-11,7.294616250808902e-05,0.00039817371332954234,2.429000005577109e-06,9.194000028855953e-06
107,2.2940486932216226e-11,0.001610822024928228,0.010001414053362023,2.3470000201086805e-06,8.89099999312748e-06
108,1.7474985429268346e-11,0.00043107881280015487,0.0026527019698281765,2.429999995001708e-06,9.405000014339748e-06
109,1.7474985429268346e-11,0.0002583179465300723,0.0015829248486517748,2.429000005577109e-06,9.239999997134873e-06
110,1.7474985429268346e-11,0.0005216382327974498,0.0032145124970021175,2.3929999883876008e-06,8.874000002379034e-06
111,3.6520520525622295e-12,0.00015493284779140927,0.0009554311287871311,2.3929999883876008e-06,1.2953000009474636e-05
112,3.6520520525622295e-12,0.00019013653261039978,0.0011633014890548587,2.529999960643181e-06,9.74499999983891e-06
113,2.4566815534231753e-14,7.636754248315015e-05,0.00046479340916666097,2.4380000240853406e-06,9.569999974701204e-06
