iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
139,1000.243182117678,1000.4682075580928,0.661405753307397,0.005957410000007712,3.374099998154634e-05
140,1000.2427366257882,1000.4511487777669,0.7378224969677611,0.006278796000003695,2.7440999986083625e-05
141,1000.2410862622521,1000.3415713600676,0.2328086641250074,0.0060265419999723235,2.8190000023187167e-05
142,1000.2389297943809,1000.4269316479383,0.7782616582616568,0.006262936999974045,2.6929999989988573e-05
143,1000.2378287470059,1000.3984834270559,0.5338229800211086,0.0064389099999857535,2.8001000032418233e-05
144,1000.2358714761812,1000.3468939312048,0.34218996879536745,0.006132653999998183,2.755099995965793e-05
145,1000.2333326788166,1000.4105762207294,0.4329246040258437,0.005818013000009614,2.7859999988777417e-05
146,1000.2322198697475,1000.5183130833481,1.0978641720200906,0.006045857000003707,3.39000000053602e-05
147,1000.2320792744824,1000.3715583884547,0.3655359581043964,0.006299006999995527,2.732100000457649e-05
148,1000.230356526921,1000.3410177060098,0.1754512030492211,0.005875069000012445,3.344099997093508e-05
149,1000.2291733454026,1000.4158506643171,0.4301210871264171,0.006078603000048588,2.7691000013874145e-05
150,1000.2278733732503,1000.3310542453431,0.16367154687357136,0.006245531999979903,2.6639999987310148e-05
151,1000.2268730869762,1000.338193187162,0.20180641077181327,0.006057107000003725,3.049100001817351e-05
152,1000.2267681790015,1000.3245993597855,0.12430870844319336,0.006058643000017128,2.7779999982158188e-05
153,1000.2244767496447,1000.389216277001,0.3036517205565736,0.006175170000005892,3.352099997755431e-05
154,1000.2244767496447,1000.3524036348612,0.16238695723208868,0.005868172999953458,2.7121000016450125e-05
155,1000.2214330143547,1000.3665805192211,0.2189947854845296,0.00577460599998858,3.2900999997309555e-05
156,1000.2190157232158,1000.3741614925486,0.21810964479789324,0.006398679000028551,3.190099999983431e-05
157,1000.2171295310948,1000.3684008082379,0.22290612327090167,0.006274182999959521,3.430999998954576e-05
158,1000.2064995401967,1000.3608376866077,0.17411125621571383,0.006191025000021,2.7341000020442152e-05
159,1000.1948101658979,1000.5433062513378,0.5006790998590827,0.006190264999986539,2.8740000004745525e-05
160,1000.1948101658979,1000.5619913048671,0.5128958446716082,0.006132487999991554,2.6950000005854235e-05
161,1000.1948101658979,1000.5339527589801,0.34651970548243355,0.006148455000015929,2.7769999974225357e-05
162,1000.1948101658979,1000.561267821108,0.5556317759682974,0.005857094000020879,2.7830000021822343e-05
163,1000.1848141184547,1000.5202287919728,0.383283878286325,0.005911600000047201,3.40109999683591e-05
164,1000.1848141184547,1000.6346842738803,0.6266686140592929,0.006017976000009639,2.7699999975538958e-05
165,1000.1848141184547,1000.6617195279001,0.6894967163784227,0.0058711039999934655,2.781099999538128e-05
166,1000.1848141184547,1000.712796900181,0.6566497736514785,0.005986441000004561,3.350099996168865e-05
167,1000.1783664656975,1000.6263170636539,0.582983000116349,0.005807910999976684,2.7701000021806976e-05
168,1000.1783664656975,1000.7978673830464,1.0568506895442966,0.006620469999973011,2.9139999980998255e-05
169,1000.1783664656975,1000.6799899508627,0.60753997174698,0.007342572000027303,2.7841000019179774e-05
170,1000.1783664656975,1000.7280096762443,0.73593947715269,0.006538872000021456,2.9131000019333442e-05
171,1000.1780214142801,1000.9121180710843,1.0284267435740793,0.007110334000003604,2.8901000007408584e-05
172,1000.1690645782484,1000.6175714797449,0.5225243086159201,0.006961660999991182,3.278100001580242e-05
173,1000.1597618047094,1001.055768072486,1.3250598129031756,0.0068530399999531255,3.2149999981356814e-05
174,1000.1586528660458,1000.7805464227197,0.8128636081727713,0.0069875810000326055,4.3580999999903725e-05
175,1000.1553838605763,1001.0949996520761,1.5198275082797985,0.006780523000031735,3.2160000046133064e-05
176,1000.1472692577986,1001.2652133181418,2.150272905258704,0.007525082000029215,3.157100002226798e-05
177,1000.1472692577986,1001.0366627125055,1.791856310869079,0.006442255000024488,3.9090000029773364e-05
178,1000.1472692577986,1001.089098183829,1.992431300094973,0.006281193000006624,3.467099998033518e-05
179,1000.1472692577986,1001.4305463244851,2.062699253118185,0.007080272999985482,4.821099997798228e-05
180,1000.1472692577986,1000.7666153830302,0.9426677622741753,0.006806728000015028,4.2760999974689184e-05
181,1000.1472692577986,1001.234023927819,1.577917522190679,0.00717270899997402,3.586100001484738e-05
182,1000.14419584839,1001.695093673975,2.971509612789878,0.0065228920000208745,3.423100002919455e-05
183,1000.14419584839,1001.3458207141273,3.0508152219590206,0.006205805999968561,3.0059999971854268e-05
184,1000.14419584839,1001.0062468967997,1.3259879365596912,0.006582514000001538,3.792000001112683e-05
185,1000.1383350510413,1001.1574751391811,2.3170639870406933,0.006164744999978211,3.1019999994441605e-05
186,1000.1383350510413,1001.361333235036,1.916487191961597,0.00687217900002679,2.8149999991455843e-05
187,1000.1380861900425,1001.2834129541264,1.9802381846928596,0.006152310000004491,2.888100004838634e-05
188,1000.1340826168447,1002.0446964618823,4.184202534322565,0.006375338999987434,5.192099996520483e-05
189,1000.1316971289663,1001.8753238702577,5.622936655114144,0.005937834000008024,2.8901000007408584e-05
190,1000.1225582290847,1001.5657769709454,2.6224625311542353,0.005861324000022705,4.088100001808925e-05
191,1000.1225582290847,1002.2556866425293,4.382349079490039,0.005898678999983531,2.994100003661515e-05
192,1000.1200299547038,1002.7224829535969,5.875066997742623,0.006377969000027406,3.188099998396865e-05
193,1000.1200299547038,1001.3846128655068,2.0534909332185345,0.005791012000031515,2.6950000005854235e-05
194,1000.1200299547038,1002.8207571029754,8.907601075307436,0.006121093999979621,3.3161000033032906e-05
195,1000.1161388123883,1001.7972291882928,3.4612864045072236,0.0061235029999693324,2.7761000012560544e-05
196,1000.112572319057,1002.9071329988907,6.646337884443072,0.006331477999992785,2.6971000011144497e-05
197,1000.112572319057,1002.183953993322,3.6620638034144184,0.006187524999972993,2.782100000331411e-05
198,1000.1091424887265,1002.2393130148248,3.8339339778072374,0.005993896000006771,2.7329999966241303e-05
199,1000.1049493299188,1002.2903877117049,4.450137536396761,0.006129944000008436,2.7231000046867848e-05
200,1000.1000298787977,1002.6781016052813,6.964021576994655,0.005853063000017755,2.6241000000482018e-05
201,1000.0922053976635,1003.7991552949964,10.4682729517396,0.005877608999981021,2.7439999996659026e-05
202,1000.0910583666677,1002.2316361195892,4.7833822020843835,0.005603473999997277,2.6520000005803013e-05
203,1000.0810900145129,1002.6600562882611,5.850829238508367,0.006012682000005043,2.7610000017830316e-05
204,1000.0807171870746,1002.657738698924,5.001940683747798,0.006001445999970656,2.6561000026958936e-05
205,1000.0658422167926,1002.5782698854761,4.654732111913632,0.006023975999994491,2.683099995692828e-05
206,1000.0568113650739,1002.8249196171088,7.727630633124865,0.006039616999998998,3.341100000398001e-05
207,1000.0557153839825,1002.5356507450166,5.359681868070374,0.006272131000002901,2.7270000032331154e-05
208,1000.0557153839825,1002.2421077975092,4.062335068837638,0.006263436999972782,2.7831000011246942e-05
209,1000.0444141549043,1002.1896089327981,4.895215456828336,0.005930189000025621,2.773099998876205e-05
210,1000.0407029700075,1002.3241781115569,4.378456286376949,0.006372804000022825,2.7181000007203693e-05
211,1000.0372532282386,1002.1493366123902,4.13380787310668,0.006024907000039548,2.9550000022027234e-05
212,1000.0258113170593,1002.6621253488081,4.726912645978808,0.006046930999957567,2.756099996759076e-05
213,1000.0211708483328,1002.5472498638476,4.11076901272214,0.006327963999979147,2.6961000003211666e-05
214,1000.0051127730053,1002.8902139082413,4.730623971972484,0.0062551109999731125,3.363999996963685e-05
215,1000.0051127730053,1002.2480927846202,2.621922556322283,0.006337783999981639,2.7851000027112605e-05
216,1000.0051127730053,1003.3404648106759,6.369420592742361,0.005816801999969812,2.7699999975538958e-05
217,999.9972769855356,1003.2271868021322,5.739166956544217,0.006426830000009431,2.7921000025799003e-05
218,999.9916248559992,1004.5686649522013,9.223902882995194,0.006363007999993897,2.7871000042978267e-05
219,999.9916248559992,1003.1629024179063,6.159311598297353,0.006229936000011094,2.8560999965066003e-05
220,999.9874576991742,1004.8750266592324,9.0752154322216,0.006466550000027382,2.7611000007254916e-05
221,999.9874576991742,1004.2513763425395,9.515258611193845,0.006281716999978926,3.491100000019287e-05
222,999.9874576991742,1005.3794064365126,11.177970673199928,0.005874058000017612,2.7681000005941314e-05
223,999.9842246178948,1004.9794543474196,7.054211163591138,0.0059817110000039975,2.790100000993334e-05
224,999.9802124860528,1003.3628746118499,5.656191390185907,0.005960730000026615,2.8600999996797327e-05
225,999.9778995307853,1003.8624686378411,5.050361491752281,0.006783087000030719,2.7541000008568517e-05
226,999.9759435499922,1004.2506313626006,5.708690612771184,0.00622138599999289,2.797099995177632e-05
227,999.9723120859063,1003.6636194020488,4.844746924185795,0.006703505000018595,2.786999999671025e-05
228,999.9710650204377,1004.4961036308105,6.834038670339408,0.006483472000013535,3.4760000005462643e-05
229,999.963562891523,1002.3999774703556,2.8663707107182006,0.005947570000046198,2.8831000008722185e-05
230,999.9634519099392,1005.6715326972505,8.785961434069867,0.005936469999994642,2.796100000068691e-05
231,999.9607162185051,1005.1991649471111,9.57873311732711,0.006345032999945488,3.8451000023087545e-05
232,999.9551380157775,1005.5968616572478,9.31906624127754,0.006166419000010137,2.8139999983523012e-05
233,999.9523737354958,1008.1761083768948,19.467862093761095,0.005879339000046002,2.7941000041664665e-05
234,999.945838961383,1005.4799622209287,9.648181476606043,0.0065287080000189235,2.8080000049612863e-05
235,999.9378315064287,1009.3060555594941,17.40574508811434,0.006359412999984215,2.7710000040315208e-05
236,999.9305919424722,1005.5240474257253,11.33716684409146,0.006304626999963148,2.8201000020544598e-05
237,999.9305919424722,1005.1755560452496,8.79606207052651,0.006304886999998871,2.7770999963649956e-05
238,999.9290197846927,1007.5702341641556,11.812557718310943,0.0059620300000347015,2.6780999974107544e-05
239,999.912243667543,1008.0936078561563,15.838984338908768,0.006055892999995649,2.7939999995396647e-05
240,999.8999775952165,1008.6971691016737,14.45938592809284,0.005967134999991686,2.7860999978202017e-05
241,999.8867327771861,1008.8170532475464,16.27413048818727,0.0063526030000389255,3.623100002414503e-05
242,999.8811446545443,1010.2350776178002,28.772739123554437,0.006231745999969007,2.7909999971598154e-05
243,999.8622174809649,1008.9952138692672,13.995180594332904,0.0064133159999641975,2.8400000019246363e-05
244,999.8622174809649,1006.5163542111175,9.581779983689962,0.006646047999993243,2.8111000005992537e-05
245,999.8622174809649,1008.953135469068,13.118024829768268,0.006037002000027769,2.8490999966379604e-05
246,999.8622174809649,1009.6974076153405,15.55713963902465,0.006597252999995362,2.8240999995432503e-05
247,999.8622174809649,1008.8468803824051,13.263742524982108,0.006666545000030055,2.7681000005941314e-05
248,999.8622174809649,1007.8170754174095,10.922965447876823,0.0063141279999854305,2.7749999958359695e-05
249,999.8622174809649,1008.357088395623,14.352714232884173,0.005944210000052408,2.7950000003329478e-05
250,999.8622174809649,1008.6328968224905,13.698287733409984,0.005996456999980637,2.7611000007254916e-05
251,999.8617588926562,1009.6292135493435,21.814237891331572,0.005767590999994354,3.4530999982962385e-05
252,999.8617588926562,1006.7696505814469,8.858509561852022,0.006539972000041416,2.9621000010138232e-05
253,999.8617588926562,1005.7990844564207,7.998310584445219,0.006454140999949232,2.81300000324336e-05
254,999.8599689562038,1008.1755610058642,15.45219731737942,0.005663755999989917,2.7460000012524688e-05
255,999.8584894746307,1008.0823265670617,13.96305551146441,0.006504796999990958,2.796000001126231e-05
256,999.8571440336134,1008.0990483528743,11.842722760192988,0.006428295000034723,2.7700000032382377e-05
257,999.8545656237799,1006.3465796329525,11.308255410419747,0.006089782999993076,2.771999999140462e-05
258,999.8530087153097,1007.1647339350029,9.987666589952292,0.006175564999978178,2.796100000068691e-05
259,999.8504522658782,1007.901641338879,15.860242112998332,0.005897408999999243,2.9710999967846874e-05
260,999.8464476841662,1008.608518011641,15.73745750161588,0.006444010999985039,2.846000000999993e-05
261,999.8463937423302,1004.5816196208228,5.674447670870743,0.006174991000023056,2.884999997831983e-05
262,999.8399356161135,1010.5210038547117,30.690587569816646,0.006368312999995851,3.638099997260724e-05
263,999.8399356161135,1004.9852877631165,7.5237082254377,0.00652240200003007,2.8560000032484822e-05
264,999.8380310961775,1006.4528799827634,8.684330720640379,0.006010042000013982,3.120999997463514e-05
265,999.8331794936893,1007.5188423105589,12.890590700019098,0.006427421000012146,2.862000002323839e-05
266,999.8300839575749,1008.6737422336446,14.108115473059556,0.006611233999990418,2.8159999999388674e-05
267,999.8256605253237,1009.6032092440852,19.429324108826442,0.006236656000055518,2.8559999975641404e-05
268,999.8202169682452,1006.8641635080018,9.59075740307476,0.006230245999972794,3.1020999983866204e-05
269,999.8192294393863,1010.2845867527469,15.557651330054144,0.005894818999991003,2.8170999996746104e-05
270,999.8111925958136,1009.5108972855272,16.932456654467305,0.00669435100002147,3.360100004101696e-05
271,999.8111925958136,1011.242790724765,17.811483145160185,0.010620395000046301,3.6421000004338566e-05
272,999.8111925958136,1015.7554319894627,47.490083738092444,0.005759361000002627,2.9500999971787678e-05
273,999.7936175668289,1010.0087632295739,19.75872871834131,0.006457730000022366,3.508100002136416e-05
274,999.7936175668289,1017.5862453577449,59.00468843242489,0.006172623999987081,2.788099999406768e-05
275,999.7876813936919,1009.0380639397633,14.19726672805923,0.006177774999969188,2.7740999996694882e-05
276,999.7788869449708,1013.2965818776389,24.597165266526943,0.00602671100000407,2.7520999992702855e-05
277,999.7763399586192,1011.2387525919072,18.82145178545659,0.005969450999998571,3.3161000033032906e-05
278,999.7734667184247,1010.4561444259678,16.600356826389074,0.006152264000036212,2.7051000017763727e-05
279,999.7590805680733,1010.4745334609327,16.25262030339049,0.006151199999976598,6.350099999963277e-05
280,999.7421172813365,1016.1117192365689,34.24444409083322,0.005999110999994173,2.7330999955665902e-05
281,999.7326174219834,1029.9852683146473,94.20724642601132,0.0063876090000007935,3.36210000000392e-05
282,999.7272713031011,1014.506066880281,26.290284423062328,0.00588968400001022,3.638099997260724e-05
283,999.7242364002574,1021.9584526443584,65.68753204115644,0.005894299000033243,2.6959999956943648e-05
284,999.7137605877424,1011.9956080527903,22.737772793409214,0.006238201999963167,2.749100002574778e-05
285,999.7075340906588,1020.1425062921774,41.065458214615276,0.005878434000010202,2.673000000186221e-05
286,999.7061150397582,1057.225256774106,207.111543681657,0.0061245730000223375,2.6939999997921404e-05
287,999.6923657288291,1020.2617276806243,37.56131836143473,0.005526932999998735,3.9809999975659593e-05
