iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
38,40.12452090085857,63.32044345120854,17.78342307007012,0.00017002399999910267,1.7788999969070574e-05
39,40.12452090085857,57.533214969426204,12.22672497463518,6.829099999094979e-05,3.086899999971138e-05
40,36.737161469648164,56.17045594242455,15.918631290559176,6.712099997230325e-05,2.0443999972030724e-05
41,36.737161469648164,54.01649324483119,14.029730651691857,6.666000001587236e-05,1.8765999982406356e-05
42,34.48738580263497,53.50459693941116,15.190437017219294,6.632899999203801e-05,1.7880999962471833e-05
43,33.53025024337023,52.3728131323139,14.180268539741167,6.659600001057697e-05,1.8341999975746148e-05
44,33.3491226568174,50.111756459714805,14.587172791614833,6.616199999598393e-05,1.7788999969070574e-05
45,33.3491226568174,48.801426101571266,13.421919939015176,6.626300000789342e-05,1.7145000015261758e-05
46,32.57605485659848,49.75962183366139,14.709080657581275,6.556299996418602e-05,1.695000003110181e-05
47,32.57605485659848,49.361823160024386,14.412506425275271,6.615400002374372e-05,1.719999994520549e-05
48,32.57605485659848,47.99472469520012,11.655814641170249,6.574799999725656e-05,1.672000001917695e-05
49,31.23224146341363,45.204129210430594,13.53404240603957,6.595999997216495e-05,1.6785000013896934e-05
50,29.946311345954104,43.70354392893447,15.356210581732633,6.617200000391676e-05,1.690399994913605e-05
51,29.707319027596327,43.18806401228503,13.823692210203397,7.409899995991509e-05,4.356199997346266e-05
52,27.94529297567667,43.33608645172453,12.945255572879065,6.86139999857005e-05,2.2812999986854265e-05
53,27.94529297567667,42.95454227618605,13.107473132158853,6.812500004116373e-05,1.9688000008954987e-05
54,27.94529297567667,43.11089513342314,12.127360249037073,6.74529999855622e-05,1.825900000085312e-05
55,26.854594305244596,40.34636807931957,11.873240772933816,6.729599999744096e-05,1.788200000873985e-05
56,25.2350394081086,41.40731753325905,15.96578720608891,6.714900001725255e-05,1.7208000031132542e-05
57,25.2350394081086,39.761261481291385,13.747207822756256,6.719399999610687e-05,1.729199999545017e-05
58,25.2350394081086,42.13871006644988,16.387452984414242,7.196000001385983e-05,3.079599997590776e-05
59,25.2350394081086,38.566557233960715,12.422489410935771,6.822700004249782e-05,2.0895000034215627e-05
60,23.179898666635307,37.06314079611747,12.908091542121754,6.683499998416664e-05,1.911599997583835e-05
61,22.950035699059253,36.15279614019484,11.417463502524573,6.943400001091504e-05,2.423300003329132e-05
62,22.950035699059253,32.93483161945647,10.597180565539672,6.710299999213021e-05,1.9135000002279412e-05
63,22.730042885572356,34.12959347987777,11.968842145091811,6.689999997888663e-05,1.7982999963805923e-05
64,20.93288209465259,32.900150230574226,10.68733219571943,6.65399999775218e-05,1.7569000021921966e-05
65,19.413145568420767,28.99872794140672,9.868423712297812,6.66050000290852e-05,1.7493999962425733e-05
66,17.401807932393215,28.002137179400638,10.892942617992356,6.627299995898284e-05,1.6931999994085345e-05
67,17.401807932393215,28.209159383831114,13.046292010777417,6.714899996040913e-05,1.696000003903464e-05
68,16.49904111769449,27.764481448332948,11.187814863715529,7.365599998365724e-05,4.508299997496579e-05
69,14.914443059040995,24.87869011880636,11.283493079267899,6.90009999857466e-05,2.230600000530103e-05
70,12.843817160681064,24.516356026165507,11.489178976147057,6.763699997236472e-05,1.9735000023501925e-05
71,11.977287665656265,21.356407448467337,13.090165119441435,6.695499996567378e-05,1.7788999969070574e-05
72,11.977287665656265,22.413220256902488,12.08383044930399,7.224600000199644e-05,1.8185999977049505e-05
73,11.977287665656265,21.156924032681978,13.21089611057403,6.692700003441132e-05,1.7790000015338592e-05
74,11.442299393455887,21.762570810882167,13.653343311502669,6.687199999078075e-05,1.7318999994131445e-05
75,9.618976674458219,18.224873356104276,9.0857810326692,7.984100000157923e-05,1.7217999982221954e-05
76,9.618976674458219,19.296733302408406,13.006828050645327,6.686299997227252e-05,1.7890999970404664e-05
77,9.520605984336019,17.75010148877711,8.379121822170447,6.664199997885589e-05,1.7217999982221954e-05
78,9.520605984336019,17.265317374386264,10.933343432621498,6.689000002779721e-05,1.704299995708425e-05
79,9.248358899088865,15.736085092312418,5.939825937343131,6.753600001729865e-05,1.7264999996768893e-05
80,7.212370369363741,14.047064353352066,6.981361941672238,6.70659999855161e-05,1.6728999980841763e-05
81,7.212370369363741,14.084017942660239,6.777167544163926,6.757199997764474e-05,1.6942000002018176e-05
82,7.212370369363741,12.653700346122204,5.273215247313336,6.702899997890199e-05,1.6849000019192317e-05
83,7.07429051168492,11.839849399394568,4.952161827705884,8.771300002763383e-05,1.893200004587925e-05
84,6.784666646769234,12.098815029653542,5.496182283332233,6.832800005440731e-05,2.6085000001785374e-05
85,6.110252102912927,9.905847352418473,3.2084268786691403,8.863400000791444e-05,1.9549999990431388e-05
86,6.110252102912927,10.850337824007037,4.783601257543381,6.858599999759463e-05,2.6526999988618627e-05
87,5.995876164101837,10.306708039743011,4.847527416573433,6.69920000291313e-05,2.0177000010335178e-05
88,5.365341294677214,9.644269488560688,5.160354143487422,6.780300003583761e-05,1.874800000223331e-05
89,5.365341294677214,8.993000426590907,4.3972843526929335,6.72040000040397e-05,1.8564000015430793e-05
90,5.330318243340224,9.628491090651341,5.708387032558388,6.69279999669925e-05,1.8038999996861094e-05
91,5.330318243340224,8.273569950069165,3.2329305551227097,6.925900004262076e-05,2.3881999993591307e-05
92,5.143660609029529,8.556661613617049,5.2904220128755055,6.798700002264013e-05,1.9043000008878153e-05
93,5.028119881680614,7.859610416090495,2.723062030568445,6.684400000267487e-05,1.8619000002217945e-05
94,4.7681858767258225,7.492064502094797,2.7534765998692436,8.594199999834018e-05,1.773499997170802e-05
95,4.64126483591814,7.151151781405977,2.501740247466954,6.842099998038975e-05,2.6777000016409147e-05
96,4.64126483591814,6.976307573065857,2.6198735960133175,6.736000000273634e-05,2.042500000243308e-05
97,4.614591250730579,7.055121110440529,2.2545899686383026,6.724999997231862e-05,1.8480999983694346e-05
98,4.48371377038703,6.446095794430427,2.758364403829451,6.688100000928898e-05,1.831500003390829e-05
99,4.426602984486223,6.3965709012573075,1.9473801180316024,6.677999999737949e-05,2.148599998008649e-05
100,4.373294614768002,6.123478495814984,2.288846429360305,6.641099997750644e-05,1.7366000008678384e-05
101,4.373294614768002,6.088615499254028,2.3357122982392724,6.603299999596857e-05,1.6978000019207684e-05
102,4.131476385307419,5.817464976974376,2.1179740875587734,7.48360000102366e-05,3.595700002279045e-05
103,4.041883144130356,5.600916890440156,2.0508958134845807,6.851299997379101e-05,2.4122000013448996e-05
104,4.041883144130356,5.737795428321628,1.960750094415986,6.723100000272098e-05,1.9440000016857084e-05
105,3.967570221319941,5.344831218299068,1.6782396431747433,6.696400004102543e-05,1.782599997568468e-05
106,3.967570221319941,5.963283801314523,2.7333040593742446,6.778499999882115e-05,1.7790000015338592e-05
107,3.81016539202209,5.222910457786842,1.5625743517200463,6.694600000400897e-05,1.7401999969024473e-05
108,3.725515309306749,5.59575163142846,2.659100121963577,6.657699998413591e-05,1.6877000007298193e-05
109,3.6769577592675047,5.200744307772398,1.814159957318578,6.686299997227252e-05,1.695999998219122e-05
110,3.6769577592675047,5.180539995440111,1.9615641701600905,6.752600000936582e-05,1.724599997032783e-05
111,3.6154652830894336,5.230466293438839,1.927505610123856,6.699199997228789e-05,1.767899999549627e-05
112,3.533053843742351,5.231246105398238,2.492792187599251,7.06509999872651e-05,1.7080000020541775e-05
113,3.533053843742351,5.487438140032114,4.5396849028474655,6.781199999750243e-05,1.8656000008832052e-05
114,3.533053843742351,4.7658654871965,1.3016793093030632,6.688199999871358e-05,1.7106999962379632e-05
115,3.533053843742351,4.963096858763659,2.293188105273912,6.665000000793952e-05,1.666499997554638e-05
116,3.2439690548792735,4.378202110073347,0.8531646137175348,6.655000004229805e-05,1.6996999988805328e-05
117,3.2439690548792735,4.653538425913246,2.193883333184967,6.690899999739486e-05,1.714499995841834e-05
118,3.1856705229092346,4.476027085252953,1.8443823633003604,6.697400004895826e-05,1.682100003108644e-05
119,3.059174801728245,4.4552619378257035,1.9067165301896198,6.72040000040397e-05,1.686800004563338e-05
120,3.035022597944812,4.438950546147199,1.8699071491493964,7.36750000100983e-05,4.104499998902611e-05
121,2.9107178447201307,4.1676827096112365,1.4403297393707861,9.077300001081312e-05,2.6085000001785374e-05
122,2.89179945490182,4.155110126433992,1.7938834699848325,6.842100003723317e-05,2.6601000001846842e-05
123,2.8481162460113887,4.0793952869765535,1.7852186616317147,6.796899998562367e-05,2.0581999990554323e-05
124,2.8481162460113887,3.8798966609498775,1.3242495581734888,6.705599997758327e-05,1.912599998377118e-05
125,2.8481162460113887,3.751423770405664,0.9363207870646264,6.638300004624398e-05,2.1706999973503116e-05
126,2.8481162460113887,3.626625328974643,0.8749143249303365,6.664199997885589e-05,1.753100002588326e-05
127,2.786589268148248,3.437848740851609,0.5801456488914997,6.610700000919678e-05,1.7651000007390394e-05
128,2.588818085799998,3.293667347950998,0.5431874301485319,6.60139999695275e-05,1.7273000025852525e-05
129,2.503369854774291,3.1149888325666177,0.44769206956578267,6.594100000256731e-05,1.729100000602557e-05
130,2.188546863188571,3.038620510077812,0.5406581111397402,6.60420000144768e-05,1.69140000139123e-05
131,2.188546863188571,2.8741220115656376,0.5706455589130055,6.582100002106017e-05,1.681300000200281e-05
132,1.949058030095017,2.831222791432116,0.6285776455666233,7.061499997007559e-05,2.9016000041792722e-05
133,1.8678191306816776,2.6799204869457083,0.6458987640107956,7.100999999920532e-05,2.0785999993222504e-05
134,1.5583780748290235,2.3098024605997107,0.5986308216637768,6.688100000928898e-05,1.888600002075691e-05
135,1.5583780748290235,2.280750987123132,0.5891599533780255,6.68899999709538e-05,1.8323999995573104e-05
136,1.2892787700420971,2.1361972141820806,0.6336585262928758,8.750999995754682e-05,1.7430000013973768e-05
137,1.0547481549017215,1.705501441388623,0.5108165700942933,6.828299996186615e-05,2.625100000841485e-05
138,0.8766464011346481,1.8458504107100626,1.4293516418806724,6.724999997231862e-05,1.9919000010304444e-05
139,0.6565905230376952,1.31714214961671,0.5165463479900765,6.692800002383592e-05,1.8665000027340284e-05
140,0.5385896834853855,1.3823192940590523,1.106212783693537,6.666899997753717e-05,1.773399998228342e-05
141,0.4076188612041131,1.0546914467215018,0.4158653811708059,6.630000001450753e-05,1.725499998883606e-05
142,0.37321019175581505,1.0460530718298942,0.6757379636606233,6.638399997882516e-05,1.706199998352531e-05
143,0.37321019175581505,0.9007406404286703,0.4729418189339213,6.62909999959993e-05,1.7946000014035235e-05
144,0.37321019175581505,0.9804000170060032,0.8252816208096191,6.663299996034766e-05,1.7236000019238418e-05
145,0.3617010266817343,0.7689085638246118,0.36226203709493116,6.586699998933909e-05,1.6582000000653352e-05
146,0.3068274385768177,0.6862996914319239,0.2954455957118089,6.680799998548537e-05,1.709800000071482e-05
147,0.3034086912548909,0.7207343731744943,0.4357546487907082,7.094599999390994e-05,1.7253999999411462e-05
148,0.3034086912548909,0.7080525342993262,0.3357813724948959,6.617200000391676e-05,1.7641999988882162e-05
149,0.3034086912548909,0.6310659010379907,0.34396326429489343,6.606099998407444e-05,1.6793999975561746e-05
150,0.3034086912548909,0.6883388817584255,0.5243743814677383,8.043999997653373e-05,1.667499998347921e-05
151,0.26804201205004935,0.6239573230795932,0.330303563591523,6.948099996861856e-05,2.778999999009102e-05
152,0.26220056410580117,0.5749479319535692,0.39008686555171085,6.743400001596456e-05,1.93099999705737e-05
153,0.26220056410580117,0.4826699540517635,0.21157566283275536,6.713900000931972e-05,1.8425000007482595e-05
154,0.25931809575129455,0.5458523756849629,0.3162224609042364,7.416299996521047e-05,4.330299998400733e-05
155,0.22231631221285783,0.46010791397525386,0.18263013093027083,6.91399999936948e-05,2.270300001327996e-05
156,0.2203909970339736,0.4883388433153115,0.28896999449645927,6.833800000549672e-05,1.941200002875121e-05
157,0.2203909970339736,0.45766916021051235,0.2388099688912708,6.767400003582225e-05,1.7798999977003405e-05
158,0.21505589056288343,0.5191246947926081,0.432964357480643,6.756400000540452e-05,1.7716000002110377e-05
159,0.21505589056288343,0.457515089976407,0.23948594930768202,7.154500002570785e-05,1.718999999411608e-05
160,0.18087044648141395,0.5395289340357182,0.5349790397418015,6.784900000411653e-05,1.739400005362768e-05
161,0.15357047464138252,0.441776770057931,0.2449816584460449,6.743500000538916e-05,1.7522000007375027e-05
162,0.15357047464138252,0.5270402995882801,0.4205030821654143,6.743500000538916e-05,1.7023999987486604e-05
163,0.15357047464138252,0.42033788593495575,0.27469691860545886,6.73790000291774e-05,1.676599998745587e-05
164,0.15357047464138252,0.4834184257706534,0.4406765304243777,6.90019999751712e-05,5.192999998371306e-05
165,0.15357047464138252,0.4249332508622071,0.40172621401697883,6.838299998435104e-05,1.8951000015476893e-05
166,0.15357047464138252,0.4288086067929335,0.37772291028365607,6.806999999753316e-05,1.8084000032558833e-05
167,0.15315698669759706,0.4786231604428338,0.5115602342533921,6.805200001736011e-05,1.8831000033969758e-05
168,0.14620748955349866,0.40345294778988194,0.52206077887782,7.667900001706585e-05,1.7817000014019868e-05
169,0.14185232926164731,0.4398007678199152,0.49204271585397785,7.366599999159007e-05,3.353199997491174e-05
170,0.1364590733358636,0.4512143154616995,0.6938207149281221,6.993199997396005e-05,2.3614999975052342e-05
171,0.1364590733358636,0.38818130006921514,0.3956319899724479,6.808900002397422e-05,2.154100002371706e-05
172,0.1364590733358636,0.472166499951406,0.7851874807523458,6.775700001071527e-05,1.932000003534995e-05
173,0.13495097533378092,0.6069189211887731,1.6073652440427058,6.726800000933508e-05,1.8232000002171844e-05
174,0.13296660047330938,0.42637071734286136,0.9826505973008659,6.74159999789481e-05,1.792800003386219e-05
175,0.12762468750540923,0.4547123049822875,0.9044407687697964,6.733300000405507e-05,1.7569000021921966e-05
176,0.12762468750540923,0.45350857572036557,0.837143476858363,7.001499994885307e-05,1.8683999996937928e-05
177,0.11988570835062172,0.4550490960129482,0.9021855367980668,6.74800000410869e-05,1.767900005233969e-05
178,0.11988570835062172,0.46749596572779206,0.9509710298868823,6.810700000414727e-05,1.825900000085312e-05
179,0.11761808538589705,0.47969575891274785,0.9305738310864019,6.742499999745633e-05,1.7559000013989134e-05
180,0.11659698992732791,0.4157033231985273,1.1169987160027663,6.768399998691166e-05,1.749500000869375e-05
181,0.11659698992732791,0.2840173305896633,0.27475663703328845,7.118499996749961e-05,2.4462999988372758e-05
182,0.11368074255865968,0.33499097758858215,0.6206185041928337,6.831000001739085e-05,1.9393000002310146e-05
183,0.11364614818199936,0.3107603868336456,0.3821117610306481,8.333499999935157e-05,5.623900000273352e-05
184,0.10937465633051097,0.32512391142392927,0.48193136275264326,7.019999998192361e-05,2.8057999998054584e-05
185,0.1032407307754841,0.23048249428910475,0.21478039626078305,7.214499999008694e-05,2.0905000042148458e-05
186,0.1004584059412614,0.23865967035907257,0.2839667116748215,7.45500000221e-05,3.370799998947405e-05
187,0.1004584059412614,0.22772101043999057,0.20446884683513364,6.943400001091504e-05,2.2195000042302127e-05
188,0.1004584059412614,0.25728064131005207,0.2543571544921688,6.871600004387801e-05,2.0204999998441053e-05
189,0.09669340725433982,0.21426263362466896,0.16639880681670063,6.8365000004178e-05,1.9060999989051197e-05
190,0.094143542257692,0.20200469629878265,0.16599968297122572,6.760899998425884e-05,1.812199997175412e-05
191,0.094143542257692,0.20776852961168962,0.18026338054927593,6.800599999223778e-05,1.778000000740576e-05
192,0.094143542257692,0.255756435464554,0.3362416710758482,7.120399999394067e-05,1.7549999995480903e-05
193,0.094143542257692,0.1963166736001118,0.19632249142288655,6.666000001587236e-05,1.7319999983556045e-05
194,0.09233752092246598,0.21973151790368467,0.274217453680043,6.760900004110226e-05,1.714400002583716e-05
195,0.08841915698346149,0.1748006633788924,0.12012300047972783,6.72410000106538e-05,1.7762000027232716e-05
196,0.08764634293837208,0.17507430368993743,0.10317811643340438,6.771999994725775e-05,1.7439000032482e-05
197,0.0875041163834557,0.17875977297296833,0.122815520623105,8.91130000013618e-05,1.8323999995573104e-05
198,0.08634067999423584,0.14775850206722432,0.05616272325069567,6.844799997907103e-05,2.7052999996612925e-05
199,0.08634067999423584,0.17888817848571154,0.12105583893870084,6.756300001597992e-05,2.004700002089521e-05
200,0.08634067999423584,0.16159833935921655,0.08565742307974705,7.078999999521329e-05,1.8517000000883854e-05
201,0.08597673157043025,0.1797324533584256,0.18070312750775705,6.717700000535842e-05,1.8628000020726176e-05
202,0.08597673157043025,0.1542987389981229,0.09463786494492848,6.722300003048076e-05,1.8075000014050602e-05
203,0.08597673157043025,0.17268286753343015,0.18479918032892317,6.703799999741022e-05,1.7264000007344293e-05
204,0.0839398542219458,0.17833766197225384,0.2627885806456267,6.724999997231862e-05,1.7060999994100712e-05
205,0.07730798926494108,0.17606482876420604,0.22522859796513786,6.69269999775679e-05,1.7311000021891232e-05
206,0.06258307982842952,0.15676824244686743,0.2215595497216054,6.677999999737949e-05,1.682200002051104e-05
207,0.06020863836894742,0.1296531649414412,0.1279885352672593,6.687199999078075e-05,1.7568000032497366e-05
208,0.05818946031320574,0.14334101706466695,0.18142616588711788,6.735200003049613e-05,1.798400001007394e-05
209,0.05215735140983334,0.10347213026536721,0.1138119848439326,6.633700002112164e-05,1.7300999957114982e-05
210,0.05215735140983334,0.1087560415341329,0.06025623945734396,7.08999999687876e-05,1.7227999990154785e-05
211,0.05215735140983334,0.09803427594454997,0.08239300564115447,6.96650000122645e-05,2.4352000025373854e-05
212,0.044080977704680946,0.08614759143907484,0.04129947025136076,6.725000002916204e-05,1.9246000022121734e-05
213,0.04239938541305294,0.08242856579164722,0.03811651186240497,6.688100000928898e-05,1.7604999982268055e-05
214,0.03982359814578472,0.07934406324579309,0.044926866658847944,6.687199999078075e-05,1.744899998357141e-05
215,0.03982359814578472,0.07346917855122817,0.039116536176015536,7.144299996753034e-05,2.8020000002015877e-05
216,0.03682401700301573,0.06580270670033135,0.028600925558755232,6.803399998034365e-05,2.1320000030300434e-05
217,0.03484211730642771,0.06361433742857828,0.030916395276405575,0.00010469100004684151,2.04719999601366e-05
218,0.033170714110967656,0.057810917333901646,0.03028572973905125,6.864199997380638e-05,2.688699998998345e-05
219,0.031203190114053668,0.05024829183565273,0.014428679650099694,7.266000000072381e-05,2.0452999990538956e-05
220,0.031203190114053668,0.051955444729051906,0.031262155129193746,6.714799997098453e-05,1.878500000884742e-05
221,0.03042163650835444,0.05042456182223849,0.022971643977779777,6.711999998287865e-05,1.8120999982329522e-05
222,0.03042163650835444,0.04819630791451941,0.0232261347826142,7.914999997638006e-05,1.811200002066471e-05
223,0.028426994900291255,0.04876202428588196,0.02476162035914703,6.688100000928898e-05,1.8314999977064872e-05
224,0.028219710729120204,0.045476464347878845,0.02457558762438251,6.652199999734876e-05,1.7135000007328927e-05
225,0.027607820648571892,0.049395624282538145,0.037680201681881166,6.731500002388202e-05,1.7033999995419435e-05
226,0.027607820648571892,0.0474456414233617,0.028206853975640912,6.668800000397823e-05,1.720900002055714e-05
227,0.02365014526319694,0.047566862866662916,0.045306307520397264,6.607000000258267e-05,1.748599999018552e-05
228,0.02153034772756081,0.03751125018869864,0.016412748724008278,6.660399998281719e-05,1.7135000007328927e-05
229,0.02153034772756081,0.03494106154661427,0.014979519092241949,7.478999998511426e-05,1.7043000013927667e-05
230,0.019068412501688847,0.03650736172988112,0.02430738381462926,7.063300000709205e-05,2.7236999983415444e-05
231,0.018384189125098156,0.03502827290855141,0.024092310476568374,8.818300000257295e-05,2.0564000010381278e-05
232,0.01833871967036381,0.030775226091847446,0.01811057931965561,6.884399999762536e-05,2.649999998993735e-05
233,0.017976283061855204,0.02940782970481919,0.0172886980211547,6.712999999081148e-05,2.0535999965431984e-05
234,0.016976947714796256,0.035038865046928214,0.03219319522763442,7.0615000026919e-05,1.8655999951988633e-05
235,0.014133235967957122,0.03397123397606405,0.03521797146397957,6.694600000400897e-05,1.7753000008724484e-05
236,0.014012295169038902,0.03209080559108549,0.04159843081611809,6.718600002386665e-05,1.755000005232432e-05
237,0.013499869675700344,0.02991995304797774,0.025687525860708604,6.714799997098453e-05,1.6942000002018176e-05
238,0.013499869675700344,0.0302837094997656,0.02042610426286338,6.657699998413591e-05,1.6894999987471238e-05
239,0.012173154933086615,0.025508179494863836,0.01433290748410437,6.682599996565841e-05,1.6748000007282826e-05
240,0.012173154933086615,0.028092959722918066,0.02893426507410871,6.688100000928898e-05,1.7217999982221954e-05
241,0.012173154933086615,0.025011231198605866,0.01709775239386281,6.975700000566576e-05,2.3807999980363093e-05
242,0.011508095308443666,0.02491152159484438,0.019773688264915004,6.804299999885188e-05,1.931999997850653e-05
243,0.009363020915378644,0.022565474451454078,0.013535931044278752,7.073399996215812e-05,1.8047000025944726e-05
244,0.008489027141069427,0.024369524248121076,0.01921820427445046,6.702900003574541e-05,1.7356000000745553e-05
245,0.0056610491642939366,0.01992675553932706,0.017139125245296448,6.657700004097933e-05,1.714499995841834e-05
246,0.0056610491642939366,0.017372223138154168,0.01494458633488154,6.698300001062307e-05,1.6931999994085345e-05
247,0.0056610491642939366,0.015061966344522709,0.008994298060058598,6.614399995896747e-05,1.7060999994100712e-05
248,0.0056610491642939366,0.014735876895803574,0.009993922636643096,6.652199999734876e-05,1.7014999968978373e-05
249,0.0056610491642939366,0.012233726292593727,0.004979206611257722,7.408000004716087e-05,3.449100000807448e-05
250,0.004541534902167809,0.013196241142165267,0.00869108294432595,6.838400003061906e-05,2.2325000031742093e-05
251,0.004541534902167809,0.01139461887166599,0.00764756622165495,6.763800001863274e-05,1.9715999997060862e-05
252,0.004502569024892164,0.012566131707219083,0.008979175224126555,6.744400002389739e-05,1.815799998894363e-05
253,0.003408822128953813,0.010696775023557693,0.00795969011785167,6.712999999081148e-05,1.8323999995573104e-05
254,0.003341208607013488,0.012852595626532268,0.009246534306110044,6.725000002916204e-05,1.8140000008770585e-05
255,0.0026899684045120745,0.010469049456110787,0.006791469698060797,6.701900002781258e-05,1.7549999995480903e-05
256,0.00225608238276302,0.010088341962934757,0.008251695112117648,6.740700001728328e-05,1.718999999411608e-05
257,0.00225608238276302,0.009537006914409773,0.006749274356723534,7.22359999940636e-05,1.739400005362768e-05
258,0.0020834082778504767,0.01104915408974334,0.009521742795252093,6.728700003577615e-05,1.874800000223331e-05
259,0.0020834082778504767,0.009976782859408614,0.010540222221489821,6.6816000014569e-05,1.744899998357141e-05
260,0.0019701367121252823,0.011856590329235384,0.018145585258217904,7.961000000022977e-05,1.7227999990154785e-05
261,0.0017390929688206743,0.011525107602754924,0.020129879617117912,6.712999999081148e-05,1.7991999982314155e-05
262,0.0017390929688206743,0.011393360054329957,0.017569398609984223,6.73790000291774e-05,1.7135000007328927e-05
263,0.0017390929688206743,0.01354305141180095,0.02335562857501007,6.735199997365271e-05,1.7328000012639677e-05
264,0.00170334575450134,0.009096029349486095,0.016635308192886278,6.704700001591846e-05,1.7899999988912896e-05
265,0.0015944560932659667,0.007887821805200968,0.009425273970196126,6.686300002911594e-05,1.7135000007328927e-05
266,0.0015944560932659667,0.00934511056735358,0.015068996799211415,8.867999997619336e-05,1.7145000015261758e-05
267,0.001369512867636476,0.009568719495323364,0.01965006589986911,6.890900004918876e-05,2.6896999997916282e-05
268,0.001369512867636476,0.007801336626071032,0.01128366663330513,6.676999998944666e-05,2.0443999972030724e-05
269,0.001369512867636476,0.008570820751938643,0.01731842534354983,6.638399997882516e-05,1.811199996382129e-05
270,0.001369512867636476,0.014416598903697814,0.05842165998266711,6.729599999744096e-05,1.8194999995557737e-05
271,0.0013036495586686994,0.008501181983220907,0.020298789828393303,6.902899997385248e-05,2.4058000008153613e-05
272,0.0013036495586686994,0.015015954370296469,0.062032346773229476,6.7232000048989e-05,1.989099996535515e-05
273,0.0013036495586686994,0.005145431578854244,0.006656079377301218,6.679900002382055e-05,1.7549999995480903e-05
274,0.0012872648853814034,0.009259826750871374,0.030942067631245265,6.606099998407444e-05,1.7356999990170152e-05
275,0.001079980299230564,0.0038701445883257855,0.0038690588397875454,6.655000004229805e-05,1.724500003774665e-05
