iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
52,0.0004938925927331361,0.35441908825422436,0.7309582814429711,9.789999978693231e-06,9.820000002491724e-06
53,0.0004938925927331361,0.21484744080999327,0.38269354106189485,9.691000002476358e-06,9.920000024976616e-06
54,0.0004938925927331361,0.3404890690847548,0.644675382670368,9.62000001436536e-06,9.7799999707604e-06
55,0.0004938925927331361,0.329278010749994,0.7295041704953604,1.0060000022349413e-05,9.840000018357387e-06
56,0.0004938925927331361,0.29758060050304264,0.6413877267101469,1.1110999992069992e-05,9.680000005118927e-06
57,0.0004938925927331361,0.3559810768216586,0.7699007474598979,1.0379999991982913e-05,1.0309999993296515e-05
58,0.0004938925927331361,0.2097282609377462,0.4270859891396195,9.93999998399886e-06,9.970000007797353e-06
59,0.0004938925927331361,0.3057315958407439,0.7468901706787275,9.749999946961907e-06,9.960999989289121e-06
60,0.0004938925927331361,0.15749016488831158,0.31457770197781243,9.71000002891742e-06,9.79000003553665e-06
61,0.0004938925927331361,0.20684485755273316,0.5310864176949072,1.3709999961974972e-05,1.712099998485428e-05
62,0.0001715302924520934,0.22301691329982498,0.5894690273978849,1.0900000006586197e-05,1.2100999981612404e-05
63,0.0001715302924520934,0.23323159099794966,0.6578189348125214,1.012100000252758e-05,1.0949999989406933e-05
64,0.0001715302924520934,0.18845843849396138,0.5354746878967166,1.020000001972221e-05,1.0099999997237319e-05
65,0.0001715302924520934,0.2036723479428634,0.5791950072261838,1.4959999987240735e-05,2.143000000387474e-05
66,0.0001715302924520934,0.15957316871993762,0.5348480627850627,1.164999997627092e-05,1.3420000016139966e-05
67,0.0001715302924520934,0.17149719595868698,0.4895555654250574,1.0370000040893501e-05,1.1499999970965291e-05
68,0.0001715302924520934,0.1417670529431468,0.48752750567138037,1.0409999958937988e-05,1.0230999976101884e-05
69,0.0001715302924520934,0.19125333825747726,0.6073895009178034,1.0750999990705168e-05,1.0989999964294839e-05
70,0.0001715302924520934,0.0853512511927776,0.34014777167457644,1.0119999956259562e-05,1.042999997480365e-05
71,0.0001715302924520934,0.11841010427615943,0.36706331363102085,9.739999995872495e-06,1.0059999965505995e-05
72,0.0001715302924520934,0.11807050999098338,0.4275996733823115,9.930000032909447e-06,9.841000007781986e-06
73,0.0001715302924520934,0.055421475682276976,0.15365986677973476,9.659999989253265e-06,9.820000002491724e-06
74,3.618975888430853e-05,0.0839029452210629,0.22762294628520927,9.690000013051758e-06,9.71000002891742e-06
75,3.618975888430853e-05,0.02781336050229184,0.09120293935112678,9.560000023611792e-06,9.651000027588452e-06
76,2.5219073958471228e-05,0.06125509258474278,0.18861068699260872,9.929999976066028e-06,9.560000023611792e-06
77,2.5219073958471228e-05,0.021174182627239534,0.04058287602996485,9.70000002098459e-06,9.85999997737963e-06
78,2.5219073958471228e-05,0.03692602753109524,0.09463035108199622,9.729999987939664e-06,9.610999995857128e-06
79,2.5219073958471228e-05,0.021376399011542,0.03852419598497454,9.890000001178123e-06,9.520000048723887e-06
80,2.5219073958471228e-05,0.036407519139317925,0.10914172129328127,9.579999982634035e-06,9.440000042104657e-06
81,2.5219073958471228e-05,0.027620075124295075,0.0694046684755227,9.680000005118927e-06,9.54099999717073e-06
82,2.5219073958471228e-05,0.020840599964803454,0.05868589802798907,9.509999983947637e-06,9.580000039477454e-06
83,2.5219073958471228e-05,0.027837178160976084,0.06597191074836443,9.719999980006833e-06,9.589999990566866e-06
84,2.5219073958471228e-05,0.018667464683756484,0.03519774437942039,9.690000013051758e-06,9.680999994543527e-06
85,2.5219073958471228e-05,0.01906584516224221,0.03932303693228443,9.499999976014806e-06,9.399999953529914e-06
86,2.404036063241577e-05,0.014296142199252949,0.03368147004064001,9.489999968081975e-06,9.510000040791056e-06
87,2.404036063241577e-05,0.011908060333617776,0.023110970379095375,9.4609999905515e-06,9.470000009059731e-06
88,2.404036063241577e-05,0.0093883713144427,0.01831150085315891,9.570000031544623e-06,9.400000010373333e-06
89,2.404036063241577e-05,0.010023240440359339,0.023020829408769452,9.470000009059731e-06,9.62000001436536e-06
90,2.095260925161213e-05,0.009200178464798014,0.017445313502999885,1.029100002369887e-05,9.599999998499698e-06
91,5.667021821142981e-06,0.00929753660427357,0.020016682394341918,1.8800000020746666e-05,4.745100000036473e-05
92,5.667021821142981e-06,0.00618293414319746,0.011544048210953273,1.2590000039836013e-05,1.622999997152874e-05
93,5.667021821142981e-06,0.006415370218156813,0.013103545735361856,1.1229999984152528e-05,1.2499999968440534e-05
94,5.667021821142981e-06,0.0073924549909041735,0.014586881842012142,1.059999999597494e-05,1.0950999978831533e-05
95,5.667021821142981e-06,0.003596052458446408,0.007148402332796065,1.0760999998637999e-05,1.0570000029019866e-05
96,5.667021821142981e-06,0.004870477843127929,0.008579402621492364,1.0799999984101305e-05,1.1180000001331791e-05
97,5.667021821142981e-06,0.00274972515165981,0.0032478961495650996,1.0689999953683582e-05,1.1029999996026163e-05
98,5.667021821142981e-06,0.0045045923790139495,0.007291540612571082,1.0239999994610116e-05,1.0481000003892404e-05
99,5.667021821142981e-06,0.0038322292425696956,0.007949615196551862,9.959999999864522e-06,1.0060000022349413e-05
100,5.667021821142981e-06,0.003274459759218029,0.0039493286415184115,9.799999986626062e-06,9.770000019670988e-06
101,5.667021821142981e-06,0.0025557231653854373,0.004752139521238153,9.769999962827569e-06,9.931000022334047e-06
102,4.8334621891577e-06,0.0032443894855301637,0.005966403829815054,9.800999976050662e-06,9.750000003805326e-06
103,4.8334621891577e-06,0.0021239395584404797,0.0027881442817614226,9.93999998399886e-06,9.87000004215588e-06
104,4.8334621891577e-06,0.0028919738488266235,0.004818773029142823,1.0250000002542947e-05,9.980000015730184e-06
105,3.823337369812663e-06,0.0013669863591164954,0.0015012029007703469,1.0151000026326074e-05,1.0180000003856549e-05
106,3.823337369812663e-06,0.0022372223556330617,0.0035399825158929587,9.869999985312461e-06,1.0040000006483751e-05
107,3.823337369812663e-06,0.0019094436694370386,0.003025189867717224,9.839999961513968e-06,1.0009999982685258e-05
108,2.923417892208846e-06,0.0017804520483399422,0.0042291949904239455,9.88100003951331e-06,9.799999986626062e-06
109,2.923417892208846e-06,0.0015313429003716906,0.0031232896987328806,1.025999995363236e-05,9.959999999864522e-06
110,2.923417892208846e-06,0.0017635281869904595,0.004051722042087341,9.879999993245292e-06,9.860000034223049e-06
111,1.0147957287820475e-06,0.0014912997313029307,0.004595518644780799,1.0240000051453535e-05,9.921000014401216e-06
112,1.0147957287820475e-06,0.0011839310047916385,0.001979345242928836,1.0170000052767136e-05,1.027000001840861e-05
113,1.0147957287820475e-06,0.0014398069462245645,0.004502222360134808,1.0009999982685258e-05,9.919999968133197e-06
114,1.0147957287820475e-06,0.0010066524723251647,0.0016342655149898684,1.0140000028968643e-05,9.981000005154783e-06
115,1.0147957287820475e-06,0.0010344309821195274,0.003056937786124682,9.87099997473706e-06,9.70000002098459e-06
116,1.0147957287820475e-06,0.0007402064193374969,0.0012171651569282062,1.027000001840861e-05,9.599999998499698e-06
117,1.0147957287820475e-06,0.001174086015124498,0.0034673886001782136,9.423200003766397e-05,1.07600000092134e-05
118,9.13711005967599e-07,0.0007349442165465625,0.0013957636713832827,2.0590999952219136e-05,2.8649999990193464e-05
119,9.13711005967599e-07,0.0007367231803505625,0.0015974755865496772,1.7909999996845727e-05,2.952100004449676e-05
120,8.886187470302787e-07,0.0006827212126881754,0.0015404800327081323,1.8171000021993677e-05,2.0260000042071624e-05
121,8.886187470302787e-07,0.0006225633789391338,0.0013377509756703253,1.909100001284969e-05,2.3830000031921372e-05
122,8.886187470302787e-07,0.0004294622654047231,0.0011414361246248133,1.6280000011192897e-05,1.868099997182071e-05
123,8.886187470302787e-07,0.0007114818821556846,0.0020296574734292444,1.615000002175293e-05,1.7350000007354538e-05
124,8.188247169194085e-07,0.00036784679541268517,0.0007029592412268107,1.1840000013307872e-05,1.7739999975674436e-05
125,8.188247169194085e-07,0.00045206123621630565,0.001327565586316176,1.0059999965505995e-05,1.1459999996077386e-05
126,8.188247169194085e-07,0.0005600043488867001,0.0014411669493707097,9.809999994558893e-06,1.0330999998586776e-05
127,7.473925234258161e-07,0.0004921558428535811,0.0012684662387271843,9.569999974701204e-06,9.820000002491724e-06
128,7.473925234258161e-07,0.00046219387731589735,0.001179674278180481,9.569999974701204e-06,9.690000013051758e-06
129,6.561223533374516e-07,0.00027406836621848287,0.00040874259945531527,9.799999986626062e-06,9.501000022282824e-06
130,5.54242860051346e-07,0.0003323261628446872,0.0007410892082567415,1.0280999958922621e-05,1.0659999986728508e-05
131,4.0467991313519747e-07,0.00026497208459108634,0.0005420028294001422,1.002999999855092e-05,1.0149999980058055e-05
132,3.145639806412248e-07,0.00025827108257789886,0.0005422003856088473,9.69999996414117e-06,9.919999968133197e-06
133,3.0167444409201494e-07,0.000226966343355528,0.0003816928045978105,9.691000002476358e-06,9.510000040791056e-06
134,3.0167444409201494e-07,0.00026801482273253185,0.0006162848411822323,1.0079999981371657e-05,9.529999999813299e-06
135,2.885408432184988e-07,0.00016687043418883718,0.00026514310116141607,1.4831000044068787e-05,2.3050000038438156e-05
136,2.746269704978488e-07,0.00016995419100824806,0.000336557064471595,1.1680999989494012e-05,1.362000000426633e-05
137,2.728296881748804e-07,0.00019712239828617584,0.00044014857834972777,1.0659999986728508e-05,1.1309999990771757e-05
138,2.728296881748804e-07,0.000143223135843229,0.00026400481206924944,1.0389999999915744e-05,1.0459999998602143e-05
139,2.6693788202081237e-07,0.0001112977418154415,0.00015848401763965422,1.0149999980058055e-05,1.0351000014452438e-05
140,2.6390656460151263e-07,0.00010480614103460794,0.00022711966007212802,9.821000048759743e-06,9.690000013051758e-06
141,2.6372801587015715e-07,0.00012853648049544476,0.0002682126212222029,9.69999996414117e-06,9.579999982634035e-06
142,2.499807583156155e-07,8.814608090608189e-05,0.0001408772396699584,9.849999969446799e-06,1.0080999970796256e-05
143,1.656010799599983e-07,0.00010224160203069488,0.00018998128747394177,9.681000051386945e-06,9.809999994558893e-06
144,1.656010799599983e-07,9.972076274227249e-05,0.00017252345262647585,9.599999998499698e-06,9.830000010424556e-06
145,1.656010799599983e-07,0.00011052474308606008,0.00023595149111982727,1.0490000022400636e-05,1.0089999989304488e-05
146,1.5332945979551482e-07,0.00010802807886838295,0.00025393547233390945,9.931000022334047e-06,1.0459999998602143e-05
147,8.709426468911374e-08,8.905936202072696e-05,0.00019522940154622338,9.709999972074002e-06,1.0119999956259562e-05
148,8.634166848153768e-08,8.899764162215718e-05,0.00027358232343092914,9.580000039477454e-06,9.71000002891742e-06
149,7.029159521110273e-08,6.30569345871912e-05,0.00013486605672747556,9.960999989289121e-06,1.0050000014416582e-05
150,6.74364248887116e-08,8.194250411071024e-05,0.00021901259603354935,9.660000046096684e-06,9.709999972074002e-06
151,6.74364248887116e-08,4.157956128612028e-05,0.00011193047843663091,1.3179999996282277e-05,1.7251000031137664e-05
152,6.74364248887116e-08,4.6219581961448594e-05,0.00013434843246026742,1.0730000042258325e-05,1.2050999998791667e-05
153,3.754618349560701e-08,3.96730033351389e-05,8.62312102353124e-05,1.0160999977415486e-05,1.0720000034325494e-05
154,3.754618349560701e-08,5.183398321442212e-05,0.00011740547174233991,1.0099999997237319e-05,1.0579999980109278e-05
155,3.1715395198972374e-08,3.6580003631492275e-05,8.7671181099802e-05,9.840000018357387e-06,9.849999969446799e-06
156,3.1715395198972374e-08,3.513742424061661e-05,7.927925775484873e-05,1.0081000027639675e-05,1.0350000025027839e-05
157,2.9633821174712693e-08,2.553568703218545e-05,5.7163662036421196e-05,1.0109999948326731e-05,1.0359999976117251e-05
158,2.04326942032651e-08,2.966004252593635e-05,5.164471337666678e-05,9.769999962827569e-06,9.809999994558893e-06
159,2.04326942032651e-08,2.2471675927437928e-05,5.068339751641144e-05,9.730000044783083e-06,9.72100002627485e-06
160,6.481624570398026e-09,2.515305204324747e-05,6.107519842596872e-05,9.649999981320434e-06,9.690000013051758e-06
161,3.6773433187420324e-09,1.9086876118556972e-05,3.69566044132302e-05,9.760000011738157e-06,1.3389999992341473e-05
162,3.0866975642140915e-09,2.4765299150608654e-05,6.233790634555172e-05,9.589999990566866e-06,9.621000003789959e-06
163,3.0866975642140915e-09,1.2836338369481836e-05,2.3904097814553905e-05,9.441000031529256e-06,9.37999999450767e-06
164,3.0866975642140915e-09,1.963342270308033e-05,5.360978479607268e-05,9.610000006432529e-06,9.499999976014806e-06
165,3.0866975642140915e-09,1.5369998792280627e-05,4.7616689595506437e-05,9.429999977328407e-06,9.570999964125804e-06
166,3.0866975642140915e-09,1.2280662996655422e-05,2.6018654733365486e-05,9.550000015678961e-06,9.430000034171826e-06
167,1.3858039160652424e-09,1.2442093007347665e-05,3.0389059967101837e-05,9.519999991880468e-06,9.490000024925394e-06
168,1.3858039160652424e-09,1.0657130127178504e-05,2.884082233335887e-05,9.529999999813299e-06,9.480999949573743e-06
169,1.3858039160652424e-09,1.2480307945672564e-05,2.9548425534155644e-05,9.500000032858225e-06,9.840000018357387e-06
170,1.3858039160652424e-09,1.1925372841492531e-05,3.2920920021561244e-05,9.36999998657484e-06,9.54000000774613e-06
171,1.3302714485519118e-09,9.171258018536577e-06,2.0768486048298975e-05,9.63000002229819e-06,9.481000006417162e-06
172,1.3302714485519118e-09,1.067220157313642e-05,2.8828957165279e-05,1.0130000021035812e-05,1.0230000043520704e-05
173,1.3302714485519118e-09,8.906961092058906e-06,2.109428719059869e-05,9.760000011738157e-06,9.959999999864522e-06
174,1.3302714485519118e-09,1.2044052297088825e-05,3.280008192060593e-05,9.580000039477454e-06,9.530999989237898e-06
175,1.270362037786299e-09,9.883106212704718e-06,2.8248428829200568e-05,2.96110000022054e-05,9.610000006432529e-06
176,1.270362037786299e-09,1.0125079345879583e-05,2.4671371482485145e-05,1.4571000008345436e-05,2.0329999983914604e-05
177,1.270362037786299e-09,1.1996692706173206e-05,3.870520679520615e-05,1.1230999973577127e-05,1.2939999976424588e-05
178,1.2515823932801595e-09,6.9234313465393885e-06,1.6442162558575134e-05,1.0150000036901474e-05,1.1110000002645393e-05
179,1.2515823932801595e-09,9.820275408856105e-06,2.6831929360320175e-05,9.729999987939664e-06,1.0099999997237319e-05
180,1.2515823932801595e-09,6.521956290850284e-06,1.56880367434737e-05,9.890999990602722e-06,1.0040000006483751e-05
181,1.2515823932801595e-09,6.552411238125444e-06,1.8668255266355947e-05,1.256000001603752e-05,1.6000000016447302e-05
182,1.1097971430729103e-09,6.8891229727086055e-06,1.6799882364980428e-05,1.0320000001229346e-05,1.1149999977533298e-05
183,1.1097971430729103e-09,5.385256360224133e-06,1.3901244728835141e-05,1.0011000028953276e-05,1.0359999976117251e-05
184,1.1097971430729103e-09,5.6616841257906005e-06,1.849380318370136e-05,9.680000005118927e-06,9.929999976066028e-06
185,1.1097971430729103e-09,3.4800324897332757e-06,7.966078040099805e-06,9.85999997737963e-06,9.85999997737963e-06
186,1.1097971430729103e-09,5.536759633528732e-06,1.3844591429834408e-05,9.629999965454772e-06,1.3880999972570862e-05
187,1.1097971430729103e-09,2.619046594976027e-06,5.718023854068847e-06,9.669999997186096e-06,9.599999998499698e-06
188,1.1097971430729103e-09,4.403470829839052e-06,1.318412793930249e-05,9.559999966768373e-06,9.669999997186096e-06
189,1.1097971430729103e-09,3.182551452951543e-06,8.359167491768997e-06,9.969999950953934e-06,1.0051000003841182e-05
190,1.69869895927377e-10,1.984609927419001e-06,4.031245584255017e-06,9.600999987924297e-06,9.719999980006833e-06
191,1.69869895927377e-10,2.282295275435331e-06,5.189765496082601e-06,9.820000002491724e-06,9.879999993245292e-06
192,1.69869895927377e-10,1.6106992718256662e-06,3.3082455533465626e-06,9.629999965454772e-06,9.72100002627485e-06
193,1.69869895927377e-10,1.8311834405260185e-06,3.6682154085408664e-06,1.012100000252758e-05,9.71000002891742e-06
194,1.69869895927377e-10,2.1391356852973333e-06,5.40929609790831e-06,9.669999997186096e-06,9.879999993245292e-06
195,1.69869895927377e-10,2.2068261441354763e-06,6.33485913782084e-06,9.62000001436536e-06,9.669999997186096e-06
196,1.69869895927377e-10,2.1574753812814153e-06,7.058218229038377e-06,9.570999964125804e-06,9.669999997186096e-06
197,1.69869895927377e-10,1.4940232355264982e-06,3.018911042814946e-06,9.529999999813299e-06,9.680000005118927e-06
198,1.69869895927377e-10,1.8900178759828634e-06,5.223389165237182e-06,9.469999952216313e-06,9.520999981305067e-06
199,1.69869895927377e-10,1.39510942354093e-06,3.0548731698556584e-06,9.530999989237898e-06,9.239999997134873e-06
200,1.69869895927377e-10,1.304159910731073e-06,3.3997965739485374e-06,9.439999985261238e-06,9.549999958835542e-06
201,1.69869895927377e-10,9.81283267531552e-07,3.208100146697015e-06,9.589999990566866e-06,9.570999964125804e-06
202,1.69869895927377e-10,8.248910440933344e-07,1.8834740191054837e-06,1.4470999985860544e-05,2.007000000503467e-05
203,1.69869895927377e-10,1.208651283324258e-06,3.171813016039408e-06,1.0910000014519028e-05,1.2790000027962378e-05
204,1.69869895927377e-10,8.341816941204172e-07,2.153039224502306e-06,1.0490000022400636e-05,1.1009999980160501e-05
205,1.69869895927377e-10,1.3992466371348656e-06,4.352388409433236e-06,1.0260000010475778e-05,1.0970000005272595e-05
206,1.400626281622408e-10,9.219326132736682e-07,2.5486663837695565e-06,9.829999953581137e-06,1.1121000000002823e-05
207,1.400626281622408e-10,1.135889718018035e-06,4.0277382192573695e-06,1.0560000021087035e-05,1.0490000022400636e-05
208,1.400626281622408e-10,3.461239624691359e-07,7.626955414452467e-07,1.0159999987990886e-05,1.027000001840861e-05
209,1.400626281622408e-10,9.781641463924017e-07,3.138854279901291e-06,1.63209999755054e-05,2.512000003207504e-05
210,1.400626281622408e-10,8.206342141825473e-07,2.989589695110718e-06,1.2669999989611824e-05,1.4491000001726206e-05
211,1.400626281622408e-10,4.4313586888833356e-07,1.0098403681901262e-06,1.8880999959947076e-05,2.3209999994833197e-05
212,1.400626281622408e-10,8.20242613208677e-07,2.684866094368413e-06,1.0870999972212303e-05,1.215000003185196e-05
213,1.2617507039180964e-10,5.343441112692915e-07,1.284573257715075e-06,1.0209999970811623e-05,1.0650000035639096e-05
214,1.2617507039180964e-10,7.31882770566017e-07,2.1973032507331204e-06,1.0069999973438826e-05,1.0199999962878792e-05
215,1.2617507039180964e-10,2.4102738445108684e-07,6.786484430463011e-07,1.0060000022349413e-05,1.0551000002578803e-05
216,1.2617507039180964e-10,5.404948091758399e-07,1.5751523731498807e-06,1.0340000017095008e-05,1.0050000014416582e-05
217,6.887335146643636e-11,2.57735994502184e-07,5.20846626417386e-07,9.930000032909447e-06,1.0459999998602143e-05
218,6.887335146643636e-11,3.9170236094676624e-07,1.0946343174271227e-06,1.001999999061809e-05,9.931000022334047e-06
219,6.355493908927201e-11,4.966367642467162e-07,1.5768684037299289e-06,9.72100002627485e-06,9.800000043469481e-06
220,5.107425593564585e-11,2.0017163944174853e-07,5.480910110275655e-07,9.799999986626062e-06,9.979999958886765e-06
221,4.2807091205077086e-11,3.387298997736821e-07,1.0421446827662097e-06,9.890000001178123e-06,9.589999990566866e-06
222,3.753131139205834e-11,3.174593988575225e-07,1.1949486409603444e-06,9.830999999849155e-06,9.850000026290218e-06
223,3.4280578375955884e-11,3.007064482751787e-07,7.921265039667322e-07,1.0050000014416582e-05,9.910000017043785e-06
224,3.232658585261561e-11,3.521988190868797e-07,1.1319048344636951e-06,9.610000006432529e-06,9.919999968133197e-06
225,3.1171953907005445e-11,2.5177459548331174e-07,6.997321624877479e-07,1.4690999989852571e-05,2.175999998144107e-05
226,3.049338559435455e-11,1.9020813040171448e-07,5.913826494119678e-07,1.1241000038353377e-05,1.3410000008207135e-05
227,3.008837623497129e-11,1.3974092176738396e-07,3.7310221881815116e-07,1.0219999978744454e-05,1.0979999956362008e-05
228,2.984323899113406e-11,1.434820740442433e-07,4.197758290649365e-07,1.0120000013102981e-05,1.0180000003856549e-05
229,2.969402501662444e-11,1.1862407944818187e-07,2.6924728792097904e-07,9.879999993245292e-06,1.0260999999900378e-05
230,2.9598101747296823e-11,1.5011415586130283e-07,3.797865667857235e-07,1.001999999061809e-05,1.0109999948326731e-05
231,2.952349476004201e-11,1.1657609881865482e-07,3.9124221275209477e-07,1.07600000092134e-05,1.0700000018459832e-05
232,2.9466651341181205e-11,1.6129192452751796e-07,4.58289297720146e-07,1.0430000031647069e-05,1.10799999788469e-05
233,2.94204660633568e-11,7.710316998199574e-08,2.7313678602203393e-07,1.020100000914681e-05,1.002999999855092e-05
234,2.9384938926568793e-11,1.3750978054005713e-07,4.3420930713098173e-07,1.0430000031647069e-05,1.0579999980109278e-05
235,2.935651721713839e-11,1.3638936451343399e-07,4.719357540039104e-07,1.0239999994610116e-05,1.0210000027655042e-05
236,2.6826985077832433e-11,1.326373516796764e-07,4.181732112424404e-07,1.0090000046147907e-05,1.084000001583263e-05
237,2.4642066165370125e-11,1.2042607844264808e-07,4.473175133742684e-07,9.71000002891742e-06,1.0100999986661918e-05
238,2.4642066165370125e-11,1.0212937757714258e-07,3.247561835155277e-07,1.0379999991982913e-05,1.0859999974854873e-05
239,2.4023893985258837e-11,8.514895917244303e-08,3.0377483991515875e-07,9.810000051402312e-06,9.840000018357387e-06
240,2.4023893985258837e-11,1.0499108205053176e-07,3.9542609014991657e-07,9.770000019670988e-06,9.571000020969223e-06
241,1.0008438522390861e-11,7.10229191902556e-08,2.577491499653312e-07,1.3249999994968675e-05,1.6370000025744957e-05
242,1.0008438522390861e-11,9.028895071594434e-08,3.6644158075497376e-07,1.0180000003856549e-05,1.158000003442794e-05
243,6.040057343170702e-12,1.0997785890864975e-07,4.962904264053567e-07,9.750000003805326e-06,1.0389999999915744e-05
244,5.2300386244041874e-12,1.234638725478021e-07,5.79229170110204e-07,9.830999999849155e-06,1.0089999989304488e-05
245,5.2300386244041874e-12,1.0417329159295718e-07,5.566515358854777e-07,1.0050000014416582e-05,1.045000004751273e-05
246,5.2300386244041874e-12,1.2070818398157712e-07,6.352752864113899e-07,1.0739999993347737e-05,9.809999994558893e-06
247,3.5780267637619545e-12,4.6228692873739874e-08,2.0682647484868596e-07,1.0370000040893501e-05,1.0470999995959573e-05
248,1.851407915864911e-12,8.465528296142111e-08,4.354299679925295e-07,1.001999999061809e-05,1.002999999855092e-05
