iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
32,2.210504179003195,3.9223589048361576,0.8862480754209247,0.00015818900004660463,1.619599999003185e-05
33,2.210504179003195,3.8724942630572685,0.8352499021663392,0.00015700300002663425,1.4160000034735276e-05
34,2.210504179003195,3.7575196941574083,1.0711831273324377,0.00015848700002152327,1.3581000018803024e-05
35,2.210504179003195,3.780385670447552,1.0235119791410632,0.0001566010000146889,1.3730000034684053e-05
36,1.9537805868647635,3.7320904053904598,1.2858509025827025,0.00017716799999334398,1.2749999996231054e-05
37,1.4142731795540198,3.487110348380709,1.0880496187226003,0.000158393999981854,2.1259000050122268e-05
38,1.3737030884784542,3.259985464622308,1.163011657217605,0.00018938599998818972,1.5495000013743265e-05
39,1.0241069571498191,3.232104487573929,0.9482809214864062,0.00020205099997383513,1.9680000036714773e-05
40,1.0241069571498191,3.222975130153457,1.0592576084342733,0.0001592350000123588,2.1425999989332922e-05
41,0.7178681536621778,3.0962790359687817,0.9954940508196503,0.00016288699998767697,1.558000002432891e-05
42,0.7178681536621778,2.8016049245925116,0.7955765824826146,0.00016745400000672817,1.4831999976649968e-05
43,0.5029541587047857,2.643555217809923,0.8526413030430459,0.0001559660000225449,1.3777000049230992e-05
44,0.5029541587047857,2.5127776317747577,0.8326795462389887,0.00015686200003983686,1.2357999992218538e-05
45,0.5029541587047857,2.489263607178778,0.889438834323313,0.0001557599999841841,1.2282999989565724e-05
46,0.5029541587047857,2.3450985891713563,0.9253988005921788,0.000156068000023879,1.2329000014688063e-05
47,0.5029541587047857,2.341316224201825,0.9558592975643054,0.00016007499999659558,1.2357000002793939e-05
48,0.5029541587047857,2.074755383872911,0.8857981028039292,0.00015731999997115054,1.2067999989540112e-05
49,0.369988335137585,2.040136741553355,1.0008624269294137,0.0001664829999867834,3.5922999984450144e-05
50,0.369988335137585,1.7828857425795632,0.9357852169190716,0.00015996299998732866,1.856800002997261e-05
51,0.369988335137585,1.7945597385562189,0.822606829648738,0.00020680599999423066,1.4916999987235613e-05
52,0.369988335137585,1.6345492174041834,0.8906146190081037,0.00015622699999084944,2.0464999977320986e-05
53,0.2625038236282333,1.5361191148228623,0.7121120576214284,0.00015606799996703558,1.4496000005692622e-05
54,0.2625038236282333,1.503926821392553,0.8849387284558543,0.0001541359999919223,1.3254000009510492e-05
55,0.20980985571424116,1.5278201510559213,0.8639093425812001,0.00015434099998401507,1.2432000005446753e-05
56,0.19961511285511024,1.3522023996590384,0.7338263384793189,0.0001543500000025233,1.3132000049154158e-05
57,0.19961511285511024,1.449715933152246,0.6780764476027247,0.0001542100000051505,1.2507000008099567e-05
58,0.19961511285511024,1.225867774490927,0.6830592549082102,0.0001817449999634846,1.1862000008022733e-05
59,0.19961511285511024,1.2610712636309571,0.6502785239714177,0.00018082100001493018,2.141699997082469e-05
60,0.19961511285511024,1.0785660034745128,0.690332578539685,0.0001855470000009518,2.0679999977346597e-05
61,0.19961511285511024,1.1032947490286111,0.6495208048737321,0.00016501700002891084,2.3734000023978297e-05
62,0.19070887585995822,1.0409247298347213,0.584425430314676,0.00016814500003192734,1.6803999983494577e-05
63,0.19070887585995822,0.9635865686933476,0.5053727839913162,0.00015439699996022682,1.4505000024200854e-05
64,0.19070887585995822,0.9594304360782718,0.540298167701722,0.00015433099997608224,1.2421999997513922e-05
65,0.12238384472433639,0.9285722138361681,0.6216601009250486,0.0001579739999897356,1.2142000002768327e-05
66,0.12238384472433639,0.9397273067912983,0.6196011433592157,0.00015320099998916703,1.179700001330275e-05
67,0.10167442900619905,0.8426066141453827,0.5759959993570057,0.00017521600000236504,1.1787000005369919e-05
68,0.10167442900619905,0.828013047496009,0.680992871528594,0.0001556860000277993,2.027800002224467e-05
69,0.10004438004806504,0.7988495134129647,0.6474557880078132,0.0001539959999945495,1.5384000050744362e-05
70,0.10004438004806504,0.6746244300808015,0.6328432975171997,0.0001533689999746457,1.3720999959332403e-05
71,0.10004438004806504,0.7446908568477121,0.7293637478646345,0.00015346300000373958,1.2851999997565144e-05
72,0.10004438004806504,0.654098478045985,0.6846101591855047,0.00015333100003545042,1.2272999981632893e-05
73,0.04318530304614088,0.6086149574704993,0.49941495422579696,0.00015407900002628594,1.2645999959204346e-05
74,0.04318530304614088,0.5816772143400566,0.6751072646800547,0.00015401300004214136,1.2365999964458751e-05
75,0.04318530304614088,0.5103454133834486,0.5153356426824572,0.0001575160000015785,1.2524999988272612e-05
76,0.04318530304614088,0.42557043857028287,0.3934235756510101,0.00015388200000643337,1.220799998691291e-05
77,0.04318530304614088,0.4045989042329877,0.4295768895617538,0.0001765709999972387,1.2030000050344825e-05
78,0.04318530304614088,0.464518802818101,0.3965114698874659,0.00015580699999873104,2.0726000002468936e-05
79,0.04318530304614088,0.37586030503319795,0.3653047845282104,0.00015405099998133664,1.5449000045464345e-05
80,0.025754629720982525,0.409197920213634,0.4207463583261545,0.00015781499996592174,1.340300002539152e-05
81,0.022447787135992048,0.2944949183322348,0.30053889300141307,0.00017191000000593704,1.2506999951256148e-05
82,0.022447787135992048,0.35809615632794234,0.4452188491896433,0.00015562999999474414,2.5434000008317525e-05
83,0.02168066223169207,0.3175688025586959,0.36079811636576103,0.0001632510000035836,1.5458000007129158e-05
84,0.02168066223169207,0.3107625071262882,0.41320763471078076,0.00015302399998518013,1.3647000002947607e-05
85,0.02099754574851831,0.29073898168579226,0.390531593750929,0.00015378000000509928,1.2394999998832645e-05
86,0.017061840041752152,0.24996544319544514,0.3231361961476626,0.00015370500000244647,1.23109999776716e-05
87,0.017061840041752152,0.2430510612068879,0.3134451927095453,0.00017472199999701843,1.2983000033273129e-05
88,0.017061840041752152,0.23413039035743877,0.2973510550754583,0.00015442500000517612,2.064200003815131e-05
89,0.017061840041752152,0.22516776837162364,0.3194163404152113,0.000154386999952294,1.49070000361462e-05
90,0.017061840041752152,0.2118729957514435,0.2689903730380206,0.00015352799999845956,1.3189000014790508e-05
91,0.015766649990390125,0.23261728102354146,0.3499244766573954,0.000157123999997566,1.8643000032625423e-05
92,0.015766649990390125,0.23254101285246698,0.373322304867823,0.00015383599998131103,1.3991999992413184e-05
93,0.015766649990390125,0.2409895426243672,0.37095439714865236,0.00015462099997876066,1.3114000012137694e-05
94,0.015714545696124294,0.12319379539198927,0.15296345956049032,0.00015365899997732413,1.2916999992285128e-05
95,0.015714545696124294,0.20465334825896075,0.32886431943726774,0.000153265999983887,1.2020999974993174e-05
96,0.015714545696124294,0.16183172450604505,0.26306664615135,0.00015359299999317955,1.1909000022569671e-05
97,0.012544586657434298,0.17167654492609047,0.33305956451623914,0.00015893699998059674,2.4200999973800208e-05
98,0.010840258744334808,0.12472434184621584,0.21011451734861478,0.00015511599997353187,1.656000000593849e-05
99,0.010840258744334808,0.16362961835545783,0.29791662406418296,0.0001542100000051505,1.4664000048014714e-05
100,0.010840258744334808,0.10322948940632833,0.18402356443852483,0.00015390200002229903,1.4039000006960123e-05
101,0.007321519682058852,0.14147343985991725,0.2426323707283325,0.00015435900002103153,1.3543000022764318e-05
102,0.007321519682058852,0.12141388841389808,0.22811792543010154,0.000153818000001138,1.2917999981709727e-05
103,0.007321519682058852,0.12774911079654033,0.25431546176989744,0.0001541720000091118,1.7989000014040357e-05
104,0.007321519682058852,0.09191998984646003,0.18756163933782313,0.0001825200000098448,1.2991999994937942e-05
105,0.006394848063216774,0.09831559683651828,0.15538866049612518,0.0001551910000330281,2.100700004348255e-05
106,0.006394848063216774,0.08000671489903155,0.1826748902143935,0.00017545899999049652,1.5383000004476344e-05
107,0.006394848063216774,0.09762790566039099,0.16891773361825,0.00015446200001179022,2.0576999986587907e-05
108,0.006240200774403792,0.07375288613754014,0.14690666664066626,0.00015348099998391262,1.5206000000489439e-05
109,0.006182511250092393,0.07314182592036111,0.12393085704073972,0.00015307099999972706,1.3394000006883289e-05
110,0.005671203945400993,0.0818519472334411,0.15214534853819758,0.00015335999995613747,1.267499999357824e-05
111,0.004185963860095843,0.06674421545883033,0.1521685092516985,0.00015280900004199793,1.2582000010752381e-05
112,0.004185963860095843,0.0802435380852379,0.1693477346699451,0.00015317399999048575,1.2282999989565724e-05
113,0.004185963860095843,0.05864776897305104,0.11081494156479285,0.00015298600004598484,1.2133999973684695e-05
114,0.004185963860095843,0.051160167276891585,0.08134574909003495,0.0001521739999930105,1.179700001330275e-05
115,0.004185963860095843,0.04811184639640977,0.08622512538874327,0.00015252899999040892,1.1665999977594765e-05
116,0.004185963860095843,0.044176850808990586,0.06661815623463535,0.000174852999975883,1.159199996436655e-05
117,0.004003483205846425,0.04527167621705921,0.0825906081782409,0.00015517200000658704,2.116600001045299e-05
118,0.004003483205846425,0.04910016752751982,0.11404169932533996,0.0001653250000117623,1.4673000009679527e-05
119,0.003954675179482781,0.04633540072009836,0.08987243234872788,0.00018444500000214248,2.4902000006932212e-05
120,0.0035571254722630563,0.0458448863903584,0.10551959368654609,0.0001602619999516719,2.0633000019643077e-05
121,0.0035571254722630563,0.037197124856854294,0.04708943242664055,0.00015653500003054432,1.9848000022193446e-05
122,0.003046834880006788,0.03875780540491247,0.0848414891068653,0.00015405100003818006,1.4534000001731329e-05
123,0.0029560337393061964,0.047600638817028695,0.15305800471810294,0.00015882399998190522,1.314200000024357e-05
124,0.002450931602301143,0.055634712809253625,0.1769684338271572,0.0001651100000117367,1.3226000021404616e-05
125,0.002450931602301143,0.05002487883909845,0.15479625215502604,0.00017652399998269175,1.3598999998976069e-05
126,0.002450931602301143,0.03336943115030202,0.07626792943598816,0.00015490100003034968,2.1482999954969273e-05
127,0.0020096058259899685,0.05031695239074176,0.17201770523433935,0.00023547099999632337,2.209000001585082e-05
128,0.0017165630915667585,0.034705890985478494,0.10914711397455483,0.00015507900002376118,2.109899998004039e-05
129,0.0017165630915667585,0.02560112749183583,0.05840421063413973,0.00017850400001862,1.5756999971472396e-05
130,0.0017165630915667585,0.02572222781372906,0.07374454885707986,0.000153397000019595,1.6570000013871322e-05
131,0.0016780367499298343,0.04184691700480299,0.125315232458896,0.00017672000001311972,1.3440999964586808e-05
132,0.0016780367499298343,0.013635219809304022,0.024685221312372704,0.00015873999996074417,2.0502999973359692e-05
133,0.0012498210961706668,0.03910754835418473,0.13516574955528704,0.00015461100002767125,1.5001000008396659e-05
134,0.0012498210961706668,0.039079482394598575,0.1652948417630392,0.00017648700003292106,1.3300999967214011e-05
135,0.0012498210961706668,0.026428189428898997,0.08221218770250521,0.00015534900001057395,2.0707000032871292e-05
136,0.0012498210961706668,0.029412147532031252,0.09297211432512638,0.00015524700000923985,1.5560999997887848e-05
137,0.0012498210961706668,0.01856471896220544,0.05843641928794756,0.00015662000004112997,1.3899000009587326e-05
138,0.0012337558928696701,0.013712377987787062,0.02979408207931444,0.00015250100000230304,1.2797000010777992e-05
139,0.0011113212221194324,0.016116879883815736,0.04254620541700617,0.00015222000001813285,1.2955000045167253e-05
140,0.0011113212221194324,0.01343596405279257,0.02797783853038124,0.00015229500002078566,1.2077000008048344e-05
141,0.0011113212221194324,0.01165018075816393,0.022292806441671493,0.0001517899999612382,1.1909000022569671e-05
142,0.0010074659533256813,0.011068245147352851,0.02304720270244189,0.00015284699998119322,1.148900003045128e-05
143,0.0010074659533256813,0.010913471842664713,0.025976400676555322,0.00015849699997261268,1.1704000030476891e-05
144,0.0010074659533256813,0.015571337743831659,0.05206982193585679,0.00020926199999848905,1.20580000384507e-05
145,0.0010074659533256813,0.010644235808660784,0.030237042867885065,0.000155022999990706,2.1202000027642498e-05
146,0.0009702214431865919,0.015228514446457009,0.055216849732304035,0.00015393900002891314,1.5187000030891795e-05
147,0.000927414449308106,0.007441557049433012,0.014725660729655981,0.00015333200002487501,1.3150999961908383e-05
148,0.0008744064345767022,0.012132914198689716,0.036425476033566495,0.0001527719999785404,1.2806000029286224e-05
149,0.0008744064345767022,0.007673006214985545,0.014971961584002729,0.0001632420000419188,3.7856999995256047e-05
150,0.0007930453750728539,0.009972321708288056,0.02893976108454105,0.00015569499998946412,1.7662999994172424e-05
151,0.0007861334510121942,0.01204936537301382,0.03824002672619085,0.00015769399999499,1.9642999973257247e-05
152,0.0007861334510121942,0.0072557988723223055,0.016979039030457027,0.00015601300003709184,1.3982999973904953e-05
153,0.0006822925862555174,0.01079743056096607,0.03496685930117504,0.00017800000000534055,1.3197999976455321e-05
154,0.00046104837360561035,0.005661828617928766,0.01240157848217514,0.0001540689999615097,2.147300000387986e-05
155,0.00046104837360561035,0.007642215753490955,0.026005102155074806,0.00015432100002499283,1.5345999997862236e-05
156,0.00046104837360561035,0.005623204111783764,0.013654480541804931,0.00015306099999179423,1.3656000021455839e-05
157,0.00046104837360561035,0.006535054607605328,0.021170284876656394,0.00015261300001156997,1.3001000013446173e-05
158,0.0003468247203568531,0.003729604570534839,0.005969840096313498,0.000151995999999599,1.1937000010675547e-05
159,0.0003468247203568531,0.005440001167005537,0.015535403400758587,0.00015236000001550565,1.1937000010675547e-05
160,0.0003468247203568531,0.004242117029073178,0.008896223177796654,0.00015289299994947214,1.1702999984208873e-05
161,0.0003468247203568531,0.0037600070825990705,0.009990130031254922,0.00015345399998523135,1.1601000039718201e-05
162,0.00032138622415844864,0.0035096636206520594,0.0061015019294138285,0.00015383600003815445,1.2244999993527017e-05
163,0.00027004733523527946,0.0037101997929839038,0.006913061386024229,0.00017625300000645439,1.2365999964458751e-05
164,0.0002528436777393672,0.004072037814608543,0.007444520430829686,0.00015453700001444304,2.1351999976104707e-05
165,0.0002528436777393672,0.0030355059098753578,0.004528365812511306,0.00016369100001156767,1.530800000182353e-05
166,0.00024953491228929536,0.003921948595458513,0.007621956460976043,0.00015289299994947214,1.3954999985799077e-05
167,0.00024953491228929536,0.002417236956620794,0.003854879382140486,0.00015352799999845956,1.2562999984311318e-05
168,0.00024953491228929536,0.0038423026961829977,0.007587135695095743,0.00015336900003148912,1.2292000008073956e-05
169,0.00024953491228929536,0.0023818018425977527,0.003904441487976362,0.00015300500001558248,1.2328999957844644e-05
170,0.0002069958074710776,0.002678826397929246,0.0043468454208606,0.00015359299999317955,1.2422999986938521e-05
171,0.0002069958074710776,0.0023604920309246323,0.0038890588919122185,0.0001768979999496878,1.3133000038578757e-05
172,0.0002069958074710776,0.002669531766277533,0.004911006397868981,0.00015447200001972305,2.068899999585483e-05
173,0.0002069958074710776,0.002722282653411412,0.006265798579372057,0.00017603800000642877,1.4888999999129737e-05
174,0.00017262442833088087,0.0017210209686257193,0.0022939571799309244,0.00015499500000260014,2.0203000019591855e-05
175,0.00017262442833088087,0.0021437611249846,0.0047178253056793405,0.0001542469999549212,1.5132000044104643e-05
176,0.00017262442833088087,0.0025010474501731216,0.007122554453017922,0.00015696499997375213,1.3580999961959606e-05
177,0.00017262442833088087,0.002097814613371618,0.00493249408345247,0.00015343499995879029,1.273100002663341e-05
178,0.0001711724418069771,0.0024177752145543075,0.006692611417851917,0.00015310800000634117,1.2403999960497458e-05
179,0.00013260730710529245,0.0015000830509634077,0.002631128484255592,0.0001531919999706588,1.2442000013379584e-05
180,0.00010417222040759455,0.0015310592487420393,0.0036845133646512553,0.00015279000001555687,1.1936999953832128e-05
181,0.00010417222040759455,0.0012008826078351298,0.0018753357688176017,0.00015689000002794273,2.151999996158338e-05
182,0.00010417222040759455,0.0010919917272223857,0.002517419958715448,0.00015519099997618468,1.40660000056414e-05
183,7.455520582810848e-05,0.0010721006966048386,0.0017022775968158624,0.00017565499996408107,1.2814999990951037e-05
184,7.455520582810848e-05,0.000774494362629774,0.0014716115735709742,0.00015988799998467584,2.1025000023655593e-05
185,7.455520582810848e-05,0.0009741808902682614,0.0014464942076694248,0.00015416400003687158,1.5748000009807583e-05
186,7.455520582810848e-05,0.0009930047047099321,0.0023656591145704456,0.00015844099999640093,1.7354999954477535e-05
187,7.130965075718976e-05,0.0006126651790696158,0.0007153802237436531,0.00015187400003924267,1.3402999968548102e-05
188,7.031443238902924e-05,0.0009650621037833318,0.0017875350763380347,0.0001522009999916918,1.247000000148546e-05
189,5.262972429820323e-05,0.0005853120743982033,0.0006042275108712853,0.00015111800001932352,1.2096000034489407e-05
190,5.262972429820323e-05,0.0007931480384546497,0.0013951082877535546,0.00015275300000894276,1.1525999980221968e-05
191,5.262972429820323e-05,0.0005695217299695798,0.0007223119566879604,0.00015288399998780733,1.147899996567503e-05
192,5.262972429820323e-05,0.000689496263313405,0.0010311413971171878,0.0001523050000287185,1.1525999980221968e-05
193,5.262972429820323e-05,0.00047332418093910534,0.0006029991661244865,0.00017599099999188184,1.1927000002742716e-05
194,5.262972429820323e-05,0.0005448986708294967,0.0007813912275949643,0.00015711499997905776,2.08569999813335e-05
195,5.262972429820323e-05,0.00046766298119358394,0.0005689893186431483,0.00015370500000244647,1.494399998591689e-05
196,5.262972429820323e-05,0.0005038226640926346,0.0007466040137340225,0.00015281800000366275,1.2917000049128546e-05
197,4.904770502678346e-05,0.0005557936994846635,0.0008589572625104171,0.00015345399998523135,1.2394999998832645e-05
198,4.904770502678346e-05,0.0004518180292566676,0.0008889745046764599,0.00015288300005522615,1.2169999990874203e-05
199,4.904770502678346e-05,0.00035986264831500137,0.0005556213370482118,0.00016035599998076577,1.1909000022569671e-05
200,4.72434218221629e-05,0.00043690893657863936,0.0007960168707632415,0.00015374299999848517,1.2852999986989744e-05
201,4.422026239270238e-05,0.00029847136884857405,0.00038620513614333487,0.0001527719999785404,1.2067999989540112e-05
202,3.1687620019926754e-05,0.0003379822907946028,0.000600538010546537,0.00015313599999444705,1.1610000001383014e-05
203,3.1687620019926754e-05,0.0003153200788880817,0.0004839427580159954,0.00017609500002890854,1.2292000008073956e-05
204,3.1687620019926754e-05,0.00035381321110383723,0.0006740025505068653,0.0002733979999902658,2.058600000509614e-05
205,3.1687620019926754e-05,0.0002676026874165238,0.0003203853192397429,0.00016418499996007085,3.440999995518723e-05
206,2.73831962620541e-05,0.00031078669495547827,0.00057305873807347,0.0001701730000149837,1.8345000000863365e-05
207,2.73831962620541e-05,0.00020032334202015888,0.0002653958931724416,0.00015430299998797636,1.562700003887585e-05
208,2.7292536615153296e-05,0.0002612004070638108,0.0004661688189972931,0.00015433200002235026,1.350700000557481e-05
209,2.5403806482859892e-05,0.00025964953150285907,0.0005129454214268011,0.00015792700003203208,1.2451000031887816e-05
210,2.4273911865879683e-05,0.0002866596342252059,0.0007252708974760848,0.00015420099998664227,1.216100002920939e-05
211,2.4273911865879683e-05,0.00030726202146844626,0.0007186036444741163,0.00015862800000832067,1.9567999970604433e-05
212,2.4273911865879683e-05,0.00025318274544998686,0.0007732565886935776,0.00016770700000279248,5.394499999056279e-05
213,2.2934200373914138e-05,0.0002865659989113034,0.0007961048651127435,0.00015868399998453242,2.0259000052647025e-05
214,2.2934200373914138e-05,0.0001627612951247137,0.00027295420649659234,0.00017746700001453064,1.5373999985968112e-05
215,2.2934200373914138e-05,0.0002262870228794789,0.0005523581938667853,0.00015569499998946412,2.1035000031588424e-05
216,1.9797365912399556e-05,0.00018552696123323996,0.0003454106009110762,0.00015388299999585797,1.5290000021650485e-05
217,1.6077629670707694e-05,0.0001453272612006451,0.00024071621687328726,0.00015334099998653983,1.3701999989734759e-05
218,1.5021609393262025e-05,0.00014856837210395213,0.00023893344212788463,0.00015321999995876467,1.2899000012112083e-05
219,1.4819380766528667e-05,0.00012086401917885681,0.00015964992483438642,0.00015533999999206571,1.3217000002896384e-05
220,1.3172473036338062e-05,0.00011087075576892147,0.00015239274618637173,0.00017978400001084083,1.3011000021379004e-05
221,1.3172473036338062e-05,9.36308973415123e-05,0.00010347570916815097,0.00015679700004511687,2.1388999982718815e-05
222,1.3172473036338062e-05,0.00011235579908781545,0.00017007595340858014,0.00015535800002908218,1.5505000021676096e-05
223,1.3172473036338062e-05,0.00010089388193623705,0.0001296068912034185,0.00015510599996559904,1.3804999980493449e-05
224,1.3172473036338062e-05,6.635259205394206e-05,7.416856788356336e-05,0.0001565640000080748,1.3197999976455321e-05
225,1.3172473036338062e-05,8.220430383474309e-05,0.00011487894206446773,0.00016147599995974815,1.2796000021353393e-05
226,1.2238173166867483e-05,8.005611675176993e-05,9.235291220323325e-05,0.00016576400003032177,1.3161000026684633e-05
227,1.075139156769822e-05,6.28049300123834e-05,7.597099801855016e-05,0.00015520000005153634,1.36090000069089e-05
228,9.789020101624857e-06,6.040092372581185e-05,6.389221145823477e-05,0.00015897299999778625,1.2309999988247e-05
229,9.789020101624857e-06,6.116904514428257e-05,6.880882672762995e-05,0.0001545279999959348,1.194599997234036e-05
230,9.426643842846971e-06,5.5290000831664796e-05,5.735497895082772e-05,0.00016044000000192682,2.555499997924926e-05
231,8.1335285035955e-06,4.65211697195933e-05,4.28696600500886e-05,0.0001551629999880788,1.629900003763396e-05
232,7.135245216449704e-06,5.130953724412635e-05,5.5366572214518225e-05,0.00015486399996689215,1.4598999996451312e-05
233,7.135245216449704e-06,4.3518123427688235e-05,4.193867984474662e-05,0.00015908599999647777,1.3254000009510492e-05
234,7.135245216449704e-06,4.553440739814007e-05,5.327983211774742e-05,0.00015529299997751878,1.3076000016098988e-05
235,6.228894808391061e-06,4.446306047389825e-05,4.9221615607778684e-05,0.0001544520000038574,1.2739999988298223e-05
236,6.008375667665433e-06,3.877006183943266e-05,4.643115086294328e-05,0.00015453700001444304,1.2852999986989744e-05
237,6.008375667665433e-06,3.539558858864922e-05,3.712099511736711e-05,0.00015415400002893875,1.303900000948488e-05
238,6.008375667665433e-06,3.356155404121708e-05,3.676599543188019e-05,0.00018380899996373046,1.2254000012035249e-05
239,6.008375667665433e-06,2.9827471947996286e-05,3.145696865673958e-05,0.00017932600002268373,2.094999996415936e-05
240,6.008375667665433e-06,2.947586431520932e-05,3.0325732276143916e-05,0.00015594799998552844,2.1249000042189436e-05
241,5.960412434280471e-06,2.4340552554846795e-05,2.53842129813308e-05,0.00015713400000549882,2.0194000001083623e-05
242,4.917558726891258e-06,2.4997102605084366e-05,2.800794639850614e-05,0.00018913400003839342,1.4701999987210002e-05
243,4.917558726891258e-06,2.2110975200817506e-05,1.8641822146394885e-05,0.00015675100001999454,2.084799996282527e-05
244,4.917558726891258e-06,2.0472084426259586e-05,1.6549470142846085e-05,0.00015513400001054833,1.5711000003193476e-05
245,4.917558726891258e-06,1.868355315624015e-05,1.8644994905063404e-05,0.0001605059999860714,1.3049000017417711e-05
246,4.586774029480267e-06,1.888825244815706e-05,1.7445744644524312e-05,0.00015421900002365874,1.324499999100226e-05
247,4.586774029480267e-06,1.5369584381019762e-05,1.556088544889971e-05,0.00015519999999469292,1.9782999970630044e-05
248,4.586774029480267e-06,1.7016922060619776e-05,1.4304664264779847e-05,0.00017701999996688755,1.2544000014713674e-05
249,3.7161372330452025e-06,1.5275976604911536e-05,1.0687274802847628e-05,0.00015562999999474414,2.064199998130789e-05
250,3.7161372330452025e-06,1.7050333653312323e-05,1.958317946406381e-05,0.0001551249999920401,1.5403000020342006e-05
251,3.7161372330452025e-06,1.5274795881037306e-05,1.3766619247707331e-05,0.0001550130000396166,1.3682999963293696e-05
252,3.620667908155184e-06,1.1676052459552722e-05,9.206446727660348e-06,0.00015507000000525295,1.3272999979108135e-05
253,3.1886886699972194e-06,1.398806640215966e-05,1.2034471236974388e-05,0.00015435899996418811,1.2636999997539533e-05
254,3.1886886699972194e-06,1.059915548049517e-05,6.655351502463174e-06,0.0001542749999998705,1.1852999989514501e-05
255,3.1886886699972194e-06,1.1870773047029103e-05,1.0423246164966063e-05,0.00015419199996813404,1.1955999980273191e-05
256,2.950600354711952e-06,1.122568440319327e-05,9.944373639093921e-06,0.00015441499999724329,1.1562999986836076e-05
257,2.729320396799295e-06,8.580780547173817e-06,5.309655259269478e-06,0.00015806699997256146,1.1749999998755811e-05
258,2.729320396799295e-06,9.361495229853745e-06,6.733672573992232e-06,0.00017700900002637354,1.1638000046332309e-05
259,2.729320396799295e-06,8.933613662431838e-06,5.67791915714949e-06,0.00015508800004226941,2.095100001042738e-05
260,2.473345340536781e-06,9.043253737672784e-06,8.204967064384126e-06,0.0001547990000290156,1.4813999996476923e-05
261,2.473345340536781e-06,8.004464659361332e-06,5.967559347254191e-06,0.000173376000020653,1.3104000004204863e-05
262,2.473345340536781e-06,8.422111638406449e-06,7.657311056279602e-06,0.00015486399996689215,2.069800001436306e-05
263,2.2239880022034697e-06,9.438429541752668e-06,1.0258911569847147e-05,0.00015383699997073563,1.4608000014959543e-05
264,1.670572043810381e-06,7.589834546273267e-06,5.694525185994997e-06,0.00015275300000894276,1.3674000001628883e-05
