iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
47,32.00481126263013,3384.5207056621157,11223.061044262762,7.997000011528144e-06,1.3292000005549198e-05
48,32.00481126263013,759.7253144963361,1094.9122446372608,7.268999979714863e-06,1.2755999989622069e-05
49,28.88733416347892,2051.755393355294,6778.709724095449,7.48899998370689e-06,1.257200000281955e-05
50,27.447938387124275,1615.3402008790101,3558.7568484200538,7.202999995570281e-06,1.2204000029214512e-05
51,24.410785966843903,676.5976204297015,1657.3515859402949,7.369999991624354e-06,1.1621999988165044e-05
52,17.79426831454588,723.7737670817578,2485.7288406295015,1.0506000023724482e-05,1.1540000002696615e-05
53,17.79426831454588,1347.8994866654987,4489.841699173626,1.4157999999042659e-05,5.4227000021001004e-05
54,16.779664009744916,870.4861543754869,3002.003444941896,8.956999977272062e-06,1.7184999990149663e-05
55,14.173366742826156,1021.84862010305,2594.4821229655868,7.765999953335267e-06,1.3975000001664739e-05
56,13.578292274100544,1224.2783032627171,4102.225174642185,7.369000002199755e-06,1.2183999956505431e-05
57,8.914822717274873,803.497018244936,2102.214076010002,7.129999971766665e-06,1.1981000000105269e-05
58,8.914822717274873,1186.9555495286718,4101.208458606018,7.00999999025953e-06,1.1815999982900394e-05
59,6.756245272721889,576.4326239445481,1187.3600407086292,7.001000028594717e-06,1.1787999994794518e-05
60,6.756245272721889,905.1201334630671,3210.664031422127,6.807999966440548e-06,1.1778999976286286e-05
61,6.099945966936115,658.6823576643376,2292.6676308453166,9.997999995903228e-06,1.7847999970399542e-05
62,6.099945966936115,481.54971867783604,918.9872739445817,8.052999987739895e-06,1.3946000024134264e-05
63,6.099945966936115,1434.4247722212615,4795.4653406869975,7.481000011466676e-06,1.2405999996190076e-05
64,6.099945966936115,345.2165306496846,925.9855900202502,7.167000035224191e-06,1.2397000034525263e-05
65,6.099945966936115,337.9054746415466,877.1382804589288,7.1119999915936205e-06,1.2137999988226511e-05
66,5.794980067477264,1026.4912989803329,5509.687946911408,7.1119999915936205e-06,1.1723000000074535e-05
67,5.794980067477264,658.9362159516273,1816.2238587031418,7.361000029959541e-06,1.1539000013272016e-05
68,5.794980067477264,1908.9679304491942,10406.207675614749,7.130000028610084e-06,1.1936000021250948e-05
69,5.143786567537152,1717.0742883208889,10079.805291698058,1.6888999994080223e-05,3.3149999978832057e-05
70,5.143786567537152,124.06027322060484,304.82822923899073,9.33499995880993e-06,1.846600002863852e-05
71,4.037753807745267,435.03827167079163,1744.8559339820406,7.719999985056347e-06,1.3227000010829215e-05
72,4.037753807745267,495.7000131546373,2376.5584878435975,7.0660000233147e-06,1.2303999994855985e-05
73,4.037753807745267,130.51011093704767,388.2486887824857,7.1119999915936205e-06,1.1834000019916857e-05
74,4.037753807745267,99.49105740368285,193.77065029744986,7.129999971766665e-06,1.1770000014621473e-05
75,4.037753807745267,62.10008654805042,123.24135955842213,7.175999996889004e-06,1.2222000009387557e-05
76,4.037753807745267,93.84189548495382,181.16548446011876,7.185000015397236e-06,1.1621999988165044e-05
77,3.9381082308952244,55.94456562457201,97.50407795765462,7.941999967897573e-06,1.2268000034509896e-05
78,3.8070769007353467,62.308034394547505,98.14255993213898,7.20399998499488e-06,1.2165999976332387e-05
79,3.74029688947235,32.200873655272574,37.7369864841944,6.982999991578254e-06,1.1769000025196874e-05
80,3.74029688947235,64.67423978142007,172.57375724980213,7.296000035239558e-06,1.1981999989529868e-05
81,3.74029688947235,32.22700357168653,42.01964307148087,7.304999996904371e-06,1.1777999986861687e-05
82,3.74029688947235,34.787909496595624,79.12672083961174,7.018999951924343e-06,1.1567000001377892e-05
83,3.677622923437461,30.097831434804863,53.838392618651916,6.963999965137191e-06,1.1400999994748418e-05
84,3.677622923437461,24.89869710744673,33.50056135012638,6.898999970417208e-06,1.1456000038378988e-05
85,3.677622923437461,17.652177138977088,29.5930571926309,7.0380000352088246e-06,1.1519999986830953e-05
86,3.662531761137287,23.394580189879274,36.65683440727579,6.992000010086485e-06,1.1373000006642542e-05
87,3.6474314556055076,27.587088052391756,60.72425619536276,6.992000010086485e-06,1.1271000005308451e-05
88,3.6474314556055076,18.074755044765975,26.682845287605588,6.8530000021382875e-06,1.1281000013241282e-05
89,3.6474314556055076,18.423409264626947,32.01751682160725,7.369999991624354e-06,1.2166000033175806e-05
90,3.597178139334526,17.195974422842447,23.99352394859211,6.853999991562887e-06,1.1770000014621473e-05
91,3.508754104780823,24.041069158283523,48.35687749748657,2.9784000048493908e-05,1.7192999962389877e-05
92,3.4532966799499514,21.255925424898745,39.275107666235606,9.750000003805326e-06,2.093800003422075e-05
93,3.4532966799499514,37.1165702720858,135.8362270186038,8.071000024756358e-06,1.5015999963452487e-05
94,3.4532966799499514,10.16938414973767,11.286283743376277,7.332999985010247e-06,1.3043000024026696e-05
95,3.427580154003193,19.386304177154432,36.5756263666765,7.074999984979513e-06,1.2276999996174709e-05
96,3.2635262537442293,26.736678379785047,89.22577590990103,7.073999995554914e-06,1.1862000008022733e-05
97,3.2635262537442293,10.42153487938025,15.831206616692628,6.9730000404888415e-06,1.1576000019886123e-05
98,3.25450825321494,33.51541807150266,123.10191645975064,6.955000003472378e-06,1.1852999989514501e-05
99,3.2486832653316293,13.107012939974618,22.591215917200532,6.900000016685226e-06,1.1621999988165044e-05
100,3.2486832653316293,20.130964488561,43.093265254010255,6.853999991562887e-06,1.1715000027834321e-05
101,3.2486832653316293,13.418227396374402,27.52371530972514,7.2870000167313265e-06,1.1355000026469497e-05
102,3.2159052830017,12.485699053377656,23.065551245036975,7.213000003503112e-06,1.155799998286966e-05
103,3.2159052830017,16.731152365312994,42.588649265797784,6.9730000404888415e-06,1.1613000026500231e-05
104,3.2159052830017,46.2425655399373,243.8439356209773,6.992000010086485e-06,1.1621999988165044e-05
105,3.2159052830017,10.568909854530949,17.66734462460825,6.843999983630056e-06,1.1576000019886123e-05
106,3.2159052830017,17.978386455101514,62.807793549313494,6.963999965137191e-06,1.1161000031734147e-05
107,3.2159052830017,14.133356944603587,38.86724513494256,7.111000002169021e-06,1.122600002645413e-05
108,3.2159052830017,24.561008849832618,117.64418003674251,6.917999996858271e-06,1.1308000011922559e-05
109,3.2159052830017,6.362537121900822,5.821868020929532,7.0570000048064685e-06,1.1373999996067141e-05
110,3.2150343759990876,7.903004389277595,12.904104970760699,7.019000008767762e-06,1.142000002118948e-05
111,3.2043929589361415,7.964767828209057,12.316958688957774,7.00999999025953e-06,1.1150999966957897e-05
112,3.1894286882919,12.891043489499669,30.7573206800326,6.955000003472378e-06,1.1197999981504836e-05
113,3.1883742917252373,6.75078344357226,12.396833594250912,6.8719999717359315e-06,1.1179000011907192e-05
114,3.1765638852184614,5.981708729879771,6.179946240956366,6.7430000285639835e-06,1.1308000011922559e-05
115,3.168692953178618,5.094657517481257,3.322830032133401,6.826000003457011e-06,1.126199998680022e-05
116,3.16184592299751,4.706505295663067,3.8272737796565286,6.928000004791102e-06,1.1123999968276621e-05
117,3.158581367047612,5.38599987047615,6.102482480327012,6.944999995539547e-06,1.1180000001331791e-05
118,3.158581367047612,4.452495951001426,2.6444960492425453,7.277999998223095e-06,1.1907999976301653e-05
119,3.148881327911792,4.525599332317417,3.779114261388151,8.578000006309594e-06,1.3162000016109232e-05
120,3.1337746418980323,4.646026104348246,3.7828289262119767,6.9369999664559145e-06,1.1769000025196874e-05
121,3.1305218805590576,5.30869056679815,8.692430031661814,9.943999998540676e-06,1.7784000021947577e-05
122,3.1066715511522007,5.519850288023702,11.294954296144102,7.977999985087081e-06,1.4011000018854247e-05
123,3.1066715511522007,4.4029627244982406,3.521807039099788,7.692999986375071e-06,1.2784000034571363e-05
124,3.100176770477593,5.202674593867406,8.464714336805054,7.277999998223095e-06,1.2147999996159342e-05
125,3.0978478304083588,3.5958567935158876,1.0337546958280248,7.056000015381869e-06,1.19910000080381e-05
126,3.0849557492607906,4.504313495929643,5.202758099790662,1.020199999857141e-05,1.1438000001362525e-05
127,3.073947498831294,4.334214411361877,4.602999187277505,7.296000035239558e-06,1.1548000031780248e-05
128,3.0664819957427936,3.638003851984995,1.4201751007082528,7.304999996904371e-06,1.1879999988195777e-05
129,3.0622847947792846,3.6475835541884707,1.4744699242007189,7.268999979714863e-06,1.189900001463684e-05
130,3.048509395853121,3.583820087249341,1.1031283008950281,6.917999996858271e-06,1.1889999996128608e-05
131,3.03335179216203,3.6059651067237333,1.239089963483047,7.277999998223095e-06,1.145599998153557e-05
132,3.0111675214656026,3.4230071940368987,0.8099365595939103,6.96400002198061e-06,1.1549000021204847e-05
133,2.9800514486081418,3.3791226312078804,0.6804764490117116,7.1119999915936205e-06,1.164899998684632e-05
134,2.951738790700776,3.3257924642054952,0.7168338277733055,6.900000016685226e-06,1.1594999989483767e-05
135,2.931505140571981,3.287943112308443,0.632653174852588,7.0469999968736374e-06,1.1668000013287383e-05
136,2.9044814758251767,3.387316726674155,0.6868710854642742,6.935999977031315e-06,1.1391999976240186e-05
137,2.8633570404388307,3.28376690318927,0.712277583593535,7.102999973085389e-06,1.1492999988149677e-05
138,2.8633570404388307,3.6346071942154325,1.9718348432091963,6.945999984964146e-06,1.1519999986830953e-05
139,2.8633570404388307,3.6040671810658287,1.0917533720386239,7.295999978396139e-06,1.1971999981597037e-05
140,2.8633570404388307,3.802821753194653,2.5842068120786,7.5460000061866594e-06,1.2147999996159342e-05
141,2.848865823708656,3.765813908098284,1.5657989252703097,7.212999946659693e-06,1.1981000000105269e-05
142,2.831574236056923,4.115488996206899,3.7067154681621464,6.992000010086485e-06,1.175100004502383e-05
143,2.7956800490929887,3.7220490670106883,1.4136593671627036,7.369000002199755e-06,1.1713999981566303e-05
144,2.7732494871511633,4.359292289873989,3.876896097795941,7.121000010101852e-06,1.1445999973602738e-05
145,2.7571691314390723,4.710837950141358,7.309420273578461,1.2314000002788816e-05,2.5171999993744976e-05
146,2.7571691314390723,3.9807362122725998,2.358011039157617,9.085999977287429e-06,1.6124000012496253e-05
147,2.7383901872136205,3.7736705867134517,1.8273018762953277,8.180999998330662e-06,1.387199995406263e-05
148,2.6905664399343237,4.140252437813864,3.2474492465654556,7.4619999850256136e-06,1.2296000022615772e-05
149,2.675024786696693,3.6416792315929185,1.2875288555352253,7.664999998269195e-06,1.2589999982992595e-05
150,2.663931691932001,4.150279041823324,2.491535181943358,7.333000041853666e-06,1.1972999971021636e-05
151,2.6475786221808373,3.4031867405545753,1.1135445628824259,9.648999991895835e-06,1.765500002193221e-05
152,2.639917289774121,3.6746638302812342,1.5271526598323342,8.245999993050646e-06,1.4462999956776912e-05
153,2.6311257261858096,3.69582586550876,2.0074482519875527,7.4519999770927825e-06,1.2425000022631139e-05
154,2.6311257261858096,3.8883854880261546,2.5379115083726,7.0930000219959766e-06,1.2202999982946494e-05
155,2.623322373272573,3.568767558534696,1.6350566878742052,7.304999996904371e-06,1.1834000019916857e-05
156,2.623322373272573,3.6438675572920283,3.287367484906501,7.148000008783129e-06,1.1621999988165044e-05
157,2.6221242879605273,3.505652338645631,2.01931680029836,7.120000020677253e-06,1.1687000039728446e-05
158,2.618068784405044,3.5132306219547353,2.36159820642466,7.766000010178686e-06,1.2728999990940792e-05
159,2.6012744806796446,3.492968040960079,1.447576313906842,7.213000003503112e-06,1.213900003449453e-05
160,2.5918239207889897,3.5237382340606063,2.4249216190547047,7.369999991624354e-06,1.5071000007083057e-05
161,2.5853271279696464,3.9983387008910762,3.3992533460256245,7.720000041899766e-06,1.3218000049164402e-05
162,2.5839879326914073,3.6842813045179996,2.533216868975176,7.286999959887908e-06,1.1852000000089902e-05
163,2.5826278561828206,4.11212311718152,3.978313473803663,7.766999999603286e-06,1.2267999977666477e-05
164,2.582559020651333,4.899963744304297,6.735169787353415,7.452999966517382e-06,1.247000000148546e-05
165,2.576788447847812,4.505359364555197,5.546792017300388,7.268999979714863e-06,1.19910000080381e-05
166,2.574791223369925,4.951854631444805,8.060899738053026,6.863000010071119e-06,1.126199998680022e-05
167,2.5669525673440092,3.4768439617118387,1.8957276016282156,7.073999995554914e-06,1.1447000019870757e-05
168,2.5582215083101687,4.460432316627404,4.722884079003536,7.3230000339208345e-06,1.1567000001377892e-05
169,2.5454477871336043,3.852601290860214,3.081474932444898,8.459000014227058e-06,1.2129000026561698e-05
170,2.5326144660031034,3.773841458738029,2.2062825007893574,7.241000048452406e-06,1.1668000013287383e-05
171,2.52993467199801,4.241544295201485,4.945404837299075,7.047000053717056e-06,1.1447000019870757e-05
172,2.5210013631167016,4.998366351943501,7.814169510020794,7.111000002169021e-06,1.1539000013272016e-05
173,2.4914691303252745,3.7883182575550762,2.8179432504294035,7.175999996889004e-06,1.1427999993429694e-05
174,2.4881461472430475,3.9017720178152784,4.058364511878801,1.4333999956761545e-05,3.3685999994759186e-05
175,2.4756807501343605,4.057791918107697,3.835793943030327,9.464000015668717e-06,1.7978000016682927e-05
176,2.460293667644106,4.826398535085231,7.031310832765431,8.21899999436937e-06,1.412200003869657e-05
177,2.434439250666586,3.2283388390248247,1.633143885053173,7.490000029974908e-06,1.643699999931414e-05
178,2.4209990803020816,3.775382392621032,3.3815646006813243,7.324000023345434e-06,1.2193999964438262e-05
179,2.4018656437409267,3.7477600655334045,3.58016118986641,7.619000029990275e-06,1.2562999984311318e-05
180,2.381771257581167,3.7140598849271016,3.0857016427941355,7.074999984979513e-06,1.1852999989514501e-05
181,2.36023939451181,3.2365925121198416,1.760499445475072,9.777999991911202e-06,1.8105999970430275e-05
182,2.3350541614316267,3.851290700664611,3.4821695773082775,7.87699997317759e-06,1.3457000022754073e-05
183,2.307527623871005,3.3841727953065375,2.12106500553003,7.3969999903056305e-06,1.2701000002834917e-05
184,2.29862691461662,4.462629405368226,5.975391419942402,7.361000029959541e-06,1.252600003454063e-05
185,2.2627971675769354,4.107237063820604,5.396632343687454,7.269000036558282e-06,1.1953999944580573e-05
186,2.245177078550916,4.529506345130253,7.7145991512141325,7.0280000272759935e-06,1.155799998286966e-05
187,2.215219905345814,5.231329502074658,13.223657489770325,7.165999988956173e-06,1.1437000011937926e-05
188,2.2016200608036995,4.308077986891226,5.000221890192314,7.0930000219959766e-06,1.1419000031764881e-05
189,2.1897044945334505,4.525642311665086,5.844335178195871,7.1669999783807725e-06,1.1567000001377892e-05
190,2.1749182935351157,4.313819923416932,5.2042209152939485,7.0469999968736374e-06,1.170599995248267e-05
191,2.1560388293899537,4.990344815533587,6.787439513315832,7.149000055051147e-06,1.1290000031749514e-05
192,2.1256286400833804,5.107393986618326,6.884937324855068,7.065999966471281e-06,1.1271000005308451e-05
193,2.1140627758157047,5.900823751752202,14.182258171430608,1.3383999998950458e-05,2.814199996237221e-05
194,2.10465294413952,6.770099468077142,16.286678583008097,9.048000038092141e-06,1.6417999972873076e-05
195,2.10465294413952,6.556886454208522,13.387755440664135,7.858999993004545e-06,1.3190000004215108e-05
196,2.0946961934039874,9.946579460904951,22.627938041050403,7.609999954638624e-06,1.2655000034555997e-05
197,2.076879730995967,10.950884448661958,31.84664608583692,7.600000003549212e-06,1.2147999996159342e-05
198,2.0632942631115276,6.144897742860408,8.493759456505984,7.416000016746693e-06,1.209300000937219e-05
199,2.0248858457721717,5.457705461777439,6.545783691959983,7.516999971812766e-06,1.1936000021250948e-05
200,2.0248858457721717,5.218289703497927,5.75125775417516,7.424999978411506e-06,1.242499996578772e-05
201,2.0057440996139873,6.564570939899992,10.71814923331961,7.092999965152558e-06,1.1825000001408625e-05
202,1.9636432871195622,6.281422967638428,7.607153039044029,7.193999977062049e-06,1.2018999996143975e-05
203,1.9143772320400227,7.5059976093330665,12.363744030542462,7.0570000048064685e-06,1.1529999994763784e-05
204,1.9143772320400227,10.244938239554504,21.631349030778768,7.129999971766665e-06,1.1594999989483767e-05
205,1.9143772320400227,8.808983931176705,18.786183980814332,7.185000015397236e-06,1.1805999974967563e-05
206,1.9030381048764111,8.510148420469402,18.730424283961504,7.3420000035184785e-06,1.1733000008007366e-05
207,1.9030381048764111,9.355498531356838,21.175925083135034,7.83100000489867e-06,1.2194000021281681e-05
208,1.8982192293895606,5.107342091303858,10.135999934460077,7.175999996889004e-06,1.2129999959142879e-05
209,1.8971707057308278,7.543708272419766,12.46273875389126,7.121000010101852e-06,1.2009000045054563e-05
210,1.8818099648703899,6.5134024294808075,13.121537289980136,7.359999983691523e-06,1.1723999989499134e-05
211,1.8808687849405148,7.077419339144176,13.937890301145403,9.712999997191218e-06,1.746099997035344e-05
212,1.8760485158081264,7.165391054010906,13.460274162202314,8.189999959995475e-06,1.39279999871178e-05
213,1.868204444246545,9.365590301938779,21.711418584489028,7.88600004852924e-06,1.2775000016063132e-05
214,1.868204444246545,8.30687063811249,16.859570963032397,7.204000041838299e-06,1.2305000041124003e-05
215,1.855094017148884,8.548582808844515,16.96948917660077,7.111000002169021e-06,1.1696000001393259e-05
216,1.844349874450778,7.163922835003694,14.833022161638507,7.073999995554914e-06,1.1613000026500231e-05
217,1.844349874450778,10.425020765351443,21.191033381521596,7.019999998192361e-06,1.1567000001377892e-05
218,1.844349874450778,7.0249992291732966,10.13819221095144,7.019000008767762e-06,1.1392000033083605e-05
219,1.84268882423431,7.424034957342803,12.19629050633978,6.936000033874734e-06,1.1639999968338088e-05
220,1.8266720422055918,8.775417283052551,15.38802160472372,6.963999965137191e-06,1.1742000026515598e-05
221,1.8227251316713833,12.524616690626718,30.17618506370702,7.148999998207728e-06,1.1492999988149677e-05
222,1.8134319087036563,6.915114510725705,9.585046470593168,7.0570000048064685e-06,1.1567000001377892e-05
223,1.8010049814106837,10.342215343740568,18.541739058672707,7.231999973100756e-06,1.151200001459074e-05
224,1.7826640184724343,7.076838715868055,12.514643732265334,7.416000016746693e-06,1.2222000009387557e-05
225,1.7719602418709641,7.637736932052428,10.813685510741827,7.223000011435943e-06,1.1768999968353455e-05
226,1.7719602418709641,6.1651274598567385,11.195869779811103,6.96400002198061e-06,1.1345000018536666e-05
227,1.7674161314354793,9.929148585828683,21.966934500779338,7.074999984979513e-06,1.130799995507914e-05
228,1.7514036525265857,6.0793617149878845,10.176808234764396,7.029000016700593e-06,1.5108000013697165e-05
229,1.7514036525265857,9.253404601258762,16.30704157853309,7.369999991624354e-06,1.2304999984280585e-05
230,1.734962039490714,8.652024628241687,18.00858646137862,7.59099998504098e-06,1.213899997765111e-05
231,1.7112222639929655,8.519714081870536,13.354891675063792,7.277000008798495e-06,1.1816000039743813e-05
232,1.708004226081874,14.51682880591432,50.98714272763355,7.4069999982384616e-06,1.1879999988195777e-05
233,1.708004226081874,10.328285837256022,23.05685930041551,7.223000011435943e-06,1.2174999994840618e-05
234,1.6970278089825876,10.939585673467686,19.960037107383858,6.945999984964146e-06,1.164899998684632e-05
235,1.6694375990454935,8.108254856357714,14.985922631955164,6.9819999453102355e-06,1.1787999994794518e-05
236,1.6694375990454935,12.81968642770147,24.419655222128394,7.092999965152558e-06,1.1547999974936829e-05
237,1.6239555429960328,19.473075729053406,48.33508245634805,7.129999971766665e-06,1.1298999993414327e-05
238,1.6239555429960328,16.426709579056453,37.22246163829997,7.250000010117219e-06,1.1539000013272016e-05
239,1.6239555429960328,16.328300187098527,48.247067011091104,7.103000029928808e-06,1.1594000000059168e-05
240,1.6239555429960328,13.113389248056805,23.694495348217078,7.029000016700593e-06,1.1547999974936829e-05
241,1.597342841148806,11.227642797391633,25.310249858305294,9.076000026198017e-06,1.557900003490431e-05
242,1.597342841148806,10.988981438943398,16.96095581061891,7.507999953304534e-06,1.2738999998873624e-05
243,1.5939834739526146,8.76083614651308,11.960243311162014,7.285999970463308e-06,1.1973000027865055e-05
244,1.5905950334737247,9.209273321582732,15.597739969113832,7.435000043187756e-06,1.1954000001423992e-05
245,1.5726511729440156,18.31319402177129,60.56923213624781,1.426900001888498e-05,4.171900002347684e-05
246,1.5726511729440156,52.38996687292068,279.1780591565392,9.610999995857128e-06,1.866000002337387e-05
247,1.571913875405421,14.485161540339885,42.81646570027981,8.116999993035279e-06,1.4260000000376749e-05
248,1.558620060097501,101.65664284437975,559.5104820594323,7.49900004848314e-06,1.2599999990925426e-05
249,1.558620060097501,13.204895829250537,26.397549471852045,7.4069999982384616e-06,1.270999996449973e-05
250,1.5573836209988419,119.0372122264484,685.3688520838209,7.065999966471281e-06,1.2129000026561698e-05
251,1.540390476435884,12.742508002732976,28.345204653921268,7.167000035224191e-06,1.1483999969641445e-05
252,1.5279436166885076,26.44431002843396,107.05476178762156,7.332999985010247e-06,1.1862000008022733e-05
253,1.5145468335993348,11.690010406264914,19.282285292056905,7.175999996889004e-06,1.136399998813431e-05
254,1.5145468335993348,27.928109452349936,115.71467605608962,7.0660000233147e-06,1.1631000006673275e-05
255,1.5145468335993348,12.97697559973572,20.895176181283432,7.240000002184388e-06,1.1815999982900394e-05
256,1.5145468335993348,11.387091216527116,18.047782947865645,7.084000003487745e-06,1.1400999994748418e-05
257,1.5135781979449376,14.489771447862054,24.781711717319826,7.1119999915936205e-06,1.1355000026469497e-05
258,1.5135781979449376,16.93989161103324,44.55913162241798,7.314000015412603e-06,1.1770000014621473e-05
259,1.5135781979449376,10.910924582171784,19.362270044059716,7.15800001671596e-06,1.1604000007992e-05
260,1.5135781979449376,9.83081004932802,15.376153532178787,6.982999991578254e-06,1.1465000000043801e-05
261,1.5135781979449376,10.318511114085007,16.393418354984863,7.295999978396139e-06,1.1244000006627175e-05
262,1.5044219559328673,13.25542431055008,28.952243299602102,7.121000010101852e-06,1.1558000039713079e-05
263,1.5044219559328673,9.707812256509545,15.817475452529756,7.664999998269195e-06,1.2443000002804183e-05
264,1.499822888702951,10.221592590293838,19.56353884433734,7.157999959872541e-06,1.1733000008007366e-05
265,1.499822888702951,12.301571841002781,28.56547906497747,7.00999999025953e-06,1.145599998153557e-05
266,1.499822888702951,14.661168425561371,34.91281567841363,6.96400002198061e-06,1.116999999339896e-05
267,1.499822888702951,12.805756430065577,18.53095371558978,7.093999954577157e-06,1.103200003171878e-05
268,1.495206347288205,10.123286344768704,15.474567422429832,6.871000039154751e-06,1.1041000050227012e-05
269,1.4799025247601618,15.27721543537746,32.07003278614332,7.064999977046682e-06,1.1418999974921462e-05
270,1.4799025247601618,17.478706349267476,36.40626423266903,7.129999971766665e-06,1.1650000033114338e-05
271,1.473003402423763,22.22726136010536,48.38010885861921,2.0089000031475734e-05,4.110200001150588e-05
272,1.4692922379955102,29.84032787120003,85.5272392040677,9.307000027547474e-06,2.108600000383376e-05
273,1.4661011157691226,22.74355195930844,50.13153657673861,8.476999994400103e-06,1.5015999963452487e-05
274,1.4558137339235353,59.24292317397919,296.9642314401889,7.562999996935105e-06,1.301500003592082e-05
275,1.452849368905981,24.35973015481929,56.40907635607872,7.35100002202671e-06,1.2534999996205443e-05
276,1.4470889862001344,16.36117130675974,43.09523290930501,7.619000029990275e-06,1.2276999996174709e-05
277,1.4408918012592693,14.887195836543782,28.48076417070558,7.2870000167313265e-06,1.2267999977666477e-05
278,1.4408918012592693,18.07856065411264,44.92536826885416,7.526999979745597e-06,1.2137999988226511e-05
