iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
20,0.0003504047784386553,1.3499502678841615,2.1687175128414595,7.372099997837722e-05,1.061099999333237e-05
21,0.0003504047784386553,1.773068019816669,3.022137552216971,7.35709999730716e-05,1.0960999986764364e-05
22,0.00032152146758006545,0.7589316908155783,1.228679103303405,7.361100000480292e-05,1.0681000048862188e-05
23,0.00032152146758006545,1.3676957188181884,2.1294092629010097,9.240200000704135e-05,1.027099995098979e-05
24,0.00032152146758006545,0.7970266515847788,1.710327652200203,7.456200000888202e-05,1.3650000028064824e-05
25,9.827943137383606e-06,1.1138867700026747,2.2475698829663964,7.375199999160031e-05,1.068000000259417e-05
26,9.827943137383606e-06,0.6568400606400734,1.3938975067487793,7.340199999816832e-05,1.1789999973643717e-05
27,9.827943137383606e-06,0.573583431198235,0.9630449940927387,7.350200002065321e-05,1.0619999954997184e-05
28,9.827943137383606e-06,0.49710051668541533,0.9257928309046279,7.381199998235388e-05,1.0299999985363684e-05
29,9.827943137383606e-06,0.7696067650340832,1.9526430546556226,9.835200000907207e-05,1.0080000038215076e-05
30,9.827943137383606e-06,0.5216182715107498,1.1836437623606395,8.274199996094467e-05,5.0111000007291295e-05
31,9.827943137383606e-06,0.571681263137058,1.9397741340218189,7.799200000135897e-05,2.167999997482184e-05
32,9.827943137383606e-06,0.28662525220533275,0.7653292336778104,7.626199999322125e-05,1.9179999981133733e-05
33,9.827943137383606e-06,0.37900208151259684,1.0133241045999402,7.84220000014102e-05,1.2000000026546331e-05
34,9.827943137383606e-06,0.3103197292394181,0.6599509393538445,7.474200003798614e-05,1.1560000018562278e-05
35,9.827943137383606e-06,0.15387710462267973,0.3217206659027126,7.518199998912678e-05,1.1099999994712562e-05
36,1.7344753504352494e-06,0.26526136100643216,0.5504667480497816,7.498200000100042e-05,1.1009999980160501e-05
37,1.7344753504352494e-06,0.17328947886689386,0.3457237120569565,7.451100003663669e-05,1.0661000032996526e-05
38,1.7344753504352494e-06,0.2850954783631527,0.6947160705471679,7.462100001021099e-05,1.0310999982721114e-05
39,1.7344753504352494e-06,0.1836336908979493,0.5144259889934347,7.553099999313417e-05,1.0711000015817262e-05
40,1.7344753504352494e-06,0.21926467298234326,0.5711517917114477,7.496099999571015e-05,1.1251000046286208e-05
41,1.3505977934007786e-07,0.09794580368369962,0.21075014179790347,7.429099997580124e-05,1.0450999980093911e-05
42,1.3505977934007786e-07,0.21231383693551548,0.7207701982486716,7.433100000753257e-05,1.0381000038250932e-05
43,1.3505977934007786e-07,0.12218362805491376,0.3465839954350245,7.469099995205397e-05,1.0400999997273175e-05
44,1.5766933097009128e-08,0.1322772396999093,0.48337626419557084,7.433100000753257e-05,1.0260999999900378e-05
45,1.5766933097009128e-08,0.18725308217115116,0.6197637352064288,7.503099999439655e-05,1.0460999988026742e-05
46,1.5766933097009128e-08,0.030207726375891492,0.09985867538100884,7.493099997191166e-05,1.3489999957982945e-05
47,1.5766933097009128e-08,0.14523847461035097,0.5445540654085581,9.849199994960145e-05,1.059999999597494e-05
48,1.5766933097009128e-08,0.08673665128025435,0.36740786323949437,7.54710000023806e-05,2.0931000051405135e-05
49,1.5766933097009128e-08,0.0925309712920232,0.4146285702596991,7.44820000022628e-05,1.3929999965967e-05
50,1.5766933097009128e-08,0.05364256440602586,0.1514587331120087,7.371199995986899e-05,1.1919999963083683e-05
51,1.5766933097009128e-08,0.07163503517046836,0.25056988726668766,7.340200005501174e-05,1.1050000011891825e-05
52,1.5766933097009128e-08,0.16015672622288216,0.8796881401099904,7.397199999559234e-05,1.0750000001280569e-05
53,1.5766933097009128e-08,0.03207583012073676,0.102452178954231,7.389199998897311e-05,1.0340000017095008e-05
54,1.5766933097009128e-08,0.07995517249670513,0.3728174647614858,9.92119999523311e-05,1.1700000015935075e-05
55,1.5766933097009128e-08,0.09116212678316359,0.427087886654103,7.56109999997534e-05,2.0461000019622588e-05
56,1.5766933097009128e-08,0.12687717250020897,0.6260268603042398,7.47009999599868e-05,1.3631000001623761e-05
57,1.5766933097009128e-08,0.10560935283590925,0.3967651621776659,7.371100002728781e-05,1.335999996854298e-05
58,1.5766933097009128e-08,0.047780308952018666,0.2372108230981219,7.407100002865263e-05,1.1669999992136582e-05
59,1.5766933097009128e-08,0.1553722501187064,0.805360131677076,9.898199999724966e-05,1.0869999982787704e-05
60,1.5766933097009128e-08,0.019013875084411453,0.08347846547562558,7.369100001142215e-05,1.207099995781391e-05
61,3.587329755465589e-09,0.0781582045354546,0.3872509166073826,7.645199997341479e-05,1.7810000031204254e-05
62,3.587329755465589e-09,0.19244084338856252,1.127209158064131,7.44509999890397e-05,1.2501000014708552e-05
63,1.1716200383651996e-09,0.15996188230352115,0.8698684713011615,7.369100001142215e-05,1.0980000013205427e-05
64,1.1716200383651996e-09,0.24051294110868357,1.490258418105149,7.396099999823491e-05,1.085000002376546e-05
65,1.0541943225648773e-09,0.2848448587419952,1.6954687030917546,9.740200005126098e-05,1.0470000006534974e-05
66,1.0541943225648773e-09,0.1681826581505558,1.0228319796198413,7.542200000898447e-05,2.0849999998517887e-05
67,1.0541943225648773e-09,0.03923161811995014,0.15804025416429576,7.412200000089797e-05,1.3280000018767169e-05
68,1.0541943225648773e-09,0.09667994014788923,0.5811880228272192,7.444199997053147e-05,1.4930000020285661e-05
69,1.0541943225648773e-09,0.12804483125791208,0.667901720294012,7.360199998629469e-05,1.1029999996026163e-05
70,1.0541943225648773e-09,0.07054393281886838,0.4265658733763158,7.382199999028671e-05,1.068000000259417e-05
71,6.547106770375653e-10,0.020502787399365324,0.08254636269874824,7.368199999291392e-05,1.058999998804211e-05
72,5.384491275059525e-10,0.060179231284728366,0.34767253708657286,7.329200002459402e-05,1.068000000259417e-05
73,5.384491275059525e-10,0.00747730001309716,0.03012337065188672,7.341200000610115e-05,1.0290000034274271e-05
74,2.271383065846268e-10,0.03321114223012618,0.18926897041573815,7.43119999810915e-05,1.3400000000274304e-05
75,2.271383065846268e-10,0.002156839390466367,0.008451323813563354,7.418100000222694e-05,1.1370999970949924e-05
76,2.271383065846268e-10,0.01936519238495371,0.11068305144410863,7.43410000154654e-05,1.0581000026377296e-05
77,7.733352243400251e-11,0.0014579534073998802,0.0044148124881681705,7.404099994801072e-05,1.0310999982721114e-05
78,7.733352243400251e-11,0.007493354463573606,0.04255023740478511,7.453200004192695e-05,4.6201000031942385e-05
79,6.389382456799265e-11,0.001754868933916422,0.00678088657252298,7.338199998230266e-05,1.099999997222767e-05
80,6.389382456799265e-11,0.001326394793192815,0.004804212016190423,7.393199996386102e-05,1.0279999969498022e-05
81,1.3747398187466446e-11,0.0017212675516433032,0.006113184140428254,7.333199999948192e-05,9.93999998399886e-06
82,1.3747398187466446e-11,0.0003801407327582391,0.0009575981181278508,7.361199999422752e-05,1.0650000035639096e-05
83,1.3747398187466446e-11,0.0015075690603777018,0.00512821521771602,7.361199999422752e-05,1.0389999999915744e-05
84,1.3747398187466446e-11,0.001147397382294993,0.004179090325664596,9.682199998906071e-05,1.0320000001229346e-05
85,1.3747398187466446e-11,0.0008695006707558444,0.0028164913380769574,7.51520000221717e-05,2.0359999950869678e-05
86,1.3747398187466446e-11,0.000489185693214143,0.0018337624205112116,7.403199998634591e-05,1.3240000043879263e-05
87,1.3747398187466446e-11,0.0003104753119474367,0.0009730008257862844,7.351099998231803e-05,1.1321000044972607e-05
88,1.3747398187466446e-11,0.0004220222102669629,0.0014907508255188413,7.384100001672778e-05,1.0721000023750094e-05
89,1.3747398187466446e-11,0.001321265879751115,0.00491922267681583,7.389099999954851e-05,1.0411000005206006e-05
90,1.3747398187466446e-11,0.0002885744670541422,0.000895298591994872,7.378100002597421e-05,1.093100001980929e-05
91,1.3747398187466446e-11,0.0007019598304891967,0.0028050793034695458,7.654199998796685e-05,1.7549999995480903e-05
92,1.3747398187466446e-11,0.00043136125830727824,0.0017609141068225705,7.460099999434533e-05,1.2760999993588484e-05
93,1.3229392306281985e-11,0.0013326475748668483,0.006986200759889492,7.439099999828613e-05,1.1620000009315845e-05
94,6.64681321209699e-12,0.0005185831369639247,0.0022538902817866124,7.374099999424288e-05,1.1009999980160501e-05
95,4.725591701310683e-12,0.0013074567845287421,0.00648775662765983,7.415100003527186e-05,1.7810000031204254e-05
96,2.7254470071909195e-12,7.622721971350336e-05,0.00023414609835779073,8.487200000217854e-05,1.238999999486623e-05
97,5.135757862154248e-13,0.0005086833964232938,0.002617376368859684,7.386199996517462e-05,1.2179999998807034e-05
