iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
20,4.679960650017993e-05,1.6344120394497375,2.746478583161075,2.4659999553477974e-06,8.791000027486007e-06
21,4.679960650017993e-05,1.8599803754073023,3.5599881375324434,2.375000008214556e-06,9.046999991824123e-06
22,4.679960650017993e-05,2.134438808853652,4.731272181742171,2.3919999989630014e-06,8.966000052623713e-06
23,4.679960650017993e-05,1.4523918323228666,4.2704942181795955,2.2820000253886974e-06,8.927999999741587e-06
24,4.679960650017993e-05,1.8163884562129915,4.3583553033628215,5.913000052260031e-06,2.6218000016342558e-05
25,4.679960650017993e-05,1.5824903073114815,4.00365333871334,3.766999952858896e-06,1.4034000002993707e-05
26,4.679960650017993e-05,1.6825995188396514,4.117778083419907,2.9600000175378227e-06,1.0779999968235643e-05
27,4.679960650017993e-05,0.5869274581131804,1.1318548160242359,2.540000025419431e-06,9.615999999823543e-06
28,4.679960650017993e-05,1.1611752419616095,3.19700395871335,2.4660000121912162e-06,9.615999999823543e-06
29,4.679960650017993e-05,0.6773756524442216,2.1721481256007746,2.475000030699448e-06,9.341000009044365e-06
30,4.679960650017993e-05,1.338954835343912,4.58757449492102,2.4470000425935723e-06,9.203999979945365e-06
31,4.679960650017993e-05,0.34049187032095896,0.6212876288521026,3.7489999726858514e-06,1.4969999995173566e-05
32,4.679960650017993e-05,0.4827480215742154,1.6505679673374982,2.6490000095691357e-06,1.058800000919291e-05
33,4.679960650017993e-05,0.2476622162655481,0.830307846383918,2.5670000241007074e-06,9.304000002430257e-06
34,4.679960650017993e-05,0.39455333651573615,1.2634236144930735,2.374000018789957e-06,9.08499998786283e-06
35,4.679960650017993e-05,0.3645296191882113,1.1661510050720025,2.3380000016004487e-06,8.874000002379034e-06
36,4.679960650017993e-05,0.2204353032646913,0.5260389068367967,2.4020000068958325e-06,9.103000024879293e-06
37,4.679960650017993e-05,0.23252285877296025,0.851644561841558,2.4659999553477974e-06,8.965000006355694e-06
38,3.7849906674361366e-05,0.1373695201965989,0.4214730689231217,2.3009999949863413e-06,9.03900001958391e-06
39,1.0573674038486184e-05,0.2837241897729026,0.8469145869088252,2.318999975159386e-06,8.745000002363668e-06
40,4.326819187257049e-06,0.07148048623642081,0.21936320905451928,2.3370000121758494e-06,8.772999990469543e-06
41,2.5511631015575096e-06,0.1294265644876275,0.4476877163774822,2.3380000016004487e-06,9.08499998786283e-06
42,2.5511631015575096e-06,0.10751615754658632,0.4110555627569067,2.2730000068804657e-06,8.982999986528739e-06
43,4.6166749535466794e-07,0.19810477642081833,0.7844455609274132,2.272999950037047e-06,8.643999990454176e-06
44,4.6166749535466794e-07,0.0837435452291588,0.22174529937918597,2.2909999870535103e-06,8.863999994446203e-06
45,1.8272724845962492e-07,0.06747866301478313,0.14476385022619292,2.291000043896929e-06,8.570999966650561e-06
46,1.8272724845962492e-07,0.05912033164065085,0.25638473386258914,2.2920000333215285e-06,8.791000027486007e-06
47,1.8272724845962492e-07,0.047485272126157815,0.13197870508068368,2.2460000081991893e-06,8.873000012954435e-06
48,1.8272724845962492e-07,0.06134898082024497,0.19672019266334176,2.3279999936676177e-06,8.626000010281132e-06
49,1.8272724845962492e-07,0.05089706564080545,0.19686100125503345,2.4109999685606454e-06,8.70799999574956e-06
50,1.8272724845962492e-07,0.13026359373710975,0.6146125093476854,2.319000032002805e-06,8.670999989135453e-06
51,1.8272724845962492e-07,0.11937499858979284,0.6638315846557861,2.255000026707421e-06,8.507000018198596e-06
52,1.8272724845962492e-07,0.14156327729814636,0.7382325815054968,2.2830000148132967e-06,8.496999953422346e-06
53,5.10791630696419e-08,0.010067788063933691,0.02283888177774588,2.3009999949863413e-06,8.57100002349398e-06
54,5.10791630696419e-08,0.08281422549534076,0.3904089286455889,5.811999983507121e-06,3.5090999972453574e-05
55,5.10791630696419e-08,0.01727945964291808,0.07135007544643583,3.4290000030523515e-06,1.3401999979123502e-05
56,5.10791630696419e-08,0.037601085612425075,0.1661370478338062,2.796000046600966e-06,1.1045999997350009e-05
57,5.10791630696419e-08,0.021917290753166955,0.08224186467172914,2.676000008250412e-06,1.001900000119349e-05
58,5.10791630696419e-08,0.017993408677947614,0.08168470831634878,2.419999987068877e-06,9.341000009044365e-06
59,5.10791630696419e-08,0.03544956445182038,0.1589214633404674,2.318999975159386e-06,8.982999986528739e-06
60,5.10791630696419e-08,0.0404547105950687,0.21054106585863352,2.264000045215653e-06,9.002000012969802e-06
61,5.10791630696419e-08,0.1742814199231727,0.9814614448199127,3.6850000242338865e-06,1.4593999992484896e-05
62,5.10791630696419e-08,0.1503462986547973,0.729260616994282,2.640000047904323e-06,1.0295000038240687e-05
63,5.10791630696419e-08,0.01813180819214858,0.08620449620365678,2.409999979136046e-06,9.387000034166704e-06
64,1.6573842488449102e-08,0.08445417367117843,0.429414884045691,2.3919999989630014e-06,1.0467999970842357e-05
65,1.6573842488449102e-08,0.03914173792388738,0.18676953413542552,2.6220000108878594e-06,9.83600000381557e-06
66,1.2408146025774393e-08,0.1056277550568657,0.5887718719532123,2.419999987068877e-06,9.203999979945365e-06
67,1.2408146025774393e-08,0.04195442223341328,0.2383900514331103,2.4110000254040642e-06,9.148000003733614e-06
68,1.2408146025774393e-08,0.008702550617554225,0.04522659860571963,2.3559999817734933e-06,8.946999969339231e-06
69,1.2408146025774393e-08,0.025508724783169446,0.11803234504120204,2.429000005577109e-06,9.046999991824123e-06
70,1.2408146025774393e-08,0.023163074736904012,0.10073880286117355,2.365000000281725e-06,8.964999949512276e-06
71,1.2408146025774393e-08,0.037306434806434384,0.1615125130263978,2.420000043912296e-06,8.965000006355694e-06
72,1.2408146025774393e-08,0.013020257702593255,0.07666820256173493,2.3559999817734933e-06,8.94700002618265e-06
73,4.946197621746338e-10,0.0150591644517333,0.06483663716688663,2.319000032002805e-06,9.03800003015931e-06
74,4.946197621746338e-10,0.026262072303544937,0.11317873600394186,2.319000032002805e-06,8.782000008977775e-06
75,4.946197621746338e-10,0.002455466939786707,0.01030120276388222,2.365000000281725e-06,8.828000034100114e-06
76,4.946197621746338e-10,0.01063404558627327,0.04769013365755132,2.3470000201086805e-06,8.792000016910606e-06
77,4.946197621746338e-10,0.0011380040859229534,0.005514048732004653,2.3929999883876008e-06,8.809000007659051e-06
78,3.271819699367524e-10,0.004857286254687992,0.020470739206888435,2.3380000016004487e-06,8.653000008962408e-06
79,1.1036107789599541e-10,0.0014372642456437256,0.007608022388166077,2.2830000148132967e-06,8.726999965347204e-06
80,1.1036107789599541e-10,0.005908137561939289,0.027361817708409758,2.2919999764781096e-06,8.826999987832096e-06
81,1.1036107789599541e-10,0.004803367140262776,0.02900677677729364,2.3559999817734933e-06,8.717000014257792e-06
82,1.1036107789599541e-10,0.003943262520466033,0.019487144789789777,2.3929999883876008e-06,8.790999970642588e-06
83,1.1036107789599541e-10,0.002377758787158658,0.01315528531864854,2.3279999936676177e-06,8.635000028789364e-06
84,1.0257365511336811e-10,0.0009991884811847301,0.0039730130570911106,2.2919999764781096e-06,8.599000011599855e-06
85,1.0257365511336811e-10,0.0010255552618476306,0.005405238145597022,2.365000000281725e-06,8.635000028789364e-06
86,1.0257365511336811e-10,0.0006608709519093329,0.002554038075724076,2.3559999817734933e-06,8.735999983855436e-06
87,1.0257365511336811e-10,0.00012255765094054273,0.00038538551181505407,2.3470000201086805e-06,8.670999989135453e-06
88,7.467817289359614e-11,0.0004769734563665048,0.0019779121352132734,2.309999956651154e-06,8.699000034084747e-06
89,4.666507259152599e-11,0.0001324258760765868,0.00046402090387067855,2.318999975159386e-06,8.75399996402848e-06
90,4.0202397243539106e-11,0.00014381976387165194,0.0005383632826485066,2.2820000253886974e-06,8.727000022190623e-06
91,4.0202397243539106e-11,0.00011185704282972312,0.00040938700826041827,3.3190000294780475e-06,1.2650000030589581e-05
92,3.2213557015629716e-11,3.4865704521005485e-05,9.089604040904867e-05,2.685000026758644e-06,9.918999978708598e-06
93,3.2213557015629716e-11,4.652069986190812e-05,0.0001569169046045462,2.4660000121912162e-06,9.349999970709177e-06
94,3.2213557015629716e-11,4.7294073716391645e-05,0.00016144767813969222,2.43900001350994e-06,9.001999956126383e-06
95,5.3115825441060705e-12,5.937455523760754e-05,0.00019536853503483468,2.383999969879369e-06,8.817999969323864e-06
96,5.3115825441060705e-12,5.5106951321004215e-05,0.00025736578124266335,2.4110000254040642e-06,8.927999999741587e-06
97,5.3115825441060705e-12,4.1173563878563526e-05,0.00014922325186919938,2.365000000281725e-06,8.85500003278139e-06
98,5.3115825441060705e-12,4.128571760439562e-05,0.00015403782901584823,2.310000013494573e-06,8.836999995764927e-06
99,5.3115825441060705e-12,2.3285359626984508e-05,7.557645014543483e-05,2.3009999949863413e-06,8.773000047312962e-06
100,5.3115825441060705e-12,2.5381821761968016e-05,8.922287119051442e-05,2.3279999936676177e-06,8.809000007659051e-06
101,5.3115825441060705e-12,3.4390933390287866e-05,0.00010615077538747084,2.318999975159386e-06,8.7540000208719e-06
102,5.3115825441060705e-12,2.123243025666972e-05,6.985029090526054e-05,2.419999987068877e-06,8.982999986528739e-06
103,5.3115825441060705e-12,2.676202734053855e-05,7.403195912726323e-05,2.3280000505110365e-06,8.846000014273159e-06
104,5.3115825441060705e-12,1.2111721787697329e-05,3.675124729647701e-05,2.356000038616912e-06,8.910000019568542e-06
105,5.3115825441060705e-12,1.0617682871721333e-05,2.963308966996429e-05,2.375000008214556e-06,8.772999990469543e-06
106,1.7396752535695402e-12,1.034051227560244e-05,3.367947915822965e-05,2.346000030684081e-06,8.854999975937972e-06
107,1.7396752535695402e-12,1.1130026405854305e-05,3.984405790113832e-05,2.3559999817734933e-06,8.79999998915082e-06
108,1.1199970548661674e-12,6.021185741290723e-06,2.5150208631413853e-05,2.2909999870535103e-06,8.718000003682391e-06
109,1.1199970548661674e-12,9.338847806581005e-06,2.814450577533638e-05,2.310000013494573e-06,8.808999950815632e-06
110,1.1199970548661674e-12,8.83477982453702e-06,3.117025533396625e-05,2.3469999632652616e-06,8.698999977241328e-06
111,4.427629851321191e-13,1.0750613969886281e-05,4.5033076768334366e-05,2.2909999870535103e-06,8.763999971961312e-06
