iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
116,2.2107275315986072,25.415697405793924,24.499284082426872,7.360000040534942e-06,1.1264000022492837e-05
117,2.2107275315986072,23.60372998637903,22.19960808071642,7.360000040534942e-06,1.1264999955074018e-05
118,2.175958248913787,22.34839023959666,21.150837805706942,7.4910000193995074e-06,1.5001000008396659e-05
119,2.175958248913787,20.463501857284086,21.923355992363476,7.331999995585647e-06,1.1619000019891246e-05
120,2.175958248913787,17.810432066360953,17.017407252945475,1.4832000033493387e-05,4.1676999956052896e-05
121,2.175958248913787,19.89252151469508,21.682216783827243,1.0339999960251589e-05,2.2752999996100698e-05
122,2.175958248913787,21.51234220561693,22.443913698638255,8.713999989140575e-06,1.5327000028264592e-05
123,2.1755408958460123,19.688002761312454,19.721504077802958,8.087999958661385e-06,1.3356999943425762e-05
124,2.1755408958460123,18.107716593406764,20.179137615853282,7.687000049827475e-06,1.2712000000192347e-05
125,2.1755408958460123,16.874484800536486,17.21082381402009,1.4261999979225948e-05,3.052399995340238e-05
126,2.1755408958460123,17.71912643497073,20.499965089495678,9.658000010404066e-06,2.0325000036791607e-05
127,2.1755408958460123,20.687142226970234,23.53887413027123,8.368999999674998e-06,1.4514999975290266e-05
128,2.1691691692395523,16.65476702936366,18.246552792489876,8.12600001154351e-06,1.3292000005549198e-05
129,2.1449518669555516,15.470572646657061,20.470246882271283,7.686999992984056e-06,1.2272999981632893e-05
130,2.128365928963433,16.2966829388792,17.99655348425844,7.388000028640818e-06,1.2179999998807034e-05
131,2.113936005539557,15.370070915270864,20.225297189091066,7.332999985010247e-06,1.1703999973633472e-05
132,2.1107358939261758,15.994156504506018,17.875540876656316,7.304000007479772e-06,1.1554000025171263e-05
133,2.0353289052253274,14.647269957521228,17.70750444882353,7.81800002869204e-06,1.1835000009341456e-05
134,2.0272848590618935,14.274663638184643,16.93917300644263,7.4259999678361055e-06,1.2487999981658504e-05
135,2.0272848590618935,13.911802209545385,16.879191091980637,7.426000024679524e-06,1.175100004502383e-05
136,2.0272848590618935,14.011298140374453,15.597842057630551,7.482000000891276e-06,1.1870999969687546e-05
137,2.018124748904498,13.750702790564901,21.124120409504403,7.3420000035184785e-06,1.1778999976286286e-05
138,2.0176296472339885,14.04019160736388,19.260104662488146,7.304000007479772e-06,1.173999999082298e-05
139,2.0176296472339885,12.922260210972183,17.9610975553072,7.257999982357433e-06,1.1881000034463796e-05
140,2.0005760642854824,14.89767391556137,20.295950874817503,7.369999991624354e-06,1.1470000004010217e-05
141,2.0005760642854824,12.541538633682539,15.66631647824045,7.276000019373896e-06,1.1657000015929952e-05
142,2.0005760642854824,12.554788802933254,19.53319389656094,7.314000015412603e-06,1.1712999992141704e-05
143,2.0005760642854824,11.611027213050118,16.53366901889819,7.3969999903056305e-06,1.1759000017264043e-05
144,1.9988556423899126,13.791076663056776,20.80471891530547,7.417000006171293e-06,1.1377000021184358e-05
145,1.9988556423899126,12.965812425697418,20.564573529012275,7.481000011466676e-06,1.1525999980221968e-05
146,1.9988556423899126,12.742588506891503,17.077232237046687,7.321999987652816e-06,1.1517000018557155e-05
147,1.9988556423899126,10.864765432775485,16.990827837919387,7.4159999599032744e-06,1.1675999985527596e-05
148,1.9988556423899126,14.09691484367155,21.675518849215543,7.267000000865664e-06,1.1777999986861687e-05
149,1.9980863997486722,11.298095463456864,18.856093218700515,7.397000047149049e-06,1.1880999977620377e-05
150,1.9970836339300178,12.439674260702095,21.820516178669394,7.508999999572552e-06,1.1937000010675547e-05
151,1.996576639416574,9.834096111017425,13.695525381559372,9.817000034217926e-06,1.9316000020808133e-05
152,1.9959176242001035,9.784328582326221,13.915441753336909,8.107000041945867e-06,1.3767999973879341e-05
153,1.9959176242001035,9.89197004282876,14.726051799673511,7.725000045866182e-06,1.2787000002845161e-05
154,1.9959176242001035,12.632294458867378,21.15375196388231,7.594000010158197e-06,1.2347999984285707e-05
155,1.9949729227992208,11.368141030882946,18.896592824078294,7.304999996904371e-06,1.1508000000048924e-05
156,1.9949729227992208,10.691458663328849,17.660876984394648,7.425000035254925e-06,1.1667000023862784e-05
157,1.9949729227992208,9.067089861293441,13.30913136385333,7.314000015412603e-06,1.1572999994768907e-05
158,1.9949729227992208,9.76133348530188,15.641934352972532,7.239000012759789e-06,1.1554000025171263e-05
159,1.9948426948048734,11.32797709628505,18.943194138069877,7.285000037882128e-06,1.159100003178537e-05
160,1.9939912233710402,10.901915761123698,20.92584737245566,7.35100002202671e-06,1.1871999959112145e-05
161,1.993099970586826,9.751213030631101,17.696443947131918,7.370000048467773e-06,1.1816000039743813e-05
162,1.993099970586826,8.322679367834954,14.501826958446424,7.219999986318726e-06,1.1516999961713736e-05
163,1.9922387602497764,9.488705588995682,16.59617627877654,7.229999994251557e-06,1.1562999986836076e-05
164,1.9922387602497764,8.20473436169238,13.840455875030779,8.014000002276589e-06,4.57500000266009e-05
165,1.9920651954631694,9.526917283499929,15.408545968020658,7.668999955967593e-06,1.366500003996407e-05
166,1.9918025081961304,10.663195329162592,19.317577834864146,1.0732000021107524e-05,1.2319999996179831e-05
167,1.9918025081961304,8.645758646289705,15.886312931657343,7.276000019373896e-06,1.2057999981607281e-05
168,1.9918025081961304,8.93351385640702,15.98571347127005,7.23899995591637e-06,1.1740000047666399e-05
169,1.9918025081961304,10.104877922463412,20.60726042944681,7.276000019373896e-06,1.1563999976260675e-05
170,1.991574407495861,8.351825218547129,16.274571368581327,7.13599996515768e-06,1.1685000004035828e-05
171,1.9909008130025398,9.346658144876589,17.775051680453743,7.2479999744246015e-06,1.164799999742172e-05
172,1.9909008130025398,9.977689429125364,19.16786909172813,7.19199999821285e-06,1.1862000008022733e-05
173,1.9909008130025398,10.248557618673848,20.86875773085384,7.865000043238979e-06,1.1515999972289137e-05
174,1.9909008130025398,8.262870665322444,17.32265962828281,7.071000027281116e-06,1.1395999990782002e-05
175,1.9907821159687131,8.80828477907103,16.303609366637627,7.117000052403455e-06,1.1545000006663031e-05
176,1.9907821159687131,7.523893343010701,12.34518076305346,7.706000019425119e-06,1.236600002130217e-05
177,1.9907821159687131,7.762215218438382,15.692945786930835,2.6359000003139954e-05,1.236700001072677e-05
178,1.9905485013538708,8.025789343667297,16.40493595995092,1.0218999989319855e-05,2.1949999961634603e-05
179,1.990458437088364,7.873746896878759,17.500563759528895,8.051999998315296e-06,1.4935000024252076e-05
180,1.9902054926519526,8.337128163326764,16.96271490104632,7.621999998264073e-06,1.2787000002845161e-05
181,1.9902054926519526,9.354508686985994,20.659646098671363,1.3076000016098988e-05,3.036599997585654e-05
182,1.9902054926519526,8.793873550562648,21.080665100683326,8.976000003713125e-06,1.6466999966269213e-05
183,1.9901789709500974,6.21148050735938,12.839391950950318,8.17299996924703e-06,1.3888999944811076e-05
184,1.9901518632681103,7.495918199444707,15.588432381936919,7.630999959928886e-06,1.2647000005472364e-05
185,1.9901518632681103,7.151592545465053,14.225858930324874,7.669000012811011e-06,1.2310000045090419e-05
186,1.9901518632681103,6.665343760996381,14.238582780448313,7.239000012759789e-06,1.1964999998781423e-05
187,1.9901518632681103,7.126723515362332,14.458682882449551,7.284999981038709e-06,1.1918000041077903e-05
188,1.9901311569331028,6.756765906955318,14.814312859752011,7.2479999744246015e-06,1.2114000014662452e-05
189,1.9901227959442167,7.750933512718722,19.262661960169243,7.789999983742746e-06,1.2524999988272612e-05
190,1.9900655513296925,6.488230072317046,11.946198382303457,7.668000023386412e-06,1.2357000002793939e-05
191,1.9900655513296925,5.419135653988278,12.686619707286301,7.29499998897154e-06,1.2077000008048344e-05
192,1.9900655513296925,6.762157398305267,15.970749103122689,7.257999982357433e-06,1.1992999986887298e-05
193,1.9900655513296925,5.528894413112097,12.070085327706229,7.155000048442162e-06,1.1582000013277138e-05
194,1.9900278157406035,6.643508542610195,14.861686022833766,7.322999977077416e-06,1.1451999966993753e-05
195,1.9900148321798525,7.442900256142051,20.322822613990507,7.275999962530477e-06,1.169400002254406e-05
196,1.9900148321798525,5.0038690739319085,10.901398437712059,7.322999977077416e-06,1.1675999985527596e-05
197,1.9900148321798525,6.929485187941791,17.662983873025418,7.1640000101069745e-06,1.1572000005344307e-05
198,1.9900148321798525,5.978454602893401,12.845754156793207,7.221000032586744e-06,1.1506999953780905e-05
199,1.9900148321798525,5.9144653961419476,13.113130026699748,7.024000012734177e-06,1.1656000026505353e-05
200,1.9900106018931893,5.866466185001448,15.123335605910565,7.379000010132586e-06,1.1385999982849171e-05
201,1.989999937351186,6.0426591076806115,15.624390977122056,7.677999974475824e-06,1.2170999980298802e-05
202,1.9899996284534751,4.816533418456554,11.366349558112695,7.379000010132586e-06,1.1825000001408625e-05
203,1.9899731927317106,5.892764232080211,14.833541787451477,7.239000012759789e-06,1.1778999976286286e-05
204,1.989968569234449,6.139854103436425,15.815965928096697,7.061000019348285e-06,1.1759000017264043e-05
205,1.989968569234449,5.8080201553158295,16.910369275326197,7.256999992932833e-06,1.1768999968353455e-05
206,1.9899559452721007,6.034621160766269,14.906571056091305,7.061000019348285e-06,1.1263999965649418e-05
207,1.9899558417000236,5.290173065632301,12.784070144675162,7.3230000339208345e-06,1.1498000048959511e-05
208,1.9899558417000236,6.0423864622025025,16.098965790939523,7.4540000127854e-06,1.1722000010649936e-05
209,1.9899543442191003,5.652755941156903,13.364468324206483,7.285999970463308e-06,1.1769000025196874e-05
210,1.9899543442191003,4.569892533589821,13.302914596158976,7.519000007505383e-06,1.194599997234036e-05
211,1.9899509110845202,6.020364803963772,14.697941816846987,9.770000019670988e-06,1.7607000017960672e-05
212,1.9899453707306094,4.692731076592217,11.761008698065924,8.210000032704556e-06,1.3964000004307309e-05
213,1.9899453707306094,4.981954097339966,10.931163852633777,7.996000022103544e-06,1.3010999964535586e-05
214,1.989935331937346,5.076866254715855,14.013629353413105,7.509000056415971e-06,1.2393999952564627e-05
215,1.989935331937346,5.697001820715512,16.153164030191423,7.116999995560036e-06,1.2086000026556576e-05
216,1.989935331937346,4.785086822692373,12.238007210514745,7.463000031293632e-06,1.2021000031836593e-05
217,1.989935331937346,5.289394876847285,13.72914069684469,7.388000028640818e-06,1.1760000006688642e-05
218,1.989935331937346,4.265939036972654,10.448514787312169,7.202000006145681e-06,1.1767999978928856e-05
219,1.9899261230825687,5.114594161802946,16.146320934431067,1.2422999986938521e-05,1.1712999992141704e-05
220,1.9899261230825687,4.545682009442338,11.405961353134774,7.379000010132586e-06,1.2375999972391583e-05
221,1.9899248831739271,5.64267082101087,16.45306273917951,7.127000003492867e-06,1.1610999990807613e-05
222,1.9899248831739271,4.7694856775773955,12.56009062536064,7.174000018039806e-06,1.1693999965700641e-05
223,1.7513830533029449,5.20483605077015,13.631898881883712,7.202000006145681e-06,1.159199996436655e-05
224,1.2694911723781956,13.246561228384929,9.93369689087745,7.154999991598743e-06,1.2292000008073956e-05
225,1.187469984458886,13.891341775601461,11.550250623787953,7.256999992932833e-06,1.180700002123558e-05
226,1.187469984458886,13.294707219754324,13.420287672399205,7.304000007479772e-06,1.1825000001408625e-05
227,1.187469984458886,12.313784572520106,9.951358191418331,1.3402999968548102e-05,6.192700004703511e-05
228,1.187469984458886,13.254399035156727,13.784457861070363,9.246999979950488e-06,1.9381000015528116e-05
229,1.187469984458886,12.378671529911227,11.02393208947102,8.143999991716555e-06,1.4431000010972639e-05
230,1.187469984458886,11.258730210132239,9.546500987799158,7.444000004852569e-06,1.2627999979031301e-05
231,1.0101828640146095,13.66683921562362,11.878869849522221,7.854999978462729e-06,1.2459999993552628e-05
232,1.0101828640146095,12.937879371248465,12.109731729350003,7.714999981089932e-06,1.2338999965777475e-05
233,1.0101828640146095,12.23541709304132,12.001431936626814,7.575000040560553e-06,1.3234999983069429e-05
234,1.0101828640146095,11.48286885071632,12.883255467042162,7.471999992958445e-06,1.2169999990874203e-05
235,1.0101828640146095,12.421383567461538,12.518660707779503,7.434999986344337e-06,1.1824000011984026e-05
236,1.0101828640146095,11.36826594829569,15.141005661756298,7.361000029959541e-06,1.2302000016006787e-05
237,1.0063213628805272,10.934056395071545,13.49768858498012,7.0889999506107415e-06,1.1676000042371015e-05
238,1.0063213628805272,12.152458729993992,11.997165379233932,7.201000016721082e-06,1.1666000034438184e-05
239,1.0063213628805272,8.137386518400438,10.266954321422142,7.267000000865664e-06,1.1871999959112145e-05
240,1.0063213628805272,11.185198749314617,12.935762930735358,7.13599996515768e-06,1.1667000023862784e-05
241,1.0063213628805272,8.783789632661138,12.162788713611578,9.629999965454772e-06,2.2342000022490538e-05
242,1.0063213628805272,9.506372983485216,13.669577580846926,8.135000030051742e-06,1.381399999900168e-05
243,1.0010354927670875,10.884968745574735,10.321733919214669,7.723999999598163e-06,1.2814999990951037e-05
244,1.0010354927670875,8.505615322793656,14.934144373515545,7.426000024679524e-06,1.232000005302325e-05
245,0.9983400849042425,9.520684239246924,13.53694786202406,7.293999999546941e-06,1.2114000014662452e-05
246,0.9983400849042425,8.093896363745861,9.281358710131352,7.304000007479772e-06,1.1835000009341456e-05
247,0.9983400849042425,7.558702581593314,13.28619461824235,7.239000012759789e-06,1.1590999974941951e-05
248,0.9983400849042425,7.378260497655496,13.173888569741623,7.276000019373896e-06,1.1525999980221968e-05
249,0.9983400849042425,7.4077099010791185,12.525150776524725,7.220000043162145e-06,1.1628999970980658e-05
250,0.9983400849042425,6.678937904394473,12.337064487557756,7.154999991598743e-06,1.1423999978887878e-05
251,0.9983400849042425,7.624196837821813,14.808738775426828,7.1540000021741434e-06,1.163799998948889e-05
252,0.9983400849042425,4.744017030964413,9.58301908554043,7.388000028640818e-06,1.1768999968353455e-05
253,0.9983400849042425,6.543964703179995,12.288272473357862,7.116999995560036e-06,1.1675999985527596e-05
254,0.9983400849042425,5.998779539722405,15.686755103013327,7.210999967810494e-06,1.1562999986836076e-05
255,0.9983400849042425,7.208475237934695,12.720768954138332,7.108000033895223e-06,1.1516999961713736e-05
256,0.9983400849042425,7.3401595697703375,14.556801187231924,7.172999971771787e-06,1.1368000002676126e-05
257,0.9983400849042425,6.946586060350924,15.440471749334526,7.19199999821285e-06,1.1862999997447332e-05
258,0.9983400849042425,6.243768439644855,10.272787776763849,7.350999965183291e-06,1.194599997234036e-05
259,0.9979213222656966,3.059504712297152,6.76715299008748,7.4159999599032744e-06,1.2190000006739865e-05
260,0.9979213222656966,4.709186615677547,8.766363406167653,7.284999981038709e-06,1.1769000025196874e-05
261,0.9979213222656966,5.236015037344214,18.244064466157422,7.239000012759789e-06,1.1610000001383014e-05
262,0.9979203320797012,4.658134370185762,10.96621928408189,1.2796000021353393e-05,4.852399996480017e-05
263,0.9979203320797012,4.822746372014699,12.808318109452525,8.920000027501374e-06,1.6542000025765446e-05
264,0.9960239945060181,4.163021040934888,12.99072235121284,7.958000026064838e-06,1.3739999985773466e-05
265,0.9960239945060181,5.293804305146814,15.49709462837825,7.566000022052322e-06,1.303999999890948e-05
266,0.9954466163188584,5.276229255652216,19.628301098491907,7.285999970463308e-06,1.20590000278753e-05
267,0.9954466163188584,4.681722193440307,15.226701416668053,7.3130000259880035e-06,1.2039000012009637e-05
268,0.9954466163188584,4.810878712569756,14.31541336832252,7.154999991598743e-06,1.163799998948889e-05
269,0.9954246695901787,4.3281350879298515,13.054856541469979,7.239000012759789e-06,1.2459999993552628e-05
270,0.9954246695901787,4.9364900849832996,13.486498757333788,7.285999970463308e-06,1.216100002920939e-05
271,0.9954246695901787,4.112084282176443,13.072088972372782,9.350000027552596e-06,1.795200000742625e-05
272,0.9954246695901787,3.9096017571905235,11.013858487200277,7.892999974501436e-06,1.381499998842628e-05
273,0.9954246695901787,3.453485148580178,10.834444655874806,7.742999969195807e-06,1.2609000009433657e-05
274,0.9954246695901787,4.150249100863974,13.168532955255165,7.528000026013615e-06,1.2797000010777992e-05
275,0.9954246695901787,2.8418495381544027,7.586108667420226,7.286000027306727e-06,1.2197999978980079e-05
276,0.9954246695901787,3.7432093433219693,14.570099749994109,7.546999995611259e-06,1.2319999996179831e-05
277,0.9954246695901787,2.5768412416941695,5.838749473135213,1.2375999972391583e-05,3.8416999984747235e-05
278,0.9954246695901787,3.2124601852014836,11.01015592585755,9.040999998433108e-06,1.6635000008591305e-05
279,0.9954246695901787,3.344691534828975,10.726070128448816,7.929999981115543e-06,1.344999998309504e-05
