iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
36,136.51687032272787,7505.344583082768,15073.906754165071,6.945999984964146e-06,1.1889000006704009e-05
37,128.82938888087014,12018.505225895791,26465.65111687402,7.222999954592524e-06,1.189900001463684e-05
38,107.58172482162391,5814.950277850205,13964.699249041769,7.000999971751298e-06,1.1927000002742716e-05
39,107.58172482162391,5690.501859961066,11319.328206974196,7.047000053717056e-06,1.1714000038409722e-05
40,107.58172482162391,9422.472489021133,24421.410149836986,6.8719999717359315e-06,1.1427999993429694e-05
41,107.58172482162391,9600.1481524534,30103.356410275486,7.2870000167313265e-06,1.1889999996128608e-05
42,107.58172482162391,1812.5257696740853,2977.082839349517,7.0469999968736374e-06,1.1796999956459331e-05
43,86.98671777180239,3091.9876520651005,7349.767523854249,7.2320000299441745e-06,1.1769999957778055e-05
44,86.98671777180239,2891.553115248278,7980.683643994597,7.313999958569184e-06,1.2157000014667574e-05
45,86.98671777180239,4092.8175474051795,13251.64856545453,7.131000018034683e-06,1.1631000006673275e-05
46,83.75337666236236,2584.3678160236113,8150.659442814746,7.0469999968736374e-06,1.1815999982900394e-05
47,83.75337666236236,4471.611657811203,12181.853142728243,7.0930000219959766e-06,1.1870999969687546e-05
48,83.75337666236236,1936.2934009376818,5460.054992748621,7.036999988940806e-06,1.2064999964422896e-05
49,83.75337666236236,1704.6431055150483,3057.032799563137,7.001000028594717e-06,1.1446999963027338e-05
50,75.56697102535698,3110.6326704802514,10867.251691039493,1.232299996445363e-05,2.460899997913657e-05
51,63.25885568945097,2399.35153230376,5849.9555359464775,9.113000032812124e-06,1.570899996750086e-05
52,61.82887016775723,2148.3187785650816,6794.73256734499,7.729000003564579e-06,1.3447999947402423e-05
53,61.82887016775723,1185.8298111989857,3052.2433189096605,7.803000016792794e-06,1.281199996583382e-05
54,57.87550784087013,745.9493069245618,1576.4042658707415,7.535999998253828e-06,1.2553999965803087e-05
55,57.87550784087013,1536.91782205358,6479.152892022365,7.332999985010247e-06,1.1954000001423992e-05
56,53.21236070603141,1938.4647772985286,6662.842867383314,7.138999990274897e-06,1.1584999981550936e-05
57,44.10472761097411,730.7796249942638,2610.337751563467,7.20399998499488e-06,1.1612999969656812e-05
58,43.71957389517269,2047.2462324673866,5101.686161323176,7.2219999651679245e-06,1.1862000008022733e-05
59,31.890643491548673,411.7060154021988,960.6034113787814,7.064999977046682e-06,1.170600000932609e-05
60,31.890643491548673,1428.4526787495274,3571.031460326592,1.0773999974844628e-05,1.1510999968322722e-05
61,31.890643491548673,1113.088360178112,2869.0129299848477,9.583000007751252e-06,1.8142999977044383e-05
62,31.890643491548673,1302.307825262426,4740.970572167315,7.951000043249223e-06,1.3770999998996558e-05
63,31.890643491548673,1013.1727628295479,3413.46568053979,7.489999973131489e-06,1.2351000009402924e-05
64,31.890643491548673,2427.448437866688,11533.283137015533,7.324000023345434e-06,1.1936000021250948e-05
65,31.890643491548673,2085.043699715419,9177.782438241506,7.433999996919738e-06,1.2120000008053466e-05
66,31.527293124169788,575.2295273622764,1865.3093911508186,7.074999984979513e-06,1.1732000018582767e-05
67,31.527293124169788,1678.0972173076902,5418.814298383825,7.175999996889004e-06,1.1658999994779151e-05
68,28.889818935891928,501.85731867247097,1591.992638588122,7.064999977046682e-06,1.1519999986830953e-05
69,25.9400804038866,1427.3154941029266,5284.118489539137,7.231999973100756e-06,1.1806999964392162e-05
70,25.9400804038866,401.960523407635,1481.1855697042017,7.5270000365890155e-06,1.2267000045085297e-05
71,24.572380860124664,167.0169100862833,231.719943015421,7.185000015397236e-06,1.1798000002727349e-05
72,17.75565672522457,304.2569953975318,911.229540656975,7.073999995554914e-06,1.1299999982838926e-05
73,17.75565672522457,190.32731244353903,415.04439787581316,7.130000028610084e-06,1.1465000000043801e-05
74,17.75565672522457,165.77555005295952,359.7142910731554,7.00999999025953e-06,1.1584999981550936e-05
75,17.75565672522457,241.96451371025802,692.8674212814444,7.554000035270292e-06,1.1714000038409722e-05
76,13.704698272640655,160.63528345635964,300.9783187115522,7.729000003564579e-06,1.2350999952559505e-05
77,11.123311090449825,153.56302903198343,547.2884336388075,7.20399998499488e-06,1.2092999952528771e-05
78,11.123311090449825,109.28670857753987,306.1312059419172,7.525999990320997e-06,1.2212999990879325e-05
79,11.123311090449825,121.04407281619233,421.26374387788286,7.54500001676206e-06,1.218499994593003e-05
80,10.952855172146474,68.70696413270119,103.81368946419704,7.4519999770927825e-06,1.2148000053002761e-05
81,10.513259436491841,147.67072292265007,615.4671816545747,7.121000010101852e-06,1.1574999973618105e-05
82,10.321529352142196,70.18592409299579,235.82048441192893,7.00999999025953e-06,1.1567000001377892e-05
83,10.321529352142196,58.00250922236114,128.1097360981867,7.019999998192361e-06,1.145599998153557e-05
84,10.321529352142196,64.22169057740946,125.64365348626582,7.213000003503112e-06,1.1484000026484864e-05
85,10.166856745013304,51.92048518677725,152.24822423663133,7.094000011420576e-06,1.1733000008007366e-05
86,9.066328073504762,111.90873585282475,517.1287333723097,6.9919999532430666e-06,1.1474000018552033e-05
87,9.066328073504762,56.12138779768967,147.7748819783406,6.881000047087582e-06,1.1493000044993096e-05
88,9.066328073504762,42.78298818297651,109.63113084143106,7.075000041822932e-06,1.1437000011937926e-05
89,9.066328073504762,36.13603710398913,79.03023768397739,6.992000010086485e-06,1.1474000018552033e-05
90,9.066328073504762,19.88201916272312,17.916618178374122,7.0469999968736374e-06,1.1326999981520203e-05
91,9.066328073504762,30.6764443756403,46.04300736411667,8.818000026167283e-06,1.5939000036269135e-05
92,8.951655021312678,26.757574832859756,39.49656928567193,7.295999978396139e-06,1.2083000001439359e-05
93,8.809380883207488,24.826600221145064,29.37379929798616,7.285999970463308e-06,1.1658000005354552e-05
94,8.809380883207488,16.40552588822822,12.046966015998319,7.157999959872541e-06,1.1456000038378988e-05
95,8.6839070460735,19.583318906234886,17.693616040132575,7.15800001671596e-06,1.1602999961723981e-05
96,8.6839070460735,33.64705978347466,89.43450324961715,7.084000003487745e-06,1.1445999973602738e-05
97,8.631075658387322,14.337368601665897,8.645372578970663,7.130000028610084e-06,1.1346000007961266e-05
98,8.631075658387322,23.234408224775944,36.31453539967906,7.037999978365406e-06,1.1549000021204847e-05
99,8.631075658387322,15.561137882223154,15.25581268473614,6.890999998176994e-06,1.1372999949799123e-05
100,8.631075658387322,20.456938065494445,25.279669322566768,6.955000003472378e-06,1.1326999981520203e-05
101,8.61931468118161,14.99004619738056,12.952031635347682,7.148999998207728e-06,1.1447000019870757e-05
102,8.6180618822839,13.912975764423516,9.733373621361224,1.257200000281955e-05,2.5569000001723907e-05
103,8.6180618822839,12.098573493615868,5.930438248408637,1.455500000702159e-05,9.084600003461674e-05
104,8.609567511350928,14.026839105010932,10.419367760024443,9.657000020979467e-06,1.865899997710585e-05
105,8.609567511350928,14.271119852255136,18.068104215807942,8.163000018157618e-06,1.4342999975269777e-05
106,8.609567511350928,13.239243501618592,11.296527636701926,7.7749999718435e-06,1.3162999948690413e-05
107,8.583534350226506,12.501630447600606,9.041834572002346,7.2219999651679245e-06,1.2194000021281681e-05
108,8.576951790199542,14.115443229014762,21.923982029240854,3.021800000624353e-05,1.73039999822322e-05
109,8.573009058091142,14.153140211691568,23.433314836283525,1.1427999993429694e-05,2.214699998148717e-05
110,8.54723146544052,16.79429749706329,35.80665192262303,8.339000032719923e-06,1.4932999988559459e-05
111,8.541855762970897,15.944543612044697,34.564698554174306,7.59099998504098e-06,1.2986999990971526e-05
112,8.538755598298156,10.434704703475793,4.174657239767808,7.3969999903056305e-06,1.2323000021297048e-05
113,8.538755598298156,14.83756813531249,31.28215917574239,7.240999991608987e-06,1.1907999976301653e-05
114,8.504371205569443,10.092417687080614,3.198448190111552,6.992000010086485e-06,1.1613000026500231e-05
115,8.504371205569443,11.763359794287528,14.726613580549488,6.863000010071119e-06,1.1529999994763784e-05
116,8.499524183317213,12.37496641289916,17.49474034625662,7.267999990290264e-06,1.1825000001408625e-05
117,8.499524183317213,11.319586383867705,13.627502034405266,7.370000048467773e-06,1.2194000021281681e-05
118,8.491971985391013,12.730863164141308,20.498839435183886,7.259999961206631e-06,1.170500001990149e-05
119,8.419804642115226,11.005233641731184,9.66379301026383,7.175999996889004e-06,1.1558000039713079e-05
120,8.390508590065645,9.915486511690498,3.256755309785138,7.2870000167313265e-06,1.2147999996159342e-05
121,8.209178417531312,11.143522015569411,10.302400981504048,9.989999966819596e-06,1.8678000003546913e-05
122,7.985776868666449,10.535850384651294,7.073113388343798,7.88699998111042e-06,1.3891000037347112e-05
123,7.949760548170382,10.700681031227258,9.960869113171574,7.675000006202026e-06,1.248000000941829e-05
124,7.775563782508986,11.265337199203294,12.099389925128719,7.240999991608987e-06,1.2396999977681844e-05
125,7.666701634322127,9.591948821834482,3.384957838412528,7.231000040519575e-06,1.2018999996143975e-05
126,7.563504898830332,13.240963350439614,22.980811955542926,7.286999959887908e-06,1.1916999994809885e-05
127,7.559083454077631,12.918609521365664,16.637921336586118,6.982000002153654e-06,1.1641000014606107e-05
128,7.559083454077631,21.85593440905829,72.8862889889032,6.937000023299333e-06,1.1723000000074535e-05
129,7.480466417619336,11.373584036455885,7.84391788920958,7.157999959872541e-06,1.1658000005354552e-05
130,7.480466417619336,12.930513451165904,16.24675282911704,7.0469999968736374e-06,1.1741999969672179e-05
131,7.460586881092849,10.960572329310846,5.446492362782058,7.0469999968736374e-06,1.1298999993414327e-05
132,7.391198435625448,11.688493532559468,6.405864323970107,6.909000035193458e-06,1.1529000005339185e-05
133,7.391198435625448,11.453132086955796,6.327362513520444,6.862000020646519e-06,1.1475000007976632e-05
134,7.391198435625448,11.116996906742841,6.079986397465302,6.963999965137191e-06,1.170500001990149e-05
135,7.391198435625448,11.655885646295296,9.991820533597462,6.96400002198061e-06,1.141000001325665e-05
136,7.385280502848911,12.650025006973967,17.350613336079704,6.807000033859367e-06,1.1429000039697712e-05
137,7.369099627349752,18.47194756506608,42.049254007291196,6.844000040473475e-06,1.1004000043612905e-05
138,7.299408914077137,10.739344984002178,5.189324863973431,6.982000002153654e-06,1.1244000006627175e-05
139,7.299408914077137,13.157776347369904,12.015928418070681,6.908999978350039e-06,1.1224999980186112e-05
140,7.268769393852406,12.20751126927264,7.629034279248329,7.296000035239558e-06,1.1271000005308451e-05
141,7.268769393852406,11.843891199064794,9.95944940888925,7.065999966471281e-06,1.1872000015955564e-05
142,7.227148023807393,10.971659533456526,5.808383192166574,6.955000003472378e-06,1.1418999974921462e-05
143,7.211187525012749,10.982838914700961,10.454632230960717,6.974000029913441e-06,1.1436999955094507e-05
144,7.2076637797524565,10.099729810555749,4.301344425628105,6.927000015366502e-06,1.1197999981504836e-05
145,7.207062315212422,10.590963831640611,6.518987951871462,6.917999996858271e-06,1.131800001985539e-05
146,7.178909426300628,14.91645341504606,18.46400527465418,6.8719999717359315e-06,1.1345000018536666e-05
147,7.178909426300628,27.88192092515269,101.96523378145788,6.7880000074183044e-06,1.1298999993414327e-05
148,7.178909426300628,21.215709808034518,63.31875866221378,6.8619999638031e-06,1.1115000006611808e-05
149,7.178909426300628,15.14962715857554,33.06259065481112,1.4148999980534427e-05,4.034599999158672e-05
150,7.094756099282159,110.44152769947036,624.9992214023015,9.205999958794564e-06,1.7764999995506514e-05
151,7.074602392730241,11.220517936421114,8.51189414852185,9.463000026244117e-06,1.7902999957186694e-05
152,7.015845247382414,189.45304120944508,1123.263003720738,7.664999998269195e-06,1.3788999979169603e-05
153,6.983834339914413,9.852552567550408,5.2724708854745375,7.471000003533845e-06,1.2388000016017031e-05
154,6.915541429447893,15.332404241341312,32.02173417213315,7.139000047118316e-06,1.1981999989529868e-05
155,6.90027705246716,14.032908823896832,18.615685454675575,7.111000002169021e-06,1.1844000027849688e-05
156,6.876521282075281,17.44796140760037,30.57658585945476,7.44399994800915e-06,1.2222000009387557e-05
157,6.811464724390005,9.491989690458155,5.312305507545693,7.084000003487745e-06,1.1805999974967563e-05
158,6.804861944288815,12.39998410889326,14.438863536550812,9.63000002229819e-06,1.1999999969702912e-05
159,6.764349837614594,10.958777169227929,8.24091727936125,7.359999983691523e-06,1.1567000001377892e-05
160,6.748439418564939,17.009724521627547,26.781848260664965,7.250000010117219e-06,1.212899996971828e-05
161,6.722146477449266,15.567415745237764,16.91681640917219,8.098000023437635e-06,4.917299997941882e-05
162,6.642382856110012,12.920495794356274,16.591335579922394,7.517999961237365e-06,1.3098000010813848e-05
163,6.642382856110012,12.913008363094505,13.554093527517216,7.489999973131489e-06,1.2489000027926522e-05
164,6.642335375852561,16.334311945572516,21.687892690137826,7.15800001671596e-06,1.188899994986059e-05
165,6.594626134196895,12.867317726196745,16.136930412996367,7.295999978396139e-06,1.1798000002727349e-05
166,6.589482619790988,12.413053582755241,12.258462167478715,7.267999990290264e-06,1.2120999997478066e-05
167,6.5409077115973275,12.695116373020676,14.41354928721961,7.073999995554914e-06,1.1752000034448429e-05
168,6.5270279592560465,10.079835514950933,5.666781174590209,7.35100002202671e-06,1.203699997631702e-05
169,6.511835467910756,16.63938670696772,20.64681375310602,7.148000008783129e-06,1.19910000080381e-05
170,6.511835467910756,9.632706976506293,5.504076570620827,6.9730000404888415e-06,1.1612999969656812e-05
171,6.511835467910756,19.09464900758467,24.762085784607997,7.369999991624354e-06,1.1954000001423992e-05
172,6.511835467910756,14.90106800350008,23.587220391495823,7.0570000048064685e-06,1.1778999976286286e-05
173,6.511835467910756,18.694786801285183,31.095187250614078,7.036999988940806e-06,1.1798000002727349e-05
174,6.480039366042452,11.631205321506227,13.28574206292253,6.900000016685226e-06,1.1768999968353455e-05
175,6.480039366042452,11.328070759679411,8.007136772386895,7.019000008767762e-06,1.1529999994763784e-05
176,6.480039366042452,12.24438521583543,13.853831345044988,6.96400002198061e-06,1.1621999988165044e-05
177,6.439800508082959,11.900331612936213,13.452305205941427,7.213000003503112e-06,1.1594999989483767e-05
178,6.439800508082959,16.377491572625534,32.74874809220064,7.138999990274897e-06,1.1825000001408625e-05
179,6.439800508082959,12.308564398224885,14.039194494477249,7.223000011435943e-06,1.1400999994748418e-05
180,6.432344986044671,15.55310497350349,27.550599209209313,7.000999971751298e-06,1.1484000026484864e-05
181,6.417579784230911,14.310898894783099,24.749594397364035,9.223999995811027e-06,1.6178000009858806e-05
182,6.397358307194115,21.95258241459406,40.676628205314465,7.78500003661975e-06,1.3071000012132572e-05
183,6.397358307194115,17.583378894164735,38.949208178558195,7.481000011466676e-06,1.2239999989560602e-05
184,6.397358307194115,15.062768462524826,21.751375838034797,7.1119999915936205e-06,1.1964000009356823e-05
185,6.397358307194115,9.774989916649144,8.409112869196784,7.332999985010247e-06,1.1760000006688642e-05
186,6.373334672741956,16.008900906278512,20.183837988348174,7.0469999968736374e-06,1.1816000039743813e-05
187,6.373334672741956,17.462422354459818,33.01156870182576,7.029000016700593e-06,1.1881000034463796e-05
188,6.366014945614593,12.425229388592228,14.056590527179363,7.083999946644326e-06,1.1309000001347158e-05
189,6.325636550303239,14.603106699265163,20.2927462494655,7.0280000272759935e-06,1.1234999988118943e-05
190,6.32030241775726,23.744479249216937,59.46574164950328,6.991000020661886e-06,1.136299999870971e-05
191,6.313775368328933,15.987612141085469,35.31109512457633,7.204000041838299e-06,1.1778999976286286e-05
192,6.313775368328933,15.861812012405016,24.541315663618875,7.027999970432575e-06,1.1456000038378988e-05
193,6.288943543536775,14.907068342275343,30.614762295303525,7.029000016700593e-06,1.1289999974906095e-05
194,6.288943543536775,43.96028578750625,180.2087497652493,6.944999995539547e-06,1.1400999994748418e-05
195,6.272032129574281,162.20507212591406,941.6516659776335,6.955000003472378e-06,1.1390999986815586e-05
196,6.250134849281121,2390.0809783086524,14826.310919893258,6.808000023283967e-06,1.136399998813431e-05
197,6.250134849281121,3426.50594181241,21212.3675332179,6.917999996858271e-06,1.1594000000059168e-05
198,6.245873853571869,45.48658401037176,187.59644571266372,6.991000020661886e-06,1.1631999996097875e-05
199,6.2383522273263035,958.215969875363,5846.28548995982,7.269000036558282e-06,1.175099998818041e-05
200,6.23826141337094,1245.8445054839076,7677.617429632652,1.4693000025545189e-05,3.148999996938073e-05
201,6.209807779490921,3919.6742994750457,24389.14175489719,9.610999995857128e-06,2.016299998786053e-05
202,6.201346697593876,10.780331611091032,16.469539623894082,8.264000030067109e-06,1.4546000045356777e-05
203,6.194421644084057,596.0088235599574,3611.392788317506,7.997000011528144e-06,1.3753000018823514e-05
204,6.194421644084057,105.9297182768773,410.7381793020767,7.54500001676206e-06,1.2433999984295951e-05
205,6.174655419306493,545.1355954392085,3326.4451784838498,7.140000036542915e-06,1.1770000014621473e-05
206,6.174655419306493,1230.795915640611,7538.532708235127,7.222000022011343e-06,1.160399995114858e-05
207,6.172040277020245,37.67759956281914,150.45495536268788,7.388000028640818e-06,1.1871000026530965e-05
208,6.1638207804520215,697.5882708440918,4235.566254469711,7.295999978396139e-06,1.2351000009402924e-05
209,6.1257575830658,14.602882207336776,22.9697168602542,7.102000040504208e-06,1.2119999951210048e-05
210,6.094078175890666,258.2140988789324,1543.8849032720589,7.4519999770927825e-06,1.3061000004199741e-05
211,6.06407098273513,241.80216168321527,1451.1420685888877,9.554999962801958e-06,1.794000002064422e-05
212,6.01729917398434,412.2925581715673,2520.318077483623,7.756999991670455e-06,1.3669999987087067e-05
213,5.9789923746383815,51.37348830876274,202.53360703180257,7.259000028625451e-06,1.2516999959188979e-05
214,5.928762640716524,190.07105443363054,1123.6380430419867,7.157999959872541e-06,1.1889000006704009e-05
215,5.863089278098421,15.30092514044362,28.003874520729084,7.1119999915936205e-06,1.1650000033114338e-05
216,5.814965172707858,24.783587874581585,56.186237149640576,7.498999991639721e-06,1.2065000021266314e-05
217,5.735531668230648,61.25662904502906,219.4974055806962,1.7948999982309033e-05,3.741199998330558e-05
218,5.6646713270794375,18.780579347728043,63.1448795304989,9.5280000209641e-06,2.1084999957565742e-05
219,5.6646713270794375,16.047790451272874,35.67809517865818,8.439999987785995e-06,1.503499998989355e-05
220,5.631230663845791,18.820600163332795,47.16956914324539,7.950999986405805e-06,1.387200001090605e-05
221,5.589323487343992,20.017435690658825,53.90574679973676,7.69300004321849e-06,1.2691999984326685e-05
222,5.544453596753094,46.72324603651877,218.19595026051945,7.526999979745597e-06,1.2461999972401827e-05
223,5.54134450815079,29.842795350501877,99.87932687655457,7.194000033905468e-06,1.213800004506993e-05
224,5.54134450815079,17.85722040550947,36.06117929466726,7.562999996935105e-06,1.2314000002788816e-05
225,5.532652410461159,18.745951678170584,35.79878168010214,7.258999971782032e-06,1.2147999996159342e-05
226,5.529348139590891,19.062369820233055,33.85502836550788,7.120000020677253e-06,1.1604000007992e-05
227,5.50035029861438,24.325290774492867,74.99535648087875,7.029000016700593e-06,1.1104999998678977e-05
228,5.50035029861438,25.291510006347135,51.57952826733687,6.807000033859367e-06,1.1336000000028434e-05
229,5.463468081619483,20.069543163067237,34.74434100223924,6.889999951908976e-06,1.1142000005293085e-05
230,5.4226833721101135,18.840420075647632,42.03778656771621,7.2219999651679245e-06,1.2267999977666477e-05
231,5.3945031370385035,15.465046650010612,19.140163567247043,7.065000033890101e-06,1.1733000008007366e-05
232,5.354388038832304,15.00494170069791,22.00931346914023,6.835000021965243e-06,1.1474999951133213e-05
233,5.347689132944318,26.69058853014436,77.6816971459424,6.908000045768858e-06,1.1474000018552033e-05
234,5.347689132944318,22.375601597341195,61.63616558399446,6.8530000021382875e-06,1.142000002118948e-05
235,5.347689132944318,16.46396886967657,24.986931340524183,6.935999977031315e-06,1.1309000001347158e-05
236,5.341947112843809,26.51682148875152,72.41544117234052,7.036999988940806e-06,1.1346000007961266e-05
237,5.333230799849287,39.139144516879604,121.79404701495358,7.21400004977113e-06,1.151200001459074e-05
238,5.332666272655642,23.523588719261166,50.553099150066174,7.084000003487745e-06,1.1585000038394355e-05
239,5.328155634048999,23.967328792015007,55.87461899876133,6.917999996858271e-06,1.1217000007945899e-05
240,5.314207349299965,52.624057452324074,231.07849104269624,7.084000003487745e-06,1.1704999963058071e-05
241,5.30722796637979,62.90716279007582,241.16203391741556,9.898000030261755e-06,1.8724999961250433e-05
242,5.30722796637979,58.03247063967681,202.01316879433654,7.848999985071714e-06,1.363299998047296e-05
243,5.305639536002044,27.869446967630175,57.509749621453764,7.444000004852569e-06,1.242400003320654e-05
244,5.295589511196051,73.27520713834639,258.24901998392266,7.433999996919738e-06,1.2341999990894692e-05
245,5.293675452804986,32.80872995216848,68.46034995512507,7.35100002202671e-06,1.1852999989514501e-05
246,5.293675452804986,29.410111314434857,96.03999874406307,7.185000015397236e-06,1.1806999964392162e-05
247,5.293675452804986,175.74771986327698,907.559954556996,7.0469999968736374e-06,1.184299998158167e-05
248,5.291899609921054,78.31741471255546,305.87569860878176,2.3004000013315817e-05,1.193499997498293e-05
249,5.291899609921054,58.80734232618063,189.1915073070175,1.088499999468695e-05,2.17029999589613e-05
250,5.286284084911077,25.425877051919066,43.860658924365474,8.217999948101351e-06,1.4767000038773404e-05
251,5.276977340372854,108.64932149908182,447.94132143154195,7.479999965198658e-06,1.2599000001500826e-05
252,5.2749140778898855,76.93410667301448,253.6686715701882,7.554000035270292e-06,1.2626999989606702e-05
253,5.269508005438764,71.30904890186524,257.45422621195667,7.4159999599032744e-06,1.23780000080842e-05
254,5.269508005438764,84.31597695978107,242.39472675145274,7.5820000233761675e-06,1.2174999994840618e-05
255,5.26030089951777,44.22712659699494,100.4095948305219,7.83100000489867e-06,1.2794000042504194e-05
256,5.26030089951777,103.8960689162798,549.4008624178591,7.2320000299441745e-06,1.2102000027880422e-05
257,5.260060597620947,790.4631058295191,4561.077044062473,7.369999991624354e-06,1.2027999957808788e-05
258,5.2520548795877025,80.29683884248341,236.20625270755394,7.258999971782032e-06,1.2009999977635744e-05
259,5.247423417791563,798.5295562804699,4846.758377120115,7.0660000233147e-06,1.1234999988118943e-05
260,5.236503782970734,50.47806805492222,123.56431819995599,7.073999995554914e-06,1.185300004635792e-05
261,5.214419287924753,1284.8292419359589,7305.130441720164,6.898999970417208e-06,1.1309000001347158e-05
262,5.204492993626504,261.7097617845154,1484.9102749923045,8.163000018157618e-06,1.2083999990863958e-05
263,5.1712409765504725,78.12681387906437,268.7627680901465,7.4619999850256136e-06,1.2193999964438262e-05
264,5.157992098675701,96.15815481430401,393.65541660267775,7.250000010117219e-06,1.189900001463684e-05
265,5.121781170869882,57.80343433728766,260.6800288519021,7.175999996889004e-06,1.184299998158167e-05
266,5.121781170869882,106.88349684072982,558.7119745978755,6.9730000404888415e-06,1.1631999996097875e-05
267,5.083656684364205,46.92059256519322,117.97344841383784,6.96400002198061e-06,1.10779999999977e-05
268,5.082403143446685,126.9104014086013,597.4453676347199,6.806999977015948e-06,1.1105999988103576e-05
269,5.0594855363671565,285.5983123826926,1517.9341775285804,6.808000023283967e-06,1.1345000018536666e-05
270,5.038336146729107,26.901810706937795,57.076149938569,6.908999978350039e-06,1.1437000011937926e-05
271,5.02037460904622,36.31779742667,88.88548017084524,9.325000007720519e-06,1.7626999976982916e-05
272,5.02037460904622,123.90640477561408,672.7109135493313,7.794999987709161e-06,1.3300999967214011e-05
273,5.0105827313292295,95.41275812260744,405.6069496061345,7.433999996919738e-06,1.2101999971037003e-05
274,4.99030807387156,57.333822145630066,173.76178294719298,7.186000004821835e-06,1.1742000026515598e-05
275,4.99030807387156,36.37187584111174,97.43931991074236,1.2508000054367585e-05,2.5254999968638003e-05
276,4.988985992124861,32.01195034877926,60.71739163245308,9.178000027532107e-06,1.595800000586678e-05
277,4.976008352913823,24.64633871333009,39.13690147393421,1.382699997520831e-05,4.612800000813877e-05
278,4.9564130498974475,63.47635300947964,185.79198664039848,8.99399998388617e-06,1.7442999990180397e-05
279,4.941955705839134,27.685602702128598,60.646519511700575,7.840000023406901e-06,1.3724999973874219e-05
280,4.937427166058617,29.90058549575192,65.1491854694835,7.323999966502015e-06,1.2525999977697211e-05
281,4.934380637223836,23.021278047033803,39.83540858163536,7.766999999603286e-06,1.2341999990894692e-05
282,4.916919862015789,55.733689036939055,140.20004199446726,7.130000028610084e-06,1.1879999988195777e-05
