iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
21,0.028055618981574094,4469.31523573763,14019.967962699706,1.3049000017417711e-05,1.8902000022080756e-05
22,0.028055618981574094,1875.9651372800713,4181.052681031006,6.911999946623837e-06,1.2238000010711403e-05
23,0.028055618981574094,1892.2376132844286,5556.963464910591,5.999999984851456e-06,1.0525000050165545e-05
24,0.028055618981574094,2281.8327476214954,10019.175735137787,5.898999972941965e-06,1.0027000030277122e-05
25,0.028055618981574094,2015.0666633064443,7030.833058098136,5.934999990131473e-06,1.0119000023678382e-05
26,0.028055618981574094,1372.8041870985176,3142.0120764487915,5.8620000231712766e-06,1.0025999984009104e-05
27,0.028055618981574094,903.2933900189353,2649.1220997549617,5.750000013904355e-06,1.4938999981950474e-05
28,0.028055618981574094,2140.1036239368013,8707.696369150177,6.026999983532733e-06,1.0662999955002306e-05
29,0.028055618981574094,733.8751322370609,2506.2727277660288,5.6119999953807564e-06,9.436999960144021e-06
30,0.028055618981574094,4065.4794331145413,15822.282634185201,5.455999996684113e-06,9.207000005062582e-06
31,0.028055618981574094,4031.556392662812,20388.195935220523,8.147000016833772e-06,1.583300002039323e-05
32,0.028055618981574094,1187.5783739815704,5146.830927546872,6.2759999650552345e-06,1.1445999973602738e-05
33,0.028055618981574094,1010.5964180807772,3024.773328027103,5.566000027101836e-06,1.0276000011799624e-05
34,0.028055618981574094,4774.954626995362,24642.785508175926,5.565999970258417e-06,9.465000005093316e-06
35,0.028055618981574094,1558.1191677377483,6951.209295483302,5.344999976841791e-06,9.418999979970977e-06
36,0.013252671273009945,1443.008329888833,6899.898306598373,5.474000033700577e-06,9.66699997206888e-06
37,0.013252671273009945,558.6881882002464,1430.1452185746932,5.530000009912328e-06,9.740999985297094e-06
38,0.013252671273009945,7270.272537916449,41790.66735699585,5.437000027086469e-06,9.363000003759225e-06
39,0.013252671273009945,20105.847543324762,117566.17611571158,5.419000046913425e-06,9.280000028866198e-06
40,0.013252671273009945,1658.7084523600217,6975.790852086579,5.372999964947667e-06,9.151000028850831e-06
41,0.013252671273009945,1204.8521247207218,5070.992626153269,5.354000052193442e-06,9.023000018260063e-06
42,0.009065010080527161,9502.43058295002,58824.190634709696,5.465000015192345e-06,9.353999985250994e-06
43,0.009065010080527161,366.977654209512,1428.827813489534,5.326000007244147e-06,9.353999985250994e-06
44,0.009065010080527161,407.76345704066773,1582.5632294530888,5.400000020472362e-06,9.178999960113288e-06
45,0.004322223731008792,991.7743400296346,5378.905498467052,5.353999995350023e-06,9.105999993153091e-06
46,0.004322223731008792,1445.0284539452423,6656.212924618133,5.28900000063004e-06,9.142000010342599e-06
47,0.002985894082596724,832.5987058012697,3301.429694612052,5.290000046898058e-06,9.161000036783662e-06
48,0.002985894082596724,187.04457404361727,708.020736633509,5.307999970227684e-06,8.976000003713125e-06
49,0.002985894082596724,421.010877250252,1611.8911162775878,5.262000001948763e-06,8.865000040714222e-06
50,0.002985894082596724,4136.792069611872,19749.262968078987,5.3269999966687465e-06,9.05000001694134e-06
51,0.002985894082596724,1251.8146020189347,6931.382296311327,5.604000023140543e-06,9.48299998526636e-06
52,0.002985894082596724,742.8453101959363,3448.0754087079786,5.39100000196413e-06,9.09599998522026e-06
53,0.0022368172747552575,250.5520287758085,1058.3289502178482,5.317999978160515e-06,9.067999997114384e-06
54,0.0022368172747552575,480.21602540382673,1619.219127255937,5.364000003282854e-06,9.242999965408671e-06
55,0.0022368172747552575,1278.345628428369,4319.342740945014,5.354999984774622e-06,9.216000023570814e-06
56,0.0022368172747552575,215.06851938870167,781.3220777238121,5.317999978160515e-06,8.921000016925973e-06
57,0.0022368172747552575,372.4155255635136,1047.8590562527975,5.2530000402839505e-06,8.829000023524713e-06
58,0.0022368172747552575,732.0031570371635,2565.3744575181995,5.335999958333559e-06,9.058999978606153e-06
59,0.0022368172747552575,1947.545973986258,6811.348470599566,5.309000016495702e-06,8.985000022221357e-06
60,0.0022368172747552575,4930.289465259848,29696.207590988506,5.336000015176978e-06,9.09599998522026e-06
61,0.0022368172747552575,396.40304096128085,1244.7770383171803,1.1851000010665302e-05,2.7602000045590103e-05
62,0.0022368172747552575,924.6965948262553,3195.637583068828,7.40899997708766e-06,1.4071999999032414e-05
63,0.0022368172747552575,5659.723870473621,23897.847302426042,6.155999983548099e-06,1.1198000038348255e-05
64,0.0022368172747552575,14857.732024107876,73812.6717365219,5.6769999901007395e-06,1.0229999986677285e-05
65,0.001340782614804711,223.12398771617768,777.7812284439201,5.575999978191248e-06,9.76799998397837e-06
66,0.001340782614804711,440.2555630819764,2141.796292942882,5.5570000085936044e-06,9.390999991865101e-06
67,0.001340782614804711,3846.8696087754624,22705.478486819782,5.3819999834558985e-06,9.19800004339777e-06
68,0.00045474861162147703,613.7993210139223,3170.690815109288,5.530000009912328e-06,9.427999998479208e-06
69,0.00045474861162147703,115.86205410129949,409.1208353208281,5.344999976841791e-06,9.390999991865101e-06
70,0.00045474861162147703,44.52170556619156,153.93778255752468,5.464999958348926e-06,9.09599998522026e-06
71,0.00045474861162147703,142.09072805000207,427.4554482950259,5.860999976903258e-06,9.565999960159388e-06
72,0.00045474861162147703,296.01223919277174,1477.1109540642335,5.8520000152384455e-06,9.712999997191218e-06
73,0.00045474861162147703,71.34861352074044,235.34972671179992,5.594000015207712e-06,9.529999999813299e-06
74,0.00045474861162147703,63.80401168571158,305.1130631497543,5.538999971577141e-06,9.409999961462745e-06
75,0.00045474861162147703,303.8749066873819,1170.8165977114936,5.530000009912328e-06,9.115000011661323e-06
76,0.00045474861162147703,599.0762795307849,3066.4868788484223,5.583999950431462e-06,9.069000043382403e-06
77,0.00045474861162147703,1768.8039952491722,10342.219697257013,5.473999976857158e-06,9.19799998655435e-06
78,0.00045474861162147703,153.78024891448902,741.0730272921727,5.39100000196413e-06,9.087000023555447e-06
79,0.00045474861162147703,340.99432924527093,1497.346998324688,5.631000021821819e-06,9.556999998494575e-06
80,0.00045474861162147703,61.576817099861145,263.2585271773705,5.364000003282854e-06,9.19700005397317e-06
81,0.00045474861162147703,451.12034750581887,2648.5632105487703,5.262000001948763e-06,9.040999998433108e-06
82,0.00045474861162147703,98.90307493559726,561.073268740656,5.6119999953807564e-06,9.445999978652253e-06
83,0.0001399814677458763,124.50034201170001,557.541292488374,5.649000001994864e-06,9.418999979970977e-06
84,0.0001399814677458763,57.75105687380703,253.47038194473635,5.805999990116106e-06,9.427999998479208e-06
85,0.0001399814677458763,408.5397620902419,1801.1001079244993,5.344999976841791e-06,9.18799997862152e-06
86,0.0001399814677458763,365.45998232298336,1293.3897925236586,5.455999996684113e-06,9.161000036783662e-06
87,0.0001399814677458763,48.175938179321605,169.74140848598356,5.694999970273784e-06,9.325999997145118e-06
88,0.0001399814677458763,136.96047793778132,554.9273983216949,5.530000009912328e-06,9.122999983901536e-06
89,0.0001399814677458763,299.5886553484548,1259.7978455188177,5.53900002842056e-06,8.893000028820097e-06
90,0.0001399814677458763,357.9187302529227,2116.630388207492,5.427999951734819e-06,8.939999986523617e-06
91,0.0001399814677458763,730.1688047813477,4128.589721657511,7.797000023401779e-06,1.5012999995178689e-05
92,0.0001399814677458763,57.57544279886223,214.87494407295762,6.138000003375055e-06,1.0662999955002306e-05
93,0.0001399814677458763,212.6678975306514,1066.075037606868,5.7319999768878915e-06,1.0017000022344291e-05
94,1.8115303845851872e-05,253.33190186471387,1107.9201580969702,5.364000003282854e-06,9.325999997145118e-06
95,1.8115303845851872e-05,25.189684624513816,97.31730586735533,5.39100000196413e-06,9.390999991865101e-06
96,1.8115303845851872e-05,208.49434759604,1270.598036591974,5.631000021821819e-06,9.354000042094412e-06
97,1.8115303845851872e-05,29.03935305404488,87.63299778632015,5.455000007259514e-06,9.124000030169555e-06
98,1.6863564125891624e-05,271.7819884442696,1243.8077821280328,5.473999976857158e-06,9.122999983901536e-06
99,1.6863564125891624e-05,94.24555652690617,409.9515478777103,5.326000007244147e-06,9.215999966727395e-06
100,1.6863564125891624e-05,283.06061511782485,1716.823626075941,5.336000015176978e-06,9.159999990515644e-06
101,1.6863564125891624e-05,116.23917644659309,430.50757782969873,5.3630000138582545e-06,9.059000035449571e-06
102,1.6863564125891624e-05,244.81727627930582,1153.2400952498986,5.5670000165264355e-06,9.355000031519012e-06
103,1.6863564125891624e-05,206.8084617587162,734.0499342148044,5.418999990070006e-06,9.05000001694134e-06
104,1.6863564125891624e-05,249.05104657337657,1447.837027072077,5.307999970227684e-06,8.949000005031849e-06
105,1.6863564125891624e-05,27.446135850764172,131.09079464103297,5.316999988735915e-06,9.261999991849734e-06
106,1.6863564125891624e-05,43.6181574845444,158.72640246859973,5.290000046898058e-06,9.030999990500277e-06
107,1.6863564125891624e-05,64.49857299243041,220.27905738263237,5.465000015192345e-06,9.123999973326136e-06
108,1.6863564125891624e-05,26.029247964570846,92.18000068782753,5.372000032366486e-06,9.225000042079046e-06
109,1.6863564125891624e-05,100.43843541916547,528.6862769145631,5.262999991373363e-06,9.022000028835464e-06
110,1.6863564125891624e-05,163.60338593523124,813.1763486309864,5.418999990070006e-06,8.956999977272062e-06
111,1.6863564125891624e-05,9.212411955207838,36.12638057834195,5.354999984774622e-06,9.05000001694134e-06
112,1.622684108240959e-05,171.28376335626004,797.8631567955641,5.3269999966687465e-06,9.031000047343696e-06
113,1.622684108240959e-05,37.96908951017424,131.27765993675322,5.667000039011327e-06,9.502000011707423e-06
114,1.0553172584335105e-05,447.3321008821974,2700.308853213822,5.438000016511069e-06,9.150999972007412e-06
115,1.0553172584335105e-05,89.8846060695114,480.6081319326797,5.418999990070006e-06,8.976000003713125e-06
116,9.06030580576381e-06,34.92376445396381,133.34458537343613,5.455999996684113e-06,9.279999972022779e-06
117,9.06030580576381e-06,101.36031067873986,593.0862189619673,5.409999971561774e-06,9.077000015622616e-06
118,9.06030580576381e-06,99.24503842141318,540.8445465986097,5.336000015176978e-06,8.874999991803634e-06
119,9.06030580576381e-06,167.42962390703084,958.3770283119325,5.408999982137175e-06,8.976999993137724e-06
120,8.836079137215762e-06,33.84922298243834,189.51610557758067,5.355000041618041e-06,8.85600002220599e-06
121,8.836079137215762e-06,587.4526472460228,3567.7904804471577,6.837999990239041e-06,1.2884000000212836e-05
122,8.836079137215762e-06,420.539110114287,2589.502582791179,5.629999975553801e-06,9.63100001172279e-06
123,8.836079137215762e-06,135.23017409995222,604.8311935682832,9.897999973418337e-06,2.1491000040896324e-05
124,8.836079137215762e-06,9.259966122089953,44.02845296120749,7.132999996883882e-06,1.290299996981048e-05
125,8.836079137215762e-06,80.9886487630126,379.421821079728,6.0270000403761514e-06,1.1104999998678977e-05
126,8.836079137215762e-06,8.33058523766141,37.07605146774478,1.5722999989975506e-05,3.2615000009172945e-05
127,8.836079137215762e-06,50.46877119175285,290.5476657567408,9.38199997335687e-06,2.76750000125503e-05
128,8.836079137215762e-06,42.73422776621904,142.5366433621713,6.966999990254408e-06,1.2414000025273708e-05
129,8.836079137215762e-06,14.100447091138898,56.10824320569975,6.01800002186792e-06,1.0792000011861091e-05
130,8.836079137215762e-06,9.800349636922432,47.013286444239704,6.009000003359688e-06,9.630999954879371e-06
131,8.836079137215762e-06,56.706869346643906,329.92921729097594,5.8709999848360894e-06,9.935000036875863e-06
132,8.836079137215762e-06,31.649996409119506,152.59073365082597,5.5570000085936044e-06,9.675999990577111e-06
133,8.737199789564209e-06,15.294319120723808,68.61203849302139,5.48299999536539e-06,9.502000011707423e-06
134,8.737199789564209e-06,32.90514984884605,188.38162534793418,5.565999970258417e-06,9.519999991880468e-06
135,8.737199789564209e-06,8.537299800280714,36.86234724251818,5.4369999702430505e-06,9.271000010357966e-06
136,8.737199789564209e-06,64.0201167102725,369.69158973432985,5.344999976841791e-06,9.161000036783662e-06
137,8.30689225157635e-06,9.328010251183917,40.63046220252229,5.326000007244147e-06,9.177999970688688e-06
138,7.990813496348736e-06,25.06737564446756,128.77465040790037,5.3819999834558985e-06,8.985000022221357e-06
139,7.990813496348736e-06,3.2622111300723065,10.846922883019916,5.373000021791086e-06,8.920999960082554e-06
140,7.867058319409336e-06,32.61741798303953,140.39772720846452,5.3269999966687465e-06,9.05000001694134e-06
141,2.336592457924491e-06,36.40574657064134,200.97818672542294,5.19799999665338e-06,8.957999966696661e-06
142,2.336592457924491e-06,29.774290997341375,146.70758664310694,5.879999946500902e-06,9.132000002409768e-06
143,2.336592457924491e-06,22.655413045479285,95.56511735475183,5.530000009912328e-06,9.750000003805326e-06
144,2.336592457924491e-06,12.041255672180005,47.999242243881085,5.4469999781758816e-06,9.19799998655435e-06
145,2.336592457924491e-06,6.081131850595749,17.57042833315604,5.353999995350023e-06,9.068999986538984e-06
146,2.336592457924491e-06,22.395808947916805,85.33750635893817,5.658999953084276e-06,1.444100001890547e-05
147,2.3183849359664847e-06,4.318333382657591,11.324911919303913,5.1880000455639674e-06,8.893000028820097e-06
148,2.3183849359664847e-06,14.206743427395153,71.76881507329678,5.2069999583181925e-06,8.994999973310769e-06
149,2.1136895035786932e-06,10.612293334015842,42.362111238298986,5.48299999536539e-06,8.884000010311865e-06
150,2.1136895035786932e-06,47.69154147616894,205.74662870194356,5.511000040314684e-06,9.76899997340297e-06
151,2.1136895035786932e-06,16.02241708318394,82.5769542807136,8.008000008885574e-06,1.506799998196584e-05
152,2.1136895035786932e-06,11.239430443952354,49.62921184440353,1.8837999959941953e-05,1.0993999978836655e-05
153,2.1136895035786932e-06,10.109743860728653,44.53803901638442,9.124000030169555e-06,2.335300001732321e-05
154,2.1136895035786932e-06,22.014819532409778,126.13750969701235,9.769000030246389e-06,2.0386000016969774e-05
155,2.1136895035786932e-06,10.666195976667597,45.61315373750597,6.756000004770613e-06,1.2956999967173033e-05
156,2.1136895035786932e-06,3.028637064382125,8.334428086843474,5.815000008624338e-06,1.0745999986738752e-05
157,2.1136895035786932e-06,9.017608106357581,45.2553331483977,5.916000020533829e-06,1.0026999973433703e-05
158,2.1136895035786932e-06,1.8489172723750407,4.649871036461379,5.6959999596983835e-06,9.897000040837156e-06
159,2.1136895035786932e-06,34.44528862519232,191.8943728331428,5.833999978221982e-06,9.703999978682987e-06
160,1.5447263570349884e-06,9.196599215565902,45.44912624961196,5.594000015207712e-06,9.66699997206888e-06
161,1.5447263570349884e-06,70.69678731654494,396.4595212188293,5.759999964993767e-06,9.796999961508845e-06
162,1.5447263570349884e-06,26.915059470607908,117.36718169227738,5.538999971577141e-06,9.38099998393227e-06
163,1.5402699219421773e-06,51.31381726749423,313.17598868359374,5.446000045594701e-06,9.078000005047215e-06
164,9.509524164226333e-07,26.489400300460762,156.22334804023336,5.520000001979497e-06,9.372000022267457e-06
165,4.5465059794897856e-07,8.076421758613602,32.166112297209125,5.418999990070006e-06,9.298999998463842e-06
166,5.7900303604356787e-08,32.80307070863719,178.9853851393328,2.344600000014907e-05,9.096000042063679e-06
167,5.7900303604356787e-08,9.375343832380867,41.198782407580936,8.09200003004662e-06,1.7592999995486025e-05
168,5.7900303604356787e-08,3.8832183064266923,20.69578083791774,6.119000033777411e-06,1.1611999980232213e-05
169,5.7900303604356787e-08,9.172585171939657,39.85996102770481,5.6409999729112315e-06,9.989999966819596e-06
170,5.7900303604356787e-08,20.59238744730816,125.3476084998118,5.9170000099584286e-06,1.0368000005200884e-05
171,5.7900303604356787e-08,29.640654482227962,177.2393466978772,5.695000027117203e-06,9.814999998525309e-06
172,5.7900303604356787e-08,12.91475052003833,69.8594784198054,5.584000007274881e-06,9.336000005077949e-06
173,5.7900303604356787e-08,28.787455164042505,168.9650191316256,5.353999995350023e-06,9.861000023647648e-06
174,5.7900303604356787e-08,11.260509852887264,43.79388965109072,9.371999965424038e-06,2.0579000022280525e-05
175,5.7900303604356787e-08,13.745185642143003,63.9608408232564,6.7270000272401376e-06,1.2128000037137099e-05
176,5.7900303604356787e-08,17.563113821987322,65.20661905555937,5.880000003344321e-06,1.0367000015776284e-05
177,5.7900303604356787e-08,5.166011251687256,21.69898993835071,5.64100002975465e-06,9.649000048739254e-06
178,6.697602349523464e-09,19.348055297493566,100.74596044058887,5.501000032381853e-06,9.732000023632281e-06
179,6.697602349523464e-09,3.3721990226964573,13.43191571886564,5.510999983471265e-06,9.279999972022779e-06
180,6.697602349523464e-09,10.766979022579923,50.39861920164767,5.6030000337159436e-06,9.556999998494575e-06
181,6.697602349523464e-09,7.729579807863023,30.35735927555984,7.907999986400682e-06,1.5132000044104643e-05
182,6.697602349523464e-09,21.46362354155604,126.98323353186923,5.907999991450197e-06,1.0755000005246984e-05
183,6.697602349523464e-09,4.53284998983852,16.534845058798926,5.419000046913425e-06,9.519999991880468e-06
184,6.697602349523464e-09,12.279089853452627,70.99005727056591,5.373000021791086e-06,9.150999972007412e-06
185,6.697602349523464e-09,2.8782372811775017,9.271972711634493,5.34500003368521e-06,9.00400004866242e-06
186,6.697602349523464e-09,28.56471897882423,173.2869592209465,5.244000021775719e-06,8.921000016925973e-06
187,6.697602349523464e-09,5.542119375235451,30.96643440995649,5.299000008562871e-06,9.023000018260063e-06
188,6.697602349523464e-09,2.0387374633956776,7.435252920663077,5.235000003267487e-06,8.811000043351669e-06
189,6.697602349523464e-09,1.9095727410567978,5.221041397166656,5.335999958333559e-06,1.2579999975059764e-05
190,1.6326825344266677e-09,7.103728938068744,32.529139743802666,5.215999976826424e-06,8.85600002220599e-06
191,1.6326825344266677e-09,2.2925605451923565,7.011138793232197,5.39100000196413e-06,8.975999946869706e-06
192,1.6326825344266677e-09,7.085940064808016,34.35308442654771,5.2720000098815945e-06,8.755000010296499e-06
193,1.6326825344266677e-09,8.493042777895411,38.29109796688629,5.364000003282854e-06,9.067999997114384e-06
194,1.6326825344266677e-09,1.044025544693697,3.4296270614316513,5.372999964947667e-06,8.85600002220599e-06
195,1.6326825344266677e-09,6.537125135985765,28.941904419040302,5.252999983440532e-06,8.929999978590786e-06
196,6.855557734504746e-10,0.9621667951184397,3.5800836320635034,5.280000038965227e-06,8.976999993137724e-06
197,6.855557734504746e-10,31.086932883882888,176.96824365441782,6.138000003375055e-06,4.1527000007590686e-05
198,6.855557734504746e-10,14.942930497682482,92.33388276166292,5.713999996714847e-06,1.0459999998602143e-05
199,6.855557734504746e-10,21.325701431176164,123.44103772295392,5.493000003298221e-06,9.613000031549745e-06
200,6.855557734504746e-10,3.024050507527068,13.653993525301521,5.502000021806452e-06,9.132999991834367e-06
201,6.855557734504746e-10,1.864457108210161,6.549666022305955,5.362999957014836e-06,9.24400001167669e-06
202,6.855557734504746e-10,6.752922712495504,30.741141855555398,5.362999957014836e-06,9.013000010327232e-06
203,6.855557734504746e-10,0.9115843156458894,5.189264052136295,5.281000028389826e-06,8.80999999708365e-06
204,6.855557734504746e-10,2.078598896641325,8.534162563017947,5.3080000270711025e-06,9.030999990500277e-06
205,6.855557734504746e-10,0.3511985970394805,1.0341488683764257,5.281000028389826e-06,8.874000002379034e-06
206,6.855557734504746e-10,0.8390174233467251,2.6034370931970217,5.3269999966687465e-06,8.857000011630589e-06
207,6.855557734504746e-10,1.0563185808802458,4.466735736477779,5.336000015176978e-06,8.791999960067187e-06
208,6.633885884100481e-10,1.0504312462977154,2.923281455043247,5.336000015176978e-06,8.802000024843437e-06
209,6.633885884100481e-10,0.8424952305537918,2.3816239969805886,5.73200003373131e-06,9.104999946885073e-06
210,6.633885884100481e-10,0.34658214170019513,1.210928176914362,5.657999963659677e-06,9.806000036860496e-06
211,6.619871478436835e-10,0.7785053507514156,2.350881032772078,7.281000023340312e-06,1.3124000020070525e-05
212,6.619871478436835e-10,0.25601821852387274,0.9175266302727988,5.547999990085373e-06,9.814999998525309e-06
213,6.619871478436835e-10,1.391029037828291,4.331623544917067,5.401000009896961e-06,9.298999998463842e-06
214,6.619871478436835e-10,0.5421159259100408,1.6914764800000692,5.428000008578238e-06,9.132999991834367e-06
215,6.619871478436835e-10,0.8551442198622159,2.8694337555224254,5.354999984774622e-06,9.030999990500277e-06
216,6.619871478436835e-10,1.7706250066688392,8.682439870287746,5.317999978160515e-06,8.76400002880473e-06
217,6.619871478436835e-10,0.32012971834712484,1.203918056315508,5.408999982137175e-06,8.938999997099017e-06
218,6.432980135398136e-10,1.1543974849292908,5.044236394859576,5.373000021791086e-06,8.956999977272062e-06
219,6.432980135398136e-10,0.3625258034417177,1.5386609316279716,5.400000020472362e-06,9.069000043382403e-06
220,6.432980135398136e-10,1.2366398961151006,4.767558241637866,5.279999982121808e-06,8.995000030154188e-06
221,6.432980135398136e-10,0.2704037000397474,1.36693785893965,5.281000028389826e-06,8.884000010311865e-06
222,6.432980135398136e-10,0.7547332194995773,2.6532388032623397,5.252999983440532e-06,8.957000034115481e-06
223,6.432980135398136e-10,0.5141433394575035,2.6932367267196877,5.326000007244147e-06,8.837999985189526e-06
224,6.432980135398136e-10,0.24138565113331042,1.0127319084728448,5.4470000350193e-06,8.939999986523617e-06
225,6.367780187392054e-10,0.26824179426157607,1.097338277479083,5.207000015161611e-06,9.013000010327232e-06
226,6.367780187392054e-10,0.36982054035706585,1.0569072989379886,5.639999983486632e-06,9.09599998522026e-06
227,6.367780187392054e-10,0.2138963231079046,0.8902921461250602,5.740999995396123e-06,9.5290000103887e-06
228,6.367780187392054e-10,0.6504594966421512,2.9795844816477426,5.520999991404096e-06,9.326999986569717e-06
229,3.718201716199171e-10,0.2018549140550777,0.7283130267672778,5.464999958348926e-06,9.24400001167669e-06
230,3.718201716199171e-10,0.3814919314962517,1.1951804774521166,5.67600000067614e-06,9.29900005530726e-06
231,3.718201716199171e-10,0.24282450392031163,1.0838789974412513,5.371999975523067e-06,8.884000010311865e-06
232,3.718201716199171e-10,0.08200505467885486,0.2741837481691498,5.3819999834558985e-06,8.884999999736465e-06
233,3.718201716199171e-10,0.1755855882228314,0.7157286228143679,5.373000021791086e-06,9.022000028835464e-06
234,3.718201716199171e-10,0.06234281410952243,0.23658759084212644,5.307999970227684e-06,9.105000003728492e-06
235,3.718201716199171e-10,0.13331983881910636,0.649922916508047,1.6782000045623136e-05,1.9905999977254396e-05
236,3.718201716199171e-10,0.0669850540920994,0.2541620852016216,7.64899999694535e-06,1.8312000008791074e-05
237,3.718201716199171e-10,0.1770706856732335,1.0213298851585897,6.487999996807048e-06,1.2211000012030127e-05
238,3.530815993880683e-10,0.022131382810385285,0.07797670133722659,5.907999991450197e-06,1.0386000042217347e-05
239,3.530815993880683e-10,0.015125362623958406,0.03070276052911759,5.751000003328954e-06,1.0072000009131443e-05
240,3.494509022625005e-10,0.08874696065325409,0.40964382508489533,5.58499999669948e-06,9.621000003789959e-06
241,3.494509022625005e-10,0.03000446742126737,0.0956701363555604,7.70500003000052e-06,1.5196999981981207e-05
242,2.1150577883951864e-10,0.08387446039390364,0.3518660691657036,5.999999984851456e-06,1.1390999986815586e-05
243,2.1150577883951864e-10,0.07156469978414784,0.40810492425480505,5.649000001994864e-06,1.0082000017064274e-05
244,2.1150577883951864e-10,0.01885683014006618,0.05536933060640387,5.520999991404096e-06,9.72300000512405e-06
245,2.1150577883951864e-10,0.01793183878247884,0.06313721093159924,5.58499999669948e-06,9.363000003759225e-06
246,2.1150577883951864e-10,0.012909127984085967,0.039840122944896646,5.574999988766649e-06,9.446000035495672e-06
247,2.1150577883951864e-10,0.026869849219215543,0.1443220187183468,5.6030000337159436e-06,9.196999997129751e-06
248,2.1150577883951864e-10,0.013724947887099336,0.034873669987480656,5.640000040330051e-06,9.189000024889538e-06
249,2.1150577883951864e-10,0.02619972629654325,0.12405812299768595,5.428999998002837e-06,9.234999993168458e-06
250,2.1150577883951864e-10,0.02205404605579855,0.09473015622580717,5.520999991404096e-06,9.122999983901536e-06
251,2.1150577883951864e-10,0.011169942693430078,0.028646905691485623,5.354000052193442e-06,8.921000016925973e-06
252,2.1150577883951864e-10,0.01646415158284978,0.04510122580277811,5.299000008562871e-06,8.865000040714222e-06
253,2.1150577883951864e-10,0.048080038595368434,0.2727320792999426,5.39100000196413e-06,9.105000003728492e-06
254,2.1150577883951864e-10,0.0270065204282846,0.1178315055785008,5.418999990070006e-06,9.215000034146215e-06
255,2.1150577883951864e-10,0.07087962881619626,0.37524299436822045,5.316999988735915e-06,9.261999991849734e-06
256,2.1150577883951864e-10,0.01233173171135337,0.049385449776244206,5.502000021806452e-06,9.500999965439405e-06
257,2.1150577883951864e-10,0.04729566086141453,0.2410753110782126,5.48299999536539e-06,9.28899999053101e-06
258,2.1150577883951864e-10,0.019133628834321875,0.07999626906092391,5.308999959652283e-06,9.316999978636886e-06
259,1.100608364815588e-10,0.01361894266532285,0.04164461631145666,5.371999975523067e-06,9.003999991819e-06
260,1.100608364815588e-10,0.013304207932137557,0.05216808187453484,5.355000041618041e-06,9.214999977302796e-06
261,1.100608364815588e-10,0.01523994412065309,0.05124951897979938,5.235000003267487e-06,9.142000010342599e-06
262,1.100608364815588e-10,0.061315160876458864,0.2980198261796111,5.565999970258417e-06,9.603000023616914e-06
263,1.100608364815588e-10,0.014210975507786338,0.058085612034766726,5.620999957045569e-06,9.242999965408671e-06
264,2.8045023823749033e-11,0.017797839699975927,0.08574452398976137,5.465000015192345e-06,9.280999961447378e-06
265,2.8045023823749033e-11,0.013092114833940061,0.04541500113721517,5.529000020487729e-06,9.262000048693153e-06
266,2.8045023823749033e-11,0.010142201562453126,0.038713114814723164,5.4470000350193e-06,9.113999965393305e-06
267,2.8045023823749033e-11,0.0444039251367696,0.2471234493994792,5.344999976841791e-06,9.133000048677786e-06
268,2.8045023823749033e-11,0.03677378208255303,0.20345336196906247,5.3269999966687465e-06,9.040999998433108e-06
