iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
33,1.504078546578484e-05,1.094486303505041,4.213473695147693,0.005825653000044895,2.154200001314166e-05
34,1.504078546578484e-05,0.7575530697055448,3.3110425785036752,0.005481787000007898,2.157899996291235e-05
35,1.504078546578484e-05,0.3841291617625969,1.0258031274333157,0.005299154999988787,2.1807999985412607e-05
36,2.4435884454347533e-06,0.370584673696987,1.443532755142578,0.005106386000022667,2.1367999977428553e-05
37,2.4435884454347533e-06,0.2142007377149781,0.7554323098149046,0.0055994020000298406,2.1468999989338045e-05
38,2.4435884454347533e-06,0.49391256224568886,2.3652293242328315,0.0052340709999612045,2.679499999658219e-05
39,2.4435884454347533e-06,0.056761684860387074,0.10119169035912134,0.0051179910000200834,2.1991000039633946e-05
40,1.8777598869505925e-06,0.25536022113665136,1.1220242517476902,0.005493300000011914,2.0763000009083044e-05
41,1.8777598869505925e-06,0.06227842919350979,0.13788813617550433,0.005189853999979732,2.0946000006460963e-05
42,8.811801501984357e-08,0.17837067502391432,0.731329242691433,0.005208036999988508,2.210200000263285e-05
43,8.811801501984357e-08,0.11852771391947019,0.31547134162057866,0.0053154999999946995,2.163300001711832e-05
44,8.811801501984357e-08,0.14034271085737446,0.49661781009645906,0.005527519999986907,2.079099999718892e-05
45,8.811801501984357e-08,0.08227962898048745,0.22705960820864995,0.005086392999999134,2.1046999961527035e-05
46,8.811801501984357e-08,0.0865590890481234,0.23294427968530226,0.005477202999998099,2.1458999981405213e-05
47,8.811801501984357e-08,0.09815977084106448,0.31901007465628134,0.005253110000012384,2.089100001967381e-05
48,8.811801501984357e-08,0.09153436047546568,0.26028155883731136,0.005218898999999055,2.0771999970747856e-05
49,8.811801501984357e-08,0.05634074338363615,0.2451425862195092,0.005383454000025267,2.211000003171648e-05
50,8.811801501984357e-08,0.04646417029552187,0.14092594581838794,0.0056283469999698355,2.121199997873191e-05
51,8.811801501984357e-08,0.06721805957056647,0.20607514354754175,0.005521901000008711,2.1065999987968098e-05
52,8.811801501984357e-08,0.05743624098958814,0.28306362175647953,0.00518791499996496,2.1752999998625455e-05
53,8.811801501984357e-08,0.06748128174590494,0.2685593463812766,0.00545304499996746,2.6850000040212763e-05
54,8.811801501984357e-08,0.15475857877254182,0.8543530176356571,0.0049666419999994105,2.1596999999928812e-05
55,8.811801501984357e-08,0.024632250447437953,0.0739173491591834,0.005304636999994727,2.1220999997240142e-05
56,3.869521720434879e-08,0.07227132520890163,0.4187684842871285,0.009480023999969944,2.1762000017133687e-05
57,3.869521720434879e-08,0.03649597046568919,0.16705057496955975,0.005543011999975533,2.309100000275066e-05
58,3.869521720434879e-08,0.03737129173278335,0.16223778267791963,0.005517730000008214,2.2677999993447884e-05
59,3.869521720434879e-08,0.0742344316348271,0.37875628146894763,0.00530459199995903,2.6583999954254978e-05
60,3.869521720434879e-08,0.09892236239412164,0.5457665664217413,0.0052232859999890024,2.1386000014445017e-05
61,3.869521720434879e-08,0.15645175150498936,0.8528646901434659,0.005036956000026294,2.3952999981702305e-05
62,3.869521720434879e-08,0.005173421782780832,0.014165149421501056,0.005282889000000068,2.1193000009134266e-05
63,3.6317113484144135e-09,0.08824209134265003,0.4813174408038443,0.005383352999956514,2.1357999969495722e-05
64,3.6317113484144135e-09,0.01566990854794267,0.08176119839612842,0.005208998999989944,2.080000001569715e-05
65,3.6317113484144135e-09,0.04581673458499711,0.22506156571083769,0.004933970999957182,2.0405999975992017e-05
66,3.6317113484144135e-09,0.015117299004857396,0.0656307967780485,0.005489674999978433,2.1661999994648795e-05
67,3.6317113484144135e-09,0.032946864389188285,0.1371146267195012,0.004978100000016639,2.0441999993181525e-05
68,3.205864066944268e-09,0.01030405454681664,0.041622713655343764,0.005327540999985558,2.149599998801932e-05
69,3.205864066944268e-09,0.054543038140522374,0.2889493115191128,0.005406617999994978,2.6088999959483772e-05
70,3.205864066944268e-09,0.0066612076658522255,0.035197230726666064,0.005431813000029706,2.8536999991501943e-05
71,3.205864066944268e-09,0.027192724826061172,0.15140268741778534,0.005107069000018782,2.135800002633914e-05
72,3.205864066944268e-09,0.014469653000480509,0.08227083277065571,0.005148925000014515,2.0991999974739883e-05
73,3.205864066944268e-09,0.006843953562210926,0.024829075476079793,0.005105426999989504,2.181700000392084e-05
74,3.205864066944268e-09,0.002486535273520269,0.01014924835384828,0.0050921490000064296,2.0717000040804123e-05
75,3.205864066944268e-09,0.004525301753684636,0.015518695218325341,0.004811773000028552,2.045099995484634e-05
76,3.205864066944268e-09,0.0008303626065994,0.0023370538341810996,0.005599932999984958,2.1193999998558866e-05
77,3.205864066944268e-09,0.0012670750924835407,0.004220429853885924,0.005280413999969369,2.8160999988813273e-05
78,3.205864066944268e-09,0.0021135763433301276,0.007678462291967072,0.005295804000013504,2.084599998397607e-05
79,3.205864066944268e-09,0.001136948788505257,0.0041278359732335925,0.005291822000003776,2.215699998942e-05
80,1.4165712235011328e-10,0.0013637936276354001,0.00421827034707536,0.005289585000014085,2.1973000002617482e-05
81,1.4165712235011328e-10,0.0013650262341429336,0.005524412001400451,0.005433524000011403,2.645600000050763e-05
82,1.4165712235011328e-10,0.0008197570943957901,0.0029302563019994203,0.005298999000046933,2.1688000003905472e-05
83,1.4165712235011328e-10,0.0006572643294706626,0.0027028296538249043,0.0050719369999683295,2.1843999945758696e-05
84,1.4165712235011328e-10,0.0005240616969718742,0.0015889125944389074,0.005456637999998293,2.0900999970763223e-05
85,1.4165712235011328e-10,0.0009732329605129901,0.005236545849804349,0.00522448300000633,3.6685999987184914e-05
86,1.4165712235011328e-10,0.0004923668120966021,0.0020367281925480134,0.005008584999984578,2.1505000006527553e-05
87,1.4165712235011328e-10,0.0006001282358246482,0.002479832295215779,0.00517401899998049,2.097399999456684e-05
88,1.4165712235011328e-10,0.0003999551253730252,0.0015556439681822922,0.0050398160000213466,2.074500002891e-05
89,1.4165712235011328e-10,0.0002901518984984175,0.001426080708467434,0.0050498580000066795,2.173500001845241e-05
90,1.4165712235011328e-10,0.0012331707335356842,0.005833179156641337,0.005292716000042219,2.1973000002617482e-05
91,1.4165712235011328e-10,0.00023885987410385157,0.0009285798311811581,0.005201138000018091,2.3962000000210537e-05
92,1.4165712235011328e-10,0.000772263454241502,0.004353537196875915,0.005095097000037185,2.1797999977479776e-05
93,1.4165712235011328e-10,0.000956958705050844,0.005217372567735389,0.005433398999969086,2.6327000000492262e-05
94,1.4165712235011328e-10,0.002480971462312993,0.015225658060880078,0.005029664000005596,2.168899999333007e-05
95,1.4165712235011328e-10,0.001973594603905826,0.01182775222455365,0.005260300999964329,2.1386000014445017e-05
96,1.4165712235011328e-10,0.004916608783853216,0.030620364640170178,0.005401360999996996,2.092800002628792e-05
97,1.4165712235011328e-10,0.009959194932075954,0.06183938234718277,0.005326078999985384,2.6391000005787646e-05
98,1.230641738968282e-10,0.011395318866207486,0.07104947137321212,0.005725042000051417,2.0809000034205383e-05
99,9.106250852687779e-11,0.004906381275057871,0.03059173750436697,0.005363768999984586,2.733499997020772e-05
100,9.106250852687779e-11,0.0014077400261677776,0.008746702790497852,0.005402553000010357,2.201000000923159e-05
101,9.106250852687779e-11,0.0025144563193209486,0.015655990736527323,0.0057039730000383315,2.2266999962994305e-05
102,9.106250852687779e-11,0.012614638349441423,0.0787236070235941,0.005168876000027467,3.277100000786959e-05
103,2.2940486932216226e-11,0.0007598427390411671,0.004721439825785383,0.0052723140000239255,2.2129000001314125e-05
104,2.2940486932216226e-11,0.005989535706774538,0.03733631615872611,0.005213656000023548,2.1844000002602115e-05
105,2.2940486932216226e-11,0.002266947427828404,0.014072267956376722,0.005435503000001063,2.0579999954861705e-05
106,2.2940486932216226e-11,7.294616250808902e-05,0.00039817371332954234,0.005241542000021582,2.177999999730673e-05
107,2.2940486932216226e-11,0.001610822024928228,0.010001414053362023,0.005209925999963616,2.177100003564192e-05
108,1.7474985429268346e-11,0.00043107881280015487,0.0026527019698281765,0.0051415129999554665,2.134999999725551e-05
109,1.7474985429268346e-11,0.0002583179465300723,0.0015829248486517748,0.0052148579999879985,2.294400002256225e-05
110,1.7474985429268346e-11,0.0005216382327974498,0.0032145124970021175,0.005066711000040414,2.116600001045299e-05
111,3.6520520525622295e-12,0.00015493284779140927,0.0009554311287871311,0.005373513000051844,2.108400002498456e-05
112,3.6520520525622295e-12,0.00019013653261039978,0.0011633014890548587,0.005030329000021538,2.1671000013157027e-05
113,2.4566815534231753e-14,7.636754248315015e-05,0.00046479340916666097,0.0050675869999849965,2.0615999972051213e-05
