iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
27,0.00021537472736486279,1.1088458027043469,2.3529031230116586,2.2909999870535103e-06,8.718000003682391e-06
28,0.00019521468868231778,0.7931503900781818,1.4986332896329204,2.2919999764781096e-06,8.891999982552079e-06
29,0.00019521468868231778,0.35225003416448913,0.7590415249104869,2.273999996305065e-06,9.12999996671715e-06
30,0.00019521468868231778,0.6851388558460048,1.2156003616960518,2.3009999949863413e-06,8.973999968020507e-06
31,3.428440202484782e-05,0.18414810372553808,0.35035094689357454,4.977999992661353e-06,2.10649999985435e-05
32,3.428440202484782e-05,0.4849460254512391,0.9753898999845857,3.337000009651092e-06,1.2622999975064886e-05
33,3.428440202484782e-05,0.20199700475813911,0.40385207652104976,2.694999977848056e-06,1.0496000015791651e-05
34,3.428440202484782e-05,0.26382290585821117,0.553153533639059,2.603999973871396e-06,9.579999982634035e-06
35,3.428440202484782e-05,0.14821808887052462,0.26227234678740385,2.4930000108724926e-06,9.561000013036391e-06
36,2.251590469126084e-05,0.14185265767509464,0.33617889971366827,2.483999992364261e-06,9.056999999756954e-06
37,8.178415886982477e-06,0.14496590229290154,0.2996958532961059,2.3009999949863413e-06,9.002000012969802e-06
38,8.178415886982477e-06,0.1266444038657439,0.2933384728725504,2.318999975159386e-06,8.965000006355694e-06
39,8.178415886982477e-06,0.16918923673676503,0.47894134228732316,2.346000030684081e-06,8.819000015591882e-06
40,7.782520833080534e-06,0.10515847083081693,0.20846262808813495,2.309999956651154e-06,9.074999979929999e-06
41,3.6875501724620715e-06,0.14870187140139887,0.36106962493213096,2.263999988372234e-06,8.827999977256695e-06
42,3.6875501724620715e-06,0.13029815741940107,0.35559177387593927,6.022999968990916e-06,2.594199997929536e-05
43,3.6875501724620715e-06,0.19347386899705396,0.5285579632837346,3.6029999819220393e-06,1.395199996068186e-05
44,1.0300182396833782e-06,0.09073695340413178,0.2279191072286964,3.0069999752413423e-06,1.1312000026464375e-05
45,1.0300182396833782e-06,0.1675735105406851,0.4268481125494345,2.749999964635208e-06,1.0551000002578803e-05
46,4.657807966934751e-07,0.1596338871027465,0.4134984943350606,2.5580000055924756e-06,9.716000022308435e-06
47,9.753990151880185e-08,0.07861946995193721,0.19352390586907744,2.4660000121912162e-06,9.589000001142267e-06
48,1.924449924266113e-08,0.09654975465815203,0.23754604758025996,2.3929999883876008e-06,9.185000010347721e-06
49,1.924449924266113e-08,0.07153893543797149,0.15542383289846903,2.264000045215653e-06,8.800000045994238e-06
50,1.924449924266113e-08,0.044378635082642996,0.14581101185864906,2.300000005561742e-06,8.846000014273159e-06
51,1.924449924266113e-08,0.047782439110590935,0.12379925072717615,2.3930000452310196e-06,8.984000032796757e-06
52,1.924449924266113e-08,0.043464479190441455,0.14459809053486533,2.384000026722788e-06,8.800999978575419e-06
53,1.924449924266113e-08,0.038431949175783804,0.16583402584523638,2.409999979136046e-06,9.03900001958391e-06
54,4.7674925674796155e-09,0.023025678230229735,0.055980487144977074,2.4020000068958325e-06,9.011000031478034e-06
55,4.7674925674796155e-09,0.019609930724558848,0.05511259321012528,2.566000034676108e-06,9.422999994512793e-06
56,4.7674925674796155e-09,0.0307674735347991,0.09955187987688194,2.5669999672572885e-06,9.4600000011269e-06
57,4.7674925674796155e-09,0.024014141133300745,0.06311783531108148,2.5030000188053236e-06,9.405000014339748e-06
58,4.7674925674796155e-09,0.05052889453015795,0.21552119075194384,2.3469999632652616e-06,8.982999986528739e-06
59,4.7674925674796155e-09,0.018302447459010152,0.05108585859247307,2.3470000201086805e-06,9.111999986544106e-06
60,4.7674925674796155e-09,0.05081654490908912,0.21562588051222192,2.374000018789957e-06,9.304000002430257e-06
61,4.7674925674796155e-09,0.026432523042241966,0.08750930257236642,3.905000028225913e-06,1.4593000003060297e-05
62,4.7674925674796155e-09,0.0255517855152327,0.12391563428689623,2.859999995052931e-06,1.0569000039595267e-05
63,1.8916698664775506e-09,0.012149048975139196,0.04001874615061013,2.5119999804701365e-06,9.59799996280708e-06
64,1.8916698664775506e-09,0.012865780196183268,0.05227184851770618,2.5300000174866e-06,9.240999986559473e-06
65,1.189781178948307e-09,0.007093046144863532,0.020773604467519757,2.419999987068877e-06,9.011000031478034e-06
66,1.189781178948307e-09,0.007950276524361716,0.029157550760808507,2.4110000254040642e-06,8.99299999446157e-06
67,1.189781178948307e-09,0.010189019993691113,0.04374436149119607,2.309999956651154e-06,8.846000014273159e-06
68,1.189781178948307e-09,0.004427423791199279,0.013903713002953453,2.3279999936676177e-06,8.918999981233355e-06
69,1.189781178948307e-09,0.006018826424929773,0.020681548678257944,2.3279999936676177e-06,8.846000014273159e-06
70,3.4439745385726596e-10,0.0028854081052825747,0.009938720763597737,2.3009999949863413e-06,8.699000034084747e-06
71,3.4439745385726596e-10,0.0036039335263367777,0.014176937867595978,2.319000032002805e-06,8.727000022190623e-06
72,3.4439745385726596e-10,0.0015970180534078011,0.005413189717181135,2.3370000121758494e-06,9.258999966732517e-06
73,3.4439745385726596e-10,0.002919846926253212,0.011021074695472638,2.365000000281725e-06,8.928999989166186e-06
74,3.4439745385726596e-10,0.0006029819246790768,0.0015717186866553233,2.429000005577109e-06,8.836999995764927e-06
75,3.4439745385726596e-10,0.001863033637268503,0.006769411459866151,2.365000000281725e-06,8.927999999741587e-06
76,3.4439745385726596e-10,0.0005537416373562545,0.002524662181677581,2.3929999883876008e-06,8.864999983870803e-06
77,1.9223308439861442e-10,0.0009463258280157583,0.0031699466484992334,2.374000018789957e-06,9.03899996274049e-06
78,1.9223308439861442e-10,0.001006290110782524,0.004672189737117677,2.3380000016004487e-06,8.863999994446203e-06
79,1.5906661896294427e-10,0.0005054587230321064,0.0015338249712430624,2.3559999817734933e-06,8.846000014273159e-06
80,1.5906661896294427e-10,0.0006624097039635312,0.002417881434109976,2.3279999936676177e-06,8.75399996402848e-06
81,1.5906661896294427e-10,0.0008115187647043658,0.002604309385831807,2.373999961946538e-06,8.85500003278139e-06
82,1.5906661896294427e-10,0.0008386784907532085,0.002977625751364085,2.3279999936676177e-06,8.782000008977775e-06
83,1.5906661896294427e-10,0.00014156667842704938,0.0003542213235727155,6.3800000020819425e-06,2.4832999997670413e-05
84,1.5906661896294427e-10,0.0005189703314820201,0.002085350271325836,3.6760000057256548e-06,1.6701999982160487e-05
85,1.5906661896294427e-10,0.00018570904530057123,0.0007064127218834574,3.126000024167297e-06,1.1513999993439938e-05
86,1.5906661896294427e-10,0.0003633459328628105,0.0012156993583014265,2.631000029396091e-06,1.2586000025294197e-05
87,1.5906661896294427e-10,0.00019754727703379208,0.0007432035602410701,2.6309999725526723e-06,9.304999991854856e-06
88,3.4703708422156474e-11,0.0001893444133295075,0.0007340952084144177,2.474999973856029e-06,9.341000009044365e-06
89,1.7623736246861907e-12,0.00012750117202963202,0.0004670152428292075,2.4660000121912162e-06,9.03900001958391e-06
90,1.7623736246861907e-12,0.0001052233217013691,0.00035826053144344806,2.3470000201086805e-06,9.011000031478034e-06
91,1.7623736246861907e-12,0.00018783568626843517,0.0006465734555289967,3.7489999726858514e-06,1.4465999981894129e-05
92,1.7623736246861907e-12,4.9392711937843454e-05,0.00013857015162604153,2.750000021478627e-06,1.0496000015791651e-05
93,1.7623736246861907e-12,0.00015283294191004767,0.0006064136959580959,2.5569999593244574e-06,9.670999986610695e-06
94,1.7623736246861907e-12,8.494232567062088e-05,0.00027045317083175595,2.5209999989783682e-06,9.378000015658472e-06
95,1.7623736246861907e-12,9.436152305786219e-05,0.000526554951626539,2.4209999764934764e-06,9.139999974649982e-06
96,1.7623736246861907e-12,2.56612612185682e-05,7.692441592712159e-05,2.3930000452310196e-06,8.973999968020507e-06
97,1.7623736246861907e-12,6.858897330202422e-05,0.0003716498207190915,2.3469999632652616e-06,8.791000027486007e-06
98,1.7623736246861907e-12,6.620759297455022e-05,0.0002453369705679879,2.4110000254040642e-06,8.927999999741587e-06
99,1.7623736246861907e-12,2.7781471070945188e-05,0.00010435684705823394,2.420000043912296e-06,8.763000039380131e-06
100,4.213590415053126e-14,4.354441972156071e-05,0.0002098543633814095,2.3559999817734933e-06,8.70799999574956e-06
