iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
20,266872.0915895254,570071.7368438061,355672.3163916242,9.320999993178702e-06,1.8330000045807537e-05
21,236954.6244655944,478906.6298567232,214007.0228181474,9.330000011686934e-06,1.842000000351618e-05
22,218838.2086440948,394312.0778058026,119674.64608527151,9.330000011686934e-06,1.8609999983709713e-05
23,204502.36869065944,391632.1837537838,156901.1528172171,9.280000028866198e-06,1.850000001013541e-05
24,184753.4559305923,387445.4975572582,212405.2495848752,9.439999985261238e-06,1.843100000087361e-05
25,184753.4559305923,327171.5692665383,102861.54099786113,9.189999957470718e-06,1.8330999978388718e-05
26,163604.97358795442,387213.67414561904,250350.65964835582,9.740999985297094e-06,1.8379999971784855e-05
27,151536.26089599926,345936.15857741056,248573.96213287013,9.400999999797932e-06,1.8699999998261774e-05
28,151536.26089599926,351891.4745170909,125582.55572522001,9.640000030231022e-06,1.8610000040553132e-05
29,147053.56839889297,319593.66439698805,204506.69380018636,9.469999952216313e-06,1.8729999965216848e-05
30,147053.56839889297,323086.9610623317,209827.9922906696,9.270000020933367e-06,1.8390000036561105e-05
31,142570.81913005086,369665.21034174797,290759.5841598386,1.1221000022487715e-05,2.3689999977705156e-05
32,141086.1811429515,324139.1481873201,192156.84841066977,9.521000038148486e-06,1.9220000012865057e-05
33,125402.06635757159,339138.5949598,276587.3522075646,9.331000001111533e-06,1.8979999993007368e-05
34,125402.06635757159,291080.8402317978,110050.97149244796,9.809999994558893e-06,1.8519999969157652e-05
35,125402.06635757159,396444.1451601962,274161.9236791694,9.62000001436536e-06,1.9030000032671524e-05
36,125402.06635757159,266880.22563457256,173134.12875742957,1.6770000001997687e-05,4.6781000037299236e-05
37,122148.0387292383,267250.890415017,266657.89177869767,1.19900000186135e-05,2.5499999992462108e-05
38,122148.0387292383,249235.6185432653,193818.49826222737,1.0809999992034136e-05,2.2810000018580467e-05
39,121485.54070081674,277212.00906730053,227997.12086771795,9.809999994558893e-06,1.9540000039341976e-05
40,99232.04805339247,295707.4868138155,240970.052809818,9.820000002491724e-06,1.9259999987752963e-05
41,99232.04805339247,210941.9268324954,127424.41990034067,9.37999999450767e-06,1.9510000015543483e-05
42,98915.96104491375,179631.33276865375,113181.33012009172,9.329999954843515e-06,1.877099998637277e-05
43,90831.7681837949,178410.9084580837,96524.78527797456,9.37999999450767e-06,1.843100000087361e-05
44,81675.64959323208,145420.70724901799,59550.81207051515,9.550000015678961e-06,1.843100000087361e-05
45,81675.64959323208,144437.08965916123,76742.05387446389,9.160999979940243e-06,1.816999997572566e-05
46,81338.96677721439,136230.8946267304,66390.11728500499,9.031000047343696e-06,1.8199999999524152e-05
47,81225.35792201142,128305.6729260338,117424.82558568301,8.979999961411522e-06,1.8049999994218524e-05
48,79334.21753708125,123770.77425550882,96560.43066684688,9.1400000314934e-06,1.7979999995532125e-05
49,76508.97887966452,119511.23227045538,47631.42758986743,8.989999969344353e-06,1.7880999962471833e-05
50,74353.28159277934,129788.96362368474,60679.47297316446,1.4939999971375073e-05,3.439099998558959e-05
51,70775.94276406201,105134.9622852022,57671.32495653985,1.164999997627092e-05,2.33899999670939e-05
52,67923.77197875894,142229.29937464,173636.62484149207,1.0229999986677285e-05,2.0409999990533834e-05
53,64584.81546167196,100183.7359216157,39863.71897724886,9.550000015678961e-06,1.9339999994372192e-05
54,64584.81546167196,104593.41315124554,42233.47886670357,9.990000023663015e-06,1.900000000887303e-05
55,63467.63389868524,95557.58326858669,42711.60825980104,9.36999998657484e-06,1.8410000052426767e-05
56,63467.63389868524,92232.44076712344,36605.43947483145,9.229999989202042e-06,1.8251000028612907e-05
57,63467.63389868524,86839.46963106417,30607.528487937816,9.270000020933367e-06,1.8130999990262353e-05
58,62839.74478028237,100034.03537884442,68483.05405819806,9.071000022231601e-06,1.7739999975674436e-05
59,62473.035559945136,97739.08175111942,111267.91969226023,9.150000039426232e-06,1.8239999974412058e-05
60,62381.54667217282,89865.30912695534,45679.739776451905,9.159999990515644e-06,1.8300000022009044e-05
61,62381.54667217282,89908.60447294785,32188.37975103703,1.2299999980314169e-05,2.682000001641427e-05
62,62381.54667217282,83621.82395934936,21767.174513978785,1.0980000013205427e-05,2.0730000017010752e-05
63,60938.64977720694,112770.95199428352,138355.7838973443,9.4600000011269e-06,1.9189999989066564e-05
64,60938.64977720694,110487.3001529525,153241.21371221816,9.719999980006833e-06,1.9129999998312996e-05
65,60938.64977720694,89330.4079127564,33131.37058921454,9.560000023611792e-06,1.8940000018119463e-05
66,60000.63065265219,78759.9819857791,26123.64242082639,9.539999950902711e-06,1.833999999689695e-05
67,59558.58356807186,105807.69352617254,90518.46085655324,9.330000011686934e-06,1.883099997712634e-05
68,59558.58356807186,90920.39059428938,56696.86838653784,9.349999970709177e-06,1.8301000011433644e-05
69,59436.71932073691,78577.34359967503,32196.643854345675,9.479999960149144e-06,1.8980999982431968e-05
70,59436.71932073691,87836.28210455897,66326.00198937731,9.361000024910027e-06,1.844000001938184e-05
71,59436.71932073691,73097.20527355702,21288.033678218097,9.23100003547006e-06,1.8460000035247504e-05
72,59407.38740273624,75477.65554650655,34343.76181154931,9.360000035485427e-06,1.833999999689695e-05
73,59075.63077278534,77875.22874270768,31162.75666156339,9.099999999762076e-06,1.844000001938184e-05
74,59075.63077278534,69856.6298608508,15237.481265534956,9.439999985261238e-06,1.8250999971769488e-05
75,59043.26246361076,67858.85658826317,13344.849624438015,9.049999960097921e-06,1.8120999982329522e-05
76,59019.42201738744,75353.69087513519,29219.30801428518,9.110000007694907e-06,1.8081000007441617e-05
77,59019.42201738744,70574.95526588437,17870.326017634634,1.7240000033780234e-05,3.989100002854684e-05
78,58927.31627972582,70158.1109150323,25520.962014856883,1.1950999976306775e-05,2.7209999984734168e-05
79,58924.55275786789,72116.8963822002,35901.42974339441,1.0219999978744454e-05,2.1720000006553164e-05
80,58031.54243225542,69524.53586543187,13858.950306617025,9.830999999849155e-06,1.9780000002356246e-05
81,58031.54243225542,72577.10815039962,31545.40309281305,9.591000036834885e-06,1.9199999996999395e-05
82,58031.54243225542,68606.86652475983,17992.763753321327,9.659999989253265e-06,1.8810000028679497e-05
83,57819.619525581744,69726.39174742872,19376.57331551297,9.139999974649982e-06,1.8640000007508206e-05
84,57819.619525581744,68772.6855616731,25344.862400683953,9.589999990566866e-06,1.826000004712114e-05
85,57745.09386906789,67870.66851467949,14953.768330796482,9.37999999450767e-06,1.8410999985007948e-05
86,57537.6213613965,65921.98777804071,13164.986624006018,9.470000009059731e-06,1.8331000035232137e-05
87,57537.6213613965,64458.994590679606,14677.288615950432,9.62000001436536e-06,1.868100002866413e-05
88,57363.49395194533,73084.846617703,32178.10200333154,9.55100000510356e-06,1.8809999971836078e-05
89,57223.95991493435,76153.02810219166,47981.69470970545,9.489999968081975e-06,1.8459999978404085e-05
90,57223.95991493435,66302.6032161355,15025.81549216496,9.330000011686934e-06,1.8119999992904923e-05
91,57121.9475883488,69324.03436714978,30560.592204024444,1.1959999994815007e-05,2.4891000009574782e-05
92,57121.9475883488,77609.77896703253,73218.1123160847,9.920000024976616e-06,2.02209999997649e-05
93,57121.9475883488,70299.58784572342,42993.346627112085,2.160000002504603e-05,2.9210999969109253e-05
94,57030.47193653696,69507.67870987425,31649.143966266667,1.2040000001434237e-05,2.805100001523897e-05
95,56963.37086250982,67323.11475784921,26532.676724509583,1.0620000011840602e-05,2.2220999994715385e-05
96,56963.37086250982,68686.94137197596,41507.00814717705,1.0320000001229346e-05,2.0570999993196892e-05
97,56894.1430098883,63953.830689647075,19697.26113799517,9.529999999813299e-06,1.9350999991729623e-05
98,56894.1430098883,63998.15252058776,17079.649623202095,9.680999994543527e-06,1.915999996526807e-05
99,56894.1430098883,60958.855434238605,5737.485600645645,9.450999982618669e-06,1.9120000047223584e-05
100,56880.745633619816,66934.32397346143,41743.08141794619,9.769999962827569e-06,1.8219999958546396e-05
101,56880.745633619816,63804.24119667736,18220.172304720745,9.570000031544623e-06,1.9390000034036348e-05
102,56783.96270071134,63598.57539535335,17275.183592078312,9.44999999319407e-06,1.858999996784405e-05
103,56697.22500457109,61991.340908519436,13624.389025015696,9.1400000314934e-06,1.8661000012798468e-05
104,56697.22500457109,61768.05357188672,11184.145961788641,9.54000000774613e-06,1.8450999959895853e-05
105,56697.22500457109,64424.78652997282,30357.96450088773,9.149999982582813e-06,1.8410999985007948e-05
106,56651.064691467196,86980.93224932489,160891.8617882217,9.080999973321013e-06,1.79399999638008e-05
107,56651.064691467196,63356.84118312875,17909.030644112412,9.279999972022779e-06,1.816999997572566e-05
108,56584.73957900148,61575.7773641462,21114.55203925333,9.089999991829245e-06,1.7920000004778558e-05
109,56584.73957900148,60344.02210384146,12904.549651528772,9.589999990566866e-06,1.8560000000888977e-05
110,56528.182093301264,61305.15008527583,16761.38597504787,9.309999995821272e-06,1.7881000019315252e-05
111,56509.63450009741,60525.63552357105,11866.713205527569,9.399999953529914e-06,1.8560999990313576e-05
112,56473.10198115168,58233.89711940684,3464.2550048127027,9.350000027552596e-06,1.8311000019366475e-05
113,56425.41375080991,58023.985606971524,2966.528480561603,9.110999997119507e-06,1.8409999995583348e-05
114,56424.3807245085,58840.421279976916,5661.15952850429,9.470000009059731e-06,1.785999995718157e-05
115,56401.81765192525,58353.56265568343,2658.2304373396796,9.20999997333638e-06,1.8130000000837754e-05
116,56395.524082306496,57721.850958988056,1868.351075445397,9.28999997995561e-06,1.8119999992904923e-05
117,56395.524082306496,58056.649768909905,2638.7442722264886,9.210000030179799e-06,1.8011000008755218e-05
118,56385.36037270919,58303.37166685504,2888.0641884167967,9.059999968030752e-06,1.8070999999508786e-05
119,56385.36037270919,58027.30126377172,3003.3308775236533,9.191000003738736e-06,1.835000000482978e-05
120,56326.543227324146,58984.28408549757,7270.011063679787,1.4780000014980033e-05,3.296099998806312e-05
121,56287.35297627494,59644.3601180159,8843.1473035221,1.3029999990976648e-05,2.6669999954265222e-05
122,56227.34684779733,58172.363295095915,2899.6205725787327,1.0700000018459832e-05,2.0979999987957854e-05
123,56188.564149822276,59199.278519951644,6448.814754095087,9.999999974752427e-06,1.988999997593055e-05
124,56053.1837361295,60251.00132470117,11815.827604306342,9.87000004215588e-06,1.9590000022162712e-05
125,56053.1837361295,57929.5660447838,2665.7518244462735,9.900000009110954e-06,1.917000003004432e-05
126,56053.1837361295,64155.29009332736,31603.4000121732,9.37999999450767e-06,1.8561000047156995e-05
127,56053.1837361295,58425.62059449721,6442.107804823863,9.410000018306164e-06,1.8570999998246407e-05
128,56038.44188601605,59484.88958039754,10641.779860175686,9.589999990566866e-06,1.8581000006179238e-05
129,56027.63072630554,60041.4607462205,14443.72050286528,9.691000002476358e-06,1.8979999993007368e-05
130,56027.63072630554,65185.44867681801,42003.0480041587,9.331000001111533e-06,1.8610000040553132e-05
131,56027.63072630554,58821.36804402857,8080.622527961899,9.239999997134873e-06,1.8650000015441037e-05
132,56027.63072630554,58606.1466299588,9629.896710120322,1.9870000016908307e-05,1.8470000043180335e-05
133,56027.63072630554,58542.69401565115,5264.0865718876485,9.589999990566866e-06,1.9220000012865057e-05
134,56027.16818970651,58183.0293637499,5413.303809386698,9.219999981269211e-06,1.86000000326203e-05
135,56016.72785497724,60040.438163853854,16804.070877644772,9.149999982582813e-06,1.858999996784405e-05
136,56009.41592527256,59299.9673812439,14229.127850039577,9.28999997995561e-06,1.8550999982380745e-05
137,56009.41592527256,59063.25450812599,10679.527444065325,9.70000002098459e-06,1.851100000749284e-05
138,55988.4024620038,57988.43506731347,5289.3068860220865,9.261000002425135e-06,1.835000000482978e-05
139,55957.24661995676,56818.06904924796,1351.210046391186,9.240999986559473e-06,1.8369999963852024e-05
140,55952.887383903064,56466.069108792,681.6215789027108,9.22000003811263e-06,1.8119999992904923e-05
141,55949.66679059305,56933.474268220736,1934.3136415098836,8.990000026187772e-06,1.8000000011397788e-05
142,55936.96936324346,57265.41508571224,3518.9461704223468,8.89000000370288e-06,1.7880000029890653e-05
143,55936.96936324346,57403.116341570174,2348.5682990848786,9.019999993142847e-06,1.8231000012747245e-05
144,55936.96936324346,56469.650267027086,649.6189618170548,8.900000011635711e-06,1.7981000041800144e-05
145,55936.96936324346,56629.144846267765,1095.995640145999,9.011000031478034e-06,1.776999999947293e-05
146,55936.96936324346,56851.12605344954,1908.3790452491537,9.239999997134873e-06,1.794000002064422e-05
147,55936.96936324346,57048.74008595109,2339.120970975103,9.110000007694907e-06,1.8170000032569078e-05
148,55936.96936324346,57736.54008860483,4523.544657304137,9.030000001075678e-06,1.803099996777746e-05
149,55934.86219754782,57207.13769899802,4286.6001868911835,9.120000015627738e-06,1.8171000021993677e-05
150,55894.16482304511,56644.546089912335,1847.6485992298874,9.239999997134873e-06,1.778099999683036e-05
151,55872.26450999335,58236.17519763877,13089.131243740574,1.1780000022554304e-05,2.396999997245075e-05
152,55859.83651977356,56517.83044583078,1122.1339932925741,9.720000036850251e-06,1.940999999305859e-05
153,55855.287482502106,56662.985908312454,2062.4264835860376,9.350000027552596e-06,1.8730000022060267e-05
154,55855.287482502106,56372.670160450645,1419.120191846534,9.299999987888441e-06,1.8621000037910562e-05
155,55855.287482502106,56390.91137495681,1147.9673648091057,9.210000030179799e-06,1.834099998632155e-05
156,55850.94852790499,56325.77371693798,1049.6402747687657,9.499999976014806e-06,1.8250999971769488e-05
157,55835.60933424951,56509.276249251736,1734.0648562767376,9.390999991865101e-06,1.8720000014127436e-05
158,55819.26721226904,56146.26637737098,413.53314246825744,9.30000004473186e-06,1.8490000002202578e-05
159,55811.35591812449,56327.89317934118,838.9809799005002,8.980000018254941e-06,1.8319999981031287e-05
160,55811.35591812449,56737.90529692096,3282.8877803847145,9.11999995878432e-06,1.8290000014076213e-05
161,55811.35591812449,56191.9490981415,737.6535554884285,9.4600000011269e-06,1.8400999977075116e-05
162,55803.58299209629,56287.381531249455,976.872236039156,9.340000019619765e-06,1.818099997308309e-05
163,55793.55283594594,56062.225525200556,286.8981395565259,1.7879999973047234e-05,3.924099996766017e-05
164,55793.55283594594,56389.0399299943,1368.0351361731296,1.2570000023970351e-05,6.255099998497826e-05
165,55793.55283594594,56862.859933266926,4966.467069170396,1.093100001980929e-05,2.3419999990892393e-05
166,55783.37279487939,56326.217233432944,2024.6829760307962,1.0481000003892404e-05,2.0969999980025023e-05
167,55783.37279487939,56535.372433536824,3104.398062613855,9.730999977364263e-06,1.9850000001042645e-05
168,55783.37279487939,56038.54135976809,510.97710402484637,9.470000009059731e-06,1.866999997446328e-05
169,55782.190041383314,55980.47969763014,293.40527686076837,9.260000013000536e-06,1.858000001675464e-05
170,55782.190041383314,56446.55310966451,2661.2488144566437,9.529999999813299e-06,1.8280000006143382e-05
171,55782.190041383314,56086.47544499473,663.1925999484536,9.37999999450767e-06,1.8341000043164968e-05
172,55777.93011762028,56074.4271525532,758.5002602418083,9.480000016992562e-06,1.8741000019417697e-05
173,55777.93011762028,55953.439057668686,248.62161234887216,9.28999997995561e-06,1.8581000006179238e-05
174,55773.74663449276,56036.11261272628,633.8637124501191,9.261000002425135e-06,1.816999997572566e-05
175,55767.01743655802,56016.47776957103,886.2788358939073,9.260000013000536e-06,1.824999998234489e-05
176,55766.79402010151,56083.8662820864,819.5664172635619,9.13000002356057e-06,1.832999998896412e-05
177,55761.94521743183,55862.15570724313,138.4907032187498,9.199999965403549e-06,1.825999999027772e-05
178,55761.94521743183,56108.62251478473,1056.8857977088749,9.390000002440502e-06,1.825999999027772e-05
179,55761.94521743183,55916.05901210476,364.1059816470463,9.040000009008509e-06,1.8140999998195184e-05
180,55761.94521743183,55893.380725144176,206.0759356945622,9.110000007694907e-06,1.7920999994203157e-05
181,55746.90169215179,55908.22162236537,407.93594998508405,1.2049999952523649e-05,2.5139999991097284e-05
182,55744.89400606017,55874.844150048295,241.2847726046731,1.0290000034274271e-05,2.04699999812874e-05
183,55728.266263810125,55989.03324504332,718.1261081118801,9.529999999813299e-06,1.9619999989117787e-05
184,55728.266263810125,55989.88301917146,871.4505768840922,9.36999998657484e-06,1.909000002342509e-05
185,55728.266263810125,56495.307255222506,4108.268053245575,9.4600000011269e-06,1.8979999993007368e-05
186,55727.29269941826,55971.335718891816,887.9765339331188,9.20999997333638e-06,1.8711000052462623e-05
187,55726.189759157314,55829.36701457563,152.3490145406949,9.299999987888441e-06,1.8821000026036927e-05
188,55722.216572630314,56780.83260578317,4672.779551856284,9.30000004473186e-06,1.844100000880644e-05
189,55718.98140192787,56297.85086805697,3172.905492165795,3.5511000021415384e-05,1.8650000015441037e-05
190,55717.42363438895,55846.36872086641,253.49563166629474,1.1941000025217363e-05,2.8159999999388674e-05
191,55709.85416625986,55857.896964068656,488.6214803129496,1.0411000005206006e-05,2.1969999977500265e-05
192,55709.85416625986,55888.304877573464,728.158847214795,9.581000028902054e-06,1.955999999836422e-05
193,55705.13786292592,56074.212228207754,1750.3167283079376,9.281000018290797e-06,1.8790000012813834e-05
194,55703.34828592134,55930.72712209357,780.2603226651413,9.390000002440502e-06,1.8769999996948172e-05
195,55703.34828592134,55744.189710047736,53.22152841664021,9.529999999813299e-06,1.932000003534995e-05
196,55694.82970579627,55798.72771395405,207.15405071155791,9.929999976066028e-06,1.931999997850653e-05
197,55692.015133855384,55761.417023596216,142.5800151505827,9.44999999319407e-06,1.9030000032671524e-05
198,55691.12083424825,55808.813023390576,353.63309611285945,9.690000013051758e-06,1.867099996388788e-05
199,55687.211735640485,55732.84642376865,60.08742547211573,9.269999964089948e-06,1.851099995064942e-05
200,55685.95854238456,55774.7247284845,226.87647937070008,9.190000014314137e-06,1.8301000011433644e-05
201,55685.95854238456,55731.86273069264,63.39978862960121,8.910999952149723e-06,1.8519999969157652e-05
202,55685.15747629953,55808.62407191107,381.15898566600293,9.830000010424556e-06,1.7969999987599294e-05
203,55682.93578682988,55721.15920575989,51.301712848941726,9.399999953529914e-06,1.8979999993007368e-05
204,55679.12426547664,55748.01501185393,165.54136318424386,1.8951000015476893e-05,3.528999997115534e-05
205,55674.56381430602,55763.68801271587,264.1925717026206,1.1720000031800737e-05,2.716099999133803e-05
206,55674.383681175874,55941.6750614197,1357.7217981940005,1.0369999984050082e-05,2.1389999972143414e-05
207,55673.63205773894,55719.53969240193,92.89507440130951,9.680000005118927e-06,2.0360000007713097e-05
208,55671.74966999069,55715.37590399497,74.08675650610147,9.579999982634035e-06,1.8780999994305603e-05
209,55671.74966999069,55723.46941552067,91.78690857427732,9.569999974701204e-06,1.9060999989051197e-05
210,55670.25295843211,55739.10964436825,174.14017794883685,9.349999970709177e-06,1.828099999556798e-05
211,55668.88277012875,55738.44145059653,224.21280815191824,1.1930000027859933e-05,2.5549999975282844e-05
212,55668.88277012875,55746.071816842814,217.84792328050355,1.0271000007833209e-05,2.0610000035503617e-05
213,55666.200769029674,55742.08502133148,210.97522979396044,9.900000009110954e-06,1.9599999973252125e-05
214,55657.17459466793,55913.059858812994,1299.0042923178644,9.489999968081975e-06,1.858000001675464e-05
215,55655.33111746796,55710.5361620045,159.70068328553813,9.660000046096684e-06,1.889999998638814e-05
216,55652.99469249415,56038.0342783598,2203.6828229354846,1.9800000018221908e-05,1.9100000031357922e-05
217,55652.99469249415,55701.450000382276,118.61004436499347,9.729999987939664e-06,2.0030000030146766e-05
218,55649.473403058895,55724.66380580225,211.83200904618715,9.490000024925394e-06,1.8479999994269747e-05
219,55649.330277322726,55855.747955172745,1048.0642544101568,9.62000001436536e-06,1.876000004585876e-05
220,55644.17726128178,56789.199627980845,6818.704436844884,9.44999999319407e-06,1.860099996520148e-05
221,55640.79490856525,55731.38457634456,382.5979487371527,9.250000005067704e-06,1.8391000025985704e-05
222,55640.79490856525,55689.152988939335,139.1586458551386,9.669999997186096e-06,1.8821000026036927e-05
223,55638.58036368455,55746.414613368266,444.09475601066293,9.38099998393227e-06,1.86000000326203e-05
224,55633.99857460389,55692.98751505781,187.0136397625887,9.370000043418258e-06,1.89200000022538e-05
225,55628.612237781126,55676.641974616316,128.9305160449631,9.219999981269211e-06,1.8859999954656814e-05
226,55625.73442648784,55681.34693712428,186.37708246317817,9.150000039426232e-06,1.8049999994218524e-05
227,55622.132875465315,55662.7122286998,69.07787999888403,9.159999990515644e-06,1.80799999611736e-05
228,55622.132875465315,55668.807181258315,97.81247559672796,9.20999997333638e-06,1.8330999978388718e-05
229,55618.78860657109,55655.64351770945,64.252247899331,9.090000048672664e-06,1.8871000008857663e-05
230,55614.89013601352,55673.636860603154,220.9233503010084,9.171000044716493e-06,1.858999996784405e-05
231,55607.93790827697,55647.10690817407,77.73998937928853,9.230999978626642e-06,1.856999995197839e-05
232,55606.636392749715,55639.66598746353,64.07748015043362,9.019999993142847e-06,1.842000000351618e-05
233,55606.03571899228,55646.23386349098,90.93292427597717,9.270000020933367e-06,1.8459999978404085e-05
234,55606.03571899228,55662.64933784879,232.73465619792083,9.320000003754103e-06,1.8080000018017017e-05
235,55604.56437659953,55646.20033878907,109.16270212922058,9.349999970709177e-06,1.8221000004814414e-05
236,55600.40664685607,55704.12380697722,417.3227053957263,9.489999968081975e-06,1.8581000006179238e-05
237,55600.40664685607,55629.45533418244,63.209985478474344,9.55100000510356e-06,1.8300000022009044e-05
238,55597.13211543661,55794.09855294712,951.0646103672683,9.431000023596425e-06,1.857999995991122e-05
239,55594.70140940488,55647.84558125776,214.50690038544627,9.4600000011269e-06,1.8549999992956145e-05
240,55594.70140940488,55712.98821565761,529.5892497896597,9.180000006381306e-06,1.817999998365849e-05
241,55593.54329427009,55643.45131133798,203.57867907275218,1.19900000186135e-05,2.4271000029330025e-05
242,55590.01598653737,55656.95050713905,229.76734899202725,9.990000023663015e-06,1.9630999986475217e-05
243,55590.01598653737,55621.46368379844,54.44859387930441,9.730000044783083e-06,1.884099998505917e-05
244,55588.5284387886,55634.23147607075,127.36995167110759,9.451000039462087e-06,1.8979999993007368e-05
245,55587.38904354475,55638.56674902917,142.7146474236296,9.310999985245871e-06,1.8800000020746666e-05
246,55583.78838374015,55618.47397593502,62.10391107655722,9.370000043418258e-06,1.817999998365849e-05
247,55583.78838374015,55626.1038773663,99.41489861729741,1.4410000005682377e-05,3.0401000003621448e-05
248,55583.78838374015,55627.39177165636,78.92705494817677,1.1379999989458156e-05,2.248999999210355e-05
249,55582.744156675944,55632.15713641469,133.89716352182165,1.0389999999915744e-05,2.0889999973405793e-05
250,55582.351549377876,55612.05471239691,63.979060440341506,1.1029999996026163e-05,2.1000000003823516e-05
251,55581.864650470015,55620.67174745252,95.04801783621375,9.589999990566866e-06,1.9450000024789915e-05
252,55578.52851961619,55608.07248185047,52.114270290943985,9.520000048723887e-06,1.8780000004881003e-05
253,55577.05540302297,55613.42709705593,92.35844983061598,9.329999954843515e-06,1.8780000004881003e-05
254,55574.320063812476,55622.53563800384,144.48815019201606,1.002999999855092e-05,1.9070999996984028e-05
255,55568.6631616435,55603.934463417274,92.58635095437799,9.659999989253265e-06,1.900099999829763e-05
256,55567.39065771799,55597.90583601885,56.47857881737193,9.70000002098459e-06,1.861100002997773e-05
257,55565.01868103993,55590.59431144483,43.00330509249109,9.539999950902711e-06,1.852099995858225e-05
258,55565.01868103993,55601.400066230526,116.48338938621329,9.21099996276098e-06,1.8389999979717686e-05
259,55563.35444556606,55592.91223186862,67.82760127322433,9.350000027552596e-06,1.817999998365849e-05
260,55562.572371036666,55611.77321019259,142.90790058830936,9.279999972022779e-06,1.8170000032569078e-05
261,55562.572371036666,55600.919062853485,67.91263112926545,9.190000014314137e-06,1.7990000003464957e-05
262,55562.27762911907,55601.372567884755,83.71777484078865,9.099999999762076e-06,1.7990999992889556e-05
263,55560.31118574042,55606.4259023914,131.3591849207782,9.070000032807002e-06,1.7761000037808117e-05
264,55560.31118574042,55610.45928606468,155.03415420951384,9.001000023545203e-06,1.7730000024585024e-05
265,55560.02243909826,55616.78718227001,146.88940804506584,9.089999991829245e-06,1.787000002195782e-05
266,55552.601137120546,55603.19406501241,89.06547411333658,9.110000007694907e-06,1.7680000041764288e-05
267,55552.601137120546,55613.77381724542,142.76759386293466,9.019999993142847e-06,1.801000001933062e-05
268,55551.8450208576,55614.67060215243,166.27282130138008,9.199999965403549e-06,1.7911000043113745e-05
269,55551.72321364239,55616.78291936939,153.67770595368927,9.719999980006833e-06,1.827099998763515e-05
270,55551.72321364239,55907.5703712831,1805.6725192427289,9.320999993178702e-06,1.8439999962538423e-05
271,55551.23354127289,55604.56912342857,144.72323866941994,1.2019999985568575e-05,2.526999998053725e-05
272,55551.23354127289,55639.73825765589,230.66128483164695,1.027000001840861e-05,2.404999997906998e-05
273,55549.880468405405,55594.784923804946,124.00741434667562,9.529999999813299e-06,1.938999997719293e-05
274,55549.77627477181,55700.15920130295,542.4003129972587,9.599999998499698e-06,1.8529999977090483e-05
275,55549.10235825835,55616.379702615144,187.292511079429,9.339999962776346e-06,1.8619999991642544e-05
276,55548.22987754094,55690.16615216824,571.2028697598363,9.229999989202042e-06,1.836100000218721e-05
277,55548.22987754094,55669.89768629837,437.02101598119856,9.22000003811263e-06,1.826099997970232e-05
278,55548.22987754094,55850.427875767506,1569.4362146633118,9.280999961447378e-06,1.7799999966428004e-05
279,55548.22987754094,55670.87884957464,346.49686797307857,9.131000012985169e-06,1.80099999624872e-05
280,55547.84231115625,55621.44648631909,187.81068928046642,9.089999991829245e-06,1.7810000031204254e-05
281,55547.84231115625,55744.91446971911,653.2030527545784,9.20999997333638e-06,1.818000004050191e-05
282,55547.84231115625,55695.678850296514,661.6847749862728,8.989999969344353e-06,1.7990999992889556e-05
283,55547.84231115625,55956.71115330797,2091.849470546135,9.239999997134873e-06,1.7971000033867313e-05
