iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
22,172471.87483096638,385175.95355047827,237321.83425246735,0.00016007299996090296,1.8490999991627177e-05
23,172471.87483096638,347184.8204827095,259405.12213607374,0.00019696399999702408,1.9061000045894616e-05
24,165676.98609450943,309826.5550270146,209907.61130539753,0.00016457300000638497,3.0070999969211698e-05
25,148354.1433340044,288861.5881208903,190061.85941373932,0.00016133399998352616,2.276000003575973e-05
26,148354.1433340044,251058.1364277618,210543.01890915836,0.00016002400002435024,2.0969999980025023e-05
27,148259.67624678713,298291.0058819461,240426.69006725642,0.00015991399999393252,1.9710000003669848e-05
28,136166.97275460354,276169.9632432875,195439.7711968335,0.0001604640000323343,1.9390000034036348e-05
29,117888.01963370763,242246.0061895835,98297.64802001859,0.00016087400001651986,2.3609999971085927e-05
30,106156.22878606024,256003.0049152583,156946.5887731273,0.00015957400000843336,2.0080000012967503e-05
31,90749.42882217473,230105.63104450534,124165.0406516024,0.00016296299997975439,2.71499999939806e-05
32,90749.42882217473,295235.76327975176,222800.92683439585,0.00016053399997417728,2.160999997613544e-05
33,80620.43243106476,232894.80545638836,136093.91232154157,0.00018717400001833084,2.007000000503467e-05
34,80620.43243106476,227155.66832981998,126377.74023359477,0.00017134299997678681,5.5501000019830826e-05
35,80620.43243106476,195562.0940262856,91785.50684959808,0.0001635630000009769,2.8111000005992537e-05
36,80620.43243106476,170467.71372842643,75090.10665830993,0.00016239299998233037,2.3100999953840073e-05
37,80620.43243106476,159717.7103682273,67737.26401711631,0.0001614529999756087,2.1000000003823516e-05
38,72948.37013724221,176252.3978709954,133061.3711373828,0.00017222299999275492,2.0339999991847435e-05
39,66446.41109359125,162491.93338349223,92193.50287312019,0.0001593839999713964,2.2369999953752995e-05
40,63970.77083615397,144178.07219177514,64271.8504263711,0.00015893400001232294,2.004999998916901e-05
41,56897.82150800315,156008.12344459444,116769.69846987684,0.00023512499996058978,1.9220000012865057e-05
42,45478.12721326622,146143.30875958584,67122.05441426442,0.00029415500000595785,3.375099998947917e-05
43,40719.43907278914,173376.98303707287,172178.12769207623,0.0002655149999668538,3.995099996245699e-05
44,29525.96361727635,186847.51318398965,147528.39197245505,0.00029316600000584003,3.367099998285994e-05
45,29525.96361727635,131746.24733783412,66133.01478237577,0.00026493600000776496,3.91410000020187e-05
46,29525.96361727635,163202.42382048714,178298.47672434154,0.0002656249999972715,3.319099999998798e-05
47,29525.96361727635,123879.49825247684,76099.44426183506,0.0002638160000287826,3.178999997999199e-05
48,29525.96361727635,147634.39617247862,130183.14232946766,0.0002899659999684445,3.0861000027471164e-05
49,29525.96361727635,151641.4868561593,167127.52888878938,0.00026415600001428174,3.837999997813313e-05
50,23225.168297829747,144561.57629081747,193404.63433680314,0.00026444500002753557,3.260100004354172e-05
51,23225.168297829747,144851.18819517776,183920.89492176188,0.0002770859999827735,3.105999996932951e-05
52,23225.168297829747,105772.97114216055,81121.76370017353,0.00026383600004464824,3.1680000006417686e-05
53,16901.4447350848,129408.38180335108,129057.30095198331,0.0002630949999797849,3.082099999573984e-05
54,15256.075866214727,99748.074900756,93999.89997529112,0.00028701599995883953,3.033100000493505e-05
55,15192.754098869831,74095.4091522536,65456.71900714425,0.0002639059999864912,3.83699999702003e-05
56,15192.754098869831,94141.86564002557,105940.00793505389,0.0002642150000156107,3.25309999880119e-05
57,11350.806029421099,69812.72223185792,55893.89866235261,0.00026341599999568643,3.098999997064311e-05
58,10109.576664811591,81931.68575580338,173795.48630055253,0.0002640449999944394,3.0291000030047144e-05
59,8898.1180065855,78486.46362076004,169200.37497094198,0.00028494599996520265,3.082000000631524e-05
60,8578.247535994196,48389.08768493528,54957.42852674571,0.0002873859999681372,3.824099997018493e-05
61,8578.247535994196,54772.78748100272,103473.85447447783,0.00026715499996043945,4.214099999444443e-05
62,8578.247535994196,47371.87887956223,62650.64393021593,0.0002645649999521993,3.424099998028396e-05
63,7670.4043913990745,41673.52136070383,58393.37180083893,0.0002779659999987416,3.1599999999798456e-05
64,6935.773150254138,33902.43339457899,38692.40865803555,0.00026398500000368585,3.139099999316386e-05
65,6935.773150254138,29485.22398325893,35334.98857277073,0.0002627750000101514,3.074099998912061e-05
66,6799.47393135906,23608.025963687647,25437.069425428293,0.0002706460000467814,5.097100000739374e-05
67,5498.211332143811,30510.66844253767,67500.94344279788,0.00026349600000230566,3.798999995296981e-05
68,5498.211332143811,24634.523867213727,29939.10438845017,0.0002629049999995914,3.296099998806312e-05
69,4698.814997979451,21664.692937595224,29019.95541462291,0.00026272599995991186,3.10500000182401e-05
70,4698.814997979451,28165.03594182383,38087.93423049779,0.00026338500003930676,3.058099997588215e-05
71,4698.814997979451,51718.12589009148,154242.37611762926,0.0002617549999968105,3.000999998903353e-05
72,4427.538538990909,27797.375395199004,45759.26392322059,0.00029011500004116897,2.934099995854922e-05
73,4427.538538990909,27303.550505704137,30788.137393781788,0.00026447499999449064,3.924099996766017e-05
74,4175.76586003089,38064.40815457851,67901.46651389508,0.0002830949999861332,3.2740999984071095e-05
75,4100.5733702064645,31008.63800407232,54895.518175038764,0.00030284599995411554,3.856099999666185e-05
76,4100.5733702064645,39269.62923867603,101711.78642280499,0.00026489499998660904,3.8621000044258835e-05
77,3897.449420792642,19963.317459854345,28767.606140231892,0.0002641059999746176,3.391000001329303e-05
78,3376.1346823245844,31272.834599468264,70041.86989307539,0.0002686450000055629,4.080100001147002e-05
79,3193.122816393806,23048.71282513074,40239.93808877947,0.0002981859999522385,3.325000000131695e-05
80,3193.122816393806,33937.25602687879,108689.21147795953,0.00027069499998333413,3.913099999408587e-05
81,3193.122816393806,18680.58337320855,31124.987452791673,0.0003311770000209435,3.9920999995501916e-05
82,3193.122816393806,20647.20736448557,39672.07111434815,0.00020916400001169677,3.793100000848426e-05
83,3193.122816393806,15286.974392196376,20723.37793666019,0.0001602930000217384,2.2779999994781974e-05
84,3040.71472017325,16811.226337440105,25441.115183597638,0.00018384399999149537,1.9840000049953233e-05
85,2557.717254494758,24535.826528938655,43370.96538279801,0.00016178300001001844,2.846000000999993e-05
86,2370.1305289657753,36489.2965992009,135862.72149297022,0.00015958399995952277,2.2080000007917988e-05
87,2370.1305289657753,23466.897416939002,66665.09993292401,0.0001595840000163662,2.0610000035503617e-05
88,2248.0629441323745,20719.98338703579,35428.55090895202,0.00016012400004683514,2.0419999998466665e-05
89,2203.2053254753537,23479.03475573461,60809.66639991979,0.0001702839999779826,1.9339999994372192e-05
90,2084.283909943628,35301.7986910155,158139.1835262803,0.000159374000020307,2.014000000372107e-05
91,2025.1739034360353,9523.582954851225,12967.40405528702,0.00018539400002737239,2.622999994628117e-05
92,1921.059912086456,11369.121341388209,16941.36769516443,0.0001722129999848221,4.9690999958329485e-05
93,1921.059912086456,13339.852798529315,21706.49286641051,0.00018704299998262286,2.667100000053324e-05
94,1921.059912086456,20568.985592031204,47418.623112834044,0.0001633229999811192,2.8771000017968618e-05
95,1921.059912086456,8239.58958976794,14087.61742543618,0.0001607529999887447,2.2821000015937898e-05
96,1921.059912086456,9724.749200779657,14487.735906658305,0.00015873300003477198,2.0190999975966406e-05
97,1706.0151090628792,10045.530656307103,18239.144088640358,0.00015888299998323419,1.900099999829763e-05
98,1706.0151090628792,12661.567230024662,25273.066966770588,0.00015851300003077995,1.9021000014163292e-05
99,1501.8402370775073,7816.8849305763215,9827.40982472741,0.00015933299999915107,1.8951000015476893e-05
100,1417.7194137887889,8601.577868399592,14879.938645720222,0.00015816400002677256,1.843000001144901e-05
101,1417.7194137887889,14694.852605460404,48098.171696092395,0.00015875399998321882,1.816999997572566e-05
102,1417.7194137887889,7062.603239027108,18770.756947450413,0.0001583929999924294,1.8780000004881003e-05
103,1417.7194137887889,6756.379423547567,12582.341974285755,0.0001842039999928602,1.8699999998261774e-05
104,1417.7194137887889,6433.117025876627,14098.004256239807,0.00016168299998753355,2.8400000019246363e-05
105,1308.780017166427,5833.792234239602,12167.961355080937,0.0001592730000083975,2.2039999976186664e-05
106,1256.472038184384,5992.334120911642,11191.020131914842,0.0001606129999913719,2.02200000103403e-05
107,1208.1279213842156,3779.1321167206743,3282.844883462522,0.0001590930000361368,1.9440000016857084e-05
108,1145.5740233061485,4738.091528271029,10576.956189991302,0.0001705639999727282,2.2879999960423447e-05
109,1123.5107978830688,4000.7924368827576,5401.428852656201,0.0001631340000471937,2.0000000006348273e-05
110,1123.5107978830688,2486.331569638867,1869.062446019615,0.00016044299997020062,1.999099998784004e-05
111,1114.1923602871261,3111.6575829942008,3005.1873950504005,0.0001592640000467327,1.9179999981133733e-05
112,1029.7150392209678,3390.0969675884844,5221.752202859184,0.00015935400000444133,1.8530000033933902e-05
113,950.0998461840102,2321.2728897142306,1953.90971438571,0.0001902540000173758,3.436100001863451e-05
114,950.0998461840102,3165.2347705332495,3376.4109635015466,0.00016340399997716304,2.616000000443819e-05
115,870.2549068385337,4361.3124403700995,10118.495071294863,0.00018703400002095805,2.217999997355946e-05
116,870.2549068385337,3710.6143903583916,5393.370654002841,0.00016323300002341057,2.846099999942453e-05
117,870.2549068385337,4053.969792869848,10740.142367259125,0.0001664030000370076,2.1590999949694378e-05
118,870.2549068385337,2364.9256111267937,2530.197931261472,0.00016147299999147435,1.9841000039377832e-05
119,870.2549068385337,3563.123874752655,5893.219169720699,0.00016136300001790005,1.932100002477455e-05
120,837.5249504821818,2167.9766412015183,2197.412970902153,0.0001622230000180025,1.9721000001027278e-05
121,833.5442490875769,2549.83127140144,4789.635753936271,0.00016541299999062176,2.6961000003211666e-05
122,833.5442490875769,1810.3358952662063,2020.291619401789,0.00017036299999517723,4.079100000353719e-05
123,833.5442490875769,2432.5192402785488,3509.13946553838,0.00016320299999961208,2.4270000039905426e-05
124,812.1398032542514,2865.4174270511676,8055.516777048199,0.00016367400002081922,2.1659999958956178e-05
125,779.459401360809,1400.6104569136876,799.1127983414415,0.0001616640000179359,2.005999999710184e-05
126,607.0163077611952,1625.6442538192528,2078.4355983859987,0.00016082400003369912,2.0430000006399496e-05
127,572.023008435603,2512.349018551769,6920.162991267354,0.00016213300000345043,3.091099995344848e-05
128,567.6310614250041,2977.093478993829,11510.864910932547,0.00016399300000102812,2.0511000002443325e-05
129,492.18025308134054,1361.0034433104574,2292.8929919633097,0.00016090299999405033,1.932099996793113e-05
130,470.5572070269119,1131.0368682808598,1155.9654483942072,0.00016030299997282782,1.908100000491686e-05
131,470.5572070269119,1843.767781893966,3415.1353796866597,0.00019111400001747825,1.9070999996984028e-05
132,470.5572070269119,963.7915400929529,844.7655801829006,0.00016303299997844078,2.9060999963803624e-05
133,470.5572070269119,1174.2068719094755,1476.816601025873,0.00016121300001259442,2.2199999989425123e-05
134,428.46737752857433,1534.2834467996145,4777.500409343256,0.0001615229999742951,2.044999996542174e-05
135,416.6330768766944,1110.3045957189206,1670.8847628531903,0.00016052299997681985,2.007000000503467e-05
136,329.6327882778435,2282.1467038395663,7374.162949788971,0.00016454299998258648,1.9339999994372192e-05
137,326.67964245494585,1405.9560002014787,2720.5859471222902,0.00015865299997130933,1.8699999998261774e-05
138,271.22283273522436,694.2729501249531,485.880096055732,0.00018224400002964103,1.8689999990328943e-05
139,238.96308516879043,905.0405818611496,1059.4541893036837,0.0001622230000180025,2.7861000035045436e-05
140,238.96308516879043,739.5909843852075,1126.2917424083153,0.00016088299997818467,2.2290000003977184e-05
141,224.12427351892194,1460.3358979268692,3663.9179954090755,0.00018528399999695466,2.0520000020951557e-05
142,224.12427351892194,693.7788310321744,1083.265397047245,0.0001616330000047128,2.797099995177632e-05
143,215.50388099321617,589.98820448306,522.7270131660463,0.00016105299999935596,2.1870000011858792e-05
144,213.90428970442554,1248.5922138446963,5185.584387472211,0.00016046299998606628,2.02900000090267e-05
145,205.33527492227128,461.60228836711286,380.29256359560316,0.0001610630000072888,1.9350000002305023e-05
146,202.81303164579805,436.5897478277193,452.7508881012339,0.0001690139999936946,2.3290000001452427e-05
147,196.49058772540974,528.7505726820131,768.5740545967451,0.00015869399999246525,1.964000000498345e-05
148,181.51054645972272,1198.8934388150753,5498.905504098374,0.0001582140000095933,1.890999999432097e-05
149,180.05803230069426,358.6599955174609,243.6077663413686,0.00015907300002027114,1.8409999995583348e-05
150,180.05803230069426,390.99775546430243,488.203310892199,0.00015864300002021992,1.8710000006194605e-05
151,180.05803230069426,674.6360039696547,1891.8091622889945,0.0002204250000090724,3.9159999971616344e-05
152,180.05803230069426,270.5999217113838,121.3197069785191,0.00016203299998096554,2.879000004440968e-05
153,180.05803230069426,520.5373472598392,1671.7480763599015,0.0001605740000059086,2.2619999981543515e-05
154,178.3675834196232,280.0911790909175,150.85319580581597,0.00016048399999135654,2.077999999983149e-05
155,174.69376897533806,309.4290463447101,293.6468487456894,0.00016346400002476003,2.0020000022213935e-05
156,174.69376897533806,298.4035571923926,371.9160500485885,0.00015883399998983805,1.9210000004932226e-05
157,173.10722404367286,362.88125572639365,671.4163597549405,0.00015880400002288297,1.866000002337387e-05
158,162.53945504490991,262.34519891666105,167.89463325783746,0.00015895299998192058,1.8490000002202578e-05
159,162.53945504490991,249.1897249229515,142.04184966027108,0.00015884300000834628,1.8479999994269747e-05
160,162.53945504490991,245.54601701895376,101.93114794060644,0.000184343999990233,1.8290000014076213e-05
161,162.3244033280982,266.46765263130203,172.12601348928956,0.00016080300002840886,2.8000999975574814e-05
162,162.3244033280982,300.4464722750843,477.42404132401737,0.000180404000047929,2.184999999599313e-05
163,159.37127968564207,233.95316862260978,130.1933974495254,0.0003204160000223055,2.7751000004627713e-05
164,150.13275844085712,214.9643782791145,51.98032734138651,0.0003424669999958496,5.870200004665094e-05
165,148.72726648520185,222.24610484559167,105.12908497897612,0.00031637699999009783,4.378099998803009e-05
166,148.72726648520185,217.11625094546807,67.79514617334844,0.0003157069999701889,4.2450000023563916e-05
167,146.37289411933875,211.37395535933518,87.5606316577844,0.00034954699998479555,4.204999999046777e-05
168,146.37289411933875,202.656827719309,83.08473266414207,0.00032813699999678647,4.590099996448771e-05
169,146.37289411933875,203.10846770430337,92.47389881168418,0.0003129159999843978,4.287100000510691e-05
170,146.2830515423897,230.32754978064236,282.4677644230814,0.0003132360000108747,4.118099997185709e-05
171,146.2830515423897,237.90780824334206,313.2232022993336,0.00031187700000145924,3.9529999980914e-05
172,146.2830515423897,583.0893384584903,2498.0587214975076,0.0003395970000497073,4.070099998898513e-05
173,146.2830515423897,191.7656208444274,96.80851711733366,0.00031212599998298174,4.249099998787642e-05
174,144.31385022027195,435.44695541705744,1616.6788131467713,0.0003425270000434466,5.227100001548024e-05
175,142.04176584410754,169.7296579070825,33.4522254408036,0.0003144659999634314,4.299099998661404e-05
176,139.4992100622202,203.50136527438008,167.9127962330453,0.0003113359999815657,4.201099994816104e-05
177,137.71346559765516,168.74355617273653,33.04875796254181,0.00033530700000028446,4.0071000000807544e-05
178,137.71346559765516,315.4746333433421,869.9204902533465,0.0003275070000086089,4.512100002784791e-05
179,137.1634840808187,183.52595866180027,69.34366387628216,0.0003123860000187051,4.339100001971019e-05
180,137.1634840808187,270.49917495493844,563.0380587828795,0.0003099759999827256,4.1061000047193374e-05
181,134.8087499714542,798.2627937668624,3673.989669624495,0.00031818599995858676,4.722099998843987e-05
182,134.8087499714542,272.60264198065425,496.87245183811433,0.00034039700000221274,4.111100003001411e-05
183,134.8087499714542,169.60563608099443,52.87199557160912,0.0003365869999925053,4.541100003052634e-05
184,133.77490835734378,178.798344749882,99.47577859908168,0.00031110599996964083,4.240099997332436e-05
185,133.71692183106086,230.16285666879418,437.46600688820126,0.0003129060000333084,4.099099999166356e-05
186,133.51372691262796,183.88934225894056,164.29002044107528,0.0003405170000405633,4.1971000030116556e-05
187,133.51372691262796,177.04555811637218,121.95466194050931,0.00033825700000988945,4.678999999896405e-05
188,133.33920163285507,167.0036795913889,64.72648954914547,0.00032626699999127595,4.6281000038561615e-05
189,133.33920163285507,176.49424816348613,122.51329594837843,0.00031437600000572274,4.2840999981308414e-05
190,132.06637482729505,230.6657090987003,418.83577827573464,0.00031480600000577397,4.56110000186527e-05
191,132.06637482729505,192.82692321417088,255.37087724820174,0.00031669599997030673,4.0091000016673206e-05
192,131.7600696095198,170.72394191621652,135.92456042635143,0.0003629569999930027,4.1381000016826874e-05
193,131.62399237530136,191.32647908030827,247.01220707452285,0.0003584670000122969,4.3511000001217326e-05
194,131.62399237530136,167.42096402696066,131.44519440157606,0.0003140559999792458,4.4881000007990224e-05
195,131.62399237530136,287.15480424763484,793.9977417673399,0.0003124360000015258,4.29010000289054e-05
196,130.57812947366503,147.98349768456893,24.80323301271176,0.00031268599997247293,3.948100004436128e-05
197,130.57812947366503,185.09972261026047,212.43901779198993,0.0003159359999926892,4.908099998601756e-05
198,130.2705054346743,161.27623709999548,91.33837384902665,0.0003461569999672065,4.23809999574587e-05
199,130.2705054346743,202.5331486341741,376.18936415728905,0.000313756000025478,4.486100004896798e-05
200,130.01521966209984,216.8071510059227,444.8807180822764,0.00031409600001097715,4.246100002092135e-05
201,130.01521966209984,391.3140224377508,1546.3250387431187,0.0003113359999815657,4.060100002334366e-05
202,129.9834370993308,178.48097064058703,234.08018262028807,0.00031283599997777856,4.870100002563049e-05
203,129.9606102440582,152.61765217228935,87.84178366390793,0.0003190660000313983,6.619200001978243e-05
204,129.9606102440582,213.6716569737601,331.8098585952404,0.0003167460000099709,4.4320999961655616e-05
205,129.9606102440582,145.91855178091063,35.38207807660497,0.0003249060000030113,4.2350999990503624e-05
206,129.9606102440582,158.21290153988372,124.8468231319634,0.0003509469999585235,4.222100000106366e-05
207,129.9260722700109,142.61983242356746,40.56411486459189,0.000324165999984416,4.838099999915357e-05
208,129.9260722700109,158.33298976562577,126.9036924099705,0.00032520700000304714,4.2860999997174076e-05
209,129.92148021561903,137.28922512001745,14.037830200632131,0.0003160470000125315,4.3719999951008504e-05
210,129.92148021561903,141.85821519236578,45.2259650491714,0.00031923599999572616,6.274100002201521e-05
211,129.87832833367128,145.0524547878838,70.72158724725888,0.0003452469999842833,4.705099996726858e-05
212,129.63901538437418,141.658773804538,48.69507188053046,0.0003550269999550437,4.49109999749453e-05
213,129.11983560650222,134.6475607586142,10.883301640472427,0.00031498599997803467,4.555099997105572e-05
214,127.95685161774527,134.69334480357085,15.644918175784149,0.0003208960000051775,4.314099999191967e-05
215,127.85990378534669,133.49736235244004,11.778583000691365,0.000320165999994515,4.34009999707996e-05
216,127.8144365839292,134.18288452656853,18.63981520575883,0.0003451970000014626,4.230100000768289e-05
217,125.90442049933424,135.1142600901606,27.378894291301965,0.0003195360000063374,4.6440999994956655e-05
218,125.90442049933424,131.7806473083027,12.901870685319345,0.0003327070000409549,4.194100000631806e-05
219,125.65267131455315,132.1176456937059,16.97327229471993,0.00032116700003825827,4.4401000025118265e-05
220,124.64280020943103,130.4716845048219,9.270256902714472,0.00033775600002172723,4.307099999323327e-05
221,123.83991162941221,131.31731492423134,14.44838286850314,0.0003203360000156863,6.764200003317455e-05
222,121.99078318440078,129.79031119943875,18.44787946740045,0.0003400370000008479,4.5370999998795014e-05
223,121.99078318440078,127.05617690468159,6.57563891759328,0.00031880600005251836,4.384099997878366e-05
224,121.31546744787236,127.27260809288529,9.366532584386281,0.00031624600001123326,4.363099998272446e-05
225,121.09682372125685,124.59034723514215,3.197421941006154,0.0003390569999623949,4.2690999976002786e-05
226,119.72022895387562,125.60319483529682,8.350111489236486,0.0003206559999853198,4.7590999997737526e-05
227,117.3562670222358,123.53059352596865,4.909102451640628,0.0003178160000061325,4.3661000006522954e-05
228,116.26718530231781,122.70863599562342,10.644816988250959,0.0003571569999962776,4.305100003421103e-05
229,115.2069994051727,120.1371512991492,2.964380794736087,0.0003176359999770284,4.640100002006875e-05
230,113.68451111950269,119.77402563893904,6.9481340892983825,0.0003468870000347124,4.442099998414051e-05
231,113.55002880905002,118.68318458206247,6.172905275104716,0.00034708699996599535,6.835099998170335e-05
232,112.91337890017971,118.85489600769483,10.317926106219506,0.00031813700002203404,4.674100000556791e-05
233,112.338429005183,117.42240915133739,4.661231424885075,0.00031669700001657475,4.4399999978850246e-05
234,111.25342790599356,117.46848729845556,8.118081028798715,0.00031475700001237783,4.131999997980529e-05
235,110.2095600156164,116.51216938687944,5.982610588068454,0.0003388370000152463,4.295000002230154e-05
236,110.13321706535964,116.54633961580126,5.480341560233259,0.0003221270000040022,4.344100000253093e-05
237,109.65414072121628,115.69251113194532,6.3505179393020645,0.00031630699999141143,4.144100000758044e-05
238,108.73984855964802,115.29010918860351,6.113606671684591,0.00031491699996877287,4.1231000011521246e-05
239,108.5275300492782,115.89611931885997,10.214489786984167,0.0002463150000266978,4.372099999727652e-05
240,107.83792643177193,115.27877696785467,10.606155338788211,0.00016306300000223928,4.119100003663334e-05
241,107.46984563613998,113.02833161715805,8.081812603593333,0.00016626299998279137,3.4860999960528716e-05
242,105.53741430575816,112.22925936562076,5.4963020626416625,0.00017851400002655282,2.439000002141256e-05
243,104.74211044348262,111.40427463679615,10.331469398113327,0.00018615400000498994,2.6781000030950963e-05
244,102.45383803400235,114.16089573951504,40.89715214274348,0.00016304299998637362,2.854100000604376e-05
245,100.59136025207414,106.24982285946598,5.852697124786839,0.00016048300000193194,2.232999997886509e-05
246,98.2170949576579,103.92686017665478,4.056704907183584,0.00019020399997771165,2.072000000907792e-05
247,96.42762321069678,100.95960607352734,3.202616956100586,0.00016186300001663767,2.8430000043044856e-05
248,90.40325186667373,99.41598896833639,8.982099870876002,0.00016144400001394388,2.243000000134998e-05
249,88.80843109217474,96.69598523587308,13.608514813140607,0.000187164000010398,2.0909999989271455e-05
250,86.39299373818457,92.6378979157709,4.8744380775331715,0.00016295300002866497,2.813099996501478e-05
251,83.30123129263008,91.31591306645346,6.060488653751586,0.00016442300000107934,2.2241000010581047e-05
252,82.14864612159097,91.04818154028412,7.527706599417571,0.00016044299997020062,2.0840999980009656e-05
253,81.25490573116117,92.34466905219628,8.841500614221655,0.0001589230000149655,1.9930999997086474e-05
254,79.81901713864323,87.84402999791209,5.747587204459078,0.00015905300000440548,1.9231000010222488e-05
255,79.81901713864323,87.32122329996157,6.201660302965071,0.00015816299998050454,1.8970999974499136e-05
256,79.66839291179035,87.58524444189663,6.643108196546161,0.00015840300000036223,1.893099999961123e-05
257,79.32287441648204,87.76276982301161,7.4209100419336735,0.00015887300003214477,1.810099996646386e-05
258,77.89801077899418,86.89344150028637,7.478723276685097,0.00016032399997811808,1.8610000040553132e-05
259,77.23399524337565,85.62351775557742,9.09743085405506,0.00018584399998644585,1.874999998108251e-05
260,77.23399524337565,83.3313638852014,4.899057200855153,0.00016157400000338384,2.8059999976903782e-05
261,76.09407363524619,85.41339810279374,21.323448144986912,0.00020026400000006106,2.1741000011843425e-05
262,74.66387185758259,85.0266428204207,24.554385295965808,0.00016154299999016075,2.8251000003365334e-05
263,74.55415130482523,81.13543016824005,5.772577890301201,0.00015988300003755285,2.1729999957642576e-05
264,73.26184652448381,81.62378035461566,8.119321381939193,0.00017129399998339068,3.589000004922127e-05
265,71.54260768729888,78.58751932248042,4.8165789651512885,0.00016714299999875948,2.7020999993965233e-05
266,71.09109673002139,80.34175634086424,17.94072707832553,0.00016135399999939182,2.2069999999985157e-05
267,68.9839001882902,77.0153128044233,9.667639939281685,0.00016179400000737587,2.023000001827313e-05
268,68.69226625510868,75.32750973820819,7.369754273120027,0.00018581399996264736,2.0100000028833165e-05
269,67.9679809674525,75.25605529358222,9.429998051226,0.00016250399994532927,2.8110000016567938e-05
270,67.22211672262749,74.26131097724726,11.325023954583381,0.00016456299999845214,2.2560999980214547e-05
271,67.20830552379955,71.52156681476558,5.5788929541378165,0.0001627539999731198,2.8229999998075073e-05
272,66.45918698386676,71.71045839152791,5.989113461598902,0.000160923000009916,2.17009999801121e-05
273,65.66371142442996,71.37079920020244,5.317147779709997,0.00015971300001638156,2.031100001431696e-05
274,65.3869514090386,71.58417549831806,5.600368900832912,0.0001593730000308824,1.9180999970558332e-05
275,64.42073699599862,72.00015713844593,8.126979090153528,0.00015861299999642142,1.9061000045894616e-05
276,63.29447776357016,69.68101910977093,5.000711282884929,0.00015907300002027114,1.8801000010171265e-05
277,62.578559281981285,67.94137652858868,4.4262414404438,0.0001591340000004493,1.832999998896412e-05
278,62.30904354694195,67.85749153050492,5.025652174014513,0.00018526400003793242,1.810999998497209e-05
279,61.01535485631305,68.02209765235399,4.481519855237742,0.0001615939999624061,2.818999996634375e-05
280,58.56545014264146,66.49483548814615,5.879936032555874,0.0001730629999769917,2.625100000841485e-05
281,58.4756489013389,65.38887253845576,9.145340666497916,0.00016267300003391938,2.1350999986680108e-05
282,55.21975265849101,66.37801739633971,8.075837823244363,0.00016375300003801385,1.9189999989066564e-05
283,54.39328013458763,63.03805704526205,7.6577065013297645,0.0001635930000247754,1.8870000019433064e-05
284,49.9969449690723,61.83631426150121,13.67886074109851,0.00018223399996486478,1.857999995991122e-05
285,46.57533425726467,57.70296102102843,10.5876028326977,0.0001852240000062011,2.7990999967641983e-05
286,42.50704592631158,60.564594925936355,20.54750023087401,0.00016329300001416414,3.141100000902952e-05
287,41.02620916559444,56.13136494094681,17.985305123797417,0.0001889540000092893,2.2520000015902042e-05
288,38.556550567294536,56.259113693258065,21.590990269078027,0.00016418400002748967,2.8240000006007904e-05
289,38.556550567294536,54.626980330631,18.29166712604696,0.0001645830000143178,2.2360999992088182e-05
290,36.97165774639769,54.262241392496506,32.23133564191434,0.00016007300001774638,1.957099999572165e-05
