iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
57,0.00012115460181050253,5.3642916645120176,7.379302040771087,0.006129788999999164,2.2650999994766607e-05
58,5.7776109301244105e-05,4.381766116885249,6.638682773349347,0.005748710000034407,2.3300999998809857e-05
59,5.7776109301244105e-05,4.741470590430009,8.739296896908796,0.005949529999952574,2.3541000018667546e-05
60,5.7776109301244105e-05,5.460365518149359,9.229810916845953,0.010169876000020395,2.2639999997409177e-05
61,5.7776109301244105e-05,4.619541635947227,7.615639184478084,0.006043372000021918,2.5741000001744396e-05
62,5.7776109301244105e-05,3.1227852854108695,5.65290974906014,0.006160015000034491,2.3749999968458724e-05
63,4.529993525181908e-06,3.370668357508014,6.118054587029753,0.0055730579999817564,2.3471000019981147e-05
64,4.529993525181908e-06,2.971090643995859,5.868207342419639,0.005835912999998527,2.863000003117122e-05
65,4.529993525181908e-06,2.862370369468173,5.9454742913032135,0.005825837999964278,2.3460000022623717e-05
66,1.1036087528282224e-06,4.550590483754852,8.659388718156602,0.005794787000013457,2.3190999968392134e-05
67,1.1036087528282224e-06,2.0818812916627083,5.304345596221115,0.005681134999974802,2.258999995774502e-05
68,4.253695848888128e-07,2.5492318419673423,5.555858666425203,0.006258306000006542,2.3440999996182654e-05
69,4.253695848888128e-07,1.0562882259461321,2.0500979498764718,0.005625834999989365,2.291999999215477e-05
70,4.253695848888128e-07,2.3392974967974043,5.17277835396977,0.0059383099999763544,2.291999999215477e-05
71,4.253695848888128e-07,2.126476622870085,5.331083914323795,0.005656944000008934,2.3780999981681816e-05
72,4.253695848888128e-07,1.788560516037974,4.147126721100389,0.0056557350000048245,2.3849999990943616e-05
73,4.253695848888128e-07,1.5745489745393138,4.445964903441201,0.0057261360000211425,2.2889999968356278e-05
74,4.253695848888128e-07,1.5804989129597067,3.916866563424174,0.0060344010000221715,2.3420999980316992e-05
75,4.253695848888128e-07,1.110880477212071,3.4486316372389183,0.005836987999998655,2.2901000022557128e-05
76,4.253695848888128e-07,1.874610249306818,5.987312811721981,0.006051947000003111,2.2940999997445033e-05
77,4.253695848888128e-07,1.4327900747970876,5.2082361714774645,0.005690645000015593,2.2930000000087603e-05
78,4.253695848888128e-07,1.2216197764308827,4.36840857949434,0.00590018399998371,2.201099999865619e-05
79,4.253695848888128e-07,0.44672065738988403,1.5708590990615041,0.0057387660000358665,2.2699999988162745e-05
80,4.253695848888128e-07,1.0073193192127055,4.638306225698941,0.006031552000024476,2.3519999956533866e-05
81,4.253695848888128e-07,0.7543413045897742,2.9117429301664353,0.0062840879999725985,3.9019999974243547e-05
82,4.253695848888128e-07,0.6810832010272121,2.495383418541121,0.006138114999998834,2.2839999985535542e-05
83,4.253695848888128e-07,0.7073935568652561,3.1946789645179745,0.005722996000031344,2.357000005304144e-05
84,4.253695848888128e-07,0.627106322730888,3.2035128183407426,0.006034872000043379,2.2311000009267445e-05
85,1.68774647590908e-07,0.316840950018433,0.9389909525206108,0.005722285999979704,2.202000001716442e-05
86,1.68774647590908e-07,0.7940341454219756,3.247643176183454,0.005887459000007311,2.2371000000021013e-05
87,1.68774647590908e-07,0.3410780587519017,1.0147175764237926,0.00611624399999755,2.3600000019996514e-05
88,2.5538085424159362e-08,0.8648600075791217,3.683166778674778,0.005995346999952744,2.2810000018580467e-05
89,2.5538085424159362e-08,0.11511296674557184,0.28671448011697503,0.006039826999995057,2.3210000051676616e-05
90,2.5538085424159362e-08,0.41064473332984497,1.8570462432342687,0.006011571000044569,2.904100000478138e-05
91,2.5538085424159362e-08,0.3200894407741658,1.66633387694202,0.006051763000016308,2.5740999944900977e-05
92,2.5538085424159362e-08,0.19387348091707585,1.0104731048063198,0.006101854000007734,2.370999999357082e-05
93,2.5538085424159362e-08,0.2884257059067394,1.4956544632676698,0.00572135499999149,2.259000001458844e-05
94,2.5250017188227503e-08,0.08560791060698625,0.4413355248665935,0.006142124999996668,2.8080999982194044e-05
95,2.5250017188227503e-08,0.12105056376770218,0.5837083109874323,0.006072662000008222,2.3459999965780298e-05
96,2.5250017188227503e-08,0.07813125239952887,0.41567029323747157,0.006007377000003089,2.707100003362939e-05
97,1.5747513515407263e-08,0.24010967428579905,1.3517702332480446,0.0057345700000155375,2.8890999999475753e-05
98,1.5747513515407263e-08,0.20235496111308046,1.186750827697396,0.006053621999967618,2.340100002129475e-05
99,1.735532606517154e-09,0.0996923629304943,0.5744246083349285,0.005999922000000879,2.267000002120767e-05
100,1.735532606517154e-09,0.03085737761228673,0.14236117461192532,0.005557942999985244,2.1890000027724454e-05
101,1.735532606517154e-09,0.11350830308819777,0.6962731545368119,0.005925600000011855,2.3420999980316992e-05
102,1.735532606517154e-09,0.017459735296334333,0.07884434634887107,0.005732455000043046,2.256999999872278e-05
103,1.735532606517154e-09,0.015686029018816237,0.07882436592827594,0.006148333999988154,2.3370999997496256e-05
104,1.735532606517154e-09,0.007178144545180487,0.02672512259196794,0.006536713000002692,2.316000001201246e-05
105,8.874394552549347e-10,0.009309354646187628,0.03524603673093099,0.0059635910000110925,2.27500000278269e-05
106,2.858442371689307e-10,0.0051660625467580875,0.013135593568309591,0.0057388359999777094,2.3209999994833197e-05
107,2.858442371689307e-10,0.010840776441458732,0.03630143954359901,0.006488240999999562,2.3531000010734715e-05
108,2.6431479227539967e-10,0.002894098259733635,0.009684426808431092,0.005405359999997472,2.9050000023289613e-05
109,2.6431479227539967e-10,0.004496200404512596,0.014183220837164978,0.006522541999970599,2.30699999974604e-05
110,1.3851320090907393e-10,0.002113532492972503,0.008118492985605335,0.005981670999972266,2.3130999977638567e-05
111,1.3851320090907393e-10,0.0030695679402341193,0.009833868780171326,0.006025027000021055,2.256999999872278e-05
112,1.3851320090907393e-10,0.0016589423249342872,0.004521606158528524,0.00616999900000792,2.7849999980844586e-05
113,1.3851320090907393e-10,0.0010224855848940174,0.002953361840271662,0.0058421979999820906,2.477999998973246e-05
114,1.3851320090907393e-10,0.0013542928038376978,0.003924894797931303,0.006117778999964685,2.3681000016040343e-05
115,1.3851320090907393e-10,0.001328837031271224,0.004886434876883511,0.005568917000005058,3.90710000033323e-05
116,1.3851320090907393e-10,0.0009237208206969605,0.00253394699754753,0.005738546000031874,2.3601000009421114e-05
117,1.3851320090907393e-10,0.0007147249071728368,0.002054779155126201,0.005943869999953222,2.6201000025594112e-05
118,1.3851320090907393e-10,0.0015614509251584252,0.00604248950334577,0.006055602000003546,2.3311000006742688e-05
119,1.3851320090907393e-10,0.0009012238727073907,0.003353016933998238,0.005796297000017603,2.3190999968392134e-05
120,1.3851320090907393e-10,0.0004236397915792445,0.0010712908723556,0.005886747999966246,2.2140999988096155e-05
121,1.3851320090907393e-10,0.0009041003809386438,0.002768815744366211,0.005960580999953891,2.5730999993811565e-05
122,1.3851320090907393e-10,0.00019550952102065366,0.0004427727615180186,0.0057860469999582165,2.3370000008071656e-05
123,1.3201173487686901e-10,0.0007681459945994007,0.002255213246926533,0.005683271000009427,2.3090000013326062e-05
124,1.3201173487686901e-10,0.0009157501033454807,0.0031358655949651217,0.005722511000044506,2.347999998164596e-05
125,1.3201173487686901e-10,0.0008795102582870307,0.0043312231689324795,0.005580532999999832,2.266000001327484e-05
126,1.3201173487686901e-10,0.0007745366489565697,0.0027130322192699405,0.006064383000023099,2.1890000027724454e-05
127,1.3201173487686901e-10,0.0006341617599424865,0.002259500880288495,0.006218090999993819,2.3829999975077953e-05
128,1.3201173487686901e-10,0.0006586737707659829,0.002630115001276352,0.006317502000001696,2.3050999971019337e-05
129,1.3201173487686901e-10,0.0006736645066012237,0.0028513970804510333,0.006374284000003172,2.9390999998213374e-05
130,1.3201173487686901e-10,0.00010252912467709763,0.0002672839907472644,0.006213341000034234,2.9050000023289613e-05
131,1.4491519095827243e-11,0.0006298478078093694,0.0024032531239983586,0.005982200999994802,2.40500000359134e-05
132,1.4491519095827243e-11,0.00022825736368572435,0.0008530543933080197,0.0057890159999942625,2.293100004635562e-05
133,1.4491519095827243e-11,0.0001838855010094953,0.0004916984051799762,0.005630024000026879,2.4270000039905426e-05
134,9.105605158765684e-12,0.00014596644868563046,0.0005510606462409296,0.005840127999988454,2.3170999952526472e-05
135,9.105605158765684e-12,9.036165999809498e-05,0.00030184199493390177,0.0059611209999843595,2.355999998826519e-05
136,8.455458555545192e-12,0.00013556513420560635,0.0005675830013425246,0.006228711999995085,2.3449999957847467e-05
137,8.455458555545192e-12,9.487721680061512e-05,0.0003507543506545461,0.006142738999983521,6.380100001024402e-05
138,8.455458555545192e-12,0.0001207364113501086,0.00044442126197026874,0.005810918000008769,2.3110000029191724e-05
139,8.455458555545192e-12,0.00011007362720745206,0.00042564838112852456,0.005849904000001516,2.31399999961468e-05
140,8.455458555545192e-12,0.0001196920954045666,0.0005152618971839652,0.006132497999999487,2.292099998157937e-05
141,8.15347789284715e-12,1.2997771020639703e-05,2.8962130990621468e-05,0.005773895999993783,2.332100001467552e-05
142,8.15347789284715e-12,7.367721211677391e-05,0.000322930397188279,0.005534562000036658,2.2551000029125134e-05
143,8.15347789284715e-12,3.608091305986605e-05,0.00017109907380694796,0.005783912000026703,2.2509999951125792e-05
144,4.341416115494212e-12,5.912600799078405e-05,0.00026333013790374196,0.006421955000007529,2.652100005207103e-05
145,4.341416115494212e-12,1.948046768154299e-05,6.622992384444896e-05,0.005935634999957529,2.3609999971085927e-05
146,4.341416115494212e-12,1.997128508754997e-05,9.06449278134251e-05,0.00634959799998569,2.9170999994221347e-05
147,5.222489107836736e-13,1.810606675176629e-05,6.0988230003200106e-05,0.005899894000037875,2.2889999968356278e-05
