iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
78,4.685850175878414e-06,0.04040940352816271,0.06953897937889396,0.006499281999992945,2.2619999981543515e-05
79,4.685850175878414e-06,0.04267136828525171,0.09929474364375014,0.0056057929999724365,2.4559999985740433e-05
80,4.685850175878414e-06,0.038834511617544275,0.09262922756107053,0.00614360399998759,2.8681000003416557e-05
81,4.685850175878414e-06,0.04472127508454813,0.11635999056264529,0.005809367000040311,2.2891000014624296e-05
82,4.685850175878414e-06,0.05970673123304086,0.15300834094590962,0.0060667019999982585,2.366100000017468e-05
83,4.685850175878414e-06,0.025749215589926246,0.05824148402328338,0.006172665000008237,2.348100002791398e-05
84,4.685850175878414e-06,0.047261622162347285,0.125060370884643,0.006140483999956814,2.340000003187015e-05
85,4.685850175878414e-06,0.02433439738792522,0.05327419693113337,0.0059759300000337134,2.2231000002648216e-05
86,4.685850175878414e-06,0.029900601278493255,0.07439081455449807,0.006278907000023537,2.8510999982245266e-05
87,4.685850175878414e-06,0.021243832000612882,0.04979460094751659,0.0056205539999609755,2.3630999976376188e-05
88,4.685850175878414e-06,0.01774178387188572,0.046299801982060226,0.005824106999966716,2.3610000027929345e-05
89,4.685850175878414e-06,0.017678909989285785,0.03822286671916117,0.006280632000027708,2.3771000030592404e-05
90,4.685850175878414e-06,0.017131062210825478,0.03340816589084456,0.005964104999975461,2.8139999983523012e-05
91,4.685850175878414e-06,0.021202644681846027,0.05035909635124521,0.006218885999999202,2.545099999906597e-05
92,4.685850175878414e-06,0.011468712442039753,0.01936316095718841,0.00588787899999943,2.3329999976340332e-05
93,4.663552399808424e-06,0.018377602064825638,0.046238059989813354,0.005686945000036303,2.372099999092825e-05
94,4.663552399808424e-06,0.014326010143252165,0.03077157426427464,0.0058364580000329624,2.2620000038386934e-05
95,1.9457447746340506e-06,0.011235345968791322,0.03783748961524761,0.0058447669999850405,2.267100001063227e-05
96,1.9457447746340506e-06,0.007802010368295154,0.014679960311953975,0.005918610000037461,2.843999999413427e-05
97,1.9457447746340506e-06,0.009972193409572939,0.030061010955085957,0.006214901999953781,2.8959999951894133e-05
98,1.9457447746340506e-06,0.011375340683056035,0.025466389148679006,0.0058260119999999915,3.271100001711602e-05
99,1.9457447746340506e-06,0.007281523800577183,0.015387640196238454,0.005818793000003097,2.347099996313773e-05
100,1.9457447746340506e-06,0.0072210365513440955,0.02137079466807535,0.005903154000009181,2.3590000012063683e-05
101,1.9457447746340506e-06,0.00708713783587589,0.02436037358423709,0.006256666000012956,2.3540999961824127e-05
102,1.9457447746340506e-06,0.009368767677392587,0.037228248605916975,0.006055297999978393,2.250099998946098e-05
103,1.9457447746340506e-06,0.009459015419185323,0.040930424173963066,0.006072412999969856,3.145099998391743e-05
104,1.9457447746340506e-06,0.005929992293149944,0.01563003565945498,0.005782361999990826,2.8280000037739228e-05
105,1.9457447746340506e-06,0.002799668562823854,0.003929538327599185,0.00629297700004372,2.3591000001488283e-05
106,1.9457447746340506e-06,0.004520634616262153,0.011925770917548217,0.0062379049999776726,2.381100000548031e-05
107,1.9457447746340506e-06,0.003059398410961656,0.00659247028770787,0.005776917000048343,2.3841000029278803e-05
108,1.9457447746340506e-06,0.0038373076094814886,0.00968895951981639,0.005810407000012674,2.305999998952757e-05
109,1.9457447746340506e-06,0.0022037699951070523,0.004351080239294299,0.006073281999988467,2.3621000025286776e-05
110,1.9457447746340506e-06,0.003266039906550855,0.007724283754415544,0.005780606999962856,2.3710999982995418e-05
111,1.9457447746340506e-06,0.0018484750790692672,0.0024837749984705474,0.006257685999969453,2.4830999961977795e-05
112,1.9457447746340506e-06,0.0017660953153808556,0.003291918859668396,0.005906519000006938,2.3601000009421114e-05
113,1.9457447746340506e-06,0.0017046332322938618,0.0035989714217614837,0.006257436999987931,2.232999997886509e-05
114,1.4910511763055467e-06,0.0019479772996173316,0.004342142451353027,0.006208876000016517,2.3829999975077953e-05
115,1.4910511763055467e-06,0.0020605595185267944,0.005845626718853585,0.005872529000043869,2.340000003187015e-05
116,1.4718481193831678e-06,0.0009768574062107404,0.0012927166040692364,0.006254716000000826,2.903099999684855e-05
117,1.4718481193831678e-06,0.0018616274395026444,0.005138221834715434,0.006205565000016122,2.3681000016040343e-05
118,1.4718481193831678e-06,0.001030876981780704,0.0025969215307640784,0.006170793999956459,2.3311000006742688e-05
119,1.1085735285298881e-06,0.0013508558215922228,0.003878986756752095,0.0059606110000345325,2.7690000024449546e-05
120,1.1085735285298881e-06,0.0010783354115939225,0.0021345621887688547,0.005713716000002478,2.3470000030556548e-05
121,8.986763764262662e-07,0.0008563552652768536,0.0017017567258001732,0.006852889000015239,3.1271000011656724e-05
122,8.986763764262662e-07,0.0009973155443076642,0.0027255425765666456,0.006174705000034919,2.3689999977705156e-05
123,8.986763764262662e-07,0.0008402202443251738,0.001645783429324971,0.005945150000002286,2.3031000011997094e-05
124,8.986763764262662e-07,0.0005981311780414167,0.0008526644387710066,0.005763607000005777,2.305999998952757e-05
125,8.986763764262662e-07,0.0007023239899488054,0.0014864015794802028,0.0058489929999723245,2.4000999985673843e-05
126,8.986763764262662e-07,0.0005251494275070101,0.0007686829534595595,0.006114328000023761,2.869099995450597e-05
127,8.986763764262662e-07,0.0005154027655539295,0.0008794370252696442,0.005742217000033634,2.3760000033234974e-05
128,8.986763764262662e-07,0.00039219519190227816,0.000553175881763443,0.005729131000009602,2.373099999886108e-05
129,8.986763764262662e-07,0.0004543685155422139,0.0007490599648342646,0.005598808000002009,2.3339999984273163e-05
130,8.986763764262662e-07,0.0002562288317315975,0.00039245612092508354,0.006359879000001456,2.2849999993468373e-05
131,9.999699246421301e-08,0.0003536320053099118,0.0005601076254117549,0.0057891470000299705,2.3530000021310116e-05
132,9.999699246421301e-08,0.00022602469910077972,0.00031035386789560497,0.00624416700003394,2.3199999986900366e-05
133,9.999699246421301e-08,0.00020305821450792295,0.0003145457656833458,0.0056164439999975,2.428999999892767e-05
134,9.999699246421301e-08,0.0001770434109126029,0.00021500679732766714,0.005680754999957571,2.2690000037073332e-05
135,3.9718877520300566e-08,0.00017793157519694348,0.00026062824112423207,0.005935550000003786,2.3790999989614647e-05
136,3.9718877520300566e-08,0.00016691012132037387,0.00023637084929863526,0.006005111999968449,2.3360000000138825e-05
137,3.9718877520300566e-08,0.00014073851056775055,0.00019601282011054986,0.005661903999964579,2.3041000019929925e-05
138,3.9718877520300566e-08,0.00014831936725192562,0.0001970112975633505,0.00593904999999495,2.372099999092825e-05
139,3.9718877520300566e-08,0.00012418711763393376,0.00016305365865536208,0.005768067000019528,2.2950000015953265e-05
140,3.9718877520300566e-08,0.0001341103712692693,0.00018161588112160224,0.005847819000052823,2.3580000004130852e-05
141,3.9718877520300566e-08,0.00011131046277768064,0.00016505272686494871,0.006195724999997765,2.363999999488442e-05
142,3.9718877520300566e-08,0.00011709987692558599,0.00019310229369594062,0.006018621999999141,2.429099998835227e-05
143,3.9718877520300566e-08,0.00011145227539133273,0.0002498605014094927,0.0057690959999945335,2.362999998695159e-05
144,3.9718877520300566e-08,0.00010562812775516406,0.00015834045316858656,0.006187524999972993,2.366100000017468e-05
145,3.9718877520300566e-08,0.0001153091938057571,0.0002009248389107742,0.005786366999984693,2.290999998422194e-05
146,3.401662995727861e-08,9.400793099150207e-05,0.00017422057980443018,0.006038042000000132,2.2700999977587344e-05
147,3.401662995727861e-08,0.00012403910845106835,0.00024360458057675987,0.006036682000001292,2.8821000000789354e-05
148,3.401662995727861e-08,8.368561695597521e-05,0.00018323793451889876,0.005622973000015463,2.3521000002801884e-05
149,3.401662995727861e-08,0.00012592339343857616,0.00028995274659654414,0.0057922270000290155,2.3791000046458066e-05
150,2.7500238974909053e-08,0.00010471436815198131,0.0002420022610967038,0.005854929000008724,2.3989999988316413e-05
151,2.6945681685930367e-08,0.0001079757444553131,0.0002603893766807341,0.005769826000005196,3.206100001307277e-05
152,2.6945681685930367e-08,0.00011300410979169229,0.00039546254424559815,0.006209016000013889,2.3591000001488283e-05
153,2.6945681685930367e-08,6.122077126837766e-05,0.00011011703203741896,0.00562591400000656,2.3590000012063683e-05
154,2.6945681685930367e-08,9.975807932303127e-05,0.0003038905752401872,0.005905809000012141,2.298999999084117e-05
155,1.729712595377464e-08,8.630177139750117e-05,0.00021231024096097218,0.00612546399997882,2.9069999982311856e-05
156,9.838015291308011e-09,0.00010607118186909404,0.00031550958658351023,0.005935309999983929,2.2811000008005067e-05
157,8.845024712655913e-09,8.373776455687932e-05,0.00025514574927923645,0.005698681000012584,2.266000001327484e-05
158,8.845024712655913e-09,9.544994307848498e-05,0.00024177968372919402,0.006458095000027697,3.708000002689005e-05
159,8.845024712655913e-09,0.00011613018222229598,0.00047234669293786476,0.00617837499999041,2.374100000679391e-05
160,8.824543318297629e-09,5.810758698663321e-05,0.00015223210786252447,0.005894130000001496,2.3510000005444454e-05
161,8.824543318297629e-09,9.36498639943828e-05,0.00033801096384396566,0.006220955999992839,2.3539999972399528e-05
162,7.336446561367893e-09,7.881738383872517e-05,0.00023398943584487398,0.005729766000001746,2.853000000868633e-05
163,7.336446561367893e-09,3.406293751506695e-05,7.782069808330752e-05,0.005957840000007764,2.308100005166125e-05
164,7.191275575024747e-09,6.730177471681031e-05,0.00018256367941896624,0.006071312000017315,2.389100001209954e-05
165,7.191275575024747e-09,4.422614299919303e-05,0.00012738251691780836,0.0056803250000143635,2.324100000805629e-05
166,7.191275575024747e-09,6.832936604768136e-05,0.00019430014703355358,0.005669805000025008,2.3929999997562845e-05
167,7.046704997293318e-09,4.383010803667986e-05,0.00010654991159314796,0.0060686120000355,2.3190999968392134e-05
168,3.5527034647486744e-09,4.490575729079183e-05,0.00012737035873011202,0.005715615999974943,2.380000000812288e-05
169,2.0127228772537364e-09,3.461207764994256e-05,9.858990728345111e-05,0.005689695000000938,3.472099996315592e-05
170,2.0127228772537364e-09,3.4113012740188966e-05,8.961259704860047e-05,0.005871657999989566,2.2821000015937898e-05
171,2.0127228772537364e-09,3.7763317487726766e-05,0.00011262937883179591,0.005679705000034119,2.350100004377964e-05
172,2.0127228772537364e-09,2.9312030644490505e-05,8.9486858392285e-05,0.006019331999993938,2.3660000010750082e-05
173,2.0127228772537364e-09,5.244094354956985e-05,0.0001934004638173747,0.005995800999983203,2.3360000000138825e-05
174,2.0127228772537364e-09,2.510452676984798e-05,8.842391273303035e-05,0.005925839999974869,2.2770999976273743e-05
175,2.0127228772537364e-09,2.211041634794242e-05,6.299039319823813e-05,0.0057728770000267104,2.373000000943648e-05
176,2.0127228772537364e-09,3.853610928308271e-05,0.00013708656784029157,0.0057708769999749165,2.273999996305065e-05
177,1.903817992143786e-09,3.186571375941582e-05,0.00014967635680016597,0.005766066000035153,2.879099997699086e-05
178,1.4404908377230186e-09,2.4170759752539795e-05,7.767901802619363e-05,0.00565702399995871,2.283100002387073e-05
179,1.1035266034298274e-09,3.9108489516426206e-05,0.0001314247467598725,0.005660423999984232,2.372099999092825e-05
180,8.589862154906314e-10,3.310669016380885e-05,0.00014305747180631516,0.00563602400001173,2.398099996980818e-05
181,6.820717324274028e-10,2.799967797519898e-05,0.00011075866861443483,0.005610884000020633,2.5370000003022142e-05
182,5.546039183457196e-10,5.380745403069653e-05,0.00020893721587233126,0.006009872000049654,2.2860000001401204e-05
183,4.6320325353121916e-10,1.6929463634518527e-05,4.734189468656078e-05,0.006065653000007387,2.330999996047467e-05
184,3.9798253581579957e-10,3.662648614062291e-05,0.0001430547869070663,0.010828079000020807,2.2730000011961238e-05
185,3.5163383316216823e-10,1.2080086941512747e-05,3.330160552211697e-05,0.006193644999996195,2.3841000029278803e-05
186,3.187712316332636e-10,3.215258665036913e-05,0.0001207444536491551,0.006038881999984369,2.3440000006758055e-05
187,2.954760880413687e-10,8.35207579577002e-06,2.255158061887428e-05,0.005843647999995483,2.3510999994869053e-05
188,2.789417585802312e-10,2.4656259768462975e-05,8.715970131241035e-05,0.006546751999962908,2.241099997490892e-05
189,2.671716181623651e-10,7.155098934852333e-06,2.2305740581040114e-05,0.00565770500003282,2.3680000026615744e-05
190,2.5875879217096553e-10,1.8431360691195665e-05,6.187855842559586e-05,0.005955310999979702,2.5129999983164453e-05
191,2.527262843443623e-10,1.4467220003844261e-05,4.389928604280316e-05,0.005920780000053583,2.389000002267494e-05
192,2.4838131551518927e-10,1.3192680457052575e-05,4.227771556575969e-05,0.006810967999967943,2.3540000029242947e-05
193,2.4524782205048723e-10,1.4748966076894021e-05,4.08235563084656e-05,0.005945885000016915,2.4570999983097863e-05
194,2.429776380097337e-10,9.514995264492398e-06,3.2209791372950795e-05,0.006255756999962614,2.942099996516845e-05
195,2.413291788627703e-10,1.704462793412631e-05,6.072927634755102e-05,0.005875899000045592,2.3940000005495676e-05
196,2.401354670666933e-10,6.435805177495979e-06,2.0496617034693605e-05,0.006304181999951197,2.5571000037416525e-05
197,2.392650522153872e-10,1.3359246344712972e-05,5.4433806270294004e-05,0.0061572639999667444,3.204099999720711e-05
198,2.386326691805607e-10,6.9072407712589264e-06,2.5359573182676085e-05,0.006134234000001015,2.3329999976340332e-05
199,2.3817081640231663e-10,1.4235536437734453e-05,7.06043780310638e-05,0.006024722000006477,2.4171000006845134e-05
200,2.378333086028306e-10,1.2010411771612439e-05,5.719878551612022e-05,0.005744165999999495,2.3179999971034704e-05
201,2.3759172407267215e-10,1.7204153303662652e-05,9.382452260534507e-05,0.006170445000009295,2.3360999989563425e-05
202,2.374105356750533e-10,8.040627707117664e-06,3.331382427385719e-05,0.005962709999948856,2.291999999215477e-05
203,2.372790852689377e-10,1.781978642512172e-05,9.919138281966157e-05,0.005792137000014463,2.390100002003237e-05
204,2.371867147132889e-10,8.042816431341748e-06,3.958959268950271e-05,0.0060144519999880686,2.2679999972297082e-05
205,2.371156604397129e-10,1.789108349399271e-05,0.00010032711499616629,0.005554861999996774,2.348100002791398e-05
206,2.370659224482097e-10,9.122010012241333e-06,4.64005591439216e-05,0.005955690999996932,2.2309999962999427e-05
207,2.3703039531142167e-10,1.600489652835435e-05,9.274912522640968e-05,0.005636613999968176,2.325000002656452e-05
208,2.215867489496759e-10,3.3158755539552944e-06,1.3865997400213297e-05,0.005841777999989972,2.283099996702731e-05
209,1.9091261904691237e-10,1.3811550868148003e-05,7.902537733729467e-05,0.006125504000010551,2.363999999488442e-05
210,1.61322066816183e-10,6.87058512776062e-06,3.75582951202721e-05,0.006248945999971056,2.3280999982944195e-05
211,1.4329559760994925e-10,4.922558779796305e-06,2.5598037253472796e-05,0.005929240000000391,2.561100001230443e-05
212,1.3286483024899098e-10,6.493939074925237e-06,3.6659527458977946e-05,0.005801468000015575,2.3169999963101873e-05
213,1.2708456509358257e-10,9.47231863781539e-06,5.544122274057637e-05,0.005679714999985208,2.3429999998825224e-05
214,1.2399015147934733e-10,4.3819075844275804e-06,2.3684198262153123e-05,0.006007791999991241,2.251000000796921e-05
215,1.223807721828507e-10,3.423916375133729e-06,1.761817634290821e-05,0.006178970000007666,2.2209999997357954e-05
216,1.215636480367266e-10,9.640370861596637e-07,3.120197611108322e-06,0.00656789699996807,3.0311000045912806e-05
217,5.048095275128617e-11,2.0433767119243384e-06,9.730705589466764e-06,0.005906358999993699,2.415099999097947e-05
218,5.048095275128617e-11,1.8379430231085792e-06,8.272185994848232e-06,0.005788026999994145,4.9121000017748884e-05
219,5.048095275128617e-11,6.241426352637802e-07,1.6207774841397745e-06,0.005889259000014135,2.3601000009421114e-05
220,3.0898394953737807e-11,1.3671946928361933e-06,6.993629217420345e-06,0.005864389000009851,2.2620000038386934e-05
221,3.0898394953737807e-11,9.330782936523008e-07,3.3730749776619327e-06,0.005713385999968068,2.2080000007917988e-05
222,3.0898394953737807e-11,3.633233108146783e-07,1.0835045436179098e-06,0.005803171999957613,2.3771000030592404e-05
223,3.0898394953737807e-11,8.159144647024163e-07,3.583302788956037e-06,0.0057593909999695825,2.8160999988813273e-05
224,3.0898394953737807e-11,3.185389192417176e-07,6.936603924172706e-07,0.005680705000031594,2.33199999684075e-05
225,3.0898394953737807e-11,6.207626027432412e-07,2.9411369953472417e-06,0.006353587999967658,2.3370999997496256e-05
226,3.0898394953737807e-11,4.7243805108010405e-07,1.452657932554585e-06,0.005679115000020829,2.747100000988212e-05
227,3.0898394953737807e-11,4.391886300858516e-07,1.7553590273944212e-06,0.0064167589999897245,2.9220999977042084e-05
228,3.0898394953737807e-11,3.923950549378219e-07,1.3078478324634647e-06,0.00624151200003098,2.7751000004627713e-05
229,3.0898394953737807e-11,3.2781429135653186e-07,1.0070354612565212e-06,0.005661158999998861,2.3819999967145122e-05
230,1.0946354933594193e-11,1.7523587461099055e-07,4.087112444524552e-07,0.00581478800000923,2.422000000024127e-05
231,1.0946354933594193e-11,2.791719323269604e-07,8.998887415618177e-07,0.005768855999974676,2.3611000017353945e-05
232,1.0946354933594193e-11,2.2034802746873083e-07,6.056928613002634e-07,0.005956309999987752,2.2471000022505905e-05
233,1.0946354933594193e-11,1.9186457960174154e-07,7.203761732940686e-07,0.005994100999998864,2.7711000029739807e-05
234,1.0946354933594193e-11,1.496695659852776e-07,5.033046757930227e-07,0.0056636650000427835,2.2890000025199697e-05
235,1.0946354933594193e-11,2.0473137176679757e-07,6.581212859720336e-07,0.006057563000013033,2.2939999951177015e-05
236,1.0946354933594193e-11,1.9337658070384122e-07,7.424321574054206e-07,0.006258465999962937,2.3360000000138825e-05
237,1.0946354933594193e-11,1.261023342635781e-07,3.412504118375654e-07,0.006078022999986388,2.885999998625266e-05
238,1.0946354933594193e-11,1.336447764010984e-07,4.06591123586962e-07,0.006013671000005161,2.3280999982944195e-05
239,1.0946354933594193e-11,1.1488328945929994e-07,2.6677947883690224e-07,0.0057633860000123605,2.3431000045093242e-05
240,5.7345239667938586e-12,1.4147795948105114e-07,3.759870770836535e-07,0.00621217599996271,2.242099998284175e-05
241,4.100275674545628e-12,1.3582536855238915e-07,3.6022951384236667e-07,0.0060794030000010935,3.550100001348255e-05
242,4.100275674545628e-12,1.374131872289297e-07,4.39851448306295e-07,0.0056593200000065735,2.3539999972399528e-05
243,4.100275674545628e-12,1.0212468941617203e-07,2.8416309373450776e-07,0.006222710999963965,2.2860000001401204e-05
244,1.6915358003188885e-12,1.3004990355725e-07,4.13860703868767e-07,0.006039562000012211,2.3370000008071656e-05
245,1.6915358003188885e-12,1.0068586302480753e-07,2.534234573844716e-07,0.006096513000045434,2.2969999974975508e-05
246,1.6915358003188885e-12,1.2080873181830044e-07,4.3794133886242893e-07,0.005702574999986609,2.3220000002766028e-05
247,7.109868249699502e-13,6.936817271707696e-08,2.2241974526303682e-07,0.006023111999979847,2.8911000015341415e-05
