iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
33,0.001085246705624624,842.9037015040547,3286.365400885606,0.00014519400002654947,1.2806000029286224e-05
34,0.001085246705624624,377.25548776338303,1419.2350811914216,0.00014535899998691093,1.1018000009244133e-05
35,0.001085246705624624,243.83106802485526,631.9074129828715,0.0001443589999894357,1.0955000050216768e-05
36,0.001085246705624624,477.7758862075718,1628.7214134083565,0.00014494699996703275,9.68899996678374e-06
37,0.001085246705624624,372.76895517969217,1559.6436006453337,0.0001432409999893025,9.798999997201463e-06
38,0.001085246705624624,177.2116314038968,345.95867857963566,0.00014304799998399176,9.451000039462087e-06
39,0.001085246705624624,173.83045677737832,356.7915453692129,0.00016882599999235026,9.065999961421767e-06
40,0.001085246705624624,162.97937827438383,431.8622715587665,0.00014591799998697752,1.788399998758905e-05
41,0.001085246705624624,150.56492518740924,481.42088266915533,0.00014461699998946642,1.2145999960466725e-05
42,0.001085246705624624,186.84166537670296,600.9999629884159,0.00016592899999068322,1.0651000025063695e-05
43,0.001085246705624624,132.8584471492501,280.91036959726137,0.0001456339999776901,1.7168999988825817e-05
44,0.001085246705624624,193.33450573724912,550.4924365016303,0.00014427700000396726,1.1770000014621473e-05
45,0.001085246705624624,111.12103617829,288.18373328784605,0.00014519299998028146,1.119300003438184e-05
46,0.001085246705624624,79.32621165226831,295.38515825878386,0.00014475300002914082,1.0459999998602143e-05
47,0.001085246705624624,167.82179972632989,483.082768879519,0.00014866799995161273,1.0000999964177026e-05
48,0.001085246705624624,47.63407374618314,84.88031203019236,0.00014370899998539244,1.0156000030292489e-05
49,0.001085246705624624,139.06191660532906,344.9696749068513,0.0001554340000211596,9.4600000011269e-06
50,0.001085246705624624,198.17737744303707,897.0651538139491,0.00014403000000129396,1.011099999459475e-05
51,0.001085246705624624,286.1713095561757,1146.911113312264,0.00014332299997477094,9.304000002430257e-06
52,0.001085246705624624,89.97223269688351,260.3079882109878,0.00016597500001580556,9.331999990536133e-06
53,0.001085246705624624,199.03935523695864,726.9431325430588,0.0001449279999974351,1.7352999975628336e-05
54,0.001085246705624624,52.248129842252034,142.47485616496212,0.00014480900000535257,1.221899998427034e-05
55,0.001085246705624624,113.42671247860831,309.3599821011034,0.00014382799997747497,1.081699997484975e-05
56,0.001085246705624624,145.68580384349607,577.61234508244,0.00014367199997877833,1.0120000013102981e-05
57,0.001085246705624624,44.483193592341095,88.42269191608914,0.00014392799999995987,1.0047000046142784e-05
58,0.001085246705624624,17.397336616775192,45.926037002029524,0.00014357999998537707,1.0009999982685258e-05
59,0.001085246705624624,92.02552977701012,408.09711908522485,0.00014372699996556548,9.239999997134873e-06
60,0.001085246705624624,22.472261667845416,62.577103564969015,0.00014295700003685852,9.239999997134873e-06
61,0.001085246705624624,28.40191522644496,59.68433985362427,0.0001470729999937248,1.6033000008519593e-05
62,0.001085246705624624,32.125285075639816,81.09675045730857,0.00014465300000665593,1.0991000010562857e-05
63,0.001085246705624624,20.40646954056401,61.56700824399514,0.00016592900004752664,1.0276000011799624e-05
64,0.001085246705624624,43.091073598442144,120.36574741170072,0.00014651399999365822,1.7664999973021622e-05
65,0.001085246705624624,62.59564499002729,249.7201447864378,0.0002908320000187814,1.2346999994861108e-05
66,0.001085246705624624,28.960458885936994,84.9963166124616,0.00024162400001159767,3.119500001957931e-05
67,0.0010295027523184951,31.62536387684775,98.01386658435321,0.000145313000018632,1.863599999296639e-05
68,0.0009277938412422617,144.8315602282806,738.7594909724992,0.00014982300001520343,1.2283999978990323e-05
69,0.0008942398560472448,23.84826463769964,60.0782325066955,0.0001453859999855922,1.1413000038373866e-05
70,0.0008911977788067075,25.51437325596144,72.50256942605868,0.00015767000002142595,1.0788999986743875e-05
71,0.0008911977788067075,16.014251176784114,44.40531394954331,0.000161913999988883,1.0972999973546393e-05
72,0.0008322669645949104,45.370514872229116,121.03393074132244,0.00014821899998196386,1.7353000032471755e-05
73,0.0008322669645949104,17.618515281064738,33.24947036801802,0.00014340600000650738,1.1916999994809885e-05
74,0.0008322669645949104,34.81492971591626,154.2371897955457,0.0001423609999733344,1.0642000006555463e-05
75,0.0008322669645949104,29.474209553840957,95.91240860261223,0.00016621299999997063,1.0385999985373928e-05
76,0.0008302560075311779,27.07989569847323,70.06907278525291,0.00014524900001333663,1.7160999959742185e-05
77,0.0008302560075311779,13.280141106478624,33.58245887855387,0.00014736700001094505,1.1981000000105269e-05
78,0.0007647493070427921,20.621771287531764,63.330007638940955,0.00017036600002029445,1.0504999977456464e-05
79,0.0007647493070427921,12.603510700117837,23.738113134375805,0.00014516599998160018,1.73710000126448e-05
80,0.0007647493070427921,21.16829743739159,64.26514357175036,0.00014528500003052613,1.2045000005400652e-05
81,0.0007647493070427921,21.413559671265237,67.05179401798006,0.00017349199998761833,1.0321999980078544e-05
82,0.0007647493070427921,24.575784040144622,102.08301317323739,0.00014984099999537648,1.7270000000735308e-05
83,0.0007647493070427921,35.14083779566952,129.86658704793336,0.00014482699998552562,1.2274000027900911e-05
84,0.0007647493070427921,16.99523035559226,41.85978571852245,0.00014633900002536393,1.0385999985373928e-05
85,0.0007647493070427921,27.4473813168835,85.58800656285156,0.00016632300003038836,9.725999973397847e-06
86,0.0005024009794647105,10.857170856311802,23.83816426685456,0.00014648600000555234,1.7875000025924237e-05
87,0.0003752022825615062,28.57425006568219,75.98266131115112,0.00014841099999785,1.212699999086908e-05
88,0.0003752022825615062,21.34951393990056,68.37430522677506,0.0001444970000079593,1.011099999459475e-05
89,0.0003752022825615062,19.289613943724014,45.52550493742541,0.00014479100002517953,1.5172000018992549e-05
90,0.0003752022825615062,65.08355702914604,247.2929552869691,0.00014722899999242145,1.011099999459475e-05
91,0.0003454164049779881,25.738825816159185,102.40836217631987,0.00014697199998181532,1.6453999990062584e-05
92,0.0003454164049779881,32.380899618401905,86.82730092088332,0.00014556999997239473,2.0314000039434177e-05
93,0.0003454164049779881,22.981712045615815,88.76418776352527,0.0001437270000224089,1.095400000394875e-05
94,0.0003454164049779881,16.297390238851705,52.39951059465402,0.0001434159999575968,9.606999981315312e-06
95,0.0003454164049779881,11.929208115653832,37.722296040278316,0.00016701999999213513,9.422999994512793e-06
96,0.0003454164049779881,26.32311398754893,87.51600283708606,0.0001457620000451243,1.7628000023250934e-05
97,0.0003219247927548473,13.36997742124644,39.69977199724656,0.0001445059999696241,1.241199998958109e-05
98,0.0003219247927548473,15.894567271361026,49.56373641529648,0.0001441949999616554,1.0973000030389812e-05
99,0.0003219247927548473,14.671581119976448,34.882732106099674,0.00016235399999686706,9.69900003155999e-06
100,0.0003219247927548473,13.47239892631328,37.02686373713683,0.00014630300000817442,1.7114999991463264e-05
101,0.0003219247927548473,27.097304817388117,93.48656499518685,0.0001445340000145734,1.1696999990817858e-05
102,0.0003219247927548473,11.717028468940306,51.91339215389993,0.00014363499997216422,1.0266999993291392e-05
103,0.0003219247927548473,14.58686330063594,47.24751694879597,0.00014302099998531048,9.55199999452816e-06
104,0.0003219247927548473,38.95885503203906,159.7373089435893,0.0001450379999710094,9.13000002356057e-06
105,0.0003146564212583579,22.041218176466636,102.3711059744636,0.00016607600002771505,1.0091999968153686e-05
106,0.00030362860343692756,28.22198326419101,85.0452978773276,0.00014494599997760815,1.6802999994069978e-05
107,0.00030362860343692756,13.664617680021195,61.58583375679818,0.00014407499998014828,1.1898999957793421e-05
108,0.00028045491284527444,11.508385686253495,31.584836996430262,0.00014399299999467985,1.025800003162658e-05
109,0.00028045491284527444,7.509511514064366,23.65953267828947,0.00014314000003423644,9.707999993224803e-06
110,0.00028045491284527444,14.184781779243234,40.31227096667326,0.00014402900001186936,1.021200000650424e-05
111,0.0002706834788772277,14.320357116130134,56.758772297989395,0.00014335100001972023,9.808000015709695e-06
112,0.00022986274752048757,13.311471404411487,42.262654361924056,0.00014248999997334977,9.27700000374898e-06
113,9.274025855737412e-05,20.21417419399352,63.22644637960268,0.0001439010000012786,9.936999958881643e-06
114,7.397970126727383e-05,10.550255182251522,33.76643915557833,0.0001541780000025028,9.350000027552596e-06
115,7.397970126727383e-05,12.445463357802051,42.453586415309765,0.00015583700002252954,9.863000002496847e-06
116,7.397970126727383e-05,19.98449958096173,87.68829620057389,0.00016934000001356253,3.2386000043516106e-05
117,7.397970126727383e-05,17.248854600451597,57.38303982156605,0.00015066600002455743,2.725299998473929e-05
118,7.397970126727383e-05,41.68358879107784,173.57923584588156,0.0001459459999750834,1.4015999965977244e-05
119,1.4034860297997615e-05,28.13176157376403,116.29305769242228,0.00014437800001587675,1.1550000010629446e-05
120,1.4034860297997615e-05,6.734893253628951,18.238256772684828,0.0001445710000211875,9.946000034233293e-06
121,1.4034860297997615e-05,16.886507199016243,47.33030719394593,0.00014729299999771683,1.5382000015051744e-05
122,1.4034860297997615e-05,140.12182590785383,801.2125604382691,0.0001449279999974351,1.1045999997350009e-05
123,1.4034860297997615e-05,845.3001744979474,5227.060406470144,0.00014452400000664056,9.680000005118927e-06
124,1.4034860297997615e-05,1013.9253777912925,6263.0148568268,0.00014468900002384544,9.606999981315312e-06
125,1.4034860297997615e-05,256.9335395990034,1514.4995499403317,0.00014442399998415567,1.0412999984055205e-05
126,1.4034860297997615e-05,15.928656616741582,81.35335430759467,0.0001479529999528495,1.9396999960008543e-05
127,1.4034860297997615e-05,466.7974449514133,2871.5985872937677,0.00014508399999613175,1.3282999987040967e-05
128,1.4034860297997615e-05,1138.7953297133054,7051.360245308353,0.0001689079999778187,1.171600001725892e-05
129,1.4034860297997615e-05,2.384353509119914,8.822424812282971,0.00014490900002783746,1.7994000018006773e-05
130,1.4034860297997615e-05,80.48824432973828,478.1763853121941,0.0001433789999509827,1.2429999969754135e-05
131,1.4034860297997615e-05,11.53327884471401,60.29469348953374,0.00014269100000774415,1.0523000014472927e-05
132,4.996935302642484e-06,621.2009008909143,3841.6160557571334,0.00014211400002750452,9.910000017043785e-06
133,4.996935302642484e-06,283.5342672369942,1745.4539655396088,0.00014293899999984205,1.0092000024997105e-05
134,4.996935302642484e-06,14.985368228032584,65.06539281723686,0.0001578990000439262,9.524000006422284e-06
135,4.996935302642484e-06,11.12058132850375,49.84409447487058,0.0001414440000075956,9.79000003553665e-06
136,4.996935302642484e-06,119.29916554485138,718.6988136526868,0.00020145000002003144,9.03900001958391e-06
137,4.996935302642484e-06,1280.2730900015636,7989.5417603668375,0.00014529399999219095,1.8103999991581077e-05
138,4.996935302642484e-06,7.521867599343478,27.084224790017533,0.00014389199998277036,1.1633000042365893e-05
139,4.122895811523909e-06,55.15049327919265,339.1882814859347,0.00014304899997341636,1.0128999974767794e-05
140,4.122895811523909e-06,1604.4020518123739,9961.468076677053,0.0001429939999866292,9.413999976004561e-06
141,4.122895811523909e-06,170.6369682418462,1050.494657171143,0.00014265499999055464,9.873000010429678e-06
142,4.122895811523909e-06,7.087779847362685,28.49666214916928,0.00028831499997750143,9.395999995831517e-06
143,4.122895811523909e-06,22.01449311294909,116.27165434456022,0.00021999500000902117,3.0508000008921954e-05
144,4.122895811523909e-06,34.98062263983922,178.58825684476517,0.00021618199997419651,2.032300000109899e-05
145,1.9031970336189697e-06,614.4083532696638,3820.927133512915,0.00021576899996489374,1.6417999972873076e-05
146,1.0121954463514804e-06,8.381070997316488,45.60889991001656,0.0001466150000055677,2.8214999986175826e-05
147,1.0121954463514804e-06,5.024515682632585,20.002531342734525,0.000143342000001212,1.0900000006586197e-05
148,1.0121954463514804e-06,5.067831468889467,23.582368614666002,0.00014268199998923592,9.717000011733035e-06
149,1.0121954463514804e-06,85.2961615626812,482.5627323669147,0.00016762499996048064,9.497000007741008e-06
150,1.0121954463514804e-06,8.603694537949977,35.36786387255536,0.0001451019999763048,1.7617999958474684e-05
151,1.0121954463514804e-06,11.2255502640719,47.847242295895384,0.00014873200001375153,1.7958000000817265e-05
152,1.0121954463514804e-06,23.530649601867875,96.81529023298309,0.0001455240000041158,1.2136999998801912e-05
153,1.0121954463514804e-06,17.66111689515587,88.99491572265782,0.0001451300000212541,1.1228999994727928e-05
154,9.76561073511996e-07,65.55049747988654,381.57490706484435,0.00015008000002580957,1.0366999958932865e-05
155,9.76561073511996e-07,10.21472559419891,52.14951495877147,0.00015528699998412776,2.121199997873191e-05
156,8.874208365278985e-08,28.124901665591562,141.87390769579883,0.0001472740000281192,1.4539000005697744e-05
157,7.475596007390037e-08,3.9314819905583844,17.016305640690387,0.00014664299999367358,1.1486000005334063e-05
158,7.475596007390037e-08,274.9910523163521,1587.5114570418086,0.00014540500001203327,1.0843999973531027e-05
159,7.475596007390037e-08,1023.6734022390526,6319.353003774572,0.00014973200001122677,1.909399998112349e-05
160,7.475596007390037e-08,47.71795816238943,287.26580290849233,0.00014923600002703097,1.2896999976419465e-05
161,7.475596007390037e-08,7.397072998321069,39.373702198659764,0.0001431950000210236,1.119300003438184e-05
162,7.475596007390037e-08,31.44920179078692,164.02130008367857,0.0001425359999984721,9.9830000408474e-06
163,7.475596007390037e-08,377.2880815201858,2344.752879689909,0.00014342500003294845,9.935999969457043e-06
164,7.475596007390037e-08,57.86687881953914,310.67953329141693,0.00014339700004484257,9.1400000314934e-06
165,7.475596007390037e-08,9.646292031673514,50.50046738935814,0.00014282000000775952,9.250000005067704e-06
166,7.475596007390037e-08,3.3722660599878025,12.076330853592475,0.000144322000039665,9.258999966732517e-06
167,7.475596007390037e-08,254.39264365385506,1547.6037779983574,0.00014570700000149372,1.0185000007822964e-05
168,1.748287416222842e-08,351.1542991320293,2187.0851226364434,0.00014359900001181813,1.0139000039544044e-05
169,1.748287416222842e-08,60.985977558357135,319.22045549575813,0.00016850600002271676,1.021200000650424e-05
170,1.748287416222842e-08,3.5864227576052947,15.189132401258941,0.00014589999994996106,1.835199998367898e-05
171,1.748287416222842e-08,8.901080290202419,53.79559526229696,0.00014391900003829505,1.2457999957860011e-05
172,1.748287416222842e-08,203.65171846569487,1242.5260813686084,0.00014445200002910497,1.0669999994661339e-05
173,1.748287416222842e-08,23.61258812617884,124.63431707302544,0.000143342000001212,9.845000022323802e-06
174,1.748287416222842e-08,2.6575263719243662,11.234772053436757,0.0001429200000302444,9.359000046060828e-06
175,1.748287416222842e-08,21.28461523329166,127.36616797385416,0.00014269100000774415,9.084000055281649e-06
176,1.748287416222842e-08,0.8092096855064353,3.4141353445669274,0.00014237099998126723,8.99200000503697e-06
177,1.748287416222842e-08,6.629730272016111,34.12751644953953,0.00014266400000906287,1.3749999993706297e-05
178,1.748287416222842e-08,1.5169028755823217,7.315251005028366,0.0001462289999949462,9.387000034166704e-06
179,1.748287416222842e-08,5.005779918682057,29.99194024983514,0.00014380999999730193,1.0981000002630026e-05
180,1.748287416222842e-08,2.168992317371101,11.826832227220635,0.00016467400001829446,9.782000006453018e-06
181,1.748287416222842e-08,5.261141580575027,29.98432291702168,0.00014687099996990582,2.0478000010371034e-05
182,1.1683725542279546e-09,3.9422289137626456,20.15991912685744,0.00014445099998283695,1.2733000005482609e-05
183,1.1683725542279546e-09,6.117245467120291,36.85829724468076,0.0001433429999906366,1.0495999958948232e-05
184,1.1683725542279546e-09,1.3985597839916841,5.682672952879314,0.00014340600000650738,9.771999998520187e-06
185,1.1683725542279546e-09,14.312753463371731,67.78909019796147,0.00014271899999585003,9.497000007741008e-06
186,1.1683725542279546e-09,2.4496994884745242,14.013258269622924,0.00014340600000650738,9.754000018347142e-06
187,1.1683725542279546e-09,4.413426221186137,24.213381619128725,0.00014311299997871174,1.0009999982685258e-05
188,1.1683725542279546e-09,1.2089300682580535,6.529998596647179,0.00014291100001173618,9.341000009044365e-06
189,1.1683725542279546e-09,5.099960794342718,21.11551561949301,0.00014361699999199118,9.653000006437651e-06
190,1.1683725542279546e-09,1.1448512578748935,3.973003653819298,0.00016654300003438038,9.440999974685838e-06
191,1.1683725542279546e-09,4.622131015472863,23.125396534404125,0.00014508399999613175,1.7876000015348836e-05
192,1.1683725542279546e-09,9.884960893461042,54.0454633518894,0.00016341799999963769,1.2238000010711403e-05
193,1.1683725542279546e-09,23.090570203389802,130.09082501598925,0.0001452760000120179,1.7399000000750675e-05
194,1.1683725542279546e-09,1.4932538053954545,6.994990814318743,0.000143342000001212,1.2156000025242975e-05
195,1.1683725542279546e-09,10.107067442022274,49.24570038728758,0.00014349699995364062,1.0432000010496267e-05
196,1.1683725542279546e-09,13.472498024413103,82.14705659894838,0.00014325900002631897,9.652999949594232e-06
197,1.1683725542279546e-09,19.05638924252326,112.15865571062992,0.00014325099999723534,1.0386000042217347e-05
198,1.1683725542279546e-09,7.268917707608033,43.55217534177995,0.00014317699998400713,1.0037000038209953e-05
199,1.1683725542279546e-09,2.722501429627087,13.808583106606694,0.00014792499996474362,9.615999999823543e-06
200,1.1683725542279546e-09,2.411143942418705,9.71270255049484,0.00014359900001181813,1.0028000019701722e-05
201,1.1683725542279546e-09,0.5348305933960191,2.0475600259552196,0.00016039299998737988,1.8425999996907194e-05
202,1.1683725542279546e-09,1.9762597592471827,9.817268010639017,0.00014442399998415567,1.3145000025360787e-05
203,1.1683725542279546e-09,1.7796597631261153,10.624532198209813,0.00014342399998668043,1.077100000657083e-05
204,1.1683725542279546e-09,2.5732696638217343,14.101126332075493,0.00014501999999083637,1.0734999989381322e-05
205,1.1683725542279546e-09,0.1623936533637616,0.45194060892044047,0.00014332400002103896,1.0183999961554946e-05
206,1.1683725542279546e-09,1.8125656902887077,7.82250217627852,0.00014308499999060587,9.59799996280708e-06
207,1.1683725542279546e-09,1.3543988179046798,7.006121445445649,0.00014229700002488244,9.378000015658472e-06
208,1.1683725542279546e-09,2.1733172116759656,11.598939465799962,0.00014384700000391604,9.341000009044365e-06
209,1.1683725542279546e-09,1.305468424265447,7.298044917311576,0.00014272800001435826,9.17599999183949e-06
210,1.1683725542279546e-09,10.093457734822291,58.01492211968356,0.00014313099995888479,8.79999998915082e-06
211,1.1683725542279546e-09,2.460532855161516,14.983452709016285,0.00016808300000548115,1.563900002565788e-05
212,1.1683725542279546e-09,3.3727453597559203,15.24927027392197,0.00014539599999352504,1.803099996777746e-05
213,1.1683725542279546e-09,2.116448822979074,9.229517316391659,0.0001448180000238608,1.2054000023908884e-05
214,1.1683725542279546e-09,0.21973670935196687,1.212549485515563,0.00014441400003306626,1.068000000259417e-05
215,1.1683725542279546e-09,0.7757396724328899,3.210259046874558,0.00014456999997491948,1.0496000015791651e-05
216,1.1683725542279546e-09,0.5455168563299692,2.3708463989530957,0.0001436260000104994,1.039500000388216e-05
217,1.1683725542279546e-09,2.0612319701884507,9.069173421741564,0.00014281900001833492,1.001999999061809e-05
218,1.1683725542279546e-09,2.0955013000441287,12.890108688170844,0.00014287499999454667,9.55199999452816e-06
219,1.1683725542279546e-09,1.775256450624034,9.843769963609303,0.000142498999991858,9.322999972027901e-06
220,1.1683725542279546e-09,1.4056545288341,6.174865593694682,0.0001548099999695296,1.7407999962415488e-05
221,1.1683725542279546e-09,0.49461308197273973,2.196538170339469,0.00016713899998421766,1.1835000009341456e-05
222,1.1683725542279546e-09,1.0863768309336508,6.408079684097904,0.0001505559999941397,1.738000003115303e-05
223,1.1683725542279546e-09,1.9676550677908415,8.623088716579456,0.000147770000012315,1.1881000034463796e-05
224,9.470579927511082e-10,1.8689297149397255,7.836325207665339,0.00014461600000004182,1.9689999987804185e-05
225,9.470579927511082e-10,0.6052849678645148,2.31964258336802,0.0001428840000130549,1.0441000029004499e-05
226,9.470579927511082e-10,0.3852022146912808,2.05157284305115,0.0001435800000422205,9.982999984003982e-06
227,9.470579927511082e-10,0.9444937889737792,4.5145014037343785,0.00014276400003154777,9.268000042084168e-06
228,9.470579927511082e-10,0.37322559958572915,2.072327883327307,0.0001437630000395984,9.295999973346625e-06
229,9.470579927511082e-10,0.5136767474753459,2.866646607144193,0.00014321399999062123,9.35899998921741e-06
230,1.7972545512486442e-10,0.20906604165215756,1.0813226795313648,0.00016670799999474184,9.331999990536133e-06
231,1.1074310892388539e-10,0.8956155400421286,5.397981460335124,0.0001456980000398289,1.73710000126448e-05
232,1.1074310892388539e-10,0.07572370469382497,0.21347502845908903,0.00018011100002013336,2.448499998308762e-05
233,1.1074310892388539e-10,0.47716357892702355,2.1732520255024412,0.00014546900001732865,1.718800001526688e-05
234,1.1074310892388539e-10,0.48170389687704274,2.7224589309571248,0.00014363600001843224,1.2347999984285707e-05
235,1.1074310892388539e-10,0.055634461879301066,0.1747831385057348,0.00014384599995764802,1.1367000013251527e-05
236,1.1074310892388539e-10,1.2162318282636213,4.906746757298796,0.00014486399999213972,1.0341000006519607e-05
237,1.1074310892388539e-10,0.6906440522636086,4.145677658594794,0.000143342000001212,1.0239000005185517e-05
238,1.1074310892388539e-10,1.0097308985757127,4.542741887682794,0.00014676099999633152,9.59699997338248e-06
239,1.1074310892388539e-10,1.9760905732029825,10.598783240342,0.00014440600000398263,9.368000007725641e-06
240,1.1074310892388539e-10,0.8896584723742496,4.573995284607753,0.0001440839999986565,9.716999954889616e-06
241,1.1074310892388539e-10,2.6421918895734864,11.541893388338815,0.0001470359999871107,1.5731000019059138e-05
242,1.1074310892388539e-10,1.1028971957347207,6.679367506431913,0.00015503000003036504,2.5969999967401236e-05
243,1.1074310892388539e-10,1.5145066113983225,8.668827423380627,0.00015072100001134459,1.7362000050979987e-05
244,1.1074310892388539e-10,1.7378594038020565,10.217990753331426,0.0001504100000033759,1.1981000000105269e-05
245,1.1074310892388539e-10,0.8548736910456132,4.14842562114791,0.0001443319999907544,1.0688000031677802e-05
246,1.1074310892388539e-10,1.480138833859575,9.075178698402901,0.00015641400000276917,1.0322000036921963e-05
247,1.1074310892388539e-10,0.8349548326144614,3.732743160168278,0.00014391999997087623,1.0642999995980063e-05
248,1.1074310892388539e-10,2.185505372473961,13.267970282013984,0.00014426799998545903,9.497000007741008e-06
249,5.386531711433438e-12,0.42455457310762057,1.8660693989546937,0.00014314899999590125,1.2953000009474636e-05
250,5.386531711433438e-12,0.9066489193910497,5.622591539945917,0.00014370000002372763,9.442000020953856e-06
251,5.386531711433438e-12,0.14535802726852978,0.6427185047785073,0.00014365299995233727,9.27700000374898e-06
252,5.386531711433438e-12,2.8546961621952978,17.81138235045703,0.00016639599999734855,9.479000027567963e-06
253,5.386531711433438e-12,5.237942769864935,32.26992066426425,0.00014432299997224618,1.756399996111213e-05
254,5.386531711433438e-12,0.5123379522878934,3.1528438596974,0.00014534099994989447,4.9758000045585504e-05
255,1.1386481737366973e-12,8.088138611004506,50.07217323491935,0.0001441489999933765,1.1642000004030706e-05
256,1.1386481737366973e-12,5.734418005178316,35.7690639146361,0.0001428470000064408,1.0073999987980642e-05
257,1.1386481737366973e-12,0.7094808468729079,3.8003150832084067,0.0001434879999919758,1.001900000119349e-05
258,1.1386481737366973e-12,1.0476538145048508,6.502800549393956,0.0001438740000025973,9.873000010429678e-06
259,1.1386481737366973e-12,0.35523621298686053,1.8708901794620805,0.00014306700001043282,9.212999998453597e-06
260,1.1386481737366973e-12,0.3462120822950855,2.1126988335483747,0.00014326000001574357,9.111999986544106e-06
261,1.1386481737366973e-12,0.16489774893244133,0.881958820286413,0.0001438369999959832,9.386000044742104e-06
262,1.1386481737366973e-12,1.9951344975141718,12.320269173413047,0.00014346999995495935,9.50600002624924e-06
263,1.1386481737366973e-12,0.01970054899266585,0.07777075958618053,0.00015116099996248522,1.9130999987737596e-05
264,1.1386481737366973e-12,0.8723445325819634,5.435971494683456,0.0001652599999601989,1.3237000018762046e-05
265,1.1386481737366973e-12,0.009981145798254718,0.028611342654564456,0.00014644100002669802,1.7775000003439345e-05
266,7.934541098403125e-13,0.3070391901574292,1.8876935870682996,0.0001495749999662621,1.2530999981663626e-05
