iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
57,273.3132507901956,375.9338778594727,49.852056616222036,1.9220000012865057e-05,1.9220000012865057e-05
58,271.1759650321992,387.69087666477475,59.956437589933095,1.9540000039341976e-05,1.8720000014127436e-05
59,271.1759650321992,373.5341707708991,57.07391016917286,1.900099999829763e-05,1.9140000006245828e-05
60,268.4036206430922,361.25381107552903,48.21687025105813,0.00011434299995016772,1.866999997446328e-05
61,257.023168278016,371.847407675721,53.13954019669227,3.0349999974532693e-05,4.152100001419967e-05
62,257.023168278016,370.7571654134677,61.683519652309364,2.681999995957085e-05,3.0211000023427914e-05
63,253.85100310861256,363.5793702746814,51.94760772379026,2.4761000020134816e-05,2.7279999983420566e-05
64,253.85100310861256,357.18988058323436,55.64625453584308,2.3749999968458724e-05,2.5391000008312403e-05
65,251.78691934955322,354.34371231321364,61.495427261595864,2.324100000805629e-05,2.5050000033388642e-05
66,251.78691934955322,354.3179488970988,59.46041478194764,2.3290999990877026e-05,2.436999994870348e-05
67,236.43653054333996,359.79888650003704,66.52526482949666,2.2960000023886096e-05,2.398099996980818e-05
68,236.43653054333996,341.736753864458,65.14044871875234,2.2821000015937898e-05,2.3670000018682913e-05
69,236.43653054333996,338.23601716999553,54.78996769428989,2.2390999959043256e-05,2.3590000012063683e-05
70,236.43653054333996,342.7152221415272,59.207426346660114,2.2460000025148474e-05,2.3841000029278803e-05
71,236.43653054333996,337.9746100828204,61.719476719878216,2.2621000027811533e-05,2.4090000010801305e-05
72,236.43653054333996,333.2728064544218,62.05078880872667,2.2770999976273743e-05,2.4349999989681237e-05
73,236.43653054333996,332.7910353840701,56.980233691017865,2.2199999989425123e-05,2.348100002791398e-05
74,236.43653054333996,327.40444848234625,59.929765706188846,2.2741000009318668e-05,2.411999997775638e-05
75,236.43653054333996,326.57743188533675,67.82072629346514,2.2131000037006743e-05,2.3460000022623717e-05
76,234.874534364324,322.09861797034944,59.93512234831958,2.1790000005239563e-05,2.3780999981681816e-05
77,231.77952711713993,320.8297329193439,61.30713514683332,2.1510000010493968e-05,2.395999996451792e-05
78,231.77952711713993,311.0366662885738,52.4567223463668,2.2121000029073912e-05,2.305999998952757e-05
79,220.44030215603507,304.71782844239004,50.32228661492899,2.1750000030351657e-05,2.333100002260835e-05
80,220.44030215603507,309.60836238809696,66.3861096573257,2.2630000046319765e-05,2.3540999961824127e-05
81,220.44030215603507,300.78421401444274,57.595695974380334,1.721000000998174e-05,1.890999999432097e-05
82,220.44030215603507,303.8238963238085,57.22425567409254,1.7021000019212806e-05,1.8800000020746666e-05
83,220.44030215603507,295.7904289463437,54.303400976574245,1.6760999983489455e-05,1.826000004712114e-05
84,219.5051128343754,292.4494972619066,44.57936918281566,2.3699999985637987e-05,4.476099996963967e-05
85,219.5051128343754,288.9871047181297,56.58846467346762,1.9451000014214515e-05,2.7520000003278255e-05
86,217.45586337187606,293.3506988568606,60.98428218290813,1.7730000024585024e-05,2.193099999203696e-05
87,217.45586337187606,284.96967412892565,51.60409948367524,1.7339999999421707e-05,2.0120999977280007e-05
88,217.45586337187606,282.55043158445915,51.89007062822539,1.7309999975623214e-05,2.02209999997649e-05
89,217.45586337187606,284.9778557412828,64.43441290155025,1.689000004034824e-05,1.9459999975879327e-05
90,211.41734668230703,281.07094882271883,58.33349217305575,1.6770000001997687e-05,1.972999996269209e-05
91,211.41734668230703,277.5914949527247,54.894754090396866,1.8930000010186632e-05,2.6300999991235585e-05
92,209.5904657390011,274.65184743070824,56.40423594592372,1.710999998749685e-05,2.1170000024994806e-05
93,209.5904657390011,281.5161990010055,60.537045847559895,1.681099996631019e-05,1.9949999966684118e-05
94,209.4525176210255,272.5561754842794,55.647521522267404,1.6370999958326138e-05,1.93099999705737e-05
95,207.00573217778344,269.0659336663008,57.92272156424946,1.615100001117753e-05,1.8879999970522476e-05
96,205.7992942837971,262.81749944716796,51.69490764456477,1.615100001117753e-05,1.8790000012813834e-05
97,205.7992942837971,266.7349636232824,55.78899882805904,1.6111000036289624e-05,2.281999996966988e-05
98,200.03815201384958,259.12973625567605,58.052417583040416,1.623099996095334e-05,1.966000002084911e-05
99,199.21058243267194,256.60520385477133,55.34202830405362,1.6000999949028483e-05,1.8599999975776882e-05
100,198.17321212370123,249.50250186536718,54.3714633746652,1.5531000030932773e-05,1.8629999999575375e-05
101,190.78793482582867,252.29459879214363,56.82580253910268,1.5700999995260645e-05,1.833999999689695e-05
102,190.78793482582867,246.3645790822198,58.882294879762085,1.5670999971462152e-05,1.8609999983709713e-05
103,190.78793482582867,240.19538176347996,46.53108259303304,2.7250000016465492e-05,2.7021000050808652e-05
104,190.78793482582867,239.47542393333396,51.49191810734924,1.818099997308309e-05,2.9229999995550315e-05
105,190.78793482582867,235.97672039981643,55.658128605159895,1.6589999972893565e-05,2.2240999953737628e-05
106,189.48399110955654,235.50093708178542,44.84874095847967,1.606000000720087e-05,1.9941000005019305e-05
107,189.48399110955654,233.38615312576735,49.47456578898016,1.5929999960917485e-05,1.9221000002289657e-05
108,189.48399110955654,234.44512287732906,55.05122999377129,1.6239999979461572e-05,1.9511000004968082e-05
109,189.48399110955654,232.73650682401316,51.22036163974937,1.5589999975418323e-05,1.9470999973236758e-05
110,189.48399110955654,231.26841528951044,55.14658963169245,1.5469999993911188e-05,1.9199999996999395e-05
111,189.48399110955654,231.02792863599825,60.59465288561302,1.5440000026956113e-05,1.9140000006245828e-05
112,186.58366620608007,229.87052995382146,53.29597698744888,1.5369999971426296e-05,1.8889999978455307e-05
113,186.58366620608007,222.1667682371848,47.609605234555424,1.5279999956874235e-05,1.8699999998261774e-05
114,186.00304034120188,219.99583894579746,47.09276343952851,1.4810000038778526e-05,1.8401000033918535e-05
115,185.4971167323866,221.3855660481472,45.550840980624265,1.4910000004419999e-05,1.8500999999560008e-05
116,183.13403466027535,222.6491044354757,57.01296088540711,1.908000001549226e-05,1.8331000035232137e-05
117,183.13403466027535,214.89331342341066,42.46199937952783,1.4869999972688674e-05,1.8480999983694346e-05
118,183.13403466027535,215.3747857853993,42.76070877994399,1.4850000013666431e-05,1.8461000024672103e-05
119,182.0618632560129,212.66231814119584,48.82305434736911,1.4550000003055175e-05,1.7990999992889556e-05
120,182.0618632560129,214.70122305314007,54.00363360481512,2.096100001836021e-05,4.234099998257079e-05
121,182.0618632560129,208.39493868555306,42.36340956361824,1.7810000031204254e-05,2.8670999995483726e-05
122,181.7755046603512,207.94744818880395,42.97395040860053,1.6099999982088775e-05,2.15210000078514e-05
123,181.7755046603512,205.8271577279167,37.09354572902021,2.064000000245869e-05,6.2032000016643e-05
124,180.7729560399184,200.44135940366147,28.356738092729906,1.6511000012542354e-05,2.7919999979530985e-05
125,180.57143309254008,201.06478320681882,36.159739430892714,1.565999997410472e-05,2.0910999978696054e-05
126,179.84132846919385,201.6171224454599,45.4557668723341,1.4930000020285661e-05,1.991100003806423e-05
127,179.84132846919385,199.91322030587813,37.297082114144764,1.4829999997800769e-05,1.8970999974499136e-05
128,178.1658245974492,201.98815172806832,36.323550981185335,1.4969999995173566e-05,1.901100000623046e-05
129,177.8098223602156,194.44532969141272,36.909651428744674,1.4740000040092127e-05,1.8780999994305603e-05
130,177.8098223602156,196.61484031601236,34.00004858754752,1.4559999954144587e-05,1.826099997970232e-05
131,177.40785837691456,193.0865586562769,35.363237266514,1.4659999976629479e-05,1.866099995595505e-05
132,177.40785837691456,197.33311085042513,38.87212282723515,1.883999999563457e-05,1.8401000033918535e-05
133,176.40804243646494,192.27898339367894,31.385790923411626,1.474999999118154e-05,1.8550999982380745e-05
134,176.25927577633462,191.60145169213382,43.72065455811931,1.4690000000427972e-05,1.8570999998246407e-05
135,175.99574817679712,190.02339732209688,33.42544335636128,1.4449999980570283e-05,1.8821000026036927e-05
136,175.99574817679712,191.54925096999034,43.143183221216084,1.449999996339102e-05,1.8320999970455887e-05
137,175.4315898983171,192.27243966291798,43.23760177395562,1.4340999996420578e-05,1.808999996910643e-05
138,175.03972117507038,188.36436277820718,39.26263519248672,1.4251000038711936e-05,1.8150000016703416e-05
139,174.60442723632767,193.17986233810214,55.947067696927,1.444100001890547e-05,1.8170000032569078e-05
140,174.60442723632767,185.79820159658283,33.65153102046912,1.4440999962062051e-05,1.8069999953240767e-05
141,173.36655192622158,187.81190443461452,32.0342398618408,1.4630999999099004e-05,1.842000000351618e-05
142,172.98543674365095,185.5960519707579,32.216615350226,1.4571000008345436e-05,1.842000000351618e-05
143,172.44893321010952,186.00264932353724,31.23911206379607,1.4540999984546943e-05,1.8409999995583348e-05
144,172.13571684632365,186.5622739786241,38.75262543477665,1.4381000028151902e-05,1.858000001675464e-05
145,171.03145782681096,185.75726506825612,37.80995107632466,1.4471000042703963e-05,1.8309999973098456e-05
146,170.62046812972736,184.18696652223292,30.13784886778299,1.451099996074845e-05,1.865999996653045e-05
147,169.81290689185545,185.05555647974248,37.03995450650688,1.435000001492881e-05,1.8399999987650517e-05
148,169.7747963785742,183.023593565196,37.646858296222206,1.48400000057336e-05,1.8479999994269747e-05
149,169.58099245574485,183.68608662928958,36.87830981786408,1.4950000036151323e-05,1.9420000000991422e-05
150,169.58099245574485,186.97657222127958,53.36262499404886,1.4609999993808742e-05,1.874999998108251e-05
151,169.51781457733406,184.97789552140446,36.21330168398416,1.752999997961524e-05,2.6760999958241882e-05
152,169.07431967955154,181.63514112759745,35.6133479732348,1.9631000043318636e-05,2.06099999786602e-05
153,168.67735396008354,181.7271222799322,25.95874759057839,1.4951000025575922e-05,1.9440000016857084e-05
154,168.67735396008354,183.2932077284723,45.442165403004154,1.4431000010972639e-05,1.866000002337387e-05
155,168.01935644621196,182.90269627465184,40.10759937823271,3.564000002143075e-05,3.594099996462319e-05
156,168.01935644621196,180.72927758563006,31.254817406752373,1.767999998492087e-05,2.9560999962541246e-05
157,167.687087269179,182.36177690612482,33.602628727437235,1.5989999951671052e-05,2.217999997355946e-05
158,167.687087269179,179.73749682921047,32.268779496423186,1.5169999983299931e-05,1.9769999994423415e-05
159,167.687087269179,179.24417243829535,34.32392162466491,1.4710000016293634e-05,1.8529999977090483e-05
160,167.687087269179,179.42009812677125,30.79572647760209,1.4399999997749546e-05,1.8410000052426767e-05
161,167.40841330378194,179.0654379981266,33.967127327206974,1.4290000024175242e-05,1.832999998896412e-05
162,166.96224254005202,178.9637273218072,45.43370533890509,1.4139999962026195e-05,1.809999997703926e-05
163,166.72981059308879,178.05627577597386,37.90905346252105,1.419000000169035e-05,1.803099996777746e-05
164,166.4625214107843,177.85510750234647,36.04956330317658,1.4340000006995979e-05,1.8070999999508786e-05
165,166.4625214107843,176.41999159318692,38.332212102269025,1.3959999989765493e-05,1.7921000051046576e-05
166,166.4625214107843,177.41495073680787,38.388418284872664,1.4129999954093364e-05,1.7880999962471833e-05
167,166.4625214107843,176.8529322060097,37.98368979957374,1.4009999972586229e-05,1.7651000007390394e-05
168,166.4625214107843,177.51953369021308,42.46062798275175,1.4319999991130317e-05,1.8640999996932806e-05
169,166.3592444262942,177.0161606109109,45.34083826876759,1.4490000012301607e-05,1.812100003917294e-05
170,166.3592444262942,177.56953696097943,46.230306817303855,1.4091000025473477e-05,1.8360000012762612e-05
171,166.07204227184636,175.44588055386572,40.58752986785451,1.4091000025473477e-05,1.8230000023322646e-05
172,165.82154589163156,175.07615816904683,36.53490775325706,1.6191000042908854e-05,1.852000002600107e-05
173,165.74300283936208,174.1455267633552,33.829175312734634,1.42010000558912e-05,1.8130000000837754e-05
174,165.73640768039758,176.39279272633087,43.25701377505695,1.4120999992428551e-05,1.8060000002151355e-05
175,165.73640768039758,175.87712393370063,44.13308140289285,1.4120999992428551e-05,1.8039999986285693e-05
176,165.6304506370035,177.36118896761005,48.31264465738941,1.4250999981868517e-05,1.7909999996845727e-05
177,165.6304506370035,174.30767884915755,32.346741929339075,1.4089999979205459e-05,1.7799999966428004e-05
178,165.61457095191608,177.1475105598624,49.02118025602854,1.4120000003003952e-05,1.750999996374958e-05
179,165.61457095191608,176.55620534295795,48.422423923706184,1.409999998713829e-05,1.751999997168241e-05
180,165.54569437331264,175.63873463288814,38.941952121524515,1.4200000009623182e-05,1.7710000008719362e-05
181,165.4273443156888,175.26338235731012,44.90774400274533,1.7240000033780234e-05,2.5381000000379572e-05
182,165.4273443156888,174.73648018239678,37.53778463168521,1.5360000020336884e-05,2.02209999997649e-05
183,165.32039750343674,176.45387265801122,48.21936267308108,1.4639999960763816e-05,1.9089999966581672e-05
184,165.29630716705668,175.5153079886106,45.24561310419755,1.4329999999063148e-05,1.8570000008821808e-05
185,165.17475631128127,172.07220181913948,24.945608681993512,1.4329999999063148e-05,1.819100003785934e-05
186,165.17475631128127,173.73506541500788,38.32305820743286,1.435000001492881e-05,1.8461000024672103e-05
187,165.13942267427092,173.54501366498295,35.28525875497881,1.4210000017556013e-05,1.8091000015374448e-05
188,165.00844187570752,173.72267772467544,36.857288538081,1.4289999967331823e-05,1.8480999983694346e-05
189,164.9212990218477,172.1775558825562,31.42351013276412,1.4349999958085391e-05,1.7750999973031867e-05
190,164.9212990218477,173.50298063369513,36.658826695854565,1.4469999996435945e-05,1.8730999954641447e-05
191,164.75709598123862,173.1314526821928,37.162936313131446,1.427000000830958e-05,2.2531000013259472e-05
192,164.5218906741581,173.93360739412165,41.7617341694116,1.4399999997749546e-05,1.803100002462088e-05
193,164.34598574916666,174.03572821838097,45.80412424507209,1.4459999988503114e-05,1.836100000218721e-05
194,164.00392440256414,171.42305550589467,29.162310136338892,1.4459999988503114e-05,1.8570999998246407e-05
195,163.914881846411,171.51774633174227,36.47325664688574,3.596999999899708e-05,1.8690999979753542e-05
196,163.76352724779923,171.88576561234376,38.47277231732879,1.6979999998056883e-05,2.862099995581957e-05
197,163.45927569730955,172.39562836460468,44.21788170009373,1.5360000020336884e-05,2.1490999984052905e-05
198,163.4521645176665,172.16175369036506,45.98697370153791,1.4960000044084154e-05,1.990099997328798e-05
199,163.2514532511674,171.21970532880837,35.381013122881704,1.8979999993007368e-05,3.3481000002666406e-05
200,162.91760555826374,171.19041857136125,41.88346464629184,1.6120999987379037e-05,2.2839999985535542e-05
201,162.7925645984003,169.91899833959837,34.46166275429417,1.5290000021650485e-05,2.3140999985571398e-05
202,162.66370158934726,172.12683112049086,51.737952021823766,1.4639999960763816e-05,1.91709999626255e-05
203,162.40809809759338,169.45955677693743,33.69446114359762,1.4709999959450215e-05,1.877099998637277e-05
204,162.1931911490242,170.21030407163272,40.39142295906279,1.4969999995173566e-05,1.9631000043318636e-05
205,162.12079802320847,168.62662870702087,34.67812239037324,1.4780000014980033e-05,1.8901000032656157e-05
206,161.94548045639942,168.42100221481155,33.88975261208866,1.4439999972637452e-05,1.8310999962523056e-05
207,161.94548045639942,167.9958296079646,32.8264695042212,1.4469999996435945e-05,1.8301000011433644e-05
208,161.94548045639942,169.09668876555648,39.78034143453687,1.8210000007456983e-05,1.8301000011433644e-05
209,161.83728620363712,168.16290974157096,35.0506493895592,1.4309999983197486e-05,1.811099997439669e-05
210,161.72306915410624,168.5345810956718,38.8968261475492,1.4310000040040904e-05,1.7910999986270326e-05
211,161.72306915410624,167.2814311608263,31.467882365476544,1.7229999969003984e-05,2.554100001361803e-05
212,161.70888561469027,168.95170022292612,42.06046465598467,1.5120000000479195e-05,2.014099999314567e-05
213,161.63635225336148,168.23867981356187,38.24414038990212,1.4779999958136614e-05,1.891099998374557e-05
214,161.63635225336148,166.85374271420943,30.388771679564353,1.4220000025488844e-05,1.8541000031291333e-05
215,161.5911804369172,169.5512526316332,46.771842119868836,1.4420000013615208e-05,1.8391000025985704e-05
216,161.5911804369172,168.90645347050085,43.87070380514642,1.4659999976629479e-05,1.8410999985007948e-05
217,161.5911804369172,169.1148617466496,45.39846326022582,3.508100002136416e-05,3.5201000002871297e-05
218,161.56895690430866,168.63829159079654,42.62317878322057,2.2080000007917988e-05,4.622099999096463e-05
219,161.54820932402916,167.6894302997602,36.62859896102039,1.908100000491686e-05,4.2760999974689184e-05
220,161.53557962260408,170.30915118406176,53.12310313720452,1.6109999990021606e-05,2.26810000185651e-05
221,161.5216636849161,167.67532264358601,36.6516114779847,1.475999999911437e-05,1.9770999983848014e-05
222,161.5026574596835,166.7892677103477,31.698213677732202,1.4280000016242411e-05,1.86010000220449e-05
223,161.5026574596835,167.40786783865647,35.5864249107696,1.850000001013541e-05,1.9780999991780845e-05
224,161.5026574596835,166.54094424586916,30.28269627757076,1.466999998456231e-05,1.9121000036648184e-05
225,161.4835849717257,167.00353472246584,33.6587711724031,1.4399999997749546e-05,1.8480999983694346e-05
226,161.46512126843183,166.47713214469076,30.284462435480282,1.4340000006995979e-05,1.8251000028612907e-05
227,161.4609518880989,168.12561512287942,40.81161840876202,1.4410000005682377e-05,1.8861000000924832e-05
228,161.44983883384032,166.02462465525554,27.912581452303073,1.844100000880644e-05,3.303000005416834e-05
229,161.43988524306423,167.48171082426475,36.969572939670726,1.606000000720087e-05,2.2801000000072236e-05
230,161.43988524306423,168.00677272022625,40.33943888143636,1.5380000036202546e-05,2.0409999990533834e-05
231,161.43883250731534,167.5652300982069,37.67327322842351,1.4829999997800769e-05,1.9189999989066564e-05
232,161.43797868106304,166.47925848135407,30.90981952261098,1.4650000025540066e-05,1.881999997976891e-05
233,161.4347161941905,168.01378696451266,40.643768912904505,1.5139999959501438e-05,1.9930000007661874e-05
234,161.41553944770135,166.9394764599639,33.90256023027049,2.6480999963496288e-05,3.700999997136023e-05
235,161.41553944770135,166.69880582520324,32.3691133556582,1.558000002432891e-05,2.3380000016004487e-05
236,161.4057409824768,167.01979320574802,34.47408083473358,1.4799999974002276e-05,2.0229999961429712e-05
237,161.40173647449998,167.02525712560652,34.43827711739824,1.4700000008360803e-05,1.9099999974514503e-05
238,161.40047662548287,167.0142428239843,34.53159054207005,1.4449999980570283e-05,1.850000001013541e-05
239,161.3880966984465,167.44864325480322,37.182090726992605,1.4370000030794472e-05,1.818999999159132e-05
240,161.3880966984465,167.61824774050288,38.42903642329725,1.458999997794308e-05,1.824999998234489e-05
241,161.38578146403356,166.4184206278572,30.890604549038457,1.7299999967690383e-05,2.7250000016465492e-05
242,161.38191688527303,167.08209771454008,35.081471589435694,1.5240999971410929e-05,2.064000000245869e-05
243,161.38191688527303,167.38663659635387,37.06895248844722,1.4820999979292537e-05,1.966000002084911e-05
244,161.3805042082839,167.7971988134359,39.415749239179256,1.4501000009659037e-05,1.89200000022538e-05
245,161.37545675988602,168.54518944848192,44.39286498996478,1.428100000566701e-05,1.8720000014127436e-05
246,161.37545675988602,166.95104021869116,34.21368763316551,1.4371000020219071e-05,1.8360000012762612e-05
247,161.3749925046384,166.72018933630892,33.01233496939189,1.4231000022846274e-05,1.817999998365849e-05
248,161.36930541269967,166.01520394056266,28.523248506832797,1.4410999995106977e-05,1.808999996910643e-05
249,161.3644308424562,168.76452419498534,45.813601700888206,1.4480000004368776e-05,1.818999999159132e-05
250,161.3644308424562,168.50572377824923,44.0782875523069,1.4140000018869614e-05,1.810000003388268e-05
251,161.35645583827733,165.5196868580027,25.604645953251808,1.3999999964653398e-05,1.7739999975674436e-05
252,161.35645583827733,167.69365512415885,39.15599021647953,1.3990000013563986e-05,1.7900000045756315e-05
253,161.35108872398484,168.01714979407706,41.252796345254936,1.4229999976578256e-05,1.7830000047069916e-05
254,161.35108872398484,167.4670134019353,37.822206358739194,1.4150000026802445e-05,1.786000001402499e-05
255,161.35108872398484,166.9932781497664,34.86110790536724,1.4050000004317553e-05,1.8081000007441617e-05
256,161.35108872398484,169.2127140720019,48.74702616825814,1.4359999966018222e-05,1.8460999967828684e-05
257,161.3476933952638,168.47244989093588,44.13834160372499,1.4469999996435945e-05,1.8610999973134312e-05
258,161.3476933952638,167.03129900473317,35.067780661098645,1.4329999999063148e-05,1.8330999978388718e-05
259,161.3476933952638,166.15975448780483,29.668725937868313,1.4260000000376749e-05,1.803099996777746e-05
260,161.3458581981264,168.4221520863288,43.79860550830941,1.4359999966018222e-05,1.8780999994305603e-05
261,161.3458581981264,169.21010451339248,48.75364517416536,1.4359999966018222e-05,1.859100001411207e-05
262,161.3455947735192,169.03271463080964,47.65756059208184,1.4249999992443918e-05,1.835099999425438e-05
263,161.34460152000364,167.30432876119056,36.86598001721655,1.4249999992443918e-05,1.7971000033867313e-05
264,161.34299845209327,167.71300160530177,39.442076117571325,1.4309999983197486e-05,1.8081000007441617e-05
265,161.34276128644618,167.79036119733414,40.02433979976654,3.538100003197542e-05,1.8220000015389815e-05
266,161.34276128644618,168.5084620507952,44.43219580642127,1.736000001528737e-05,2.9301000040504732e-05
267,161.34276128644618,166.1556302371307,29.687703339569065,1.5759999996589613e-05,2.2161000003961817e-05
268,161.34276128644618,168.86824850376908,46.68052387776629,1.4850000013666431e-05,2.0180999968033575e-05
269,161.34276128644618,168.04951146687637,41.52674282736247,2.7831000011246942e-05,3.601999998181782e-05
270,161.34256241169692,167.17225530914146,35.75564625971343,1.655099998743026e-05,3.3859999973628874e-05
271,161.3393604990346,168.4662250170442,44.18253373682114,1.6951000020526408e-05,2.6970000021719898e-05
272,161.33920947604076,168.2975490872493,42.67688708380926,1.5450000034888944e-05,2.1180999965508818e-05
273,161.33920947604076,167.7389585576863,39.77988642536177,1.4959999987240735e-05,1.9461000022147346e-05
274,161.33920947604076,170.626311581533,57.53106203850064,1.4620000001741573e-05,1.842099999294078e-05
275,161.33920947604076,168.14924750109145,42.3288524679374,1.4299999975264654e-05,1.835099999425438e-05
276,161.33892142587632,165.5217839287226,25.845998119159244,1.4260999989801348e-05,1.8459999978404085e-05
277,161.33865081112947,167.16891646304543,36.198616323271004,1.4381000028151902e-05,1.8570000008821808e-05
278,161.33865081112947,167.26612853983323,36.79961117536752,1.419099999111495e-05,1.8160000024636247e-05
279,161.3371700421659,168.70292912482563,45.7252074176919,1.4011000018854247e-05,1.776999999947293e-05
280,161.33551087867286,166.00837965819522,29.03873173825939,1.4131000000361382e-05,1.8069999953240767e-05
281,161.33533547754632,167.56388984774225,38.705793207823156,1.4220999958070024e-05,1.8360000012762612e-05
