iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
48,10.14266594674527,31.77723908316068,12.930102595258258,6.697399999211484e-05,1.6830999982175854e-05
49,10.14266594674527,27.940186771527685,12.656772974360177,6.63190000409486e-05,1.7172000013943034e-05
50,10.14266594674527,26.232378447737425,15.031911881338653,6.694600000400897e-05,1.681300000200281e-05
51,10.14266594674527,25.03146117707794,11.480930669301788,6.707500000402433e-05,1.6969000000699452e-05
52,8.548800133986603,22.269112655716587,13.338125642180884,6.696399998418201e-05,1.700600000731356e-05
53,8.548800133986603,19.494545639402613,13.29845892777484,6.652199999734876e-05,1.671100000066872e-05
54,7.315318868906379,18.17014922570545,10.54015625116902,6.666900003438059e-05,1.6988000027140515e-05
55,7.315318868906379,17.619346821351474,12.024286992229488,0.00011858199997050178,1.6830999982175854e-05
56,7.315318868906379,18.704024191810856,14.08490558416439,6.887200004257465e-05,3.858400003764473e-05
57,7.033212083618023,16.031731945569817,10.983117102060113,6.742499999745633e-05,2.4546000020109204e-05
58,5.5661216431340765,15.6112985724162,11.863123494169932,6.813499999225314e-05,2.2242000000005646e-05
59,4.536058219793726,13.543091786444151,8.379030112685118,6.627300001582626e-05,1.869300001544616e-05
60,4.536058219793726,11.66214813988139,8.904717119278198,6.677900000795489e-05,1.787299999023162e-05
61,4.536058219793726,13.280897699822486,8.193665347364963,7.704799998009548e-05,2.341200001865218e-05
62,4.437497929071625,10.670458710025695,7.039446945888182,6.708400002253256e-05,2.0148999965385883e-05
63,4.184577870486219,10.754854882275096,6.041027199041287,6.801500001074601e-05,1.8655999951988633e-05
64,3.9604264984108397,10.752043268961875,8.458749440020341,7.830100003047846e-05,5.193999999164589e-05
65,3.9604264984108397,10.593055083274734,7.638741745688183,6.905600002937717e-05,2.6665999996566825e-05
66,3.4673972452498654,9.437602438431254,6.302103913805303,6.772099999352577e-05,2.0564000010381278e-05
67,3.4673972452498654,9.090107472888496,7.161438035358729,6.736099999216094e-05,1.844399997708024e-05
68,3.343929020421344,8.576425318455149,6.56472829837928,6.758199998557757e-05,1.763300002721735e-05
69,2.9889434977387075,8.282293344421898,5.654918431045006,7.448600001680461e-05,4.6225000005506445e-05
70,2.9359569867053628,8.543485331739285,7.536251727009443,6.970200001887861e-05,2.129199998535114e-05
71,2.3933900661420835,8.428563402700078,7.015540109930444,6.842099998038975e-05,1.941200002875121e-05
72,2.142036599124727,6.859291334583981,5.190132042316405,6.760000002259403e-05,1.8221999994239013e-05
73,2.134298649721057,6.723772904332679,5.230776447517621,6.792300001734475e-05,1.7771999978322128e-05
74,2.112268431406643,6.7326896054539365,4.299549062354517,8.597999999437889e-05,1.735700004701357e-05
75,1.924312966270719,5.024660592474073,3.2779248576956928,6.791399999883652e-05,2.668400003358329e-05
76,1.8879175458597588,5.340031601405195,3.3293898668788446,6.714900001725255e-05,1.994699999841032e-05
77,1.7624169790550657,5.239128402478275,3.9392064491961034,6.718600002386665e-05,1.8435000015415426e-05
78,1.7624169790550657,4.63800051640915,2.9844714853093985,6.632800000261341e-05,1.7549999995480903e-05
79,1.7624169790550657,5.095558370665275,3.4972699682071307,6.682599996565841e-05,1.7125999988820695e-05
80,1.6268395377347986,4.297735189996834,2.364978110430458,6.684400000267487e-05,1.7125999988820695e-05
81,1.5742577905310537,4.121152004989198,2.434787455851614,6.631899998410518e-05,1.7125999988820695e-05
82,1.5742577905310537,3.8007730208794746,1.7441546903394576,6.647599997222642e-05,1.7172000013943034e-05
83,1.5742577905310537,4.308635746270271,2.0940899439887137,6.624600001714498e-05,1.6986999980872497e-05
84,1.2486957890427404,3.6837726024025472,2.289889507000302,6.627300001582626e-05,1.682200002051104e-05
85,1.2486957890427404,3.717122963489183,2.0496001576138503,6.630999996559694e-05,1.671100000066872e-05
86,1.2486957890427404,3.205273932168853,1.379786711287829,8.76020000077915e-05,1.6757000025791058e-05
87,1.236104987876126,3.0832863792550915,2.235505208737012,6.852199999229924e-05,2.688699998998345e-05
88,1.236104987876126,3.164124802342168,2.2062595571244468,6.723199999214557e-05,1.9964999978583364e-05
89,1.236104987876126,2.7026192339366166,1.4566362159420145,6.711199995379502e-05,1.8369999963852024e-05
90,1.1331444804225046,2.707071509506116,1.6446294841853715,6.68170000039936e-05,1.763300002721735e-05
91,1.1117310977549903,3.1571027024829204,3.0572466570390135,6.921400000692302e-05,2.351400001998627e-05
92,1.1031699275280518,2.364956968466662,2.3809485194787263,6.753600001729865e-05,1.946700001553836e-05
93,1.1031699275280518,2.3980819306420837,1.4490025245062166,6.72040000040397e-05,1.8370000020695443e-05
94,1.1031699275280518,2.4754279204601195,1.569483253575743,6.646699995371819e-05,1.7373999980918597e-05
95,1.1031699275280518,2.2461202839130805,1.195417617366049,6.733300000405507e-05,1.7753000008724484e-05
96,0.9001140979760744,2.0916892152461726,2.0587575425015197,6.725000002916204e-05,1.7402000025867892e-05
97,0.8561399081543618,1.8157256810093443,1.041110408335133,6.714900001725255e-05,1.758700000209501e-05
98,0.8095363519482416,2.0437728029308193,2.420374199743786,7.249499998351894e-05,1.705199997559248e-05
99,0.7550733160368699,1.6086171400968503,0.8866563849792681,6.708500001195716e-05,1.773500002855144e-05
100,0.7550733160368699,2.1901230245105623,4.2055383527234165,6.666900003438059e-05,1.7181000032451266e-05
101,0.7279670310667136,1.8818135423237508,2.533009484880017,7.891900003187402e-05,1.7034000052262854e-05
102,0.6686113051146755,1.3200387685166965,0.4858641301585868,6.672500001059234e-05,1.7891000027248083e-05
103,0.6686113051146755,1.3498643821379148,0.8757986814572095,6.632899999203801e-05,1.7053000021860498e-05
104,0.6422017468825045,1.2688369390103724,0.7460581215777025,7.513099996003803e-05,3.4851000009439304e-05
105,0.6405143683189952,1.2372803159221821,0.7163324880659916,6.9416000030742e-05,2.2084000022459804e-05
106,0.5499469196195418,1.3016244942285202,1.0781058921003672,6.81530000292696e-05,1.9504000022152468e-05
107,0.43638619655997496,1.2124797670721938,0.7807419268385958,6.796899998562367e-05,1.864699999032382e-05
108,0.411407821242076,1.2517643602709945,1.2002749323027964,6.82269999856544e-05,1.8028999988928263e-05
109,0.36264309112363796,1.2132427151403362,1.440686709873076,6.801500001074601e-05,1.8205000003490568e-05
110,0.36264309112363796,0.9063620114946944,0.6081925960280584,6.77660000292235e-05,1.7604999982268055e-05
111,0.29811934566030696,0.8577745405309483,0.7386936368901502,6.791399999883652e-05,1.748500000076092e-05
112,0.29002146527474204,0.7902542487192692,0.8066317924675348,6.760000002259403e-05,1.757799998358678e-05
113,0.2554673801650196,0.8074003355147259,0.966275066523064,6.765500000938118e-05,1.7945999957191816e-05
114,0.2554673801650196,0.6854861314137372,0.6082319734093758,6.763700002920814e-05,1.753099996903984e-05
115,0.2554673801650196,0.8243381227949562,0.9009571402857361,6.777599998031292e-05,1.7881000019315252e-05
116,0.24052974676974004,0.5712584432990374,0.40803400533889395,6.754500003580688e-05,1.706200004036873e-05
117,0.24052974676974004,0.6984824198467668,0.6762456218196118,6.750800002919277e-05,1.6951000020526408e-05
118,0.24052974676974004,0.7424908708985333,0.8302522823192784,6.756300001597992e-05,1.6942000002018176e-05
119,0.21259373053951808,0.6017915776943676,0.5526512052061292,8.930700005294057e-05,1.729100000602557e-05
120,0.20340755412246708,0.671465137093288,0.8068559965322797,6.908399996063963e-05,2.711799999133291e-05
121,0.19878205011956218,0.6217097799075054,0.7021159100866099,7.487200002742611e-05,3.7127000041436986e-05
122,0.19878205011956218,0.5709703163319875,0.5780043559307599,7.078099997670506e-05,2.2425999986808165e-05
123,0.19878205011956218,0.5732580334693391,0.6501339564567329,6.894599999895945e-05,1.9937999979902088e-05
124,0.18788643814239583,0.45800699133743683,0.35134869077533515,6.792200002792015e-05,1.8517000000883854e-05
125,0.1659615818413085,0.47492630637377947,0.33532109097777746,8.563900001945512e-05,1.7835999983617512e-05
126,0.1418790050652658,0.49360462844733266,0.4274236085724637,6.823699999358723e-05,2.6472000001831475e-05
127,0.1418790050652658,0.48324212793263605,0.6403241072468873,6.746200000407043e-05,2.0554000002448447e-05
128,0.13850103632315072,0.5900791722923262,1.0308422598796447,6.647500003964524e-05,1.8546000035257748e-05
129,0.13850103632315072,0.4062299596017812,0.3406761882159858,6.661399999075002e-05,1.792800003386219e-05
130,0.13850103632315072,0.4620572845973404,0.5795761303023931,6.712099997230325e-05,1.8177000015384692e-05
131,0.11802126600992652,0.35202211398789995,0.27761459449574827,6.680799998548537e-05,1.796399999420828e-05
132,0.11802126600992652,0.3899227055950182,0.4790251367708834,6.641999999601467e-05,1.7477000028520706e-05
133,0.11802126600992652,0.3979639582970322,0.48609039979995283,6.689100001722181e-05,1.6684000001987442e-05
134,0.11802126600992652,0.3528407888991441,0.49321416031650306,6.669700002248646e-05,1.7208999963713723e-05
135,0.11802126600992652,0.4387481843349585,1.0048047310082053,7.13239999754478e-05,1.700600000731356e-05
136,0.11149593574231184,0.38862319548657964,0.9391904273300599,6.697300000269024e-05,1.758700000209501e-05
137,0.09904178094219479,0.2132141476354888,0.17922306201483243,6.699199997228789e-05,1.6988000027140515e-05
138,0.09904178094219479,0.3245639439164978,0.6816391069627304,0.00010027600001194514,1.7106999962379632e-05
139,0.09576684018706998,0.1962568360800037,0.17752354167890355,6.775600002129067e-05,2.6554999976724503e-05
140,0.09383213418876787,0.2921449975327784,0.7103096995404272,0.00010061700004371232,2.013099998521284e-05
141,0.09249319233886306,0.17680874655685225,0.1235517037748511,0.00011114299996961563,2.6821999995263468e-05
142,0.09249319233886306,0.27727927138896813,0.6949075640603533,6.990499997527877e-05,2.909999994926693e-05
143,0.09206125835077052,0.19706321901747542,0.2281523264158566,6.783099996710007e-05,2.394699998831129e-05
144,0.08412931755278302,0.17692543954575712,0.15712089052798964,6.607999995367209e-05,1.854499998898973e-05
145,0.08035495165572051,0.1978476196890346,0.3386873623268006,6.7313999977614e-05,2.3908999992272584e-05
146,0.07415824410859605,0.21031604030265086,0.35400434593803465,6.592300002239426e-05,1.806599999554237e-05
147,0.06545622245267266,0.2049911827168048,0.4675567597554901,6.814400001076137e-05,1.758700000209501e-05
148,0.06306705092730776,0.1965549297664663,0.3825045292664149,7.038400002556955e-05,1.7135999996753526e-05
149,0.05665676375383051,0.2149996225511961,0.6217221621632056,6.649400000924288e-05,1.7375000027186616e-05
150,0.04917531324478255,0.2977469871116651,1.0463959033528354,6.640200001584162e-05,1.718999999411608e-05
151,0.04291592838676076,0.1953879037209139,0.49281353373450826,8.202499998333224e-05,2.4056999961885595e-05
152,0.04031161509560683,0.16755556753216094,0.4063189735503763,6.828299996186615e-05,2.544000000170854e-05
153,0.03568564516952314,0.16312069090803527,0.3656801811020433,8.897600002910622e-05,1.840700002730955e-05
154,0.03530243182166947,0.12042947309914917,0.24196290497742265,6.876200001215693e-05,2.663800000846095e-05
155,0.03160277088429682,0.12194645060583484,0.1856599010122479,6.738799999084222e-05,2.0536000022275402e-05
156,0.031025663900344166,0.14234948390344992,0.4347597256308736,6.680699999606077e-05,1.8369999963852024e-05
157,0.030407174349552847,0.12090669815428076,0.18833602258663076,6.656799996562768e-05,1.7751999962456466e-05
158,0.030407174349552847,0.1276671958229864,0.2818425740353103,6.607000000258267e-05,1.7236000019238418e-05
159,0.030407174349552847,0.1665975487640219,0.5297030047075333,6.68170000039936e-05,1.7135000007328927e-05
160,0.02998597469966242,0.10342809751306983,0.25716967006043134,6.641999999601467e-05,1.6804000040337996e-05
161,0.02998597469966242,0.14733169383208183,0.3998981656131618,6.687199999078075e-05,1.6820999974243023e-05
162,0.029584839564920473,0.12301019870241495,0.35204368924530216,6.655000004229805e-05,1.6894999987471238e-05
163,0.028428088843164116,0.07448198686179255,0.08149708337434827,6.658699999206874e-05,1.738399998885143e-05
164,0.02383142253768347,0.07887881427377945,0.12543443371433372,6.799599998430494e-05,1.7310000032466633e-05
165,0.02383142253768347,0.12272863794631164,0.38811982065334905,6.698300001062307e-05,1.7320000040399464e-05
166,0.018389697773109594,0.07590975170366827,0.0712427708364273,6.652199999734876e-05,2.1089000028950977e-05
167,0.012878748963729012,0.1191928205434362,0.3994868697023068,6.676999998944666e-05,1.7274000015277124e-05
168,0.012878748963729012,0.05384202174364183,0.04068535885415864,6.668700001455363e-05,1.685899997028173e-05
169,0.012878748963729012,0.08897291998787618,0.27468541238291366,6.630100000393213e-05,1.6739000045618013e-05
170,0.012618815075067976,0.08105963998114189,0.26906299582861165,6.644900003038856e-05,1.6821999963667622e-05
171,0.012618815075067976,0.05746419474843506,0.10589388530075128,8.581400004459283e-05,1.6702000039003906e-05
172,0.012098018554818511,0.06924029840491579,0.19165912763759763,6.894599999895945e-05,2.7181999996628292e-05
173,0.010381112934275438,0.04678125475089673,0.09590622649120936,6.789600001866347e-05,2.048100003548825e-05
174,0.010381112934275438,0.07067717789029863,0.2485754520712801,8.402499997828272e-05,1.8609999983709713e-05
175,0.010381112934275438,0.03354197373399319,0.030191080571833995,6.72410000106538e-05,1.9917999964036426e-05
176,0.010381112934275438,0.049976698751414896,0.14048308185784406,6.719499998553147e-05,1.7909999996845727e-05
177,0.010381112934275438,0.03695374422438066,0.07327021886100994,6.73790000291774e-05,1.7651000007390394e-05
178,0.010381112934275438,0.038954006151667254,0.0660153813551612,6.795999996711544e-05,1.766899998756344e-05
179,0.009318955231264883,0.03212191572645937,0.04016816501328046,8.51400000101421e-05,1.720000000204891e-05
180,0.008051913924187165,0.03239348027628535,0.04981119766447455,6.891900000027817e-05,2.6380999997854815e-05
181,0.008051913924187165,0.035301183202552135,0.08045036065086383,7.051300002558492e-05,2.4924000001647073e-05
182,0.007914731974015187,0.025622454513504554,0.04127973703046039,7.172100004027016e-05,1.9688000008954987e-05
183,0.007706042027909979,0.026759526331789674,0.0414723131815939,6.65029999709077e-05,1.840699997046613e-05
184,0.007001640519377035,0.02583222203489683,0.03383932659402278,6.693599999607613e-05,1.7512999988866795e-05
185,0.007001640519377035,0.019800345486012817,0.02066379514073467,6.641999999601467e-05,1.7125999988820695e-05
186,0.007001640519377035,0.020794630443974525,0.029553042711610265,6.630999996559694e-05,1.720900002055714e-05
187,0.007001640519377035,0.018086013571127862,0.01981595369876266,6.645799999205337e-05,1.6996999988805328e-05
188,0.006727399771496872,0.01872844732295991,0.022474439391840555,8.805400000255759e-05,1.694999997425839e-05
189,0.006727399771496872,0.016291677904885504,0.016951805538077028,6.841099997245692e-05,2.692399999659756e-05
190,0.006727399771496872,0.015282210417329634,0.013877498386571641,0.00011706100002584208,2.0693000010396645e-05
191,0.006727399771496872,0.016192664930114942,0.020142539082567426,6.976599996733057e-05,3.3311999970919715e-05
192,0.006523876392184167,0.01338583195316952,0.012021817570440518,6.808800003454962e-05,2.1540999966873642e-05
193,0.00642552625698852,0.014766237993592054,0.020700744894606774,6.782999997767547e-05,1.8572999977095606e-05
194,0.006209249650552956,0.013272617225091782,0.01091588082063262,6.700099999079612e-05,1.8665000027340284e-05
195,0.005315776182769173,0.013792141524587432,0.015670145915022568,6.655000004229805e-05,1.7614000000776286e-05
196,0.005315776182769173,0.01642419946954015,0.03405838075049003,6.667899998547e-05,1.7328000012639677e-05
197,0.004999100632304168,0.010364537740054167,0.005966169604432851,6.674299999076538e-05,1.715299998750197e-05
198,0.004999100632304168,0.011914303301591173,0.017944560881419644,6.664200003569931e-05,1.6996999988805328e-05
199,0.004921017467235234,0.009758566903120531,0.005782414957366382,7.090000002563102e-05,1.682200002051104e-05
200,0.0035941929635507353,0.012299774483958253,0.0236335582810552,6.721299996570451e-05,1.701500002582179e-05
201,0.0035941929635507353,0.007357685919051354,0.00330944196918146,6.721300002254793e-05,1.7227999990154785e-05
202,0.0035642188983224707,0.01057913834713662,0.012357482896936023,6.72040000040397e-05,1.710800000864765e-05
203,0.003294387939265258,0.01206409493229949,0.028150038278965152,6.735100004107153e-05,1.7281999987517338e-05
204,0.0030586553201524067,0.014966937197293074,0.04524586984926782,6.750899996177395e-05,1.6887000015231024e-05
205,0.0029944626146280687,0.014079481810319006,0.04278505657632915,8.869900000263442e-05,1.6830999982175854e-05
206,0.0029944626146280687,0.01611235636811095,0.05620455043949547,6.932399998049732e-05,2.6611000009779673e-05
207,0.0029944626146280687,0.009274561896482774,0.01473646833944439,6.816299998035902e-05,2.057299997204609e-05
208,0.0029944626146280687,0.01066238381457173,0.0213482072647919,7.728700001052857e-05,1.946700001553836e-05
209,0.0028704136196852745,0.010023896114755291,0.025406466853958812,6.753500002787405e-05,1.8895000039265142e-05
210,0.0025194328012987746,0.010099066294918902,0.025228807288341936,6.755399999747169e-05,1.7761999970389297e-05
211,0.0025194328012987746,0.009706112720257181,0.02589050418094445,7.62459999918974e-05,3.819699998075521e-05
212,0.0025194328012987746,0.006273929628905987,0.007051364322015254,6.993200003080347e-05,2.2139999998671556e-05
213,0.002233929492365607,0.009799897266227315,0.0241758654869954,6.874299998571587e-05,2.018599997199999e-05
214,0.0022164820952405855,0.008128427244753465,0.021433869959731296,6.843900001740622e-05,1.8277999970450765e-05
215,0.002208260908620186,0.008776726889043282,0.021969583093715075,6.84389999605628e-05,1.8075000014050602e-05
216,0.002208260908620186,0.005258040789629678,0.00491100060839546,6.842999999889798e-05,1.8084000032558833e-05
217,0.0021388483545430026,0.007314514252845186,0.01768784184519563,6.883500003596055e-05,1.7568000032497366e-05
218,0.0021388483545430026,0.004719282900406163,0.004832960950329146,6.855899999891335e-05,1.7615000047044305e-05
219,0.0021388483545430026,0.005832821815851431,0.009629093093190886,6.846700000551209e-05,1.739300000735966e-05
220,0.001977049736891403,0.004276754528832828,0.0034428266090818413,6.842999999889798e-05,1.7356999990170152e-05
221,0.001977049736891403,0.0067115627646304795,0.018643066565448112,6.814400001076137e-05,1.718999999411608e-05
222,0.001977049736891403,0.0038335297875902695,0.0030059842939804773,7.46609999850989e-05,4.349599998931808e-05
223,0.0019492957120244012,0.005659651230433147,0.01132433727805554,6.954500003075736e-05,2.2970000031818927e-05
224,0.0018880397065195993,0.005594463309183633,0.014334013868286968,6.922200003600665e-05,1.970699997855263e-05
225,0.0018147910883445388,0.0072158637150162045,0.024719169808538534,6.858599999759463e-05,1.836100000218721e-05
226,0.0017208438574750993,0.003648919468350259,0.003892880241985116,6.81899999790403e-05,1.778099999683036e-05
227,0.0017208438574750993,0.0048538602830782256,0.01186644645944547,6.752699999879042e-05,1.7060999994100712e-05
228,0.0014102242597041354,0.006409093462093891,0.021835909251847495,6.774700000278244e-05,1.7311000021891232e-05
229,0.0013152530840210177,0.002879240444817589,0.0019754004215675634,6.801500001074601e-05,1.6940999955750158e-05
230,0.00117521447417285,0.007134690379295953,0.02809677684395349,6.813499999225314e-05,1.7356000000745553e-05
231,0.001136157061561067,0.0025542056076804007,0.0015630805533277973,6.803400003718707e-05,1.7751999962456466e-05
232,0.001136157061561067,0.005268132925066683,0.018404603095983588,6.844799997907103e-05,1.8415999988974363e-05
233,0.0010763250202854003,0.002940111887664776,0.004919932192374248,7.714000003034016e-05,3.5247999960574816e-05
234,0.0010763250202854003,0.004027584799995555,0.011602849865246245,6.970200001887861e-05,2.6583000021673797e-05
235,0.0010763250202854003,0.002540175123513705,0.0022914510795562404,6.88910000121723e-05,2.0158999973318714e-05
236,0.0010763250202854003,0.0038625412888385335,0.009155988210205954,6.80430000556953e-05,1.86010000220449e-05
237,0.0010763250202854003,0.002615893352535495,0.003975956935896026,6.772000000410117e-05,1.8175999969116674e-05
238,0.0009841363138579538,0.0037440794284315385,0.008966837892665308,6.772999995519058e-05,1.7596000020603242e-05
239,0.0009841363138579538,0.0024869245890786935,0.002863240670760789,7.569300004206525e-05,3.6888000011003896e-05
240,0.0009284560459607539,0.003584104026837643,0.008556158940106582,6.999700002552345e-05,2.519999998185085e-05
241,0.0009284560459607539,0.0030433729379959937,0.007176600798542571,7.100100003754051e-05,2.481299998180475e-05
242,0.0009116664585331736,0.002675027029355312,0.004893571626064532,6.88900000227477e-05,2.0149000022229302e-05
243,0.0008700725884055346,0.0026268342836191826,0.004720874926417857,6.842100003723317e-05,1.8323999995573104e-05
244,0.0008700725884055346,0.002150565804106641,0.002149634658999491,7.371999998895262e-05,1.8536000027324917e-05
245,0.0008145718192034155,0.002607808953670074,0.004162689152098142,6.854899999098052e-05,1.830499996913204e-05
246,0.0007739294686193677,0.002084816752770826,0.002971429306512038,6.830099999888262e-05,1.7835999983617512e-05
247,0.0007739294686193677,0.002180506025606009,0.003973728732317315,8.142699999780234e-05,1.73010000139584e-05
248,0.0007675991368513456,0.0020119216600301046,0.0027953979820024293,6.828199997244155e-05,1.8951000015476893e-05
249,0.0007675991368513456,0.002106351794306501,0.00391691214243221,6.849499999361797e-05,1.7651000007390394e-05
250,0.00075453211903547,0.001829746674254609,0.0028587912361060204,6.862300000420873e-05,1.7503999970358564e-05
251,0.000727733503647842,0.0014917799912855492,0.0016186589617881286,6.825499997376028e-05,1.743999996506318e-05
252,0.0006903734793640909,0.0015508585853959238,0.0016223706143049257,6.82540000411791e-05,1.729199999545017e-05
253,0.0006750821098454087,0.0012075418783209246,0.0007298900378730066,6.846700000551209e-05,1.719899995578089e-05
254,0.0006750821098454087,0.0014957176046651263,0.0017057527338881825,8.925200000931e-05,1.720000000204891e-05
255,0.0006539794122632977,0.0012075866861574907,0.0008868261286696577,8.975899999086323e-05,2.708100004156222e-05
256,0.0005704086929327311,0.0011933314671805973,0.0007444195006726656,6.915800003071126e-05,2.7052999996612925e-05
257,0.0005512699619630356,0.0011513850132365664,0.0010509831887709584,6.790399999090369e-05,2.236199998151278e-05
258,0.0005348890304535817,0.0011892897443498268,0.0009368232106509302,7.058699998196971e-05,1.927300002080301e-05
259,0.0005177007521880193,0.0009464275796621013,0.0004224218260594085,6.645700000262877e-05,1.7788999969070574e-05
260,0.0005177007521880193,0.0009864218718873027,0.0008896086432747776,6.633800001054624e-05,1.763300002721735e-05
261,0.0005177007521880193,0.001019948476946024,0.0007530329405799907,6.659500002115237e-05,1.7033999995419435e-05
262,0.0005152337468462962,0.0008136987683321493,0.0003134949069826247,6.658699999206874e-05,1.7043000013927667e-05
263,0.0005039812812001545,0.0009227255256842593,0.0005891979826207623,6.611600002770501e-05,1.696000003903464e-05
264,0.00045949564062244325,0.0007181700081833414,0.00026850402412333606,6.624499997087696e-05,1.6979000008632283e-05
265,0.00045949564062244325,0.0006634610630224288,0.00019543506046973267,6.637500001716035e-05,1.6866999999365362e-05
266,0.00045949564062244325,0.0007040998128499034,0.0003061961246635029,6.63190000409486e-05,1.6830999982175854e-05
267,0.0004402493571920539,0.0007038330744477798,0.0004581546440005937,7.014400000571186e-05,1.6785000013896934e-05
268,0.0004354102195130002,0.0006097905387710056,0.00019035495321942343,6.691799995905967e-05,1.7559000013989134e-05
269,0.00039765607826592453,0.0006328902434380509,0.00027823372572629434,6.750799997234935e-05,1.7466999963744456e-05
270,0.0003784382574879574,0.0006371411532417172,0.0002790660829179691,6.758199998557757e-05,1.743899997563858e-05
271,0.0003784382574879574,0.0006942428064898732,0.0005256677680009482,7.014499999513646e-05,2.4066999969818426e-05
