iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
58,0.009695935980764032,0.6850438152273305,1.6411356870662333,2.841000025455287e-06,1.2370000035843987e-05
59,0.009695935980764032,0.7988438939064899,3.9932682770611074,2.8199999633216066e-06,1.2499999968440534e-05
60,0.006911192054872231,1.2524356065449802,5.931752995250479,2.8500000439635187e-06,1.256100000546212e-05
61,0.006911192054872231,0.2745662223700894,0.7151295004271739,4.3999999661537e-06,1.7839999998159328e-05
62,0.006911192054872231,0.5810522848449716,2.4050256386776683,3.220000053261174e-06,1.3491000004250964e-05
63,0.006911192054872231,0.3383180038473209,1.1075856911275834,2.9400000016721606e-06,1.280000003589521e-05
64,0.005243309125572305,0.24412847399222617,0.8113089873522673,2.890000018851424e-06,1.2760000004163885e-05
65,0.005243309125572305,0.48533937971099117,1.8597838093637926,2.8300000280978566e-06,1.2781000009454146e-05
66,0.005243309125572305,0.11457846456210881,0.2738418824534351,2.7799999884337012e-06,1.2860000026648777e-05
67,0.0045809384584268075,0.19734614438365777,0.44731730193062313,2.8499999871201e-06,1.2439999977686966e-05
68,0.0035637863018896034,0.06104751238905988,0.10178396365746543,2.749999964635208e-06,1.2490000017351122e-05
69,0.0035637863018896034,0.13054974794181645,0.28247185333735614,7.200000027296483e-06,3.6671000032129086e-05
70,0.0023298933665086294,0.050692106674108436,0.08969126638187158,4.5400000203699165e-06,1.875999998901534e-05
71,0.0015856212507022202,0.10154424983064136,0.2581515751355418,3.680000020267471e-06,1.5120999989903794e-05
72,0.0015856212507022202,0.07635503815067765,0.19532252331013647,3.1699999567535997e-06,1.38599999672806e-05
73,0.0015856212507022202,0.0965432326967135,0.28047971900377117,3.2000000373955118e-06,1.3239999987035844e-05
74,0.0015856212507022202,0.07630030465943878,0.1686033708457248,2.8899999620080052e-06,1.3150999961908383e-05
75,0.0012685663981234724,0.05386642728834088,0.0918252355096135,2.979999976560066e-06,1.3170000045192864e-05
76,0.0012685663981234724,0.05012938043631425,0.10423070275012412,3.0700000479555456e-06,1.3169999988349446e-05
77,0.0012685663981234724,0.04763384966054831,0.10622877574223717,2.9400000016721606e-06,1.6831000039019273e-05
78,0.0010830595971754974,0.0531909366190225,0.1375036442082465,2.9299999937393295e-06,1.3179999996282277e-05
79,0.0007820614961389552,0.04982932480041245,0.1157718896336161,2.7799999884337012e-06,1.3020000039887236e-05
80,0.0007820614961389552,0.04618186562378465,0.1650003994419785,3.0200000082913903e-06,1.288099997509562e-05
81,0.0007138015372851885,0.038779844241143724,0.09041344966356804,2.8000000042993634e-06,1.2659999981678993e-05
82,0.0006354805859200861,0.050821181370939675,0.21071917088393596,2.890000018851424e-06,1.2609999998858257e-05
83,0.0002411455475764721,0.03185802406519087,0.07397747992106588,2.8200000201650255e-06,1.2570000023970351e-05
84,0.0002411455475764721,0.04783029219988153,0.15055674602682767,2.8100000122321944e-06,1.264000002265675e-05
85,0.0002411455475764721,0.057868053163571256,0.23353467774808856,2.7899999963665323e-06,1.2470999990910059e-05
86,0.00022437773343116917,0.024469296439218503,0.05508845051042403,2.8299999712544377e-06,1.2330000004112662e-05
87,0.00022437773343116917,0.04297157751199837,0.14580141364338223,5.4600000112259295e-06,2.6200999968750693e-05
88,0.00022437773343116917,0.019672037134941048,0.0470948523460815,3.82999996872968e-06,1.6591000019161584e-05
89,0.00016755947642951762,0.02953718082776815,0.07524389739684792,3.4099999766112887e-06,1.4560000010988006e-05
90,0.00016059531285881338,0.019151029769079803,0.049231413672601185,3.090000006977789e-06,1.3420000016139966e-05
91,0.00016059531285881338,0.0222718538261312,0.06609751674875322,4.82100000454011e-06,2.037999996673534e-05
92,0.00016059531285881338,0.013056632989864248,0.032877526805201396,3.450000008342613e-06,1.5039999993859965e-05
93,0.00013528699609577024,0.01299235507807589,0.04631514275915864,3.090000006977789e-06,1.4000000021496817e-05
94,8.956469891375174e-05,0.008955724926209736,0.017775461781782628,2.969999968627235e-06,1.3240999976460444e-05
95,8.956469891375174e-05,0.01266839149341988,0.040010772482181337,3.1800000215298496e-06,1.3239999987035844e-05
96,8.956469891375174e-05,0.00966702452054741,0.021384175539775566,3.0200000082913903e-06,1.3220000028013601e-05
97,8.956469891375174e-05,0.016701261920185756,0.06495080987519242,2.9099999778736674e-06,1.3580999961959606e-05
98,5.775196545430561e-05,0.004187504172089836,0.00860899944935899,2.7899999963665323e-06,1.2620000006791088e-05
99,5.775196545430561e-05,0.008080558738616442,0.019865591563765706,3.0200000082913903e-06,1.3349999960610148e-05
100,5.775196545430561e-05,0.005573808944781076,0.01454099879155664,2.879999954075174e-06,1.2819999994917453e-05
101,5.775196545430561e-05,0.0070771019107511365,0.024015915484198617,2.7899999963665323e-06,1.2490000017351122e-05
102,5.37736539238517e-05,0.004423445964089882,0.01013423562812357,2.76999998050087e-06,1.2240999978985201e-05
103,3.935096737846286e-05,0.00447361383193476,0.01076137650744488,2.8200000201650255e-06,1.264000002265675e-05
104,3.935096737846286e-05,0.0044347112287098575,0.012196027833761731,2.7899999963665323e-06,1.2750000053074473e-05
105,3.935096737846286e-05,0.0027812864638222558,0.0061922094167715,3.450000008342613e-06,1.256000001603752e-05
106,3.935096737846286e-05,0.0020549754764063524,0.004224921784051005,2.729999948769546e-06,1.2350000019978324e-05
107,2.7779443589785153e-05,0.0023447599485232123,0.0047483050971169295,2.8100000122321944e-06,1.2240999978985201e-05
108,2.204598551812267e-05,0.0017226198218660653,0.004245037879454898,2.750000021478627e-06,1.2210000022605527e-05
109,2.204598551812267e-05,0.0015614133609677932,0.0031506794181835017,2.6999999818144715e-06,1.2520000041149615e-05
110,1.371861841685059e-05,0.0010554378086720807,0.0023174033659828885,2.76999998050087e-06,1.2179999998807034e-05
111,1.371861841685059e-05,0.0014010510050134063,0.0030801716206228383,2.7899999963665323e-06,1.2500000025283953e-05
112,1.371861841685059e-05,0.001835668988910055,0.005568962335177002,2.750000021478627e-06,1.2201000004097295e-05
113,1.1531508020035255e-05,0.002680430914664563,0.009181387185964812,2.760000029411458e-06,1.238999999486623e-05
114,1.1531508020035255e-05,0.0020833874806841964,0.00767482077498935,2.729999948769546e-06,1.2210000022605527e-05
115,1.1531508020035255e-05,0.0009373089270270794,0.0021713122168463945,2.760000029411458e-06,1.2210000022605527e-05
116,1.1531508020035255e-05,0.0011686425525948016,0.004772122999423868,2.8300000280978566e-06,1.2110000000120635e-05
117,9.752386271080222e-06,0.0004821423186401351,0.001248792324593773,2.7909999857911316e-06,1.2269999956515676e-05
118,8.631536572785496e-06,0.0008082261353019544,0.0024381494470786954,2.7799999884337012e-06,1.2330000004112662e-05
119,6.954570497403362e-06,0.0007655499957274466,0.0025438055592864944,2.740000013545796e-06,1.2330999993537262e-05
120,6.653082726937514e-06,0.0005254691634934384,0.0012581614483854412,2.770000037344289e-06,1.2729999980365392e-05
121,6.653082726937514e-06,0.000720327625442356,0.003083736590129343,4.151000041474617e-06,1.7220000017914572e-05
122,4.914668088780703e-06,0.000893855062626408,0.0034620528017792265,2.870000002985762e-06,1.3149999972483783e-05
123,4.408996843292873e-06,0.000578357680988285,0.0020980244174364665,2.7200000545235525e-06,1.2260000005426264e-05
124,4.408996843292873e-06,0.0004217261378597079,0.001074179641679368,2.8100000122321944e-06,1.281000004382804e-05
125,2.888569500217419e-06,0.00027141782580106255,0.0006963123881399759,2.6999999818144715e-06,1.247000000148546e-05
126,2.888569500217419e-06,0.00027481020515875674,0.0007239091601736064,2.7000000386578904e-06,1.2431000016022153e-05
127,2.888569500217419e-06,0.00040412066466831735,0.0012082789214395485,2.7199999976801337e-06,1.2350000019978324e-05
128,2.888569500217419e-06,0.00018411590045809708,0.0005345492048342474,2.740000013545796e-06,1.2180999988231633e-05
129,1.8976511696605744e-06,0.0003545345872611806,0.0013177241391264763,2.7899999963665323e-06,1.238999999486623e-05
130,1.8976511696605744e-06,0.00010318956444049332,0.00024765187425179654,2.8499999871201e-06,1.264000002265675e-05
131,1.6725031879135901e-06,0.00023570305367270317,0.000958972545910263,2.9199999858064984e-06,1.2860999959229957e-05
132,1.1824882357967422e-06,0.0003065208788209211,0.0013337492898775503,2.7899999963665323e-06,1.2249999997493433e-05
133,1.1824882357967422e-06,0.00014220308823994945,0.0004309874414365406,2.76999998050087e-06,1.2211000012030127e-05
134,1.1824882357967422e-06,0.00022928338128012094,0.0007805971162739416,2.7099999897473026e-06,1.2179999998807034e-05
135,1.1824882357967422e-06,0.00013040914501624996,0.00043338561398907074,2.7799999884337012e-06,1.2449999985619797e-05
136,8.101307105978705e-07,0.0001256910450023221,0.000440734875529785,2.739999956702377e-06,1.2169999990874203e-05
137,8.101307105978705e-07,5.923256157954974e-05,0.00012233122051305496,2.749999964635208e-06,1.2319999996179831e-05
138,7.677341611049953e-07,0.00010667662359657517,0.00035403588925142493,2.759999972568039e-06,1.23109999776716e-05
139,7.677341611049953e-07,6.73023214496386e-05,0.00027177141507735044,2.740000013545796e-06,1.256000001603752e-05
140,5.049249441220565e-07,3.654349566731806e-05,6.308118352247695e-05,2.740000013545796e-06,1.2410000010731892e-05
141,4.411554438403999e-07,8.064327310725302e-05,0.000344749084396341,2.8110000016567938e-06,1.2630000014723919e-05
142,4.411554438403999e-07,3.680066148579885e-05,7.624081438174657e-05,2.6999999818144715e-06,1.2340000012045493e-05
143,4.411554438403999e-07,2.1301077019477196e-05,4.5335914092918165e-05,2.7099999897473026e-06,1.2291000018649356e-05
144,4.411554438403999e-07,3.10520246441161e-05,7.044000485493618e-05,2.7199999976801337e-06,1.2249999997493433e-05
145,4.411554438403999e-07,3.517216557595043e-05,0.00011623984235654764,2.8400000360306876e-06,1.2330000004112662e-05
146,4.411554438403999e-07,3.564346261688966e-05,0.0001014530494149084,2.8499999871201e-06,1.2190000006739865e-05
147,4.411554438403999e-07,4.896207682555439e-05,0.00018071927881228923,2.759999972568039e-06,1.213999996707571e-05
148,4.411554438403999e-07,1.0677523810638828e-05,2.3044702358999013e-05,2.8000000042993634e-06,1.2221000019962958e-05
149,3.32099530220156e-07,2.769826754802476e-05,9.119886592314711e-05,7.130000028610084e-06,3.7301000020306674e-05
150,1.785367672027023e-07,1.0519060445523978e-05,1.8262866708673647e-05,4.289999992579396e-06,2.031099995747354e-05
151,8.543826107690373e-08,1.232837210387784e-05,2.9683065025894822e-05,4.639999986011389e-06,1.995999997461695e-05
152,8.543826107690373e-08,1.104964008907956e-05,2.3087946448676058e-05,3.559999981916917e-06,1.4779999958136614e-05
153,8.543826107690373e-08,5.18778019939986e-06,7.215089915144341e-06,5.2199999913682404e-06,2.4261000021397194e-05
154,8.543826107690373e-08,1.070670093586119e-05,1.9992779605015846e-05,3.6999999792897142e-06,1.6511000012542354e-05
155,8.543826107690373e-08,7.06153965612353e-06,1.6039129751691027e-05,3.2799999871713226e-06,1.3980000005631155e-05
156,7.162210344517883e-08,7.5642818814433374e-06,1.943032537302609e-05,3.219999996417755e-06,1.3350000017453567e-05
157,7.162210344517883e-08,9.096556330039473e-06,3.00460499585726e-05,3.0400000241570524e-06,1.3030999980401248e-05
158,7.162210344517883e-08,7.568338929521313e-06,1.8998713537993905e-05,2.890000018851424e-06,1.3030000047820067e-05
159,7.162210344517883e-08,6.525010715095944e-06,2.1213722867843856e-05,2.880000010918593e-06,1.3809999984459864e-05
160,6.066627204624123e-08,8.592320999401691e-06,2.1928903675589604e-05,2.9600000175378227e-06,1.32210000174382e-05
161,4.369450868446433e-08,4.503407560778109e-06,1.022925771378066e-05,2.8299999712544377e-06,1.2529999992239027e-05
162,4.369450868446433e-08,8.683756628834649e-06,2.5345997601459023e-05,2.890000018851424e-06,1.2430000026597554e-05
163,4.369450868446433e-08,1.031879183840911e-05,3.091024021578998e-05,2.750000021478627e-06,1.2659999981678993e-05
164,3.930677939607536e-08,7.749031274894448e-06,2.1088960453976085e-05,2.7200000545235525e-06,1.2459999993552628e-05
165,2.4552528966016502e-08,9.62320201290305e-06,3.0151242644743656e-05,2.9500000096049916e-06,1.314100001081897e-05
166,2.2773855916987393e-08,7.882957984791378e-06,3.511346628762315e-05,2.750000021478627e-06,1.5880000034940167e-05
167,2.1577534996711385e-08,5.079692966391706e-06,1.6794068569620802e-05,2.6599999500831473e-06,1.2330000004112662e-05
168,2.1577534996711385e-08,5.302758541669169e-06,1.8874565171214017e-05,2.6999999818144715e-06,1.2159999982941372e-05
169,2.1577534996711385e-08,5.391903743176816e-06,1.6215140660445666e-05,2.76999998050087e-06,1.2459999993552628e-05
170,1.8671441211079135e-08,4.107870924557006e-06,1.3388313820299543e-05,2.7199999976801337e-06,1.2221000019962958e-05
171,1.8671441211079135e-08,4.387975043740621e-06,1.1486857285945207e-05,2.750000021478627e-06,1.2010000034479162e-05
172,1.5471147385362133e-08,2.6835408680320223e-06,6.78535196557522e-06,2.6999999818144715e-06,1.1900999993486039e-05
173,1.3977348566234532e-08,6.3268439034250435e-06,1.795845597545623e-05,2.660000006926566e-06,1.207000002523273e-05
174,1.3977348566234532e-08,2.178860556096532e-06,6.1499106234452635e-06,2.740000013545796e-06,1.2309999988247e-05
175,1.3977348566234532e-08,4.129115434689777e-06,1.2004637553362708e-05,2.730999995037564e-06,1.1889999996128608e-05
176,1.3977348566234532e-08,2.2057687695159284e-06,5.954271986785826e-06,2.7000000386578904e-06,1.1869999980262946e-05
177,1.3977348566234532e-08,3.396719658204015e-06,9.016597957028923e-06,2.7099999897473026e-06,1.1961000041083025e-05
178,1.2488936144625361e-08,3.5688445790018026e-06,1.2418731080260693e-05,2.739999956702377e-06,1.2209999965762108e-05
179,1.2005335284691592e-08,1.2958364011166273e-06,5.156408981295794e-06,2.739999956702377e-06,1.205999996045648e-05
180,1.2005335284691592e-08,1.2058368256287486e-06,4.5352079629351965e-06,2.759999972568039e-06,1.2319999996179831e-05
181,1.2005335284691592e-08,1.0786026172893981e-06,3.514633218317769e-06,4.6499999939442205e-06,1.924100001815532e-05
182,9.15363729547277e-09,1.3306905701963773e-06,6.576661388331993e-06,3.530999947543023e-06,1.4449999980570283e-05
183,8.656898426912814e-09,6.566235565835772e-07,1.5143264058300946e-06,3.0400000241570524e-06,1.3060000014775142e-05
184,8.501111827965447e-09,1.4790908691586156e-06,6.281630647591453e-06,2.8299999712544377e-06,1.2889999993603851e-05
185,5.527963819097655e-09,1.5988117460084306e-06,6.941667210936424e-06,2.9100000347170862e-06,1.2830000002850284e-05
186,5.527963819097655e-09,5.738230608079343e-06,3.2807217052605435e-05,5.320000013853132e-06,2.4019999955271487e-05
187,5.527963819097655e-09,8.927372477309248e-07,2.8068298670883366e-06,3.759999970043282e-06,1.6249999987394403e-05
188,3.908845364839438e-09,3.6686221614336954e-06,2.0546976835108447e-05,3.140000046641944e-06,1.4199999952779763e-05
189,3.908845364839438e-09,1.2428507978097473e-06,6.071067122462087e-06,2.9199999858064984e-06,1.3240999976460444e-05
190,3.908845364839438e-09,3.2175002277234917e-06,1.8456191936570723e-05,2.8999999699408363e-06,1.3169999988349446e-05
191,3.908845364839438e-09,2.9601586047107e-07,7.156045698099384e-07,2.8000000042993634e-06,1.2600999980350025e-05
192,3.908845364839438e-09,2.3377864612000076e-06,1.2954664567590567e-05,2.8099999553887756e-06,1.2579999975059764e-05
193,3.908845364839438e-09,9.797547108523084e-07,4.67839686792634e-06,2.759999972568039e-06,1.2339999955202074e-05
194,1.988600725806135e-09,2.3782492369472203e-06,1.3816568734032426e-05,2.851000033388118e-06,1.2459999993552628e-05
195,1.6975487222921866e-09,5.119093385781998e-07,1.8397272505399662e-06,2.859999995052931e-06,1.256000001603752e-05
196,1.6975487222921866e-09,1.6103338380659584e-06,9.48740425577301e-06,2.76999998050087e-06,1.2540000000171858e-05
197,1.4715684201942856e-09,9.06430842417835e-07,4.7382073136446145e-06,1.0229999986677285e-05,6.0941000015191094e-05
198,1.4116653514499632e-09,4.491266585796072e-07,2.2035660553478482e-06,6.749999954536179e-06,3.113100001428393e-05
199,1.4116653514499632e-09,2.2349706293027947e-06,1.334488576653321e-05,6.849999977021071e-06,3.057999998645755e-05
200,9.090750678481195e-10,7.93593559989454e-07,4.2147646543059125e-06,5.95000000203072e-06,2.7220999982091598e-05
201,9.090750678481195e-10,4.1504690892031825e-07,2.086394771093908e-06,5.61999996762097e-06,2.5720999985878734e-05
202,8.065636739082385e-10,2.2160441906741547e-07,9.334280932144965e-07,5.110000017793936e-06,2.2709999996095576e-05
203,8.065636739082385e-10,6.997379787756712e-07,4.042963578628885e-06,8.370999978524196e-06,3.275000000257933e-05
204,7.744471452225037e-10,1.2006959646775786e-07,5.153505876378774e-07,7.2999999929379555e-06,3.5771000000295317e-05
205,7.181685007582727e-10,4.419995572298166e-07,2.536600780273897e-06,5.501000032381853e-06,2.9540000014094403e-05
206,4.321168340722315e-10,4.5788257215100515e-08,1.1275865165803216e-07,3.4699999673648563e-06,1.5859999962231086e-05
207,4.321168340722315e-10,1.3854767276444062e-07,6.888015141000459e-07,3.090000006977789e-06,1.3660000035997655e-05
208,3.9053267767600406e-10,7.679202481580996e-08,2.842256224695846e-07,2.9600000175378227e-06,1.3161000026684633e-05
209,3.9053267767600406e-10,1.262361265407257e-07,6.468078877516622e-07,2.8200000201650255e-06,1.2770000012096716e-05
210,3.9053267767600406e-10,6.20820043905024e-08,2.0878262562631902e-07,3.0700000479555456e-06,1.2939999976424588e-05
211,3.9053267767600406e-10,4.5623040739991525e-08,1.5364165027974777e-07,4.8800000058690784e-06,1.981000002615474e-05
212,3.4061540180141935e-10,5.392512150367047e-08,2.0459108544679866e-07,3.199999980552093e-06,1.9099999974514503e-05
213,2.3204626992947393e-10,5.957783673994673e-08,2.847835611776198e-07,6.8500000338644895e-06,5.0921000024573004e-05
214,2.3204626992947393e-10,5.8871439824210554e-08,2.558894642199634e-07,4.020000005766633e-06,1.8070999999508786e-05
215,2.3204626992947393e-10,2.900717752381508e-08,1.0024771384379027e-07,3.4999999911633495e-06,1.4390999979241315e-05
216,1.8471527617474966e-10,4.7949794075811933e-08,2.237344770855659e-07,3.0599999831792957e-06,1.4050000004317553e-05
217,8.73222560591677e-11,7.894609171671081e-08,4.096133093385758e-07,2.999999992425728e-06,1.3000000024021574e-05
218,8.73222560591677e-11,2.1266112659939687e-08,5.988938556473641e-08,2.7909999857911316e-06,1.2499999968440534e-05
219,8.029041979264696e-11,9.009179850971415e-08,4.2784990887761417e-07,2.78000004527712e-06,1.2420000018664723e-05
220,4.8445053227497873e-11,3.228380206119705e-08,1.3383287252247953e-07,2.7300000056129647e-06,1.2421000008089322e-05
221,4.8445053227497873e-11,5.223711366252327e-08,2.4982685125146557e-07,2.770000037344289e-06,1.2270000013359095e-05
222,1.8068477775599715e-11,6.649457316814914e-08,2.555408023218839e-07,2.8199999633216066e-06,1.2239999989560602e-05
223,1.8068477775599715e-11,1.5077861899514116e-08,5.6213846074460556e-08,2.7910000426345505e-06,1.2850000018715946e-05
224,1.8068477775599715e-11,5.176370418844627e-08,2.0761403381632904e-07,2.7099999897473026e-06,1.2360000027911155e-05
225,1.8068477775599715e-11,9.847220000234e-09,2.88016202520658e-08,2.739999956702377e-06,1.2170999980298802e-05
226,1.8068477775599715e-11,1.8364713742882905e-08,5.483656251900459e-08,2.8500000439635187e-06,1.2290000029224757e-05
227,1.8068477775599715e-11,1.2428881103079913e-08,4.521160293086363e-08,2.7199999976801337e-06,1.2220000030538358e-05
228,1.8068477775599715e-11,1.4081241274633557e-08,4.95313415142791e-08,2.8499999871201e-06,1.2260000005426264e-05
229,1.584841498177654e-11,1.12270499486008e-08,3.061293846951436e-08,2.8300000280978566e-06,1.2599999990925426e-05
230,1.584841498177654e-11,9.53481768904767e-09,2.6893243457049227e-08,2.8399999791872688e-06,1.2610999988282856e-05
231,1.584841498177654e-11,7.495467536583216e-09,1.9763142405342914e-08,2.7799999884337012e-06,1.2260000005426264e-05
232,1.584841498177654e-11,5.863018108054666e-09,1.8943059595281294e-08,2.8200000201650255e-06,1.2781000009454146e-05
233,1.341325062779135e-11,4.453453990388559e-09,1.3693567617236169e-08,2.740000013545796e-06,1.2889999993603851e-05
234,1.341325062779135e-11,4.334603457862089e-09,1.3818894842671451e-08,2.8400000360306876e-06,1.2920000017402344e-05
235,1.3104399601190464e-11,3.340614871761171e-09,1.1045749175178485e-08,2.7899999963665323e-06,1.2631000004148518e-05
236,1.2912204745629506e-11,5.185689458040507e-09,1.7336939937085906e-08,2.8200000201650255e-06,1.2639999965813331e-05
237,8.282778987842226e-12,2.6887529101141904e-09,1.1573289176041264e-08,2.8200000201650255e-06,1.2491000006775721e-05
238,8.282778987842226e-12,3.2693591796500687e-09,1.0549345686134928e-08,2.8100000122321944e-06,1.2350000019978324e-05
239,8.282778987842226e-12,3.765058480085558e-09,1.4271201125913758e-08,2.023000001827313e-05,1.2190000006739865e-05
240,8.282778987842226e-12,5.133223864018196e-09,2.0721147434195476e-08,4.350999972757563e-06,2.3360000000138825e-05
241,6.830062384537872e-12,4.105907458195306e-09,1.914856180294619e-08,4.619999970145727e-06,2.0430000006399496e-05
242,5.189634284850967e-12,7.1700210015707125e-09,2.7303352205674895e-08,3.4100000334547076e-06,1.4850000013666431e-05
243,4.746821632034439e-12,1.4714388988757039e-09,5.9886010480496455e-09,2.9500000096049916e-06,1.3511000020116626e-05
244,3.988762839873019e-12,4.261892196600516e-09,2.1798019559473766e-08,2.959999960694404e-06,1.3260000002901506e-05
245,3.988762839873019e-12,1.6730864331730246e-09,6.488594358049116e-09,2.980000033403485e-06,1.3080000030640804e-05
246,2.961100738159084e-12,3.016602326369496e-09,1.2238108507990269e-08,2.8399999791872688e-06,1.2679999997544655e-05
247,2.961100738159084e-12,1.656972766390193e-09,5.463365069041669e-09,2.8499999871201e-06,1.2860000026648777e-05
248,1.8443866849473312e-12,1.6038390483414839e-09,8.504498836683557e-09,2.859999995052931e-06,1.2760999993588484e-05
