iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
60,23.179898666635307,37.06314079611747,12.908091542121754,0.005508856000005835,3.179000003683541e-05
61,22.950035699059253,36.15279614019484,11.417463502524573,0.005636928000001262,3.361599999607279e-05
62,22.950035699059253,32.93483161945647,10.597180565539672,0.005445791999989069,3.084099995476208e-05
63,22.730042885572356,34.12959347987777,11.968842145091811,0.0054315869999754796,3.086899999971138e-05
64,20.93288209465259,32.900150230574226,10.68733219571943,0.005379991999973299,3.087799996137619e-05
65,19.413145568420767,28.99872794140672,9.868423712297812,0.00539928900002451,3.176300003815413e-05
66,17.401807932393215,28.002137179400638,10.892942617992356,0.005916255000045112,3.3504999976230465e-05
67,17.401807932393215,28.209159383831114,13.046292010777417,0.005583360000002813,3.833499999927881e-05
68,16.49904111769449,27.764481448332948,11.187814863715529,0.0054645940000455084,3.112699999974211e-05
69,14.914443059040995,24.87869011880636,11.283493079267899,0.005871568999964438,3.158799995617301e-05
70,12.843817160681064,24.516356026165507,11.489178976147057,0.005348288999982742,3.112699999974211e-05
71,11.977287665656265,21.356407448467337,13.090165119441435,0.0054816649999906986,3.092500003276655e-05
72,11.977287665656265,22.413220256902488,12.08383044930399,0.005476123999983429,8.05689999765491e-05
73,11.977287665656265,21.156924032681978,13.21089611057403,0.005697830999963571,3.1237000030159834e-05
74,11.442299393455887,21.762570810882167,13.653343311502669,0.005818882999960806,3.120999997463514e-05
75,9.618976674458219,18.224873356104276,9.0857810326692,0.005246953999971993,4.971900000327878e-05
76,9.618976674458219,19.296733302408406,13.006828050645327,0.0056878749999782485,3.1099000011636235e-05
77,9.520605984336019,17.75010148877711,8.379121822170447,0.005322961000047144,3.102499999840802e-05
78,9.520605984336019,17.265317374386264,10.933343432621498,0.005302912999979981,3.097000001162087e-05
79,9.248358899088865,15.736085092312418,5.939825937343131,0.005270762999998624,3.276799998275237e-05
80,7.212370369363741,14.047064353352066,6.981361941672238,0.00506409000001895,3.0472999981157045e-05
81,7.212370369363741,14.084017942660239,6.777167544163926,0.005380963999982669,3.0223999999634543e-05
82,7.212370369363741,12.653700346122204,5.273215247313336,0.005312572000036653,2.9745000006187183e-05
83,7.07429051168492,11.839849399394568,4.952161827705884,0.0054436529999861705,3.112699999974211e-05
84,6.784666646769234,12.098815029653542,5.496182283332233,0.006044228000007479,3.343200000927027e-05
85,6.110252102912927,9.905847352418473,3.2084268786691403,0.0049717890000238185,4.4870000010632793e-05
86,6.110252102912927,10.850337824007037,4.783601257543381,0.005099105999988751,3.082300003143246e-05
87,5.995876164101837,10.306708039743011,4.847527416573433,0.005938635000006798,3.0915000024833716e-05
88,5.365341294677214,9.644269488560688,5.160354143487422,0.005655290999982299,3.1052999986513896e-05
89,5.365341294677214,8.993000426590907,4.3972843526929335,0.005592227000022376,3.154199998789409e-05
90,5.330318243340224,9.628491090651341,5.708387032558388,0.0054611749999935455,3.1487000001106935e-05
91,5.330318243340224,8.273569950069165,3.2329305551227097,0.005294746000004125,3.2796000027701666e-05
92,5.143660609029529,8.556661613617049,5.2904220128755055,0.005075348999980633,3.16150000116977e-05
93,5.028119881680614,7.859610416090495,2.723062030568445,0.005269687999998496,6.716699999742559e-05
94,4.7681858767258225,7.492064502094797,2.7534765998692436,0.005411161000040465,3.141299998787872e-05
95,4.64126483591814,7.151151781405977,2.501740247466954,0.005468732999986514,3.170799999452356e-05
96,4.64126483591814,6.976307573065857,2.6198735960133175,0.005356989999995676,3.0242000036651007e-05
97,4.614591250730579,7.055121110440529,2.2545899686383026,0.005276264999963587,3.0213999991701712e-05
98,4.48371377038703,6.446095794430427,2.758364403829451,0.00527818099999422,3.0952000031447824e-05
99,4.426602984486223,6.3965709012573075,1.9473801180316024,0.005348164999986693,3.226000001177454e-05
100,4.373294614768002,6.123478495814984,2.288846429360305,0.005597554999951626,3.775400000449736e-05
101,4.373294614768002,6.088615499254028,2.3357122982392724,0.005483808000008139,3.5930000024109177e-05
102,4.131476385307419,5.817464976974376,2.1179740875587734,0.005207251000001634,3.077700000631012e-05
103,4.041883144130356,5.600916890440156,2.0508958134845807,0.005540282999959345,3.079499998648316e-05
104,4.041883144130356,5.737795428321628,1.960750094415986,0.005591156999969371,3.154099999846949e-05
105,3.967570221319941,5.344831218299068,1.6782396431747433,0.005756434000034005,3.086899999971138e-05
106,3.967570221319941,5.963283801314523,2.7333040593742446,0.005565054999976837,5.623500004503512e-05
107,3.81016539202209,5.222910457786842,1.5625743517200463,0.005574031999969975,3.1089999993128004e-05
108,3.725515309306749,5.59575163142846,2.659100121963577,0.009425152999995134,3.164299999980358e-05
109,3.6769577592675047,5.200744307772398,1.814159957318578,0.005590591000043332,3.11180000380773e-05
110,3.6769577592675047,5.180539995440111,1.9615641701600905,0.005404371999986779,3.058300001157477e-05
111,3.6154652830894336,5.230466293438839,1.927505610123856,0.0051927599999999074,3.1007000018234976e-05
112,3.533053843742351,5.231246105398238,2.492792187599251,0.005216292000000067,3.011299997979222e-05
113,3.533053843742351,5.487438140032114,4.5396849028474655,0.005090139000003546,2.9541000003519002e-05
114,3.533053843742351,4.7658654871965,1.3016793093030632,0.005074449999995068,2.947699999822362e-05
115,3.533053843742351,4.963096858763659,2.293188105273912,0.005036871000015708,3.011299997979222e-05
116,3.2439690548792735,4.378202110073347,0.8531646137175348,0.0051979190000110975,2.9984000036620273e-05
117,3.2439690548792735,4.653538425913246,2.193883333184967,0.005585876999987249,3.156999997599996e-05
118,3.1856705229092346,4.476027085252953,1.8443823633003604,0.005023633999996946,3.0379999998331186e-05
119,3.059174801728245,4.4552619378257035,1.9067165301896198,0.005286633999958212,3.632599998582009e-05
120,3.035022597944812,4.438950546147199,1.8699071491493964,0.005391989999964153,2.971600002865671e-05
121,2.9107178447201307,4.1676827096112365,1.4403297393707861,0.00535955200001581,3.2822999969539524e-05
122,2.89179945490182,4.155110126433992,1.7938834699848325,0.005615723000005346,3.0371000036666373e-05
123,2.8481162460113887,4.0793952869765535,1.7852186616317147,0.005533216999992874,3.040800004328048e-05
124,2.8481162460113887,3.8798966609498775,1.3242495581734888,0.005071634999978869,2.986399999826972e-05
125,2.8481162460113887,3.751423770405664,0.9363207870646264,0.005505248000019947,2.9310999991594144e-05
126,2.8481162460113887,3.626625328974643,0.8749143249303365,0.005299702999991496,7.289100000207327e-05
127,2.786589268148248,3.437848740851609,0.5801456488914997,0.005479156999967927,3.1089999993128004e-05
128,2.588818085799998,3.293667347950998,0.5431874301485319,0.005184451999980411,3.103500000634085e-05
129,2.503369854774291,3.1149888325666177,0.44769206956578267,0.005480609999949593,3.092400004334195e-05
130,2.188546863188571,3.038620510077812,0.5406581111397402,0.005555393000008735,3.4141000014642486e-05
131,2.188546863188571,2.8741220115656376,0.5706455589130055,0.006085512999959519,4.9950999994052836e-05
132,1.949058030095017,2.831222791432116,0.6285776455666233,0.005572557999983019,3.3711000014591264e-05
133,1.8678191306816776,2.6799204869457083,0.6458987640107956,0.006116368000050443,3.273100003298168e-05
134,1.5583780748290235,2.3098024605997107,0.5986308216637768,0.005636714000047505,3.387100002782972e-05
135,1.5583780748290235,2.280750987123132,0.5891599533780255,0.0059250799999972514,3.311000000394415e-05
136,1.2892787700420971,2.1361972141820806,0.6336585262928758,0.006076037999946493,3.2890999989376724e-05
137,1.0547481549017215,1.705501441388623,0.5108165700942933,0.005975185000011152,3.464100001338011e-05
138,0.8766464011346481,1.8458504107100626,1.4293516418806724,0.005618472999969981,3.39009999947848e-05
139,0.6565905230376952,1.31714214961671,0.5165463479900765,0.0059892310000009275,3.4771000002820074e-05
140,0.5385896834853855,1.3823192940590523,1.106212783693537,0.005755952000015441,3.340000000662258e-05
141,0.4076188612041131,1.0546914467215018,0.4158653811708059,0.005637518000014552,3.425100004506021e-05
142,0.37321019175581505,1.0460530718298942,0.6757379636606233,0.005838993999986997,4.026099998100108e-05
143,0.37321019175581505,0.9007406404286703,0.4729418189339213,0.005926203999990776,3.843100000722188e-05
144,0.37321019175581505,0.9804000170060032,0.8252816208096191,0.005730696000000535,3.394100002651612e-05
145,0.3617010266817343,0.7689085638246118,0.36226203709493116,0.005598083000052156,3.321000002642904e-05
146,0.3068274385768177,0.6862996914319239,0.2954455957118089,0.0059275799999909395,3.34410000277785e-05
147,0.3034086912548909,0.7207343731744943,0.4357546487907082,0.005487880000032419,3.2830999998623156e-05
148,0.3034086912548909,0.7080525342993262,0.3357813724948959,0.005687034999994012,3.391100000271763e-05
149,0.3034086912548909,0.6310659010379907,0.34396326429489343,0.006108384000015121,3.457100001469371e-05
150,0.3034086912548909,0.6883388817584255,0.5243743814677383,0.006196884000019054,3.277100000786959e-05
151,0.26804201205004935,0.6239573230795932,0.330303563591523,0.00564465399997971,3.611099998579448e-05
152,0.26220056410580117,0.5749479319535692,0.39008686555171085,0.005724525999994512,3.304099999468235e-05
153,0.26220056410580117,0.4826699540517635,0.21157566283275536,0.0058023180000077446,3.3800000039718725e-05
154,0.25931809575129455,0.5458523756849629,0.3162224609042364,0.005893215000014607,3.2809999993332895e-05
155,0.22231631221285783,0.46010791397525386,0.18263013093027083,0.006059023000034358,4.0891000026022084e-05
156,0.2203909970339736,0.4883388433153115,0.28896999449645927,0.006276851999984956,4.118099997185709e-05
157,0.2203909970339736,0.45766916021051235,0.2388099688912708,0.005806606999954056,3.384999996569604e-05
158,0.21505589056288343,0.5191246947926081,0.432964357480643,0.005621848999965096,3.2240999985333474e-05
159,0.21505589056288343,0.457515089976407,0.23948594930768202,0.005936284000028991,3.393100001858329e-05
160,0.18087044648141395,0.5395289340357182,0.5349790397418015,0.005878519000020788,3.327100000660721e-05
161,0.15357047464138252,0.441776770057931,0.2449816584460449,0.005497581000042828,3.33700000396675e-05
162,0.15357047464138252,0.5270402995882801,0.4205030821654143,0.005436951000035606,4.03000000233078e-05
163,0.15357047464138252,0.42033788593495575,0.27469691860545886,0.005618138999977873,3.3630000018547435e-05
164,0.15357047464138252,0.4834184257706534,0.4406765304243777,0.005739530999960607,3.285100001448882e-05
165,0.15357047464138252,0.4249332508622071,0.40172621401697883,0.005641470000000481,3.3550000011928205e-05
166,0.15357047464138252,0.4288086067929335,0.37772291028365607,0.0055253869999774,3.301999998939209e-05
167,0.15315698669759706,0.4786231604428338,0.5115602342533921,0.006473980999999185,3.301999998939209e-05
168,0.14620748955349866,0.40345294778988194,0.52206077887782,0.005855017999977008,3.41509999657319e-05
169,0.14185232926164731,0.4398007678199152,0.49204271585397785,0.005933865000031346,3.392099995380704e-05
170,0.1364590733358636,0.4512143154616995,0.6938207149281221,0.005519416999959503,3.340000000662258e-05
171,0.1364590733358636,0.38818130006921514,0.3956319899724479,0.005863868999995248,3.2719999978780834e-05
172,0.1364590733358636,0.472166499951406,0.7851874807523458,0.0059747610000044915,3.3149999978832057e-05
173,0.13495097533378092,0.6069189211887731,1.6073652440427058,0.00592226000003393,4.548100002921274e-05
174,0.13296660047330938,0.42637071734286136,0.9826505973008659,0.005970531000002666,3.2890999989376724e-05
175,0.12762468750540923,0.4547123049822875,0.9044407687697964,0.005541321999999127,3.325000000131695e-05
176,0.12762468750540923,0.45350857572036557,0.837143476858363,0.005494806999990942,3.311099999336875e-05
177,0.11988570835062172,0.4550490960129482,0.9021855367980668,0.0057919719999972585,3.268000000389293e-05
178,0.11988570835062172,0.46749596572779206,0.9509710298868823,0.005965520999950513,3.388999999742737e-05
179,0.11761808538589705,0.47969575891274785,0.9305738310864019,0.005924579999998514,3.39009999947848e-05
180,0.11659698992732791,0.4157033231985273,1.1169987160027663,0.005896235000022898,3.381999999874097e-05
181,0.11659698992732791,0.2840173305896633,0.27475663703328845,0.005793451999977606,3.6250999983167276e-05
182,0.11368074255865968,0.33499097758858215,0.6206185041928337,0.005589918999987731,3.3949999988180934e-05
183,0.11364614818199936,0.3107603868336456,0.3821117610306481,0.00577500100001771,4.071099999691796e-05
184,0.10937465633051097,0.32512391142392927,0.48193136275264326,0.005886898999960977,3.345099997886791e-05
185,0.1032407307754841,0.23048249428910475,0.21478039626078305,0.005734185999983765,3.386100001989689e-05
186,0.1004584059412614,0.23865967035907257,0.2839667116748215,0.00566849399996272,3.297099999599595e-05
187,0.1004584059412614,0.22772101043999057,0.20446884683513364,0.005539601999998922,4.085099999429076e-05
188,0.1004584059412614,0.25728064131005207,0.2543571544921688,0.0058162370000331975,3.8621000044258835e-05
189,0.09669340725433982,0.21426263362466896,0.16639880681670063,0.0056709049999881245,3.373999999212174e-05
190,0.094143542257692,0.20200469629878265,0.16599968297122572,0.006032721999986279,4.0470999977060274e-05
191,0.094143542257692,0.20776852961168962,0.18026338054927593,0.005755270999998174,3.336100002115927e-05
192,0.094143542257692,0.255756435464554,0.3362416710758482,0.005749931000025299,3.378000002385306e-05
193,0.094143542257692,0.1963166736001118,0.19632249142288655,0.005561001999978998,3.450099995916389e-05
194,0.09233752092246598,0.21973151790368467,0.274217453680043,0.0059187550000388,3.3151000025100075e-05
195,0.08841915698346149,0.1748006633788924,0.12012300047972783,0.006033946999991713,5.674099998032034e-05
196,0.08764634293837208,0.17507430368993743,0.10317811643340438,0.005691285000011703,3.989100002854684e-05
197,0.0875041163834557,0.17875977297296833,0.122815520623105,0.005881799000007959,3.36210000000392e-05
198,0.08634067999423584,0.14775850206722432,0.05616272325069567,0.0059127700000090044,3.297099999599595e-05
199,0.08634067999423584,0.17888817848571154,0.12105583893870084,0.005530481999983294,3.357000002779387e-05
200,0.08634067999423584,0.16159833935921655,0.08565742307974705,0.005836298000019724,3.262100000256396e-05
201,0.08597673157043025,0.1797324533584256,0.18070312750775705,0.00583177800001522,3.295999999863852e-05
202,0.08597673157043025,0.1542987389981229,0.09463786494492848,0.005580003000034139,3.3321000046271365e-05
203,0.08597673157043025,0.17268286753343015,0.18479918032892317,0.006033051000031264,3.296100004490654e-05
204,0.0839398542219458,0.17833766197225384,0.2627885806456267,0.005816487000004145,3.343100001984567e-05
205,0.07730798926494108,0.17606482876420604,0.22522859796513786,0.00575673700001289,3.39399999802481e-05
206,0.06258307982842952,0.15676824244686743,0.2215595497216054,0.005643334000012601,3.333000000793618e-05
207,0.06020863836894742,0.1296531649414412,0.1279885352672593,0.005961620999983097,3.2981000003928784e-05
208,0.05818946031320574,0.14334101706466695,0.18142616588711788,0.00592812099995399,3.35100000370403e-05
209,0.05215735140983334,0.10347213026536721,0.1138119848439326,0.005754856999999447,3.3219999977518455e-05
210,0.05215735140983334,0.1087560415341329,0.06025623945734396,0.005499026999984835,3.37600000079874e-05
211,0.05215735140983334,0.09803427594454997,0.08239300564115447,0.006110768000041844,4.3000000005122274e-05
212,0.044080977704680946,0.08614759143907484,0.04129947025136076,0.006074983000019074,4.12810000511854e-05
213,0.04239938541305294,0.08242856579164722,0.03811651186240497,0.005911270000012792,3.385000002253946e-05
214,0.03982359814578472,0.07934406324579309,0.044926866658847944,0.005645433999973193,3.350999998019688e-05
215,0.03982359814578472,0.07346917855122817,0.039116536176015536,0.0056690650000064124,4.076999999824693e-05
216,0.03682401700301573,0.06580270670033135,0.028600925558755232,0.0057060259999843765,3.345099997886791e-05
217,0.03484211730642771,0.06361433742857828,0.030916395276405575,0.005690524999977242,3.377000001592023e-05
218,0.033170714110967656,0.057810917333901646,0.03028572973905125,0.006003682000027766,3.316999999469772e-05
219,0.031203190114053668,0.05024829183565273,0.014428679650099694,0.006047731999956341,3.3631000007972034e-05
220,0.031203190114053668,0.051955444729051906,0.031262155129193746,0.0057849469999951,3.3470999994733575e-05
221,0.03042163650835444,0.05042456182223849,0.022971643977779777,0.005885559000034846,3.351999998812971e-05
222,0.03042163650835444,0.04819630791451941,0.0232261347826142,0.005726621000007981,3.36909999987256e-05
223,0.028426994900291255,0.04876202428588196,0.02476162035914703,0.005639728999994986,4.7160999997686304e-05
224,0.028219710729120204,0.045476464347878845,0.02457558762438251,0.005941730000017742,6.639100001848419e-05
225,0.027607820648571892,0.049395624282538145,0.037680201681881166,0.005888628999969114,3.3631000007972034e-05
226,0.027607820648571892,0.0474456414233617,0.028206853975640912,0.005705395000006774,9.294199998066688e-05
227,0.02365014526319694,0.047566862866662916,0.045306307520397264,0.005915060000006633,4.4379999962984584e-05
228,0.02153034772756081,0.03751125018869864,0.016412748724008278,0.005780256999969424,3.662099999246493e-05
229,0.02153034772756081,0.03494106154661427,0.014979519092241949,0.005950690000020131,3.352099997755431e-05
230,0.019068412501688847,0.03650736172988112,0.02430738381462926,0.005621453000003385,3.4051000000090426e-05
231,0.018384189125098156,0.03502827290855141,0.024092310476568374,0.005831738000040332,3.3081000026413676e-05
232,0.01833871967036381,0.030775226091847446,0.01811057931965561,0.0058518129999924895,3.351099996962148e-05
233,0.017976283061855204,0.02940782970481919,0.0172886980211547,0.005531022000013763,3.277099995102617e-05
234,0.016976947714796256,0.035038865046928214,0.03219319522763442,0.005768961000001127,3.235999997741601e-05
235,0.014133235967957122,0.03397123397606405,0.03521797146397957,0.005938381000021309,3.382099998816557e-05
236,0.014012295169038902,0.03209080559108549,0.04159843081611809,0.0058326169999531885,3.392100001065046e-05
237,0.013499869675700344,0.02991995304797774,0.025687525860708604,0.005648003999965567,3.3561000009285635e-05
238,0.013499869675700344,0.0302837094997656,0.02042610426286338,0.006165253999995457,5.848099999639089e-05
239,0.012173154933086615,0.025508179494863836,0.01433290748410437,0.006170606000011958,3.466000003982117e-05
240,0.012173154933086615,0.028092959722918066,0.02893426507410871,0.00623616600000787,3.318000000263055e-05
241,0.012173154933086615,0.025011231198605866,0.01709775239386281,0.009528872000032607,4.257099999449565e-05
242,0.011508095308443666,0.02491152159484438,0.019773688264915004,0.00600528199998962,3.411099999084399e-05
243,0.009363020915378644,0.022565474451454078,0.013535931044278752,0.006036470999958965,3.361099999210637e-05
244,0.008489027141069427,0.024369524248121076,0.01921820427445046,0.005946199999982582,3.3890999986851966e-05
245,0.0056610491642939366,0.01992675553932706,0.017139125245296448,0.005791077000026235,3.338100003702493e-05
246,0.0056610491642939366,0.017372223138154168,0.01494458633488154,0.00582022800000459,3.365099996699428e-05
247,0.0056610491642939366,0.015061966344522709,0.008994298060058598,0.005594008999992184,3.326000000924978e-05
248,0.0056610491642939366,0.014735876895803574,0.009993922636643096,0.006329741999991256,4.068100002996289e-05
249,0.0056610491642939366,0.012233726292593727,0.004979206611257722,0.005791767000005166,4.027100004577733e-05
250,0.004541534902167809,0.013196241142165267,0.00869108294432595,0.005732136000005994,3.3881000035762554e-05
251,0.004541534902167809,0.01139461887166599,0.00764756622165495,0.005651274000001649,3.3970999993471196e-05
252,0.004502569024892164,0.012566131707219083,0.008979175224126555,0.005989091000003555,3.41509999657319e-05
253,0.003408822128953813,0.010696775023557693,0.00795969011785167,0.006283327999994981,3.381999999874097e-05
254,0.003341208607013488,0.012852595626532268,0.009246534306110044,0.005996590999984619,3.306999997221283e-05
255,0.0026899684045120745,0.010469049456110787,0.006791469698060797,0.006198245999996743,4.0661000014097226e-05
256,0.00225608238276302,0.010088341962934757,0.008251695112117648,0.005644673000006151,3.359100003308413e-05
257,0.00225608238276302,0.009537006914409773,0.006749274356723534,0.005636863999995967,3.3300999973562284e-05
258,0.0020834082778504767,0.01104915408974334,0.009521742795252093,0.005718645000001743,3.940099998089863e-05
259,0.0020834082778504767,0.009976782859408614,0.010540222221489821,0.006294287999992321,3.879999997025152e-05
260,0.0019701367121252823,0.011856590329235384,0.018145585258217904,0.0057155050000119445,3.4610999989581614e-05
261,0.0017390929688206743,0.011525107602754924,0.020129879617117912,0.005415939000045,3.778100000317863e-05
262,0.0017390929688206743,0.011393360054329957,0.017569398609984223,0.005921180000029835,3.310099998543592e-05
263,0.0017390929688206743,0.01354305141180095,0.02335562857501007,0.00576523699999143,3.345000004628673e-05
264,0.00170334575450134,0.009096029349486095,0.016635308192886278,0.0055793920000155595,3.3310999981495115e-05
265,0.0015944560932659667,0.007887821805200968,0.009425273970196126,0.005742505999990044,3.240099999857193e-05
266,0.0015944560932659667,0.00934511056735358,0.015068996799211415,0.005571962999965763,3.385100001196406e-05
267,0.001369512867636476,0.009568719495323364,0.01965006589986911,0.006279196999969372,3.237000004219226e-05
268,0.001369512867636476,0.007801336626071032,0.01128366663330513,0.005864637999991373,3.3481000002666406e-05
269,0.001369512867636476,0.008570820751938643,0.01731842534354983,0.00616774500002748,3.366099997492711e-05
270,0.001369512867636476,0.014416598903697814,0.05842165998266711,0.005881838999982847,3.377100000534483e-05
271,0.0013036495586686994,0.008501181983220907,0.020298789828393303,0.005892928999969627,4.549099998030215e-05
272,0.0013036495586686994,0.015015954370296469,0.062032346773229476,0.006346517999986645,4.05110000087916e-05
273,0.0013036495586686994,0.005145431578854244,0.006656079377301218,0.005726161999973556,3.9259999994101236e-05
274,0.0012872648853814034,0.009259826750871374,0.030942067631245265,0.005796262000046681,3.3710000025166664e-05
275,0.001079980299230564,0.0038701445883257855,0.0038690588397875454,0.00617937599997731,4.2851000046084664e-05
276,0.001079980299230564,0.006985760101875281,0.018317684538760322,0.005926824000027864,3.4741000035865e-05
277,0.0010732481588947083,0.004120898454426746,0.006187760810975184,0.006145659000026171,3.5179999997581035e-05
278,0.0010732481588947083,0.004909777705662509,0.009553944062705457,0.005916678999994929,3.5169999989648204e-05
279,0.0010530145343527985,0.0048365199501095805,0.00963921606721187,0.006007356999987223,3.5030999981700006e-05
280,0.000983331417915627,0.003361589300161529,0.0036765544108105616,0.00607068699997626,4.166100001157247e-05
281,0.0009341138320912994,0.004419215384763366,0.006719194106629422,0.0060114910000379496,3.447099999220882e-05
282,0.0009341138320912994,0.0038224853082892826,0.006773056396311889,0.006087472999979582,3.384100000403123e-05
283,0.0009100483024231293,0.004126448836159765,0.006351654521056353,0.005713105000040741,3.410099998291116e-05
284,0.0009100483024231293,0.003170639613375089,0.005350216505787205,0.007199341999978515,4.0889999979754066e-05
285,0.0006474610856784936,0.0047074257976763125,0.012064350980939872,0.0057425109999940105,3.4189999951195205e-05
286,0.0006474610856784936,0.0028605728023699435,0.0026113311160222254,0.006107973999974092,3.3800999972299905e-05
287,0.0006474610856784936,0.003357822213437891,0.004925106608523801,0.005617254000014782,3.318000000263055e-05
