iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
54,209642.37190575665,272336.1654596419,71999.3578458224,0.006339188000026752,3.35810000251513e-05
55,206160.29580466475,299907.0822247465,223242.55695600557,0.006222874999991745,4.071099999691796e-05
56,198432.03175717383,265641.8621254922,154927.0448441255,0.006230632000040259,3.953999998884683e-05
57,195045.6224670656,252385.79031512156,98754.83551445272,0.0059744110000110595,3.3561000009285635e-05
58,193865.35414692518,243049.3385641779,64598.85775658694,0.00624919099999488,3.915100000995153e-05
59,192419.2880446869,238305.24182941546,59682.4873455792,0.0058451879999665834,3.358999998681611e-05
60,191586.8509889692,238932.6922908011,62310.078729431094,0.006260077000035835,3.2751000048847345e-05
61,190508.22015990803,250811.90292723273,124130.65099195346,0.0066614549999712835,3.52399999883346e-05
62,190508.22015990803,244223.786985793,96407.67001047582,0.00649326099994596,3.350100001853207e-05
63,190508.22015990803,292863.37806883565,240445.74834629864,0.0062688470000011876,3.245099998139267e-05
64,190477.22989431673,228180.30779941758,52854.3147057462,0.00596738000001551,3.954100003511485e-05
65,189105.41774599138,243486.26037358906,88584.87052350557,0.006397239000023092,3.236100002368403e-05
66,189105.41774599138,231712.98638344213,63684.670220668704,0.006449180000004162,3.2890999989376724e-05
67,189105.41774599138,230183.48148191493,57658.684616049635,0.006112323000024844,3.325099999074155e-05
68,188618.17091890308,239652.74544591643,161119.317680577,0.006026717999986886,3.3400999996047176e-05
69,184653.10409983338,233858.04326873954,96162.73762829283,0.005518445999996402,7.54710000023806e-05
70,184653.10409983338,246809.60127749044,126553.33753004675,0.006522872000005009,4.06909999810523e-05
71,184653.10409983338,232631.83182894593,69369.20941293631,0.006172854999988431,3.2740999984071095e-05
72,182659.85689423568,224707.64929627022,57810.35097748876,0.005996492000008402,3.2580000038251455e-05
73,179713.70879633958,219638.13547430662,52065.93527030393,0.00587869799994678,3.280099997482466e-05
74,178601.14693571467,220949.2422539102,57984.98825015104,0.006212634999997135,3.261099999463113e-05
75,176136.16565780848,218741.481743357,53375.68228131486,0.0056258440000078735,3.2250999993266305e-05
76,176136.16565780848,228990.62489226647,63439.437583193954,0.006261176000009527,3.28509999576454e-05
77,176136.16565780848,223806.73378140805,56515.04428162038,0.006017487000008259,3.297099999599595e-05
78,175099.163203796,212438.8652187914,58197.14492189532,0.006808091999971566,4.36099999774342e-05
79,174907.7216680054,204758.69684982835,46414.973772379664,0.005775326999980734,3.343100001984567e-05
80,174907.7216680054,213185.46145074433,45210.726266893966,0.006140498999968713,3.3380999980181514e-05
81,174277.321199232,222964.03446811158,131167.10723073056,0.006369822999999997,3.24609999893255e-05
82,174277.321199232,194205.3177621013,22063.380284092218,0.005744816000003539,3.3551000001352804e-05
83,174207.4453320212,196595.7142232967,26291.20389288674,0.006175174999953015,3.272100002504885e-05
84,174207.4453320212,195422.58075129037,33670.65742033749,0.005980700999998589,3.351999998812971e-05
85,174207.4453320212,213880.34174952557,102291.8758116895,0.006316007999998874,3.374100003838976e-05
86,173590.6469628831,193583.78156659793,41687.32910131007,0.006691830999955073,3.327999996827202e-05
87,173590.6469628831,189931.20366062762,23000.888358263706,0.006019885999990038,3.3240999982808717e-05
88,173467.79157421167,196576.72208179045,34101.090638026675,0.005572958000016115,3.270099995233977e-05
89,173361.25129229642,216853.79936948017,132832.44167539728,0.006567996999990555,3.302099997881669e-05
90,173361.25129229642,214734.49321337594,174569.04476007525,0.006176610000011351,3.236100002368403e-05
91,173361.25129229642,186828.31771558075,21869.787789480793,0.005934139999965282,3.5281000009490526e-05
92,173352.71128047362,188840.07476994966,23260.376171480493,0.006519576000016514,4.01910000391581e-05
93,173352.71128047362,186451.69052876913,26277.98454654997,0.005962089999968612,3.313100000923441e-05
94,173315.50192146175,181245.91752954895,9471.656548234623,0.005856758999982503,3.333099999736078e-05
95,173268.3005057498,183702.72840693334,31299.050002668868,0.006112633999975969,3.351999998812971e-05
96,173160.08455515536,182278.59275308237,15336.089987699545,0.006305713000017477,3.277000001844499e-05
97,173160.08455515536,180829.82359304704,17006.18558703908,0.005960904999994909,3.335100001322644e-05
98,173160.08455515536,183567.04674328072,23500.16087131513,0.006631723999987571,3.262100000256396e-05
99,173160.08455515536,177648.17595407585,6900.15011570408,0.006052942999986044,3.3219999977518455e-05
100,173160.08455515536,182692.78559113477,19508.801380317647,0.006114292999995996,3.3140999960323825e-05
101,173160.08455515536,178222.80428163975,7590.319608693155,0.006903329000010672,3.262100000256396e-05
102,173135.4179481955,180879.7921240874,15994.232085390882,0.005868139000028805,3.3881000035762554e-05
103,172991.2472172607,179979.9537857073,13807.430350658427,0.006228475000000344,3.316099997618949e-05
104,172722.44210371719,182752.38010516047,26212.67512950342,0.005968556000027547,3.7401000042791566e-05
105,172495.45358248646,178947.9480051314,12348.69718105853,0.0060244109999985085,3.793100000848426e-05
106,172495.45358248646,185087.41819948985,36479.93816480596,0.0067159550000042145,3.9841000045726105e-05
107,172324.30349606977,177834.46437227717,8534.52494288902,0.005864488999975492,3.366099997492711e-05
108,172324.30349606977,178539.35628747396,10676.534867212733,0.006154824000020653,3.75910000229851e-05
109,172324.30349606977,180572.60758919668,20406.72511127301,0.005713764999995874,3.295100003697371e-05
110,172324.30349606977,178855.66466110322,18340.21461317611,0.006790327000032903,3.204100005405053e-05
111,172324.30349606977,188509.11005634526,56083.098181144574,0.006737495999971088,3.194099997472222e-05
112,172304.20766795517,178029.47719120508,13491.433051086799,0.006004346999986865,3.2001000022319204e-05
113,172304.20766795517,183005.7734570945,28510.578624860274,0.006739811000045393,3.199000002496177e-05
114,172204.87916270978,180477.7619876605,23486.29827315134,0.005939426000054482,3.2889999999952124e-05
115,172204.87916270978,177510.39324313062,13240.059564191175,0.0063128819999747066,4.0651000006164395e-05
116,172116.391661944,175852.62649706198,5842.279948716541,0.006505921999973907,3.3571000017218466e-05
117,172116.391661944,176005.14253226545,8737.675631187967,0.00641569999999092,3.294999999070569e-05
118,172116.391661944,176138.13315114795,10440.60282463521,0.006345108000004984,3.2511000028989656e-05
119,172083.173181158,175891.21958889125,8568.89583445862,0.005796807000024273,4.176100003405736e-05
120,172079.59524444974,175380.53951308262,7125.433675372678,0.006284827000001769,3.3870999970986304e-05
121,172050.6847269133,174838.13592545077,4916.903723732865,0.005924049999975978,3.441100000145525e-05
122,172050.6847269133,177778.38332487928,15929.348929046779,0.005936975999986771,5.301099997723213e-05
123,172022.07703591808,174335.18378056047,4479.1000673674525,0.006003805999966971,4.0911000041887746e-05
124,172021.07750624316,174777.17288613442,7398.00389013367,0.00603990199999771,3.320000001849621e-05
125,171958.11028061938,174223.41380150322,4537.478636620494,0.00588787899999943,3.222100002631123e-05
126,171958.11028061938,176481.15633991527,14898.16222029944,0.005810806999988927,3.328099995769662e-05
127,171958.11028061938,173590.48426000355,2946.3601171823557,0.00571681499997112,3.228099996022138e-05
128,171958.11028061938,175974.77831188904,18277.613026317296,0.006331088000024465,3.304099999468235e-05
129,171958.11028061938,173810.40250245255,3704.536328555109,0.006117173000006915,3.3300999973562284e-05
130,171958.11028061938,172978.863298924,1664.5819302242019,0.006049753000013425,4.0490000003501336e-05
131,171873.2551640222,173468.5300022554,3106.3987046078223,0.006181415000014567,3.3310999981495115e-05
132,171869.60778723264,173169.11016527854,2598.784111152896,0.005961260999981732,3.2650000036937854e-05
133,171761.7664288335,172975.3417366431,1633.4474692979113,0.006530727999972896,3.309999999601132e-05
134,171761.7664288335,173190.81624307827,2187.9849743884224,0.006097732999990058,3.4221000021261716e-05
135,171723.7185221236,172996.09627549376,2156.3433639626537,0.006205149999971127,3.3641000015904865e-05
136,171723.7185221236,173336.74426938262,2931.0317141151063,0.006115603000012015,3.2330999999885535e-05
137,171670.3830877724,173031.4045704343,2639.5107406911884,0.006138993999968534,4.0011000010053976e-05
138,171670.3830877724,173046.80643436246,1877.796301040795,0.0062884569999823725,3.3061000010548014e-05
139,171670.25672622057,172958.9083856551,2448.8773597632576,0.006023457000026156,3.252100003692249e-05
140,171670.25672622057,172887.49418912941,2148.1168606348047,0.006741411000007247,4.068099997311947e-05
141,171670.25672622057,173566.4081514533,4896.934747502865,0.006492711000021245,3.3390999988114345e-05
142,171668.90964957437,173138.02427253252,2605.976829794118,0.006221714999981032,3.2810999982757494e-05
143,171662.50057806517,173286.373213231,3135.4395639686577,0.0064306900000019596,3.1930999966789386e-05
144,171662.50057806517,174326.50236794414,9856.37026709896,0.005982270999993489,3.326999996033919e-05
145,171654.838950154,173767.8014610984,5991.764340213933,0.0059201600000164945,3.2320999991952704e-05
146,171654.838950154,197620.31777927448,150998.5187622244,0.006020938000006026,3.2490000023699395e-05
147,171654.838950154,173242.72603727406,4066.7167573163006,0.006209000000012566,4.084099998635793e-05
148,171633.12603270027,179017.0340025064,28417.66783576475,0.006154524999999467,3.260999994836311e-05
149,171633.12603270027,175201.37830332766,10672.701394044227,0.005923019999954704,8.949200002916768e-05
150,171605.93676332218,176328.09046115415,18592.34942955342,0.005904400000019905,3.304000000525775e-05
151,171575.39631404803,199001.0443506362,156649.71719421045,0.005933900000002268,3.5900000000310683e-05
152,171575.39631404803,174049.57075006794,7607.595695848986,0.006201856000018324,3.279000003431065e-05
153,171575.39631404803,175728.9302003566,19354.971282701303,0.005898250000029748,3.268000000389293e-05
154,171565.34584426045,175088.25033066628,16221.690381758288,0.006126583999957802,3.3320999989427946e-05
155,171565.34584426045,173246.1608859966,5162.702643592837,0.006237830999964444,3.1839999962812726e-05
156,171565.34584426045,173551.09538845543,6248.385568531732,0.00590401399995244,3.3380999980181514e-05
157,171565.34584426045,177248.96754797656,31084.369630907426,0.005798458000015216,3.2149999981356814e-05
158,171553.14380575158,172981.64728070772,4916.759971065323,0.006363308999993933,3.3060000021123415e-05
159,171527.12747482382,172479.39273843568,2870.1750675983426,0.007126213999981701,4.075100002864929e-05
160,171526.81630928372,173823.08870258016,10407.044425863853,0.0063891289999560286,4.0410999986306706e-05
161,171525.02140148004,173277.68364476383,6926.65940052257,0.010560204000000795,3.22110000183784e-05
162,171487.27443657725,174358.5028724041,12915.823137826763,0.006281497000031777,3.997099997832265e-05
163,171487.27443657725,172113.29695635714,1117.6127758518633,0.0065062720000241825,3.531100003328902e-05
164,171487.27443657725,172665.8660359408,3646.197003370841,0.006488206999961221,3.3459999997376144e-05
165,171482.77003738767,171901.2299149909,758.5979412256759,0.006301331999964077,4.140099997584912e-05
166,171475.5861057396,172161.7801932884,1719.7552704309498,0.006020086999967589,3.3001000019794446e-05
167,171472.59489760827,173242.03581515557,7559.2881897567995,0.005987525000023197,3.320100000792081e-05
168,171469.83514411724,171916.5330971198,835.6836315765916,0.006478401000038048,3.246100004616892e-05
169,171466.6204079077,171904.53357948066,1007.8236351131332,0.006226075999961722,3.325000000131695e-05
170,171454.1686753509,171835.25828661193,707.3162035584805,0.005998861000023226,3.24609999893255e-05
171,171450.54164589322,171948.61995783137,1164.678755122806,0.0061608739999883255,3.301100002772728e-05
172,171450.54164589322,171852.46880689968,929.0936669165849,0.006251743000007082,4.0570000010120566e-05
173,171450.3223334589,172165.88943228434,2944.7681499649602,0.00644805499996437,4.323100000647173e-05
174,171446.8080697011,171666.65547593278,363.63936175284095,0.00675985700002002,3.294999999070569e-05
175,171423.4250215927,171916.84822472636,1288.3737822249866,0.006104014000015923,3.268000000389293e-05
176,171415.9123223965,171815.04899294436,1112.5895474439947,0.006326808000039819,3.313100000923441e-05
177,171374.33229202504,171841.68202189333,1725.4147610602888,0.005989881000004971,3.231000005143869e-05
178,171367.56191255976,171671.4833818116,584.1652662756967,0.006219795999982125,3.259099997876547e-05
179,171358.28562897895,171539.25233172678,254.64533279683948,0.006397593999963647,3.326099999867438e-05
180,171354.43948347724,171795.15653625267,1026.42433175147,0.006294542000034653,3.333099999736078e-05
181,171346.1869932461,171711.94187457726,872.7493236665175,0.006314657000018542,3.526100005046828e-05
182,171346.1869932461,171566.55568973164,334.7004432668117,0.006108503999996628,3.765100001373867e-05
183,171342.78720495297,171556.44265527691,421.5497392693578,0.006688694999979816,3.326000000924978e-05
184,171339.32656685912,171640.5485253442,703.0755376854473,0.006274713000038901,3.33010000304057e-05
185,171331.9537319259,171676.66162696964,1119.3922008939217,0.006395753999981935,4.075099997180587e-05
186,171328.6824734522,171692.1405520996,847.1559805235661,0.006353408000052241,3.250999998272164e-05
187,171318.4908836802,171625.85428261705,572.6223594201201,0.006275603000005958,3.336000003173467e-05
188,171303.48635148516,171498.456120765,318.85496475159846,0.0068755890000034015,3.2979999957660766e-05
189,171303.48635148516,171735.23636430697,940.6113684992939,0.0063838039999950524,3.2489999966855976e-05
190,171300.24590166815,171492.9871794247,396.38069523266756,0.005971890000012081,4.034099998762031e-05
191,171293.1150565213,171507.52699128387,464.308197600328,0.006316978000029394,3.9009999966310716e-05
192,171293.1150565213,171512.36308741343,469.7815212702317,0.005826608000006672,5.730099996981153e-05
193,171289.4955575556,171619.8615497129,778.0281633252919,0.006367998000030184,3.22110000183784e-05
194,171284.1947919694,171521.6112783688,486.0284289254493,0.005895458999987113,3.2011000030252035e-05
195,171284.1947919694,171719.69257504484,1355.404635135295,0.006205184999998892,7.872099996575344e-05
196,171278.9664980017,171529.44288922177,980.4692173385102,0.005675325000026987,3.276099999993676e-05
197,171274.12429283196,171935.3806805321,2666.927072697869,0.006562223000003087,3.349999997226405e-05
198,171271.68065524063,171458.39187073323,338.1668805827933,0.005903829000033056,3.2320999991952704e-05
199,171269.0876233579,171551.1180413798,713.5198625293104,0.006288557000004857,3.2911000005242386e-05
200,171269.0876233579,171516.95624100958,543.5033102975051,0.006208104999984698,3.222099996946781e-05
201,171267.89346891255,171480.42412747513,532.9714003080337,0.005997591000038938,3.212100000382634e-05
202,171263.51640375366,171385.63108503626,227.97891713399102,0.006533632000014222,3.2180999994579906e-05
203,171263.51640375366,171449.59787710418,409.8506366209585,0.006091603000015766,3.183100000114791e-05
204,171259.97314671573,171335.9728231846,190.15026504550025,0.006161254000005556,3.3241000039652135e-05
205,171258.80238406063,171514.23901076935,873.8219482769695,0.00612843400000429,3.2661000034295284e-05
206,171258.80238406063,171447.00664553436,666.6185636397452,0.006384734999983266,3.2579999981408037e-05
207,171257.67654979034,171393.93994611903,572.1829785935746,0.005695914999989782,4.1550999981154746e-05
208,171253.56949971413,171359.11142728486,327.7404071181862,0.006151428999999098,3.368099999079277e-05
209,171253.56949971413,171419.05536959897,472.9135014716328,0.006744195999999647,3.956099999413709e-05
210,171253.56949971413,171491.39835574233,590.5273500448643,0.006682474999990973,5.689099998562597e-05
211,171251.91161851978,171397.99329369533,405.4947902799039,0.006217526000000362,3.525099998569203e-05
212,171250.8155825364,171345.60170988645,231.70198686052257,0.006620293999958449,3.328100001454004e-05
213,171245.23024186224,171465.0048273138,638.2054733559022,0.006208555000000615,3.378000002385306e-05
214,171245.23024186224,171514.486361056,1292.7892810187075,0.006482102000006762,4.0969999986373296e-05
215,171245.23024186224,171885.92597679544,3131.1449213533374,0.006113924000032966,3.327000001718261e-05
216,171244.24011493535,171483.20805519642,670.5913318089911,0.006058713000015814,3.378100001327766e-05
217,171238.55970668694,171956.88818872283,3687.7384668633003,0.0064001389999930325,3.62210000162122e-05
218,171238.55970668694,171457.3877006891,895.7005104360547,0.006430145999956949,3.2910000015817786e-05
219,171231.2452439644,171817.04363215953,2661.6984296952883,0.006582752999975128,4.8870999989958364e-05
220,171230.9006030277,171395.62574637122,449.5233330103584,0.006032177000008687,4.100099999959639e-05
221,171230.9006030277,171481.50707227195,1190.4561218532797,0.005987161000007291,3.393000002915869e-05
222,171223.37841648931,171504.9168996122,1234.6881803001154,0.006294513000000279,3.316099997618949e-05
223,171223.37841648931,171443.46798754288,823.2250353597564,0.006510375999994267,4.140099997584912e-05
224,171220.0882450468,171392.0642351003,412.67389272751535,0.005741871999987325,3.5749999995005055e-05
225,171213.12526263006,171712.69542422477,2047.4314392040949,0.0055428420000112055,4.027099998893391e-05
226,171213.12526263006,171354.04326172234,361.9446324921101,0.0067416260000072725,3.3311000038338534e-05
227,171213.12526263006,171539.60612370548,1182.1746495369111,0.006166719000020748,4.079100000353719e-05
228,171213.12526263006,171428.30411080044,673.2989729757727,0.005857833999982631,3.318100004889857e-05
229,171213.12526263006,171522.14815673523,1019.9161482197258,0.006491605999997319,4.0971000032641314e-05
230,171212.12232672676,171304.99633583246,154.09315912893544,0.006325317999994695,3.300999998145926e-05
231,171210.1658873549,171427.72003776315,675.528851144228,0.006122443999970528,3.977000000077169e-05
232,171210.1658873549,171300.129494038,230.59360888119633,0.006304667999984304,3.311099999336875e-05
233,171208.664695615,171501.36214689392,1232.6215517037,0.005976340000017899,4.059100001541083e-05
234,171207.91269450082,171293.47272901586,200.96761865378886,0.005979860999957509,3.317099998412232e-05
235,171207.12301133337,171298.92073714983,219.56593999710876,0.005935159999978623,3.2170999986647075e-05
236,171207.12301133337,171272.3766775734,81.11404156009758,0.006156734999990476,3.244999999196807e-05
237,171204.62362271693,171323.2162969983,296.26371421943867,0.0058110780000220075,3.393000002915869e-05
238,171204.62362271693,171285.64599189835,91.78403599985761,0.005967961000010291,3.275000000257933e-05
239,171204.62362271693,171306.29672646514,190.15212248304712,0.0059422799999993,3.247099999725833e-05
240,171204.62362271693,171297.1072177272,140.48439025084565,0.006125074999999924,3.3060000021123415e-05
241,171204.1859599602,171374.58904634192,484.41763318722417,0.006377369000006183,3.506999996716331e-05
242,171203.35175137105,171294.24729694217,208.28839379507136,0.0063191379999807396,3.2021000038184866e-05
243,171202.73887104655,171323.72564785805,329.0215123385975,0.0064896819999944455,3.304000000525775e-05
244,171200.34343611335,171355.65349863181,489.5484931178776,0.0060296880000123565,3.288000004886271e-05
245,171199.22171357428,171369.84833953148,575.248851266567,0.006102528000042184,4.1140999996969185e-05
246,171199.22171357428,172232.92851789016,5650.778113205371,0.006013135999978658,3.311099999336875e-05
247,171197.9406118189,171564.96051495944,1231.257132897382,0.005959360000019842,3.931099996634657e-05
248,171197.84749311325,171543.74535761884,1126.7890611663731,0.006410974999994323,3.424099998028396e-05
249,171194.57856597175,172221.0180123951,4524.81011954764,0.0061727390000214655,4.029100000479957e-05
250,171194.57856597175,173741.7781805591,15562.513836596687,0.006146269999987908,3.296100004490654e-05
251,171193.56863829162,175164.96921007102,23610.37841962833,0.006060437000030561,4.876100001638406e-05
252,171190.50872219968,171521.55183180276,1276.8708905046583,0.006132603000025938,3.3321000046271365e-05
253,171188.7686918414,172559.13202028404,7804.130434958491,0.006284527000048001,3.262100000256396e-05
254,171184.96659857008,175362.10420523427,23056.397316993276,0.006013831000018399,3.294100002904088e-05
255,171184.85410747177,174672.1700814399,21548.338388848453,0.006171094999956495,4.036100000348597e-05
256,171183.11212148698,172974.86107394518,9436.171119642888,0.005911995000019488,3.888099996629535e-05
257,171182.40019020627,173240.28925521142,9637.501699541175,0.006378562999998394,3.387100002782972e-05
258,171180.87776407893,171414.90573504043,1091.6374414884756,0.006623973999978716,3.36210000000392e-05
259,171178.2094752188,175044.08925817875,22061.454289853555,0.006170924999992167,3.302999999732492e-05
260,171177.12541337556,171649.37226959248,2235.713295679191,0.00642267100005256,4.046099996912744e-05
261,171177.12541337556,171655.02367015387,1550.7476075465836,0.006049262000033195,3.320000001849621e-05
262,171176.83973100843,171311.5506355889,462.85616074939765,0.006114832999969622,3.263100001049679e-05
263,171176.7048122376,171702.58646759292,2779.358931583957,0.0061965459999555605,3.34410000277785e-05
264,171175.23524214394,171301.3702323109,403.7420716526511,0.0061053239999750986,3.364999997756968e-05
265,171173.78180232053,171421.40894672455,935.4451328348895,0.006219310999995287,3.408100002388892e-05
266,171172.0159904816,171289.96420902843,367.51530183131115,0.006208630000003268,4.084099998635793e-05
267,171171.68926288557,171529.5903766045,1772.4811676480087,0.006338237999955254,4.0400999978373875e-05
268,171168.5368931417,171277.95652317716,296.25097607651344,0.0059634300000084295,3.26009999866983e-05
269,171168.37124088022,171472.35215626337,1283.5055860992768,0.006054231999996773,3.400100001726969e-05
270,171161.26963336687,171403.06613823687,841.7739028675009,0.006106298999952742,3.2890999989376724e-05
271,171160.91828778025,171369.45708343427,511.4083382562592,0.005888342999980978,4.707099998313424e-05
272,171158.54925525325,171344.60132099997,460.09384548814546,0.006041782000011153,3.279099996689183e-05
273,171153.64469712452,171312.0028382494,604.7909338618799,0.006139004999965891,3.2229999987976043e-05
274,171151.4548940212,171334.43406687508,488.9379785520853,0.0063100969999823064,3.3210999959010223e-05
275,171149.64682546371,171744.43429680043,3216.177105903022,0.007070792999968489,3.3320999989427946e-05
276,171149.64682546371,172734.0960627885,9487.624618996537,0.005968741000003774,3.2889999999952124e-05
277,171149.17305031864,171672.92421734665,2828.022187179914,0.00623013599999922,3.358099996830788e-05
278,171145.86743233382,171222.62935698565,141.2621764976293,0.00607019799997488,3.38309999960984e-05
279,171144.12813933106,171559.56412008146,2178.024293629566,0.005851312999993752,4.352000001972556e-05
280,171144.12813933106,171217.53693210456,108.93456603389346,0.006839917999968748,3.26009999866983e-05
281,171141.11915431757,171234.5217020437,242.90753656627905,0.006227646000013465,3.8781000000653876e-05
282,171141.11915431757,171203.95510858818,125.29691239639108,0.006140770000001794,3.301999998939209e-05
283,171141.07448494126,171249.28542063254,378.6797681487301,0.006053247000011197,4.800099998192309e-05
284,171140.84950165442,171367.3823322293,1140.482691751813,0.006338524000000234,3.3161000033032906e-05
285,171137.9370195603,171181.45519079678,73.45263024743103,0.00596419999999398,4.117100002076768e-05
286,171137.9370195603,171182.4687670452,63.109252170037664,0.005747205999966809,5.045099999279046e-05
287,171135.07193577828,171175.01797227576,94.52880066410962,0.0058791629999745965,3.906099999539947e-05
288,171135.07193577828,171179.62087343773,113.76740188285426,0.0063279880000095545,4.036100000348597e-05
289,171134.60296675417,171192.67421125583,182.74767611502213,0.0061209940000139795,3.9420999996764294e-05
290,171129.80303763368,171353.72221920127,1144.9957776216597,0.006674364999980753,3.375099998947917e-05
291,171127.51581582965,171158.24320175475,31.5931838816605,0.006122044000051119,3.2911000005242386e-05
292,171127.51581582965,171199.26492941644,253.60439970385414,0.005877608999981021,3.386000003047229e-05
293,171126.0860306188,171164.2819991564,76.18195816730885,0.006269685999996,3.321100001585364e-05
294,171122.83399523416,171147.8020152225,21.871151205877563,0.010024112999985846,3.252100003692249e-05
295,171121.26314985493,171150.9655542029,56.743519740481865,0.006864997999969091,3.416099997366473e-05
296,171109.95733809588,171145.72029242446,32.21218885651882,0.006034322000004977,3.5010999965834344e-05
297,171108.90379442903,171147.28680487224,56.825814208700436,0.006241715999976805,3.373099997361351e-05
298,171100.26042389366,171138.41781878175,39.92652258006176,0.005863168000018959,3.291099994839897e-05
