iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
226,1.1567382884880573e-05,7.033102398974478e-05,7.262065101280614e-05,1.1475000007976632e-05,1.1891000042396627e-05
227,1.1152879583864461e-05,7.097229812345063e-05,8.917135715092294e-05,1.1255000003984605e-05,1.1567999990802491e-05
228,9.325109143976107e-06,6.774656410462044e-05,6.937901779312922e-05,1.1679000010644813e-05,1.1605000054260017e-05
229,9.325109143976107e-06,6.73228859871422e-05,7.810745011144169e-05,1.1559000029137678e-05,1.165999998420375e-05
230,9.046184882510744e-06,7.050432132222894e-05,0.00010632772429778944,1.1493999977574276e-05,1.1475999997401232e-05
231,9.002301471827678e-06,5.9419246631975396e-05,7.141214420973839e-05,1.1586000027818955e-05,1.1263999965649418e-05
232,8.306542615077461e-06,5.5986794004336816e-05,9.937387644643195e-05,1.1430000029122311e-05,1.1594999989483767e-05
233,8.306542615077461e-06,4.7939515738182334e-05,4.922889182264899e-05,1.1457000027803588e-05,1.2239999989560602e-05
234,8.300802690985876e-06,5.4638805978424186e-05,8.183548258402063e-05,1.1301000029106945e-05,1.1835999998766056e-05
235,8.300802690985876e-06,4.5853352585467634e-05,6.361191563453045e-05,1.1300999972263526e-05,1.1825999990833225e-05
236,8.300802690985876e-06,4.298723874072152e-05,5.265384213663182e-05,1.1485000015909463e-05,1.175199997760501e-05
237,8.300802690985876e-06,4.4930419276134616e-05,7.722686243020014e-05,1.1475999997401232e-05,1.1447999952451937e-05
238,8.077529422667595e-06,3.6530802368961444e-05,3.9964636822135605e-05,1.1743000015940197e-05,1.2056000002758083e-05
239,7.702742778281646e-06,3.8619206844003884e-05,7.657699303157226e-05,1.1513000004015339e-05,1.164999997627092e-05
240,6.543013040261059e-06,3.1150985373695764e-05,3.199461923891879e-05,1.1411000002681249e-05,1.1475999997401232e-05
241,6.543013040261059e-06,3.4340156317203e-05,6.408620081166602e-05,1.5163000000484317e-05,1.9393000002310146e-05
242,5.7787474934123395e-06,3.38262639527187e-05,5.1850339362881356e-05,1.2453000010737014e-05,1.3909000017520157e-05
243,5.168206080430338e-06,3.468828432895421e-05,8.905407994397396e-05,1.1669000002711982e-05,1.2517000016032398e-05
244,5.168206080430338e-06,2.4555355000899226e-05,2.477302950539472e-05,1.1549000021204847e-05,1.204700004109327e-05
245,3.951878973840195e-06,3.23068102450641e-05,8.062163253153395e-05,1.1485000015909463e-05,1.1641999947187287e-05
246,3.300590858845709e-06,2.560285304920029e-05,4.2969228624752845e-05,1.1632999985522474e-05,1.1540999992121215e-05
247,3.300590858845709e-06,2.0897696262522914e-05,2.375424072697884e-05,1.195500004769201e-05,1.2341999990894692e-05
248,2.308527819128159e-06,2.099694720190115e-05,1.9774667621327332e-05,1.1587000017243554e-05,1.2351999998827523e-05
249,2.308527819128159e-06,1.879429357378726e-05,2.749456265151179e-05,1.1641000014606107e-05,1.257299999224415e-05
250,2.308527819128159e-06,1.925758524707888e-05,2.442032652732177e-05,1.1502999996082508e-05,1.1503999985507107e-05
251,2.308527819128159e-06,1.540423473649355e-05,1.971879928348975e-05,1.1264000022492837e-05,1.1733999997431965e-05
252,1.3308134403366978e-06,1.3837695308360765e-05,1.251403493883291e-05,1.1226999959035311e-05,1.1503999985507107e-05
253,1.3308134403366978e-06,1.4235380250937623e-05,1.7746162015125537e-05,1.1291999953755294e-05,1.1448000009295356e-05
254,1.3308134403366978e-06,1.2944376299017791e-05,1.5511490980351452e-05,1.122600002645413e-05,1.1309999990771757e-05
255,1.3308134403366978e-06,1.1282566977488528e-05,1.1752036209709553e-05,1.1126000003969239e-05,1.1292000010598713e-05
