iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
48,0.414044643989389,1.8286957492602138,1.1864566420797475,1.2231000027895789e-05,1.1633000042365893e-05
49,0.3594510987995183,1.8082964299988162,1.2348126018401095,1.1964999998781423e-05,1.1954999990848592e-05
50,0.27183722133435895,1.641926327319555,0.7049718358311555,1.1742999959096778e-05,1.1725000035767152e-05
51,0.27183722133435895,1.7435265028529776,1.0662219099495316,1.1872000015955564e-05,1.1936000021250948e-05
52,0.27183722133435895,1.5551090673414858,0.7055260271856362,1.1594999989483767e-05,1.1770000014621473e-05
53,0.19371390998728844,1.4410478285225903,0.8491238470760694,1.176200004238126e-05,1.1687000039728446e-05
54,0.15952785066339858,1.5278133197621764,0.9338420856235342,1.1466999978893e-05,1.1641000014606107e-05
55,0.12800530933444465,1.3927664569664926,0.9177994521169137,1.1550000010629446e-05,1.1411000002681249e-05
56,0.12800530933444465,1.418232372633567,0.941387355700431,1.1669999992136582e-05,1.1475000007976632e-05
57,0.12800530933444465,1.2520136096717862,0.9274710673396687,1.1623000034433062e-05,1.3651000017489423e-05
58,0.12800530933444465,1.1750748383978658,0.8144019191106856,1.164999997627092e-05,1.2471999980334658e-05
59,0.12800530933444465,1.2137504315383818,1.0459579930608272,1.175199997760501e-05,1.1789000041062536e-05
60,0.11975079352645368,1.2503770008304138,1.0078812180994774,1.1448000009295356e-05,1.1798000002727349e-05
61,0.09118114936244881,1.232314861825774,1.2937767464488565,1.3566999996328377e-05,1.5743000005841168e-05
62,0.0732545944650238,1.0984353581640594,1.2347971627489838,1.2111999978969834e-05,1.2820999984342052e-05
63,0.0732545944650238,1.09915715274809,1.3084614872609583,1.1761999985537841e-05,1.2239999989560602e-05
64,0.0732545944650238,0.8126321124733838,0.7106752655241079,1.1577000009310723e-05,1.2314000002788816e-05
65,0.0732545944650238,0.8929696525661803,1.0065659957334239,1.1651000022538938e-05,1.1937000010675547e-05
66,0.0732545944650238,0.7175843096996415,0.6954005628969651,1.194599997234036e-05,1.2397999967106443e-05
67,0.0710926341237692,0.746346719054238,0.9145188653408166,1.1935999964407529e-05,1.2269000023934495e-05
68,0.06588488608446541,0.6391746326403489,0.7457910857475875,1.9209000015507627e-05,2.8582999959780864e-05
69,0.06002334056719549,0.6175029688525482,0.7577115428442083,1.4388000010967517e-05,1.7373999980918597e-05
70,0.06002334056719549,0.6159803388139047,0.6942265106367577,2.1613999990677257e-05,1.873899998372508e-05
71,0.057166527523243804,0.5937350347688171,0.684059024050972,2.1734999961608992e-05,2.3715999986961833e-05
72,0.057166527523243804,0.46396965201684265,0.5432477820886188,1.2949999984357419e-05,1.487599996607969e-05
73,0.0464987051088106,0.5755695430145982,0.7917835363974849,1.200100001597093e-05,1.397400001224014e-05
74,0.0464987051088106,0.42365730207050395,0.5357353665229908,1.1494999966998876e-05,1.3845000012224773e-05
75,0.043525977643764424,0.4499292035478021,0.6097544113390243,1.1688000029153045e-05,1.2397000034525263e-05
76,0.043525977643764424,0.48563312969768047,0.6965948410728037,1.1382999957731954e-05,1.2038000022585038e-05
77,0.043525977643764424,0.46499150430414443,0.7392397442901951,1.1954999990848592e-05,1.223099997105237e-05
78,0.04337544411715344,0.5157356297884815,0.9920835596219562,1.1633000042365893e-05,1.1880999977620377e-05
79,0.03669891334230657,0.4640457094463823,0.8728731047236054,1.127299998415765e-05,1.1817000029168412e-05
80,0.03595404000419267,0.5447428961537314,1.0876455877242706,1.137499998549174e-05,1.1244999996051774e-05
81,0.03595404000419267,0.4222251890225371,0.601392580332683,1.1411000002681249e-05,1.1742999959096778e-05
82,0.03567156081222267,0.4522829411506244,0.7448864305122098,1.1401999984173017e-05,1.1723999989499134e-05
83,0.03205705785862678,0.39381018587010164,0.6406053098480884,1.1134999965634051e-05,1.1475999997401232e-05
84,0.03205705785862678,0.34616277474800305,0.5557394806562457,1.1235999977543543e-05,1.1723999989499134e-05
85,0.030525030673711928,0.3935308104240601,0.7073986795287791,1.1226999959035311e-05,1.1448000009295356e-05
86,0.030525030673711928,0.256607137247532,0.3960955793575253,1.131900000927999e-05,1.1677999964376795e-05
87,0.02182715953602754,0.3741616086253271,0.7538982696737129,1.113500002247747e-05,1.1411000002681249e-05
88,0.02182715953602754,0.2808697754484465,0.4993219558309189,1.1162000021158747e-05,1.136499997755891e-05
89,0.02182715953602754,0.32929257005340873,0.6342908740591865,1.1069999970914068e-05,1.1428999982854293e-05
90,0.02182715953602754,0.2987218625473743,0.6101178774074457,1.098699999602104e-05,1.122700001587873e-05
91,0.02182715953602754,0.32499779216232805,0.6448537314012508,1.6840000000684086e-05,2.4970000026769412e-05
92,0.02182715953602754,0.31445494098845395,0.7285429733032486,1.324499999100226e-05,1.545700001770456e-05
93,0.020591402811309667,0.3418772376653385,0.7507138966562779,1.2387999959173612e-05,1.4544999999088759e-05
94,0.017977896899101342,0.28745393456723684,0.6532606293578659,1.2167000022600405e-05,1.3374999980442226e-05
95,0.017977896899101342,0.2802165863934132,0.6102433690679874,1.1439000047630543e-05,1.2019000052987394e-05
96,0.01657504593095327,0.2900866171658487,0.6800969274004032,1.1577000009310723e-05,1.242499996578772e-05
97,0.014153012562236444,0.23075540206413708,0.5048073456512407,1.164999997627092e-05,1.2249000008068833e-05
98,0.012175892828193202,0.25230113524141745,0.5782931869774443,1.156800004764591e-05,1.3918000036028388e-05
99,0.011580054600003553,0.1913410786380389,0.4178402729431211,1.122600002645413e-05,1.1872000015955564e-05
100,0.01100958206405922,0.24315912281563393,0.6805471510769978,1.1107000034371595e-05,1.1355999959050678e-05
101,0.01100958206405922,0.24736006685733436,0.6787579747189127,1.2240999978985201e-05,1.7088999982206587e-05
102,0.010484858060110458,0.17742238790131673,0.4778494032179067,1.1393000022508204e-05,1.2839000021358515e-05
103,0.010039058871843753,0.22062980033543605,0.6834217880337066,1.1244999996051774e-05,1.1872000015955564e-05
104,0.010009363742956356,0.17253310484683712,0.5182187772329749,1.131900000927999e-05,1.1577000009310723e-05
105,0.009338825022763064,0.21662260483177054,0.6823301059708142,1.1345999951117847e-05,1.152200002252357e-05
106,0.008624331790859419,0.1872492803880254,0.5605605899736164,1.122700001587873e-05,1.1723999989499134e-05
107,0.00821556762582576,0.1493962981705647,0.5248569381409182,1.1402000041016436e-05,1.1457000027803588e-05
108,0.00766011599441585,0.176115572347131,0.6283815758712825,1.1217999997370498e-05,1.1401999984173017e-05
109,0.0067037849538427174,0.12361753357628605,0.3570292996663157,2.0803999973395548e-05,1.537499997539271e-05
110,0.006283839414433334,0.1741293898507133,0.6339456460424048,1.166000004104717e-05,1.310800001874668e-05
111,0.006283839414433334,0.12090951560686074,0.455282182432396,1.6305000031024974e-05,2.263799996171656e-05
112,0.006119594185673538,0.14136091865868722,0.5537454328952411,1.319900002272334e-05,1.686799998878996e-05
113,0.006119594185673538,0.11380266505482126,0.4957431049751574,1.200100001597093e-05,1.3476000049195136e-05
114,0.005376634279877113,0.15199045585667503,0.6310980061752594,1.1604000007992e-05,1.2443999992228783e-05
115,0.005376634279877113,0.14230906800172266,0.7147633469600438,1.1679000010644813e-05,1.2461999972401827e-05
116,0.003965762943348938,0.12534284102187093,0.5472384775846384,1.1548999964361428e-05,1.213899997765111e-05
117,0.003965762943348938,0.1187950393773666,0.5770249701918104,1.1457999960384768e-05,1.23789999975088e-05
118,0.003965762943348938,0.0767258898898869,0.2535211604906821,1.1153000002650515e-05,1.1567999990802491e-05
119,0.003965762943348938,0.06437484196363483,0.2541807470988577,1.118099999075639e-05,1.1448000009295356e-05
120,0.003891691614907433,0.04409342773640921,0.09927284149924703,1.1116999985461007e-05,1.1208999978862266e-05
121,0.0033554121203356324,0.043300956079711385,0.10720158154471746,1.4544999999088759e-05,1.840700002730955e-05
122,0.0028625463944291774,0.05138057663621254,0.12202494132507591,1.224100003582862e-05,1.3651000017489423e-05
123,0.0028625463944291774,0.046169783694920065,0.13046700093600486,1.152200002252357e-05,1.2489000027926522e-05
124,0.002639825156788067,0.03904037081138671,0.08646252397556048,1.1503000052925927e-05,1.2084000047707377e-05
125,0.002639825156788067,0.02271942116102448,0.03582884702860168,1.1393000022508204e-05,1.2000999959127512e-05
126,0.002639825156788067,0.033418441872155924,0.06620487632912456,1.1255000003984605e-05,1.1852999989514501e-05
127,0.002639825156788067,0.027443950300744025,0.06808393582867547,1.1419999964346061e-05,1.1991999997462699e-05
128,0.0025575392009717923,0.02774998207567476,0.05795771840443975,1.1327999970944802e-05,1.1586000027818955e-05
129,0.0025575392009717923,0.031534935269235384,0.0677297784272394,1.1300999972263526e-05,1.1779999965710886e-05
130,0.0025575392009717923,0.020953177371726195,0.0414259781925839,1.1301000029106945e-05,1.1402000041016436e-05
131,0.0025575392009717923,0.029603115423040192,0.0697930151937943,1.10789999894223e-05,1.1669000002711982e-05
132,0.0023617174864729584,0.023429676849235203,0.04828362388701346,1.1161999964315328e-05,1.1596000035751786e-05
133,0.0023617174864729584,0.022294690461278854,0.046778203741444105,1.1079000046265719e-05,1.1365000034402328e-05
134,0.0022123220372098906,0.018523011570057157,0.03851477512063078,1.1115999996036408e-05,1.1475999997401232e-05
135,0.0017778245243502688,0.011945709551470873,0.01912734302529564,1.2212999990879325e-05,1.1954999990848592e-05
136,0.0011000213108833812,0.016689437377556616,0.03470986705508091,1.1640999957762688e-05,1.2000999959127512e-05
137,0.0011000213108833812,0.012324092622390027,0.018634229322138447,1.2010000034479162e-05,1.2222999998812156e-05
138,0.0011000213108833812,0.012268143336828973,0.026366977352544757,1.1531000041031803e-05,1.189900001463684e-05
139,0.0010998346152324423,0.009842345246982376,0.014097144854830542,1.1163000010583346e-05,1.1604000007992e-05
140,0.0010998346152324423,0.007923919778833355,0.00985389750726295,1.1328000027788221e-05,1.1881000034463796e-05
141,0.0010998346152324423,0.009517141747684832,0.01599484855622869,1.1946000029183779e-05,1.1880999977620377e-05
142,0.0010998346152324423,0.006431930255191442,0.007731714914113433,1.1282000002665882e-05,1.1669999992136582e-05
143,0.0010998346152324423,0.007331397340482937,0.010012024395828403,1.1217000007945899e-05,1.1696999990817858e-05
144,0.0010998346152324423,0.00786290247128436,0.011523787679066583,1.1282000002665882e-05,1.155799998286966e-05
145,0.0010087480006650829,0.006709259544937396,0.010677116425058305,1.1467000035736419e-05,1.1771000004046073e-05
146,0.0008861932407921991,0.006530835062615381,0.010271648268878183,1.122700001587873e-05,1.1641000014606107e-05
147,0.0008618977506071879,0.006006865776271209,0.009078959440718888,1.1070000027757487e-05,1.2020000042411993e-05
148,0.0008618977506071879,0.005244870377761312,0.00661924088921787,1.1171000039666978e-05,1.171600001725892e-05
149,0.0008618977506071879,0.007363850148266593,0.012568537803755926,1.1245999985476374e-05,1.1927999992167315e-05
150,0.0008128461070922022,0.005977502328094353,0.011345154319930826,1.1106999977528176e-05,1.1401999984173017e-05
151,0.0006830602161049804,0.005001614348685646,0.007158616939802707,1.3338000030671537e-05,1.585399996884007e-05
152,0.0006549450199782036,0.005206443130683347,0.011746430840288157,1.1521999965680152e-05,1.2949999984357419e-05
153,0.0006078963750444366,0.004435816705096051,0.00678386461713531,1.170600000932609e-05,1.1567999990802491e-05
154,0.0006078963750444366,0.004338461678610806,0.008177351330118215,1.1199000027772854e-05,1.1752000034448429e-05
155,0.0005464739675571373,0.004451955341850855,0.008485751127376689,1.1236000034386961e-05,1.165999998420375e-05
156,0.000544415209728033,0.003388051510179757,0.0062450251472270756,1.122700001587873e-05,1.1679000010644813e-05
157,0.000455262615489449,0.004144566460861121,0.00881557722939811,1.942099999041602e-05,3.4851000009439304e-05
158,0.00044132346480596496,0.002994133576299074,0.005243009284038233,1.3899999999011925e-05,1.8637000039234408e-05
159,0.0003418264155219397,0.0031841687842487864,0.00478997403018669,1.2461999972401827e-05,1.4388000010967517e-05
160,0.0003418264155219397,0.0027543088405443507,0.007063927806003796,1.1816999972324993e-05,1.3207999984388152e-05
161,0.0003418264155219397,0.0026161413131783997,0.003620062940981486,1.1715999960415502e-05,1.2507999997524166e-05
162,0.00025311514713566297,0.002433799842715789,0.004806668802961757,1.1327999970944802e-05,1.1917999984234484e-05
163,0.00025311514713566297,0.002204738714752441,0.0032028002370192974,1.1290999964330695e-05,1.1429999972278893e-05
164,0.00018674833313925276,0.0026448371354579336,0.005729584887504242,1.2167000022600405e-05,4.505399999743531e-05
165,0.00018674833313925276,0.001855034460267646,0.0024340888415579232,1.155899997229426e-05,1.27659999975549e-05
166,0.00018674833313925276,0.0021892729481854723,0.003783200825910414,1.1466999978893e-05,1.2204000029214512e-05
167,0.00018674833313925276,0.001715292698610238,0.0021700187467415043,1.1391999976240186e-05,1.1927999992167315e-05
168,0.00017540820688610737,0.0017361241105056102,0.0028390562483630428,1.136499997755891e-05,1.2000999959127512e-05
169,0.00013462150387200111,0.0016330109593256203,0.001998520208905256,1.1798000002727349e-05,1.2276999996174709e-05
170,0.00013462150387200111,0.0013506262368887078,0.001736350449127566,1.1401999984173017e-05,1.1806999964392162e-05
171,0.00013462150387200111,0.0016679138359489087,0.0024489918567766875,1.1264000022492837e-05,1.1780000022554304e-05
172,0.00013462150387200111,0.0012904261352118418,0.001534305524173073,1.1411000002681249e-05,1.1521999965680152e-05
173,0.00013462150387200111,0.0014736995699001555,0.002280614840390485,1.1262999976224819e-05,1.1743000015940197e-05
174,0.00010585791988804161,0.0012064764506732218,0.0017016457446911147,1.112499995770122e-05,1.1946000029183779e-05
175,0.00010585791988804161,0.0011651185351637672,0.001393797917436113,1.166000004104717e-05,1.2046999984249851e-05
176,0.00010585791988804161,0.0010920787286213597,0.0013386154153525603,1.1162000021158747e-05,1.1696999990817858e-05
177,0.00010585791988804161,0.0010977013249369172,0.0016226302066238815,1.1235999977543543e-05,1.1852999989514501e-05
178,0.00010585791988804161,0.0008945354179595632,0.0011650051072773678,1.1355000026469497e-05,1.165999998420375e-05
179,0.00010585791988804161,0.000988158164935804,0.0013976866031856637,1.1199000027772854e-05,1.175199997760501e-05
180,0.00010585791988804161,0.0009496370303682333,0.0015240129860135039,1.1198999970929435e-05,1.1577000009310723e-05
181,8.911037332426375e-05,0.0008470304771523551,0.0012905004409321866,1.4120999992428551e-05,1.7402000025867892e-05
182,8.033483696268107e-05,0.0008440227757983365,0.0011329412309425263,1.2396999977681844e-05,1.3218000049164402e-05
183,7.869948104799462e-05,0.0008734391838072675,0.001673770605924082,1.164999997627092e-05,1.2471999980334658e-05
184,7.415357150764024e-05,0.0006135822792473711,0.0007969558538548094,1.1520999976255553e-05,1.1972999971021636e-05
185,5.730391894021025e-05,0.0008348069408900649,0.0016903294791863184,1.1401999984173017e-05,1.1881999967044976e-05
186,5.730391894021025e-05,0.0006931556889345991,0.0011483360535745751,1.1411000002681249e-05,1.1964000009356823e-05
187,5.650283996816441e-05,0.0005767463364640512,0.0010632572611123012,1.1263999965649418e-05,1.1917999984234484e-05
188,4.996080959118743e-05,0.0006076949218534189,0.001018006723125515,1.1236000034386961e-05,1.18539999789391e-05
189,4.433498098821431e-05,0.0006378000303041808,0.001084097851824008,1.5052000037485413e-05,1.175199997760501e-05
190,3.598043019836794e-05,0.0005062910517330543,0.0006977817690129437,1.1262999976224819e-05,1.1356000015894097e-05
191,3.598043019836794e-05,0.00037825787624949924,0.000439847500927403,1.1273000041001069e-05,1.1566999944534473e-05
192,3.598043019836794e-05,0.000503019484449485,0.0008426155202205042,1.1299999982838926e-05,1.1577000009310723e-05
193,3.135350445448992e-05,0.0005316171401466008,0.0007984358644216669,1.127299998415765e-05,1.1383000014575373e-05
194,3.135350445448992e-05,0.00040973137311262064,0.0007955238217204086,1.1309999990771757e-05,1.1577000009310723e-05
195,3.135350445448992e-05,0.0003117579502299961,0.00037643577544855194,1.1254000014560006e-05,1.1613999959081411e-05
196,2.818626271450242e-05,0.00038887691554272407,0.0006820938516112877,1.1115999996036408e-05,1.1622999977589643e-05
197,2.818626271450242e-05,0.0003561543450803839,0.0005880384302338474,1.1282999992090481e-05,1.1190000009264622e-05
198,2.6534073928718982e-05,0.0002975561609614097,0.00041701768696994273,1.1282999992090481e-05,1.1263999965649418e-05
199,2.6534073928718982e-05,0.0002712245420460668,0.0004389902332828353,1.1401999984173017e-05,1.1513000004015339e-05
200,2.1226165465737523e-05,0.00027421729246732693,0.00038014131359177165,1.156800004764591e-05,1.1586000027818955e-05
201,1.8154552674065627e-05,0.00019721667837977464,0.0002562309784300642,1.6656000013881567e-05,1.1622999977589643e-05
202,1.8154552674065627e-05,0.00023310827523488343,0.00031581576498366734,1.1642000004030706e-05,1.2398000023949862e-05
203,1.8154552674065627e-05,0.00021682834361689274,0.0003269347610586461,1.8960000033985125e-05,3.3551000001352804e-05
204,1.78890576880697e-05,0.00022994959899769185,0.0003619435912791699,1.3502999991032993e-05,1.7854000020633976e-05
205,1.78890576880697e-05,0.0002483599516999391,0.00042655127787640743,1.2083999990863958e-05,1.3844999955381354e-05
206,1.78890576880697e-05,0.00025521791363143366,0.00048426125124277576,1.1742999959096778e-05,1.2489000027926522e-05
207,1.78890576880697e-05,0.0002734848739636142,0.0005458165815988635,4.4161000005260576e-05,1.2433999984295951e-05
208,1.4801005044251525e-05,0.00021486687970497797,0.00042233293967695705,1.4093000004322676e-05,2.172500001051958e-05
209,1.4801005044251525e-05,0.0001771199409885682,0.00029866692255333137,1.2314000002788816e-05,1.4812999950208905e-05
210,1.4801005044251525e-05,0.00016371213625108184,0.0002746484912316204,1.2470999990910059e-05,1.705199997559248e-05
211,1.4801005044251525e-05,0.00013874326495733058,0.0002150448364597752,1.4562999979261804e-05,1.8850000003567402e-05
212,1.4801005044251525e-05,0.00013163514403746746,0.00016993531594856467,1.2590999972417194e-05,1.4462000024195731e-05
213,1.4801005044251525e-05,9.58435720578521e-05,0.00010853287683651823,1.1604999997416598e-05,1.2757000035890087e-05
214,1.4801005044251525e-05,9.235871150359287e-05,0.0001063051777230385,1.2222000009387557e-05,1.2056000002758083e-05
215,1.0769711494607037e-05,8.558827653688539e-05,8.948026114030425e-05,1.142000002118948e-05,1.1788999984219117e-05
216,1.0769711494607037e-05,8.469962516786112e-05,9.736111668932834e-05,1.1502999996082508e-05,1.1954999990848592e-05
217,8.276413478558453e-06,7.617729496205428e-05,8.703115008874405e-05,1.131900000927999e-05,1.1752000034448429e-05
218,8.276413478558453e-06,6.618795631734287e-05,7.35560048477064e-05,1.1263000033068238e-05,1.1503999985507107e-05
219,8.276413478558453e-06,7.073229329170871e-05,7.506104485081737e-05,1.131900000927999e-05,1.1567000001377892e-05
220,8.276413478558453e-06,5.1647964358547684e-05,5.5708035506792055e-05,1.1282000002665882e-05,1.1650999965695519e-05
221,7.410323260348406e-06,7.180381607883036e-05,7.965681016326514e-05,1.1373999996067141e-05,1.1604999997416598e-05
222,7.410323260348406e-06,5.8018507164181446e-05,6.76172880251916e-05,1.1153000002650515e-05,1.1622999977589643e-05
223,6.930523344994555e-06,5.7932690904394236e-05,7.533312440194506e-05,1.1714999970990903e-05,1.1383000014575373e-05
224,5.8443434771682234e-06,4.7864554037690964e-05,5.713186888814197e-05,1.1594999989483767e-05,1.1604999997416598e-05
225,5.230648721710196e-06,5.52502907737562e-05,6.991717749353781e-05,1.141099994583783e-05,1.2158000004092173e-05
226,5.230648721710196e-06,3.840315007632711e-05,4.577345313847863e-05,1.1346000007961266e-05,1.1872000015955564e-05
227,3.964382870424998e-06,5.089095254939835e-05,7.197761380058288e-05,1.1115999996036408e-05,1.185300004635792e-05
228,3.964382870424998e-06,3.7149907084721435e-05,3.8656901449967356e-05,1.1262999976224819e-05,1.1577000009310723e-05
229,3.964382870424998e-06,3.9096713484099153e-05,5.550264335618287e-05,1.137400005291056e-05,1.1513000004015339e-05
230,3.329312225464065e-06,4.0179324522515715e-05,6.350449248957921e-05,1.1153000002650515e-05,1.164999997627092e-05
231,3.329312225464065e-06,4.2695294170602696e-05,7.099369289492188e-05,1.142100001061408e-05,1.1723999989499134e-05
232,3.0115127391816543e-06,3.6734066223154115e-05,5.538748273652497e-05,1.1051999990741024e-05,1.1198999970929435e-05
233,3.0115127391816543e-06,2.9385296349992984e-05,3.691496153152679e-05,1.1244999996051774e-05,1.1354999969626078e-05
234,3.0115127391816543e-06,3.167653692877081e-05,4.584020914256251e-05,1.4849000024241832e-05,1.1650999965695519e-05
235,3.0115127391816543e-06,3.0478664387612043e-05,4.815700802453835e-05,1.1373999996067141e-05,1.1209000035705685e-05
236,2.02456128350903e-06,2.747358684906942e-05,3.9724755727191615e-05,1.1079000046265719e-05,1.1642000004030706e-05
237,2.02456128350903e-06,3.270810153956916e-05,5.848603417000626e-05,1.1235999977543543e-05,1.1493999977574276e-05
238,2.02456128350903e-06,3.194785560980407e-05,6.481523429407624e-05,1.1162999953739927e-05,1.1365000034402328e-05
239,2.02456128350903e-06,2.898503114439066e-05,6.652581389066168e-05,1.1024000002635148e-05,1.142100001061408e-05
240,2.02456128350903e-06,4.192817147510297e-05,0.00013580454032802367,1.1107000034371595e-05,1.1282000002665882e-05
241,1.8866836417608113e-06,1.837423050412568e-05,1.821902131259191e-05,1.3548999959311914e-05,1.5937000000576518e-05
242,1.8866836417608113e-06,3.374121078802972e-05,9.635700731752331e-05,1.1715000027834321e-05,1.2931999947340955e-05
243,1.8866836417608113e-06,2.0623792513863036e-05,3.293843898339111e-05,1.131900000927999e-05,1.180800001066018e-05
244,1.8866836417608113e-06,3.077904250607944e-05,8.350254517305751e-05,1.131900000927999e-05,1.1530999984188384e-05
245,1.8866836417608113e-06,2.4766044654178643e-05,6.234228083103274e-05,1.1255000003984605e-05,1.1604000007992e-05
246,1.3498117188426306e-06,3.0001596398854245e-05,8.715275505348197e-05,1.122700001587873e-05,1.184399997100627e-05
247,1.3498117188426306e-06,2.8521958744143205e-05,8.177866442030118e-05,3.198400003157076e-05,1.1576999952467304e-05
248,1.2163596179171066e-06,2.2144659494127694e-05,6.353410070376491e-05,1.4175999979215703e-05,2.0701999972061458e-05
249,1.2163596179171066e-06,2.4807274423910287e-05,6.504407566930005e-05,1.248099999884289e-05,1.4434000036089856e-05
250,1.1695854174043063e-06,2.1799343851025553e-05,7.175594121737375e-05,1.1780000022554304e-05,1.3079999973797385e-05
251,9.559163633987566e-07,2.1014221712256643e-05,5.116071137324973e-05,1.1577000009310723e-05,1.2176999973689817e-05
252,8.680482577183568e-07,1.1797196841900614e-05,1.6401192757617486e-05,1.1467000035736419e-05,1.18539999789391e-05
253,8.680482577183568e-07,1.9024913368781425e-05,4.519991762808855e-05,1.213899997765111e-05,1.3144000035936187e-05
254,8.680482577183568e-07,1.532754193940278e-05,2.9749315457856386e-05,1.1937000010675547e-05,1.2590999972417194e-05
255,8.680482577183568e-07,1.8601294254239065e-05,4.8873566460405415e-05,1.1438000001362525e-05,1.2046999984249851e-05
