iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
125,9.19036182683058,10.889320265797982,6.886849913173813,0.006148344999985511,2.7680000016516715e-05
126,9.188183993426856,10.935088217830094,8.187556055642002,0.005744896000010158,2.7579999994031823e-05
127,9.188183993426856,12.218454128913518,14.937218504858208,0.006231246000027113,2.6040999955512234e-05
128,9.180387840498707,11.018492373379859,7.263550637442311,0.0057635579999555375,2.7660000000651053e-05
129,9.16597613814359,9.663859712490416,1.1881805478155034,0.0060411019999833115,2.757000004294241e-05
130,9.152345552244892,9.989754818667317,2.990667991577664,0.006371528999977727,2.6190000028236682e-05
131,9.151118892187537,9.50302114418929,0.7520238111534384,0.005822918000035315,2.8670999995483726e-05
132,9.137904884355953,10.307973754180269,4.879888532289414,0.006318666999959532,2.796100000068691e-05
133,9.134523865596451,10.018345536736716,3.0184124319011167,0.0060919930000409295,2.8421000024536625e-05
134,9.11026014256859,9.527418669869187,0.8845911440315826,0.005596823000018958,2.763999998478539e-05
135,9.10899606296743,9.78714507780493,1.8725064365518362,0.0061779750000141576,2.756099996759076e-05
136,9.10899606296743,9.427620220441202,0.5303992253162326,0.006411479000007603,2.6881000053435855e-05
137,9.10899606296743,9.710373890751498,1.104402919122174,0.006209905000048366,0.00012967300000354953
138,9.105181002940888,9.403416783410096,0.3537111021076315,0.0062576470000408335,2.7611000007254916e-05
139,9.105181002940888,9.656948382624481,0.9624403501509934,0.005771586999969713,2.861000001530556e-05
140,9.105181002940888,9.508523507327846,0.614160507939732,0.0061189639999952306,2.7009999996607803e-05
141,9.097646907129683,9.75673165668718,1.2565750439060301,0.006457409999995889,2.772099998082922e-05
142,9.087316895082271,9.65009966562151,1.1091003566877315,0.005834558000003653,2.8890999999475753e-05
143,9.081432100825436,9.65080902065113,1.2024947337743066,0.006281295999997383,2.739100000326289e-05
144,9.072945115485247,9.852033202667517,1.7177099404689329,0.0060319620000086616,2.9390999998213374e-05
145,9.072945115485247,9.626462499268039,0.9705292759270671,0.005958369999973456,2.756099996759076e-05
146,9.04437235239309,9.871275800913224,2.174356318311635,0.006487590999995518,2.764099997420999e-05
147,9.04437235239309,9.731673822763943,1.2506541148849353,0.006565003000048364,2.853099999811093e-05
148,9.04437235239309,9.785070586809912,1.4267700232222256,0.006411769000010281,2.755000002707675e-05
149,9.040154286983496,9.563410525201737,0.6763593330802097,0.005904724999993505,2.8761000010035787e-05
150,9.040154286983496,9.883054233441385,1.7080416783439831,0.006091066999999839,2.7020999993965233e-05
151,9.040154286983496,9.957529699961386,1.6442606738939234,0.00612707400000545,2.927000002728164e-05
152,9.040154286983496,10.418435706301967,3.2548573456206746,0.005951551000009658,2.94310000299447e-05
153,9.022019826268421,10.89661574379016,6.444977423494644,0.005981041000040932,2.8330000020559964e-05
154,9.022019826268421,10.21239326646899,2.302503126529822,0.006033291999983703,2.7670999998008483e-05
155,9.014852068477543,11.346266638401103,6.544544504495496,0.006021871999962514,2.788000000464308e-05
156,9.014852068477543,10.905297189912051,5.383744012999583,0.006111512999950719,2.7101000000584463e-05
157,9.014852068477543,12.194832588590197,7.488825129966282,0.006418580000001839,4.173100001025887e-05
158,9.005441330764901,11.276457239825186,7.741866175312881,0.00603004200002033,2.886099997567726e-05
159,8.990414335764491,10.382931859934388,2.660509208661287,0.00637617800003909,2.862100001266299e-05
160,8.989299420356442,11.157203599819356,7.5887304423528805,0.006108689000029699,2.7461000001949287e-05
161,8.976072615330583,13.907927744214708,23.12544778260334,0.006638893999991069,2.8249999957097316e-05
162,8.976072615330583,9.953178949798144,1.584453935963868,0.00628020699997478,3.352999999606254e-05
163,8.976072615330583,10.789836740459728,4.901451564083573,0.006809821999979704,2.798100001655257e-05
164,8.976072615330583,10.108564826540501,2.337595106181925,0.006227791000014804,2.723099999002443e-05
165,8.976072615330583,11.96027868437869,12.7002521859127,0.006329661999984637,2.8360999976939638e-05
166,8.970364092627978,12.718551125995262,17.395591083395757,0.005964790999996694,2.7659999943807634e-05
167,8.967331215415673,10.12878979223738,3.5005210292661166,0.006029162000004362,2.7790999979515618e-05
168,8.96519974122821,10.546560107467746,3.9620011062972704,0.0059183500000017375,2.7369999997972627e-05
169,8.96519974122821,10.39563929647603,2.804653725837789,0.005975260999946386,2.6810999997906038e-05
170,8.96227566324445,10.820043861014199,4.281195755715227,0.0065945630000214805,2.7600000009897485e-05
171,8.96227566324445,11.995826073845958,9.910831768101033,0.005855718000020715,2.8771000017968618e-05
172,8.962216952303404,11.699930553641424,7.910598923363681,0.006599144000006163,2.733100001250932e-05
173,8.960069061924264,12.173347720118718,13.345484628951006,0.010629474999973354,2.7489999979479762e-05
174,8.954810263586925,12.377074638037506,15.896225113506139,0.006264707000013914,2.7989999978217384e-05
175,8.951083899212437,10.012010808170249,1.7606750369354023,0.006155723999995644,2.81310000218582e-05
176,8.942985471931701,10.332671992435326,2.9631839137570832,0.006261266000024079,3.319099999998798e-05
177,8.934589537264399,10.700084495507156,5.366293355192556,0.006706236000013632,2.855100001397659e-05
178,8.926831407333397,10.162754078167739,2.9333001248788984,0.006138873999987027,2.920000002859524e-05
179,8.917801892756238,10.442858883866474,3.6075137781356,0.006889754999974684,2.7850999970269186e-05
180,8.91173187550251,10.273385607760044,2.5280947489804633,0.006604537999976401,3.5840999998981715e-05
181,8.89324883023884,10.018354094417862,2.1889287651030025,0.0061771850000127415,3.107999998519517e-05
182,8.885735982727194,9.969992284743537,1.9720974306742383,0.006636393999997381,2.9051000012714212e-05
183,8.865900840403247,10.037097139688797,2.6070323259325723,0.005952986000011151,3.474999999752981e-05
184,8.858379757262378,10.677355100249475,3.7236794409480236,0.006095212999980504,2.8901000007408584e-05
185,8.834485314227198,10.656064576957707,3.2396006787880167,0.0069161700000108794,3.4131000006709655e-05
186,8.821614363541489,12.173806023850236,9.666586644366028,0.006053087999987383,2.9320000010102376e-05
187,8.820171763219149,11.916855892736773,6.559986970513556,0.006350167999983114,3.980100001399478e-05
188,8.794117514348818,12.986359602237268,10.254112029039577,0.006061091999981727,3.93899999835412e-05
189,8.785325706617368,12.234784269502152,6.844684790449736,0.006245961999979954,2.959099998633974e-05
190,8.77761281143522,13.93311489412124,9.811368432748077,0.006059077000031721,2.9320999999526975e-05
191,8.77761281143522,12.404597247944782,6.5788728444608395,0.006210122000027241,2.9250000011415977e-05
192,8.762234646407544,16.730465093238763,23.862442942636726,0.006347347999962949,0.00011663200001521545
193,8.762234646407544,13.082149002160765,9.003226591519429,0.005988254999977016,2.9010999980982888e-05
194,8.75952047182329,15.320511665661446,20.850032466058586,0.005917759999988448,2.8360999976939638e-05
195,8.75952047182329,23.94801173602225,67.1913613787018,0.006891650000000027,2.862000002323839e-05
196,8.75952047182329,29.204644500684953,100.9228097093424,0.006212176000019554,2.937000004976653e-05
197,8.75952047182329,16.09997351471292,15.030362502347247,0.006046921999995902,2.84509999914917e-05
198,8.75952047182329,18.32568029652031,35.28929328907741,0.0064828320000174244,2.7749999958359695e-05
199,8.755693100788864,17.094468571833698,17.096393897144566,0.006018943000015042,2.9310000002169545e-05
200,8.755693100788864,26.210665572330946,82.30788735044985,0.006067417999986446,2.6880000007167837e-05
201,8.755693100788864,22.18282790298009,59.52952017398821,0.006234770999981265,2.8589999999439897e-05
202,8.755511389957151,16.48435749690222,20.178989502712426,0.006002351000006456,2.7580999983456422e-05
203,8.753438396633301,18.02135775701465,23.584896828726926,0.006390860000010434,2.762999997685256e-05
204,8.750289789630475,14.780502548654287,12.007387684267236,0.006588163000003533,3.5830000001624285e-05
205,8.746718238935808,28.66448132062743,70.88839122255935,0.006053532999999334,2.8480000025865593e-05
206,8.746718238935808,28.16553279677633,91.821567856775,0.006663000000003194,2.772999999933745e-05
207,8.746718238935808,15.915000184265248,17.71947895042353,0.006354558999987603,2.8579999991507066e-05
208,8.746718238935808,22.440014378640733,48.73111667787773,0.006404399000018657,3.377100000534483e-05
209,8.74595084149936,22.502569220323117,46.818983927434196,0.006240625999964777,3.458000003320194e-05
210,8.74595084149936,16.660431931894742,24.86107365323046,0.006100962999994408,2.855000002455199e-05
211,8.74595084149936,20.97727394414928,37.04729008733941,0.006439313999976548,3.182099999321508e-05
212,8.745112817998598,14.675754800726608,11.04101331219934,0.006250952000016241,3.0441000035352772e-05
213,8.745112817998598,16.511698465094803,13.600384685004332,0.006887693999999556,3.464100001338011e-05
214,8.744495192983798,20.113599644029453,39.27951624669266,0.0062127150000037545,3.0711000022165535e-05
215,8.742928840793601,16.522510670592936,18.563503874835224,0.006405878999999004,2.9991000019435887e-05
216,8.742288376189377,16.154334800982646,13.71357779081169,0.006230006999999205,2.9750999999578198e-05
217,8.742170334985937,13.332089677952855,8.70643950799296,0.006296363000046767,3.0379999998331186e-05
218,8.741530350270141,14.297392394923602,9.272650882205125,0.006169829999976173,2.9729999994287937e-05
219,8.741530350270141,15.166928755128925,10.200299410835214,0.0062385159999962525,3.629099995805518e-05
220,8.741073000493216,14.330795114175539,13.38660937756787,0.006465780999974413,2.96800000114672e-05
221,8.741073000493216,13.288980380259725,7.727312536333929,0.006826563000004171,2.952099998765334e-05
222,8.739513923468731,13.650567597041984,7.663933850680645,0.006745926000007785,3.025099999831582e-05
223,8.739513923468731,14.267754655403229,14.371875175326045,0.006041696000011143,2.878100002590145e-05
224,8.739513923468731,13.276832971447684,7.151859648080967,0.0064538610000113295,4.198099998120597e-05
225,8.739513923468731,12.034490902327292,6.6892817612356685,0.006058027999984006,2.861999996639497e-05
226,8.739038585887727,15.170207239187823,15.472702932002763,0.006498945000032563,2.810999995972452e-05
227,8.738750629524715,13.301935618295648,8.765709213023506,0.006065103000025829,2.978100002337669e-05
228,8.738459411032776,14.041338036853556,11.570900344722887,0.00646729699997195,2.8180000015254336e-05
229,8.738411142032682,13.001823160497656,8.571554262702112,0.006475195000007261,4.086100000222359e-05
230,8.738411142032682,17.520112382007248,18.824274882766108,0.006428360000029443,2.888099999154292e-05
231,8.737741841096204,15.830001858526241,17.80094332768793,0.006272836999983156,2.84509999914917e-05
232,8.737457345797926,14.18887082943117,12.066958028794836,0.006306768000001739,2.8179999958410917e-05
233,8.737457345797926,13.861609612102848,9.56413484534899,0.006368253999994522,2.8969999959826964e-05
234,8.737457345797926,15.292393974520053,12.09964203661925,0.006119718999968882,2.8251000003365334e-05
235,8.737457345797926,14.756659460571077,13.582475752981493,0.0060657580000338385,2.870000002985762e-05
236,8.737176850242678,21.943967006239845,45.14813636690523,0.006248806000030527,2.8260999954454746e-05
237,8.73668090251843,13.431040417489902,7.642974926251228,0.00631663199999366,3.5201000002871297e-05
238,8.736389556025898,15.685432977818243,17.029246520911105,0.0061451750000287575,2.8330000020559964e-05
239,8.735614345006217,15.168141806296285,14.066631077736771,0.0063547679999942375,2.788000000464308e-05
240,8.735132929606994,22.68940113594475,54.20554340608708,0.005924085000003743,2.797100000861974e-05
241,8.734410308831597,13.692563652787868,11.437784595754184,0.006259161999992102,3.0349999974532693e-05
242,8.734410308831597,13.04221208271656,7.635503212841745,0.006181115000003956,2.804000001788154e-05
243,8.734410308831597,12.150090704650925,6.6409268139614746,0.006221835000019382,2.8081000039037463e-05
244,8.734375399967394,15.25026881576963,13.952640314766771,0.006171234000021286,2.8901000007408584e-05
245,8.733875842751491,13.695025210840374,13.358247832408912,0.006206005000024106,3.4450999976343155e-05
246,8.733698622872616,13.081185391258606,7.761051721897691,0.006150934999993751,3.0369999990398355e-05
247,8.733698622872616,12.44391608496435,7.399204403375703,0.006304368000030536,2.812999997559018e-05
248,8.733260645737868,15.733187355449553,21.59800465668506,0.0063093369999478455,2.8511000039088685e-05
249,8.733260645737868,13.460595355731646,9.384000952273027,0.0061675449999825105,2.8560999965066003e-05
250,8.732661412239262,13.453657042157513,8.974933639619934,0.0065541179999968335,3.1850000027588976e-05
251,8.73204307557172,14.182205070144487,12.18798972971532,0.00621066499996914,3.0140999967898097e-05
252,8.73136054416329,16.16920030595343,14.282653661190533,0.006277302999990297,2.837099998487247e-05
253,8.730685854005813,15.219081646355628,17.6858855433956,0.006554316999995535,3.432099998690319e-05
254,8.729944713099211,15.156218798166828,10.799915402262524,0.006530981000025804,3.001099997845813e-05
255,8.72912732640375,14.678035404208027,11.376579151966233,0.006603439000002709,2.7520999992702855e-05
256,8.728885589918551,15.8588627364383,14.520447792394167,0.0062815610000370725,2.871099997037163e-05
257,8.728813549834912,20.673055317947405,38.13940134431556,0.0062298560000044745,2.8150999980880442e-05
258,8.728813549834912,15.172238896984215,12.767374096450904,0.006495456000038757,3.3651000023837696e-05
259,8.728593707362332,15.218019889507113,11.26425896842866,0.006150229000013496,2.807100003110463e-05
260,8.72807681957156,15.444675423047272,12.729284852416214,0.0064018299999588635,2.7610000017830316e-05
261,8.727808981126358,16.462651916467305,14.124045283976805,0.006295738000005713,2.7780000039001607e-05
262,8.72498062775446,15.890115162664227,12.036662125819644,0.006045871999958763,3.2830999998623156e-05
263,8.723354570086945,16.486006083598944,14.114152500093768,0.006684410000048047,3.2261000001199136e-05
264,8.720676769446154,17.104863494469193,16.3998841545292,0.006060096999988218,2.795999995441889e-05
265,8.718739422153845,15.936001772587588,17.59125865001659,0.005948025000009238,2.755099995965793e-05
266,8.717488271342557,19.383349358721013,28.5131837158084,0.006088977999979761,3.301000003830268e-05
267,8.708476370525595,14.63831355036707,10.330850752733634,0.005922720000000936,2.7660000000651053e-05
268,8.702990071220917,23.507385579047256,46.27369151263971,0.006553521999990153,4.2031000020870124e-05
269,8.693338473369739,14.636668143980819,12.985415593444538,0.006225626000002649,2.821100002847743e-05
270,8.684022460911812,18.78111990223362,22.50837275581668,0.0062201050000112446,2.8500999974312435e-05
271,8.672506489280092,18.76140209888636,40.93650810121496,0.00620770599999787,3.897100003769083e-05
272,8.661017075869367,25.381386815682998,62.6605493633554,0.00608170399999608,2.9079999990244687e-05
273,8.645492388346177,44.82375284704589,158.35712578008005,0.005872794000026715,2.7660000000651053e-05
274,8.632988415786354,48.318350570257884,144.7697760633079,0.0061985699999809185,2.6959999956943648e-05
275,8.616287485108646,69.69434259932926,336.1899470018122,0.005866354999966461,2.852999995184291e-05
276,8.59864529523712,79.40910501121547,400.5121879077433,0.005859138999994684,2.6699999978063715e-05
277,8.587888717115568,18.441097564282813,21.79167567820225,0.006570537000015975,2.73999999649277e-05
278,8.579335173665383,34.525991201531305,111.8234338973485,0.006208306000019093,4.03010000127324e-05
279,8.576091365180043,15.05062128451711,10.609106185847699,0.00659816900002852,2.708000005213762e-05
280,8.571640379286206,14.752923863270308,11.266504169618809,0.006052807000003213,2.812099995708195e-05
281,8.568462103012303,15.017431191040695,13.659795895971468,0.005920779999996739,2.8020000002015877e-05
282,8.564973745381765,24.827574014328803,49.06993524830942,0.006708595999953104,2.7460000012524688e-05
283,8.559474205499994,13.022701173640957,7.974842619409713,0.0063144779999788625,2.8549999967708573e-05
284,8.553150138050505,13.16866135110929,7.7507251292891475,0.006085122999991199,2.749099996890436e-05
285,8.54886054731835,14.03816425772898,9.124977711302149,0.006104929000002812,3.865100001121391e-05
286,8.547624101736872,14.665950885652766,10.363196823783467,0.005922064000003502,2.771999999140462e-05
287,8.547277284961082,15.74130643264495,13.682253293177855,0.006083414000045195,3.181099998528225e-05
288,8.545285252293105,16.12449487268814,18.016016360800876,0.005673194999985753,2.7670000008583884e-05
289,8.544483113841029,15.0754845929978,11.782040819792078,0.005866788999981054,2.7179999960935675e-05
290,8.541657933062979,17.5732582496587,18.122183263127315,0.0065969890000019404,2.7270000032331154e-05
291,8.538629374001703,17.44898540298388,21.9776901315283,0.00588566900000842,2.692100002832376e-05
292,8.534926552489805,19.687756312232153,25.399604803267618,0.00599068100001432,2.582999997002844e-05
293,8.534926552489805,19.31482520035768,18.742890610632255,0.006184348999966005,3.4771000002820074e-05
294,8.534926552489805,19.803872312316976,29.494414854090348,0.006376358000011351,2.7221000038935017e-05
295,8.534627403161704,24.14937703449735,37.76605912679123,0.006360788999984379,2.765100003898624e-05
